Name,SDR,Makespan
j.rnd_p1mdoubled.14x14.test.464,LPT,2255
j.rnd_p1mdoubled.14x14.test.465,LPT,2237
j.rnd_p1mdoubled.14x14.test.466,LPT,1755
j.rnd_p1mdoubled.14x14.test.467,LPT,1888
j.rnd_p1mdoubled.14x14.test.468,LPT,1654
j.rnd_p1mdoubled.14x14.test.469,LPT,2075
j.rnd_p1mdoubled.14x14.test.470,LPT,2196
j.rnd_p1mdoubled.14x14.test.471,LPT,1741
j.rnd_p1mdoubled.14x14.test.472,LPT,2391
j.rnd_p1mdoubled.14x14.test.473,LPT,1936
j.rnd_p1mdoubled.14x14.test.474,LPT,1971
j.rnd_p1mdoubled.14x14.test.475,LPT,2124
j.rnd_p1mdoubled.14x14.test.476,LPT,1807
j.rnd_p1mdoubled.14x14.test.477,LPT,2047
j.rnd_p1mdoubled.14x14.test.478,LPT,1807
j.rnd_p1mdoubled.14x14.test.479,LPT,2249
j.rnd_p1mdoubled.14x14.test.480,LPT,1551
j.rnd_p1mdoubled.14x14.test.481,LPT,1807
j.rnd_p1mdoubled.14x14.test.482,LPT,2026
j.rnd_p1mdoubled.14x14.test.483,LPT,1951
j.rnd_p1mdoubled.14x14.test.484,LPT,2402
j.rnd_p1mdoubled.14x14.test.485,LPT,2058
j.rnd_p1mdoubled.14x14.test.486,LPT,1825
j.rnd_p1mdoubled.14x14.test.487,LPT,2120
j.rnd_p1mdoubled.14x14.test.488,LPT,1705
j.rnd_p1mdoubled.14x14.test.489,LPT,1510
j.rnd_p1mdoubled.14x14.test.490,LPT,1719
j.rnd_p1mdoubled.14x14.test.491,LPT,2345
j.rnd_p1mdoubled.14x14.test.492,LPT,2164
j.rnd_p1mdoubled.14x14.test.493,LPT,2334
j.rnd_p1mdoubled.14x14.test.494,LPT,2153
j.rnd_p1mdoubled.14x14.test.495,LPT,1930
j.rnd_p1mdoubled.14x14.test.496,LPT,2008
j.rnd_p1mdoubled.14x14.test.497,LPT,1707
j.rnd_p1mdoubled.14x14.test.498,LPT,2089
j.rnd_p1mdoubled.14x14.test.499,LPT,2072
j.rnd_p1mdoubled.14x14.test.500,LPT,1888
j.rnd_p1mdoubled.14x14.test.1,MWR,1459
j.rnd_p1mdoubled.14x14.test.2,MWR,1605
j.rnd_p1mdoubled.14x14.test.3,MWR,1742
j.rnd_p1mdoubled.14x14.test.4,MWR,1866
j.rnd_p1mdoubled.14x14.test.5,MWR,2098
j.rnd_p1mdoubled.14x14.test.6,MWR,1719
j.rnd_p1mdoubled.14x14.test.7,MWR,1790
j.rnd_p1mdoubled.14x14.test.8,MWR,1776
j.rnd_p1mdoubled.14x14.test.9,MWR,1710
j.rnd_p1mdoubled.14x14.test.10,MWR,1310
j.rnd_p1mdoubled.14x14.test.11,MWR,1626
j.rnd_p1mdoubled.14x14.test.12,MWR,1536
j.rnd_p1mdoubled.14x14.test.13,MWR,1504
j.rnd_p1mdoubled.14x14.test.14,MWR,1500
j.rnd_p1mdoubled.14x14.test.15,MWR,1548
j.rnd_p1mdoubled.14x14.test.16,MWR,1505
j.rnd_p1mdoubled.14x14.test.17,MWR,1636
j.rnd_p1mdoubled.14x14.test.18,MWR,1921
j.rnd_p1mdoubled.14x14.test.19,MWR,1950
j.rnd_p1mdoubled.14x14.test.20,MWR,1516
j.rnd_p1mdoubled.14x14.test.21,MWR,1772
j.rnd_p1mdoubled.14x14.test.22,MWR,1924
j.rnd_p1mdoubled.14x14.test.23,MWR,1611
j.rnd_p1mdoubled.14x14.test.24,MWR,1617
j.rnd_p1mdoubled.14x14.test.25,MWR,1433
j.rnd_p1mdoubled.14x14.test.26,MWR,1647
j.rnd_p1mdoubled.14x14.test.27,MWR,1562
j.rnd_p1mdoubled.14x14.test.28,MWR,1559
j.rnd_p1mdoubled.14x14.test.29,MWR,1746
j.rnd_p1mdoubled.14x14.test.30,MWR,1585
j.rnd_p1mdoubled.14x14.test.31,MWR,1509
j.rnd_p1mdoubled.14x14.test.32,MWR,1590
j.rnd_p1mdoubled.14x14.test.33,MWR,1511
j.rnd_p1mdoubled.14x14.test.34,MWR,1885
j.rnd_p1mdoubled.14x14.test.35,MWR,1730
j.rnd_p1mdoubled.14x14.test.36,MWR,1384
j.rnd_p1mdoubled.14x14.test.37,MWR,1756
j.rnd_p1mdoubled.14x14.test.38,MWR,1619
j.rnd_p1mdoubled.14x14.test.39,MWR,1653
j.rnd_p1mdoubled.14x14.test.40,MWR,1503
j.rnd_p1mdoubled.14x14.test.41,MWR,1595
j.rnd_p1mdoubled.14x14.test.42,MWR,1470
j.rnd_p1mdoubled.14x14.test.43,MWR,1572
j.rnd_p1mdoubled.14x14.test.44,MWR,1497
j.rnd_p1mdoubled.14x14.test.45,MWR,1596
j.rnd_p1mdoubled.14x14.test.46,MWR,1430
j.rnd_p1mdoubled.14x14.test.47,MWR,1807
j.rnd_p1mdoubled.14x14.test.48,MWR,1626
j.rnd_p1mdoubled.14x14.test.49,MWR,1619
j.rnd_p1mdoubled.14x14.test.50,MWR,2123
j.rnd_p1mdoubled.14x14.test.51,MWR,1718
j.rnd_p1mdoubled.14x14.test.52,MWR,1580
j.rnd_p1mdoubled.14x14.test.53,MWR,1734
j.rnd_p1mdoubled.14x14.test.54,MWR,1451
j.rnd_p1mdoubled.14x14.test.55,MWR,1584
j.rnd_p1mdoubled.14x14.test.56,MWR,1702
j.rnd_p1mdoubled.14x14.test.57,MWR,1516
j.rnd_p1mdoubled.14x14.test.58,MWR,1790
j.rnd_p1mdoubled.14x14.test.59,MWR,1479
j.rnd_p1mdoubled.14x14.test.60,MWR,1599
j.rnd_p1mdoubled.14x14.test.61,MWR,1489
j.rnd_p1mdoubled.14x14.test.62,MWR,1872
j.rnd_p1mdoubled.14x14.test.63,MWR,2029
j.rnd_p1mdoubled.14x14.test.64,MWR,1568
j.rnd_p1mdoubled.14x14.test.65,MWR,1697
j.rnd_p1mdoubled.14x14.test.66,MWR,1881
j.rnd_p1mdoubled.14x14.test.67,MWR,1681
j.rnd_p1mdoubled.14x14.test.68,MWR,1563
j.rnd_p1mdoubled.14x14.test.69,MWR,1593
j.rnd_p1mdoubled.14x14.test.70,MWR,1825
j.rnd_p1mdoubled.14x14.test.71,MWR,1950
j.rnd_p1mdoubled.14x14.test.72,MWR,1605
j.rnd_p1mdoubled.14x14.test.73,MWR,1543
j.rnd_p1mdoubled.14x14.test.74,MWR,1647
j.rnd_p1mdoubled.14x14.test.75,MWR,1508
j.rnd_p1mdoubled.14x14.test.76,MWR,1552
j.rnd_p1mdoubled.14x14.test.77,MWR,1934
j.rnd_p1mdoubled.14x14.test.78,MWR,1608
j.rnd_p1mdoubled.14x14.test.79,MWR,2008
j.rnd_p1mdoubled.14x14.test.80,MWR,1727
j.rnd_p1mdoubled.14x14.test.81,MWR,1524
j.rnd_p1mdoubled.14x14.test.82,MWR,1683
j.rnd_p1mdoubled.14x14.test.83,MWR,2126
j.rnd_p1mdoubled.14x14.test.84,MWR,1732
j.rnd_p1mdoubled.14x14.test.85,MWR,1593
j.rnd_p1mdoubled.14x14.test.86,MWR,1588
j.rnd_p1mdoubled.14x14.test.87,MWR,1608
j.rnd_p1mdoubled.14x14.test.88,MWR,1612
j.rnd_p1mdoubled.14x14.test.89,MWR,1924
j.rnd_p1mdoubled.14x14.test.90,MWR,1588
j.rnd_p1mdoubled.14x14.test.91,MWR,1451
j.rnd_p1mdoubled.14x14.test.92,MWR,1876
j.rnd_p1mdoubled.14x14.test.93,MWR,1441
j.rnd_p1mdoubled.14x14.test.94,MWR,1874
j.rnd_p1mdoubled.14x14.test.95,MWR,1832
j.rnd_p1mdoubled.14x14.test.96,MWR,1652
j.rnd_p1mdoubled.14x14.test.97,MWR,1714
j.rnd_p1mdoubled.14x14.test.98,MWR,1783
j.rnd_p1mdoubled.14x14.test.99,MWR,1493
j.rnd_p1mdoubled.14x14.test.100,MWR,1577
j.rnd_p1mdoubled.14x14.test.101,MWR,1856
j.rnd_p1mdoubled.14x14.test.102,MWR,1705
j.rnd_p1mdoubled.14x14.test.103,MWR,1482
j.rnd_p1mdoubled.14x14.test.104,MWR,1636
j.rnd_p1mdoubled.14x14.test.105,MWR,1759
j.rnd_p1mdoubled.14x14.test.106,MWR,1720
j.rnd_p1mdoubled.14x14.test.107,MWR,1572
j.rnd_p1mdoubled.14x14.test.108,MWR,1729
j.rnd_p1mdoubled.14x14.test.109,MWR,1709
j.rnd_p1mdoubled.14x14.test.110,MWR,1394
j.rnd_p1mdoubled.14x14.test.111,MWR,1612
j.rnd_p1mdoubled.14x14.test.112,MWR,2094
j.rnd_p1mdoubled.14x14.test.113,MWR,1763
j.rnd_p1mdoubled.14x14.test.114,MWR,1618
j.rnd_p1mdoubled.14x14.test.115,MWR,1732
j.rnd_p1mdoubled.14x14.test.116,MWR,1633
j.rnd_p1mdoubled.14x14.test.117,MWR,1618
j.rnd_p1mdoubled.14x14.test.118,MWR,2075
j.rnd_p1mdoubled.14x14.test.119,MWR,1620
j.rnd_p1mdoubled.14x14.test.120,MWR,1939
j.rnd_p1mdoubled.14x14.test.121,MWR,1895
j.rnd_p1mdoubled.14x14.test.122,MWR,1608
j.rnd_p1mdoubled.14x14.test.123,MWR,1854
j.rnd_p1mdoubled.14x14.test.124,MWR,1640
j.rnd_p1mdoubled.14x14.test.125,MWR,1457
j.rnd_p1mdoubled.14x14.test.126,MWR,1787
j.rnd_p1mdoubled.14x14.test.127,MWR,1615
j.rnd_p1mdoubled.14x14.test.128,MWR,1894
j.rnd_p1mdoubled.14x14.test.129,MWR,1390
j.rnd_p1mdoubled.14x14.test.130,MWR,1716
j.rnd_p1mdoubled.14x14.test.131,MWR,1483
j.rnd_p1mdoubled.14x14.test.132,MWR,1438
j.rnd_p1mdoubled.14x14.test.133,MWR,1750
j.rnd_p1mdoubled.14x14.test.134,MWR,1845
j.rnd_p1mdoubled.14x14.test.135,MWR,1842
j.rnd_p1mdoubled.14x14.test.136,MWR,1780
j.rnd_p1mdoubled.14x14.test.137,MWR,1721
j.rnd_p1mdoubled.14x14.test.138,MWR,1738
j.rnd_p1mdoubled.14x14.test.139,MWR,1792
j.rnd_p1mdoubled.14x14.test.140,MWR,1576
j.rnd_p1mdoubled.14x14.test.141,MWR,1583
j.rnd_p1mdoubled.14x14.test.142,MWR,1406
j.rnd_p1mdoubled.14x14.test.143,MWR,1488
j.rnd_p1mdoubled.14x14.test.144,MWR,1574
j.rnd_p1mdoubled.14x14.test.145,MWR,1359
j.rnd_p1mdoubled.14x14.test.146,MWR,1763
j.rnd_p1mdoubled.14x14.test.147,MWR,1417
j.rnd_p1mdoubled.14x14.test.148,MWR,1618
j.rnd_p1mdoubled.14x14.test.149,MWR,2023
j.rnd_p1mdoubled.14x14.test.150,MWR,1747
j.rnd_p1mdoubled.14x14.test.151,MWR,1383
j.rnd_p1mdoubled.14x14.test.152,MWR,1750
j.rnd_p1mdoubled.14x14.test.153,MWR,1584
j.rnd_p1mdoubled.14x14.test.154,MWR,1521
j.rnd_p1mdoubled.14x14.test.155,MWR,1672
j.rnd_p1mdoubled.14x14.test.156,MWR,1685
j.rnd_p1mdoubled.14x14.test.157,MWR,1675
j.rnd_p1mdoubled.14x14.test.158,MWR,1480
j.rnd_p1mdoubled.14x14.test.159,MWR,1493
j.rnd_p1mdoubled.14x14.test.160,MWR,1449
j.rnd_p1mdoubled.14x14.test.161,MWR,1506
j.rnd_p1mdoubled.14x14.test.162,MWR,1733
j.rnd_p1mdoubled.14x14.test.163,MWR,1595
j.rnd_p1mdoubled.14x14.test.164,MWR,1535
j.rnd_p1mdoubled.14x14.test.165,MWR,1620
j.rnd_p1mdoubled.14x14.test.166,MWR,1549
j.rnd_p1mdoubled.14x14.test.167,MWR,1907
j.rnd_p1mdoubled.14x14.test.168,MWR,1672
j.rnd_p1mdoubled.14x14.test.169,MWR,1609
j.rnd_p1mdoubled.14x14.test.170,MWR,1601
j.rnd_p1mdoubled.14x14.test.171,MWR,1744
j.rnd_p1mdoubled.14x14.test.172,MWR,1923
j.rnd_p1mdoubled.14x14.test.173,MWR,1603
j.rnd_p1mdoubled.14x14.test.174,MWR,1610
j.rnd_p1mdoubled.14x14.test.175,MWR,1459
j.rnd_p1mdoubled.14x14.test.176,MWR,1583
j.rnd_p1mdoubled.14x14.test.177,MWR,1602
j.rnd_p1mdoubled.14x14.test.178,MWR,1456
j.rnd_p1mdoubled.14x14.test.179,MWR,1499
j.rnd_p1mdoubled.14x14.test.180,MWR,1668
j.rnd_p1mdoubled.14x14.test.181,MWR,1553
j.rnd_p1mdoubled.14x14.test.182,MWR,1706
j.rnd_p1mdoubled.14x14.test.183,MWR,1732
j.rnd_p1mdoubled.14x14.test.184,MWR,1913
j.rnd_p1mdoubled.14x14.test.185,MWR,1656
j.rnd_p1mdoubled.14x14.test.186,MWR,1608
j.rnd_p1mdoubled.14x14.test.187,MWR,2018
j.rnd_p1mdoubled.14x14.test.188,MWR,1721
j.rnd_p1mdoubled.14x14.test.189,MWR,1391
j.rnd_p1mdoubled.14x14.test.190,MWR,1791
j.rnd_p1mdoubled.14x14.test.191,MWR,1818
j.rnd_p1mdoubled.14x14.test.192,MWR,1532
j.rnd_p1mdoubled.14x14.test.193,MWR,1919
j.rnd_p1mdoubled.14x14.test.194,MWR,1530
j.rnd_p1mdoubled.14x14.test.195,MWR,1652
j.rnd_p1mdoubled.14x14.test.196,MWR,1605
j.rnd_p1mdoubled.14x14.test.197,MWR,1873
j.rnd_p1mdoubled.14x14.test.198,MWR,1799
j.rnd_p1mdoubled.14x14.test.199,MWR,1942
j.rnd_p1mdoubled.14x14.test.200,MWR,1811
j.rnd_p1mdoubled.14x14.test.201,MWR,1794
j.rnd_p1mdoubled.14x14.test.202,MWR,1752
j.rnd_p1mdoubled.14x14.test.203,MWR,1562
j.rnd_p1mdoubled.14x14.test.204,MWR,1627
j.rnd_p1mdoubled.14x14.test.205,MWR,1386
j.rnd_p1mdoubled.14x14.test.206,MWR,1646
j.rnd_p1mdoubled.14x14.test.207,MWR,1438
j.rnd_p1mdoubled.14x14.test.208,MWR,1785
j.rnd_p1mdoubled.14x14.test.209,MWR,1433
j.rnd_p1mdoubled.14x14.test.210,MWR,1605
j.rnd_p1mdoubled.14x14.test.211,MWR,1594
j.rnd_p1mdoubled.14x14.test.212,MWR,1553
j.rnd_p1mdoubled.14x14.test.213,MWR,1978
j.rnd_p1mdoubled.14x14.test.214,MWR,1681
j.rnd_p1mdoubled.14x14.test.215,MWR,1491
j.rnd_p1mdoubled.14x14.test.216,MWR,1763
j.rnd_p1mdoubled.14x14.test.217,MWR,1477
j.rnd_p1mdoubled.14x14.test.218,MWR,1438
j.rnd_p1mdoubled.14x14.test.219,MWR,1685
j.rnd_p1mdoubled.14x14.test.220,MWR,2046
j.rnd_p1mdoubled.14x14.test.221,MWR,1680
j.rnd_p1mdoubled.14x14.test.222,MWR,1792
j.rnd_p1mdoubled.14x14.test.223,MWR,1560
j.rnd_p1mdoubled.14x14.test.224,MWR,1745
j.rnd_p1mdoubled.14x14.test.225,MWR,2059
j.rnd_p1mdoubled.14x14.test.226,MWR,1565
j.rnd_p1mdoubled.14x14.test.227,MWR,1840
j.rnd_p1mdoubled.14x14.test.228,MWR,1631
j.rnd_p1mdoubled.14x14.test.229,MWR,1721
j.rnd_p1mdoubled.14x14.test.230,MWR,1797
j.rnd_p1mdoubled.14x14.test.231,MWR,1611
j.rnd_p1mdoubled.14x14.test.232,MWR,1655
j.rnd_p1mdoubled.14x14.test.233,MWR,1610
j.rnd_p1mdoubled.14x14.test.234,MWR,1608
j.rnd_p1mdoubled.14x14.test.235,MWR,1682
j.rnd_p1mdoubled.14x14.test.236,MWR,1685
j.rnd_p1mdoubled.14x14.test.237,MWR,1564
j.rnd_p1mdoubled.14x14.test.238,MWR,1889
j.rnd_p1mdoubled.14x14.test.239,MWR,1646
j.rnd_p1mdoubled.14x14.test.240,MWR,1631
j.rnd_p1mdoubled.14x14.test.241,MWR,1702
j.rnd_p1mdoubled.14x14.test.242,MWR,1674
j.rnd_p1mdoubled.14x14.test.243,MWR,1399
j.rnd_p1mdoubled.14x14.test.244,MWR,1678
j.rnd_p1mdoubled.14x14.test.245,MWR,1783
j.rnd_p1mdoubled.14x14.test.246,MWR,1645
j.rnd_p1mdoubled.14x14.test.247,MWR,1610
j.rnd_p1mdoubled.14x14.test.248,MWR,1846
j.rnd_p1mdoubled.14x14.test.249,MWR,1558
j.rnd_p1mdoubled.14x14.test.250,MWR,1768
j.rnd_p1mdoubled.14x14.test.251,MWR,2125
j.rnd_p1mdoubled.14x14.test.252,MWR,1736
j.rnd_p1mdoubled.14x14.test.253,MWR,1516
j.rnd_p1mdoubled.14x14.test.254,MWR,1573
j.rnd_p1mdoubled.14x14.test.255,MWR,1460
j.rnd_p1mdoubled.14x14.test.256,MWR,1868
j.rnd_p1mdoubled.14x14.test.257,MWR,1639
j.rnd_p1mdoubled.14x14.test.258,MWR,1800
j.rnd_p1mdoubled.14x14.test.259,MWR,1776
j.rnd_p1mdoubled.14x14.test.260,MWR,1517
j.rnd_p1mdoubled.14x14.test.261,MWR,1969
j.rnd_p1mdoubled.14x14.test.262,MWR,1584
j.rnd_p1mdoubled.14x14.test.263,MWR,1674
j.rnd_p1mdoubled.14x14.test.264,MWR,1781
j.rnd_p1mdoubled.14x14.test.265,MWR,1763
j.rnd_p1mdoubled.14x14.test.266,MWR,1528
j.rnd_p1mdoubled.14x14.test.267,MWR,1685
j.rnd_p1mdoubled.14x14.test.268,MWR,1606
j.rnd_p1mdoubled.14x14.test.269,MWR,1865
j.rnd_p1mdoubled.14x14.test.270,MWR,1453
j.rnd_p1mdoubled.14x14.test.271,MWR,1464
j.rnd_p1mdoubled.14x14.test.272,MWR,1588
j.rnd_p1mdoubled.14x14.test.273,MWR,1439
j.rnd_p1mdoubled.14x14.test.274,MWR,1555
j.rnd_p1mdoubled.14x14.test.275,MWR,1335
j.rnd_p1mdoubled.14x14.test.276,MWR,1641
j.rnd_p1mdoubled.14x14.test.277,MWR,2023
j.rnd_p1mdoubled.14x14.test.278,MWR,1671
j.rnd_p1mdoubled.14x14.test.279,MWR,1686
j.rnd_p1mdoubled.14x14.test.280,MWR,1678
j.rnd_p1mdoubled.14x14.test.281,MWR,1537
j.rnd_p1mdoubled.14x14.test.282,MWR,1753
j.rnd_p1mdoubled.14x14.test.283,MWR,1367
j.rnd_p1mdoubled.14x14.test.284,MWR,1633
j.rnd_p1mdoubled.14x14.test.285,MWR,1490
j.rnd_p1mdoubled.14x14.test.286,MWR,1629
j.rnd_p1mdoubled.14x14.test.287,MWR,1646
j.rnd_p1mdoubled.14x14.test.288,MWR,1573
j.rnd_p1mdoubled.14x14.test.289,MWR,1596
j.rnd_p1mdoubled.14x14.test.290,MWR,1846
j.rnd_p1mdoubled.14x14.test.291,MWR,1737
j.rnd_p1mdoubled.14x14.test.292,MWR,1603
j.rnd_p1mdoubled.14x14.test.293,MWR,1487
j.rnd_p1mdoubled.14x14.test.294,MWR,1653
j.rnd_p1mdoubled.14x14.test.295,MWR,1404
j.rnd_p1mdoubled.14x14.test.296,MWR,1430
j.rnd_p1mdoubled.14x14.test.297,MWR,1795
j.rnd_p1mdoubled.14x14.test.298,MWR,1498
j.rnd_p1mdoubled.14x14.test.299,MWR,1742
j.rnd_p1mdoubled.14x14.test.300,MWR,1522
j.rnd_p1mdoubled.14x14.test.301,MWR,1732
j.rnd_p1mdoubled.14x14.test.302,MWR,1621
j.rnd_p1mdoubled.14x14.test.303,MWR,1834
j.rnd_p1mdoubled.14x14.test.304,MWR,1497
j.rnd_p1mdoubled.14x14.test.305,MWR,1796
j.rnd_p1mdoubled.14x14.test.306,MWR,2021
j.rnd_p1mdoubled.14x14.test.307,MWR,1608
j.rnd_p1mdoubled.14x14.test.308,MWR,1881
j.rnd_p1mdoubled.14x14.test.309,MWR,1622
j.rnd_p1mdoubled.14x14.test.310,MWR,1543
j.rnd_p1mdoubled.14x14.test.311,MWR,1950
j.rnd_p1mdoubled.14x14.test.312,MWR,1804
j.rnd_p1mdoubled.14x14.test.313,MWR,1551
j.rnd_p1mdoubled.14x14.test.314,MWR,1682
j.rnd_p1mdoubled.14x14.test.315,MWR,1403
j.rnd_p1mdoubled.14x14.test.316,MWR,1710
j.rnd_p1mdoubled.14x14.test.317,MWR,1735
j.rnd_p1mdoubled.14x14.test.318,MWR,1882
j.rnd_p1mdoubled.14x14.test.319,MWR,1461
j.rnd_p1mdoubled.14x14.test.320,MWR,1837
j.rnd_p1mdoubled.14x14.test.321,MWR,1860
j.rnd_p1mdoubled.14x14.test.322,MWR,1475
j.rnd_p1mdoubled.14x14.test.323,MWR,1738
j.rnd_p1mdoubled.14x14.test.324,MWR,1721
j.rnd_p1mdoubled.14x14.test.325,MWR,1570
j.rnd_p1mdoubled.14x14.test.326,MWR,1472
j.rnd_p1mdoubled.14x14.test.327,MWR,1422
j.rnd_p1mdoubled.14x14.test.328,MWR,1579
j.rnd_p1mdoubled.14x14.test.329,MWR,1645
j.rnd_p1mdoubled.14x14.test.330,MWR,1476
j.rnd_p1mdoubled.14x14.test.331,MWR,1629
j.rnd_p1mdoubled.14x14.test.332,MWR,1444
j.rnd_p1mdoubled.14x14.test.333,MWR,1582
j.rnd_p1mdoubled.14x14.test.334,MWR,1915
j.rnd_p1mdoubled.14x14.test.335,MWR,1839
j.rnd_p1mdoubled.14x14.test.336,MWR,1542
j.rnd_p1mdoubled.14x14.test.337,MWR,2107
j.rnd_p1mdoubled.14x14.test.338,MWR,1462
j.rnd_p1mdoubled.14x14.test.339,MWR,1585
j.rnd_p1mdoubled.14x14.test.340,MWR,1577
j.rnd_p1mdoubled.14x14.test.341,MWR,1644
j.rnd_p1mdoubled.14x14.test.342,MWR,1598
j.rnd_p1mdoubled.14x14.test.343,MWR,1596
j.rnd_p1mdoubled.14x14.test.344,MWR,1609
j.rnd_p1mdoubled.14x14.test.345,MWR,1779
j.rnd_p1mdoubled.14x14.test.346,MWR,1562
j.rnd_p1mdoubled.14x14.test.347,MWR,1529
j.rnd_p1mdoubled.14x14.test.348,MWR,1562
j.rnd_p1mdoubled.14x14.test.349,MWR,1715
j.rnd_p1mdoubled.14x14.test.350,MWR,1895
j.rnd_p1mdoubled.14x14.test.351,MWR,1558
j.rnd_p1mdoubled.14x14.test.352,MWR,1939
j.rnd_p1mdoubled.14x14.test.353,MWR,1330
j.rnd_p1mdoubled.14x14.test.354,MWR,1894
j.rnd_p1mdoubled.14x14.test.355,MWR,1638
j.rnd_p1mdoubled.14x14.test.356,MWR,1461
j.rnd_p1mdoubled.14x14.test.357,MWR,1648
j.rnd_p1mdoubled.14x14.test.358,MWR,1604
j.rnd_p1mdoubled.14x14.test.359,MWR,1455
j.rnd_p1mdoubled.14x14.test.360,MWR,1720
j.rnd_p1mdoubled.14x14.test.361,MWR,1406
j.rnd_p1mdoubled.14x14.test.362,MWR,1768
j.rnd_p1mdoubled.14x14.test.363,MWR,2134
j.rnd_p1mdoubled.14x14.test.364,MWR,1731
j.rnd_p1mdoubled.14x14.test.365,MWR,1536
j.rnd_p1mdoubled.14x14.test.366,MWR,1726
j.rnd_p1mdoubled.14x14.test.367,MWR,1736
j.rnd_p1mdoubled.14x14.test.368,MWR,1413
j.rnd_p1mdoubled.14x14.test.369,MWR,1851
j.rnd_p1mdoubled.14x14.test.370,MWR,1430
j.rnd_p1mdoubled.14x14.test.371,MWR,1752
j.rnd_p1mdoubled.14x14.test.372,MWR,1631
j.rnd_p1mdoubled.14x14.test.373,MWR,1720
j.rnd_p1mdoubled.14x14.test.374,MWR,1652
j.rnd_p1mdoubled.14x14.test.375,MWR,1726
j.rnd_p1mdoubled.14x14.test.376,MWR,2188
j.rnd_p1mdoubled.14x14.test.377,MWR,1371
j.rnd_p1mdoubled.14x14.test.378,MWR,1901
j.rnd_p1mdoubled.14x14.test.379,MWR,1670
j.rnd_p1mdoubled.14x14.test.380,MWR,1619
j.rnd_p1mdoubled.14x14.test.381,MWR,1969
j.rnd_p1mdoubled.14x14.test.382,MWR,1569
j.rnd_p1mdoubled.14x14.test.383,MWR,1473
j.rnd_p1mdoubled.14x14.test.384,MWR,1623
j.rnd_p1mdoubled.14x14.test.385,MWR,1539
j.rnd_p1mdoubled.14x14.test.386,MWR,1905
j.rnd_p1mdoubled.14x14.test.387,MWR,1463
j.rnd_p1mdoubled.14x14.test.388,MWR,1904
j.rnd_p1mdoubled.14x14.test.389,MWR,1765
j.rnd_p1mdoubled.14x14.test.390,MWR,1487
j.rnd_p1mdoubled.14x14.test.391,MWR,1609
j.rnd_p1mdoubled.14x14.test.392,MWR,1850
j.rnd_p1mdoubled.14x14.test.393,MWR,1972
j.rnd_p1mdoubled.14x14.test.394,MWR,1673
j.rnd_p1mdoubled.14x14.test.395,MWR,1749
j.rnd_p1mdoubled.14x14.test.396,MWR,1524
j.rnd_p1mdoubled.14x14.test.397,MWR,1464
j.rnd_p1mdoubled.14x14.test.398,MWR,1704
j.rnd_p1mdoubled.14x14.test.399,MWR,1425
j.rnd_p1mdoubled.14x14.test.400,MWR,1518
j.rnd_p1mdoubled.14x14.test.401,MWR,1418
j.rnd_p1mdoubled.14x14.test.402,MWR,1475
j.rnd_p1mdoubled.14x14.test.403,MWR,1554
j.rnd_p1mdoubled.14x14.test.404,MWR,1605
j.rnd_p1mdoubled.14x14.test.405,MWR,1848
j.rnd_p1mdoubled.14x14.test.406,MWR,1775
j.rnd_p1mdoubled.14x14.test.407,MWR,1938
j.rnd_p1mdoubled.14x14.test.408,MWR,1458
j.rnd_p1mdoubled.14x14.test.409,MWR,1901
j.rnd_p1mdoubled.14x14.test.410,MWR,2041
j.rnd_p1mdoubled.14x14.test.411,MWR,1442
j.rnd_p1mdoubled.14x14.test.412,MWR,1483
j.rnd_p1mdoubled.14x14.test.413,MWR,1497
j.rnd_p1mdoubled.14x14.test.414,MWR,1668
j.rnd_p1mdoubled.14x14.test.415,MWR,1707
j.rnd_p1mdoubled.14x14.test.416,MWR,1584
j.rnd_p1mdoubled.14x14.test.417,MWR,1605
j.rnd_p1mdoubled.14x14.test.418,MWR,1755
j.rnd_p1mdoubled.14x14.test.419,MWR,1501
j.rnd_p1mdoubled.14x14.test.420,MWR,1623
j.rnd_p1mdoubled.14x14.test.421,MWR,1676
j.rnd_p1mdoubled.14x14.test.422,MWR,1974
j.rnd_p1mdoubled.14x14.test.423,MWR,1549
j.rnd_p1mdoubled.14x14.test.424,MWR,1686
j.rnd_p1mdoubled.14x14.test.425,MWR,1488
j.rnd_p1mdoubled.14x14.test.426,MWR,1646
j.rnd_p1mdoubled.14x14.test.427,MWR,1821
j.rnd_p1mdoubled.14x14.test.428,MWR,1537
j.rnd_p1mdoubled.14x14.test.429,MWR,1528
j.rnd_p1mdoubled.14x14.test.430,MWR,1861
j.rnd_p1mdoubled.14x14.test.431,MWR,1507
j.rnd_p1mdoubled.14x14.test.432,MWR,1398
j.rnd_p1mdoubled.14x14.test.433,MWR,1913
j.rnd_p1mdoubled.14x14.test.434,MWR,1501
j.rnd_p1mdoubled.14x14.test.435,MWR,1781
j.rnd_p1mdoubled.14x14.test.436,MWR,2035
j.rnd_p1mdoubled.14x14.test.437,MWR,1626
j.rnd_p1mdoubled.14x14.test.438,MWR,1510
j.rnd_p1mdoubled.14x14.test.439,MWR,1768
j.rnd_p1mdoubled.14x14.test.440,MWR,1585
j.rnd_p1mdoubled.14x14.test.441,MWR,1909
j.rnd_p1mdoubled.14x14.test.442,MWR,1629
j.rnd_p1mdoubled.14x14.test.443,MWR,1569
j.rnd_p1mdoubled.14x14.test.444,MWR,1462
j.rnd_p1mdoubled.14x14.test.445,MWR,1552
