Name,SDR,Makespan
j.rnd_p1mdoubled.12x12.test.464,LPT,1516
j.rnd_p1mdoubled.12x12.test.465,LPT,1767
j.rnd_p1mdoubled.12x12.test.466,LPT,1604
j.rnd_p1mdoubled.12x12.test.467,LPT,1627
j.rnd_p1mdoubled.12x12.test.468,LPT,2180
j.rnd_p1mdoubled.12x12.test.469,LPT,1673
j.rnd_p1mdoubled.12x12.test.470,LPT,1623
j.rnd_p1mdoubled.12x12.test.471,LPT,1542
j.rnd_p1mdoubled.12x12.test.472,LPT,1739
j.rnd_p1mdoubled.12x12.test.473,LPT,1587
j.rnd_p1mdoubled.12x12.test.474,LPT,1364
j.rnd_p1mdoubled.12x12.test.475,LPT,1591
j.rnd_p1mdoubled.12x12.test.476,LPT,1856
j.rnd_p1mdoubled.12x12.test.477,LPT,1657
j.rnd_p1mdoubled.12x12.test.478,LPT,1665
j.rnd_p1mdoubled.12x12.test.479,LPT,1693
j.rnd_p1mdoubled.12x12.test.480,LPT,1526
j.rnd_p1mdoubled.12x12.test.481,LPT,1819
j.rnd_p1mdoubled.12x12.test.482,LPT,1716
j.rnd_p1mdoubled.12x12.test.483,LPT,1653
j.rnd_p1mdoubled.12x12.test.484,LPT,1538
j.rnd_p1mdoubled.12x12.test.485,LPT,1648
j.rnd_p1mdoubled.12x12.test.486,LPT,1755
j.rnd_p1mdoubled.12x12.test.487,LPT,1688
j.rnd_p1mdoubled.12x12.test.488,LPT,1583
j.rnd_p1mdoubled.12x12.test.489,LPT,1385
j.rnd_p1mdoubled.12x12.test.490,LPT,1841
j.rnd_p1mdoubled.12x12.test.491,LPT,1888
j.rnd_p1mdoubled.12x12.test.492,LPT,1683
j.rnd_p1mdoubled.12x12.test.493,LPT,1864
j.rnd_p1mdoubled.12x12.test.494,LPT,1590
j.rnd_p1mdoubled.12x12.test.495,LPT,1781
j.rnd_p1mdoubled.12x12.test.496,LPT,1568
j.rnd_p1mdoubled.12x12.test.497,LPT,1885
j.rnd_p1mdoubled.12x12.test.498,LPT,1923
j.rnd_p1mdoubled.12x12.test.499,LPT,1804
j.rnd_p1mdoubled.12x12.test.500,LPT,1690
j.rnd_p1mdoubled.12x12.test.1,MWR,1385
j.rnd_p1mdoubled.12x12.test.2,MWR,1428
j.rnd_p1mdoubled.12x12.test.3,MWR,1481
j.rnd_p1mdoubled.12x12.test.4,MWR,1689
j.rnd_p1mdoubled.12x12.test.5,MWR,2105
j.rnd_p1mdoubled.12x12.test.6,MWR,1682
j.rnd_p1mdoubled.12x12.test.7,MWR,1222
j.rnd_p1mdoubled.12x12.test.8,MWR,1285
j.rnd_p1mdoubled.12x12.test.9,MWR,1483
j.rnd_p1mdoubled.12x12.test.10,MWR,1417
j.rnd_p1mdoubled.12x12.test.11,MWR,1387
j.rnd_p1mdoubled.12x12.test.12,MWR,1381
j.rnd_p1mdoubled.12x12.test.13,MWR,1280
j.rnd_p1mdoubled.12x12.test.14,MWR,1399
j.rnd_p1mdoubled.12x12.test.15,MWR,1194
j.rnd_p1mdoubled.12x12.test.16,MWR,1399
j.rnd_p1mdoubled.12x12.test.17,MWR,1161
j.rnd_p1mdoubled.12x12.test.18,MWR,1459
j.rnd_p1mdoubled.12x12.test.19,MWR,1650
j.rnd_p1mdoubled.12x12.test.20,MWR,1250
j.rnd_p1mdoubled.12x12.test.21,MWR,1645
j.rnd_p1mdoubled.12x12.test.22,MWR,1370
j.rnd_p1mdoubled.12x12.test.23,MWR,1454
j.rnd_p1mdoubled.12x12.test.24,MWR,1533
j.rnd_p1mdoubled.12x12.test.25,MWR,1102
j.rnd_p1mdoubled.12x12.test.26,MWR,1458
j.rnd_p1mdoubled.12x12.test.27,MWR,1293
j.rnd_p1mdoubled.12x12.test.28,MWR,1403
j.rnd_p1mdoubled.12x12.test.29,MWR,1521
j.rnd_p1mdoubled.12x12.test.30,MWR,1264
j.rnd_p1mdoubled.12x12.test.31,MWR,1489
j.rnd_p1mdoubled.12x12.test.32,MWR,1535
j.rnd_p1mdoubled.12x12.test.33,MWR,1513
j.rnd_p1mdoubled.12x12.test.34,MWR,1508
j.rnd_p1mdoubled.12x12.test.35,MWR,1370
j.rnd_p1mdoubled.12x12.test.36,MWR,1392
j.rnd_p1mdoubled.12x12.test.37,MWR,1628
j.rnd_p1mdoubled.12x12.test.38,MWR,1409
j.rnd_p1mdoubled.12x12.test.39,MWR,1380
j.rnd_p1mdoubled.12x12.test.40,MWR,1343
j.rnd_p1mdoubled.12x12.test.41,MWR,1191
j.rnd_p1mdoubled.12x12.test.42,MWR,1216
j.rnd_p1mdoubled.12x12.test.43,MWR,1444
j.rnd_p1mdoubled.12x12.test.44,MWR,1248
j.rnd_p1mdoubled.12x12.test.45,MWR,1788
j.rnd_p1mdoubled.12x12.test.46,MWR,1424
j.rnd_p1mdoubled.12x12.test.47,MWR,1488
j.rnd_p1mdoubled.12x12.test.48,MWR,1685
j.rnd_p1mdoubled.12x12.test.49,MWR,1374
j.rnd_p1mdoubled.12x12.test.50,MWR,1852
j.rnd_p1mdoubled.12x12.test.51,MWR,1641
j.rnd_p1mdoubled.12x12.test.52,MWR,1383
j.rnd_p1mdoubled.12x12.test.53,MWR,1404
j.rnd_p1mdoubled.12x12.test.54,MWR,1394
j.rnd_p1mdoubled.12x12.test.55,MWR,1350
j.rnd_p1mdoubled.12x12.test.56,MWR,1372
j.rnd_p1mdoubled.12x12.test.57,MWR,1657
j.rnd_p1mdoubled.12x12.test.58,MWR,1580
j.rnd_p1mdoubled.12x12.test.59,MWR,1118
j.rnd_p1mdoubled.12x12.test.60,MWR,1566
j.rnd_p1mdoubled.12x12.test.61,MWR,1513
j.rnd_p1mdoubled.12x12.test.62,MWR,1564
j.rnd_p1mdoubled.12x12.test.63,MWR,1923
j.rnd_p1mdoubled.12x12.test.64,MWR,1377
j.rnd_p1mdoubled.12x12.test.65,MWR,1685
j.rnd_p1mdoubled.12x12.test.66,MWR,1404
j.rnd_p1mdoubled.12x12.test.67,MWR,1427
j.rnd_p1mdoubled.12x12.test.68,MWR,1541
j.rnd_p1mdoubled.12x12.test.69,MWR,1457
j.rnd_p1mdoubled.12x12.test.70,MWR,1390
j.rnd_p1mdoubled.12x12.test.71,MWR,1368
j.rnd_p1mdoubled.12x12.test.72,MWR,1381
j.rnd_p1mdoubled.12x12.test.73,MWR,1212
j.rnd_p1mdoubled.12x12.test.74,MWR,1227
j.rnd_p1mdoubled.12x12.test.75,MWR,1300
j.rnd_p1mdoubled.12x12.test.76,MWR,1433
j.rnd_p1mdoubled.12x12.test.77,MWR,1454
j.rnd_p1mdoubled.12x12.test.78,MWR,1351
j.rnd_p1mdoubled.12x12.test.79,MWR,1623
j.rnd_p1mdoubled.12x12.test.80,MWR,1547
j.rnd_p1mdoubled.12x12.test.81,MWR,1439
j.rnd_p1mdoubled.12x12.test.82,MWR,1572
j.rnd_p1mdoubled.12x12.test.83,MWR,1495
j.rnd_p1mdoubled.12x12.test.84,MWR,1460
j.rnd_p1mdoubled.12x12.test.85,MWR,1330
j.rnd_p1mdoubled.12x12.test.86,MWR,1615
j.rnd_p1mdoubled.12x12.test.87,MWR,1468
j.rnd_p1mdoubled.12x12.test.88,MWR,1570
j.rnd_p1mdoubled.12x12.test.89,MWR,1790
j.rnd_p1mdoubled.12x12.test.90,MWR,1301
j.rnd_p1mdoubled.12x12.test.91,MWR,1514
j.rnd_p1mdoubled.12x12.test.92,MWR,1561
j.rnd_p1mdoubled.12x12.test.93,MWR,1357
j.rnd_p1mdoubled.12x12.test.94,MWR,1321
j.rnd_p1mdoubled.12x12.test.95,MWR,1494
j.rnd_p1mdoubled.12x12.test.96,MWR,1380
j.rnd_p1mdoubled.12x12.test.97,MWR,1519
j.rnd_p1mdoubled.12x12.test.98,MWR,1428
j.rnd_p1mdoubled.12x12.test.99,MWR,1158
j.rnd_p1mdoubled.12x12.test.100,MWR,1233
j.rnd_p1mdoubled.12x12.test.101,MWR,1697
j.rnd_p1mdoubled.12x12.test.102,MWR,1332
j.rnd_p1mdoubled.12x12.test.103,MWR,1282
j.rnd_p1mdoubled.12x12.test.104,MWR,1719
j.rnd_p1mdoubled.12x12.test.105,MWR,1651
j.rnd_p1mdoubled.12x12.test.106,MWR,1444
j.rnd_p1mdoubled.12x12.test.107,MWR,1379
j.rnd_p1mdoubled.12x12.test.108,MWR,1435
j.rnd_p1mdoubled.12x12.test.109,MWR,1465
j.rnd_p1mdoubled.12x12.test.110,MWR,1482
j.rnd_p1mdoubled.12x12.test.111,MWR,1440
j.rnd_p1mdoubled.12x12.test.112,MWR,1622
j.rnd_p1mdoubled.12x12.test.113,MWR,1370
j.rnd_p1mdoubled.12x12.test.114,MWR,1494
j.rnd_p1mdoubled.12x12.test.115,MWR,1448
j.rnd_p1mdoubled.12x12.test.116,MWR,1666
j.rnd_p1mdoubled.12x12.test.117,MWR,1372
j.rnd_p1mdoubled.12x12.test.118,MWR,1584
j.rnd_p1mdoubled.12x12.test.119,MWR,1315
j.rnd_p1mdoubled.12x12.test.120,MWR,1638
j.rnd_p1mdoubled.12x12.test.121,MWR,1721
j.rnd_p1mdoubled.12x12.test.122,MWR,1777
j.rnd_p1mdoubled.12x12.test.123,MWR,1632
j.rnd_p1mdoubled.12x12.test.124,MWR,1626
j.rnd_p1mdoubled.12x12.test.125,MWR,1247
j.rnd_p1mdoubled.12x12.test.126,MWR,1313
j.rnd_p1mdoubled.12x12.test.127,MWR,1364
j.rnd_p1mdoubled.12x12.test.128,MWR,1605
j.rnd_p1mdoubled.12x12.test.129,MWR,1323
j.rnd_p1mdoubled.12x12.test.130,MWR,1352
j.rnd_p1mdoubled.12x12.test.131,MWR,1454
j.rnd_p1mdoubled.12x12.test.132,MWR,1257
j.rnd_p1mdoubled.12x12.test.133,MWR,1571
j.rnd_p1mdoubled.12x12.test.134,MWR,1480
j.rnd_p1mdoubled.12x12.test.135,MWR,1470
j.rnd_p1mdoubled.12x12.test.136,MWR,1606
j.rnd_p1mdoubled.12x12.test.137,MWR,1298
j.rnd_p1mdoubled.12x12.test.138,MWR,1414
j.rnd_p1mdoubled.12x12.test.139,MWR,1674
j.rnd_p1mdoubled.12x12.test.140,MWR,1340
j.rnd_p1mdoubled.12x12.test.141,MWR,1558
j.rnd_p1mdoubled.12x12.test.142,MWR,1431
j.rnd_p1mdoubled.12x12.test.143,MWR,1505
j.rnd_p1mdoubled.12x12.test.144,MWR,1371
j.rnd_p1mdoubled.12x12.test.145,MWR,1207
j.rnd_p1mdoubled.12x12.test.146,MWR,1497
j.rnd_p1mdoubled.12x12.test.147,MWR,1412
j.rnd_p1mdoubled.12x12.test.148,MWR,1516
j.rnd_p1mdoubled.12x12.test.149,MWR,1377
j.rnd_p1mdoubled.12x12.test.150,MWR,1443
j.rnd_p1mdoubled.12x12.test.151,MWR,1260
j.rnd_p1mdoubled.12x12.test.152,MWR,1666
j.rnd_p1mdoubled.12x12.test.153,MWR,1278
j.rnd_p1mdoubled.12x12.test.154,MWR,1561
j.rnd_p1mdoubled.12x12.test.155,MWR,1382
j.rnd_p1mdoubled.12x12.test.156,MWR,1668
j.rnd_p1mdoubled.12x12.test.157,MWR,1378
j.rnd_p1mdoubled.12x12.test.158,MWR,1213
j.rnd_p1mdoubled.12x12.test.159,MWR,1416
j.rnd_p1mdoubled.12x12.test.160,MWR,1410
j.rnd_p1mdoubled.12x12.test.161,MWR,1483
j.rnd_p1mdoubled.12x12.test.162,MWR,1612
j.rnd_p1mdoubled.12x12.test.163,MWR,1574
j.rnd_p1mdoubled.12x12.test.164,MWR,1208
j.rnd_p1mdoubled.12x12.test.165,MWR,1749
j.rnd_p1mdoubled.12x12.test.166,MWR,1327
j.rnd_p1mdoubled.12x12.test.167,MWR,1512
j.rnd_p1mdoubled.12x12.test.168,MWR,1355
j.rnd_p1mdoubled.12x12.test.169,MWR,1437
j.rnd_p1mdoubled.12x12.test.170,MWR,1434
j.rnd_p1mdoubled.12x12.test.171,MWR,1365
j.rnd_p1mdoubled.12x12.test.172,MWR,1569
j.rnd_p1mdoubled.12x12.test.173,MWR,1507
j.rnd_p1mdoubled.12x12.test.174,MWR,1266
j.rnd_p1mdoubled.12x12.test.175,MWR,1637
j.rnd_p1mdoubled.12x12.test.176,MWR,1243
j.rnd_p1mdoubled.12x12.test.177,MWR,1388
j.rnd_p1mdoubled.12x12.test.178,MWR,1407
j.rnd_p1mdoubled.12x12.test.179,MWR,1469
j.rnd_p1mdoubled.12x12.test.180,MWR,1434
j.rnd_p1mdoubled.12x12.test.181,MWR,1464
j.rnd_p1mdoubled.12x12.test.182,MWR,1248
j.rnd_p1mdoubled.12x12.test.183,MWR,1282
j.rnd_p1mdoubled.12x12.test.184,MWR,1275
j.rnd_p1mdoubled.12x12.test.185,MWR,1421
j.rnd_p1mdoubled.12x12.test.186,MWR,1466
j.rnd_p1mdoubled.12x12.test.187,MWR,1554
j.rnd_p1mdoubled.12x12.test.188,MWR,1362
j.rnd_p1mdoubled.12x12.test.189,MWR,1275
j.rnd_p1mdoubled.12x12.test.190,MWR,1349
j.rnd_p1mdoubled.12x12.test.191,MWR,1513
j.rnd_p1mdoubled.12x12.test.192,MWR,1368
j.rnd_p1mdoubled.12x12.test.193,MWR,1483
j.rnd_p1mdoubled.12x12.test.194,MWR,1351
j.rnd_p1mdoubled.12x12.test.195,MWR,1513
j.rnd_p1mdoubled.12x12.test.196,MWR,1681
j.rnd_p1mdoubled.12x12.test.197,MWR,1537
j.rnd_p1mdoubled.12x12.test.198,MWR,1458
j.rnd_p1mdoubled.12x12.test.199,MWR,1827
j.rnd_p1mdoubled.12x12.test.200,MWR,1592
j.rnd_p1mdoubled.12x12.test.201,MWR,1378
j.rnd_p1mdoubled.12x12.test.202,MWR,1421
j.rnd_p1mdoubled.12x12.test.203,MWR,1328
j.rnd_p1mdoubled.12x12.test.204,MWR,1339
j.rnd_p1mdoubled.12x12.test.205,MWR,1380
j.rnd_p1mdoubled.12x12.test.206,MWR,1625
j.rnd_p1mdoubled.12x12.test.207,MWR,1315
j.rnd_p1mdoubled.12x12.test.208,MWR,1562
j.rnd_p1mdoubled.12x12.test.209,MWR,1500
j.rnd_p1mdoubled.12x12.test.210,MWR,1321
j.rnd_p1mdoubled.12x12.test.211,MWR,1258
j.rnd_p1mdoubled.12x12.test.212,MWR,1281
j.rnd_p1mdoubled.12x12.test.213,MWR,1557
j.rnd_p1mdoubled.12x12.test.214,MWR,1369
j.rnd_p1mdoubled.12x12.test.215,MWR,1312
j.rnd_p1mdoubled.12x12.test.216,MWR,1495
j.rnd_p1mdoubled.12x12.test.217,MWR,1943
j.rnd_p1mdoubled.12x12.test.218,MWR,1219
j.rnd_p1mdoubled.12x12.test.219,MWR,1456
j.rnd_p1mdoubled.12x12.test.220,MWR,1829
j.rnd_p1mdoubled.12x12.test.221,MWR,1326
j.rnd_p1mdoubled.12x12.test.222,MWR,1436
j.rnd_p1mdoubled.12x12.test.223,MWR,1494
j.rnd_p1mdoubled.12x12.test.224,MWR,1422
j.rnd_p1mdoubled.12x12.test.225,MWR,1394
j.rnd_p1mdoubled.12x12.test.226,MWR,1392
j.rnd_p1mdoubled.12x12.test.227,MWR,1456
j.rnd_p1mdoubled.12x12.test.228,MWR,1441
j.rnd_p1mdoubled.12x12.test.229,MWR,1734
j.rnd_p1mdoubled.12x12.test.230,MWR,1583
j.rnd_p1mdoubled.12x12.test.231,MWR,1357
j.rnd_p1mdoubled.12x12.test.232,MWR,1703
j.rnd_p1mdoubled.12x12.test.233,MWR,1409
j.rnd_p1mdoubled.12x12.test.234,MWR,1439
j.rnd_p1mdoubled.12x12.test.235,MWR,1945
j.rnd_p1mdoubled.12x12.test.236,MWR,1607
j.rnd_p1mdoubled.12x12.test.237,MWR,1469
j.rnd_p1mdoubled.12x12.test.238,MWR,1549
j.rnd_p1mdoubled.12x12.test.239,MWR,1347
j.rnd_p1mdoubled.12x12.test.240,MWR,1308
j.rnd_p1mdoubled.12x12.test.241,MWR,1544
j.rnd_p1mdoubled.12x12.test.242,MWR,1598
j.rnd_p1mdoubled.12x12.test.243,MWR,1273
j.rnd_p1mdoubled.12x12.test.244,MWR,1398
j.rnd_p1mdoubled.12x12.test.245,MWR,1637
j.rnd_p1mdoubled.12x12.test.246,MWR,1411
j.rnd_p1mdoubled.12x12.test.247,MWR,1624
j.rnd_p1mdoubled.12x12.test.248,MWR,1395
j.rnd_p1mdoubled.12x12.test.249,MWR,1314
j.rnd_p1mdoubled.12x12.test.250,MWR,1362
j.rnd_p1mdoubled.12x12.test.251,MWR,1586
j.rnd_p1mdoubled.12x12.test.252,MWR,1589
j.rnd_p1mdoubled.12x12.test.253,MWR,1472
j.rnd_p1mdoubled.12x12.test.254,MWR,1518
j.rnd_p1mdoubled.12x12.test.255,MWR,1610
j.rnd_p1mdoubled.12x12.test.256,MWR,1477
j.rnd_p1mdoubled.12x12.test.257,MWR,1539
j.rnd_p1mdoubled.12x12.test.258,MWR,1420
j.rnd_p1mdoubled.12x12.test.259,MWR,1336
j.rnd_p1mdoubled.12x12.test.260,MWR,1295
j.rnd_p1mdoubled.12x12.test.261,MWR,1682
j.rnd_p1mdoubled.12x12.test.262,MWR,1349
j.rnd_p1mdoubled.12x12.test.263,MWR,1288
j.rnd_p1mdoubled.12x12.test.264,MWR,1884
j.rnd_p1mdoubled.12x12.test.265,MWR,1461
j.rnd_p1mdoubled.12x12.test.266,MWR,1321
j.rnd_p1mdoubled.12x12.test.267,MWR,1537
j.rnd_p1mdoubled.12x12.test.268,MWR,1388
j.rnd_p1mdoubled.12x12.test.269,MWR,1450
j.rnd_p1mdoubled.12x12.test.270,MWR,1327
j.rnd_p1mdoubled.12x12.test.271,MWR,1455
j.rnd_p1mdoubled.12x12.test.272,MWR,1285
j.rnd_p1mdoubled.12x12.test.273,MWR,1484
j.rnd_p1mdoubled.12x12.test.274,MWR,1333
j.rnd_p1mdoubled.12x12.test.275,MWR,1253
j.rnd_p1mdoubled.12x12.test.276,MWR,1316
j.rnd_p1mdoubled.12x12.test.277,MWR,1548
j.rnd_p1mdoubled.12x12.test.278,MWR,1344
j.rnd_p1mdoubled.12x12.test.279,MWR,1319
j.rnd_p1mdoubled.12x12.test.280,MWR,1322
j.rnd_p1mdoubled.12x12.test.281,MWR,1281
j.rnd_p1mdoubled.12x12.test.282,MWR,1428
j.rnd_p1mdoubled.12x12.test.283,MWR,1095
j.rnd_p1mdoubled.12x12.test.284,MWR,1486
j.rnd_p1mdoubled.12x12.test.285,MWR,1385
j.rnd_p1mdoubled.12x12.test.286,MWR,1350
j.rnd_p1mdoubled.12x12.test.287,MWR,1456
j.rnd_p1mdoubled.12x12.test.288,MWR,1399
j.rnd_p1mdoubled.12x12.test.289,MWR,1543
j.rnd_p1mdoubled.12x12.test.290,MWR,1948
j.rnd_p1mdoubled.12x12.test.291,MWR,1521
j.rnd_p1mdoubled.12x12.test.292,MWR,1480
j.rnd_p1mdoubled.12x12.test.293,MWR,1694
j.rnd_p1mdoubled.12x12.test.294,MWR,1504
j.rnd_p1mdoubled.12x12.test.295,MWR,1441
j.rnd_p1mdoubled.12x12.test.296,MWR,1543
j.rnd_p1mdoubled.12x12.test.297,MWR,1430
j.rnd_p1mdoubled.12x12.test.298,MWR,1306
j.rnd_p1mdoubled.12x12.test.299,MWR,1460
j.rnd_p1mdoubled.12x12.test.300,MWR,1340
j.rnd_p1mdoubled.12x12.test.301,MWR,1292
j.rnd_p1mdoubled.12x12.test.302,MWR,1256
j.rnd_p1mdoubled.12x12.test.303,MWR,1520
j.rnd_p1mdoubled.12x12.test.304,MWR,1385
j.rnd_p1mdoubled.12x12.test.305,MWR,1743
j.rnd_p1mdoubled.12x12.test.306,MWR,1648
j.rnd_p1mdoubled.12x12.test.307,MWR,1555
j.rnd_p1mdoubled.12x12.test.308,MWR,1880
j.rnd_p1mdoubled.12x12.test.309,MWR,1231
j.rnd_p1mdoubled.12x12.test.310,MWR,1297
j.rnd_p1mdoubled.12x12.test.311,MWR,1757
j.rnd_p1mdoubled.12x12.test.312,MWR,1596
j.rnd_p1mdoubled.12x12.test.313,MWR,1446
j.rnd_p1mdoubled.12x12.test.314,MWR,1359
j.rnd_p1mdoubled.12x12.test.315,MWR,1284
j.rnd_p1mdoubled.12x12.test.316,MWR,1605
j.rnd_p1mdoubled.12x12.test.317,MWR,1326
j.rnd_p1mdoubled.12x12.test.318,MWR,1589
j.rnd_p1mdoubled.12x12.test.319,MWR,1323
j.rnd_p1mdoubled.12x12.test.320,MWR,1601
j.rnd_p1mdoubled.12x12.test.321,MWR,1837
j.rnd_p1mdoubled.12x12.test.322,MWR,1413
j.rnd_p1mdoubled.12x12.test.323,MWR,1384
j.rnd_p1mdoubled.12x12.test.324,MWR,1539
j.rnd_p1mdoubled.12x12.test.325,MWR,1308
j.rnd_p1mdoubled.12x12.test.326,MWR,1436
j.rnd_p1mdoubled.12x12.test.327,MWR,1085
j.rnd_p1mdoubled.12x12.test.328,MWR,1249
j.rnd_p1mdoubled.12x12.test.329,MWR,1328
j.rnd_p1mdoubled.12x12.test.330,MWR,1436
j.rnd_p1mdoubled.12x12.test.331,MWR,1386
j.rnd_p1mdoubled.12x12.test.332,MWR,1203
j.rnd_p1mdoubled.12x12.test.333,MWR,1178
j.rnd_p1mdoubled.12x12.test.334,MWR,1543
j.rnd_p1mdoubled.12x12.test.335,MWR,1421
j.rnd_p1mdoubled.12x12.test.336,MWR,1659
j.rnd_p1mdoubled.12x12.test.337,MWR,1766
j.rnd_p1mdoubled.12x12.test.338,MWR,1425
j.rnd_p1mdoubled.12x12.test.339,MWR,1360
j.rnd_p1mdoubled.12x12.test.340,MWR,1236
j.rnd_p1mdoubled.12x12.test.341,MWR,1150
j.rnd_p1mdoubled.12x12.test.342,MWR,1560
j.rnd_p1mdoubled.12x12.test.343,MWR,1485
j.rnd_p1mdoubled.12x12.test.344,MWR,1393
j.rnd_p1mdoubled.12x12.test.345,MWR,1572
j.rnd_p1mdoubled.12x12.test.346,MWR,1439
j.rnd_p1mdoubled.12x12.test.347,MWR,1514
j.rnd_p1mdoubled.12x12.test.348,MWR,1902
j.rnd_p1mdoubled.12x12.test.349,MWR,1690
j.rnd_p1mdoubled.12x12.test.350,MWR,2090
j.rnd_p1mdoubled.12x12.test.351,MWR,1339
j.rnd_p1mdoubled.12x12.test.352,MWR,1509
j.rnd_p1mdoubled.12x12.test.353,MWR,1180
j.rnd_p1mdoubled.12x12.test.354,MWR,1260
j.rnd_p1mdoubled.12x12.test.355,MWR,1369
j.rnd_p1mdoubled.12x12.test.356,MWR,1190
j.rnd_p1mdoubled.12x12.test.357,MWR,1389
j.rnd_p1mdoubled.12x12.test.358,MWR,1296
j.rnd_p1mdoubled.12x12.test.359,MWR,1318
j.rnd_p1mdoubled.12x12.test.360,MWR,1585
j.rnd_p1mdoubled.12x12.test.361,MWR,1143
j.rnd_p1mdoubled.12x12.test.362,MWR,1637
j.rnd_p1mdoubled.12x12.test.363,MWR,1564
j.rnd_p1mdoubled.12x12.test.364,MWR,1661
j.rnd_p1mdoubled.12x12.test.365,MWR,1309
j.rnd_p1mdoubled.12x12.test.366,MWR,1726
j.rnd_p1mdoubled.12x12.test.367,MWR,1587
j.rnd_p1mdoubled.12x12.test.368,MWR,1226
j.rnd_p1mdoubled.12x12.test.369,MWR,1680
j.rnd_p1mdoubled.12x12.test.370,MWR,1381
j.rnd_p1mdoubled.12x12.test.371,MWR,1468
j.rnd_p1mdoubled.12x12.test.372,MWR,1747
j.rnd_p1mdoubled.12x12.test.373,MWR,1471
j.rnd_p1mdoubled.12x12.test.374,MWR,1257
j.rnd_p1mdoubled.12x12.test.375,MWR,1521
j.rnd_p1mdoubled.12x12.test.376,MWR,1746
j.rnd_p1mdoubled.12x12.test.377,MWR,1298
j.rnd_p1mdoubled.12x12.test.378,MWR,1725
j.rnd_p1mdoubled.12x12.test.379,MWR,1537
j.rnd_p1mdoubled.12x12.test.380,MWR,1352
j.rnd_p1mdoubled.12x12.test.381,MWR,1995
j.rnd_p1mdoubled.12x12.test.382,MWR,1519
j.rnd_p1mdoubled.12x12.test.383,MWR,1364
j.rnd_p1mdoubled.12x12.test.384,MWR,1571
j.rnd_p1mdoubled.12x12.test.385,MWR,1351
j.rnd_p1mdoubled.12x12.test.386,MWR,1629
j.rnd_p1mdoubled.12x12.test.387,MWR,1337
j.rnd_p1mdoubled.12x12.test.388,MWR,1738
j.rnd_p1mdoubled.12x12.test.389,MWR,1347
j.rnd_p1mdoubled.12x12.test.390,MWR,1278
j.rnd_p1mdoubled.12x12.test.391,MWR,1354
j.rnd_p1mdoubled.12x12.test.392,MWR,1437
j.rnd_p1mdoubled.12x12.test.393,MWR,1554
j.rnd_p1mdoubled.12x12.test.394,MWR,1383
j.rnd_p1mdoubled.12x12.test.395,MWR,1220
j.rnd_p1mdoubled.12x12.test.396,MWR,1288
j.rnd_p1mdoubled.12x12.test.397,MWR,1425
j.rnd_p1mdoubled.12x12.test.398,MWR,1761
j.rnd_p1mdoubled.12x12.test.399,MWR,1347
j.rnd_p1mdoubled.12x12.test.400,MWR,1291
j.rnd_p1mdoubled.12x12.test.401,MWR,1428
j.rnd_p1mdoubled.12x12.test.402,MWR,1277
j.rnd_p1mdoubled.12x12.test.403,MWR,1527
j.rnd_p1mdoubled.12x12.test.404,MWR,1349
j.rnd_p1mdoubled.12x12.test.405,MWR,1533
j.rnd_p1mdoubled.12x12.test.406,MWR,1493
j.rnd_p1mdoubled.12x12.test.407,MWR,1468
j.rnd_p1mdoubled.12x12.test.408,MWR,1374
j.rnd_p1mdoubled.12x12.test.409,MWR,1509
j.rnd_p1mdoubled.12x12.test.410,MWR,1683
j.rnd_p1mdoubled.12x12.test.411,MWR,1186
j.rnd_p1mdoubled.12x12.test.412,MWR,1332
j.rnd_p1mdoubled.12x12.test.413,MWR,1267
j.rnd_p1mdoubled.12x12.test.414,MWR,1199
j.rnd_p1mdoubled.12x12.test.415,MWR,1495
j.rnd_p1mdoubled.12x12.test.416,MWR,1245
j.rnd_p1mdoubled.12x12.test.417,MWR,1244
j.rnd_p1mdoubled.12x12.test.418,MWR,1250
j.rnd_p1mdoubled.12x12.test.419,MWR,1182
j.rnd_p1mdoubled.12x12.test.420,MWR,1718
j.rnd_p1mdoubled.12x12.test.421,MWR,1452
j.rnd_p1mdoubled.12x12.test.422,MWR,1546
j.rnd_p1mdoubled.12x12.test.423,MWR,1532
j.rnd_p1mdoubled.12x12.test.424,MWR,1478
j.rnd_p1mdoubled.12x12.test.425,MWR,1338
j.rnd_p1mdoubled.12x12.test.426,MWR,1426
j.rnd_p1mdoubled.12x12.test.427,MWR,1707
j.rnd_p1mdoubled.12x12.test.428,MWR,1301
j.rnd_p1mdoubled.12x12.test.429,MWR,1331
j.rnd_p1mdoubled.12x12.test.430,MWR,1249
j.rnd_p1mdoubled.12x12.test.431,MWR,1347
j.rnd_p1mdoubled.12x12.test.432,MWR,1285
j.rnd_p1mdoubled.12x12.test.433,MWR,1441
j.rnd_p1mdoubled.12x12.test.434,MWR,1439
j.rnd_p1mdoubled.12x12.test.435,MWR,1289
j.rnd_p1mdoubled.12x12.test.436,MWR,1605
j.rnd_p1mdoubled.12x12.test.437,MWR,1545
j.rnd_p1mdoubled.12x12.test.438,MWR,1501
j.rnd_p1mdoubled.12x12.test.439,MWR,1709
j.rnd_p1mdoubled.12x12.test.440,MWR,1333
j.rnd_p1mdoubled.12x12.test.441,MWR,1569
j.rnd_p1mdoubled.12x12.test.442,MWR,1290
j.rnd_p1mdoubled.12x12.test.443,MWR,1340
j.rnd_p1mdoubled.12x12.test.444,MWR,1277
j.rnd_p1mdoubled.12x12.test.445,MWR,1202
