Name,SDR,Makespan
f.mc.14x14.test.399,MWR,1223
f.mc.14x14.test.400,MWR,1331
f.mc.14x14.test.401,MWR,1413
f.mc.14x14.test.402,MWR,1520
f.mc.14x14.test.403,MWR,1926
f.mc.14x14.test.404,MWR,2189
f.mc.14x14.test.405,MWR,2375
f.mc.14x14.test.406,MWR,2724
f.mc.14x14.test.407,MWR,1361
f.mc.14x14.test.408,MWR,1374
f.mc.14x14.test.409,MWR,1847
f.mc.14x14.test.410,MWR,1838
f.mc.14x14.test.411,MWR,1977
f.mc.14x14.test.412,MWR,2139
f.mc.14x14.test.413,MWR,2213
f.mc.14x14.test.414,MWR,2615
f.mc.14x14.test.415,MWR,984
f.mc.14x14.test.416,MWR,1313
f.mc.14x14.test.417,MWR,1698
f.mc.14x14.test.418,MWR,1903
f.mc.14x14.test.419,MWR,1892
f.mc.14x14.test.420,MWR,2498
f.mc.14x14.test.421,MWR,2116
f.mc.14x14.test.422,MWR,1341
f.mc.14x14.test.423,MWR,1455
f.mc.14x14.test.424,MWR,1621
f.mc.14x14.test.425,MWR,1981
f.mc.14x14.test.426,MWR,2077
f.mc.14x14.test.427,MWR,2065
f.mc.14x14.test.428,MWR,2495
f.mc.14x14.test.429,MWR,2522
f.mc.14x14.test.430,MWR,1040
f.mc.14x14.test.431,MWR,1470
f.mc.14x14.test.432,MWR,1657
f.mc.14x14.test.433,MWR,1853
f.mc.14x14.test.434,MWR,1865
f.mc.14x14.test.435,MWR,2324
f.mc.14x14.test.436,MWR,2307
f.mc.14x14.test.437,MWR,1062
f.mc.14x14.test.438,MWR,1334
f.mc.14x14.test.439,MWR,1748
f.mc.14x14.test.440,MWR,1615
f.mc.14x14.test.441,MWR,2377
f.mc.14x14.test.442,MWR,2150
f.mc.14x14.test.443,MWR,2482
f.mc.14x14.test.444,MWR,2364
f.mc.14x14.test.445,MWR,1196
f.mc.14x14.test.446,MWR,1074
f.mc.14x14.test.447,MWR,1617
f.mc.14x14.test.448,MWR,1738
f.mc.14x14.test.449,MWR,1685
f.mc.14x14.test.450,MWR,2069
f.mc.14x14.test.451,MWR,2370
f.mc.14x14.test.452,MWR,2574
f.mc.14x14.test.453,MWR,1348
f.mc.14x14.test.454,MWR,1805
f.mc.14x14.test.455,MWR,1568
f.mc.14x14.test.456,MWR,1957
f.mc.14x14.test.457,MWR,1927
f.mc.14x14.test.458,MWR,2394
f.mc.14x14.test.459,MWR,2451
f.mc.14x14.test.460,MWR,1299
f.mc.14x14.test.461,MWR,1291
f.mc.14x14.test.462,MWR,1586
f.mc.14x14.test.463,MWR,1550
f.mc.14x14.test.464,MWR,1907
f.mc.14x14.test.465,MWR,2112
f.mc.14x14.test.466,MWR,2411
f.mc.14x14.test.467,MWR,2868
f.mc.14x14.test.468,MWR,1369
f.mc.14x14.test.469,MWR,1320
f.mc.14x14.test.470,MWR,1812
f.mc.14x14.test.471,MWR,1741
f.mc.14x14.test.472,MWR,2183
f.mc.14x14.test.473,MWR,2422
f.mc.14x14.test.474,MWR,2016
f.mc.14x14.test.475,MWR,2803
f.mc.14x14.test.476,MWR,1469
f.mc.14x14.test.477,MWR,1599
f.mc.14x14.test.478,MWR,1549
f.mc.14x14.test.479,MWR,1989
f.mc.14x14.test.480,MWR,2186
f.mc.14x14.test.481,MWR,2361
f.mc.14x14.test.482,MWR,2673
f.mc.14x14.test.483,MWR,1101
f.mc.14x14.test.484,MWR,1463
f.mc.14x14.test.485,MWR,1490
f.mc.14x14.test.486,MWR,1787
f.mc.14x14.test.487,MWR,1660
f.mc.14x14.test.488,MWR,2338
f.mc.14x14.test.489,MWR,2314
f.mc.14x14.test.490,MWR,2877
f.mc.14x14.test.491,MWR,1130
f.mc.14x14.test.492,MWR,1584
f.mc.14x14.test.493,MWR,1761
f.mc.14x14.test.494,MWR,1994
f.mc.14x14.test.495,MWR,2428
f.mc.14x14.test.496,MWR,2380
f.mc.14x14.test.497,MWR,2779
f.mc.14x14.test.498,MWR,1317
f.mc.14x14.test.499,MWR,1555
f.mc.14x14.test.500,MWR,1651
f.mc.14x14.test.1,LWR,1784
f.mc.14x14.test.2,LWR,2128
f.mc.14x14.test.3,LWR,2166
f.mc.14x14.test.4,LWR,1022
f.mc.14x14.test.5,LWR,1324
f.mc.14x14.test.6,LWR,1403
f.mc.14x14.test.7,LWR,1431
f.mc.14x14.test.8,LWR,1866
f.mc.14x14.test.9,LWR,1977
f.mc.14x14.test.10,LWR,2189
f.mc.14x14.test.11,LWR,2290
f.mc.14x14.test.12,LWR,974
f.mc.14x14.test.13,LWR,1327
f.mc.14x14.test.14,LWR,1332
f.mc.14x14.test.15,LWR,1629
f.mc.14x14.test.16,LWR,1800
f.mc.14x14.test.17,LWR,1940
f.mc.14x14.test.18,LWR,2080
f.mc.14x14.test.19,LWR,849
f.mc.14x14.test.20,LWR,1134
f.mc.14x14.test.21,LWR,1462
f.mc.14x14.test.22,LWR,1487
f.mc.14x14.test.23,LWR,1790
f.mc.14x14.test.24,LWR,1938
f.mc.14x14.test.25,LWR,2012
f.mc.14x14.test.26,LWR,2196
f.mc.14x14.test.27,LWR,1096
f.mc.14x14.test.28,LWR,1258
f.mc.14x14.test.29,LWR,1466
f.mc.14x14.test.30,LWR,1754
f.mc.14x14.test.31,LWR,1831
f.mc.14x14.test.32,LWR,1912
f.mc.14x14.test.33,LWR,2142
f.mc.14x14.test.34,LWR,2351
f.mc.14x14.test.35,LWR,1046
f.mc.14x14.test.36,LWR,1263
f.mc.14x14.test.37,LWR,1405
f.mc.14x14.test.38,LWR,1609
f.mc.14x14.test.39,LWR,1936
f.mc.14x14.test.40,LWR,1952
f.mc.14x14.test.41,LWR,2050
f.mc.14x14.test.42,LWR,1049
f.mc.14x14.test.43,LWR,1103
f.mc.14x14.test.44,LWR,1381
f.mc.14x14.test.45,LWR,1517
f.mc.14x14.test.46,LWR,1773
f.mc.14x14.test.47,LWR,1901
f.mc.14x14.test.48,LWR,2128
f.mc.14x14.test.49,LWR,2235
f.mc.14x14.test.50,LWR,1187
f.mc.14x14.test.51,LWR,1226
f.mc.14x14.test.52,LWR,1535
f.mc.14x14.test.53,LWR,1582
f.mc.14x14.test.54,LWR,1863
f.mc.14x14.test.55,LWR,1971
f.mc.14x14.test.56,LWR,2265
f.mc.14x14.test.57,LWR,900
f.mc.14x14.test.58,LWR,1253
f.mc.14x14.test.59,LWR,1215
f.mc.14x14.test.60,LWR,1503
f.mc.14x14.test.61,LWR,1777
f.mc.14x14.test.62,LWR,1911
f.mc.14x14.test.63,LWR,2059
f.mc.14x14.test.64,LWR,2228
f.mc.14x14.test.65,LWR,998
f.mc.14x14.test.66,LWR,1124
f.mc.14x14.test.67,LWR,1363
f.mc.14x14.test.68,LWR,1635
f.mc.14x14.test.69,LWR,1847
f.mc.14x14.test.70,LWR,1978
f.mc.14x14.test.71,LWR,2183
f.mc.14x14.test.72,LWR,2177
f.mc.14x14.test.73,LWR,1156
f.mc.14x14.test.74,LWR,1352
f.mc.14x14.test.75,LWR,1430
f.mc.14x14.test.76,LWR,1613
f.mc.14x14.test.77,LWR,1732
f.mc.14x14.test.78,LWR,1845
f.mc.14x14.test.79,LWR,2085
f.mc.14x14.test.80,LWR,1075
f.mc.14x14.test.81,LWR,1157
f.mc.14x14.test.82,LWR,1183
f.mc.14x14.test.83,LWR,1589
f.mc.14x14.test.84,LWR,1643
f.mc.14x14.test.85,LWR,2013
f.mc.14x14.test.86,LWR,2178
f.mc.14x14.test.87,LWR,2403
f.mc.14x14.test.88,LWR,1188
f.mc.14x14.test.89,LWR,1372
f.mc.14x14.test.90,LWR,1368
f.mc.14x14.test.91,LWR,1595
f.mc.14x14.test.92,LWR,1825
f.mc.14x14.test.93,LWR,1938
f.mc.14x14.test.94,LWR,2160
f.mc.14x14.test.95,LWR,966
f.mc.14x14.test.96,LWR,1055
f.mc.14x14.test.97,LWR,1035
f.mc.14x14.test.98,LWR,1531
f.mc.14x14.test.99,LWR,1714
f.mc.14x14.test.100,LWR,1923
f.mc.14x14.test.101,LWR,2072
f.mc.14x14.test.102,LWR,2268
f.mc.14x14.test.103,LWR,1122
f.mc.14x14.test.104,LWR,1159
f.mc.14x14.test.105,LWR,1450
f.mc.14x14.test.106,LWR,1627
f.mc.14x14.test.107,LWR,1717
f.mc.14x14.test.108,LWR,1913
f.mc.14x14.test.109,LWR,2124
f.mc.14x14.test.110,LWR,2239
f.mc.14x14.test.111,LWR,1144
f.mc.14x14.test.112,LWR,1407
f.mc.14x14.test.113,LWR,1423
f.mc.14x14.test.114,LWR,1624
f.mc.14x14.test.115,LWR,1985
f.mc.14x14.test.116,LWR,2080
f.mc.14x14.test.117,LWR,2245
f.mc.14x14.test.118,LWR,929
f.mc.14x14.test.119,LWR,1119
f.mc.14x14.test.120,LWR,1422
f.mc.14x14.test.121,LWR,1628
f.mc.14x14.test.122,LWR,1736
f.mc.14x14.test.123,LWR,1791
f.mc.14x14.test.124,LWR,2070
f.mc.14x14.test.125,LWR,2276
f.mc.14x14.test.126,LWR,1038
f.mc.14x14.test.127,LWR,1255
f.mc.14x14.test.128,LWR,1424
f.mc.14x14.test.129,LWR,1638
f.mc.14x14.test.130,LWR,1801
f.mc.14x14.test.131,LWR,1917
f.mc.14x14.test.132,LWR,2054
f.mc.14x14.test.133,LWR,1167
f.mc.14x14.test.134,LWR,1095
f.mc.14x14.test.135,LWR,1411
f.mc.14x14.test.136,LWR,1519
f.mc.14x14.test.137,LWR,1766
f.mc.14x14.test.138,LWR,1676
f.mc.14x14.test.139,LWR,2121
f.mc.14x14.test.140,LWR,2225
f.mc.14x14.test.141,LWR,1023
f.mc.14x14.test.142,LWR,1234
f.mc.14x14.test.143,LWR,1391
f.mc.14x14.test.144,LWR,1580
f.mc.14x14.test.145,LWR,1730
f.mc.14x14.test.146,LWR,2065
f.mc.14x14.test.147,LWR,2026
f.mc.14x14.test.148,LWR,2431
f.mc.14x14.test.149,LWR,1130
f.mc.14x14.test.150,LWR,1342
f.mc.14x14.test.151,LWR,1410
f.mc.14x14.test.152,LWR,1616
f.mc.14x14.test.153,LWR,1783
f.mc.14x14.test.154,LWR,2061
f.mc.14x14.test.155,LWR,2054
f.mc.14x14.test.156,LWR,1007
f.mc.14x14.test.157,LWR,1285
f.mc.14x14.test.158,LWR,1470
f.mc.14x14.test.159,LWR,1580
f.mc.14x14.test.160,LWR,1658
f.mc.14x14.test.161,LWR,2009
f.mc.14x14.test.162,LWR,2109
f.mc.14x14.test.163,LWR,2262
f.mc.14x14.test.164,LWR,1107
f.mc.14x14.test.165,LWR,1209
f.mc.14x14.test.166,LWR,1197
f.mc.14x14.test.167,LWR,1719
f.mc.14x14.test.168,LWR,1455
f.mc.14x14.test.169,LWR,1988
f.mc.14x14.test.170,LWR,2220
f.mc.14x14.test.171,LWR,998
f.mc.14x14.test.172,LWR,1066
f.mc.14x14.test.173,LWR,1348
f.mc.14x14.test.174,LWR,1435
f.mc.14x14.test.175,LWR,1738
f.mc.14x14.test.176,LWR,1884
f.mc.14x14.test.177,LWR,2190
f.mc.14x14.test.178,LWR,2252
f.mc.14x14.test.179,LWR,1109
f.mc.14x14.test.180,LWR,1304
f.mc.14x14.test.181,LWR,1347
f.mc.14x14.test.182,LWR,1552
f.mc.14x14.test.183,LWR,1732
f.mc.14x14.test.184,LWR,1766
f.mc.14x14.test.185,LWR,2156
f.mc.14x14.test.186,LWR,2311
f.mc.14x14.test.187,LWR,1069
f.mc.14x14.test.188,LWR,1264
f.mc.14x14.test.189,LWR,1552
f.mc.14x14.test.190,LWR,1728
f.mc.14x14.test.191,LWR,1488
f.mc.14x14.test.192,LWR,2121
f.mc.14x14.test.193,LWR,2311
f.mc.14x14.test.194,LWR,1043
f.mc.14x14.test.195,LWR,1283
f.mc.14x14.test.196,LWR,1337
f.mc.14x14.test.197,LWR,1415
f.mc.14x14.test.198,LWR,1841
f.mc.14x14.test.199,LWR,1986
f.mc.14x14.test.200,LWR,2107
f.mc.14x14.test.201,LWR,2256
f.mc.14x14.test.202,LWR,966
f.mc.14x14.test.203,LWR,1180
f.mc.14x14.test.204,LWR,1362
f.mc.14x14.test.205,LWR,1602
f.mc.14x14.test.206,LWR,1770
f.mc.14x14.test.207,LWR,2111
f.mc.14x14.test.208,LWR,2249
f.mc.14x14.test.209,LWR,801
f.mc.14x14.test.210,LWR,1231
f.mc.14x14.test.211,LWR,1285
f.mc.14x14.test.212,LWR,1498
f.mc.14x14.test.213,LWR,1410
f.mc.14x14.test.214,LWR,1922
f.mc.14x14.test.215,LWR,1854
f.mc.14x14.test.216,LWR,2283
f.mc.14x14.test.217,LWR,1076
f.mc.14x14.test.218,LWR,1307
f.mc.14x14.test.219,LWR,1427
f.mc.14x14.test.220,LWR,1609
f.mc.14x14.test.221,LWR,1684
f.mc.14x14.test.222,LWR,2071
f.mc.14x14.test.223,LWR,2057
f.mc.14x14.test.224,LWR,2308
f.mc.14x14.test.225,LWR,962
f.mc.14x14.test.226,LWR,1267
f.mc.14x14.test.227,LWR,1446
f.mc.14x14.test.228,LWR,1538
f.mc.14x14.test.229,LWR,1802
f.mc.14x14.test.230,LWR,2009
f.mc.14x14.test.231,LWR,2293
f.mc.14x14.test.232,LWR,957
f.mc.14x14.test.233,LWR,1215
f.mc.14x14.test.234,LWR,1412
f.mc.14x14.test.235,LWR,1725
f.mc.14x14.test.236,LWR,1730
f.mc.14x14.test.237,LWR,2007
f.mc.14x14.test.238,LWR,2094
f.mc.14x14.test.239,LWR,2277
f.mc.14x14.test.240,LWR,1117
f.mc.14x14.test.241,LWR,1234
f.mc.14x14.test.242,LWR,1503
f.mc.14x14.test.243,LWR,1560
f.mc.14x14.test.244,LWR,1833
f.mc.14x14.test.245,LWR,1852
f.mc.14x14.test.246,LWR,2039
f.mc.14x14.test.247,LWR,776
f.mc.14x14.test.248,LWR,1289
f.mc.14x14.test.249,LWR,1232
f.mc.14x14.test.250,LWR,1438
f.mc.14x14.test.251,LWR,1502
f.mc.14x14.test.252,LWR,1949
f.mc.14x14.test.253,LWR,2045
f.mc.14x14.test.254,LWR,2276
f.mc.14x14.test.255,LWR,1120
f.mc.14x14.test.256,LWR,1223
f.mc.14x14.test.257,LWR,1460
f.mc.14x14.test.258,LWR,1653
f.mc.14x14.test.259,LWR,1710
f.mc.14x14.test.260,LWR,1882
f.mc.14x14.test.261,LWR,2185
f.mc.14x14.test.262,LWR,2213
f.mc.14x14.test.263,LWR,1271
f.mc.14x14.test.264,LWR,1316
f.mc.14x14.test.265,LWR,1548
f.mc.14x14.test.266,LWR,1730
f.mc.14x14.test.267,LWR,1841
f.mc.14x14.test.268,LWR,1993
f.mc.14x14.test.269,LWR,2127
f.mc.14x14.test.270,LWR,997
f.mc.14x14.test.271,LWR,1238
f.mc.14x14.test.272,LWR,1323
f.mc.14x14.test.273,LWR,1567
f.mc.14x14.test.274,LWR,1725
f.mc.14x14.test.275,LWR,1897
f.mc.14x14.test.276,LWR,1999
f.mc.14x14.test.277,LWR,1973
f.mc.14x14.test.278,LWR,939
f.mc.14x14.test.279,LWR,1286
f.mc.14x14.test.280,LWR,1401
f.mc.14x14.test.281,LWR,1634
f.mc.14x14.test.282,LWR,1821
f.mc.14x14.test.283,LWR,2048
f.mc.14x14.test.284,LWR,2169
f.mc.14x14.test.285,LWR,1014
f.mc.14x14.test.286,LWR,1164
f.mc.14x14.test.287,LWR,1327
f.mc.14x14.test.288,LWR,1514
f.mc.14x14.test.289,LWR,1745
f.mc.14x14.test.290,LWR,1935
f.mc.14x14.test.291,LWR,2038
f.mc.14x14.test.292,LWR,2247
f.mc.14x14.test.293,LWR,1127
f.mc.14x14.test.294,LWR,1312
f.mc.14x14.test.295,LWR,1463
f.mc.14x14.test.296,LWR,1416
f.mc.14x14.test.297,LWR,1663
f.mc.14x14.test.298,LWR,1833
f.mc.14x14.test.299,LWR,2156
f.mc.14x14.test.300,LWR,2281
f.mc.14x14.test.301,LWR,1142
f.mc.14x14.test.302,LWR,1212
f.mc.14x14.test.303,LWR,1430
f.mc.14x14.test.304,LWR,1708
f.mc.14x14.test.305,LWR,1856
f.mc.14x14.test.306,LWR,1977
f.mc.14x14.test.307,LWR,2225
f.mc.14x14.test.308,LWR,1087
f.mc.14x14.test.309,LWR,984
f.mc.14x14.test.310,LWR,1285
f.mc.14x14.test.311,LWR,1458
f.mc.14x14.test.312,LWR,1738
f.mc.14x14.test.313,LWR,1849
f.mc.14x14.test.314,LWR,2146
f.mc.14x14.test.315,LWR,2164
f.mc.14x14.test.316,LWR,1121
f.mc.14x14.test.317,LWR,1241
f.mc.14x14.test.318,LWR,1481
f.mc.14x14.test.319,LWR,1583
f.mc.14x14.test.320,LWR,1858
f.mc.14x14.test.321,LWR,1998
f.mc.14x14.test.322,LWR,2100
f.mc.14x14.test.323,LWR,1045
f.mc.14x14.test.324,LWR,1191
f.mc.14x14.test.325,LWR,1247
f.mc.14x14.test.326,LWR,1540
f.mc.14x14.test.327,LWR,1761
f.mc.14x14.test.328,LWR,1879
f.mc.14x14.test.329,LWR,2110
f.mc.14x14.test.330,LWR,2214
f.mc.14x14.test.331,LWR,1057
f.mc.14x14.test.332,LWR,989
f.mc.14x14.test.333,LWR,1302
f.mc.14x14.test.334,LWR,1541
f.mc.14x14.test.335,LWR,1690
f.mc.14x14.test.336,LWR,1923
f.mc.14x14.test.337,LWR,2023
f.mc.14x14.test.338,LWR,2167
f.mc.14x14.test.339,LWR,1112
f.mc.14x14.test.340,LWR,1334
f.mc.14x14.test.341,LWR,1510
f.mc.14x14.test.342,LWR,1669
f.mc.14x14.test.343,LWR,1773
f.mc.14x14.test.344,LWR,2074
f.mc.14x14.test.345,LWR,2215
f.mc.14x14.test.346,LWR,1078
f.mc.14x14.test.347,LWR,1239
f.mc.14x14.test.348,LWR,1407
f.mc.14x14.test.349,LWR,1600
f.mc.14x14.test.350,LWR,1747
f.mc.14x14.test.351,LWR,1885
f.mc.14x14.test.352,LWR,2084
f.mc.14x14.test.353,LWR,2256
f.mc.14x14.test.354,LWR,1139
f.mc.14x14.test.355,LWR,1223
f.mc.14x14.test.356,LWR,1301
f.mc.14x14.test.357,LWR,1563
f.mc.14x14.test.358,LWR,1794
f.mc.14x14.test.359,LWR,2004
f.mc.14x14.test.360,LWR,2126
f.mc.14x14.test.361,LWR,980
f.mc.14x14.test.362,LWR,1082
f.mc.14x14.test.363,LWR,1259
f.mc.14x14.test.364,LWR,1545
f.mc.14x14.test.365,LWR,1725
f.mc.14x14.test.366,LWR,1899
f.mc.14x14.test.367,LWR,2039
f.mc.14x14.test.368,LWR,2332
f.mc.14x14.test.369,LWR,1011
f.mc.14x14.test.370,LWR,1342
f.mc.14x14.test.371,LWR,1387
f.mc.14x14.test.372,LWR,1522
f.mc.14x14.test.373,LWR,1803
f.mc.14x14.test.374,LWR,1859
f.mc.14x14.test.375,LWR,2173
f.mc.14x14.test.376,LWR,2280
f.mc.14x14.test.377,LWR,1132
f.mc.14x14.test.378,LWR,1216
f.mc.14x14.test.379,LWR,1524
f.mc.14x14.test.380,LWR,1622
f.mc.14x14.test.381,LWR,1857
f.mc.14x14.test.382,LWR,1884
f.mc.14x14.test.383,LWR,2069
f.mc.14x14.test.384,LWR,813
f.mc.14x14.test.385,LWR,1127
f.mc.14x14.test.386,LWR,1384
f.mc.14x14.test.387,LWR,1519
f.mc.14x14.test.388,LWR,1714
f.mc.14x14.test.389,LWR,1878
f.mc.14x14.test.390,LWR,2039
f.mc.14x14.test.391,LWR,2311
f.mc.14x14.test.392,LWR,1116
f.mc.14x14.test.393,LWR,1153
f.mc.14x14.test.394,LWR,1479
f.mc.14x14.test.395,LWR,1625
f.mc.14x14.test.396,LWR,1607
f.mc.14x14.test.397,LWR,1817
f.mc.14x14.test.398,LWR,2131
f.mc.14x14.test.399,LWR,1071
f.mc.14x14.test.400,LWR,1204
f.mc.14x14.test.401,LWR,1328
f.mc.14x14.test.402,LWR,1485
f.mc.14x14.test.403,LWR,1743
f.mc.14x14.test.404,LWR,1917
f.mc.14x14.test.405,LWR,2043
f.mc.14x14.test.406,LWR,2281
f.mc.14x14.test.407,LWR,1185
f.mc.14x14.test.408,LWR,1203
f.mc.14x14.test.409,LWR,1434
f.mc.14x14.test.410,LWR,1562
f.mc.14x14.test.411,LWR,1763
f.mc.14x14.test.412,LWR,1963
f.mc.14x14.test.413,LWR,2082
f.mc.14x14.test.414,LWR,2345
f.mc.14x14.test.415,LWR,923
f.mc.14x14.test.416,LWR,1204
f.mc.14x14.test.417,LWR,1446
f.mc.14x14.test.418,LWR,1713
f.mc.14x14.test.419,LWR,1775
f.mc.14x14.test.420,LWR,2052
f.mc.14x14.test.421,LWR,2130
f.mc.14x14.test.422,LWR,1084
f.mc.14x14.test.423,LWR,1241
f.mc.14x14.test.424,LWR,1375
f.mc.14x14.test.425,LWR,1621
f.mc.14x14.test.426,LWR,1716
f.mc.14x14.test.427,LWR,1889
f.mc.14x14.test.428,LWR,2036
f.mc.14x14.test.429,LWR,2286
f.mc.14x14.test.430,LWR,937
f.mc.14x14.test.431,LWR,1329
f.mc.14x14.test.432,LWR,1517
f.mc.14x14.test.433,LWR,1607
f.mc.14x14.test.434,LWR,1697
f.mc.14x14.test.435,LWR,2052
f.mc.14x14.test.436,LWR,2194
f.mc.14x14.test.437,LWR,980
f.mc.14x14.test.438,LWR,1135
f.mc.14x14.test.439,LWR,1401
f.mc.14x14.test.440,LWR,1368
f.mc.14x14.test.441,LWR,1799
f.mc.14x14.test.442,LWR,1776
f.mc.14x14.test.443,LWR,2104
f.mc.14x14.test.444,LWR,2092
f.mc.14x14.test.445,LWR,1001
f.mc.14x14.test.446,LWR,1070
f.mc.14x14.test.447,LWR,1392
f.mc.14x14.test.448,LWR,1527
f.mc.14x14.test.449,LWR,1683
f.mc.14x14.test.450,LWR,1874
f.mc.14x14.test.451,LWR,2151
f.mc.14x14.test.452,LWR,2282
f.mc.14x14.test.453,LWR,1166
f.mc.14x14.test.454,LWR,1389
f.mc.14x14.test.455,LWR,1475
f.mc.14x14.test.456,LWR,1721
f.mc.14x14.test.457,LWR,1771
f.mc.14x14.test.458,LWR,1966
f.mc.14x14.test.459,LWR,2217
f.mc.14x14.test.460,LWR,1156
f.mc.14x14.test.461,LWR,1138
f.mc.14x14.test.462,LWR,1338
f.mc.14x14.test.463,LWR,1354
f.mc.14x14.test.464,LWR,1785
f.mc.14x14.test.465,LWR,1762
f.mc.14x14.test.466,LWR,2082
f.mc.14x14.test.467,LWR,2236
f.mc.14x14.test.468,LWR,1081
f.mc.14x14.test.469,LWR,1135
f.mc.14x14.test.470,LWR,1447
f.mc.14x14.test.471,LWR,1485
f.mc.14x14.test.472,LWR,1838
f.mc.14x14.test.473,LWR,2044
f.mc.14x14.test.474,LWR,1971
f.mc.14x14.test.475,LWR,2302
f.mc.14x14.test.476,LWR,1189
f.mc.14x14.test.477,LWR,1390
f.mc.14x14.test.478,LWR,1383
f.mc.14x14.test.479,LWR,1664
f.mc.14x14.test.480,LWR,1787
f.mc.14x14.test.481,LWR,2066
f.mc.14x14.test.482,LWR,2193
f.mc.14x14.test.483,LWR,953
f.mc.14x14.test.484,LWR,1299
f.mc.14x14.test.485,LWR,1437
f.mc.14x14.test.486,LWR,1558
f.mc.14x14.test.487,LWR,1481
f.mc.14x14.test.488,LWR,1997
f.mc.14x14.test.489,LWR,2009
f.mc.14x14.test.490,LWR,2268
f.mc.14x14.test.491,LWR,1051
f.mc.14x14.test.492,LWR,1330
f.mc.14x14.test.493,LWR,1431
f.mc.14x14.test.494,LWR,1650
f.mc.14x14.test.495,LWR,1863
f.mc.14x14.test.496,LWR,2089
f.mc.14x14.test.497,LWR,2252
f.mc.14x14.test.498,LWR,1022
f.mc.14x14.test.499,LWR,1238
f.mc.14x14.test.500,LWR,1350
f.mc.14x14.test.1,RND,2060
f.mc.14x14.test.2,RND,2417
f.mc.14x14.test.3,RND,2465
f.mc.14x14.test.4,RND,1303
f.mc.14x14.test.5,RND,1569
f.mc.14x14.test.6,RND,1724
f.mc.14x14.test.7,RND,1562
f.mc.14x14.test.8,RND,2235
f.mc.14x14.test.9,RND,2292
f.mc.14x14.test.10,RND,2569
f.mc.14x14.test.11,RND,2673
f.mc.14x14.test.12,RND,1112
f.mc.14x14.test.13,RND,1493
f.mc.14x14.test.14,RND,1549
f.mc.14x14.test.15,RND,1811
f.mc.14x14.test.16,RND,2118
f.mc.14x14.test.17,RND,2207
f.mc.14x14.test.18,RND,2362
f.mc.14x14.test.19,RND,958
f.mc.14x14.test.20,RND,1275
f.mc.14x14.test.21,RND,1670
f.mc.14x14.test.22,RND,1669
f.mc.14x14.test.23,RND,2032
f.mc.14x14.test.24,RND,2132
f.mc.14x14.test.25,RND,2383
f.mc.14x14.test.26,RND,2491
f.mc.14x14.test.27,RND,1262
f.mc.14x14.test.28,RND,1416
f.mc.14x14.test.29,RND,1716
f.mc.14x14.test.30,RND,2000
f.mc.14x14.test.31,RND,2132
f.mc.14x14.test.32,RND,2296
f.mc.14x14.test.33,RND,2448
f.mc.14x14.test.34,RND,2769
f.mc.14x14.test.35,RND,1134
f.mc.14x14.test.36,RND,1433
f.mc.14x14.test.37,RND,1568
f.mc.14x14.test.38,RND,1847
f.mc.14x14.test.39,RND,2443
f.mc.14x14.test.40,RND,2264
f.mc.14x14.test.41,RND,2386
f.mc.14x14.test.42,RND,1313
f.mc.14x14.test.43,RND,1234
f.mc.14x14.test.44,RND,1481
f.mc.14x14.test.45,RND,1796
f.mc.14x14.test.46,RND,1890
f.mc.14x14.test.47,RND,2336
f.mc.14x14.test.48,RND,2389
f.mc.14x14.test.49,RND,2761
f.mc.14x14.test.50,RND,1373
f.mc.14x14.test.51,RND,1427
f.mc.14x14.test.52,RND,1779
f.mc.14x14.test.53,RND,1855
f.mc.14x14.test.54,RND,2069
f.mc.14x14.test.55,RND,2427
f.mc.14x14.test.56,RND,2744
f.mc.14x14.test.57,RND,976
f.mc.14x14.test.58,RND,1337
f.mc.14x14.test.59,RND,1379
f.mc.14x14.test.60,RND,1748
f.mc.14x14.test.61,RND,1902
f.mc.14x14.test.62,RND,2131
f.mc.14x14.test.63,RND,2521
f.mc.14x14.test.64,RND,2514
f.mc.14x14.test.65,RND,1190
f.mc.14x14.test.66,RND,1277
f.mc.14x14.test.67,RND,1659
f.mc.14x14.test.68,RND,1892
f.mc.14x14.test.69,RND,2213
f.mc.14x14.test.70,RND,2171
f.mc.14x14.test.71,RND,2647
f.mc.14x14.test.72,RND,2350
f.mc.14x14.test.73,RND,1335
f.mc.14x14.test.74,RND,1538
f.mc.14x14.test.75,RND,1485
f.mc.14x14.test.76,RND,1962
f.mc.14x14.test.77,RND,1981
f.mc.14x14.test.78,RND,2127
f.mc.14x14.test.79,RND,2323
f.mc.14x14.test.80,RND,1233
f.mc.14x14.test.81,RND,1424
f.mc.14x14.test.82,RND,1347
f.mc.14x14.test.83,RND,1903
f.mc.14x14.test.84,RND,1944
f.mc.14x14.test.85,RND,2509
f.mc.14x14.test.86,RND,2555
f.mc.14x14.test.87,RND,2812
f.mc.14x14.test.88,RND,1425
f.mc.14x14.test.89,RND,1622
f.mc.14x14.test.90,RND,1629
f.mc.14x14.test.91,RND,1720
f.mc.14x14.test.92,RND,2366
f.mc.14x14.test.93,RND,2239
f.mc.14x14.test.94,RND,2367
f.mc.14x14.test.95,RND,1076
f.mc.14x14.test.96,RND,1183
f.mc.14x14.test.97,RND,1256
f.mc.14x14.test.98,RND,1853
f.mc.14x14.test.99,RND,1838
f.mc.14x14.test.100,RND,2136
f.mc.14x14.test.101,RND,2230
f.mc.14x14.test.102,RND,2643
f.mc.14x14.test.103,RND,1209
