Name,SDR,Makespan
f.jc.8x8.test.444,LWR,1186
f.jc.8x8.test.445,LWR,538
f.jc.8x8.test.446,LWR,461
f.jc.8x8.test.447,LWR,747
f.jc.8x8.test.448,LWR,836
f.jc.8x8.test.449,LWR,981
f.jc.8x8.test.450,LWR,1041
f.jc.8x8.test.451,LWR,1233
f.jc.8x8.test.452,LWR,1301
f.jc.8x8.test.453,LWR,657
f.jc.8x8.test.454,LWR,750
f.jc.8x8.test.455,LWR,836
f.jc.8x8.test.456,LWR,940
f.jc.8x8.test.457,LWR,986
f.jc.8x8.test.458,LWR,975
f.jc.8x8.test.459,LWR,1182
f.jc.8x8.test.460,LWR,616
f.jc.8x8.test.461,LWR,496
f.jc.8x8.test.462,LWR,701
f.jc.8x8.test.463,LWR,716
f.jc.8x8.test.464,LWR,1010
f.jc.8x8.test.465,LWR,825
f.jc.8x8.test.466,LWR,1137
f.jc.8x8.test.467,LWR,1118
f.jc.8x8.test.468,LWR,595
f.jc.8x8.test.469,LWR,636
f.jc.8x8.test.470,LWR,749
f.jc.8x8.test.471,LWR,766
f.jc.8x8.test.472,LWR,990
f.jc.8x8.test.473,LWR,1165
f.jc.8x8.test.474,LWR,1105
f.jc.8x8.test.475,LWR,1275
f.jc.8x8.test.476,LWR,649
f.jc.8x8.test.477,LWR,789
f.jc.8x8.test.478,LWR,742
f.jc.8x8.test.479,LWR,896
f.jc.8x8.test.480,LWR,923
f.jc.8x8.test.481,LWR,1152
f.jc.8x8.test.482,LWR,1205
f.jc.8x8.test.483,LWR,512
f.jc.8x8.test.484,LWR,746
f.jc.8x8.test.485,LWR,797
f.jc.8x8.test.486,LWR,882
f.jc.8x8.test.487,LWR,781
f.jc.8x8.test.488,LWR,1058
f.jc.8x8.test.489,LWR,1060
f.jc.8x8.test.490,LWR,1192
f.jc.8x8.test.491,LWR,553
f.jc.8x8.test.492,LWR,723
f.jc.8x8.test.493,LWR,689
f.jc.8x8.test.494,LWR,898
f.jc.8x8.test.495,LWR,947
f.jc.8x8.test.496,LWR,1175
f.jc.8x8.test.497,LWR,1199
f.jc.8x8.test.498,LWR,588
f.jc.8x8.test.499,LWR,711
f.jc.8x8.test.500,LWR,758
f.jc.8x8.test.1,MWR,1033
f.jc.8x8.test.2,MWR,1268
f.jc.8x8.test.3,MWR,1114
f.jc.8x8.test.4,MWR,479
f.jc.8x8.test.5,MWR,700
f.jc.8x8.test.6,MWR,845
f.jc.8x8.test.7,MWR,803
f.jc.8x8.test.8,MWR,1120
f.jc.8x8.test.9,MWR,1363
f.jc.8x8.test.10,MWR,1214
f.jc.8x8.test.11,MWR,1299
f.jc.8x8.test.12,MWR,513
f.jc.8x8.test.13,MWR,733
f.jc.8x8.test.14,MWR,766
f.jc.8x8.test.15,MWR,970
f.jc.8x8.test.16,MWR,947
f.jc.8x8.test.17,MWR,1066
f.jc.8x8.test.18,MWR,1291
f.jc.8x8.test.19,MWR,502
f.jc.8x8.test.20,MWR,629
f.jc.8x8.test.21,MWR,799
f.jc.8x8.test.22,MWR,747
f.jc.8x8.test.23,MWR,977
f.jc.8x8.test.24,MWR,1133
f.jc.8x8.test.25,MWR,1181
f.jc.8x8.test.26,MWR,1380
f.jc.8x8.test.27,MWR,601
f.jc.8x8.test.28,MWR,755
f.jc.8x8.test.29,MWR,754
f.jc.8x8.test.30,MWR,1160
f.jc.8x8.test.31,MWR,987
f.jc.8x8.test.32,MWR,970
f.jc.8x8.test.33,MWR,1122
f.jc.8x8.test.34,MWR,1345
f.jc.8x8.test.35,MWR,411
f.jc.8x8.test.36,MWR,760
f.jc.8x8.test.37,MWR,802
f.jc.8x8.test.38,MWR,899
f.jc.8x8.test.39,MWR,1226
f.jc.8x8.test.40,MWR,1070
f.jc.8x8.test.41,MWR,1241
f.jc.8x8.test.42,MWR,556
f.jc.8x8.test.43,MWR,703
f.jc.8x8.test.44,MWR,655
f.jc.8x8.test.45,MWR,854
f.jc.8x8.test.46,MWR,994
f.jc.8x8.test.47,MWR,1173
f.jc.8x8.test.48,MWR,1175
f.jc.8x8.test.49,MWR,1332
f.jc.8x8.test.50,MWR,728
f.jc.8x8.test.51,MWR,670
f.jc.8x8.test.52,MWR,949
f.jc.8x8.test.53,MWR,887
f.jc.8x8.test.54,MWR,1066
f.jc.8x8.test.55,MWR,1083
f.jc.8x8.test.56,MWR,1320
f.jc.8x8.test.57,MWR,430
f.jc.8x8.test.58,MWR,703
f.jc.8x8.test.59,MWR,651
f.jc.8x8.test.60,MWR,794
f.jc.8x8.test.61,MWR,996
f.jc.8x8.test.62,MWR,1053
f.jc.8x8.test.63,MWR,1107
f.jc.8x8.test.64,MWR,1362
f.jc.8x8.test.65,MWR,563
f.jc.8x8.test.66,MWR,640
f.jc.8x8.test.67,MWR,733
f.jc.8x8.test.68,MWR,867
f.jc.8x8.test.69,MWR,1043
f.jc.8x8.test.70,MWR,1212
f.jc.8x8.test.71,MWR,1333
f.jc.8x8.test.72,MWR,1221
f.jc.8x8.test.73,MWR,720
f.jc.8x8.test.74,MWR,801
f.jc.8x8.test.75,MWR,782
f.jc.8x8.test.76,MWR,790
f.jc.8x8.test.77,MWR,978
f.jc.8x8.test.78,MWR,1050
f.jc.8x8.test.79,MWR,1151
f.jc.8x8.test.80,MWR,595
f.jc.8x8.test.81,MWR,582
f.jc.8x8.test.82,MWR,583
f.jc.8x8.test.83,MWR,933
f.jc.8x8.test.84,MWR,918
f.jc.8x8.test.85,MWR,1183
f.jc.8x8.test.86,MWR,1237
f.jc.8x8.test.87,MWR,1372
f.jc.8x8.test.88,MWR,614
f.jc.8x8.test.89,MWR,904
f.jc.8x8.test.90,MWR,722
f.jc.8x8.test.91,MWR,899
f.jc.8x8.test.92,MWR,1044
f.jc.8x8.test.93,MWR,1166
f.jc.8x8.test.94,MWR,1209
f.jc.8x8.test.95,MWR,557
f.jc.8x8.test.96,MWR,587
f.jc.8x8.test.97,MWR,591
f.jc.8x8.test.98,MWR,932
f.jc.8x8.test.99,MWR,920
f.jc.8x8.test.100,MWR,1087
f.jc.8x8.test.101,MWR,1229
f.jc.8x8.test.102,MWR,1212
f.jc.8x8.test.103,MWR,627
f.jc.8x8.test.104,MWR,639
f.jc.8x8.test.105,MWR,813
f.jc.8x8.test.106,MWR,861
f.jc.8x8.test.107,MWR,872
f.jc.8x8.test.108,MWR,1068
f.jc.8x8.test.109,MWR,1263
f.jc.8x8.test.110,MWR,1206
f.jc.8x8.test.111,MWR,700
f.jc.8x8.test.112,MWR,719
f.jc.8x8.test.113,MWR,838
f.jc.8x8.test.114,MWR,1003
f.jc.8x8.test.115,MWR,1180
f.jc.8x8.test.116,MWR,1149
f.jc.8x8.test.117,MWR,1261
f.jc.8x8.test.118,MWR,480
f.jc.8x8.test.119,MWR,519
f.jc.8x8.test.120,MWR,878
f.jc.8x8.test.121,MWR,872
f.jc.8x8.test.122,MWR,948
f.jc.8x8.test.123,MWR,1006
f.jc.8x8.test.124,MWR,1309
f.jc.8x8.test.125,MWR,1188
f.jc.8x8.test.126,MWR,641
f.jc.8x8.test.127,MWR,602
f.jc.8x8.test.128,MWR,791
f.jc.8x8.test.129,MWR,919
f.jc.8x8.test.130,MWR,1148
f.jc.8x8.test.131,MWR,1098
f.jc.8x8.test.132,MWR,1229
f.jc.8x8.test.133,MWR,671
f.jc.8x8.test.134,MWR,659
f.jc.8x8.test.135,MWR,858
f.jc.8x8.test.136,MWR,931
f.jc.8x8.test.137,MWR,1011
f.jc.8x8.test.138,MWR,843
f.jc.8x8.test.139,MWR,1296
f.jc.8x8.test.140,MWR,1168
f.jc.8x8.test.141,MWR,577
f.jc.8x8.test.142,MWR,648
f.jc.8x8.test.143,MWR,762
f.jc.8x8.test.144,MWR,864
f.jc.8x8.test.145,MWR,955
f.jc.8x8.test.146,MWR,1390
f.jc.8x8.test.147,MWR,1112
f.jc.8x8.test.148,MWR,1620
f.jc.8x8.test.149,MWR,577
f.jc.8x8.test.150,MWR,655
f.jc.8x8.test.151,MWR,807
f.jc.8x8.test.152,MWR,1036
f.jc.8x8.test.153,MWR,999
f.jc.8x8.test.154,MWR,1204
f.jc.8x8.test.155,MWR,1171
f.jc.8x8.test.156,MWR,536
f.jc.8x8.test.157,MWR,849
f.jc.8x8.test.158,MWR,983
f.jc.8x8.test.159,MWR,850
f.jc.8x8.test.160,MWR,896
f.jc.8x8.test.161,MWR,1197
f.jc.8x8.test.162,MWR,1179
f.jc.8x8.test.163,MWR,1185
f.jc.8x8.test.164,MWR,559
f.jc.8x8.test.165,MWR,704
f.jc.8x8.test.166,MWR,666
f.jc.8x8.test.167,MWR,1055
f.jc.8x8.test.168,MWR,851
f.jc.8x8.test.169,MWR,1062
f.jc.8x8.test.170,MWR,1268
f.jc.8x8.test.171,MWR,603
f.jc.8x8.test.172,MWR,548
f.jc.8x8.test.173,MWR,703
f.jc.8x8.test.174,MWR,801
f.jc.8x8.test.175,MWR,971
f.jc.8x8.test.176,MWR,1085
f.jc.8x8.test.177,MWR,1296
f.jc.8x8.test.178,MWR,1325
f.jc.8x8.test.179,MWR,624
f.jc.8x8.test.180,MWR,846
f.jc.8x8.test.181,MWR,711
f.jc.8x8.test.182,MWR,853
f.jc.8x8.test.183,MWR,981
f.jc.8x8.test.184,MWR,1023
f.jc.8x8.test.185,MWR,1304
f.jc.8x8.test.186,MWR,1252
f.jc.8x8.test.187,MWR,525
f.jc.8x8.test.188,MWR,617
f.jc.8x8.test.189,MWR,910
f.jc.8x8.test.190,MWR,942
f.jc.8x8.test.191,MWR,829
f.jc.8x8.test.192,MWR,1259
f.jc.8x8.test.193,MWR,1425
f.jc.8x8.test.194,MWR,605
f.jc.8x8.test.195,MWR,741
f.jc.8x8.test.196,MWR,835
f.jc.8x8.test.197,MWR,775
f.jc.8x8.test.198,MWR,1016
f.jc.8x8.test.199,MWR,1100
f.jc.8x8.test.200,MWR,1147
f.jc.8x8.test.201,MWR,1285
f.jc.8x8.test.202,MWR,569
f.jc.8x8.test.203,MWR,683
f.jc.8x8.test.204,MWR,704
f.jc.8x8.test.205,MWR,834
f.jc.8x8.test.206,MWR,982
f.jc.8x8.test.207,MWR,1339
f.jc.8x8.test.208,MWR,1205
f.jc.8x8.test.209,MWR,463
f.jc.8x8.test.210,MWR,708
f.jc.8x8.test.211,MWR,758
f.jc.8x8.test.212,MWR,800
f.jc.8x8.test.213,MWR,760
f.jc.8x8.test.214,MWR,1057
f.jc.8x8.test.215,MWR,1199
f.jc.8x8.test.216,MWR,1168
f.jc.8x8.test.217,MWR,624
f.jc.8x8.test.218,MWR,865
f.jc.8x8.test.219,MWR,681
f.jc.8x8.test.220,MWR,955
f.jc.8x8.test.221,MWR,946
f.jc.8x8.test.222,MWR,1323
f.jc.8x8.test.223,MWR,1138
f.jc.8x8.test.224,MWR,1421
f.jc.8x8.test.225,MWR,522
f.jc.8x8.test.226,MWR,741
f.jc.8x8.test.227,MWR,804
f.jc.8x8.test.228,MWR,829
f.jc.8x8.test.229,MWR,971
f.jc.8x8.test.230,MWR,1162
f.jc.8x8.test.231,MWR,1496
f.jc.8x8.test.232,MWR,505
f.jc.8x8.test.233,MWR,733
f.jc.8x8.test.234,MWR,759
f.jc.8x8.test.235,MWR,973
f.jc.8x8.test.236,MWR,915
f.jc.8x8.test.237,MWR,1079
f.jc.8x8.test.238,MWR,1312
f.jc.8x8.test.239,MWR,1458
f.jc.8x8.test.240,MWR,627
f.jc.8x8.test.241,MWR,605
f.jc.8x8.test.242,MWR,923
f.jc.8x8.test.243,MWR,951
f.jc.8x8.test.244,MWR,1070
f.jc.8x8.test.245,MWR,1061
f.jc.8x8.test.246,MWR,1106
f.jc.8x8.test.247,MWR,414
f.jc.8x8.test.248,MWR,792
f.jc.8x8.test.249,MWR,705
f.jc.8x8.test.250,MWR,756
f.jc.8x8.test.251,MWR,848
f.jc.8x8.test.252,MWR,1116
f.jc.8x8.test.253,MWR,1097
f.jc.8x8.test.254,MWR,1277
f.jc.8x8.test.255,MWR,631
f.jc.8x8.test.256,MWR,624
f.jc.8x8.test.257,MWR,884
f.jc.8x8.test.258,MWR,854
f.jc.8x8.test.259,MWR,947
f.jc.8x8.test.260,MWR,1028
f.jc.8x8.test.261,MWR,1193
f.jc.8x8.test.262,MWR,1213
f.jc.8x8.test.263,MWR,783
f.jc.8x8.test.264,MWR,703
f.jc.8x8.test.265,MWR,844
f.jc.8x8.test.266,MWR,987
f.jc.8x8.test.267,MWR,1117
f.jc.8x8.test.268,MWR,1179
f.jc.8x8.test.269,MWR,1142
f.jc.8x8.test.270,MWR,586
f.jc.8x8.test.271,MWR,666
f.jc.8x8.test.272,MWR,763
f.jc.8x8.test.273,MWR,856
f.jc.8x8.test.274,MWR,979
f.jc.8x8.test.275,MWR,1014
f.jc.8x8.test.276,MWR,1273
f.jc.8x8.test.277,MWR,1097
f.jc.8x8.test.278,MWR,526
f.jc.8x8.test.279,MWR,746
f.jc.8x8.test.280,MWR,845
f.jc.8x8.test.281,MWR,1029
f.jc.8x8.test.282,MWR,1001
f.jc.8x8.test.283,MWR,1145
f.jc.8x8.test.284,MWR,1198
f.jc.8x8.test.285,MWR,636
f.jc.8x8.test.286,MWR,626
f.jc.8x8.test.287,MWR,617
f.jc.8x8.test.288,MWR,809
f.jc.8x8.test.289,MWR,1034
f.jc.8x8.test.290,MWR,1088
f.jc.8x8.test.291,MWR,1083
f.jc.8x8.test.292,MWR,1271
f.jc.8x8.test.293,MWR,511
f.jc.8x8.test.294,MWR,691
f.jc.8x8.test.295,MWR,779
f.jc.8x8.test.296,MWR,825
f.jc.8x8.test.297,MWR,925
f.jc.8x8.test.298,MWR,1085
f.jc.8x8.test.299,MWR,1251
f.jc.8x8.test.300,MWR,1281
f.jc.8x8.test.301,MWR,646
f.jc.8x8.test.302,MWR,735
f.jc.8x8.test.303,MWR,812
f.jc.8x8.test.304,MWR,996
f.jc.8x8.test.305,MWR,1016
f.jc.8x8.test.306,MWR,1128
f.jc.8x8.test.307,MWR,1422
f.jc.8x8.test.308,MWR,609
f.jc.8x8.test.309,MWR,509
f.jc.8x8.test.310,MWR,662
f.jc.8x8.test.311,MWR,762
f.jc.8x8.test.312,MWR,908
f.jc.8x8.test.313,MWR,1117
f.jc.8x8.test.314,MWR,1182
f.jc.8x8.test.315,MWR,1289
f.jc.8x8.test.316,MWR,681
f.jc.8x8.test.317,MWR,818
f.jc.8x8.test.318,MWR,727
f.jc.8x8.test.319,MWR,1010
f.jc.8x8.test.320,MWR,1054
f.jc.8x8.test.321,MWR,1117
f.jc.8x8.test.322,MWR,1174
f.jc.8x8.test.323,MWR,527
f.jc.8x8.test.324,MWR,651
f.jc.8x8.test.325,MWR,668
f.jc.8x8.test.326,MWR,911
f.jc.8x8.test.327,MWR,1075
f.jc.8x8.test.328,MWR,1034
f.jc.8x8.test.329,MWR,1258
f.jc.8x8.test.330,MWR,1265
f.jc.8x8.test.331,MWR,561
f.jc.8x8.test.332,MWR,649
f.jc.8x8.test.333,MWR,828
f.jc.8x8.test.334,MWR,821
f.jc.8x8.test.335,MWR,989
f.jc.8x8.test.336,MWR,1060
f.jc.8x8.test.337,MWR,1123
f.jc.8x8.test.338,MWR,1211
f.jc.8x8.test.339,MWR,599
f.jc.8x8.test.340,MWR,723
f.jc.8x8.test.341,MWR,767
f.jc.8x8.test.342,MWR,1033
f.jc.8x8.test.343,MWR,855
f.jc.8x8.test.344,MWR,1231
f.jc.8x8.test.345,MWR,1384
f.jc.8x8.test.346,MWR,553
f.jc.8x8.test.347,MWR,722
f.jc.8x8.test.348,MWR,839
f.jc.8x8.test.349,MWR,1036
f.jc.8x8.test.350,MWR,917
f.jc.8x8.test.351,MWR,1150
f.jc.8x8.test.352,MWR,1018
f.jc.8x8.test.353,MWR,1324
f.jc.8x8.test.354,MWR,646
f.jc.8x8.test.355,MWR,632
f.jc.8x8.test.356,MWR,503
f.jc.8x8.test.357,MWR,960
f.jc.8x8.test.358,MWR,909
f.jc.8x8.test.359,MWR,1205
f.jc.8x8.test.360,MWR,1181
f.jc.8x8.test.361,MWR,567
f.jc.8x8.test.362,MWR,608
f.jc.8x8.test.363,MWR,717
f.jc.8x8.test.364,MWR,857
f.jc.8x8.test.365,MWR,937
f.jc.8x8.test.366,MWR,1133
f.jc.8x8.test.367,MWR,1194
f.jc.8x8.test.368,MWR,1309
f.jc.8x8.test.369,MWR,585
f.jc.8x8.test.370,MWR,794
f.jc.8x8.test.371,MWR,776
f.jc.8x8.test.372,MWR,863
f.jc.8x8.test.373,MWR,954
f.jc.8x8.test.374,MWR,1047
f.jc.8x8.test.375,MWR,1208
f.jc.8x8.test.376,MWR,1257
f.jc.8x8.test.377,MWR,676
f.jc.8x8.test.378,MWR,604
f.jc.8x8.test.379,MWR,959
f.jc.8x8.test.380,MWR,781
f.jc.8x8.test.381,MWR,928
f.jc.8x8.test.382,MWR,1056
f.jc.8x8.test.383,MWR,1236
f.jc.8x8.test.384,MWR,377
f.jc.8x8.test.385,MWR,634
f.jc.8x8.test.386,MWR,776
f.jc.8x8.test.387,MWR,837
f.jc.8x8.test.388,MWR,938
f.jc.8x8.test.389,MWR,1115
f.jc.8x8.test.390,MWR,1303
f.jc.8x8.test.391,MWR,1393
f.jc.8x8.test.392,MWR,803
f.jc.8x8.test.393,MWR,576
f.jc.8x8.test.394,MWR,862
f.jc.8x8.test.395,MWR,945
f.jc.8x8.test.396,MWR,913
f.jc.8x8.test.397,MWR,1021
f.jc.8x8.test.398,MWR,1263
f.jc.8x8.test.399,MWR,556
f.jc.8x8.test.400,MWR,677
f.jc.8x8.test.401,MWR,840
f.jc.8x8.test.402,MWR,1009
f.jc.8x8.test.403,MWR,967
f.jc.8x8.test.404,MWR,1135
f.jc.8x8.test.405,MWR,1014
f.jc.8x8.test.406,MWR,1220
f.jc.8x8.test.407,MWR,704
f.jc.8x8.test.408,MWR,655
f.jc.8x8.test.409,MWR,772
f.jc.8x8.test.410,MWR,842
f.jc.8x8.test.411,MWR,1035
f.jc.8x8.test.412,MWR,1084
f.jc.8x8.test.413,MWR,1271
f.jc.8x8.test.414,MWR,1354
f.jc.8x8.test.415,MWR,508
f.jc.8x8.test.416,MWR,632
f.jc.8x8.test.417,MWR,780
f.jc.8x8.test.418,MWR,935
f.jc.8x8.test.419,MWR,977
f.jc.8x8.test.420,MWR,1079
f.jc.8x8.test.421,MWR,1157
f.jc.8x8.test.422,MWR,606
f.jc.8x8.test.423,MWR,707
f.jc.8x8.test.424,MWR,725
f.jc.8x8.test.425,MWR,853
f.jc.8x8.test.426,MWR,1052
f.jc.8x8.test.427,MWR,1152
f.jc.8x8.test.428,MWR,1173
f.jc.8x8.test.429,MWR,1402
f.jc.8x8.test.430,MWR,514
f.jc.8x8.test.431,MWR,747
f.jc.8x8.test.432,MWR,1034
f.jc.8x8.test.433,MWR,840
f.jc.8x8.test.434,MWR,998
f.jc.8x8.test.435,MWR,1099
f.jc.8x8.test.436,MWR,1239
f.jc.8x8.test.437,MWR,480
f.jc.8x8.test.438,MWR,615
f.jc.8x8.test.439,MWR,731
f.jc.8x8.test.440,MWR,865
f.jc.8x8.test.441,MWR,948
f.jc.8x8.test.442,MWR,931
f.jc.8x8.test.443,MWR,1086
f.jc.8x8.test.444,MWR,1245
f.jc.8x8.test.445,MWR,571
f.jc.8x8.test.446,MWR,452
f.jc.8x8.test.447,MWR,751
f.jc.8x8.test.448,MWR,854
f.jc.8x8.test.449,MWR,984
f.jc.8x8.test.450,MWR,1032
f.jc.8x8.test.451,MWR,1396
f.jc.8x8.test.452,MWR,1358
f.jc.8x8.test.453,MWR,700
f.jc.8x8.test.454,MWR,875
f.jc.8x8.test.455,MWR,890
f.jc.8x8.test.456,MWR,1001
f.jc.8x8.test.457,MWR,1047
f.jc.8x8.test.458,MWR,1145
f.jc.8x8.test.459,MWR,1185
f.jc.8x8.test.460,MWR,604
f.jc.8x8.test.461,MWR,523
f.jc.8x8.test.462,MWR,703
f.jc.8x8.test.463,MWR,719
f.jc.8x8.test.464,MWR,1071
f.jc.8x8.test.465,MWR,872
f.jc.8x8.test.466,MWR,1134
f.jc.8x8.test.467,MWR,1179
f.jc.8x8.test.468,MWR,635
f.jc.8x8.test.469,MWR,651
f.jc.8x8.test.470,MWR,814
f.jc.8x8.test.471,MWR,825
f.jc.8x8.test.472,MWR,1076
f.jc.8x8.test.473,MWR,1275
f.jc.8x8.test.474,MWR,1156
f.jc.8x8.test.475,MWR,1537
f.jc.8x8.test.476,MWR,705
f.jc.8x8.test.477,MWR,791
f.jc.8x8.test.478,MWR,744
f.jc.8x8.test.479,MWR,904
f.jc.8x8.test.480,MWR,941
f.jc.8x8.test.481,MWR,1158
f.jc.8x8.test.482,MWR,1191
f.jc.8x8.test.483,MWR,513
f.jc.8x8.test.484,MWR,851
f.jc.8x8.test.485,MWR,835
f.jc.8x8.test.486,MWR,914
f.jc.8x8.test.487,MWR,780
f.jc.8x8.test.488,MWR,1162
f.jc.8x8.test.489,MWR,1135
f.jc.8x8.test.490,MWR,1193
f.jc.8x8.test.491,MWR,583
f.jc.8x8.test.492,MWR,753
f.jc.8x8.test.493,MWR,699
f.jc.8x8.test.494,MWR,893
f.jc.8x8.test.495,MWR,983
f.jc.8x8.test.496,MWR,1249
f.jc.8x8.test.497,MWR,1387
f.jc.8x8.test.498,MWR,576
f.jc.8x8.test.499,MWR,738
f.jc.8x8.test.500,MWR,776
f.jc.8x8.test.1,RND,1113
f.jc.8x8.test.2,RND,1422
f.jc.8x8.test.3,RND,1239
f.jc.8x8.test.4,RND,547
f.jc.8x8.test.5,RND,816
f.jc.8x8.test.6,RND,871
f.jc.8x8.test.7,RND,910
f.jc.8x8.test.8,RND,1239
f.jc.8x8.test.9,RND,1270
f.jc.8x8.test.10,RND,1330
f.jc.8x8.test.11,RND,1589
f.jc.8x8.test.12,RND,516
f.jc.8x8.test.13,RND,834
f.jc.8x8.test.14,RND,818
f.jc.8x8.test.15,RND,1093
f.jc.8x8.test.16,RND,1100
f.jc.8x8.test.17,RND,1230
f.jc.8x8.test.18,RND,1324
f.jc.8x8.test.19,RND,538
f.jc.8x8.test.20,RND,688
f.jc.8x8.test.21,RND,899
f.jc.8x8.test.22,RND,809
f.jc.8x8.test.23,RND,1025
f.jc.8x8.test.24,RND,1392
f.jc.8x8.test.25,RND,1285
f.jc.8x8.test.26,RND,1551
f.jc.8x8.test.27,RND,614
f.jc.8x8.test.28,RND,827
f.jc.8x8.test.29,RND,710
f.jc.8x8.test.30,RND,1010
f.jc.8x8.test.31,RND,1010
f.jc.8x8.test.32,RND,1144
f.jc.8x8.test.33,RND,1202
f.jc.8x8.test.34,RND,1430
f.jc.8x8.test.35,RND,414
f.jc.8x8.test.36,RND,765
f.jc.8x8.test.37,RND,865
f.jc.8x8.test.38,RND,1093
f.jc.8x8.test.39,RND,1322
f.jc.8x8.test.40,RND,1325
f.jc.8x8.test.41,RND,1330
f.jc.8x8.test.42,RND,596
f.jc.8x8.test.43,RND,829
f.jc.8x8.test.44,RND,619
f.jc.8x8.test.45,RND,1036
f.jc.8x8.test.46,RND,1007
f.jc.8x8.test.47,RND,1158
f.jc.8x8.test.48,RND,1320
f.jc.8x8.test.49,RND,1500
f.jc.8x8.test.50,RND,713
f.jc.8x8.test.51,RND,724
f.jc.8x8.test.52,RND,892
f.jc.8x8.test.53,RND,976
f.jc.8x8.test.54,RND,1127
f.jc.8x8.test.55,RND,1196
f.jc.8x8.test.56,RND,1269
f.jc.8x8.test.57,RND,428
f.jc.8x8.test.58,RND,842
f.jc.8x8.test.59,RND,682
f.jc.8x8.test.60,RND,792
f.jc.8x8.test.61,RND,1196
f.jc.8x8.test.62,RND,1153
f.jc.8x8.test.63,RND,1133
f.jc.8x8.test.64,RND,1559
f.jc.8x8.test.65,RND,557
f.jc.8x8.test.66,RND,682
f.jc.8x8.test.67,RND,850
f.jc.8x8.test.68,RND,1002
f.jc.8x8.test.69,RND,1072
f.jc.8x8.test.70,RND,1354
f.jc.8x8.test.71,RND,1557
f.jc.8x8.test.72,RND,1525
f.jc.8x8.test.73,RND,780
f.jc.8x8.test.74,RND,863
f.jc.8x8.test.75,RND,896
f.jc.8x8.test.76,RND,858
f.jc.8x8.test.77,RND,1137
f.jc.8x8.test.78,RND,1085
f.jc.8x8.test.79,RND,1296
f.jc.8x8.test.80,RND,627
f.jc.8x8.test.81,RND,597
f.jc.8x8.test.82,RND,647
f.jc.8x8.test.83,RND,991
f.jc.8x8.test.84,RND,1027
f.jc.8x8.test.85,RND,1201
f.jc.8x8.test.86,RND,1272
f.jc.8x8.test.87,RND,1525
f.jc.8x8.test.88,RND,617
f.jc.8x8.test.89,RND,886
f.jc.8x8.test.90,RND,805
f.jc.8x8.test.91,RND,979
f.jc.8x8.test.92,RND,1073
f.jc.8x8.test.93,RND,1312
f.jc.8x8.test.94,RND,1326
f.jc.8x8.test.95,RND,565
f.jc.8x8.test.96,RND,653
f.jc.8x8.test.97,RND,629
f.jc.8x8.test.98,RND,1047
f.jc.8x8.test.99,RND,1010
f.jc.8x8.test.100,RND,1229
f.jc.8x8.test.101,RND,1446
f.jc.8x8.test.102,RND,1479
f.jc.8x8.test.103,RND,739
f.jc.8x8.test.104,RND,633
f.jc.8x8.test.105,RND,879
f.jc.8x8.test.106,RND,991
f.jc.8x8.test.107,RND,997
f.jc.8x8.test.108,RND,1170
f.jc.8x8.test.109,RND,1334
f.jc.8x8.test.110,RND,1393
f.jc.8x8.test.111,RND,761
f.jc.8x8.test.112,RND,859
f.jc.8x8.test.113,RND,926
f.jc.8x8.test.114,RND,1083
f.jc.8x8.test.115,RND,1295
f.jc.8x8.test.116,RND,1278
f.jc.8x8.test.117,RND,1383
f.jc.8x8.test.118,RND,526
f.jc.8x8.test.119,RND,542
f.jc.8x8.test.120,RND,785
f.jc.8x8.test.121,RND,974
f.jc.8x8.test.122,RND,1053
f.jc.8x8.test.123,RND,1145
f.jc.8x8.test.124,RND,1491
f.jc.8x8.test.125,RND,1320
f.jc.8x8.test.126,RND,776
f.jc.8x8.test.127,RND,829
f.jc.8x8.test.128,RND,887
f.jc.8x8.test.129,RND,1034
f.jc.8x8.test.130,RND,1220
f.jc.8x8.test.131,RND,1191
f.jc.8x8.test.132,RND,1310
f.jc.8x8.test.133,RND,709
f.jc.8x8.test.134,RND,657
f.jc.8x8.test.135,RND,989
f.jc.8x8.test.136,RND,1032
f.jc.8x8.test.137,RND,1163
f.jc.8x8.test.138,RND,902
f.jc.8x8.test.139,RND,1324
f.jc.8x8.test.140,RND,1251
f.jc.8x8.test.141,RND,544
f.jc.8x8.test.142,RND,742
f.jc.8x8.test.143,RND,804
f.jc.8x8.test.144,RND,895
f.jc.8x8.test.145,RND,996
f.jc.8x8.test.146,RND,1294
f.jc.8x8.test.147,RND,1282
f.jc.8x8.test.148,RND,1738
f.jc.8x8.test.149,RND,671
f.jc.8x8.test.150,RND,740
f.jc.8x8.test.151,RND,855
f.jc.8x8.test.152,RND,1039
f.jc.8x8.test.153,RND,1091
f.jc.8x8.test.154,RND,1238
f.jc.8x8.test.155,RND,1338
f.jc.8x8.test.156,RND,573
f.jc.8x8.test.157,RND,762
f.jc.8x8.test.158,RND,988
f.jc.8x8.test.159,RND,890
f.jc.8x8.test.160,RND,898
f.jc.8x8.test.161,RND,1279
f.jc.8x8.test.162,RND,1335
f.jc.8x8.test.163,RND,1227
f.jc.8x8.test.164,RND,635
f.jc.8x8.test.165,RND,876
f.jc.8x8.test.166,RND,770
f.jc.8x8.test.167,RND,1144
f.jc.8x8.test.168,RND,979
f.jc.8x8.test.169,RND,1335
f.jc.8x8.test.170,RND,1456
f.jc.8x8.test.171,RND,653
f.jc.8x8.test.172,RND,556
