Name,SDR,Makespan
j.rndn.6x5.test.4760,MWR,414
j.rndn.6x5.test.4761,MWR,505
j.rndn.6x5.test.4762,MWR,538
j.rndn.6x5.test.4763,MWR,440
j.rndn.6x5.test.4764,MWR,563
j.rndn.6x5.test.4765,MWR,410
j.rndn.6x5.test.4766,MWR,497
j.rndn.6x5.test.4767,MWR,400
j.rndn.6x5.test.4768,MWR,503
j.rndn.6x5.test.4769,MWR,407
j.rndn.6x5.test.4770,MWR,555
j.rndn.6x5.test.4771,MWR,493
j.rndn.6x5.test.4772,MWR,448
j.rndn.6x5.test.4773,MWR,406
j.rndn.6x5.test.4774,MWR,453
j.rndn.6x5.test.4775,MWR,549
j.rndn.6x5.test.4776,MWR,457
j.rndn.6x5.test.4777,MWR,451
j.rndn.6x5.test.4778,MWR,505
j.rndn.6x5.test.4779,MWR,453
j.rndn.6x5.test.4780,MWR,559
j.rndn.6x5.test.4781,MWR,479
j.rndn.6x5.test.4782,MWR,459
j.rndn.6x5.test.4783,MWR,459
j.rndn.6x5.test.4784,MWR,459
j.rndn.6x5.test.4785,MWR,512
j.rndn.6x5.test.4786,MWR,445
j.rndn.6x5.test.4787,MWR,399
j.rndn.6x5.test.4788,MWR,519
j.rndn.6x5.test.4789,MWR,495
j.rndn.6x5.test.4790,MWR,404
j.rndn.6x5.test.4791,MWR,516
j.rndn.6x5.test.4792,MWR,512
j.rndn.6x5.test.4793,MWR,448
j.rndn.6x5.test.4794,MWR,510
j.rndn.6x5.test.4795,MWR,450
j.rndn.6x5.test.4796,MWR,461
j.rndn.6x5.test.4797,MWR,507
j.rndn.6x5.test.4798,MWR,460
j.rndn.6x5.test.4799,MWR,444
j.rndn.6x5.test.4800,MWR,408
j.rndn.6x5.test.4801,MWR,573
j.rndn.6x5.test.4802,MWR,407
j.rndn.6x5.test.4803,MWR,451
j.rndn.6x5.test.4804,MWR,452
j.rndn.6x5.test.4805,MWR,507
j.rndn.6x5.test.4806,MWR,489
j.rndn.6x5.test.4807,MWR,472
j.rndn.6x5.test.4808,MWR,415
j.rndn.6x5.test.4809,MWR,560
j.rndn.6x5.test.4810,MWR,471
j.rndn.6x5.test.4811,MWR,455
j.rndn.6x5.test.4812,MWR,491
j.rndn.6x5.test.4813,MWR,508
j.rndn.6x5.test.4814,MWR,423
j.rndn.6x5.test.4815,MWR,448
j.rndn.6x5.test.4816,MWR,456
j.rndn.6x5.test.4817,MWR,489
j.rndn.6x5.test.4818,MWR,443
j.rndn.6x5.test.4819,MWR,415
j.rndn.6x5.test.4820,MWR,464
j.rndn.6x5.test.4821,MWR,551
j.rndn.6x5.test.4822,MWR,445
j.rndn.6x5.test.4823,MWR,502
j.rndn.6x5.test.4824,MWR,461
j.rndn.6x5.test.4825,MWR,508
j.rndn.6x5.test.4826,MWR,506
j.rndn.6x5.test.4827,MWR,447
j.rndn.6x5.test.4828,MWR,454
j.rndn.6x5.test.4829,MWR,531
j.rndn.6x5.test.4830,MWR,495
j.rndn.6x5.test.4831,MWR,458
j.rndn.6x5.test.4832,MWR,410
j.rndn.6x5.test.4833,MWR,519
j.rndn.6x5.test.4834,MWR,462
j.rndn.6x5.test.4835,MWR,510
j.rndn.6x5.test.4836,MWR,526
j.rndn.6x5.test.4837,MWR,451
j.rndn.6x5.test.4838,MWR,511
j.rndn.6x5.test.4839,MWR,453
j.rndn.6x5.test.4840,MWR,399
j.rndn.6x5.test.4841,MWR,446
j.rndn.6x5.test.4842,MWR,413
j.rndn.6x5.test.4843,MWR,446
j.rndn.6x5.test.4844,MWR,446
j.rndn.6x5.test.4845,MWR,503
j.rndn.6x5.test.4846,MWR,537
j.rndn.6x5.test.4847,MWR,491
j.rndn.6x5.test.4848,MWR,662
j.rndn.6x5.test.4849,MWR,503
j.rndn.6x5.test.4850,MWR,551
j.rndn.6x5.test.4851,MWR,462
j.rndn.6x5.test.4852,MWR,448
j.rndn.6x5.test.4853,MWR,464
j.rndn.6x5.test.4854,MWR,509
j.rndn.6x5.test.4855,MWR,454
j.rndn.6x5.test.4856,MWR,517
j.rndn.6x5.test.4857,MWR,422
j.rndn.6x5.test.4858,MWR,460
j.rndn.6x5.test.4859,MWR,484
j.rndn.6x5.test.4860,MWR,424
j.rndn.6x5.test.4861,MWR,441
j.rndn.6x5.test.4862,MWR,448
j.rndn.6x5.test.4863,MWR,512
j.rndn.6x5.test.4864,MWR,416
j.rndn.6x5.test.4865,MWR,459
j.rndn.6x5.test.4866,MWR,517
j.rndn.6x5.test.4867,MWR,515
j.rndn.6x5.test.4868,MWR,411
j.rndn.6x5.test.4869,MWR,509
j.rndn.6x5.test.4870,MWR,459
j.rndn.6x5.test.4871,MWR,408
j.rndn.6x5.test.4872,MWR,398
j.rndn.6x5.test.4873,MWR,413
j.rndn.6x5.test.4874,MWR,535
j.rndn.6x5.test.4875,MWR,458
j.rndn.6x5.test.4876,MWR,496
j.rndn.6x5.test.4877,MWR,512
j.rndn.6x5.test.4878,MWR,361
j.rndn.6x5.test.4879,MWR,411
j.rndn.6x5.test.4880,MWR,555
j.rndn.6x5.test.4881,MWR,460
j.rndn.6x5.test.4882,MWR,450
j.rndn.6x5.test.4883,MWR,453
j.rndn.6x5.test.4884,MWR,455
j.rndn.6x5.test.4885,MWR,507
j.rndn.6x5.test.4886,MWR,454
j.rndn.6x5.test.4887,MWR,505
j.rndn.6x5.test.4888,MWR,508
j.rndn.6x5.test.4889,MWR,454
j.rndn.6x5.test.4890,MWR,415
j.rndn.6x5.test.4891,MWR,466
j.rndn.6x5.test.4892,MWR,415
j.rndn.6x5.test.4893,MWR,451
j.rndn.6x5.test.4894,MWR,508
j.rndn.6x5.test.4895,MWR,497
j.rndn.6x5.test.4896,MWR,452
j.rndn.6x5.test.4897,MWR,467
j.rndn.6x5.test.4898,MWR,460
j.rndn.6x5.test.4899,MWR,403
j.rndn.6x5.test.4900,MWR,484
j.rndn.6x5.test.4901,MWR,407
j.rndn.6x5.test.4902,MWR,448
j.rndn.6x5.test.4903,MWR,405
j.rndn.6x5.test.4904,MWR,494
j.rndn.6x5.test.4905,MWR,445
j.rndn.6x5.test.4906,MWR,438
j.rndn.6x5.test.4907,MWR,564
j.rndn.6x5.test.4908,MWR,444
j.rndn.6x5.test.4909,MWR,415
j.rndn.6x5.test.4910,MWR,454
j.rndn.6x5.test.4911,MWR,474
j.rndn.6x5.test.4912,MWR,518
j.rndn.6x5.test.4913,MWR,517
j.rndn.6x5.test.4914,MWR,507
j.rndn.6x5.test.4915,MWR,460
j.rndn.6x5.test.4916,MWR,389
j.rndn.6x5.test.4917,MWR,487
j.rndn.6x5.test.4918,MWR,430
j.rndn.6x5.test.4919,MWR,559
j.rndn.6x5.test.4920,MWR,411
j.rndn.6x5.test.4921,MWR,572
j.rndn.6x5.test.4922,MWR,461
j.rndn.6x5.test.4923,MWR,506
j.rndn.6x5.test.4924,MWR,507
j.rndn.6x5.test.4925,MWR,460
j.rndn.6x5.test.4926,MWR,468
j.rndn.6x5.test.4927,MWR,485
j.rndn.6x5.test.4928,MWR,459
j.rndn.6x5.test.4929,MWR,455
j.rndn.6x5.test.4930,MWR,444
j.rndn.6x5.test.4931,MWR,507
j.rndn.6x5.test.4932,MWR,456
j.rndn.6x5.test.4933,MWR,551
j.rndn.6x5.test.4934,MWR,462
j.rndn.6x5.test.4935,MWR,545
j.rndn.6x5.test.4936,MWR,449
j.rndn.6x5.test.4937,MWR,511
j.rndn.6x5.test.4938,MWR,498
j.rndn.6x5.test.4939,MWR,501
j.rndn.6x5.test.4940,MWR,404
j.rndn.6x5.test.4941,MWR,605
j.rndn.6x5.test.4942,MWR,496
j.rndn.6x5.test.4943,MWR,400
j.rndn.6x5.test.4944,MWR,569
j.rndn.6x5.test.4945,MWR,456
j.rndn.6x5.test.4946,MWR,452
j.rndn.6x5.test.4947,MWR,445
j.rndn.6x5.test.4948,MWR,404
j.rndn.6x5.test.4949,MWR,519
j.rndn.6x5.test.4950,MWR,490
j.rndn.6x5.test.4951,MWR,499
j.rndn.6x5.test.4952,MWR,406
j.rndn.6x5.test.4953,MWR,499
j.rndn.6x5.test.4954,MWR,454
j.rndn.6x5.test.4955,MWR,499
j.rndn.6x5.test.4956,MWR,449
j.rndn.6x5.test.4957,MWR,458
j.rndn.6x5.test.4958,MWR,506
j.rndn.6x5.test.4959,MWR,392
j.rndn.6x5.test.4960,MWR,406
j.rndn.6x5.test.4961,MWR,445
j.rndn.6x5.test.4962,MWR,405
j.rndn.6x5.test.4963,MWR,410
j.rndn.6x5.test.4964,MWR,458
j.rndn.6x5.test.4965,MWR,401
j.rndn.6x5.test.4966,MWR,516
j.rndn.6x5.test.4967,MWR,493
j.rndn.6x5.test.4968,MWR,456
j.rndn.6x5.test.4969,MWR,442
j.rndn.6x5.test.4970,MWR,454
j.rndn.6x5.test.4971,MWR,496
j.rndn.6x5.test.4972,MWR,461
j.rndn.6x5.test.4973,MWR,457
j.rndn.6x5.test.4974,MWR,491
j.rndn.6x5.test.4975,MWR,408
j.rndn.6x5.test.4976,MWR,549
j.rndn.6x5.test.4977,MWR,502
j.rndn.6x5.test.4978,MWR,461
j.rndn.6x5.test.4979,MWR,503
j.rndn.6x5.test.4980,MWR,493
j.rndn.6x5.test.4981,MWR,493
j.rndn.6x5.test.4982,MWR,504
j.rndn.6x5.test.4983,MWR,409
j.rndn.6x5.test.4984,MWR,455
j.rndn.6x5.test.4985,MWR,506
j.rndn.6x5.test.4986,MWR,595
j.rndn.6x5.test.4987,MWR,507
j.rndn.6x5.test.4988,MWR,459
j.rndn.6x5.test.4989,MWR,402
j.rndn.6x5.test.4990,MWR,495
j.rndn.6x5.test.4991,MWR,491
j.rndn.6x5.test.4992,MWR,407
j.rndn.6x5.test.4993,MWR,439
j.rndn.6x5.test.4994,MWR,411
j.rndn.6x5.test.4995,MWR,407
j.rndn.6x5.test.4996,MWR,447
j.rndn.6x5.test.4997,MWR,520
j.rndn.6x5.test.4998,MWR,458
j.rndn.6x5.test.4999,MWR,415
j.rndn.6x5.test.5000,MWR,497
j.rndn.6x5.test.1,LWR,552
j.rndn.6x5.test.2,LWR,564
j.rndn.6x5.test.3,LWR,621
j.rndn.6x5.test.4,LWR,500
j.rndn.6x5.test.5,LWR,677
j.rndn.6x5.test.6,LWR,507
j.rndn.6x5.test.7,LWR,544
j.rndn.6x5.test.8,LWR,602
j.rndn.6x5.test.9,LWR,500
j.rndn.6x5.test.10,LWR,556
j.rndn.6x5.test.11,LWR,554
j.rndn.6x5.test.12,LWR,587
j.rndn.6x5.test.13,LWR,609
j.rndn.6x5.test.14,LWR,444
j.rndn.6x5.test.15,LWR,554
j.rndn.6x5.test.16,LWR,613
j.rndn.6x5.test.17,LWR,550
j.rndn.6x5.test.18,LWR,656
j.rndn.6x5.test.19,LWR,598
j.rndn.6x5.test.20,LWR,590
j.rndn.6x5.test.21,LWR,650
j.rndn.6x5.test.22,LWR,505
j.rndn.6x5.test.23,LWR,557
j.rndn.6x5.test.24,LWR,599
j.rndn.6x5.test.25,LWR,763
j.rndn.6x5.test.26,LWR,545
j.rndn.6x5.test.27,LWR,497
j.rndn.6x5.test.28,LWR,558
j.rndn.6x5.test.29,LWR,601
j.rndn.6x5.test.30,LWR,616
j.rndn.6x5.test.31,LWR,547
j.rndn.6x5.test.32,LWR,569
j.rndn.6x5.test.33,LWR,681
j.rndn.6x5.test.34,LWR,615
j.rndn.6x5.test.35,LWR,582
j.rndn.6x5.test.36,LWR,560
j.rndn.6x5.test.37,LWR,503
j.rndn.6x5.test.38,LWR,602
j.rndn.6x5.test.39,LWR,594
j.rndn.6x5.test.40,LWR,590
j.rndn.6x5.test.41,LWR,611
j.rndn.6x5.test.42,LWR,495
j.rndn.6x5.test.43,LWR,449
j.rndn.6x5.test.44,LWR,697
j.rndn.6x5.test.45,LWR,644
j.rndn.6x5.test.46,LWR,651
j.rndn.6x5.test.47,LWR,615
j.rndn.6x5.test.48,LWR,642
j.rndn.6x5.test.49,LWR,648
j.rndn.6x5.test.50,LWR,608
j.rndn.6x5.test.51,LWR,595
j.rndn.6x5.test.52,LWR,559
j.rndn.6x5.test.53,LWR,639
j.rndn.6x5.test.54,LWR,651
j.rndn.6x5.test.55,LWR,582
j.rndn.6x5.test.56,LWR,650
j.rndn.6x5.test.57,LWR,690
j.rndn.6x5.test.58,LWR,600
j.rndn.6x5.test.59,LWR,596
j.rndn.6x5.test.60,LWR,655
j.rndn.6x5.test.61,LWR,647
j.rndn.6x5.test.62,LWR,646
j.rndn.6x5.test.63,LWR,662
j.rndn.6x5.test.64,LWR,635
j.rndn.6x5.test.65,LWR,607
j.rndn.6x5.test.66,LWR,641
j.rndn.6x5.test.67,LWR,542
j.rndn.6x5.test.68,LWR,601
j.rndn.6x5.test.69,LWR,651
j.rndn.6x5.test.70,LWR,605
j.rndn.6x5.test.71,LWR,613
j.rndn.6x5.test.72,LWR,591
j.rndn.6x5.test.73,LWR,596
j.rndn.6x5.test.74,LWR,592
j.rndn.6x5.test.75,LWR,584
j.rndn.6x5.test.76,LWR,553
j.rndn.6x5.test.77,LWR,550
j.rndn.6x5.test.78,LWR,582
j.rndn.6x5.test.79,LWR,492
j.rndn.6x5.test.80,LWR,608
j.rndn.6x5.test.81,LWR,556
j.rndn.6x5.test.82,LWR,513
j.rndn.6x5.test.83,LWR,655
j.rndn.6x5.test.84,LWR,564
j.rndn.6x5.test.85,LWR,650
j.rndn.6x5.test.86,LWR,610
j.rndn.6x5.test.87,LWR,655
j.rndn.6x5.test.88,LWR,653
j.rndn.6x5.test.89,LWR,623
j.rndn.6x5.test.90,LWR,643
j.rndn.6x5.test.91,LWR,684
j.rndn.6x5.test.92,LWR,607
j.rndn.6x5.test.93,LWR,546
j.rndn.6x5.test.94,LWR,607
j.rndn.6x5.test.95,LWR,647
j.rndn.6x5.test.96,LWR,546
j.rndn.6x5.test.97,LWR,542
j.rndn.6x5.test.98,LWR,542
j.rndn.6x5.test.99,LWR,661
j.rndn.6x5.test.100,LWR,657
j.rndn.6x5.test.101,LWR,548
j.rndn.6x5.test.102,LWR,606
j.rndn.6x5.test.103,LWR,590
j.rndn.6x5.test.104,LWR,593
j.rndn.6x5.test.105,LWR,600
j.rndn.6x5.test.106,LWR,710
j.rndn.6x5.test.107,LWR,595
j.rndn.6x5.test.108,LWR,593
j.rndn.6x5.test.109,LWR,593
j.rndn.6x5.test.110,LWR,547
j.rndn.6x5.test.111,LWR,649
j.rndn.6x5.test.112,LWR,558
j.rndn.6x5.test.113,LWR,604
j.rndn.6x5.test.114,LWR,643
j.rndn.6x5.test.115,LWR,651
j.rndn.6x5.test.116,LWR,508
j.rndn.6x5.test.117,LWR,707
j.rndn.6x5.test.118,LWR,551
j.rndn.6x5.test.119,LWR,538
j.rndn.6x5.test.120,LWR,551
j.rndn.6x5.test.121,LWR,546
j.rndn.6x5.test.122,LWR,681
j.rndn.6x5.test.123,LWR,602
j.rndn.6x5.test.124,LWR,601
j.rndn.6x5.test.125,LWR,646
j.rndn.6x5.test.126,LWR,497
j.rndn.6x5.test.127,LWR,595
j.rndn.6x5.test.128,LWR,546
j.rndn.6x5.test.129,LWR,494
j.rndn.6x5.test.130,LWR,660
j.rndn.6x5.test.131,LWR,550
j.rndn.6x5.test.132,LWR,540
j.rndn.6x5.test.133,LWR,616
j.rndn.6x5.test.134,LWR,603
j.rndn.6x5.test.135,LWR,615
j.rndn.6x5.test.136,LWR,657
j.rndn.6x5.test.137,LWR,557
j.rndn.6x5.test.138,LWR,593
j.rndn.6x5.test.139,LWR,607
j.rndn.6x5.test.140,LWR,710
j.rndn.6x5.test.141,LWR,587
j.rndn.6x5.test.142,LWR,650
j.rndn.6x5.test.143,LWR,487
j.rndn.6x5.test.144,LWR,546
j.rndn.6x5.test.145,LWR,622
j.rndn.6x5.test.146,LWR,707
j.rndn.6x5.test.147,LWR,638
j.rndn.6x5.test.148,LWR,614
j.rndn.6x5.test.149,LWR,654
j.rndn.6x5.test.150,LWR,658
j.rndn.6x5.test.151,LWR,590
j.rndn.6x5.test.152,LWR,657
j.rndn.6x5.test.153,LWR,595
j.rndn.6x5.test.154,LWR,558
j.rndn.6x5.test.155,LWR,556
j.rndn.6x5.test.156,LWR,593
j.rndn.6x5.test.157,LWR,711
j.rndn.6x5.test.158,LWR,600
j.rndn.6x5.test.159,LWR,546
j.rndn.6x5.test.160,LWR,646
j.rndn.6x5.test.161,LWR,651
j.rndn.6x5.test.162,LWR,628
j.rndn.6x5.test.163,LWR,730
j.rndn.6x5.test.164,LWR,498
j.rndn.6x5.test.165,LWR,608
j.rndn.6x5.test.166,LWR,534
j.rndn.6x5.test.167,LWR,609
j.rndn.6x5.test.168,LWR,535
j.rndn.6x5.test.169,LWR,604
j.rndn.6x5.test.170,LWR,656
j.rndn.6x5.test.171,LWR,499
j.rndn.6x5.test.172,LWR,603
j.rndn.6x5.test.173,LWR,614
j.rndn.6x5.test.174,LWR,680
j.rndn.6x5.test.175,LWR,598
j.rndn.6x5.test.176,LWR,598
j.rndn.6x5.test.177,LWR,648
j.rndn.6x5.test.178,LWR,615
j.rndn.6x5.test.179,LWR,607
j.rndn.6x5.test.180,LWR,644
j.rndn.6x5.test.181,LWR,567
j.rndn.6x5.test.182,LWR,650
j.rndn.6x5.test.183,LWR,592
j.rndn.6x5.test.184,LWR,646
j.rndn.6x5.test.185,LWR,648
j.rndn.6x5.test.186,LWR,612
j.rndn.6x5.test.187,LWR,707
j.rndn.6x5.test.188,LWR,545
j.rndn.6x5.test.189,LWR,654
j.rndn.6x5.test.190,LWR,454
j.rndn.6x5.test.191,LWR,591
j.rndn.6x5.test.192,LWR,657
j.rndn.6x5.test.193,LWR,666
j.rndn.6x5.test.194,LWR,695
j.rndn.6x5.test.195,LWR,601
j.rndn.6x5.test.196,LWR,605
j.rndn.6x5.test.197,LWR,736
j.rndn.6x5.test.198,LWR,648
j.rndn.6x5.test.199,LWR,615
j.rndn.6x5.test.200,LWR,690
j.rndn.6x5.test.201,LWR,596
j.rndn.6x5.test.202,LWR,613
j.rndn.6x5.test.203,LWR,600
j.rndn.6x5.test.204,LWR,604
j.rndn.6x5.test.205,LWR,688
j.rndn.6x5.test.206,LWR,654
j.rndn.6x5.test.207,LWR,610
j.rndn.6x5.test.208,LWR,492
j.rndn.6x5.test.209,LWR,577
j.rndn.6x5.test.210,LWR,603
j.rndn.6x5.test.211,LWR,595
j.rndn.6x5.test.212,LWR,661
j.rndn.6x5.test.213,LWR,440
j.rndn.6x5.test.214,LWR,612
j.rndn.6x5.test.215,LWR,590
j.rndn.6x5.test.216,LWR,604
j.rndn.6x5.test.217,LWR,744
j.rndn.6x5.test.218,LWR,586
j.rndn.6x5.test.219,LWR,645
j.rndn.6x5.test.220,LWR,666
j.rndn.6x5.test.221,LWR,651
j.rndn.6x5.test.222,LWR,572
j.rndn.6x5.test.223,LWR,599
j.rndn.6x5.test.224,LWR,701
j.rndn.6x5.test.225,LWR,559
j.rndn.6x5.test.226,LWR,653
j.rndn.6x5.test.227,LWR,647
j.rndn.6x5.test.228,LWR,639
j.rndn.6x5.test.229,LWR,605
j.rndn.6x5.test.230,LWR,552
j.rndn.6x5.test.231,LWR,603
j.rndn.6x5.test.232,LWR,593
j.rndn.6x5.test.233,LWR,654
j.rndn.6x5.test.234,LWR,592
j.rndn.6x5.test.235,LWR,516
j.rndn.6x5.test.236,LWR,596
j.rndn.6x5.test.237,LWR,565
j.rndn.6x5.test.238,LWR,517
j.rndn.6x5.test.239,LWR,607
j.rndn.6x5.test.240,LWR,568
j.rndn.6x5.test.241,LWR,589
j.rndn.6x5.test.242,LWR,611
j.rndn.6x5.test.243,LWR,587
j.rndn.6x5.test.244,LWR,700
j.rndn.6x5.test.245,LWR,594
j.rndn.6x5.test.246,LWR,656
j.rndn.6x5.test.247,LWR,634
j.rndn.6x5.test.248,LWR,563
j.rndn.6x5.test.249,LWR,588
j.rndn.6x5.test.250,LWR,680
j.rndn.6x5.test.251,LWR,598
j.rndn.6x5.test.252,LWR,657
j.rndn.6x5.test.253,LWR,561
j.rndn.6x5.test.254,LWR,695
j.rndn.6x5.test.255,LWR,601
j.rndn.6x5.test.256,LWR,647
j.rndn.6x5.test.257,LWR,550
j.rndn.6x5.test.258,LWR,636
j.rndn.6x5.test.259,LWR,563
j.rndn.6x5.test.260,LWR,599
j.rndn.6x5.test.261,LWR,714
j.rndn.6x5.test.262,LWR,591
j.rndn.6x5.test.263,LWR,463
j.rndn.6x5.test.264,LWR,559
j.rndn.6x5.test.265,LWR,595
j.rndn.6x5.test.266,LWR,503
j.rndn.6x5.test.267,LWR,485
j.rndn.6x5.test.268,LWR,580
j.rndn.6x5.test.269,LWR,617
j.rndn.6x5.test.270,LWR,453
j.rndn.6x5.test.271,LWR,687
j.rndn.6x5.test.272,LWR,659
j.rndn.6x5.test.273,LWR,543
j.rndn.6x5.test.274,LWR,683
j.rndn.6x5.test.275,LWR,596
j.rndn.6x5.test.276,LWR,595
j.rndn.6x5.test.277,LWR,589
j.rndn.6x5.test.278,LWR,541
j.rndn.6x5.test.279,LWR,599
j.rndn.6x5.test.280,LWR,683
j.rndn.6x5.test.281,LWR,584
j.rndn.6x5.test.282,LWR,503
j.rndn.6x5.test.283,LWR,642
j.rndn.6x5.test.284,LWR,701
j.rndn.6x5.test.285,LWR,612
j.rndn.6x5.test.286,LWR,558
j.rndn.6x5.test.287,LWR,603
j.rndn.6x5.test.288,LWR,559
j.rndn.6x5.test.289,LWR,647
j.rndn.6x5.test.290,LWR,651
j.rndn.6x5.test.291,LWR,607
j.rndn.6x5.test.292,LWR,711
j.rndn.6x5.test.293,LWR,600
j.rndn.6x5.test.294,LWR,600
j.rndn.6x5.test.295,LWR,528
j.rndn.6x5.test.296,LWR,531
j.rndn.6x5.test.297,LWR,447
j.rndn.6x5.test.298,LWR,543
j.rndn.6x5.test.299,LWR,651
j.rndn.6x5.test.300,LWR,653
j.rndn.6x5.test.301,LWR,560
j.rndn.6x5.test.302,LWR,711
j.rndn.6x5.test.303,LWR,789
j.rndn.6x5.test.304,LWR,593
j.rndn.6x5.test.305,LWR,616
j.rndn.6x5.test.306,LWR,559
j.rndn.6x5.test.307,LWR,587
j.rndn.6x5.test.308,LWR,546
j.rndn.6x5.test.309,LWR,541
j.rndn.6x5.test.310,LWR,691
j.rndn.6x5.test.311,LWR,550
j.rndn.6x5.test.312,LWR,668
j.rndn.6x5.test.313,LWR,691
j.rndn.6x5.test.314,LWR,553
j.rndn.6x5.test.315,LWR,499
j.rndn.6x5.test.316,LWR,612
j.rndn.6x5.test.317,LWR,548
j.rndn.6x5.test.318,LWR,604
j.rndn.6x5.test.319,LWR,596
j.rndn.6x5.test.320,LWR,707
j.rndn.6x5.test.321,LWR,607
j.rndn.6x5.test.322,LWR,596
j.rndn.6x5.test.323,LWR,553
j.rndn.6x5.test.324,LWR,601
j.rndn.6x5.test.325,LWR,488
j.rndn.6x5.test.326,LWR,700
j.rndn.6x5.test.327,LWR,593
j.rndn.6x5.test.328,LWR,585
j.rndn.6x5.test.329,LWR,483
j.rndn.6x5.test.330,LWR,545
j.rndn.6x5.test.331,LWR,716
j.rndn.6x5.test.332,LWR,578
j.rndn.6x5.test.333,LWR,594
j.rndn.6x5.test.334,LWR,595
j.rndn.6x5.test.335,LWR,640
j.rndn.6x5.test.336,LWR,551
j.rndn.6x5.test.337,LWR,462
j.rndn.6x5.test.338,LWR,703
j.rndn.6x5.test.339,LWR,640
j.rndn.6x5.test.340,LWR,562
j.rndn.6x5.test.341,LWR,561
j.rndn.6x5.test.342,LWR,604
j.rndn.6x5.test.343,LWR,534
j.rndn.6x5.test.344,LWR,553
j.rndn.6x5.test.345,LWR,607
j.rndn.6x5.test.346,LWR,552
j.rndn.6x5.test.347,LWR,657
j.rndn.6x5.test.348,LWR,517
j.rndn.6x5.test.349,LWR,505
j.rndn.6x5.test.350,LWR,558
j.rndn.6x5.test.351,LWR,590
j.rndn.6x5.test.352,LWR,675
j.rndn.6x5.test.353,LWR,548
j.rndn.6x5.test.354,LWR,747
j.rndn.6x5.test.355,LWR,550
j.rndn.6x5.test.356,LWR,577
j.rndn.6x5.test.357,LWR,714
j.rndn.6x5.test.358,LWR,594
j.rndn.6x5.test.359,LWR,644
j.rndn.6x5.test.360,LWR,575
j.rndn.6x5.test.361,LWR,589
j.rndn.6x5.test.362,LWR,594
j.rndn.6x5.test.363,LWR,606
j.rndn.6x5.test.364,LWR,562
j.rndn.6x5.test.365,LWR,660
j.rndn.6x5.test.366,LWR,600
j.rndn.6x5.test.367,LWR,609
j.rndn.6x5.test.368,LWR,644
j.rndn.6x5.test.369,LWR,600
j.rndn.6x5.test.370,LWR,746
j.rndn.6x5.test.371,LWR,594
j.rndn.6x5.test.372,LWR,599
j.rndn.6x5.test.373,LWR,607
j.rndn.6x5.test.374,LWR,579
j.rndn.6x5.test.375,LWR,695
j.rndn.6x5.test.376,LWR,597
j.rndn.6x5.test.377,LWR,559
j.rndn.6x5.test.378,LWR,595
j.rndn.6x5.test.379,LWR,644
j.rndn.6x5.test.380,LWR,524
j.rndn.6x5.test.381,LWR,568
j.rndn.6x5.test.382,LWR,600
j.rndn.6x5.test.383,LWR,614
j.rndn.6x5.test.384,LWR,624
j.rndn.6x5.test.385,LWR,538
j.rndn.6x5.test.386,LWR,609
j.rndn.6x5.test.387,LWR,589
j.rndn.6x5.test.388,LWR,620
j.rndn.6x5.test.389,LWR,553
j.rndn.6x5.test.390,LWR,634
j.rndn.6x5.test.391,LWR,613
j.rndn.6x5.test.392,LWR,532
j.rndn.6x5.test.393,LWR,712
j.rndn.6x5.test.394,LWR,640
j.rndn.6x5.test.395,LWR,665
j.rndn.6x5.test.396,LWR,555
j.rndn.6x5.test.397,LWR,606
j.rndn.6x5.test.398,LWR,655
j.rndn.6x5.test.399,LWR,593
j.rndn.6x5.test.400,LWR,697
j.rndn.6x5.test.401,LWR,530
j.rndn.6x5.test.402,LWR,638
j.rndn.6x5.test.403,LWR,557
j.rndn.6x5.test.404,LWR,601
j.rndn.6x5.test.405,LWR,654
j.rndn.6x5.test.406,LWR,548
j.rndn.6x5.test.407,LWR,559
j.rndn.6x5.test.408,LWR,623
j.rndn.6x5.test.409,LWR,608
j.rndn.6x5.test.410,LWR,608
j.rndn.6x5.test.411,LWR,691
j.rndn.6x5.test.412,LWR,598
j.rndn.6x5.test.413,LWR,629
j.rndn.6x5.test.414,LWR,610
j.rndn.6x5.test.415,LWR,537
j.rndn.6x5.test.416,LWR,450
j.rndn.6x5.test.417,LWR,536
j.rndn.6x5.test.418,LWR,497
j.rndn.6x5.test.419,LWR,535
j.rndn.6x5.test.420,LWR,614
j.rndn.6x5.test.421,LWR,508
j.rndn.6x5.test.422,LWR,604
j.rndn.6x5.test.423,LWR,655
j.rndn.6x5.test.424,LWR,645
j.rndn.6x5.test.425,LWR,550
j.rndn.6x5.test.426,LWR,592
j.rndn.6x5.test.427,LWR,595
j.rndn.6x5.test.428,LWR,697
j.rndn.6x5.test.429,LWR,594
j.rndn.6x5.test.430,LWR,551
j.rndn.6x5.test.431,LWR,596
j.rndn.6x5.test.432,LWR,594
j.rndn.6x5.test.433,LWR,709
j.rndn.6x5.test.434,LWR,547
j.rndn.6x5.test.435,LWR,648
j.rndn.6x5.test.436,LWR,550
j.rndn.6x5.test.437,LWR,600
j.rndn.6x5.test.438,LWR,602
j.rndn.6x5.test.439,LWR,557
j.rndn.6x5.test.440,LWR,562
j.rndn.6x5.test.441,LWR,660
j.rndn.6x5.test.442,LWR,588
j.rndn.6x5.test.443,LWR,516
j.rndn.6x5.test.444,LWR,636
j.rndn.6x5.test.445,LWR,586
j.rndn.6x5.test.446,LWR,634
