Name,SDR,Makespan
f.mc.12x12.test.404,MWR,1784
f.mc.12x12.test.405,MWR,2047
f.mc.12x12.test.406,MWR,2104
f.mc.12x12.test.407,MWR,1123
f.mc.12x12.test.408,MWR,1248
f.mc.12x12.test.409,MWR,1494
f.mc.12x12.test.410,MWR,1566
f.mc.12x12.test.411,MWR,1757
f.mc.12x12.test.412,MWR,1970
f.mc.12x12.test.413,MWR,1936
f.mc.12x12.test.414,MWR,2163
f.mc.12x12.test.415,MWR,830
f.mc.12x12.test.416,MWR,1271
f.mc.12x12.test.417,MWR,1472
f.mc.12x12.test.418,MWR,1696
f.mc.12x12.test.419,MWR,1650
f.mc.12x12.test.420,MWR,1940
f.mc.12x12.test.421,MWR,1830
f.mc.12x12.test.422,MWR,1037
f.mc.12x12.test.423,MWR,1241
f.mc.12x12.test.424,MWR,1231
f.mc.12x12.test.425,MWR,1515
f.mc.12x12.test.426,MWR,1557
f.mc.12x12.test.427,MWR,1794
f.mc.12x12.test.428,MWR,2061
f.mc.12x12.test.429,MWR,2237
f.mc.12x12.test.430,MWR,939
f.mc.12x12.test.431,MWR,1314
f.mc.12x12.test.432,MWR,1455
f.mc.12x12.test.433,MWR,1571
f.mc.12x12.test.434,MWR,1592
f.mc.12x12.test.435,MWR,1949
f.mc.12x12.test.436,MWR,2044
f.mc.12x12.test.437,MWR,940
f.mc.12x12.test.438,MWR,1183
f.mc.12x12.test.439,MWR,1458
f.mc.12x12.test.440,MWR,1281
f.mc.12x12.test.441,MWR,1845
f.mc.12x12.test.442,MWR,1652
f.mc.12x12.test.443,MWR,1954
f.mc.12x12.test.444,MWR,2110
f.mc.12x12.test.445,MWR,1119
f.mc.12x12.test.446,MWR,1037
f.mc.12x12.test.447,MWR,1404
f.mc.12x12.test.448,MWR,1508
f.mc.12x12.test.449,MWR,1490
f.mc.12x12.test.450,MWR,1700
f.mc.12x12.test.451,MWR,2000
f.mc.12x12.test.452,MWR,2192
f.mc.12x12.test.453,MWR,1182
f.mc.12x12.test.454,MWR,1355
f.mc.12x12.test.455,MWR,1347
f.mc.12x12.test.456,MWR,1549
f.mc.12x12.test.457,MWR,1719
f.mc.12x12.test.458,MWR,1837
f.mc.12x12.test.459,MWR,2186
f.mc.12x12.test.460,MWR,1112
f.mc.12x12.test.461,MWR,968
f.mc.12x12.test.462,MWR,1180
f.mc.12x12.test.463,MWR,1407
f.mc.12x12.test.464,MWR,1885
f.mc.12x12.test.465,MWR,1676
f.mc.12x12.test.466,MWR,2045
f.mc.12x12.test.467,MWR,2290
f.mc.12x12.test.468,MWR,1125
f.mc.12x12.test.469,MWR,1028
f.mc.12x12.test.470,MWR,1437
f.mc.12x12.test.471,MWR,1494
f.mc.12x12.test.472,MWR,1783
f.mc.12x12.test.473,MWR,1967
f.mc.12x12.test.474,MWR,1795
f.mc.12x12.test.475,MWR,2199
f.mc.12x12.test.476,MWR,1240
f.mc.12x12.test.477,MWR,1420
f.mc.12x12.test.478,MWR,1169
f.mc.12x12.test.479,MWR,1612
f.mc.12x12.test.480,MWR,1617
f.mc.12x12.test.481,MWR,1848
f.mc.12x12.test.482,MWR,2254
f.mc.12x12.test.483,MWR,894
f.mc.12x12.test.484,MWR,1261
f.mc.12x12.test.485,MWR,1427
f.mc.12x12.test.486,MWR,1421
f.mc.12x12.test.487,MWR,1478
f.mc.12x12.test.488,MWR,1943
f.mc.12x12.test.489,MWR,2027
f.mc.12x12.test.490,MWR,2303
f.mc.12x12.test.491,MWR,949
f.mc.12x12.test.492,MWR,1261
f.mc.12x12.test.493,MWR,1376
f.mc.12x12.test.494,MWR,1727
f.mc.12x12.test.495,MWR,1973
f.mc.12x12.test.496,MWR,2262
f.mc.12x12.test.497,MWR,2445
f.mc.12x12.test.498,MWR,1056
f.mc.12x12.test.499,MWR,1222
f.mc.12x12.test.500,MWR,1504
f.mc.12x12.test.1,LWR,1510
f.mc.12x12.test.2,LWR,1838
f.mc.12x12.test.3,LWR,1820
f.mc.12x12.test.4,LWR,875
f.mc.12x12.test.5,LWR,1124
f.mc.12x12.test.6,LWR,1201
f.mc.12x12.test.7,LWR,1224
f.mc.12x12.test.8,LWR,1570
f.mc.12x12.test.9,LWR,1688
f.mc.12x12.test.10,LWR,1845
f.mc.12x12.test.11,LWR,1948
f.mc.12x12.test.12,LWR,693
f.mc.12x12.test.13,LWR,1106
f.mc.12x12.test.14,LWR,1132
f.mc.12x12.test.15,LWR,1421
f.mc.12x12.test.16,LWR,1519
f.mc.12x12.test.17,LWR,1648
f.mc.12x12.test.18,LWR,1724
f.mc.12x12.test.19,LWR,730
f.mc.12x12.test.20,LWR,949
f.mc.12x12.test.21,LWR,1263
f.mc.12x12.test.22,LWR,1135
f.mc.12x12.test.23,LWR,1504
f.mc.12x12.test.24,LWR,1661
f.mc.12x12.test.25,LWR,1704
f.mc.12x12.test.26,LWR,1879
f.mc.12x12.test.27,LWR,904
f.mc.12x12.test.28,LWR,1062
f.mc.12x12.test.29,LWR,1211
f.mc.12x12.test.30,LWR,1490
f.mc.12x12.test.31,LWR,1532
f.mc.12x12.test.32,LWR,1553
f.mc.12x12.test.33,LWR,1835
f.mc.12x12.test.34,LWR,2037
f.mc.12x12.test.35,LWR,866
f.mc.12x12.test.36,LWR,1109
f.mc.12x12.test.37,LWR,1177
f.mc.12x12.test.38,LWR,1356
f.mc.12x12.test.39,LWR,1613
f.mc.12x12.test.40,LWR,1642
f.mc.12x12.test.41,LWR,1776
f.mc.12x12.test.42,LWR,879
f.mc.12x12.test.43,LWR,958
f.mc.12x12.test.44,LWR,1158
f.mc.12x12.test.45,LWR,1292
f.mc.12x12.test.46,LWR,1497
f.mc.12x12.test.47,LWR,1621
f.mc.12x12.test.48,LWR,1798
f.mc.12x12.test.49,LWR,1867
f.mc.12x12.test.50,LWR,986
f.mc.12x12.test.51,LWR,1062
f.mc.12x12.test.52,LWR,1336
f.mc.12x12.test.53,LWR,1357
f.mc.12x12.test.54,LWR,1567
f.mc.12x12.test.55,LWR,1691
f.mc.12x12.test.56,LWR,1905
f.mc.12x12.test.57,LWR,770
f.mc.12x12.test.58,LWR,1106
f.mc.12x12.test.59,LWR,1031
f.mc.12x12.test.60,LWR,1321
f.mc.12x12.test.61,LWR,1499
f.mc.12x12.test.62,LWR,1655
f.mc.12x12.test.63,LWR,1737
f.mc.12x12.test.64,LWR,1902
f.mc.12x12.test.65,LWR,827
f.mc.12x12.test.66,LWR,942
f.mc.12x12.test.67,LWR,1124
f.mc.12x12.test.68,LWR,1367
f.mc.12x12.test.69,LWR,1532
f.mc.12x12.test.70,LWR,1720
f.mc.12x12.test.71,LWR,1865
f.mc.12x12.test.72,LWR,1859
f.mc.12x12.test.73,LWR,1008
f.mc.12x12.test.74,LWR,1154
f.mc.12x12.test.75,LWR,1259
f.mc.12x12.test.76,LWR,1361
f.mc.12x12.test.77,LWR,1506
f.mc.12x12.test.78,LWR,1560
f.mc.12x12.test.79,LWR,1769
f.mc.12x12.test.80,LWR,923
f.mc.12x12.test.81,LWR,1007
f.mc.12x12.test.82,LWR,919
f.mc.12x12.test.83,LWR,1378
f.mc.12x12.test.84,LWR,1358
f.mc.12x12.test.85,LWR,1718
f.mc.12x12.test.86,LWR,1831
f.mc.12x12.test.87,LWR,2034
f.mc.12x12.test.88,LWR,888
f.mc.12x12.test.89,LWR,1212
f.mc.12x12.test.90,LWR,1196
f.mc.12x12.test.91,LWR,1372
f.mc.12x12.test.92,LWR,1607
f.mc.12x12.test.93,LWR,1657
f.mc.12x12.test.94,LWR,1873
f.mc.12x12.test.95,LWR,809
f.mc.12x12.test.96,LWR,894
f.mc.12x12.test.97,LWR,798
f.mc.12x12.test.98,LWR,1331
f.mc.12x12.test.99,LWR,1431
f.mc.12x12.test.100,LWR,1636
f.mc.12x12.test.101,LWR,1734
f.mc.12x12.test.102,LWR,1930
f.mc.12x12.test.103,LWR,920
f.mc.12x12.test.104,LWR,966
f.mc.12x12.test.105,LWR,1138
f.mc.12x12.test.106,LWR,1304
f.mc.12x12.test.107,LWR,1403
f.mc.12x12.test.108,LWR,1637
f.mc.12x12.test.109,LWR,1847
f.mc.12x12.test.110,LWR,1920
f.mc.12x12.test.111,LWR,1001
f.mc.12x12.test.112,LWR,1192
f.mc.12x12.test.113,LWR,1227
f.mc.12x12.test.114,LWR,1388
f.mc.12x12.test.115,LWR,1729
f.mc.12x12.test.116,LWR,1754
f.mc.12x12.test.117,LWR,1927
f.mc.12x12.test.118,LWR,768
f.mc.12x12.test.119,LWR,934
f.mc.12x12.test.120,LWR,1178
f.mc.12x12.test.121,LWR,1387
f.mc.12x12.test.122,LWR,1436
f.mc.12x12.test.123,LWR,1510
f.mc.12x12.test.124,LWR,1754
f.mc.12x12.test.125,LWR,1811
f.mc.12x12.test.126,LWR,943
f.mc.12x12.test.127,LWR,1061
f.mc.12x12.test.128,LWR,1256
f.mc.12x12.test.129,LWR,1389
f.mc.12x12.test.130,LWR,1570
f.mc.12x12.test.131,LWR,1618
f.mc.12x12.test.132,LWR,1768
f.mc.12x12.test.133,LWR,1000
f.mc.12x12.test.134,LWR,930
f.mc.12x12.test.135,LWR,1199
f.mc.12x12.test.136,LWR,1303
f.mc.12x12.test.137,LWR,1501
f.mc.12x12.test.138,LWR,1403
f.mc.12x12.test.139,LWR,1772
f.mc.12x12.test.140,LWR,1871
f.mc.12x12.test.141,LWR,864
f.mc.12x12.test.142,LWR,1027
f.mc.12x12.test.143,LWR,1160
f.mc.12x12.test.144,LWR,1290
f.mc.12x12.test.145,LWR,1507
f.mc.12x12.test.146,LWR,1767
f.mc.12x12.test.147,LWR,1713
f.mc.12x12.test.148,LWR,2098
f.mc.12x12.test.149,LWR,981
f.mc.12x12.test.150,LWR,1130
f.mc.12x12.test.151,LWR,1210
f.mc.12x12.test.152,LWR,1330
f.mc.12x12.test.153,LWR,1519
f.mc.12x12.test.154,LWR,1734
f.mc.12x12.test.155,LWR,1727
f.mc.12x12.test.156,LWR,776
f.mc.12x12.test.157,LWR,1078
f.mc.12x12.test.158,LWR,1287
f.mc.12x12.test.159,LWR,1329
f.mc.12x12.test.160,LWR,1392
f.mc.12x12.test.161,LWR,1691
f.mc.12x12.test.162,LWR,1809
f.mc.12x12.test.163,LWR,1835
f.mc.12x12.test.164,LWR,952
f.mc.12x12.test.165,LWR,1054
f.mc.12x12.test.166,LWR,1035
f.mc.12x12.test.167,LWR,1479
f.mc.12x12.test.168,LWR,1248
f.mc.12x12.test.169,LWR,1686
f.mc.12x12.test.170,LWR,1894
f.mc.12x12.test.171,LWR,813
f.mc.12x12.test.172,LWR,905
f.mc.12x12.test.173,LWR,1101
f.mc.12x12.test.174,LWR,1215
f.mc.12x12.test.175,LWR,1510
f.mc.12x12.test.176,LWR,1572
f.mc.12x12.test.177,LWR,1899
f.mc.12x12.test.178,LWR,1892
f.mc.12x12.test.179,LWR,936
f.mc.12x12.test.180,LWR,1069
f.mc.12x12.test.181,LWR,1137
f.mc.12x12.test.182,LWR,1333
f.mc.12x12.test.183,LWR,1495
f.mc.12x12.test.184,LWR,1493
f.mc.12x12.test.185,LWR,1878
f.mc.12x12.test.186,LWR,1945
f.mc.12x12.test.187,LWR,930
f.mc.12x12.test.188,LWR,1056
f.mc.12x12.test.189,LWR,1319
f.mc.12x12.test.190,LWR,1427
f.mc.12x12.test.191,LWR,1251
f.mc.12x12.test.192,LWR,1811
f.mc.12x12.test.193,LWR,1970
f.mc.12x12.test.194,LWR,899
f.mc.12x12.test.195,LWR,1079
f.mc.12x12.test.196,LWR,1134
f.mc.12x12.test.197,LWR,1166
f.mc.12x12.test.198,LWR,1563
f.mc.12x12.test.199,LWR,1678
f.mc.12x12.test.200,LWR,1762
f.mc.12x12.test.201,LWR,1930
f.mc.12x12.test.202,LWR,857
f.mc.12x12.test.203,LWR,984
f.mc.12x12.test.204,LWR,1176
f.mc.12x12.test.205,LWR,1311
f.mc.12x12.test.206,LWR,1529
f.mc.12x12.test.207,LWR,1797
f.mc.12x12.test.208,LWR,1909
f.mc.12x12.test.209,LWR,680
f.mc.12x12.test.210,LWR,1046
f.mc.12x12.test.211,LWR,1108
f.mc.12x12.test.212,LWR,1274
f.mc.12x12.test.213,LWR,1197
f.mc.12x12.test.214,LWR,1645
f.mc.12x12.test.215,LWR,1516
f.mc.12x12.test.216,LWR,1909
f.mc.12x12.test.217,LWR,889
f.mc.12x12.test.218,LWR,1077
f.mc.12x12.test.219,LWR,1106
f.mc.12x12.test.220,LWR,1390
f.mc.12x12.test.221,LWR,1463
f.mc.12x12.test.222,LWR,1768
f.mc.12x12.test.223,LWR,1772
f.mc.12x12.test.224,LWR,1903
f.mc.12x12.test.225,LWR,801
f.mc.12x12.test.226,LWR,1108
f.mc.12x12.test.227,LWR,1220
f.mc.12x12.test.228,LWR,1307
f.mc.12x12.test.229,LWR,1531
f.mc.12x12.test.230,LWR,1726
f.mc.12x12.test.231,LWR,1952
f.mc.12x12.test.232,LWR,787
f.mc.12x12.test.233,LWR,990
f.mc.12x12.test.234,LWR,1197
f.mc.12x12.test.235,LWR,1474
f.mc.12x12.test.236,LWR,1441
f.mc.12x12.test.237,LWR,1665
f.mc.12x12.test.238,LWR,1799
f.mc.12x12.test.239,LWR,1948
f.mc.12x12.test.240,LWR,972
f.mc.12x12.test.241,LWR,1028
f.mc.12x12.test.242,LWR,1298
f.mc.12x12.test.243,LWR,1363
f.mc.12x12.test.244,LWR,1553
f.mc.12x12.test.245,LWR,1593
f.mc.12x12.test.246,LWR,1741
f.mc.12x12.test.247,LWR,678
f.mc.12x12.test.248,LWR,1081
f.mc.12x12.test.249,LWR,1045
f.mc.12x12.test.250,LWR,1209
f.mc.12x12.test.251,LWR,1251
f.mc.12x12.test.252,LWR,1635
f.mc.12x12.test.253,LWR,1738
f.mc.12x12.test.254,LWR,1893
f.mc.12x12.test.255,LWR,938
f.mc.12x12.test.256,LWR,908
f.mc.12x12.test.257,LWR,1270
f.mc.12x12.test.258,LWR,1345
f.mc.12x12.test.259,LWR,1470
f.mc.12x12.test.260,LWR,1645
f.mc.12x12.test.261,LWR,1872
f.mc.12x12.test.262,LWR,1924
f.mc.12x12.test.263,LWR,1098
f.mc.12x12.test.264,LWR,1151
f.mc.12x12.test.265,LWR,1315
f.mc.12x12.test.266,LWR,1475
f.mc.12x12.test.267,LWR,1559
f.mc.12x12.test.268,LWR,1681
f.mc.12x12.test.269,LWR,1771
f.mc.12x12.test.270,LWR,846
f.mc.12x12.test.271,LWR,1031
f.mc.12x12.test.272,LWR,1120
f.mc.12x12.test.273,LWR,1303
f.mc.12x12.test.274,LWR,1434
f.mc.12x12.test.275,LWR,1594
f.mc.12x12.test.276,LWR,1737
f.mc.12x12.test.277,LWR,1711
f.mc.12x12.test.278,LWR,794
f.mc.12x12.test.279,LWR,1132
f.mc.12x12.test.280,LWR,1184
f.mc.12x12.test.281,LWR,1427
f.mc.12x12.test.282,LWR,1545
f.mc.12x12.test.283,LWR,1771
f.mc.12x12.test.284,LWR,1834
f.mc.12x12.test.285,LWR,892
f.mc.12x12.test.286,LWR,952
f.mc.12x12.test.287,LWR,1128
f.mc.12x12.test.288,LWR,1262
f.mc.12x12.test.289,LWR,1485
f.mc.12x12.test.290,LWR,1626
f.mc.12x12.test.291,LWR,1711
f.mc.12x12.test.292,LWR,1916
f.mc.12x12.test.293,LWR,926
f.mc.12x12.test.294,LWR,1113
f.mc.12x12.test.295,LWR,1274
f.mc.12x12.test.296,LWR,1228
f.mc.12x12.test.297,LWR,1415
f.mc.12x12.test.298,LWR,1605
f.mc.12x12.test.299,LWR,1831
f.mc.12x12.test.300,LWR,1953
f.mc.12x12.test.301,LWR,959
f.mc.12x12.test.302,LWR,1031
f.mc.12x12.test.303,LWR,1194
f.mc.12x12.test.304,LWR,1447
f.mc.12x12.test.305,LWR,1587
f.mc.12x12.test.306,LWR,1674
f.mc.12x12.test.307,LWR,1869
f.mc.12x12.test.308,LWR,912
f.mc.12x12.test.309,LWR,800
f.mc.12x12.test.310,LWR,1075
f.mc.12x12.test.311,LWR,1221
f.mc.12x12.test.312,LWR,1458
f.mc.12x12.test.313,LWR,1624
f.mc.12x12.test.314,LWR,1822
f.mc.12x12.test.315,LWR,1892
f.mc.12x12.test.316,LWR,971
f.mc.12x12.test.317,LWR,1092
f.mc.12x12.test.318,LWR,1261
f.mc.12x12.test.319,LWR,1369
f.mc.12x12.test.320,LWR,1581
f.mc.12x12.test.321,LWR,1711
f.mc.12x12.test.322,LWR,1757
f.mc.12x12.test.323,LWR,910
f.mc.12x12.test.324,LWR,1003
f.mc.12x12.test.325,LWR,1037
f.mc.12x12.test.326,LWR,1307
f.mc.12x12.test.327,LWR,1477
f.mc.12x12.test.328,LWR,1601
f.mc.12x12.test.329,LWR,1791
f.mc.12x12.test.330,LWR,1864
f.mc.12x12.test.331,LWR,805
f.mc.12x12.test.332,LWR,863
f.mc.12x12.test.333,LWR,1104
f.mc.12x12.test.334,LWR,1332
f.mc.12x12.test.335,LWR,1453
f.mc.12x12.test.336,LWR,1648
f.mc.12x12.test.337,LWR,1722
f.mc.12x12.test.338,LWR,1852
f.mc.12x12.test.339,LWR,918
f.mc.12x12.test.340,LWR,1126
f.mc.12x12.test.341,LWR,1256
f.mc.12x12.test.342,LWR,1429
f.mc.12x12.test.343,LWR,1534
f.mc.12x12.test.344,LWR,1766
f.mc.12x12.test.345,LWR,1889
f.mc.12x12.test.346,LWR,903
f.mc.12x12.test.347,LWR,1074
f.mc.12x12.test.348,LWR,1193
f.mc.12x12.test.349,LWR,1362
f.mc.12x12.test.350,LWR,1436
f.mc.12x12.test.351,LWR,1640
f.mc.12x12.test.352,LWR,1778
f.mc.12x12.test.353,LWR,1939
f.mc.12x12.test.354,LWR,962
f.mc.12x12.test.355,LWR,1050
f.mc.12x12.test.356,LWR,961
f.mc.12x12.test.357,LWR,1346
f.mc.12x12.test.358,LWR,1484
f.mc.12x12.test.359,LWR,1715
f.mc.12x12.test.360,LWR,1831
f.mc.12x12.test.361,LWR,825
f.mc.12x12.test.362,LWR,920
f.mc.12x12.test.363,LWR,1044
f.mc.12x12.test.364,LWR,1325
f.mc.12x12.test.365,LWR,1436
f.mc.12x12.test.366,LWR,1622
f.mc.12x12.test.367,LWR,1696
f.mc.12x12.test.368,LWR,1975
f.mc.12x12.test.369,LWR,881
f.mc.12x12.test.370,LWR,1193
f.mc.12x12.test.371,LWR,1181
f.mc.12x12.test.372,LWR,1311
f.mc.12x12.test.373,LWR,1537
f.mc.12x12.test.374,LWR,1597
f.mc.12x12.test.375,LWR,1831
f.mc.12x12.test.376,LWR,1929
f.mc.12x12.test.377,LWR,1007
f.mc.12x12.test.378,LWR,1022
f.mc.12x12.test.379,LWR,1314
f.mc.12x12.test.380,LWR,1343
f.mc.12x12.test.381,LWR,1575
f.mc.12x12.test.382,LWR,1563
f.mc.12x12.test.383,LWR,1767
f.mc.12x12.test.384,LWR,542
f.mc.12x12.test.385,LWR,937
f.mc.12x12.test.386,LWR,1122
f.mc.12x12.test.387,LWR,1228
f.mc.12x12.test.388,LWR,1456
f.mc.12x12.test.389,LWR,1623
f.mc.12x12.test.390,LWR,1737
f.mc.12x12.test.391,LWR,2000
f.mc.12x12.test.392,LWR,928
f.mc.12x12.test.393,LWR,963
f.mc.12x12.test.394,LWR,1284
f.mc.12x12.test.395,LWR,1391
f.mc.12x12.test.396,LWR,1365
f.mc.12x12.test.397,LWR,1497
f.mc.12x12.test.398,LWR,1836
f.mc.12x12.test.399,LWR,910
f.mc.12x12.test.400,LWR,1029
f.mc.12x12.test.401,LWR,1123
f.mc.12x12.test.402,LWR,1250
f.mc.12x12.test.403,LWR,1450
f.mc.12x12.test.404,LWR,1637
f.mc.12x12.test.405,LWR,1697
f.mc.12x12.test.406,LWR,1929
f.mc.12x12.test.407,LWR,1024
f.mc.12x12.test.408,LWR,1034
f.mc.12x12.test.409,LWR,1186
f.mc.12x12.test.410,LWR,1337
f.mc.12x12.test.411,LWR,1524
f.mc.12x12.test.412,LWR,1675
f.mc.12x12.test.413,LWR,1804
f.mc.12x12.test.414,LWR,2001
f.mc.12x12.test.415,LWR,775
f.mc.12x12.test.416,LWR,999
f.mc.12x12.test.417,LWR,1253
f.mc.12x12.test.418,LWR,1434
f.mc.12x12.test.419,LWR,1475
f.mc.12x12.test.420,LWR,1739
f.mc.12x12.test.421,LWR,1789
f.mc.12x12.test.422,LWR,910
f.mc.12x12.test.423,LWR,1046
f.mc.12x12.test.424,LWR,1057
f.mc.12x12.test.425,LWR,1343
f.mc.12x12.test.426,LWR,1398
f.mc.12x12.test.427,LWR,1614
f.mc.12x12.test.428,LWR,1781
f.mc.12x12.test.429,LWR,1959
f.mc.12x12.test.430,LWR,817
f.mc.12x12.test.431,LWR,1134
f.mc.12x12.test.432,LWR,1300
f.mc.12x12.test.433,LWR,1354
f.mc.12x12.test.434,LWR,1449
f.mc.12x12.test.435,LWR,1739
f.mc.12x12.test.436,LWR,1887
f.mc.12x12.test.437,LWR,818
f.mc.12x12.test.438,LWR,928
f.mc.12x12.test.439,LWR,1184
f.mc.12x12.test.440,LWR,1129
f.mc.12x12.test.441,LWR,1488
f.mc.12x12.test.442,LWR,1415
f.mc.12x12.test.443,LWR,1712
f.mc.12x12.test.444,LWR,1788
f.mc.12x12.test.445,LWR,879
f.mc.12x12.test.446,LWR,913
f.mc.12x12.test.447,LWR,1219
f.mc.12x12.test.448,LWR,1302
f.mc.12x12.test.449,LWR,1447
f.mc.12x12.test.450,LWR,1593
f.mc.12x12.test.451,LWR,1855
f.mc.12x12.test.452,LWR,1928
f.mc.12x12.test.453,LWR,981
f.mc.12x12.test.454,LWR,1196
f.mc.12x12.test.455,LWR,1244
f.mc.12x12.test.456,LWR,1445
f.mc.12x12.test.457,LWR,1479
f.mc.12x12.test.458,LWR,1529
f.mc.12x12.test.459,LWR,1849
f.mc.12x12.test.460,LWR,944
f.mc.12x12.test.461,LWR,832
f.mc.12x12.test.462,LWR,1102
f.mc.12x12.test.463,LWR,1156
f.mc.12x12.test.464,LWR,1550
f.mc.12x12.test.465,LWR,1479
f.mc.12x12.test.466,LWR,1820
f.mc.12x12.test.467,LWR,1902
f.mc.12x12.test.468,LWR,939
f.mc.12x12.test.469,LWR,965
f.mc.12x12.test.470,LWR,1243
f.mc.12x12.test.471,LWR,1244
f.mc.12x12.test.472,LWR,1605
f.mc.12x12.test.473,LWR,1739
f.mc.12x12.test.474,LWR,1667
f.mc.12x12.test.475,LWR,1892
f.mc.12x12.test.476,LWR,995
f.mc.12x12.test.477,LWR,1211
f.mc.12x12.test.478,LWR,1130
f.mc.12x12.test.479,LWR,1412
f.mc.12x12.test.480,LWR,1497
f.mc.12x12.test.481,LWR,1740
f.mc.12x12.test.482,LWR,1868
f.mc.12x12.test.483,LWR,840
f.mc.12x12.test.484,LWR,1117
f.mc.12x12.test.485,LWR,1244
f.mc.12x12.test.486,LWR,1310
f.mc.12x12.test.487,LWR,1276
f.mc.12x12.test.488,LWR,1735
f.mc.12x12.test.489,LWR,1720
f.mc.12x12.test.490,LWR,1863
f.mc.12x12.test.491,LWR,919
f.mc.12x12.test.492,LWR,1100
f.mc.12x12.test.493,LWR,1219
f.mc.12x12.test.494,LWR,1426
f.mc.12x12.test.495,LWR,1569
f.mc.12x12.test.496,LWR,1779
f.mc.12x12.test.497,LWR,1902
f.mc.12x12.test.498,LWR,868
f.mc.12x12.test.499,LWR,1031
f.mc.12x12.test.500,LWR,1182
f.mc.12x12.test.1,RND,1569
f.mc.12x12.test.2,RND,2160
f.mc.12x12.test.3,RND,2093
f.mc.12x12.test.4,RND,1067
f.mc.12x12.test.5,RND,1311
f.mc.12x12.test.6,RND,1430
f.mc.12x12.test.7,RND,1383
f.mc.12x12.test.8,RND,1911
f.mc.12x12.test.9,RND,2000
f.mc.12x12.test.10,RND,2212
f.mc.12x12.test.11,RND,2288
f.mc.12x12.test.12,RND,817
f.mc.12x12.test.13,RND,1160
f.mc.12x12.test.14,RND,1284
f.mc.12x12.test.15,RND,1657
f.mc.12x12.test.16,RND,1734
f.mc.12x12.test.17,RND,2051
f.mc.12x12.test.18,RND,2033
f.mc.12x12.test.19,RND,802
f.mc.12x12.test.20,RND,1080
f.mc.12x12.test.21,RND,1538
f.mc.12x12.test.22,RND,1185
f.mc.12x12.test.23,RND,1757
f.mc.12x12.test.24,RND,1826
f.mc.12x12.test.25,RND,2102
f.mc.12x12.test.26,RND,2273
f.mc.12x12.test.27,RND,1064
f.mc.12x12.test.28,RND,1161
f.mc.12x12.test.29,RND,1330
f.mc.12x12.test.30,RND,1773
f.mc.12x12.test.31,RND,1715
f.mc.12x12.test.32,RND,1854
f.mc.12x12.test.33,RND,2326
f.mc.12x12.test.34,RND,2374
f.mc.12x12.test.35,RND,960
f.mc.12x12.test.36,RND,1282
f.mc.12x12.test.37,RND,1161
f.mc.12x12.test.38,RND,1596
f.mc.12x12.test.39,RND,2059
f.mc.12x12.test.40,RND,1836
f.mc.12x12.test.41,RND,2086
f.mc.12x12.test.42,RND,1003
f.mc.12x12.test.43,RND,1203
f.mc.12x12.test.44,RND,1297
f.mc.12x12.test.45,RND,1533
f.mc.12x12.test.46,RND,1551
f.mc.12x12.test.47,RND,1979
f.mc.12x12.test.48,RND,2008
f.mc.12x12.test.49,RND,2244
f.mc.12x12.test.50,RND,1172
f.mc.12x12.test.51,RND,1263
f.mc.12x12.test.52,RND,1624
f.mc.12x12.test.53,RND,1531
f.mc.12x12.test.54,RND,1717
f.mc.12x12.test.55,RND,2085
f.mc.12x12.test.56,RND,2252
f.mc.12x12.test.57,RND,901
f.mc.12x12.test.58,RND,1246
f.mc.12x12.test.59,RND,1209
f.mc.12x12.test.60,RND,1532
f.mc.12x12.test.61,RND,1724
f.mc.12x12.test.62,RND,1868
f.mc.12x12.test.63,RND,2084
f.mc.12x12.test.64,RND,2086
f.mc.12x12.test.65,RND,854
f.mc.12x12.test.66,RND,1009
f.mc.12x12.test.67,RND,1299
f.mc.12x12.test.68,RND,1545
f.mc.12x12.test.69,RND,1784
f.mc.12x12.test.70,RND,1870
f.mc.12x12.test.71,RND,2227
f.mc.12x12.test.72,RND,1951
f.mc.12x12.test.73,RND,1139
f.mc.12x12.test.74,RND,1279
f.mc.12x12.test.75,RND,1473
f.mc.12x12.test.76,RND,1638
f.mc.12x12.test.77,RND,1823
f.mc.12x12.test.78,RND,1829
f.mc.12x12.test.79,RND,1846
f.mc.12x12.test.80,RND,1088
f.mc.12x12.test.81,RND,1168
f.mc.12x12.test.82,RND,1134
f.mc.12x12.test.83,RND,1604
f.mc.12x12.test.84,RND,1489
f.mc.12x12.test.85,RND,2175
f.mc.12x12.test.86,RND,2131
f.mc.12x12.test.87,RND,2256
f.mc.12x12.test.88,RND,1094
f.mc.12x12.test.89,RND,1424
f.mc.12x12.test.90,RND,1493
f.mc.12x12.test.91,RND,1640
f.mc.12x12.test.92,RND,1980
f.mc.12x12.test.93,RND,1895
f.mc.12x12.test.94,RND,2178
f.mc.12x12.test.95,RND,935
f.mc.12x12.test.96,RND,990
f.mc.12x12.test.97,RND,848
f.mc.12x12.test.98,RND,1538
f.mc.12x12.test.99,RND,1493
f.mc.12x12.test.100,RND,2033
f.mc.12x12.test.101,RND,1804
f.mc.12x12.test.102,RND,2344
f.mc.12x12.test.103,RND,965
f.mc.12x12.test.104,RND,1132
f.mc.12x12.test.105,RND,1320
f.mc.12x12.test.106,RND,1513
f.mc.12x12.test.107,RND,1670
f.mc.12x12.test.108,RND,1959
f.mc.12x12.test.109,RND,1955
f.mc.12x12.test.110,RND,2360
f.mc.12x12.test.111,RND,1143
f.mc.12x12.test.112,RND,1403
f.mc.12x12.test.113,RND,1399
