Name,SDR,Makespan
f.mxc.14x14.test.334,LWR,1551
f.mxc.14x14.test.335,LWR,1689
f.mxc.14x14.test.336,LWR,1910
f.mxc.14x14.test.337,LWR,2026
f.mxc.14x14.test.338,LWR,2193
f.mxc.14x14.test.339,LWR,1106
f.mxc.14x14.test.340,LWR,1328
f.mxc.14x14.test.341,LWR,1501
f.mxc.14x14.test.342,LWR,1684
f.mxc.14x14.test.343,LWR,1781
f.mxc.14x14.test.344,LWR,2078
f.mxc.14x14.test.345,LWR,2206
f.mxc.14x14.test.346,LWR,1064
f.mxc.14x14.test.347,LWR,1254
f.mxc.14x14.test.348,LWR,1397
f.mxc.14x14.test.349,LWR,1602
f.mxc.14x14.test.350,LWR,1766
f.mxc.14x14.test.351,LWR,1913
f.mxc.14x14.test.352,LWR,2090
f.mxc.14x14.test.353,LWR,2243
f.mxc.14x14.test.354,LWR,1154
f.mxc.14x14.test.355,LWR,1207
f.mxc.14x14.test.356,LWR,1280
f.mxc.14x14.test.357,LWR,1583
f.mxc.14x14.test.358,LWR,1773
f.mxc.14x14.test.359,LWR,2016
f.mxc.14x14.test.360,LWR,2134
f.mxc.14x14.test.361,LWR,995
f.mxc.14x14.test.362,LWR,1071
f.mxc.14x14.test.363,LWR,1260
f.mxc.14x14.test.364,LWR,1575
f.mxc.14x14.test.365,LWR,1748
f.mxc.14x14.test.366,LWR,1920
f.mxc.14x14.test.367,LWR,2006
f.mxc.14x14.test.368,LWR,2325
f.mxc.14x14.test.369,LWR,1053
f.mxc.14x14.test.370,LWR,1331
f.mxc.14x14.test.371,LWR,1393
f.mxc.14x14.test.372,LWR,1550
f.mxc.14x14.test.373,LWR,1820
f.mxc.14x14.test.374,LWR,1861
f.mxc.14x14.test.375,LWR,2196
f.mxc.14x14.test.376,LWR,2264
f.mxc.14x14.test.377,LWR,1127
f.mxc.14x14.test.378,LWR,1172
f.mxc.14x14.test.379,LWR,1522
f.mxc.14x14.test.380,LWR,1574
f.mxc.14x14.test.381,LWR,1820
f.mxc.14x14.test.382,LWR,1881
f.mxc.14x14.test.383,LWR,2099
f.mxc.14x14.test.384,LWR,787
f.mxc.14x14.test.385,LWR,1100
f.mxc.14x14.test.386,LWR,1381
f.mxc.14x14.test.387,LWR,1489
f.mxc.14x14.test.388,LWR,1728
f.mxc.14x14.test.389,LWR,1886
f.mxc.14x14.test.390,LWR,2049
f.mxc.14x14.test.391,LWR,2324
f.mxc.14x14.test.392,LWR,1114
f.mxc.14x14.test.393,LWR,1127
f.mxc.14x14.test.394,LWR,1501
f.mxc.14x14.test.395,LWR,1618
f.mxc.14x14.test.396,LWR,1577
f.mxc.14x14.test.397,LWR,1817
f.mxc.14x14.test.398,LWR,2156
f.mxc.14x14.test.399,LWR,1093
f.mxc.14x14.test.400,LWR,1213
f.mxc.14x14.test.401,LWR,1357
f.mxc.14x14.test.402,LWR,1505
f.mxc.14x14.test.403,LWR,1751
f.mxc.14x14.test.404,LWR,1927
f.mxc.14x14.test.405,LWR,2034
f.mxc.14x14.test.406,LWR,2279
f.mxc.14x14.test.407,LWR,1181
f.mxc.14x14.test.408,LWR,1184
f.mxc.14x14.test.409,LWR,1414
f.mxc.14x14.test.410,LWR,1578
f.mxc.14x14.test.411,LWR,1770
f.mxc.14x14.test.412,LWR,1975
f.mxc.14x14.test.413,LWR,2093
f.mxc.14x14.test.414,LWR,2366
f.mxc.14x14.test.415,LWR,930
f.mxc.14x14.test.416,LWR,1195
f.mxc.14x14.test.417,LWR,1443
f.mxc.14x14.test.418,LWR,1742
f.mxc.14x14.test.419,LWR,1780
f.mxc.14x14.test.420,LWR,2034
f.mxc.14x14.test.421,LWR,2154
f.mxc.14x14.test.422,LWR,1084
f.mxc.14x14.test.423,LWR,1256
f.mxc.14x14.test.424,LWR,1363
f.mxc.14x14.test.425,LWR,1597
f.mxc.14x14.test.426,LWR,1706
f.mxc.14x14.test.427,LWR,1920
f.mxc.14x14.test.428,LWR,2033
f.mxc.14x14.test.429,LWR,2279
f.mxc.14x14.test.430,LWR,959
f.mxc.14x14.test.431,LWR,1332
f.mxc.14x14.test.432,LWR,1513
f.mxc.14x14.test.433,LWR,1594
f.mxc.14x14.test.434,LWR,1712
f.mxc.14x14.test.435,LWR,2072
f.mxc.14x14.test.436,LWR,2228
f.mxc.14x14.test.437,LWR,970
f.mxc.14x14.test.438,LWR,1119
f.mxc.14x14.test.439,LWR,1388
f.mxc.14x14.test.440,LWR,1383
f.mxc.14x14.test.441,LWR,1784
f.mxc.14x14.test.442,LWR,1745
f.mxc.14x14.test.443,LWR,2094
f.mxc.14x14.test.444,LWR,2086
f.mxc.14x14.test.445,LWR,977
f.mxc.14x14.test.446,LWR,1070
f.mxc.14x14.test.447,LWR,1388
f.mxc.14x14.test.448,LWR,1519
f.mxc.14x14.test.449,LWR,1711
f.mxc.14x14.test.450,LWR,1891
f.mxc.14x14.test.451,LWR,2185
f.mxc.14x14.test.452,LWR,2275
f.mxc.14x14.test.453,LWR,1146
f.mxc.14x14.test.454,LWR,1376
f.mxc.14x14.test.455,LWR,1491
f.mxc.14x14.test.456,LWR,1741
f.mxc.14x14.test.457,LWR,1784
f.mxc.14x14.test.458,LWR,1945
f.mxc.14x14.test.459,LWR,2230
f.mxc.14x14.test.460,LWR,1170
f.mxc.14x14.test.461,LWR,1118
f.mxc.14x14.test.462,LWR,1329
f.mxc.14x14.test.463,LWR,1358
f.mxc.14x14.test.464,LWR,1798
f.mxc.14x14.test.465,LWR,1758
f.mxc.14x14.test.466,LWR,2092
f.mxc.14x14.test.467,LWR,2206
f.mxc.14x14.test.468,LWR,1063
f.mxc.14x14.test.469,LWR,1140
f.mxc.14x14.test.470,LWR,1427
f.mxc.14x14.test.471,LWR,1462
f.mxc.14x14.test.472,LWR,1830
f.mxc.14x14.test.473,LWR,2055
f.mxc.14x14.test.474,LWR,1979
f.mxc.14x14.test.475,LWR,2276
f.mxc.14x14.test.476,LWR,1180
f.mxc.14x14.test.477,LWR,1413
f.mxc.14x14.test.478,LWR,1368
f.mxc.14x14.test.479,LWR,1651
f.mxc.14x14.test.480,LWR,1777
f.mxc.14x14.test.481,LWR,2081
f.mxc.14x14.test.482,LWR,2173
f.mxc.14x14.test.483,LWR,955
f.mxc.14x14.test.484,LWR,1318
f.mxc.14x14.test.485,LWR,1424
f.mxc.14x14.test.486,LWR,1545
f.mxc.14x14.test.487,LWR,1506
f.mxc.14x14.test.488,LWR,2020
f.mxc.14x14.test.489,LWR,1988
f.mxc.14x14.test.490,LWR,2237
f.mxc.14x14.test.491,LWR,1073
f.mxc.14x14.test.492,LWR,1336
f.mxc.14x14.test.493,LWR,1412
f.mxc.14x14.test.494,LWR,1659
f.mxc.14x14.test.495,LWR,1841
f.mxc.14x14.test.496,LWR,2086
f.mxc.14x14.test.497,LWR,2237
f.mxc.14x14.test.498,LWR,1035
f.mxc.14x14.test.499,LWR,1247
f.mxc.14x14.test.500,LWR,1376
f.mxc.14x14.test.1,MWR,1893
f.mxc.14x14.test.2,MWR,2143
f.mxc.14x14.test.3,MWR,2356
f.mxc.14x14.test.4,MWR,1229
f.mxc.14x14.test.5,MWR,1424
f.mxc.14x14.test.6,MWR,1417
f.mxc.14x14.test.7,MWR,1408
f.mxc.14x14.test.8,MWR,1836
f.mxc.14x14.test.9,MWR,2033
f.mxc.14x14.test.10,MWR,2284
f.mxc.14x14.test.11,MWR,2279
f.mxc.14x14.test.12,MWR,998
f.mxc.14x14.test.13,MWR,1334
f.mxc.14x14.test.14,MWR,1361
f.mxc.14x14.test.15,MWR,1646
f.mxc.14x14.test.16,MWR,1800
f.mxc.14x14.test.17,MWR,1911
f.mxc.14x14.test.18,MWR,2163
f.mxc.14x14.test.19,MWR,818
f.mxc.14x14.test.20,MWR,1165
f.mxc.14x14.test.21,MWR,1450
f.mxc.14x14.test.22,MWR,1589
f.mxc.14x14.test.23,MWR,1760
f.mxc.14x14.test.24,MWR,1959
f.mxc.14x14.test.25,MWR,1996
f.mxc.14x14.test.26,MWR,2163
f.mxc.14x14.test.27,MWR,1141
f.mxc.14x14.test.28,MWR,1252
f.mxc.14x14.test.29,MWR,1469
f.mxc.14x14.test.30,MWR,1716
f.mxc.14x14.test.31,MWR,1968
f.mxc.14x14.test.32,MWR,2074
f.mxc.14x14.test.33,MWR,2160
f.mxc.14x14.test.34,MWR,2449
f.mxc.14x14.test.35,MWR,1057
f.mxc.14x14.test.36,MWR,1353
f.mxc.14x14.test.37,MWR,1543
f.mxc.14x14.test.38,MWR,1564
f.mxc.14x14.test.39,MWR,2070
f.mxc.14x14.test.40,MWR,1949
f.mxc.14x14.test.41,MWR,2082
f.mxc.14x14.test.42,MWR,1046
f.mxc.14x14.test.43,MWR,1069
f.mxc.14x14.test.44,MWR,1393
f.mxc.14x14.test.45,MWR,1500
f.mxc.14x14.test.46,MWR,1720
f.mxc.14x14.test.47,MWR,1982
f.mxc.14x14.test.48,MWR,2107
f.mxc.14x14.test.49,MWR,2437
f.mxc.14x14.test.50,MWR,1225
f.mxc.14x14.test.51,MWR,1224
f.mxc.14x14.test.52,MWR,1601
f.mxc.14x14.test.53,MWR,1555
f.mxc.14x14.test.54,MWR,2092
f.mxc.14x14.test.55,MWR,1981
f.mxc.14x14.test.56,MWR,2462
f.mxc.14x14.test.57,MWR,874
f.mxc.14x14.test.58,MWR,1206
f.mxc.14x14.test.59,MWR,1246
f.mxc.14x14.test.60,MWR,1533
f.mxc.14x14.test.61,MWR,1741
f.mxc.14x14.test.62,MWR,1988
f.mxc.14x14.test.63,MWR,2126
f.mxc.14x14.test.64,MWR,2231
f.mxc.14x14.test.65,MWR,1017
f.mxc.14x14.test.66,MWR,1103
f.mxc.14x14.test.67,MWR,1528
f.mxc.14x14.test.68,MWR,1650
f.mxc.14x14.test.69,MWR,1931
f.mxc.14x14.test.70,MWR,1970
f.mxc.14x14.test.71,MWR,2368
f.mxc.14x14.test.72,MWR,2163
f.mxc.14x14.test.73,MWR,1137
f.mxc.14x14.test.74,MWR,1402
f.mxc.14x14.test.75,MWR,1394
f.mxc.14x14.test.76,MWR,1633
f.mxc.14x14.test.77,MWR,1709
f.mxc.14x14.test.78,MWR,1861
f.mxc.14x14.test.79,MWR,2065
f.mxc.14x14.test.80,MWR,1081
f.mxc.14x14.test.81,MWR,1175
f.mxc.14x14.test.82,MWR,1303
f.mxc.14x14.test.83,MWR,1589
f.mxc.14x14.test.84,MWR,1837
f.mxc.14x14.test.85,MWR,1985
f.mxc.14x14.test.86,MWR,2267
f.mxc.14x14.test.87,MWR,2504
f.mxc.14x14.test.88,MWR,1201
f.mxc.14x14.test.89,MWR,1366
f.mxc.14x14.test.90,MWR,1427
f.mxc.14x14.test.91,MWR,1630
f.mxc.14x14.test.92,MWR,1908
f.mxc.14x14.test.93,MWR,1923
f.mxc.14x14.test.94,MWR,2146
f.mxc.14x14.test.95,MWR,946
f.mxc.14x14.test.96,MWR,1014
f.mxc.14x14.test.97,MWR,1100
f.mxc.14x14.test.98,MWR,1525
f.mxc.14x14.test.99,MWR,1667
f.mxc.14x14.test.100,MWR,1967
f.mxc.14x14.test.101,MWR,2077
f.mxc.14x14.test.102,MWR,2262
f.mxc.14x14.test.103,MWR,1136
f.mxc.14x14.test.104,MWR,1225
f.mxc.14x14.test.105,MWR,1495
f.mxc.14x14.test.106,MWR,1718
f.mxc.14x14.test.107,MWR,1842
f.mxc.14x14.test.108,MWR,2013
f.mxc.14x14.test.109,MWR,2073
f.mxc.14x14.test.110,MWR,2335
f.mxc.14x14.test.111,MWR,1137
f.mxc.14x14.test.112,MWR,1410
f.mxc.14x14.test.113,MWR,1383
f.mxc.14x14.test.114,MWR,1644
f.mxc.14x14.test.115,MWR,2021
f.mxc.14x14.test.116,MWR,2058
f.mxc.14x14.test.117,MWR,2306
f.mxc.14x14.test.118,MWR,960
f.mxc.14x14.test.119,MWR,1144
f.mxc.14x14.test.120,MWR,1475
f.mxc.14x14.test.121,MWR,1640
f.mxc.14x14.test.122,MWR,1839
f.mxc.14x14.test.123,MWR,1944
f.mxc.14x14.test.124,MWR,2116
f.mxc.14x14.test.125,MWR,2315
f.mxc.14x14.test.126,MWR,1026
f.mxc.14x14.test.127,MWR,1308
f.mxc.14x14.test.128,MWR,1443
f.mxc.14x14.test.129,MWR,1609
f.mxc.14x14.test.130,MWR,1781
f.mxc.14x14.test.131,MWR,1928
f.mxc.14x14.test.132,MWR,2048
f.mxc.14x14.test.133,MWR,1177
f.mxc.14x14.test.134,MWR,1097
f.mxc.14x14.test.135,MWR,1400
f.mxc.14x14.test.136,MWR,1493
f.mxc.14x14.test.137,MWR,1882
f.mxc.14x14.test.138,MWR,1693
f.mxc.14x14.test.139,MWR,2251
f.mxc.14x14.test.140,MWR,2173
f.mxc.14x14.test.141,MWR,1033
f.mxc.14x14.test.142,MWR,1238
f.mxc.14x14.test.143,MWR,1439
f.mxc.14x14.test.144,MWR,1696
f.mxc.14x14.test.145,MWR,1702
f.mxc.14x14.test.146,MWR,2043
f.mxc.14x14.test.147,MWR,1994
f.mxc.14x14.test.148,MWR,2398
f.mxc.14x14.test.149,MWR,1124
f.mxc.14x14.test.150,MWR,1355
f.mxc.14x14.test.151,MWR,1476
f.mxc.14x14.test.152,MWR,1648
f.mxc.14x14.test.153,MWR,1750
f.mxc.14x14.test.154,MWR,2175
f.mxc.14x14.test.155,MWR,2018
f.mxc.14x14.test.156,MWR,1054
f.mxc.14x14.test.157,MWR,1254
f.mxc.14x14.test.158,MWR,1464
f.mxc.14x14.test.159,MWR,1570
f.mxc.14x14.test.160,MWR,1684
f.mxc.14x14.test.161,MWR,2001
f.mxc.14x14.test.162,MWR,2140
f.mxc.14x14.test.163,MWR,2437
f.mxc.14x14.test.164,MWR,1093
f.mxc.14x14.test.165,MWR,1176
f.mxc.14x14.test.166,MWR,1208
f.mxc.14x14.test.167,MWR,1712
f.mxc.14x14.test.168,MWR,1508
f.mxc.14x14.test.169,MWR,2056
f.mxc.14x14.test.170,MWR,2208
f.mxc.14x14.test.171,MWR,1117
f.mxc.14x14.test.172,MWR,1070
f.mxc.14x14.test.173,MWR,1420
f.mxc.14x14.test.174,MWR,1500
f.mxc.14x14.test.175,MWR,1753
f.mxc.14x14.test.176,MWR,1881
f.mxc.14x14.test.177,MWR,2260
f.mxc.14x14.test.178,MWR,2301
f.mxc.14x14.test.179,MWR,1136
f.mxc.14x14.test.180,MWR,1315
f.mxc.14x14.test.181,MWR,1409
f.mxc.14x14.test.182,MWR,1548
f.mxc.14x14.test.183,MWR,1686
f.mxc.14x14.test.184,MWR,1862
f.mxc.14x14.test.185,MWR,2139
f.mxc.14x14.test.186,MWR,2427
f.mxc.14x14.test.187,MWR,1111
f.mxc.14x14.test.188,MWR,1368
f.mxc.14x14.test.189,MWR,1528
f.mxc.14x14.test.190,MWR,1838
f.mxc.14x14.test.191,MWR,1650
f.mxc.14x14.test.192,MWR,2163
f.mxc.14x14.test.193,MWR,2249
f.mxc.14x14.test.194,MWR,1006
f.mxc.14x14.test.195,MWR,1278
f.mxc.14x14.test.196,MWR,1309
f.mxc.14x14.test.197,MWR,1525
f.mxc.14x14.test.198,MWR,1877
f.mxc.14x14.test.199,MWR,1988
f.mxc.14x14.test.200,MWR,2237
f.mxc.14x14.test.201,MWR,2244
f.mxc.14x14.test.202,MWR,1001
f.mxc.14x14.test.203,MWR,1280
f.mxc.14x14.test.204,MWR,1425
f.mxc.14x14.test.205,MWR,1672
f.mxc.14x14.test.206,MWR,1807
f.mxc.14x14.test.207,MWR,2133
f.mxc.14x14.test.208,MWR,2294
f.mxc.14x14.test.209,MWR,784
f.mxc.14x14.test.210,MWR,1215
f.mxc.14x14.test.211,MWR,1284
f.mxc.14x14.test.212,MWR,1519
f.mxc.14x14.test.213,MWR,1432
f.mxc.14x14.test.214,MWR,1938
f.mxc.14x14.test.215,MWR,1920
f.mxc.14x14.test.216,MWR,2304
f.mxc.14x14.test.217,MWR,1076
f.mxc.14x14.test.218,MWR,1454
f.mxc.14x14.test.219,MWR,1518
f.mxc.14x14.test.220,MWR,1666
f.mxc.14x14.test.221,MWR,1679
f.mxc.14x14.test.222,MWR,2060
f.mxc.14x14.test.223,MWR,2080
f.mxc.14x14.test.224,MWR,2514
f.mxc.14x14.test.225,MWR,976
f.mxc.14x14.test.226,MWR,1220
f.mxc.14x14.test.227,MWR,1437
f.mxc.14x14.test.228,MWR,1602
f.mxc.14x14.test.229,MWR,1822
f.mxc.14x14.test.230,MWR,1963
f.mxc.14x14.test.231,MWR,2266
f.mxc.14x14.test.232,MWR,945
f.mxc.14x14.test.233,MWR,1195
f.mxc.14x14.test.234,MWR,1364
f.mxc.14x14.test.235,MWR,1796
f.mxc.14x14.test.236,MWR,1746
f.mxc.14x14.test.237,MWR,2093
f.mxc.14x14.test.238,MWR,2162
f.mxc.14x14.test.239,MWR,2335
f.mxc.14x14.test.240,MWR,1201
f.mxc.14x14.test.241,MWR,1375
f.mxc.14x14.test.242,MWR,1478
f.mxc.14x14.test.243,MWR,1550
f.mxc.14x14.test.244,MWR,1828
f.mxc.14x14.test.245,MWR,1885
f.mxc.14x14.test.246,MWR,2063
f.mxc.14x14.test.247,MWR,736
f.mxc.14x14.test.248,MWR,1277
f.mxc.14x14.test.249,MWR,1210
f.mxc.14x14.test.250,MWR,1406
f.mxc.14x14.test.251,MWR,1433
f.mxc.14x14.test.252,MWR,1978
f.mxc.14x14.test.253,MWR,2051
f.mxc.14x14.test.254,MWR,2431
f.mxc.14x14.test.255,MWR,1174
f.mxc.14x14.test.256,MWR,1277
f.mxc.14x14.test.257,MWR,1486
f.mxc.14x14.test.258,MWR,1782
f.mxc.14x14.test.259,MWR,1715
f.mxc.14x14.test.260,MWR,1906
f.mxc.14x14.test.261,MWR,2198
f.mxc.14x14.test.262,MWR,2295
f.mxc.14x14.test.263,MWR,1283
f.mxc.14x14.test.264,MWR,1446
f.mxc.14x14.test.265,MWR,1645
f.mxc.14x14.test.266,MWR,1843
f.mxc.14x14.test.267,MWR,1807
f.mxc.14x14.test.268,MWR,1976
f.mxc.14x14.test.269,MWR,2125
f.mxc.14x14.test.270,MWR,989
f.mxc.14x14.test.271,MWR,1249
f.mxc.14x14.test.272,MWR,1315
f.mxc.14x14.test.273,MWR,1632
f.mxc.14x14.test.274,MWR,1871
f.mxc.14x14.test.275,MWR,2119
f.mxc.14x14.test.276,MWR,2019
f.mxc.14x14.test.277,MWR,1984
f.mxc.14x14.test.278,MWR,895
f.mxc.14x14.test.279,MWR,1235
f.mxc.14x14.test.280,MWR,1347
f.mxc.14x14.test.281,MWR,1708
f.mxc.14x14.test.282,MWR,1828
f.mxc.14x14.test.283,MWR,2009
f.mxc.14x14.test.284,MWR,2240
f.mxc.14x14.test.285,MWR,1012
f.mxc.14x14.test.286,MWR,1130
f.mxc.14x14.test.287,MWR,1358
f.mxc.14x14.test.288,MWR,1646
f.mxc.14x14.test.289,MWR,1750
f.mxc.14x14.test.290,MWR,2007
f.mxc.14x14.test.291,MWR,2039
f.mxc.14x14.test.292,MWR,2341
f.mxc.14x14.test.293,MWR,1182
f.mxc.14x14.test.294,MWR,1361
f.mxc.14x14.test.295,MWR,1548
f.mxc.14x14.test.296,MWR,1366
f.mxc.14x14.test.297,MWR,1646
f.mxc.14x14.test.298,MWR,1868
f.mxc.14x14.test.299,MWR,2153
f.mxc.14x14.test.300,MWR,2328
f.mxc.14x14.test.301,MWR,1126
f.mxc.14x14.test.302,MWR,1213
f.mxc.14x14.test.303,MWR,1403
f.mxc.14x14.test.304,MWR,1664
f.mxc.14x14.test.305,MWR,2099
f.mxc.14x14.test.306,MWR,1958
f.mxc.14x14.test.307,MWR,2316
f.mxc.14x14.test.308,MWR,1086
f.mxc.14x14.test.309,MWR,1042
f.mxc.14x14.test.310,MWR,1344
f.mxc.14x14.test.311,MWR,1495
f.mxc.14x14.test.312,MWR,1902
f.mxc.14x14.test.313,MWR,1841
f.mxc.14x14.test.314,MWR,2123
f.mxc.14x14.test.315,MWR,2210
f.mxc.14x14.test.316,MWR,1106
f.mxc.14x14.test.317,MWR,1263
f.mxc.14x14.test.318,MWR,1511
f.mxc.14x14.test.319,MWR,1579
f.mxc.14x14.test.320,MWR,1867
f.mxc.14x14.test.321,MWR,2030
f.mxc.14x14.test.322,MWR,2284
f.mxc.14x14.test.323,MWR,1113
f.mxc.14x14.test.324,MWR,1224
f.mxc.14x14.test.325,MWR,1214
f.mxc.14x14.test.326,MWR,1534
f.mxc.14x14.test.327,MWR,1720
f.mxc.14x14.test.328,MWR,1876
f.mxc.14x14.test.329,MWR,2106
f.mxc.14x14.test.330,MWR,2301
f.mxc.14x14.test.331,MWR,1156
f.mxc.14x14.test.332,MWR,1031
f.mxc.14x14.test.333,MWR,1375
f.mxc.14x14.test.334,MWR,1617
f.mxc.14x14.test.335,MWR,1767
f.mxc.14x14.test.336,MWR,1871
f.mxc.14x14.test.337,MWR,2214
f.mxc.14x14.test.338,MWR,2174
f.mxc.14x14.test.339,MWR,1207
f.mxc.14x14.test.340,MWR,1378
f.mxc.14x14.test.341,MWR,1651
f.mxc.14x14.test.342,MWR,1632
f.mxc.14x14.test.343,MWR,1859
f.mxc.14x14.test.344,MWR,2043
f.mxc.14x14.test.345,MWR,2295
f.mxc.14x14.test.346,MWR,1077
f.mxc.14x14.test.347,MWR,1304
f.mxc.14x14.test.348,MWR,1451
f.mxc.14x14.test.349,MWR,1667
f.mxc.14x14.test.350,MWR,1786
f.mxc.14x14.test.351,MWR,1888
f.mxc.14x14.test.352,MWR,2196
f.mxc.14x14.test.353,MWR,2284
f.mxc.14x14.test.354,MWR,1147
f.mxc.14x14.test.355,MWR,1229
f.mxc.14x14.test.356,MWR,1336
f.mxc.14x14.test.357,MWR,1513
f.mxc.14x14.test.358,MWR,1962
f.mxc.14x14.test.359,MWR,1976
f.mxc.14x14.test.360,MWR,2231
f.mxc.14x14.test.361,MWR,1052
f.mxc.14x14.test.362,MWR,1082
f.mxc.14x14.test.363,MWR,1219
f.mxc.14x14.test.364,MWR,1550
f.mxc.14x14.test.365,MWR,1722
f.mxc.14x14.test.366,MWR,1935
f.mxc.14x14.test.367,MWR,2159
f.mxc.14x14.test.368,MWR,2491
f.mxc.14x14.test.369,MWR,1001
f.mxc.14x14.test.370,MWR,1363
f.mxc.14x14.test.371,MWR,1369
f.mxc.14x14.test.372,MWR,1551
f.mxc.14x14.test.373,MWR,1826
f.mxc.14x14.test.374,MWR,1823
f.mxc.14x14.test.375,MWR,2351
f.mxc.14x14.test.376,MWR,2274
f.mxc.14x14.test.377,MWR,1094
f.mxc.14x14.test.378,MWR,1275
f.mxc.14x14.test.379,MWR,1525
f.mxc.14x14.test.380,MWR,1620
f.mxc.14x14.test.381,MWR,1872
f.mxc.14x14.test.382,MWR,2022
f.mxc.14x14.test.383,MWR,2104
f.mxc.14x14.test.384,MWR,857
f.mxc.14x14.test.385,MWR,1215
f.mxc.14x14.test.386,MWR,1442
f.mxc.14x14.test.387,MWR,1566
f.mxc.14x14.test.388,MWR,1807
f.mxc.14x14.test.389,MWR,1845
f.mxc.14x14.test.390,MWR,2138
f.mxc.14x14.test.391,MWR,2414
f.mxc.14x14.test.392,MWR,1299
f.mxc.14x14.test.393,MWR,1197
f.mxc.14x14.test.394,MWR,1508
f.mxc.14x14.test.395,MWR,1638
f.mxc.14x14.test.396,MWR,1578
f.mxc.14x14.test.397,MWR,1809
f.mxc.14x14.test.398,MWR,2094
f.mxc.14x14.test.399,MWR,1079
f.mxc.14x14.test.400,MWR,1171
f.mxc.14x14.test.401,MWR,1322
f.mxc.14x14.test.402,MWR,1498
f.mxc.14x14.test.403,MWR,1739
f.mxc.14x14.test.404,MWR,1921
f.mxc.14x14.test.405,MWR,2071
f.mxc.14x14.test.406,MWR,2337
f.mxc.14x14.test.407,MWR,1213
f.mxc.14x14.test.408,MWR,1283
f.mxc.14x14.test.409,MWR,1648
f.mxc.14x14.test.410,MWR,1570
f.mxc.14x14.test.411,MWR,1802
f.mxc.14x14.test.412,MWR,1922
f.mxc.14x14.test.413,MWR,2065
f.mxc.14x14.test.414,MWR,2317
f.mxc.14x14.test.415,MWR,870
f.mxc.14x14.test.416,MWR,1255
f.mxc.14x14.test.417,MWR,1470
f.mxc.14x14.test.418,MWR,1684
f.mxc.14x14.test.419,MWR,1736
f.mxc.14x14.test.420,MWR,2131
f.mxc.14x14.test.421,MWR,2101
f.mxc.14x14.test.422,MWR,1118
f.mxc.14x14.test.423,MWR,1216
f.mxc.14x14.test.424,MWR,1423
f.mxc.14x14.test.425,MWR,1776
f.mxc.14x14.test.426,MWR,1823
f.mxc.14x14.test.427,MWR,1871
f.mxc.14x14.test.428,MWR,2038
f.mxc.14x14.test.429,MWR,2356
f.mxc.14x14.test.430,MWR,928
f.mxc.14x14.test.431,MWR,1326
f.mxc.14x14.test.432,MWR,1483
f.mxc.14x14.test.433,MWR,1592
f.mxc.14x14.test.434,MWR,1667
f.mxc.14x14.test.435,MWR,2047
f.mxc.14x14.test.436,MWR,2150
f.mxc.14x14.test.437,MWR,985
f.mxc.14x14.test.438,MWR,1141
f.mxc.14x14.test.439,MWR,1491
f.mxc.14x14.test.440,MWR,1430
f.mxc.14x14.test.441,MWR,1919
f.mxc.14x14.test.442,MWR,1855
f.mxc.14x14.test.443,MWR,2147
f.mxc.14x14.test.444,MWR,2068
f.mxc.14x14.test.445,MWR,998
f.mxc.14x14.test.446,MWR,1088
f.mxc.14x14.test.447,MWR,1401
f.mxc.14x14.test.448,MWR,1519
f.mxc.14x14.test.449,MWR,1654
f.mxc.14x14.test.450,MWR,1850
f.mxc.14x14.test.451,MWR,2143
f.mxc.14x14.test.452,MWR,2295
f.mxc.14x14.test.453,MWR,1119
f.mxc.14x14.test.454,MWR,1396
f.mxc.14x14.test.455,MWR,1436
f.mxc.14x14.test.456,MWR,1713
f.mxc.14x14.test.457,MWR,1793
f.mxc.14x14.test.458,MWR,2124
f.mxc.14x14.test.459,MWR,2165
f.mxc.14x14.test.460,MWR,1265
f.mxc.14x14.test.461,MWR,1168
f.mxc.14x14.test.462,MWR,1397
f.mxc.14x14.test.463,MWR,1438
f.mxc.14x14.test.464,MWR,1755
f.mxc.14x14.test.465,MWR,1808
f.mxc.14x14.test.466,MWR,2235
f.mxc.14x14.test.467,MWR,2236
f.mxc.14x14.test.468,MWR,1183
f.mxc.14x14.test.469,MWR,1206
f.mxc.14x14.test.470,MWR,1485
f.mxc.14x14.test.471,MWR,1665
f.mxc.14x14.test.472,MWR,1865
f.mxc.14x14.test.473,MWR,2121
f.mxc.14x14.test.474,MWR,1951
f.mxc.14x14.test.475,MWR,2482
f.mxc.14x14.test.476,MWR,1209
f.mxc.14x14.test.477,MWR,1395
f.mxc.14x14.test.478,MWR,1362
f.mxc.14x14.test.479,MWR,1653
f.mxc.14x14.test.480,MWR,1887
f.mxc.14x14.test.481,MWR,2222
f.mxc.14x14.test.482,MWR,2200
f.mxc.14x14.test.483,MWR,964
f.mxc.14x14.test.484,MWR,1284
f.mxc.14x14.test.485,MWR,1420
f.mxc.14x14.test.486,MWR,1554
f.mxc.14x14.test.487,MWR,1582
f.mxc.14x14.test.488,MWR,2073
f.mxc.14x14.test.489,MWR,2028
f.mxc.14x14.test.490,MWR,2290
f.mxc.14x14.test.491,MWR,1042
f.mxc.14x14.test.492,MWR,1459
f.mxc.14x14.test.493,MWR,1418
f.mxc.14x14.test.494,MWR,1727
f.mxc.14x14.test.495,MWR,1901
f.mxc.14x14.test.496,MWR,2137
f.mxc.14x14.test.497,MWR,2336
f.mxc.14x14.test.498,MWR,1075
f.mxc.14x14.test.499,MWR,1289
f.mxc.14x14.test.500,MWR,1386
