Name,SDR,Makespan
j.rndn.14x14.test.332,MWR,1357
j.rndn.14x14.test.333,MWR,1347
j.rndn.14x14.test.334,MWR,1319
j.rndn.14x14.test.335,MWR,1295
j.rndn.14x14.test.336,MWR,1225
j.rndn.14x14.test.337,MWR,1220
j.rndn.14x14.test.338,MWR,1298
j.rndn.14x14.test.339,MWR,1299
j.rndn.14x14.test.340,MWR,1281
j.rndn.14x14.test.341,MWR,1347
j.rndn.14x14.test.342,MWR,1313
j.rndn.14x14.test.343,MWR,1295
j.rndn.14x14.test.344,MWR,1289
j.rndn.14x14.test.345,MWR,1357
j.rndn.14x14.test.346,MWR,1306
j.rndn.14x14.test.347,MWR,1320
j.rndn.14x14.test.348,MWR,1321
j.rndn.14x14.test.349,MWR,1397
j.rndn.14x14.test.350,MWR,1286
j.rndn.14x14.test.351,MWR,1310
j.rndn.14x14.test.352,MWR,1136
j.rndn.14x14.test.353,MWR,1256
j.rndn.14x14.test.354,MWR,1348
j.rndn.14x14.test.355,MWR,1243
j.rndn.14x14.test.356,MWR,1238
j.rndn.14x14.test.357,MWR,1290
j.rndn.14x14.test.358,MWR,1305
j.rndn.14x14.test.359,MWR,1218
j.rndn.14x14.test.360,MWR,1250
j.rndn.14x14.test.361,MWR,1226
j.rndn.14x14.test.362,MWR,1359
j.rndn.14x14.test.363,MWR,1218
j.rndn.14x14.test.364,MWR,1204
j.rndn.14x14.test.365,MWR,1266
j.rndn.14x14.test.366,MWR,1228
j.rndn.14x14.test.367,MWR,1209
j.rndn.14x14.test.368,MWR,1240
j.rndn.14x14.test.369,MWR,1247
j.rndn.14x14.test.370,MWR,1251
j.rndn.14x14.test.371,MWR,1265
j.rndn.14x14.test.372,MWR,1398
j.rndn.14x14.test.373,MWR,1263
j.rndn.14x14.test.374,MWR,1199
j.rndn.14x14.test.375,MWR,1254
j.rndn.14x14.test.376,MWR,1251
j.rndn.14x14.test.377,MWR,1268
j.rndn.14x14.test.378,MWR,1340
j.rndn.14x14.test.379,MWR,1295
j.rndn.14x14.test.380,MWR,1346
j.rndn.14x14.test.381,MWR,1312
j.rndn.14x14.test.382,MWR,1428
j.rndn.14x14.test.383,MWR,1315
j.rndn.14x14.test.384,MWR,1247
j.rndn.14x14.test.385,MWR,1231
j.rndn.14x14.test.386,MWR,1204
j.rndn.14x14.test.387,MWR,1226
j.rndn.14x14.test.388,MWR,1228
j.rndn.14x14.test.389,MWR,1195
j.rndn.14x14.test.390,MWR,1256
j.rndn.14x14.test.391,MWR,1309
j.rndn.14x14.test.392,MWR,1216
j.rndn.14x14.test.393,MWR,1292
j.rndn.14x14.test.394,MWR,1266
j.rndn.14x14.test.395,MWR,1210
j.rndn.14x14.test.396,MWR,1240
j.rndn.14x14.test.397,MWR,1203
j.rndn.14x14.test.398,MWR,1327
j.rndn.14x14.test.399,MWR,1263
j.rndn.14x14.test.400,MWR,1281
j.rndn.14x14.test.401,MWR,1306
j.rndn.14x14.test.402,MWR,1304
j.rndn.14x14.test.403,MWR,1301
j.rndn.14x14.test.404,MWR,1263
j.rndn.14x14.test.405,MWR,1305
j.rndn.14x14.test.406,MWR,1208
j.rndn.14x14.test.407,MWR,1329
j.rndn.14x14.test.408,MWR,1228
j.rndn.14x14.test.409,MWR,1213
j.rndn.14x14.test.410,MWR,1287
j.rndn.14x14.test.411,MWR,1201
j.rndn.14x14.test.412,MWR,1239
j.rndn.14x14.test.413,MWR,1320
j.rndn.14x14.test.414,MWR,1324
j.rndn.14x14.test.415,MWR,1339
j.rndn.14x14.test.416,MWR,1227
j.rndn.14x14.test.417,MWR,1328
j.rndn.14x14.test.418,MWR,1322
j.rndn.14x14.test.419,MWR,1181
j.rndn.14x14.test.420,MWR,1263
j.rndn.14x14.test.421,MWR,1222
j.rndn.14x14.test.422,MWR,1152
j.rndn.14x14.test.423,MWR,1277
j.rndn.14x14.test.424,MWR,1315
j.rndn.14x14.test.425,MWR,1222
j.rndn.14x14.test.426,MWR,1383
j.rndn.14x14.test.427,MWR,1297
j.rndn.14x14.test.428,MWR,1293
j.rndn.14x14.test.429,MWR,1317
j.rndn.14x14.test.430,MWR,1326
j.rndn.14x14.test.431,MWR,1343
j.rndn.14x14.test.432,MWR,1286
j.rndn.14x14.test.433,MWR,1361
j.rndn.14x14.test.434,MWR,1300
j.rndn.14x14.test.435,MWR,1388
j.rndn.14x14.test.436,MWR,1306
j.rndn.14x14.test.437,MWR,1367
j.rndn.14x14.test.438,MWR,1277
j.rndn.14x14.test.439,MWR,1246
j.rndn.14x14.test.440,MWR,1227
j.rndn.14x14.test.441,MWR,1266
j.rndn.14x14.test.442,MWR,1340
j.rndn.14x14.test.443,MWR,1306
j.rndn.14x14.test.444,MWR,1247
j.rndn.14x14.test.445,MWR,1355
j.rndn.14x14.test.446,MWR,1402
j.rndn.14x14.test.447,MWR,1191
j.rndn.14x14.test.448,MWR,1278
j.rndn.14x14.test.449,MWR,1376
j.rndn.14x14.test.450,MWR,1279
j.rndn.14x14.test.451,MWR,1205
j.rndn.14x14.test.452,MWR,1374
j.rndn.14x14.test.453,MWR,1256
j.rndn.14x14.test.454,MWR,1212
j.rndn.14x14.test.455,MWR,1176
j.rndn.14x14.test.456,MWR,1284
j.rndn.14x14.test.457,MWR,1348
j.rndn.14x14.test.458,MWR,1250
j.rndn.14x14.test.459,MWR,1250
j.rndn.14x14.test.460,MWR,1219
j.rndn.14x14.test.461,MWR,1283
j.rndn.14x14.test.462,MWR,1346
j.rndn.14x14.test.463,MWR,1240
j.rndn.14x14.test.464,MWR,1273
j.rndn.14x14.test.465,MWR,1246
j.rndn.14x14.test.466,MWR,1331
j.rndn.14x14.test.467,MWR,1280
j.rndn.14x14.test.468,MWR,1216
j.rndn.14x14.test.469,MWR,1310
j.rndn.14x14.test.470,MWR,1259
j.rndn.14x14.test.471,MWR,1300
j.rndn.14x14.test.472,MWR,1208
j.rndn.14x14.test.473,MWR,1277
j.rndn.14x14.test.474,MWR,1317
j.rndn.14x14.test.475,MWR,1277
j.rndn.14x14.test.476,MWR,1217
j.rndn.14x14.test.477,MWR,1330
j.rndn.14x14.test.478,MWR,1238
j.rndn.14x14.test.479,MWR,1375
j.rndn.14x14.test.480,MWR,1156
j.rndn.14x14.test.481,MWR,1252
j.rndn.14x14.test.482,MWR,1295
j.rndn.14x14.test.483,MWR,1505
j.rndn.14x14.test.484,MWR,1419
j.rndn.14x14.test.485,MWR,1251
j.rndn.14x14.test.486,MWR,1265
j.rndn.14x14.test.487,MWR,1262
j.rndn.14x14.test.488,MWR,1222
j.rndn.14x14.test.489,MWR,1324
j.rndn.14x14.test.490,MWR,1291
j.rndn.14x14.test.491,MWR,1320
j.rndn.14x14.test.492,MWR,1265
j.rndn.14x14.test.493,MWR,1250
j.rndn.14x14.test.494,MWR,1337
j.rndn.14x14.test.495,MWR,1393
j.rndn.14x14.test.496,MWR,1283
j.rndn.14x14.test.497,MWR,1325
j.rndn.14x14.test.498,MWR,1307
j.rndn.14x14.test.499,MWR,1250
j.rndn.14x14.test.500,MWR,1176
j.rndn.14x14.test.1,LWR,1641
j.rndn.14x14.test.2,LWR,1722
j.rndn.14x14.test.3,LWR,1644
j.rndn.14x14.test.4,LWR,1689
j.rndn.14x14.test.5,LWR,1781
j.rndn.14x14.test.6,LWR,1743
j.rndn.14x14.test.7,LWR,1908
j.rndn.14x14.test.8,LWR,1955
j.rndn.14x14.test.9,LWR,1845
j.rndn.14x14.test.10,LWR,1684
j.rndn.14x14.test.11,LWR,1759
j.rndn.14x14.test.12,LWR,1746
j.rndn.14x14.test.13,LWR,1960
j.rndn.14x14.test.14,LWR,1394
j.rndn.14x14.test.15,LWR,1773
j.rndn.14x14.test.16,LWR,1568
j.rndn.14x14.test.17,LWR,1586
j.rndn.14x14.test.18,LWR,1680
j.rndn.14x14.test.19,LWR,1799
j.rndn.14x14.test.20,LWR,1504
j.rndn.14x14.test.21,LWR,1646
j.rndn.14x14.test.22,LWR,1737
j.rndn.14x14.test.23,LWR,1758
j.rndn.14x14.test.24,LWR,1792
j.rndn.14x14.test.25,LWR,1658
j.rndn.14x14.test.26,LWR,1592
j.rndn.14x14.test.27,LWR,1792
j.rndn.14x14.test.28,LWR,1706
j.rndn.14x14.test.29,LWR,1771
j.rndn.14x14.test.30,LWR,1807
j.rndn.14x14.test.31,LWR,1665
j.rndn.14x14.test.32,LWR,1944
j.rndn.14x14.test.33,LWR,1681
j.rndn.14x14.test.34,LWR,1850
j.rndn.14x14.test.35,LWR,1597
j.rndn.14x14.test.36,LWR,1657
j.rndn.14x14.test.37,LWR,1857
j.rndn.14x14.test.38,LWR,1742
j.rndn.14x14.test.39,LWR,1639
j.rndn.14x14.test.40,LWR,1739
j.rndn.14x14.test.41,LWR,1629
j.rndn.14x14.test.42,LWR,1894
j.rndn.14x14.test.43,LWR,1993
j.rndn.14x14.test.44,LWR,1726
j.rndn.14x14.test.45,LWR,1595
j.rndn.14x14.test.46,LWR,1853
j.rndn.14x14.test.47,LWR,1861
j.rndn.14x14.test.48,LWR,1765
j.rndn.14x14.test.49,LWR,1659
j.rndn.14x14.test.50,LWR,1821
j.rndn.14x14.test.51,LWR,1696
j.rndn.14x14.test.52,LWR,1853
j.rndn.14x14.test.53,LWR,1798
j.rndn.14x14.test.54,LWR,1617
j.rndn.14x14.test.55,LWR,1650
j.rndn.14x14.test.56,LWR,1920
j.rndn.14x14.test.57,LWR,1683
j.rndn.14x14.test.58,LWR,1704
j.rndn.14x14.test.59,LWR,1976
j.rndn.14x14.test.60,LWR,1566
j.rndn.14x14.test.61,LWR,1738
j.rndn.14x14.test.62,LWR,1912
j.rndn.14x14.test.63,LWR,1539
j.rndn.14x14.test.64,LWR,1644
j.rndn.14x14.test.65,LWR,1688
j.rndn.14x14.test.66,LWR,1808
j.rndn.14x14.test.67,LWR,1648
j.rndn.14x14.test.68,LWR,1718
j.rndn.14x14.test.69,LWR,1794
j.rndn.14x14.test.70,LWR,1814
j.rndn.14x14.test.71,LWR,1626
j.rndn.14x14.test.72,LWR,1697
j.rndn.14x14.test.73,LWR,1774
j.rndn.14x14.test.74,LWR,1687
j.rndn.14x14.test.75,LWR,1693
j.rndn.14x14.test.76,LWR,1759
j.rndn.14x14.test.77,LWR,1765
j.rndn.14x14.test.78,LWR,1656
j.rndn.14x14.test.79,LWR,1631
j.rndn.14x14.test.80,LWR,1926
j.rndn.14x14.test.81,LWR,1592
j.rndn.14x14.test.82,LWR,1540
j.rndn.14x14.test.83,LWR,1829
j.rndn.14x14.test.84,LWR,1622
j.rndn.14x14.test.85,LWR,1630
j.rndn.14x14.test.86,LWR,1716
j.rndn.14x14.test.87,LWR,1830
j.rndn.14x14.test.88,LWR,1800
j.rndn.14x14.test.89,LWR,1758
j.rndn.14x14.test.90,LWR,1595
j.rndn.14x14.test.91,LWR,1790
j.rndn.14x14.test.92,LWR,1659
j.rndn.14x14.test.93,LWR,1611
j.rndn.14x14.test.94,LWR,1440
j.rndn.14x14.test.95,LWR,1898
j.rndn.14x14.test.96,LWR,1747
j.rndn.14x14.test.97,LWR,1722
j.rndn.14x14.test.98,LWR,1695
j.rndn.14x14.test.99,LWR,1674
j.rndn.14x14.test.100,LWR,1620
j.rndn.14x14.test.101,LWR,1755
j.rndn.14x14.test.102,LWR,1554
j.rndn.14x14.test.103,LWR,1581
j.rndn.14x14.test.104,LWR,1761
j.rndn.14x14.test.105,LWR,1746
j.rndn.14x14.test.106,LWR,1636
j.rndn.14x14.test.107,LWR,1856
j.rndn.14x14.test.108,LWR,1755
j.rndn.14x14.test.109,LWR,1603
j.rndn.14x14.test.110,LWR,1726
j.rndn.14x14.test.111,LWR,1777
j.rndn.14x14.test.112,LWR,1711
j.rndn.14x14.test.113,LWR,2029
j.rndn.14x14.test.114,LWR,1830
j.rndn.14x14.test.115,LWR,1617
j.rndn.14x14.test.116,LWR,1792
j.rndn.14x14.test.117,LWR,1742
j.rndn.14x14.test.118,LWR,1612
j.rndn.14x14.test.119,LWR,2025
j.rndn.14x14.test.120,LWR,1853
j.rndn.14x14.test.121,LWR,1849
j.rndn.14x14.test.122,LWR,1527
j.rndn.14x14.test.123,LWR,1697
j.rndn.14x14.test.124,LWR,1697
j.rndn.14x14.test.125,LWR,1735
j.rndn.14x14.test.126,LWR,1596
j.rndn.14x14.test.127,LWR,1845
j.rndn.14x14.test.128,LWR,1542
j.rndn.14x14.test.129,LWR,1706
j.rndn.14x14.test.130,LWR,1785
j.rndn.14x14.test.131,LWR,1682
j.rndn.14x14.test.132,LWR,1640
j.rndn.14x14.test.133,LWR,1902
j.rndn.14x14.test.134,LWR,1978
j.rndn.14x14.test.135,LWR,1720
j.rndn.14x14.test.136,LWR,1738
j.rndn.14x14.test.137,LWR,2019
j.rndn.14x14.test.138,LWR,1783
j.rndn.14x14.test.139,LWR,1693
j.rndn.14x14.test.140,LWR,1892
j.rndn.14x14.test.141,LWR,1796
j.rndn.14x14.test.142,LWR,1597
j.rndn.14x14.test.143,LWR,1737
j.rndn.14x14.test.144,LWR,1685
j.rndn.14x14.test.145,LWR,1632
j.rndn.14x14.test.146,LWR,1599
j.rndn.14x14.test.147,LWR,1644
j.rndn.14x14.test.148,LWR,1752
j.rndn.14x14.test.149,LWR,1585
j.rndn.14x14.test.150,LWR,1650
j.rndn.14x14.test.151,LWR,1681
j.rndn.14x14.test.152,LWR,1799
j.rndn.14x14.test.153,LWR,1701
j.rndn.14x14.test.154,LWR,1656
j.rndn.14x14.test.155,LWR,1740
j.rndn.14x14.test.156,LWR,1661
j.rndn.14x14.test.157,LWR,1593
j.rndn.14x14.test.158,LWR,1859
j.rndn.14x14.test.159,LWR,1680
j.rndn.14x14.test.160,LWR,1647
j.rndn.14x14.test.161,LWR,1520
j.rndn.14x14.test.162,LWR,1746
j.rndn.14x14.test.163,LWR,1722
j.rndn.14x14.test.164,LWR,1738
j.rndn.14x14.test.165,LWR,1857
j.rndn.14x14.test.166,LWR,2003
j.rndn.14x14.test.167,LWR,1823
j.rndn.14x14.test.168,LWR,1676
j.rndn.14x14.test.169,LWR,1904
j.rndn.14x14.test.170,LWR,1628
j.rndn.14x14.test.171,LWR,1797
j.rndn.14x14.test.172,LWR,1984
j.rndn.14x14.test.173,LWR,1813
j.rndn.14x14.test.174,LWR,1652
j.rndn.14x14.test.175,LWR,1895
j.rndn.14x14.test.176,LWR,1628
j.rndn.14x14.test.177,LWR,1958
j.rndn.14x14.test.178,LWR,1694
j.rndn.14x14.test.179,LWR,1502
j.rndn.14x14.test.180,LWR,1803
j.rndn.14x14.test.181,LWR,1665
j.rndn.14x14.test.182,LWR,1738
j.rndn.14x14.test.183,LWR,1585
j.rndn.14x14.test.184,LWR,1741
j.rndn.14x14.test.185,LWR,1838
j.rndn.14x14.test.186,LWR,1600
j.rndn.14x14.test.187,LWR,1883
j.rndn.14x14.test.188,LWR,1743
j.rndn.14x14.test.189,LWR,1611
j.rndn.14x14.test.190,LWR,1674
j.rndn.14x14.test.191,LWR,1836
j.rndn.14x14.test.192,LWR,1748
j.rndn.14x14.test.193,LWR,1693
j.rndn.14x14.test.194,LWR,1683
j.rndn.14x14.test.195,LWR,1606
j.rndn.14x14.test.196,LWR,1526
j.rndn.14x14.test.197,LWR,1892
j.rndn.14x14.test.198,LWR,1939
j.rndn.14x14.test.199,LWR,1735
j.rndn.14x14.test.200,LWR,1669
j.rndn.14x14.test.201,LWR,1678
j.rndn.14x14.test.202,LWR,1817
j.rndn.14x14.test.203,LWR,1685
j.rndn.14x14.test.204,LWR,2008
j.rndn.14x14.test.205,LWR,1655
j.rndn.14x14.test.206,LWR,1771
j.rndn.14x14.test.207,LWR,1885
j.rndn.14x14.test.208,LWR,1708
j.rndn.14x14.test.209,LWR,1830
j.rndn.14x14.test.210,LWR,1705
j.rndn.14x14.test.211,LWR,1653
j.rndn.14x14.test.212,LWR,1617
j.rndn.14x14.test.213,LWR,1566
j.rndn.14x14.test.214,LWR,1525
j.rndn.14x14.test.215,LWR,1534
j.rndn.14x14.test.216,LWR,1708
j.rndn.14x14.test.217,LWR,1633
j.rndn.14x14.test.218,LWR,1763
j.rndn.14x14.test.219,LWR,1696
j.rndn.14x14.test.220,LWR,1794
j.rndn.14x14.test.221,LWR,1863
j.rndn.14x14.test.222,LWR,1646
j.rndn.14x14.test.223,LWR,1629
j.rndn.14x14.test.224,LWR,1933
j.rndn.14x14.test.225,LWR,1786
j.rndn.14x14.test.226,LWR,1632
j.rndn.14x14.test.227,LWR,1648
j.rndn.14x14.test.228,LWR,1961
j.rndn.14x14.test.229,LWR,1615
j.rndn.14x14.test.230,LWR,1717
j.rndn.14x14.test.231,LWR,1685
j.rndn.14x14.test.232,LWR,1637
j.rndn.14x14.test.233,LWR,1792
j.rndn.14x14.test.234,LWR,1888
j.rndn.14x14.test.235,LWR,1671
j.rndn.14x14.test.236,LWR,1736
j.rndn.14x14.test.237,LWR,1925
j.rndn.14x14.test.238,LWR,1581
j.rndn.14x14.test.239,LWR,1679
j.rndn.14x14.test.240,LWR,1667
j.rndn.14x14.test.241,LWR,1637
j.rndn.14x14.test.242,LWR,1741
j.rndn.14x14.test.243,LWR,1548
j.rndn.14x14.test.244,LWR,1794
j.rndn.14x14.test.245,LWR,1705
j.rndn.14x14.test.246,LWR,1619
j.rndn.14x14.test.247,LWR,1888
j.rndn.14x14.test.248,LWR,1737
j.rndn.14x14.test.249,LWR,1721
j.rndn.14x14.test.250,LWR,1792
j.rndn.14x14.test.251,LWR,1691
j.rndn.14x14.test.252,LWR,2015
j.rndn.14x14.test.253,LWR,1640
j.rndn.14x14.test.254,LWR,1575
j.rndn.14x14.test.255,LWR,1535
j.rndn.14x14.test.256,LWR,1917
j.rndn.14x14.test.257,LWR,1773
j.rndn.14x14.test.258,LWR,1704
j.rndn.14x14.test.259,LWR,1750
j.rndn.14x14.test.260,LWR,1806
j.rndn.14x14.test.261,LWR,1796
j.rndn.14x14.test.262,LWR,1723
j.rndn.14x14.test.263,LWR,2025
j.rndn.14x14.test.264,LWR,1879
j.rndn.14x14.test.265,LWR,1822
j.rndn.14x14.test.266,LWR,1841
j.rndn.14x14.test.267,LWR,1665
j.rndn.14x14.test.268,LWR,1583
j.rndn.14x14.test.269,LWR,1535
j.rndn.14x14.test.270,LWR,1728
j.rndn.14x14.test.271,LWR,1674
j.rndn.14x14.test.272,LWR,1537
j.rndn.14x14.test.273,LWR,1535
j.rndn.14x14.test.274,LWR,1764
j.rndn.14x14.test.275,LWR,1908
j.rndn.14x14.test.276,LWR,1945
j.rndn.14x14.test.277,LWR,1837
j.rndn.14x14.test.278,LWR,1694
j.rndn.14x14.test.279,LWR,1613
j.rndn.14x14.test.280,LWR,1776
j.rndn.14x14.test.281,LWR,1861
j.rndn.14x14.test.282,LWR,1628
j.rndn.14x14.test.283,LWR,1768
j.rndn.14x14.test.284,LWR,1801
j.rndn.14x14.test.285,LWR,1569
j.rndn.14x14.test.286,LWR,1777
j.rndn.14x14.test.287,LWR,1624
j.rndn.14x14.test.288,LWR,1751
j.rndn.14x14.test.289,LWR,1792
j.rndn.14x14.test.290,LWR,1669
j.rndn.14x14.test.291,LWR,1814
j.rndn.14x14.test.292,LWR,1710
j.rndn.14x14.test.293,LWR,1613
j.rndn.14x14.test.294,LWR,1649
j.rndn.14x14.test.295,LWR,1753
j.rndn.14x14.test.296,LWR,1738
j.rndn.14x14.test.297,LWR,1598
j.rndn.14x14.test.298,LWR,1683
j.rndn.14x14.test.299,LWR,1678
j.rndn.14x14.test.300,LWR,1643
j.rndn.14x14.test.301,LWR,1992
j.rndn.14x14.test.302,LWR,1491
j.rndn.14x14.test.303,LWR,1936
j.rndn.14x14.test.304,LWR,1695
j.rndn.14x14.test.305,LWR,1753
j.rndn.14x14.test.306,LWR,1898
j.rndn.14x14.test.307,LWR,1779
j.rndn.14x14.test.308,LWR,1728
j.rndn.14x14.test.309,LWR,1836
j.rndn.14x14.test.310,LWR,1621
j.rndn.14x14.test.311,LWR,1671
j.rndn.14x14.test.312,LWR,1751
j.rndn.14x14.test.313,LWR,1742
j.rndn.14x14.test.314,LWR,1705
j.rndn.14x14.test.315,LWR,1671
j.rndn.14x14.test.316,LWR,1934
j.rndn.14x14.test.317,LWR,1826
j.rndn.14x14.test.318,LWR,1644
j.rndn.14x14.test.319,LWR,1853
j.rndn.14x14.test.320,LWR,1687
j.rndn.14x14.test.321,LWR,1792
j.rndn.14x14.test.322,LWR,1635
j.rndn.14x14.test.323,LWR,1625
j.rndn.14x14.test.324,LWR,1702
j.rndn.14x14.test.325,LWR,1739
j.rndn.14x14.test.326,LWR,1713
j.rndn.14x14.test.327,LWR,1741
j.rndn.14x14.test.328,LWR,1594
j.rndn.14x14.test.329,LWR,1802
j.rndn.14x14.test.330,LWR,1688
j.rndn.14x14.test.331,LWR,1726
j.rndn.14x14.test.332,LWR,1872
j.rndn.14x14.test.333,LWR,1666
j.rndn.14x14.test.334,LWR,1808
j.rndn.14x14.test.335,LWR,1829
j.rndn.14x14.test.336,LWR,2013
j.rndn.14x14.test.337,LWR,1672
j.rndn.14x14.test.338,LWR,1735
j.rndn.14x14.test.339,LWR,1757
j.rndn.14x14.test.340,LWR,1678
j.rndn.14x14.test.341,LWR,1981
j.rndn.14x14.test.342,LWR,1736
j.rndn.14x14.test.343,LWR,1833
j.rndn.14x14.test.344,LWR,1488
j.rndn.14x14.test.345,LWR,1659
j.rndn.14x14.test.346,LWR,1822
j.rndn.14x14.test.347,LWR,1677
j.rndn.14x14.test.348,LWR,1676
j.rndn.14x14.test.349,LWR,1659
j.rndn.14x14.test.350,LWR,1635
j.rndn.14x14.test.351,LWR,1625
j.rndn.14x14.test.352,LWR,1795
j.rndn.14x14.test.353,LWR,1716
j.rndn.14x14.test.354,LWR,1896
j.rndn.14x14.test.355,LWR,1630
j.rndn.14x14.test.356,LWR,1673
j.rndn.14x14.test.357,LWR,1851
j.rndn.14x14.test.358,LWR,1682
j.rndn.14x14.test.359,LWR,1789
j.rndn.14x14.test.360,LWR,1730
j.rndn.14x14.test.361,LWR,1854
j.rndn.14x14.test.362,LWR,1760
j.rndn.14x14.test.363,LWR,1878
j.rndn.14x14.test.364,LWR,1578
j.rndn.14x14.test.365,LWR,1632
j.rndn.14x14.test.366,LWR,1535
j.rndn.14x14.test.367,LWR,1793
j.rndn.14x14.test.368,LWR,1723
j.rndn.14x14.test.369,LWR,1699
j.rndn.14x14.test.370,LWR,1525
j.rndn.14x14.test.371,LWR,1911
j.rndn.14x14.test.372,LWR,1844
j.rndn.14x14.test.373,LWR,1756
j.rndn.14x14.test.374,LWR,1777
j.rndn.14x14.test.375,LWR,1642
j.rndn.14x14.test.376,LWR,1606
j.rndn.14x14.test.377,LWR,1775
j.rndn.14x14.test.378,LWR,1786
j.rndn.14x14.test.379,LWR,1698
j.rndn.14x14.test.380,LWR,1713
j.rndn.14x14.test.381,LWR,1696
j.rndn.14x14.test.382,LWR,1820
j.rndn.14x14.test.383,LWR,1915
j.rndn.14x14.test.384,LWR,1573
j.rndn.14x14.test.385,LWR,1681
j.rndn.14x14.test.386,LWR,1676
j.rndn.14x14.test.387,LWR,1673
j.rndn.14x14.test.388,LWR,1520
j.rndn.14x14.test.389,LWR,1618
j.rndn.14x14.test.390,LWR,1636
j.rndn.14x14.test.391,LWR,1609
j.rndn.14x14.test.392,LWR,1665
j.rndn.14x14.test.393,LWR,1755
j.rndn.14x14.test.394,LWR,1797
j.rndn.14x14.test.395,LWR,1704
j.rndn.14x14.test.396,LWR,1696
j.rndn.14x14.test.397,LWR,1623
j.rndn.14x14.test.398,LWR,1710
j.rndn.14x14.test.399,LWR,1926
j.rndn.14x14.test.400,LWR,1826
j.rndn.14x14.test.401,LWR,1637
j.rndn.14x14.test.402,LWR,1633
j.rndn.14x14.test.403,LWR,1750
j.rndn.14x14.test.404,LWR,1728
j.rndn.14x14.test.405,LWR,1815
j.rndn.14x14.test.406,LWR,1767
j.rndn.14x14.test.407,LWR,1896
j.rndn.14x14.test.408,LWR,1808
j.rndn.14x14.test.409,LWR,1811
j.rndn.14x14.test.410,LWR,1853
j.rndn.14x14.test.411,LWR,1645
j.rndn.14x14.test.412,LWR,1898
j.rndn.14x14.test.413,LWR,1846
j.rndn.14x14.test.414,LWR,1701
j.rndn.14x14.test.415,LWR,1683
j.rndn.14x14.test.416,LWR,1922
j.rndn.14x14.test.417,LWR,1758
j.rndn.14x14.test.418,LWR,1678
j.rndn.14x14.test.419,LWR,1722
j.rndn.14x14.test.420,LWR,1769
j.rndn.14x14.test.421,LWR,1686
j.rndn.14x14.test.422,LWR,1704
j.rndn.14x14.test.423,LWR,1651
j.rndn.14x14.test.424,LWR,1701
j.rndn.14x14.test.425,LWR,1808
j.rndn.14x14.test.426,LWR,1711
j.rndn.14x14.test.427,LWR,1637
j.rndn.14x14.test.428,LWR,1676
j.rndn.14x14.test.429,LWR,1936
j.rndn.14x14.test.430,LWR,1663
j.rndn.14x14.test.431,LWR,1910
j.rndn.14x14.test.432,LWR,1736
j.rndn.14x14.test.433,LWR,1584
j.rndn.14x14.test.434,LWR,1874
j.rndn.14x14.test.435,LWR,1805
j.rndn.14x14.test.436,LWR,1840
j.rndn.14x14.test.437,LWR,1666
j.rndn.14x14.test.438,LWR,1648
j.rndn.14x14.test.439,LWR,1672
j.rndn.14x14.test.440,LWR,1720
j.rndn.14x14.test.441,LWR,1908
j.rndn.14x14.test.442,LWR,1780
j.rndn.14x14.test.443,LWR,1713
j.rndn.14x14.test.444,LWR,1884
j.rndn.14x14.test.445,LWR,1660
j.rndn.14x14.test.446,LWR,1842
j.rndn.14x14.test.447,LWR,1790
j.rndn.14x14.test.448,LWR,1746
j.rndn.14x14.test.449,LWR,1663
j.rndn.14x14.test.450,LWR,1576
j.rndn.14x14.test.451,LWR,1713
j.rndn.14x14.test.452,LWR,1753
j.rndn.14x14.test.453,LWR,1687
j.rndn.14x14.test.454,LWR,1649
j.rndn.14x14.test.455,LWR,1656
j.rndn.14x14.test.456,LWR,1799
j.rndn.14x14.test.457,LWR,1781
j.rndn.14x14.test.458,LWR,1680
j.rndn.14x14.test.459,LWR,1840
j.rndn.14x14.test.460,LWR,1789
j.rndn.14x14.test.461,LWR,1651
j.rndn.14x14.test.462,LWR,1544
j.rndn.14x14.test.463,LWR,1590
j.rndn.14x14.test.464,LWR,1813
j.rndn.14x14.test.465,LWR,1709
j.rndn.14x14.test.466,LWR,1679
j.rndn.14x14.test.467,LWR,1734
j.rndn.14x14.test.468,LWR,1587
j.rndn.14x14.test.469,LWR,1847
j.rndn.14x14.test.470,LWR,1729
j.rndn.14x14.test.471,LWR,1523
j.rndn.14x14.test.472,LWR,1833
j.rndn.14x14.test.473,LWR,1864
j.rndn.14x14.test.474,LWR,1891
j.rndn.14x14.test.475,LWR,1765
j.rndn.14x14.test.476,LWR,1723
j.rndn.14x14.test.477,LWR,1544
j.rndn.14x14.test.478,LWR,1732
j.rndn.14x14.test.479,LWR,1797
j.rndn.14x14.test.480,LWR,1684
j.rndn.14x14.test.481,LWR,1672
j.rndn.14x14.test.482,LWR,1928
j.rndn.14x14.test.483,LWR,1682
j.rndn.14x14.test.484,LWR,1900
j.rndn.14x14.test.485,LWR,1831
j.rndn.14x14.test.486,LWR,1594
j.rndn.14x14.test.487,LWR,1598
j.rndn.14x14.test.488,LWR,1669
j.rndn.14x14.test.489,LWR,1768
j.rndn.14x14.test.490,LWR,1691
j.rndn.14x14.test.491,LWR,1886
j.rndn.14x14.test.492,LWR,1541
j.rndn.14x14.test.493,LWR,1797
j.rndn.14x14.test.494,LWR,1719
j.rndn.14x14.test.495,LWR,1752
j.rndn.14x14.test.496,LWR,1955
j.rndn.14x14.test.497,LWR,1929
