Name,SDR,Makespan
j.rnd.6x5.test.4689,LPT,560
j.rnd.6x5.test.4690,LPT,548
j.rnd.6x5.test.4691,LPT,583
j.rnd.6x5.test.4692,LPT,618
j.rnd.6x5.test.4693,LPT,569
j.rnd.6x5.test.4694,LPT,470
j.rnd.6x5.test.4695,LPT,554
j.rnd.6x5.test.4696,LPT,497
j.rnd.6x5.test.4697,LPT,502
j.rnd.6x5.test.4698,LPT,615
j.rnd.6x5.test.4699,LPT,612
j.rnd.6x5.test.4700,LPT,513
j.rnd.6x5.test.4701,LPT,554
j.rnd.6x5.test.4702,LPT,628
j.rnd.6x5.test.4703,LPT,504
j.rnd.6x5.test.4704,LPT,698
j.rnd.6x5.test.4705,LPT,689
j.rnd.6x5.test.4706,LPT,652
j.rnd.6x5.test.4707,LPT,542
j.rnd.6x5.test.4708,LPT,576
j.rnd.6x5.test.4709,LPT,493
j.rnd.6x5.test.4710,LPT,484
j.rnd.6x5.test.4711,LPT,550
j.rnd.6x5.test.4712,LPT,713
j.rnd.6x5.test.4713,LPT,582
j.rnd.6x5.test.4714,LPT,613
j.rnd.6x5.test.4715,LPT,589
j.rnd.6x5.test.4716,LPT,637
j.rnd.6x5.test.4717,LPT,663
j.rnd.6x5.test.4718,LPT,508
j.rnd.6x5.test.4719,LPT,746
j.rnd.6x5.test.4720,LPT,739
j.rnd.6x5.test.4721,LPT,553
j.rnd.6x5.test.4722,LPT,492
j.rnd.6x5.test.4723,LPT,549
j.rnd.6x5.test.4724,LPT,801
j.rnd.6x5.test.4725,LPT,438
j.rnd.6x5.test.4726,LPT,754
j.rnd.6x5.test.4727,LPT,532
j.rnd.6x5.test.4728,LPT,543
j.rnd.6x5.test.4729,LPT,520
j.rnd.6x5.test.4730,LPT,474
j.rnd.6x5.test.4731,LPT,570
j.rnd.6x5.test.4732,LPT,552
j.rnd.6x5.test.4733,LPT,574
j.rnd.6x5.test.4734,LPT,584
j.rnd.6x5.test.4735,LPT,523
j.rnd.6x5.test.4736,LPT,649
j.rnd.6x5.test.4737,LPT,620
j.rnd.6x5.test.4738,LPT,573
j.rnd.6x5.test.4739,LPT,518
j.rnd.6x5.test.4740,LPT,423
j.rnd.6x5.test.4741,LPT,564
j.rnd.6x5.test.4742,LPT,717
j.rnd.6x5.test.4743,LPT,746
j.rnd.6x5.test.4744,LPT,639
j.rnd.6x5.test.4745,LPT,580
j.rnd.6x5.test.4746,LPT,709
j.rnd.6x5.test.4747,LPT,720
j.rnd.6x5.test.4748,LPT,647
j.rnd.6x5.test.4749,LPT,780
j.rnd.6x5.test.4750,LPT,674
j.rnd.6x5.test.4751,LPT,635
j.rnd.6x5.test.4752,LPT,461
j.rnd.6x5.test.4753,LPT,561
j.rnd.6x5.test.4754,LPT,501
j.rnd.6x5.test.4755,LPT,632
j.rnd.6x5.test.4756,LPT,487
j.rnd.6x5.test.4757,LPT,586
j.rnd.6x5.test.4758,LPT,612
j.rnd.6x5.test.4759,LPT,552
j.rnd.6x5.test.4760,LPT,578
j.rnd.6x5.test.4761,LPT,738
j.rnd.6x5.test.4762,LPT,587
j.rnd.6x5.test.4763,LPT,529
j.rnd.6x5.test.4764,LPT,676
j.rnd.6x5.test.4765,LPT,796
j.rnd.6x5.test.4766,LPT,526
j.rnd.6x5.test.4767,LPT,500
j.rnd.6x5.test.4768,LPT,717
j.rnd.6x5.test.4769,LPT,540
j.rnd.6x5.test.4770,LPT,744
j.rnd.6x5.test.4771,LPT,579
j.rnd.6x5.test.4772,LPT,610
j.rnd.6x5.test.4773,LPT,619
j.rnd.6x5.test.4774,LPT,487
j.rnd.6x5.test.4775,LPT,678
j.rnd.6x5.test.4776,LPT,637
j.rnd.6x5.test.4777,LPT,800
j.rnd.6x5.test.4778,LPT,694
j.rnd.6x5.test.4779,LPT,662
j.rnd.6x5.test.4780,LPT,674
j.rnd.6x5.test.4781,LPT,666
j.rnd.6x5.test.4782,LPT,578
j.rnd.6x5.test.4783,LPT,592
j.rnd.6x5.test.4784,LPT,579
j.rnd.6x5.test.4785,LPT,573
j.rnd.6x5.test.4786,LPT,531
j.rnd.6x5.test.4787,LPT,562
j.rnd.6x5.test.4788,LPT,627
j.rnd.6x5.test.4789,LPT,556
j.rnd.6x5.test.4790,LPT,652
j.rnd.6x5.test.4791,LPT,665
j.rnd.6x5.test.4792,LPT,645
j.rnd.6x5.test.4793,LPT,733
j.rnd.6x5.test.4794,LPT,606
j.rnd.6x5.test.4795,LPT,614
j.rnd.6x5.test.4796,LPT,516
j.rnd.6x5.test.4797,LPT,742
j.rnd.6x5.test.4798,LPT,687
j.rnd.6x5.test.4799,LPT,584
j.rnd.6x5.test.4800,LPT,765
j.rnd.6x5.test.4801,LPT,702
j.rnd.6x5.test.4802,LPT,534
j.rnd.6x5.test.4803,LPT,518
j.rnd.6x5.test.4804,LPT,553
j.rnd.6x5.test.4805,LPT,548
j.rnd.6x5.test.4806,LPT,587
j.rnd.6x5.test.4807,LPT,655
j.rnd.6x5.test.4808,LPT,642
j.rnd.6x5.test.4809,LPT,598
j.rnd.6x5.test.4810,LPT,732
j.rnd.6x5.test.4811,LPT,623
j.rnd.6x5.test.4812,LPT,514
j.rnd.6x5.test.4813,LPT,702
j.rnd.6x5.test.4814,LPT,588
j.rnd.6x5.test.4815,LPT,467
j.rnd.6x5.test.4816,LPT,619
j.rnd.6x5.test.4817,LPT,515
j.rnd.6x5.test.4818,LPT,468
j.rnd.6x5.test.4819,LPT,714
j.rnd.6x5.test.4820,LPT,591
j.rnd.6x5.test.4821,LPT,781
j.rnd.6x5.test.4822,LPT,515
j.rnd.6x5.test.4823,LPT,582
j.rnd.6x5.test.4824,LPT,574
j.rnd.6x5.test.4825,LPT,775
j.rnd.6x5.test.4826,LPT,672
j.rnd.6x5.test.4827,LPT,551
j.rnd.6x5.test.4828,LPT,560
j.rnd.6x5.test.4829,LPT,564
j.rnd.6x5.test.4830,LPT,612
j.rnd.6x5.test.4831,LPT,545
j.rnd.6x5.test.4832,LPT,541
j.rnd.6x5.test.4833,LPT,735
j.rnd.6x5.test.4834,LPT,657
j.rnd.6x5.test.4835,LPT,638
j.rnd.6x5.test.4836,LPT,845
j.rnd.6x5.test.4837,LPT,493
j.rnd.6x5.test.4838,LPT,724
j.rnd.6x5.test.4839,LPT,541
j.rnd.6x5.test.4840,LPT,435
j.rnd.6x5.test.4841,LPT,385
j.rnd.6x5.test.4842,LPT,557
j.rnd.6x5.test.4843,LPT,639
j.rnd.6x5.test.4844,LPT,499
j.rnd.6x5.test.4845,LPT,741
j.rnd.6x5.test.4846,LPT,577
j.rnd.6x5.test.4847,LPT,411
j.rnd.6x5.test.4848,LPT,777
j.rnd.6x5.test.4849,LPT,630
j.rnd.6x5.test.4850,LPT,583
j.rnd.6x5.test.4851,LPT,652
j.rnd.6x5.test.4852,LPT,588
j.rnd.6x5.test.4853,LPT,565
j.rnd.6x5.test.4854,LPT,647
j.rnd.6x5.test.4855,LPT,668
j.rnd.6x5.test.4856,LPT,606
j.rnd.6x5.test.4857,LPT,660
j.rnd.6x5.test.4858,LPT,526
j.rnd.6x5.test.4859,LPT,386
j.rnd.6x5.test.4860,LPT,522
j.rnd.6x5.test.4861,LPT,454
j.rnd.6x5.test.4862,LPT,539
j.rnd.6x5.test.4863,LPT,552
j.rnd.6x5.test.4864,LPT,587
j.rnd.6x5.test.4865,LPT,567
j.rnd.6x5.test.4866,LPT,798
j.rnd.6x5.test.4867,LPT,662
j.rnd.6x5.test.4868,LPT,566
j.rnd.6x5.test.4869,LPT,708
j.rnd.6x5.test.4870,LPT,644
j.rnd.6x5.test.4871,LPT,679
j.rnd.6x5.test.4872,LPT,404
j.rnd.6x5.test.4873,LPT,639
j.rnd.6x5.test.4874,LPT,649
j.rnd.6x5.test.4875,LPT,641
j.rnd.6x5.test.4876,LPT,568
j.rnd.6x5.test.4877,LPT,664
j.rnd.6x5.test.4878,LPT,629
j.rnd.6x5.test.4879,LPT,669
j.rnd.6x5.test.4880,LPT,629
j.rnd.6x5.test.4881,LPT,547
j.rnd.6x5.test.4882,LPT,501
j.rnd.6x5.test.4883,LPT,499
j.rnd.6x5.test.4884,LPT,571
j.rnd.6x5.test.4885,LPT,661
j.rnd.6x5.test.4886,LPT,650
j.rnd.6x5.test.4887,LPT,601
j.rnd.6x5.test.4888,LPT,610
j.rnd.6x5.test.4889,LPT,583
j.rnd.6x5.test.4890,LPT,573
j.rnd.6x5.test.4891,LPT,550
j.rnd.6x5.test.4892,LPT,636
j.rnd.6x5.test.4893,LPT,534
j.rnd.6x5.test.4894,LPT,735
j.rnd.6x5.test.4895,LPT,566
j.rnd.6x5.test.4896,LPT,592
j.rnd.6x5.test.4897,LPT,641
j.rnd.6x5.test.4898,LPT,572
j.rnd.6x5.test.4899,LPT,559
j.rnd.6x5.test.4900,LPT,522
j.rnd.6x5.test.4901,LPT,638
j.rnd.6x5.test.4902,LPT,593
j.rnd.6x5.test.4903,LPT,502
j.rnd.6x5.test.4904,LPT,562
j.rnd.6x5.test.4905,LPT,607
j.rnd.6x5.test.4906,LPT,616
j.rnd.6x5.test.4907,LPT,725
j.rnd.6x5.test.4908,LPT,446
j.rnd.6x5.test.4909,LPT,672
j.rnd.6x5.test.4910,LPT,651
j.rnd.6x5.test.4911,LPT,590
j.rnd.6x5.test.4912,LPT,723
j.rnd.6x5.test.4913,LPT,680
j.rnd.6x5.test.4914,LPT,673
j.rnd.6x5.test.4915,LPT,577
j.rnd.6x5.test.4916,LPT,437
j.rnd.6x5.test.4917,LPT,458
j.rnd.6x5.test.4918,LPT,608
j.rnd.6x5.test.4919,LPT,855
j.rnd.6x5.test.4920,LPT,535
j.rnd.6x5.test.4921,LPT,857
j.rnd.6x5.test.4922,LPT,725
j.rnd.6x5.test.4923,LPT,613
j.rnd.6x5.test.4924,LPT,641
j.rnd.6x5.test.4925,LPT,697
j.rnd.6x5.test.4926,LPT,577
j.rnd.6x5.test.4927,LPT,568
j.rnd.6x5.test.4928,LPT,541
j.rnd.6x5.test.4929,LPT,576
j.rnd.6x5.test.4930,LPT,599
j.rnd.6x5.test.4931,LPT,707
j.rnd.6x5.test.4932,LPT,524
j.rnd.6x5.test.4933,LPT,579
j.rnd.6x5.test.4934,LPT,649
j.rnd.6x5.test.4935,LPT,704
j.rnd.6x5.test.4936,LPT,604
j.rnd.6x5.test.4937,LPT,554
j.rnd.6x5.test.4938,LPT,603
j.rnd.6x5.test.4939,LPT,589
j.rnd.6x5.test.4940,LPT,504
j.rnd.6x5.test.4941,LPT,681
j.rnd.6x5.test.4942,LPT,478
j.rnd.6x5.test.4943,LPT,587
j.rnd.6x5.test.4944,LPT,759
j.rnd.6x5.test.4945,LPT,693
j.rnd.6x5.test.4946,LPT,425
j.rnd.6x5.test.4947,LPT,506
j.rnd.6x5.test.4948,LPT,584
j.rnd.6x5.test.4949,LPT,649
j.rnd.6x5.test.4950,LPT,607
j.rnd.6x5.test.4951,LPT,612
j.rnd.6x5.test.4952,LPT,599
j.rnd.6x5.test.4953,LPT,520
j.rnd.6x5.test.4954,LPT,633
j.rnd.6x5.test.4955,LPT,592
j.rnd.6x5.test.4956,LPT,501
j.rnd.6x5.test.4957,LPT,644
j.rnd.6x5.test.4958,LPT,638
j.rnd.6x5.test.4959,LPT,453
j.rnd.6x5.test.4960,LPT,525
j.rnd.6x5.test.4961,LPT,469
j.rnd.6x5.test.4962,LPT,524
j.rnd.6x5.test.4963,LPT,594
j.rnd.6x5.test.4964,LPT,576
j.rnd.6x5.test.4965,LPT,548
j.rnd.6x5.test.4966,LPT,617
j.rnd.6x5.test.4967,LPT,533
j.rnd.6x5.test.4968,LPT,499
j.rnd.6x5.test.4969,LPT,593
j.rnd.6x5.test.4970,LPT,646
j.rnd.6x5.test.4971,LPT,486
j.rnd.6x5.test.4972,LPT,604
j.rnd.6x5.test.4973,LPT,545
j.rnd.6x5.test.4974,LPT,660
j.rnd.6x5.test.4975,LPT,592
j.rnd.6x5.test.4976,LPT,611
j.rnd.6x5.test.4977,LPT,675
j.rnd.6x5.test.4978,LPT,571
j.rnd.6x5.test.4979,LPT,517
j.rnd.6x5.test.4980,LPT,536
j.rnd.6x5.test.4981,LPT,552
j.rnd.6x5.test.4982,LPT,657
j.rnd.6x5.test.4983,LPT,552
j.rnd.6x5.test.4984,LPT,610
j.rnd.6x5.test.4985,LPT,612
j.rnd.6x5.test.4986,LPT,675
j.rnd.6x5.test.4987,LPT,638
j.rnd.6x5.test.4988,LPT,640
j.rnd.6x5.test.4989,LPT,564
j.rnd.6x5.test.4990,LPT,693
j.rnd.6x5.test.4991,LPT,643
j.rnd.6x5.test.4992,LPT,525
j.rnd.6x5.test.4993,LPT,442
j.rnd.6x5.test.4994,LPT,555
j.rnd.6x5.test.4995,LPT,496
j.rnd.6x5.test.4996,LPT,606
j.rnd.6x5.test.4997,LPT,632
j.rnd.6x5.test.4998,LPT,712
j.rnd.6x5.test.4999,LPT,527
j.rnd.6x5.test.5000,LPT,601
j.rnd.6x5.test.1,LWR,660
j.rnd.6x5.test.2,LWR,679
j.rnd.6x5.test.3,LWR,688
j.rnd.6x5.test.4,LWR,562
j.rnd.6x5.test.5,LWR,655
j.rnd.6x5.test.6,LWR,708
j.rnd.6x5.test.7,LWR,463
j.rnd.6x5.test.8,LWR,709
j.rnd.6x5.test.9,LWR,516
j.rnd.6x5.test.10,LWR,738
j.rnd.6x5.test.11,LWR,588
j.rnd.6x5.test.12,LWR,488
j.rnd.6x5.test.13,LWR,537
j.rnd.6x5.test.14,LWR,504
j.rnd.6x5.test.15,LWR,547
j.rnd.6x5.test.16,LWR,566
j.rnd.6x5.test.17,LWR,544
j.rnd.6x5.test.18,LWR,710
j.rnd.6x5.test.19,LWR,638
j.rnd.6x5.test.20,LWR,663
j.rnd.6x5.test.21,LWR,703
j.rnd.6x5.test.22,LWR,552
j.rnd.6x5.test.23,LWR,796
j.rnd.6x5.test.24,LWR,613
j.rnd.6x5.test.25,LWR,856
j.rnd.6x5.test.26,LWR,575
j.rnd.6x5.test.27,LWR,768
j.rnd.6x5.test.28,LWR,761
j.rnd.6x5.test.29,LWR,615
j.rnd.6x5.test.30,LWR,743
j.rnd.6x5.test.31,LWR,573
j.rnd.6x5.test.32,LWR,724
j.rnd.6x5.test.33,LWR,661
j.rnd.6x5.test.34,LWR,820
j.rnd.6x5.test.35,LWR,669
j.rnd.6x5.test.36,LWR,686
j.rnd.6x5.test.37,LWR,840
j.rnd.6x5.test.38,LWR,619
j.rnd.6x5.test.39,LWR,647
j.rnd.6x5.test.40,LWR,597
j.rnd.6x5.test.41,LWR,704
j.rnd.6x5.test.42,LWR,664
j.rnd.6x5.test.43,LWR,453
j.rnd.6x5.test.44,LWR,698
j.rnd.6x5.test.45,LWR,625
j.rnd.6x5.test.46,LWR,618
j.rnd.6x5.test.47,LWR,653
j.rnd.6x5.test.48,LWR,808
j.rnd.6x5.test.49,LWR,647
j.rnd.6x5.test.50,LWR,743
j.rnd.6x5.test.51,LWR,676
j.rnd.6x5.test.52,LWR,613
j.rnd.6x5.test.53,LWR,530
j.rnd.6x5.test.54,LWR,733
j.rnd.6x5.test.55,LWR,672
j.rnd.6x5.test.56,LWR,695
j.rnd.6x5.test.57,LWR,675
j.rnd.6x5.test.58,LWR,751
j.rnd.6x5.test.59,LWR,617
j.rnd.6x5.test.60,LWR,745
j.rnd.6x5.test.61,LWR,618
j.rnd.6x5.test.62,LWR,710
j.rnd.6x5.test.63,LWR,768
j.rnd.6x5.test.64,LWR,568
j.rnd.6x5.test.65,LWR,708
j.rnd.6x5.test.66,LWR,548
j.rnd.6x5.test.67,LWR,629
j.rnd.6x5.test.68,LWR,723
j.rnd.6x5.test.69,LWR,638
j.rnd.6x5.test.70,LWR,771
j.rnd.6x5.test.71,LWR,813
j.rnd.6x5.test.72,LWR,534
j.rnd.6x5.test.73,LWR,615
j.rnd.6x5.test.74,LWR,583
j.rnd.6x5.test.75,LWR,806
j.rnd.6x5.test.76,LWR,723
j.rnd.6x5.test.77,LWR,598
j.rnd.6x5.test.78,LWR,578
j.rnd.6x5.test.79,LWR,600
j.rnd.6x5.test.80,LWR,679
j.rnd.6x5.test.81,LWR,600
j.rnd.6x5.test.82,LWR,607
j.rnd.6x5.test.83,LWR,785
j.rnd.6x5.test.84,LWR,709
j.rnd.6x5.test.85,LWR,778
j.rnd.6x5.test.86,LWR,956
j.rnd.6x5.test.87,LWR,617
j.rnd.6x5.test.88,LWR,581
j.rnd.6x5.test.89,LWR,749
j.rnd.6x5.test.90,LWR,651
j.rnd.6x5.test.91,LWR,553
j.rnd.6x5.test.92,LWR,778
j.rnd.6x5.test.93,LWR,660
j.rnd.6x5.test.94,LWR,581
j.rnd.6x5.test.95,LWR,641
j.rnd.6x5.test.96,LWR,822
j.rnd.6x5.test.97,LWR,550
j.rnd.6x5.test.98,LWR,719
j.rnd.6x5.test.99,LWR,684
j.rnd.6x5.test.100,LWR,570
j.rnd.6x5.test.101,LWR,593
j.rnd.6x5.test.102,LWR,590
j.rnd.6x5.test.103,LWR,649
j.rnd.6x5.test.104,LWR,584
j.rnd.6x5.test.105,LWR,765
j.rnd.6x5.test.106,LWR,778
j.rnd.6x5.test.107,LWR,718
j.rnd.6x5.test.108,LWR,661
j.rnd.6x5.test.109,LWR,701
j.rnd.6x5.test.110,LWR,627
j.rnd.6x5.test.111,LWR,609
j.rnd.6x5.test.112,LWR,635
j.rnd.6x5.test.113,LWR,599
j.rnd.6x5.test.114,LWR,745
j.rnd.6x5.test.115,LWR,834
j.rnd.6x5.test.116,LWR,547
j.rnd.6x5.test.117,LWR,800
j.rnd.6x5.test.118,LWR,576
j.rnd.6x5.test.119,LWR,492
j.rnd.6x5.test.120,LWR,788
j.rnd.6x5.test.121,LWR,644
j.rnd.6x5.test.122,LWR,612
j.rnd.6x5.test.123,LWR,607
j.rnd.6x5.test.124,LWR,753
j.rnd.6x5.test.125,LWR,799
j.rnd.6x5.test.126,LWR,709
j.rnd.6x5.test.127,LWR,588
j.rnd.6x5.test.128,LWR,638
j.rnd.6x5.test.129,LWR,700
j.rnd.6x5.test.130,LWR,749
j.rnd.6x5.test.131,LWR,479
j.rnd.6x5.test.132,LWR,547
j.rnd.6x5.test.133,LWR,824
j.rnd.6x5.test.134,LWR,517
j.rnd.6x5.test.135,LWR,645
j.rnd.6x5.test.136,LWR,796
j.rnd.6x5.test.137,LWR,585
j.rnd.6x5.test.138,LWR,622
j.rnd.6x5.test.139,LWR,633
j.rnd.6x5.test.140,LWR,636
j.rnd.6x5.test.141,LWR,742
j.rnd.6x5.test.142,LWR,657
j.rnd.6x5.test.143,LWR,586
j.rnd.6x5.test.144,LWR,689
j.rnd.6x5.test.145,LWR,599
j.rnd.6x5.test.146,LWR,852
j.rnd.6x5.test.147,LWR,663
j.rnd.6x5.test.148,LWR,584
j.rnd.6x5.test.149,LWR,684
j.rnd.6x5.test.150,LWR,733
j.rnd.6x5.test.151,LWR,586
j.rnd.6x5.test.152,LWR,824
j.rnd.6x5.test.153,LWR,534
j.rnd.6x5.test.154,LWR,642
j.rnd.6x5.test.155,LWR,645
j.rnd.6x5.test.156,LWR,564
j.rnd.6x5.test.157,LWR,856
j.rnd.6x5.test.158,LWR,661
j.rnd.6x5.test.159,LWR,772
j.rnd.6x5.test.160,LWR,611
j.rnd.6x5.test.161,LWR,689
j.rnd.6x5.test.162,LWR,721
j.rnd.6x5.test.163,LWR,584
j.rnd.6x5.test.164,LWR,624
j.rnd.6x5.test.165,LWR,665
j.rnd.6x5.test.166,LWR,440
j.rnd.6x5.test.167,LWR,764
j.rnd.6x5.test.168,LWR,592
j.rnd.6x5.test.169,LWR,707
j.rnd.6x5.test.170,LWR,909
j.rnd.6x5.test.171,LWR,494
j.rnd.6x5.test.172,LWR,827
j.rnd.6x5.test.173,LWR,607
j.rnd.6x5.test.174,LWR,613
j.rnd.6x5.test.175,LWR,698
j.rnd.6x5.test.176,LWR,561
j.rnd.6x5.test.177,LWR,546
j.rnd.6x5.test.178,LWR,696
j.rnd.6x5.test.179,LWR,560
j.rnd.6x5.test.180,LWR,678
j.rnd.6x5.test.181,LWR,709
j.rnd.6x5.test.182,LWR,545
j.rnd.6x5.test.183,LWR,577
j.rnd.6x5.test.184,LWR,694
j.rnd.6x5.test.185,LWR,712
j.rnd.6x5.test.186,LWR,586
j.rnd.6x5.test.187,LWR,774
j.rnd.6x5.test.188,LWR,577
j.rnd.6x5.test.189,LWR,689
j.rnd.6x5.test.190,LWR,637
j.rnd.6x5.test.191,LWR,520
j.rnd.6x5.test.192,LWR,698
j.rnd.6x5.test.193,LWR,854
j.rnd.6x5.test.194,LWR,734
j.rnd.6x5.test.195,LWR,670
j.rnd.6x5.test.196,LWR,631
j.rnd.6x5.test.197,LWR,631
j.rnd.6x5.test.198,LWR,699
j.rnd.6x5.test.199,LWR,729
j.rnd.6x5.test.200,LWR,609
j.rnd.6x5.test.201,LWR,718
j.rnd.6x5.test.202,LWR,636
j.rnd.6x5.test.203,LWR,825
j.rnd.6x5.test.204,LWR,614
j.rnd.6x5.test.205,LWR,599
j.rnd.6x5.test.206,LWR,802
j.rnd.6x5.test.207,LWR,765
j.rnd.6x5.test.208,LWR,666
j.rnd.6x5.test.209,LWR,548
j.rnd.6x5.test.210,LWR,776
j.rnd.6x5.test.211,LWR,731
j.rnd.6x5.test.212,LWR,748
j.rnd.6x5.test.213,LWR,663
j.rnd.6x5.test.214,LWR,697
j.rnd.6x5.test.215,LWR,611
j.rnd.6x5.test.216,LWR,633
j.rnd.6x5.test.217,LWR,657
j.rnd.6x5.test.218,LWR,600
j.rnd.6x5.test.219,LWR,648
j.rnd.6x5.test.220,LWR,677
j.rnd.6x5.test.221,LWR,703
j.rnd.6x5.test.222,LWR,778
j.rnd.6x5.test.223,LWR,661
j.rnd.6x5.test.224,LWR,725
j.rnd.6x5.test.225,LWR,636
j.rnd.6x5.test.226,LWR,699
j.rnd.6x5.test.227,LWR,603
j.rnd.6x5.test.228,LWR,562
j.rnd.6x5.test.229,LWR,689
j.rnd.6x5.test.230,LWR,771
j.rnd.6x5.test.231,LWR,731
j.rnd.6x5.test.232,LWR,561
j.rnd.6x5.test.233,LWR,653
j.rnd.6x5.test.234,LWR,631
j.rnd.6x5.test.235,LWR,684
j.rnd.6x5.test.236,LWR,629
j.rnd.6x5.test.237,LWR,620
j.rnd.6x5.test.238,LWR,592
j.rnd.6x5.test.239,LWR,716
j.rnd.6x5.test.240,LWR,902
j.rnd.6x5.test.241,LWR,597
j.rnd.6x5.test.242,LWR,748
j.rnd.6x5.test.243,LWR,632
j.rnd.6x5.test.244,LWR,771
j.rnd.6x5.test.245,LWR,642
j.rnd.6x5.test.246,LWR,648
j.rnd.6x5.test.247,LWR,577
j.rnd.6x5.test.248,LWR,819
j.rnd.6x5.test.249,LWR,736
j.rnd.6x5.test.250,LWR,730
j.rnd.6x5.test.251,LWR,602
j.rnd.6x5.test.252,LWR,788
j.rnd.6x5.test.253,LWR,598
j.rnd.6x5.test.254,LWR,635
j.rnd.6x5.test.255,LWR,604
j.rnd.6x5.test.256,LWR,667
j.rnd.6x5.test.257,LWR,536
j.rnd.6x5.test.258,LWR,727
j.rnd.6x5.test.259,LWR,734
j.rnd.6x5.test.260,LWR,643
j.rnd.6x5.test.261,LWR,726
j.rnd.6x5.test.262,LWR,732
j.rnd.6x5.test.263,LWR,921
j.rnd.6x5.test.264,LWR,828
j.rnd.6x5.test.265,LWR,770
j.rnd.6x5.test.266,LWR,584
j.rnd.6x5.test.267,LWR,617
j.rnd.6x5.test.268,LWR,749
j.rnd.6x5.test.269,LWR,795
j.rnd.6x5.test.270,LWR,493
j.rnd.6x5.test.271,LWR,655
j.rnd.6x5.test.272,LWR,599
j.rnd.6x5.test.273,LWR,684
j.rnd.6x5.test.274,LWR,727
j.rnd.6x5.test.275,LWR,631
j.rnd.6x5.test.276,LWR,787
j.rnd.6x5.test.277,LWR,674
j.rnd.6x5.test.278,LWR,496
j.rnd.6x5.test.279,LWR,626
j.rnd.6x5.test.280,LWR,732
j.rnd.6x5.test.281,LWR,603
j.rnd.6x5.test.282,LWR,621
j.rnd.6x5.test.283,LWR,759
j.rnd.6x5.test.284,LWR,740
j.rnd.6x5.test.285,LWR,678
j.rnd.6x5.test.286,LWR,784
j.rnd.6x5.test.287,LWR,672
j.rnd.6x5.test.288,LWR,630
j.rnd.6x5.test.289,LWR,599
j.rnd.6x5.test.290,LWR,698
j.rnd.6x5.test.291,LWR,773
j.rnd.6x5.test.292,LWR,865
j.rnd.6x5.test.293,LWR,605
j.rnd.6x5.test.294,LWR,641
j.rnd.6x5.test.295,LWR,628
j.rnd.6x5.test.296,LWR,592
j.rnd.6x5.test.297,LWR,738
j.rnd.6x5.test.298,LWR,557
j.rnd.6x5.test.299,LWR,695
j.rnd.6x5.test.300,LWR,721
j.rnd.6x5.test.301,LWR,567
j.rnd.6x5.test.302,LWR,758
j.rnd.6x5.test.303,LWR,832
j.rnd.6x5.test.304,LWR,684
j.rnd.6x5.test.305,LWR,781
j.rnd.6x5.test.306,LWR,678
j.rnd.6x5.test.307,LWR,806
j.rnd.6x5.test.308,LWR,746
j.rnd.6x5.test.309,LWR,551
j.rnd.6x5.test.310,LWR,655
j.rnd.6x5.test.311,LWR,693
j.rnd.6x5.test.312,LWR,714
j.rnd.6x5.test.313,LWR,665
j.rnd.6x5.test.314,LWR,583
j.rnd.6x5.test.315,LWR,515
j.rnd.6x5.test.316,LWR,779
j.rnd.6x5.test.317,LWR,568
j.rnd.6x5.test.318,LWR,586
j.rnd.6x5.test.319,LWR,566
j.rnd.6x5.test.320,LWR,673
j.rnd.6x5.test.321,LWR,663
j.rnd.6x5.test.322,LWR,743
j.rnd.6x5.test.323,LWR,658
j.rnd.6x5.test.324,LWR,869
j.rnd.6x5.test.325,LWR,531
j.rnd.6x5.test.326,LWR,695
j.rnd.6x5.test.327,LWR,700
j.rnd.6x5.test.328,LWR,451
j.rnd.6x5.test.329,LWR,806
j.rnd.6x5.test.330,LWR,608
j.rnd.6x5.test.331,LWR,837
j.rnd.6x5.test.332,LWR,547
j.rnd.6x5.test.333,LWR,598
j.rnd.6x5.test.334,LWR,584
j.rnd.6x5.test.335,LWR,604
j.rnd.6x5.test.336,LWR,565
j.rnd.6x5.test.337,LWR,795
j.rnd.6x5.test.338,LWR,680
j.rnd.6x5.test.339,LWR,709
j.rnd.6x5.test.340,LWR,563
j.rnd.6x5.test.341,LWR,710
j.rnd.6x5.test.342,LWR,750
j.rnd.6x5.test.343,LWR,564
j.rnd.6x5.test.344,LWR,682
j.rnd.6x5.test.345,LWR,772
j.rnd.6x5.test.346,LWR,574
j.rnd.6x5.test.347,LWR,813
j.rnd.6x5.test.348,LWR,659
j.rnd.6x5.test.349,LWR,739
j.rnd.6x5.test.350,LWR,742
j.rnd.6x5.test.351,LWR,531
j.rnd.6x5.test.352,LWR,862
j.rnd.6x5.test.353,LWR,577
j.rnd.6x5.test.354,LWR,653
j.rnd.6x5.test.355,LWR,612
j.rnd.6x5.test.356,LWR,513
j.rnd.6x5.test.357,LWR,824
j.rnd.6x5.test.358,LWR,554
j.rnd.6x5.test.359,LWR,735
j.rnd.6x5.test.360,LWR,722
j.rnd.6x5.test.361,LWR,551
j.rnd.6x5.test.362,LWR,769
j.rnd.6x5.test.363,LWR,773
j.rnd.6x5.test.364,LWR,717
j.rnd.6x5.test.365,LWR,749
j.rnd.6x5.test.366,LWR,733
j.rnd.6x5.test.367,LWR,737
j.rnd.6x5.test.368,LWR,758
j.rnd.6x5.test.369,LWR,641
j.rnd.6x5.test.370,LWR,755
j.rnd.6x5.test.371,LWR,601
