Name,SDR,Makespan
f.jc.14x14.test.400,MWR,1215
f.jc.14x14.test.401,MWR,1314
f.jc.14x14.test.402,MWR,1484
f.jc.14x14.test.403,MWR,1785
f.jc.14x14.test.404,MWR,2028
f.jc.14x14.test.405,MWR,2216
f.jc.14x14.test.406,MWR,2597
f.jc.14x14.test.407,MWR,1285
f.jc.14x14.test.408,MWR,1221
f.jc.14x14.test.409,MWR,1500
f.jc.14x14.test.410,MWR,1669
f.jc.14x14.test.411,MWR,1774
f.jc.14x14.test.412,MWR,2023
f.jc.14x14.test.413,MWR,2142
f.jc.14x14.test.414,MWR,2620
f.jc.14x14.test.415,MWR,930
f.jc.14x14.test.416,MWR,1201
f.jc.14x14.test.417,MWR,1524
f.jc.14x14.test.418,MWR,1767
f.jc.14x14.test.419,MWR,1783
f.jc.14x14.test.420,MWR,2151
f.jc.14x14.test.421,MWR,2206
f.jc.14x14.test.422,MWR,1180
f.jc.14x14.test.423,MWR,1319
f.jc.14x14.test.424,MWR,1607
f.jc.14x14.test.425,MWR,1640
f.jc.14x14.test.426,MWR,1884
f.jc.14x14.test.427,MWR,2012
f.jc.14x14.test.428,MWR,2109
f.jc.14x14.test.429,MWR,2410
f.jc.14x14.test.430,MWR,979
f.jc.14x14.test.431,MWR,1379
f.jc.14x14.test.432,MWR,1576
f.jc.14x14.test.433,MWR,1666
f.jc.14x14.test.434,MWR,1767
f.jc.14x14.test.435,MWR,2140
f.jc.14x14.test.436,MWR,2265
f.jc.14x14.test.437,MWR,1033
f.jc.14x14.test.438,MWR,1250
f.jc.14x14.test.439,MWR,1511
f.jc.14x14.test.440,MWR,1461
f.jc.14x14.test.441,MWR,2000
f.jc.14x14.test.442,MWR,1848
f.jc.14x14.test.443,MWR,2314
f.jc.14x14.test.444,MWR,2161
f.jc.14x14.test.445,MWR,1024
f.jc.14x14.test.446,MWR,1078
f.jc.14x14.test.447,MWR,1378
f.jc.14x14.test.448,MWR,1666
f.jc.14x14.test.449,MWR,1720
f.jc.14x14.test.450,MWR,2269
f.jc.14x14.test.451,MWR,2159
f.jc.14x14.test.452,MWR,2338
f.jc.14x14.test.453,MWR,1223
f.jc.14x14.test.454,MWR,1603
f.jc.14x14.test.455,MWR,1514
f.jc.14x14.test.456,MWR,1852
f.jc.14x14.test.457,MWR,1940
f.jc.14x14.test.458,MWR,2106
f.jc.14x14.test.459,MWR,2321
f.jc.14x14.test.460,MWR,1296
f.jc.14x14.test.461,MWR,1205
f.jc.14x14.test.462,MWR,1377
f.jc.14x14.test.463,MWR,1418
f.jc.14x14.test.464,MWR,1862
f.jc.14x14.test.465,MWR,1789
f.jc.14x14.test.466,MWR,2151
f.jc.14x14.test.467,MWR,2343
f.jc.14x14.test.468,MWR,1185
f.jc.14x14.test.469,MWR,1147
f.jc.14x14.test.470,MWR,1529
f.jc.14x14.test.471,MWR,1767
f.jc.14x14.test.472,MWR,2175
f.jc.14x14.test.473,MWR,2146
f.jc.14x14.test.474,MWR,1973
f.jc.14x14.test.475,MWR,2379
f.jc.14x14.test.476,MWR,1210
f.jc.14x14.test.477,MWR,1488
f.jc.14x14.test.478,MWR,1393
f.jc.14x14.test.479,MWR,1793
f.jc.14x14.test.480,MWR,1963
f.jc.14x14.test.481,MWR,2111
f.jc.14x14.test.482,MWR,2304
f.jc.14x14.test.483,MWR,999
f.jc.14x14.test.484,MWR,1356
f.jc.14x14.test.485,MWR,1506
f.jc.14x14.test.486,MWR,1619
f.jc.14x14.test.487,MWR,1592
f.jc.14x14.test.488,MWR,2067
f.jc.14x14.test.489,MWR,2154
f.jc.14x14.test.490,MWR,2566
f.jc.14x14.test.491,MWR,1092
f.jc.14x14.test.492,MWR,1385
f.jc.14x14.test.493,MWR,1491
f.jc.14x14.test.494,MWR,1683
f.jc.14x14.test.495,MWR,2014
f.jc.14x14.test.496,MWR,2527
f.jc.14x14.test.497,MWR,2433
f.jc.14x14.test.498,MWR,1148
f.jc.14x14.test.499,MWR,1391
f.jc.14x14.test.500,MWR,1425
f.jc.14x14.test.1,LWR,1783
f.jc.14x14.test.2,LWR,2136
f.jc.14x14.test.3,LWR,2162
f.jc.14x14.test.4,LWR,1024
f.jc.14x14.test.5,LWR,1318
f.jc.14x14.test.6,LWR,1408
f.jc.14x14.test.7,LWR,1437
f.jc.14x14.test.8,LWR,1841
f.jc.14x14.test.9,LWR,1962
f.jc.14x14.test.10,LWR,2174
f.jc.14x14.test.11,LWR,2292
f.jc.14x14.test.12,LWR,979
f.jc.14x14.test.13,LWR,1316
f.jc.14x14.test.14,LWR,1335
f.jc.14x14.test.15,LWR,1642
f.jc.14x14.test.16,LWR,1803
f.jc.14x14.test.17,LWR,1918
f.jc.14x14.test.18,LWR,2102
f.jc.14x14.test.19,LWR,849
f.jc.14x14.test.20,LWR,1120
f.jc.14x14.test.21,LWR,1480
f.jc.14x14.test.22,LWR,1520
f.jc.14x14.test.23,LWR,1777
f.jc.14x14.test.24,LWR,1921
f.jc.14x14.test.25,LWR,2002
f.jc.14x14.test.26,LWR,2185
f.jc.14x14.test.27,LWR,1088
f.jc.14x14.test.28,LWR,1222
f.jc.14x14.test.29,LWR,1461
f.jc.14x14.test.30,LWR,1719
f.jc.14x14.test.31,LWR,1833
f.jc.14x14.test.32,LWR,1912
f.jc.14x14.test.33,LWR,2142
f.jc.14x14.test.34,LWR,2373
f.jc.14x14.test.35,LWR,1052
f.jc.14x14.test.36,LWR,1281
f.jc.14x14.test.37,LWR,1370
f.jc.14x14.test.38,LWR,1582
f.jc.14x14.test.39,LWR,1937
f.jc.14x14.test.40,LWR,1932
f.jc.14x14.test.41,LWR,2049
f.jc.14x14.test.42,LWR,1040
f.jc.14x14.test.43,LWR,1091
f.jc.14x14.test.44,LWR,1382
f.jc.14x14.test.45,LWR,1511
f.jc.14x14.test.46,LWR,1756
f.jc.14x14.test.47,LWR,1913
f.jc.14x14.test.48,LWR,2133
f.jc.14x14.test.49,LWR,2238
f.jc.14x14.test.50,LWR,1186
f.jc.14x14.test.51,LWR,1225
f.jc.14x14.test.52,LWR,1545
f.jc.14x14.test.53,LWR,1557
f.jc.14x14.test.54,LWR,1854
f.jc.14x14.test.55,LWR,1984
f.jc.14x14.test.56,LWR,2245
f.jc.14x14.test.57,LWR,890
f.jc.14x14.test.58,LWR,1238
f.jc.14x14.test.59,LWR,1233
f.jc.14x14.test.60,LWR,1550
f.jc.14x14.test.61,LWR,1757
f.jc.14x14.test.62,LWR,1900
f.jc.14x14.test.63,LWR,2094
f.jc.14x14.test.64,LWR,2231
f.jc.14x14.test.65,LWR,1011
f.jc.14x14.test.66,LWR,1110
f.jc.14x14.test.67,LWR,1355
f.jc.14x14.test.68,LWR,1618
f.jc.14x14.test.69,LWR,1837
f.jc.14x14.test.70,LWR,1977
f.jc.14x14.test.71,LWR,2194
f.jc.14x14.test.72,LWR,2159
f.jc.14x14.test.73,LWR,1155
f.jc.14x14.test.74,LWR,1358
f.jc.14x14.test.75,LWR,1425
f.jc.14x14.test.76,LWR,1628
f.jc.14x14.test.77,LWR,1717
f.jc.14x14.test.78,LWR,1854
f.jc.14x14.test.79,LWR,2076
f.jc.14x14.test.80,LWR,1073
f.jc.14x14.test.81,LWR,1167
f.jc.14x14.test.82,LWR,1214
f.jc.14x14.test.83,LWR,1606
f.jc.14x14.test.84,LWR,1656
f.jc.14x14.test.85,LWR,2007
f.jc.14x14.test.86,LWR,2177
f.jc.14x14.test.87,LWR,2400
f.jc.14x14.test.88,LWR,1187
f.jc.14x14.test.89,LWR,1367
f.jc.14x14.test.90,LWR,1369
f.jc.14x14.test.91,LWR,1608
f.jc.14x14.test.92,LWR,1861
f.jc.14x14.test.93,LWR,1914
f.jc.14x14.test.94,LWR,2150
f.jc.14x14.test.95,LWR,968
f.jc.14x14.test.96,LWR,1060
f.jc.14x14.test.97,LWR,1042
f.jc.14x14.test.98,LWR,1548
f.jc.14x14.test.99,LWR,1687
f.jc.14x14.test.100,LWR,1897
f.jc.14x14.test.101,LWR,2078
f.jc.14x14.test.102,LWR,2253
f.jc.14x14.test.103,LWR,1118
f.jc.14x14.test.104,LWR,1168
f.jc.14x14.test.105,LWR,1446
f.jc.14x14.test.106,LWR,1636
f.jc.14x14.test.107,LWR,1758
f.jc.14x14.test.108,LWR,1922
f.jc.14x14.test.109,LWR,2122
f.jc.14x14.test.110,LWR,2245
f.jc.14x14.test.111,LWR,1149
f.jc.14x14.test.112,LWR,1412
f.jc.14x14.test.113,LWR,1411
f.jc.14x14.test.114,LWR,1640
f.jc.14x14.test.115,LWR,2008
f.jc.14x14.test.116,LWR,2079
f.jc.14x14.test.117,LWR,2245
f.jc.14x14.test.118,LWR,954
f.jc.14x14.test.119,LWR,1130
f.jc.14x14.test.120,LWR,1422
f.jc.14x14.test.121,LWR,1629
f.jc.14x14.test.122,LWR,1735
f.jc.14x14.test.123,LWR,1794
f.jc.14x14.test.124,LWR,2081
f.jc.14x14.test.125,LWR,2280
f.jc.14x14.test.126,LWR,1041
f.jc.14x14.test.127,LWR,1250
f.jc.14x14.test.128,LWR,1442
f.jc.14x14.test.129,LWR,1619
f.jc.14x14.test.130,LWR,1816
f.jc.14x14.test.131,LWR,1925
f.jc.14x14.test.132,LWR,2040
f.jc.14x14.test.133,LWR,1134
f.jc.14x14.test.134,LWR,1081
f.jc.14x14.test.135,LWR,1405
f.jc.14x14.test.136,LWR,1506
f.jc.14x14.test.137,LWR,1789
f.jc.14x14.test.138,LWR,1685
f.jc.14x14.test.139,LWR,2135
f.jc.14x14.test.140,LWR,2197
f.jc.14x14.test.141,LWR,1035
f.jc.14x14.test.142,LWR,1243
f.jc.14x14.test.143,LWR,1371
f.jc.14x14.test.144,LWR,1580
f.jc.14x14.test.145,LWR,1712
f.jc.14x14.test.146,LWR,2043
f.jc.14x14.test.147,LWR,2004
f.jc.14x14.test.148,LWR,2410
f.jc.14x14.test.149,LWR,1105
f.jc.14x14.test.150,LWR,1329
f.jc.14x14.test.151,LWR,1402
f.jc.14x14.test.152,LWR,1624
f.jc.14x14.test.153,LWR,1765
f.jc.14x14.test.154,LWR,2044
f.jc.14x14.test.155,LWR,2039
f.jc.14x14.test.156,LWR,993
f.jc.14x14.test.157,LWR,1264
f.jc.14x14.test.158,LWR,1476
f.jc.14x14.test.159,LWR,1586
f.jc.14x14.test.160,LWR,1633
f.jc.14x14.test.161,LWR,2006
f.jc.14x14.test.162,LWR,2129
f.jc.14x14.test.163,LWR,2270
f.jc.14x14.test.164,LWR,1100
f.jc.14x14.test.165,LWR,1188
f.jc.14x14.test.166,LWR,1189
f.jc.14x14.test.167,LWR,1701
f.jc.14x14.test.168,LWR,1441
f.jc.14x14.test.169,LWR,1968
f.jc.14x14.test.170,LWR,2201
f.jc.14x14.test.171,LWR,1024
f.jc.14x14.test.172,LWR,1065
f.jc.14x14.test.173,LWR,1362
f.jc.14x14.test.174,LWR,1439
f.jc.14x14.test.175,LWR,1746
f.jc.14x14.test.176,LWR,1869
f.jc.14x14.test.177,LWR,2195
f.jc.14x14.test.178,LWR,2250
f.jc.14x14.test.179,LWR,1114
f.jc.14x14.test.180,LWR,1298
f.jc.14x14.test.181,LWR,1347
f.jc.14x14.test.182,LWR,1543
f.jc.14x14.test.183,LWR,1708
f.jc.14x14.test.184,LWR,1789
f.jc.14x14.test.185,LWR,2156
f.jc.14x14.test.186,LWR,2308
f.jc.14x14.test.187,LWR,1079
f.jc.14x14.test.188,LWR,1294
f.jc.14x14.test.189,LWR,1545
f.jc.14x14.test.190,LWR,1702
f.jc.14x14.test.191,LWR,1481
f.jc.14x14.test.192,LWR,2113
f.jc.14x14.test.193,LWR,2288
f.jc.14x14.test.194,LWR,1039
f.jc.14x14.test.195,LWR,1286
f.jc.14x14.test.196,LWR,1346
f.jc.14x14.test.197,LWR,1417
f.jc.14x14.test.198,LWR,1835
f.jc.14x14.test.199,LWR,1973
f.jc.14x14.test.200,LWR,2103
f.jc.14x14.test.201,LWR,2282
f.jc.14x14.test.202,LWR,980
f.jc.14x14.test.203,LWR,1189
f.jc.14x14.test.204,LWR,1395
f.jc.14x14.test.205,LWR,1582
f.jc.14x14.test.206,LWR,1772
f.jc.14x14.test.207,LWR,2108
f.jc.14x14.test.208,LWR,2242
f.jc.14x14.test.209,LWR,802
f.jc.14x14.test.210,LWR,1230
f.jc.14x14.test.211,LWR,1270
f.jc.14x14.test.212,LWR,1518
f.jc.14x14.test.213,LWR,1410
f.jc.14x14.test.214,LWR,1943
f.jc.14x14.test.215,LWR,1857
f.jc.14x14.test.216,LWR,2295
f.jc.14x14.test.217,LWR,1076
f.jc.14x14.test.218,LWR,1292
f.jc.14x14.test.219,LWR,1431
f.jc.14x14.test.220,LWR,1628
f.jc.14x14.test.221,LWR,1699
f.jc.14x14.test.222,LWR,2065
f.jc.14x14.test.223,LWR,2079
f.jc.14x14.test.224,LWR,2315
f.jc.14x14.test.225,LWR,973
f.jc.14x14.test.226,LWR,1260
f.jc.14x14.test.227,LWR,1429
f.jc.14x14.test.228,LWR,1547
f.jc.14x14.test.229,LWR,1822
f.jc.14x14.test.230,LWR,1997
f.jc.14x14.test.231,LWR,2283
f.jc.14x14.test.232,LWR,936
f.jc.14x14.test.233,LWR,1188
f.jc.14x14.test.234,LWR,1392
f.jc.14x14.test.235,LWR,1717
f.jc.14x14.test.236,LWR,1713
f.jc.14x14.test.237,LWR,2021
f.jc.14x14.test.238,LWR,2093
f.jc.14x14.test.239,LWR,2299
f.jc.14x14.test.240,LWR,1098
f.jc.14x14.test.241,LWR,1234
f.jc.14x14.test.242,LWR,1514
f.jc.14x14.test.243,LWR,1544
f.jc.14x14.test.244,LWR,1817
f.jc.14x14.test.245,LWR,1875
f.jc.14x14.test.246,LWR,2060
f.jc.14x14.test.247,LWR,750
f.jc.14x14.test.248,LWR,1283
f.jc.14x14.test.249,LWR,1229
f.jc.14x14.test.250,LWR,1422
f.jc.14x14.test.251,LWR,1451
f.jc.14x14.test.252,LWR,1949
f.jc.14x14.test.253,LWR,2039
f.jc.14x14.test.254,LWR,2276
f.jc.14x14.test.255,LWR,1103
f.jc.14x14.test.256,LWR,1225
f.jc.14x14.test.257,LWR,1471
f.jc.14x14.test.258,LWR,1651
f.jc.14x14.test.259,LWR,1696
f.jc.14x14.test.260,LWR,1883
f.jc.14x14.test.261,LWR,2181
f.jc.14x14.test.262,LWR,2213
f.jc.14x14.test.263,LWR,1264
f.jc.14x14.test.264,LWR,1322
f.jc.14x14.test.265,LWR,1538
f.jc.14x14.test.266,LWR,1703
f.jc.14x14.test.267,LWR,1827
f.jc.14x14.test.268,LWR,1991
f.jc.14x14.test.269,LWR,2127
f.jc.14x14.test.270,LWR,985
f.jc.14x14.test.271,LWR,1226
f.jc.14x14.test.272,LWR,1339
f.jc.14x14.test.273,LWR,1557
f.jc.14x14.test.274,LWR,1713
f.jc.14x14.test.275,LWR,1894
f.jc.14x14.test.276,LWR,2028
f.jc.14x14.test.277,LWR,1967
f.jc.14x14.test.278,LWR,916
f.jc.14x14.test.279,LWR,1278
f.jc.14x14.test.280,LWR,1386
f.jc.14x14.test.281,LWR,1641
f.jc.14x14.test.282,LWR,1831
f.jc.14x14.test.283,LWR,2042
f.jc.14x14.test.284,LWR,2155
f.jc.14x14.test.285,LWR,1032
f.jc.14x14.test.286,LWR,1157
f.jc.14x14.test.287,LWR,1333
f.jc.14x14.test.288,LWR,1510
f.jc.14x14.test.289,LWR,1743
f.jc.14x14.test.290,LWR,1929
f.jc.14x14.test.291,LWR,2021
f.jc.14x14.test.292,LWR,2233
f.jc.14x14.test.293,LWR,1144
f.jc.14x14.test.294,LWR,1311
f.jc.14x14.test.295,LWR,1485
f.jc.14x14.test.296,LWR,1406
f.jc.14x14.test.297,LWR,1667
f.jc.14x14.test.298,LWR,1861
f.jc.14x14.test.299,LWR,2148
f.jc.14x14.test.300,LWR,2271
f.jc.14x14.test.301,LWR,1124
f.jc.14x14.test.302,LWR,1215
f.jc.14x14.test.303,LWR,1435
f.jc.14x14.test.304,LWR,1691
f.jc.14x14.test.305,LWR,1866
f.jc.14x14.test.306,LWR,1975
f.jc.14x14.test.307,LWR,2233
f.jc.14x14.test.308,LWR,1075
f.jc.14x14.test.309,LWR,995
f.jc.14x14.test.310,LWR,1286
f.jc.14x14.test.311,LWR,1480
f.jc.14x14.test.312,LWR,1744
f.jc.14x14.test.313,LWR,1858
f.jc.14x14.test.314,LWR,2125
f.jc.14x14.test.315,LWR,2171
f.jc.14x14.test.316,LWR,1113
f.jc.14x14.test.317,LWR,1256
f.jc.14x14.test.318,LWR,1478
f.jc.14x14.test.319,LWR,1573
f.jc.14x14.test.320,LWR,1835
f.jc.14x14.test.321,LWR,2020
f.jc.14x14.test.322,LWR,2111
f.jc.14x14.test.323,LWR,1054
f.jc.14x14.test.324,LWR,1207
f.jc.14x14.test.325,LWR,1244
f.jc.14x14.test.326,LWR,1539
f.jc.14x14.test.327,LWR,1741
f.jc.14x14.test.328,LWR,1866
f.jc.14x14.test.329,LWR,2112
f.jc.14x14.test.330,LWR,2208
f.jc.14x14.test.331,LWR,1071
f.jc.14x14.test.332,LWR,980
f.jc.14x14.test.333,LWR,1283
f.jc.14x14.test.334,LWR,1572
f.jc.14x14.test.335,LWR,1704
f.jc.14x14.test.336,LWR,1888
f.jc.14x14.test.337,LWR,2017
f.jc.14x14.test.338,LWR,2177
f.jc.14x14.test.339,LWR,1118
f.jc.14x14.test.340,LWR,1342
f.jc.14x14.test.341,LWR,1525
f.jc.14x14.test.342,LWR,1648
f.jc.14x14.test.343,LWR,1794
f.jc.14x14.test.344,LWR,2054
f.jc.14x14.test.345,LWR,2205
f.jc.14x14.test.346,LWR,1072
f.jc.14x14.test.347,LWR,1269
f.jc.14x14.test.348,LWR,1417
f.jc.14x14.test.349,LWR,1600
f.jc.14x14.test.350,LWR,1764
f.jc.14x14.test.351,LWR,1884
f.jc.14x14.test.352,LWR,2095
f.jc.14x14.test.353,LWR,2258
f.jc.14x14.test.354,LWR,1144
f.jc.14x14.test.355,LWR,1232
f.jc.14x14.test.356,LWR,1291
f.jc.14x14.test.357,LWR,1542
f.jc.14x14.test.358,LWR,1795
f.jc.14x14.test.359,LWR,2009
f.jc.14x14.test.360,LWR,2138
f.jc.14x14.test.361,LWR,979
f.jc.14x14.test.362,LWR,1063
f.jc.14x14.test.363,LWR,1249
f.jc.14x14.test.364,LWR,1546
f.jc.14x14.test.365,LWR,1707
f.jc.14x14.test.366,LWR,1922
f.jc.14x14.test.367,LWR,2039
f.jc.14x14.test.368,LWR,2323
f.jc.14x14.test.369,LWR,1023
f.jc.14x14.test.370,LWR,1347
f.jc.14x14.test.371,LWR,1380
f.jc.14x14.test.372,LWR,1551
f.jc.14x14.test.373,LWR,1783
f.jc.14x14.test.374,LWR,1847
f.jc.14x14.test.375,LWR,2168
f.jc.14x14.test.376,LWR,2255
f.jc.14x14.test.377,LWR,1120
f.jc.14x14.test.378,LWR,1199
f.jc.14x14.test.379,LWR,1506
f.jc.14x14.test.380,LWR,1612
f.jc.14x14.test.381,LWR,1852
f.jc.14x14.test.382,LWR,1889
f.jc.14x14.test.383,LWR,2075
f.jc.14x14.test.384,LWR,809
f.jc.14x14.test.385,LWR,1127
f.jc.14x14.test.386,LWR,1364
f.jc.14x14.test.387,LWR,1522
f.jc.14x14.test.388,LWR,1698
f.jc.14x14.test.389,LWR,1863
f.jc.14x14.test.390,LWR,2042
f.jc.14x14.test.391,LWR,2313
f.jc.14x14.test.392,LWR,1120
f.jc.14x14.test.393,LWR,1173
f.jc.14x14.test.394,LWR,1485
f.jc.14x14.test.395,LWR,1633
f.jc.14x14.test.396,LWR,1589
f.jc.14x14.test.397,LWR,1810
f.jc.14x14.test.398,LWR,2115
f.jc.14x14.test.399,LWR,1065
f.jc.14x14.test.400,LWR,1182
f.jc.14x14.test.401,LWR,1321
f.jc.14x14.test.402,LWR,1483
f.jc.14x14.test.403,LWR,1751
f.jc.14x14.test.404,LWR,1916
f.jc.14x14.test.405,LWR,2066
f.jc.14x14.test.406,LWR,2289
f.jc.14x14.test.407,LWR,1189
f.jc.14x14.test.408,LWR,1199
f.jc.14x14.test.409,LWR,1442
f.jc.14x14.test.410,LWR,1548
f.jc.14x14.test.411,LWR,1767
f.jc.14x14.test.412,LWR,1950
f.jc.14x14.test.413,LWR,2081
f.jc.14x14.test.414,LWR,2344
f.jc.14x14.test.415,LWR,898
f.jc.14x14.test.416,LWR,1204
f.jc.14x14.test.417,LWR,1454
f.jc.14x14.test.418,LWR,1699
f.jc.14x14.test.419,LWR,1759
f.jc.14x14.test.420,LWR,2053
f.jc.14x14.test.421,LWR,2115
f.jc.14x14.test.422,LWR,1100
f.jc.14x14.test.423,LWR,1236
f.jc.14x14.test.424,LWR,1384
f.jc.14x14.test.425,LWR,1622
f.jc.14x14.test.426,LWR,1710
f.jc.14x14.test.427,LWR,1891
f.jc.14x14.test.428,LWR,2051
f.jc.14x14.test.429,LWR,2295
f.jc.14x14.test.430,LWR,938
f.jc.14x14.test.431,LWR,1335
f.jc.14x14.test.432,LWR,1495
f.jc.14x14.test.433,LWR,1595
f.jc.14x14.test.434,LWR,1697
f.jc.14x14.test.435,LWR,2061
f.jc.14x14.test.436,LWR,2190
f.jc.14x14.test.437,LWR,983
f.jc.14x14.test.438,LWR,1107
f.jc.14x14.test.439,LWR,1417
f.jc.14x14.test.440,LWR,1359
f.jc.14x14.test.441,LWR,1794
f.jc.14x14.test.442,LWR,1777
f.jc.14x14.test.443,LWR,2134
f.jc.14x14.test.444,LWR,2072
f.jc.14x14.test.445,LWR,989
f.jc.14x14.test.446,LWR,1061
f.jc.14x14.test.447,LWR,1395
f.jc.14x14.test.448,LWR,1531
f.jc.14x14.test.449,LWR,1688
f.jc.14x14.test.450,LWR,1884
f.jc.14x14.test.451,LWR,2145
f.jc.14x14.test.452,LWR,2288
f.jc.14x14.test.453,LWR,1140
f.jc.14x14.test.454,LWR,1391
f.jc.14x14.test.455,LWR,1461
f.jc.14x14.test.456,LWR,1739
f.jc.14x14.test.457,LWR,1777
f.jc.14x14.test.458,LWR,1968
f.jc.14x14.test.459,LWR,2196
f.jc.14x14.test.460,LWR,1170
f.jc.14x14.test.461,LWR,1144
f.jc.14x14.test.462,LWR,1341
f.jc.14x14.test.463,LWR,1367
f.jc.14x14.test.464,LWR,1778
f.jc.14x14.test.465,LWR,1777
f.jc.14x14.test.466,LWR,2077
f.jc.14x14.test.467,LWR,2225
f.jc.14x14.test.468,LWR,1091
f.jc.14x14.test.469,LWR,1141
f.jc.14x14.test.470,LWR,1447
f.jc.14x14.test.471,LWR,1496
f.jc.14x14.test.472,LWR,1841
f.jc.14x14.test.473,LWR,2036
f.jc.14x14.test.474,LWR,1965
f.jc.14x14.test.475,LWR,2301
f.jc.14x14.test.476,LWR,1196
f.jc.14x14.test.477,LWR,1402
f.jc.14x14.test.478,LWR,1360
f.jc.14x14.test.479,LWR,1639
f.jc.14x14.test.480,LWR,1785
f.jc.14x14.test.481,LWR,2062
f.jc.14x14.test.482,LWR,2181
f.jc.14x14.test.483,LWR,963
f.jc.14x14.test.484,LWR,1309
f.jc.14x14.test.485,LWR,1413
f.jc.14x14.test.486,LWR,1534
f.jc.14x14.test.487,LWR,1515
f.jc.14x14.test.488,LWR,2031
f.jc.14x14.test.489,LWR,2002
f.jc.14x14.test.490,LWR,2266
f.jc.14x14.test.491,LWR,1047
f.jc.14x14.test.492,LWR,1334
f.jc.14x14.test.493,LWR,1423
f.jc.14x14.test.494,LWR,1666
f.jc.14x14.test.495,LWR,1859
f.jc.14x14.test.496,LWR,2078
f.jc.14x14.test.497,LWR,2244
f.jc.14x14.test.498,LWR,1027
f.jc.14x14.test.499,LWR,1237
f.jc.14x14.test.500,LWR,1335
f.jc.14x14.test.1,RND,2139
f.jc.14x14.test.2,RND,2485
f.jc.14x14.test.3,RND,2575
f.jc.14x14.test.4,RND,1144
f.jc.14x14.test.5,RND,1633
f.jc.14x14.test.6,RND,1620
f.jc.14x14.test.7,RND,1681
f.jc.14x14.test.8,RND,2150
f.jc.14x14.test.9,RND,2436
f.jc.14x14.test.10,RND,2690
f.jc.14x14.test.11,RND,2560
f.jc.14x14.test.12,RND,1162
f.jc.14x14.test.13,RND,1595
f.jc.14x14.test.14,RND,1460
f.jc.14x14.test.15,RND,2064
f.jc.14x14.test.16,RND,1988
f.jc.14x14.test.17,RND,2174
f.jc.14x14.test.18,RND,2587
f.jc.14x14.test.19,RND,933
f.jc.14x14.test.20,RND,1314
f.jc.14x14.test.21,RND,1686
f.jc.14x14.test.22,RND,1625
f.jc.14x14.test.23,RND,2074
f.jc.14x14.test.24,RND,2291
f.jc.14x14.test.25,RND,2414
f.jc.14x14.test.26,RND,2608
f.jc.14x14.test.27,RND,1343
f.jc.14x14.test.28,RND,1412
f.jc.14x14.test.29,RND,1699
f.jc.14x14.test.30,RND,2011
f.jc.14x14.test.31,RND,2113
f.jc.14x14.test.32,RND,2169
f.jc.14x14.test.33,RND,2636
f.jc.14x14.test.34,RND,2621
f.jc.14x14.test.35,RND,1057
f.jc.14x14.test.36,RND,1479
f.jc.14x14.test.37,RND,1513
f.jc.14x14.test.38,RND,1704
f.jc.14x14.test.39,RND,2473
f.jc.14x14.test.40,RND,2288
f.jc.14x14.test.41,RND,2602
f.jc.14x14.test.42,RND,1222
f.jc.14x14.test.43,RND,1229
f.jc.14x14.test.44,RND,1530
f.jc.14x14.test.45,RND,1786
f.jc.14x14.test.46,RND,2036
f.jc.14x14.test.47,RND,2152
f.jc.14x14.test.48,RND,2475
f.jc.14x14.test.49,RND,2709
f.jc.14x14.test.50,RND,1277
f.jc.14x14.test.51,RND,1297
f.jc.14x14.test.52,RND,1800
f.jc.14x14.test.53,RND,1765
f.jc.14x14.test.54,RND,2292
f.jc.14x14.test.55,RND,2335
f.jc.14x14.test.56,RND,2747
f.jc.14x14.test.57,RND,988
f.jc.14x14.test.58,RND,1425
f.jc.14x14.test.59,RND,1385
f.jc.14x14.test.60,RND,1798
f.jc.14x14.test.61,RND,2175
f.jc.14x14.test.62,RND,2261
f.jc.14x14.test.63,RND,2416
f.jc.14x14.test.64,RND,2722
f.jc.14x14.test.65,RND,1290
f.jc.14x14.test.66,RND,1302
f.jc.14x14.test.67,RND,1585
f.jc.14x14.test.68,RND,2061
f.jc.14x14.test.69,RND,2275
f.jc.14x14.test.70,RND,2216
f.jc.14x14.test.71,RND,2753
f.jc.14x14.test.72,RND,2561
f.jc.14x14.test.73,RND,1369
f.jc.14x14.test.74,RND,1498
f.jc.14x14.test.75,RND,1631
f.jc.14x14.test.76,RND,1814
f.jc.14x14.test.77,RND,1919
f.jc.14x14.test.78,RND,2210
f.jc.14x14.test.79,RND,2504
f.jc.14x14.test.80,RND,1296
f.jc.14x14.test.81,RND,1308
f.jc.14x14.test.82,RND,1462
f.jc.14x14.test.83,RND,1957
f.jc.14x14.test.84,RND,2087
f.jc.14x14.test.85,RND,2475
f.jc.14x14.test.86,RND,2661
f.jc.14x14.test.87,RND,3023
f.jc.14x14.test.88,RND,1491
f.jc.14x14.test.89,RND,1577
f.jc.14x14.test.90,RND,1614
f.jc.14x14.test.91,RND,2012
f.jc.14x14.test.92,RND,2268
f.jc.14x14.test.93,RND,2057
f.jc.14x14.test.94,RND,2472
f.jc.14x14.test.95,RND,1047
f.jc.14x14.test.96,RND,1203
f.jc.14x14.test.97,RND,1159
f.jc.14x14.test.98,RND,1698
f.jc.14x14.test.99,RND,1939
f.jc.14x14.test.100,RND,2257
f.jc.14x14.test.101,RND,2478
f.jc.14x14.test.102,RND,2910
f.jc.14x14.test.103,RND,1205
f.jc.14x14.test.104,RND,1463
f.jc.14x14.test.105,RND,1756
