Name,SDR,Makespan
f.rndn.12x12.test.332,LWR,1178
f.rndn.12x12.test.333,LWR,1194
f.rndn.12x12.test.334,LWR,1201
f.rndn.12x12.test.335,LWR,1206
f.rndn.12x12.test.336,LWR,1185
f.rndn.12x12.test.337,LWR,1199
f.rndn.12x12.test.338,LWR,1188
f.rndn.12x12.test.339,LWR,1194
f.rndn.12x12.test.340,LWR,1194
f.rndn.12x12.test.341,LWR,1180
f.rndn.12x12.test.342,LWR,1183
f.rndn.12x12.test.343,LWR,1199
f.rndn.12x12.test.344,LWR,1198
f.rndn.12x12.test.345,LWR,1189
f.rndn.12x12.test.346,LWR,1189
f.rndn.12x12.test.347,LWR,1179
f.rndn.12x12.test.348,LWR,1206
f.rndn.12x12.test.349,LWR,1198
f.rndn.12x12.test.350,LWR,1215
f.rndn.12x12.test.351,LWR,1199
f.rndn.12x12.test.352,LWR,1220
f.rndn.12x12.test.353,LWR,1181
f.rndn.12x12.test.354,LWR,1199
f.rndn.12x12.test.355,LWR,1188
f.rndn.12x12.test.356,LWR,1187
f.rndn.12x12.test.357,LWR,1209
f.rndn.12x12.test.358,LWR,1191
f.rndn.12x12.test.359,LWR,1187
f.rndn.12x12.test.360,LWR,1190
f.rndn.12x12.test.361,LWR,1178
f.rndn.12x12.test.362,LWR,1192
f.rndn.12x12.test.363,LWR,1188
f.rndn.12x12.test.364,LWR,1194
f.rndn.12x12.test.365,LWR,1202
f.rndn.12x12.test.366,LWR,1191
f.rndn.12x12.test.367,LWR,1196
f.rndn.12x12.test.368,LWR,1200
f.rndn.12x12.test.369,LWR,1201
f.rndn.12x12.test.370,LWR,1196
f.rndn.12x12.test.371,LWR,1195
f.rndn.12x12.test.372,LWR,1190
f.rndn.12x12.test.373,LWR,1212
f.rndn.12x12.test.374,LWR,1197
f.rndn.12x12.test.375,LWR,1193
f.rndn.12x12.test.376,LWR,1194
f.rndn.12x12.test.377,LWR,1201
f.rndn.12x12.test.378,LWR,1208
f.rndn.12x12.test.379,LWR,1201
f.rndn.12x12.test.380,LWR,1198
f.rndn.12x12.test.381,LWR,1222
f.rndn.12x12.test.382,LWR,1195
f.rndn.12x12.test.383,LWR,1198
f.rndn.12x12.test.384,LWR,1192
f.rndn.12x12.test.385,LWR,1196
f.rndn.12x12.test.386,LWR,1204
f.rndn.12x12.test.387,LWR,1197
f.rndn.12x12.test.388,LWR,1208
f.rndn.12x12.test.389,LWR,1188
f.rndn.12x12.test.390,LWR,1202
f.rndn.12x12.test.391,LWR,1210
f.rndn.12x12.test.392,LWR,1198
f.rndn.12x12.test.393,LWR,1210
f.rndn.12x12.test.394,LWR,1203
f.rndn.12x12.test.395,LWR,1192
f.rndn.12x12.test.396,LWR,1203
f.rndn.12x12.test.397,LWR,1173
f.rndn.12x12.test.398,LWR,1184
f.rndn.12x12.test.399,LWR,1204
f.rndn.12x12.test.400,LWR,1212
f.rndn.12x12.test.401,LWR,1181
f.rndn.12x12.test.402,LWR,1213
f.rndn.12x12.test.403,LWR,1201
f.rndn.12x12.test.404,LWR,1209
f.rndn.12x12.test.405,LWR,1192
f.rndn.12x12.test.406,LWR,1195
f.rndn.12x12.test.407,LWR,1202
f.rndn.12x12.test.408,LWR,1191
f.rndn.12x12.test.409,LWR,1192
f.rndn.12x12.test.410,LWR,1203
f.rndn.12x12.test.411,LWR,1194
f.rndn.12x12.test.412,LWR,1198
f.rndn.12x12.test.413,LWR,1209
f.rndn.12x12.test.414,LWR,1204
f.rndn.12x12.test.415,LWR,1201
f.rndn.12x12.test.416,LWR,1200
f.rndn.12x12.test.417,LWR,1196
f.rndn.12x12.test.418,LWR,1193
f.rndn.12x12.test.419,LWR,1173
f.rndn.12x12.test.420,LWR,1198
f.rndn.12x12.test.421,LWR,1183
f.rndn.12x12.test.422,LWR,1201
f.rndn.12x12.test.423,LWR,1208
f.rndn.12x12.test.424,LWR,1194
f.rndn.12x12.test.425,LWR,1193
f.rndn.12x12.test.426,LWR,1209
f.rndn.12x12.test.427,LWR,1198
f.rndn.12x12.test.428,LWR,1196
f.rndn.12x12.test.429,LWR,1200
f.rndn.12x12.test.430,LWR,1194
f.rndn.12x12.test.431,LWR,1194
f.rndn.12x12.test.432,LWR,1209
f.rndn.12x12.test.433,LWR,1215
f.rndn.12x12.test.434,LWR,1188
f.rndn.12x12.test.435,LWR,1197
f.rndn.12x12.test.436,LWR,1201
f.rndn.12x12.test.437,LWR,1183
f.rndn.12x12.test.438,LWR,1193
f.rndn.12x12.test.439,LWR,1196
f.rndn.12x12.test.440,LWR,1194
f.rndn.12x12.test.441,LWR,1208
f.rndn.12x12.test.442,LWR,1192
f.rndn.12x12.test.443,LWR,1196
f.rndn.12x12.test.444,LWR,1188
f.rndn.12x12.test.445,LWR,1183
f.rndn.12x12.test.446,LWR,1198
f.rndn.12x12.test.447,LWR,1203
f.rndn.12x12.test.448,LWR,1196
f.rndn.12x12.test.449,LWR,1203
f.rndn.12x12.test.450,LWR,1177
f.rndn.12x12.test.451,LWR,1202
f.rndn.12x12.test.452,LWR,1193
f.rndn.12x12.test.453,LWR,1201
f.rndn.12x12.test.454,LWR,1206
f.rndn.12x12.test.455,LWR,1202
f.rndn.12x12.test.456,LWR,1189
f.rndn.12x12.test.457,LWR,1193
f.rndn.12x12.test.458,LWR,1195
f.rndn.12x12.test.459,LWR,1182
f.rndn.12x12.test.460,LWR,1205
f.rndn.12x12.test.461,LWR,1182
f.rndn.12x12.test.462,LWR,1204
f.rndn.12x12.test.463,LWR,1189
f.rndn.12x12.test.464,LWR,1195
f.rndn.12x12.test.465,LWR,1207
f.rndn.12x12.test.466,LWR,1188
f.rndn.12x12.test.467,LWR,1183
f.rndn.12x12.test.468,LWR,1201
f.rndn.12x12.test.469,LWR,1186
f.rndn.12x12.test.470,LWR,1195
f.rndn.12x12.test.471,LWR,1187
f.rndn.12x12.test.472,LWR,1190
f.rndn.12x12.test.473,LWR,1199
f.rndn.12x12.test.474,LWR,1187
f.rndn.12x12.test.475,LWR,1201
f.rndn.12x12.test.476,LWR,1185
f.rndn.12x12.test.477,LWR,1210
f.rndn.12x12.test.478,LWR,1188
f.rndn.12x12.test.479,LWR,1203
f.rndn.12x12.test.480,LWR,1177
f.rndn.12x12.test.481,LWR,1194
f.rndn.12x12.test.482,LWR,1179
f.rndn.12x12.test.483,LWR,1197
f.rndn.12x12.test.484,LWR,1199
f.rndn.12x12.test.485,LWR,1201
f.rndn.12x12.test.486,LWR,1186
f.rndn.12x12.test.487,LWR,1205
f.rndn.12x12.test.488,LWR,1198
f.rndn.12x12.test.489,LWR,1196
f.rndn.12x12.test.490,LWR,1203
f.rndn.12x12.test.491,LWR,1188
f.rndn.12x12.test.492,LWR,1193
f.rndn.12x12.test.493,LWR,1199
f.rndn.12x12.test.494,LWR,1216
f.rndn.12x12.test.495,LWR,1213
f.rndn.12x12.test.496,LWR,1194
f.rndn.12x12.test.497,LWR,1194
f.rndn.12x12.test.498,LWR,1183
f.rndn.12x12.test.499,LWR,1199
f.rndn.12x12.test.500,LWR,1192
f.rndn.12x12.test.1,MWR,1555
f.rndn.12x12.test.2,MWR,1517
f.rndn.12x12.test.3,MWR,1482
f.rndn.12x12.test.4,MWR,1408
f.rndn.12x12.test.5,MWR,1412
f.rndn.12x12.test.6,MWR,1506
f.rndn.12x12.test.7,MWR,1406
f.rndn.12x12.test.8,MWR,1555
f.rndn.12x12.test.9,MWR,1568
f.rndn.12x12.test.10,MWR,1491
f.rndn.12x12.test.11,MWR,1490
f.rndn.12x12.test.12,MWR,1581
f.rndn.12x12.test.13,MWR,1706
f.rndn.12x12.test.14,MWR,1528
f.rndn.12x12.test.15,MWR,1513
f.rndn.12x12.test.16,MWR,1487
f.rndn.12x12.test.17,MWR,1638
f.rndn.12x12.test.18,MWR,1507
f.rndn.12x12.test.19,MWR,1394
f.rndn.12x12.test.20,MWR,1519
f.rndn.12x12.test.21,MWR,1547
f.rndn.12x12.test.22,MWR,1493
f.rndn.12x12.test.23,MWR,1534
f.rndn.12x12.test.24,MWR,1591
f.rndn.12x12.test.25,MWR,1569
f.rndn.12x12.test.26,MWR,1640
f.rndn.12x12.test.27,MWR,1600
f.rndn.12x12.test.28,MWR,1503
f.rndn.12x12.test.29,MWR,1482
f.rndn.12x12.test.30,MWR,1421
f.rndn.12x12.test.31,MWR,1562
f.rndn.12x12.test.32,MWR,1500
f.rndn.12x12.test.33,MWR,1615
f.rndn.12x12.test.34,MWR,1538
f.rndn.12x12.test.35,MWR,1566
f.rndn.12x12.test.36,MWR,1588
f.rndn.12x12.test.37,MWR,1538
f.rndn.12x12.test.38,MWR,1333
f.rndn.12x12.test.39,MWR,1507
f.rndn.12x12.test.40,MWR,1489
f.rndn.12x12.test.41,MWR,1548
f.rndn.12x12.test.42,MWR,1580
f.rndn.12x12.test.43,MWR,1475
f.rndn.12x12.test.44,MWR,1531
f.rndn.12x12.test.45,MWR,1606
f.rndn.12x12.test.46,MWR,1515
f.rndn.12x12.test.47,MWR,1548
f.rndn.12x12.test.48,MWR,1500
f.rndn.12x12.test.49,MWR,1714
f.rndn.12x12.test.50,MWR,1459
f.rndn.12x12.test.51,MWR,1672
f.rndn.12x12.test.52,MWR,1571
f.rndn.12x12.test.53,MWR,1489
f.rndn.12x12.test.54,MWR,1391
f.rndn.12x12.test.55,MWR,1485
f.rndn.12x12.test.56,MWR,1504
f.rndn.12x12.test.57,MWR,1607
f.rndn.12x12.test.58,MWR,1544
f.rndn.12x12.test.59,MWR,1531
f.rndn.12x12.test.60,MWR,1543
f.rndn.12x12.test.61,MWR,1589
f.rndn.12x12.test.62,MWR,1571
f.rndn.12x12.test.63,MWR,1490
f.rndn.12x12.test.64,MWR,1541
f.rndn.12x12.test.65,MWR,1394
f.rndn.12x12.test.66,MWR,1622
f.rndn.12x12.test.67,MWR,1537
f.rndn.12x12.test.68,MWR,1492
f.rndn.12x12.test.69,MWR,1481
f.rndn.12x12.test.70,MWR,1569
f.rndn.12x12.test.71,MWR,1507
f.rndn.12x12.test.72,MWR,1645
f.rndn.12x12.test.73,MWR,1647
f.rndn.12x12.test.74,MWR,1500
f.rndn.12x12.test.75,MWR,1451
f.rndn.12x12.test.76,MWR,1435
f.rndn.12x12.test.77,MWR,1544
f.rndn.12x12.test.78,MWR,1590
f.rndn.12x12.test.79,MWR,1459
f.rndn.12x12.test.80,MWR,1496
f.rndn.12x12.test.81,MWR,1478
f.rndn.12x12.test.82,MWR,1593
f.rndn.12x12.test.83,MWR,1561
f.rndn.12x12.test.84,MWR,1667
f.rndn.12x12.test.85,MWR,1455
f.rndn.12x12.test.86,MWR,1450
f.rndn.12x12.test.87,MWR,1563
f.rndn.12x12.test.88,MWR,1548
f.rndn.12x12.test.89,MWR,1589
f.rndn.12x12.test.90,MWR,1694
f.rndn.12x12.test.91,MWR,1579
f.rndn.12x12.test.92,MWR,1513
f.rndn.12x12.test.93,MWR,1587
f.rndn.12x12.test.94,MWR,1554
f.rndn.12x12.test.95,MWR,1520
f.rndn.12x12.test.96,MWR,1510
f.rndn.12x12.test.97,MWR,1575
f.rndn.12x12.test.98,MWR,1494
f.rndn.12x12.test.99,MWR,1571
f.rndn.12x12.test.100,MWR,1514
f.rndn.12x12.test.101,MWR,1476
f.rndn.12x12.test.102,MWR,1449
f.rndn.12x12.test.103,MWR,1577
f.rndn.12x12.test.104,MWR,1483
f.rndn.12x12.test.105,MWR,1497
f.rndn.12x12.test.106,MWR,1546
f.rndn.12x12.test.107,MWR,1498
f.rndn.12x12.test.108,MWR,1454
f.rndn.12x12.test.109,MWR,1547
f.rndn.12x12.test.110,MWR,1533
f.rndn.12x12.test.111,MWR,1489
f.rndn.12x12.test.112,MWR,1518
f.rndn.12x12.test.113,MWR,1574
f.rndn.12x12.test.114,MWR,1510
f.rndn.12x12.test.115,MWR,1520
f.rndn.12x12.test.116,MWR,1502
f.rndn.12x12.test.117,MWR,1513
f.rndn.12x12.test.118,MWR,1414
f.rndn.12x12.test.119,MWR,1559
f.rndn.12x12.test.120,MWR,1485
f.rndn.12x12.test.121,MWR,1505
f.rndn.12x12.test.122,MWR,1508
f.rndn.12x12.test.123,MWR,1437
f.rndn.12x12.test.124,MWR,1527
f.rndn.12x12.test.125,MWR,1541
f.rndn.12x12.test.126,MWR,1449
f.rndn.12x12.test.127,MWR,1483
f.rndn.12x12.test.128,MWR,1444
f.rndn.12x12.test.129,MWR,1522
f.rndn.12x12.test.130,MWR,1512
f.rndn.12x12.test.131,MWR,1541
f.rndn.12x12.test.132,MWR,1536
f.rndn.12x12.test.133,MWR,1450
f.rndn.12x12.test.134,MWR,1587
f.rndn.12x12.test.135,MWR,1447
f.rndn.12x12.test.136,MWR,1622
f.rndn.12x12.test.137,MWR,1543
f.rndn.12x12.test.138,MWR,1564
f.rndn.12x12.test.139,MWR,1547
f.rndn.12x12.test.140,MWR,1591
f.rndn.12x12.test.141,MWR,1579
f.rndn.12x12.test.142,MWR,1454
f.rndn.12x12.test.143,MWR,1454
f.rndn.12x12.test.144,MWR,1430
f.rndn.12x12.test.145,MWR,1529
f.rndn.12x12.test.146,MWR,1671
f.rndn.12x12.test.147,MWR,1629
f.rndn.12x12.test.148,MWR,1560
f.rndn.12x12.test.149,MWR,1476
f.rndn.12x12.test.150,MWR,1551
f.rndn.12x12.test.151,MWR,1473
f.rndn.12x12.test.152,MWR,1554
f.rndn.12x12.test.153,MWR,1557
f.rndn.12x12.test.154,MWR,1579
f.rndn.12x12.test.155,MWR,1496
f.rndn.12x12.test.156,MWR,1493
f.rndn.12x12.test.157,MWR,1689
f.rndn.12x12.test.158,MWR,1491
f.rndn.12x12.test.159,MWR,1497
f.rndn.12x12.test.160,MWR,1471
f.rndn.12x12.test.161,MWR,1563
f.rndn.12x12.test.162,MWR,1611
f.rndn.12x12.test.163,MWR,1371
f.rndn.12x12.test.164,MWR,1573
f.rndn.12x12.test.165,MWR,1542
f.rndn.12x12.test.166,MWR,1432
f.rndn.12x12.test.167,MWR,1549
f.rndn.12x12.test.168,MWR,1608
f.rndn.12x12.test.169,MWR,1604
f.rndn.12x12.test.170,MWR,1492
f.rndn.12x12.test.171,MWR,1541
f.rndn.12x12.test.172,MWR,1608
f.rndn.12x12.test.173,MWR,1598
f.rndn.12x12.test.174,MWR,1671
f.rndn.12x12.test.175,MWR,1642
f.rndn.12x12.test.176,MWR,1491
f.rndn.12x12.test.177,MWR,1435
f.rndn.12x12.test.178,MWR,1566
f.rndn.12x12.test.179,MWR,1404
f.rndn.12x12.test.180,MWR,1532
f.rndn.12x12.test.181,MWR,1538
f.rndn.12x12.test.182,MWR,1597
f.rndn.12x12.test.183,MWR,1503
f.rndn.12x12.test.184,MWR,1484
f.rndn.12x12.test.185,MWR,1408
f.rndn.12x12.test.186,MWR,1447
f.rndn.12x12.test.187,MWR,1564
f.rndn.12x12.test.188,MWR,1452
f.rndn.12x12.test.189,MWR,1532
f.rndn.12x12.test.190,MWR,1497
f.rndn.12x12.test.191,MWR,1465
f.rndn.12x12.test.192,MWR,1709
f.rndn.12x12.test.193,MWR,1451
f.rndn.12x12.test.194,MWR,1438
f.rndn.12x12.test.195,MWR,1613
f.rndn.12x12.test.196,MWR,1581
f.rndn.12x12.test.197,MWR,1490
f.rndn.12x12.test.198,MWR,1437
f.rndn.12x12.test.199,MWR,1607
f.rndn.12x12.test.200,MWR,1654
f.rndn.12x12.test.201,MWR,1432
f.rndn.12x12.test.202,MWR,1490
f.rndn.12x12.test.203,MWR,1542
f.rndn.12x12.test.204,MWR,1441
f.rndn.12x12.test.205,MWR,1470
f.rndn.12x12.test.206,MWR,1534
f.rndn.12x12.test.207,MWR,1442
f.rndn.12x12.test.208,MWR,1528
f.rndn.12x12.test.209,MWR,1510
f.rndn.12x12.test.210,MWR,1538
f.rndn.12x12.test.211,MWR,1478
f.rndn.12x12.test.212,MWR,1474
f.rndn.12x12.test.213,MWR,1516
f.rndn.12x12.test.214,MWR,1592
f.rndn.12x12.test.215,MWR,1524
f.rndn.12x12.test.216,MWR,1540
f.rndn.12x12.test.217,MWR,1603
f.rndn.12x12.test.218,MWR,1540
f.rndn.12x12.test.219,MWR,1481
f.rndn.12x12.test.220,MWR,1596
f.rndn.12x12.test.221,MWR,1521
f.rndn.12x12.test.222,MWR,1558
f.rndn.12x12.test.223,MWR,1486
f.rndn.12x12.test.224,MWR,1523
f.rndn.12x12.test.225,MWR,1501
f.rndn.12x12.test.226,MWR,1562
f.rndn.12x12.test.227,MWR,1530
f.rndn.12x12.test.228,MWR,1410
f.rndn.12x12.test.229,MWR,1512
f.rndn.12x12.test.230,MWR,1644
f.rndn.12x12.test.231,MWR,1599
f.rndn.12x12.test.232,MWR,1493
f.rndn.12x12.test.233,MWR,1454
f.rndn.12x12.test.234,MWR,1621
f.rndn.12x12.test.235,MWR,1461
f.rndn.12x12.test.236,MWR,1644
f.rndn.12x12.test.237,MWR,1435
f.rndn.12x12.test.238,MWR,1500
f.rndn.12x12.test.239,MWR,1558
f.rndn.12x12.test.240,MWR,1490
f.rndn.12x12.test.241,MWR,1562
f.rndn.12x12.test.242,MWR,1552
f.rndn.12x12.test.243,MWR,1550
f.rndn.12x12.test.244,MWR,1548
f.rndn.12x12.test.245,MWR,1423
f.rndn.12x12.test.246,MWR,1578
f.rndn.12x12.test.247,MWR,1443
f.rndn.12x12.test.248,MWR,1623
f.rndn.12x12.test.249,MWR,1474
f.rndn.12x12.test.250,MWR,1507
f.rndn.12x12.test.251,MWR,1631
f.rndn.12x12.test.252,MWR,1449
f.rndn.12x12.test.253,MWR,1590
f.rndn.12x12.test.254,MWR,1552
f.rndn.12x12.test.255,MWR,1536
f.rndn.12x12.test.256,MWR,1544
f.rndn.12x12.test.257,MWR,1586
f.rndn.12x12.test.258,MWR,1540
f.rndn.12x12.test.259,MWR,1448
f.rndn.12x12.test.260,MWR,1507
f.rndn.12x12.test.261,MWR,1504
f.rndn.12x12.test.262,MWR,1448
f.rndn.12x12.test.263,MWR,1607
f.rndn.12x12.test.264,MWR,1708
f.rndn.12x12.test.265,MWR,1593
f.rndn.12x12.test.266,MWR,1423
f.rndn.12x12.test.267,MWR,1583
f.rndn.12x12.test.268,MWR,1540
f.rndn.12x12.test.269,MWR,1437
f.rndn.12x12.test.270,MWR,1311
f.rndn.12x12.test.271,MWR,1589
f.rndn.12x12.test.272,MWR,1391
f.rndn.12x12.test.273,MWR,1452
f.rndn.12x12.test.274,MWR,1467
f.rndn.12x12.test.275,MWR,1392
f.rndn.12x12.test.276,MWR,1516
f.rndn.12x12.test.277,MWR,1387
f.rndn.12x12.test.278,MWR,1471
f.rndn.12x12.test.279,MWR,1723
f.rndn.12x12.test.280,MWR,1514
f.rndn.12x12.test.281,MWR,1467
f.rndn.12x12.test.282,MWR,1482
f.rndn.12x12.test.283,MWR,1531
f.rndn.12x12.test.284,MWR,1516
f.rndn.12x12.test.285,MWR,1537
f.rndn.12x12.test.286,MWR,1521
f.rndn.12x12.test.287,MWR,1646
f.rndn.12x12.test.288,MWR,1453
f.rndn.12x12.test.289,MWR,1503
f.rndn.12x12.test.290,MWR,1576
f.rndn.12x12.test.291,MWR,1445
f.rndn.12x12.test.292,MWR,1506
f.rndn.12x12.test.293,MWR,1499
f.rndn.12x12.test.294,MWR,1525
f.rndn.12x12.test.295,MWR,1613
f.rndn.12x12.test.296,MWR,1548
f.rndn.12x12.test.297,MWR,1556
f.rndn.12x12.test.298,MWR,1490
f.rndn.12x12.test.299,MWR,1506
f.rndn.12x12.test.300,MWR,1444
f.rndn.12x12.test.301,MWR,1498
f.rndn.12x12.test.302,MWR,1396
f.rndn.12x12.test.303,MWR,1545
f.rndn.12x12.test.304,MWR,1545
f.rndn.12x12.test.305,MWR,1493
f.rndn.12x12.test.306,MWR,1500
f.rndn.12x12.test.307,MWR,1576
f.rndn.12x12.test.308,MWR,1531
f.rndn.12x12.test.309,MWR,1537
f.rndn.12x12.test.310,MWR,1616
f.rndn.12x12.test.311,MWR,1624
f.rndn.12x12.test.312,MWR,1488
f.rndn.12x12.test.313,MWR,1543
f.rndn.12x12.test.314,MWR,1610
f.rndn.12x12.test.315,MWR,1610
f.rndn.12x12.test.316,MWR,1510
f.rndn.12x12.test.317,MWR,1445
f.rndn.12x12.test.318,MWR,1429
f.rndn.12x12.test.319,MWR,1615
f.rndn.12x12.test.320,MWR,1442
f.rndn.12x12.test.321,MWR,1593
f.rndn.12x12.test.322,MWR,1646
f.rndn.12x12.test.323,MWR,1506
f.rndn.12x12.test.324,MWR,1494
f.rndn.12x12.test.325,MWR,1484
f.rndn.12x12.test.326,MWR,1539
f.rndn.12x12.test.327,MWR,1534
f.rndn.12x12.test.328,MWR,1588
f.rndn.12x12.test.329,MWR,1495
f.rndn.12x12.test.330,MWR,1442
f.rndn.12x12.test.331,MWR,1497
f.rndn.12x12.test.332,MWR,1564
f.rndn.12x12.test.333,MWR,1527
f.rndn.12x12.test.334,MWR,1499
f.rndn.12x12.test.335,MWR,1600
f.rndn.12x12.test.336,MWR,1504
f.rndn.12x12.test.337,MWR,1646
f.rndn.12x12.test.338,MWR,1444
f.rndn.12x12.test.339,MWR,1444
f.rndn.12x12.test.340,MWR,1532
f.rndn.12x12.test.341,MWR,1588
f.rndn.12x12.test.342,MWR,1596
f.rndn.12x12.test.343,MWR,1578
f.rndn.12x12.test.344,MWR,1557
f.rndn.12x12.test.345,MWR,1447
f.rndn.12x12.test.346,MWR,1473
f.rndn.12x12.test.347,MWR,1594
f.rndn.12x12.test.348,MWR,1610
f.rndn.12x12.test.349,MWR,1568
f.rndn.12x12.test.350,MWR,1673
f.rndn.12x12.test.351,MWR,1490
f.rndn.12x12.test.352,MWR,1495
f.rndn.12x12.test.353,MWR,1468
f.rndn.12x12.test.354,MWR,1551
f.rndn.12x12.test.355,MWR,1482
f.rndn.12x12.test.356,MWR,1392
f.rndn.12x12.test.357,MWR,1585
f.rndn.12x12.test.358,MWR,1433
f.rndn.12x12.test.359,MWR,1564
f.rndn.12x12.test.360,MWR,1466
f.rndn.12x12.test.361,MWR,1453
f.rndn.12x12.test.362,MWR,1466
f.rndn.12x12.test.363,MWR,1634
f.rndn.12x12.test.364,MWR,1452
f.rndn.12x12.test.365,MWR,1546
f.rndn.12x12.test.366,MWR,1355
f.rndn.12x12.test.367,MWR,1508
f.rndn.12x12.test.368,MWR,1502
f.rndn.12x12.test.369,MWR,1382
f.rndn.12x12.test.370,MWR,1540
f.rndn.12x12.test.371,MWR,1521
f.rndn.12x12.test.372,MWR,1645
f.rndn.12x12.test.373,MWR,1553
f.rndn.12x12.test.374,MWR,1430
f.rndn.12x12.test.375,MWR,1548
f.rndn.12x12.test.376,MWR,1448
f.rndn.12x12.test.377,MWR,1529
f.rndn.12x12.test.378,MWR,1531
f.rndn.12x12.test.379,MWR,1540
f.rndn.12x12.test.380,MWR,1533
f.rndn.12x12.test.381,MWR,1542
f.rndn.12x12.test.382,MWR,1482
f.rndn.12x12.test.383,MWR,1557
f.rndn.12x12.test.384,MWR,1567
f.rndn.12x12.test.385,MWR,1476
f.rndn.12x12.test.386,MWR,1525
f.rndn.12x12.test.387,MWR,1471
f.rndn.12x12.test.388,MWR,1469
f.rndn.12x12.test.389,MWR,1497
f.rndn.12x12.test.390,MWR,1505
f.rndn.12x12.test.391,MWR,1590
f.rndn.12x12.test.392,MWR,1476
f.rndn.12x12.test.393,MWR,1448
f.rndn.12x12.test.394,MWR,1597
f.rndn.12x12.test.395,MWR,1539
f.rndn.12x12.test.396,MWR,1604
f.rndn.12x12.test.397,MWR,1545
f.rndn.12x12.test.398,MWR,1505
f.rndn.12x12.test.399,MWR,1415
f.rndn.12x12.test.400,MWR,1497
f.rndn.12x12.test.401,MWR,1554
f.rndn.12x12.test.402,MWR,1550
f.rndn.12x12.test.403,MWR,1456
f.rndn.12x12.test.404,MWR,1529
f.rndn.12x12.test.405,MWR,1501
f.rndn.12x12.test.406,MWR,1447
f.rndn.12x12.test.407,MWR,1514
f.rndn.12x12.test.408,MWR,1426
f.rndn.12x12.test.409,MWR,1591
f.rndn.12x12.test.410,MWR,1544
f.rndn.12x12.test.411,MWR,1395
f.rndn.12x12.test.412,MWR,1600
f.rndn.12x12.test.413,MWR,1497
f.rndn.12x12.test.414,MWR,1424
f.rndn.12x12.test.415,MWR,1539
f.rndn.12x12.test.416,MWR,1429
f.rndn.12x12.test.417,MWR,1488
f.rndn.12x12.test.418,MWR,1470
f.rndn.12x12.test.419,MWR,1551
f.rndn.12x12.test.420,MWR,1631
f.rndn.12x12.test.421,MWR,1480
f.rndn.12x12.test.422,MWR,1644
f.rndn.12x12.test.423,MWR,1432
f.rndn.12x12.test.424,MWR,1458
f.rndn.12x12.test.425,MWR,1490
f.rndn.12x12.test.426,MWR,1397
f.rndn.12x12.test.427,MWR,1463
f.rndn.12x12.test.428,MWR,1596
f.rndn.12x12.test.429,MWR,1531
f.rndn.12x12.test.430,MWR,1450
f.rndn.12x12.test.431,MWR,1481
f.rndn.12x12.test.432,MWR,1505
f.rndn.12x12.test.433,MWR,1538
f.rndn.12x12.test.434,MWR,1396
f.rndn.12x12.test.435,MWR,1546
f.rndn.12x12.test.436,MWR,1521
f.rndn.12x12.test.437,MWR,1623
f.rndn.12x12.test.438,MWR,1454
f.rndn.12x12.test.439,MWR,1615
f.rndn.12x12.test.440,MWR,1572
f.rndn.12x12.test.441,MWR,1452
f.rndn.12x12.test.442,MWR,1624
f.rndn.12x12.test.443,MWR,1593
f.rndn.12x12.test.444,MWR,1451
f.rndn.12x12.test.445,MWR,1555
f.rndn.12x12.test.446,MWR,1526
f.rndn.12x12.test.447,MWR,1545
f.rndn.12x12.test.448,MWR,1434
f.rndn.12x12.test.449,MWR,1713
f.rndn.12x12.test.450,MWR,1569
f.rndn.12x12.test.451,MWR,1502
f.rndn.12x12.test.452,MWR,1543
f.rndn.12x12.test.453,MWR,1421
f.rndn.12x12.test.454,MWR,1515
f.rndn.12x12.test.455,MWR,1596
f.rndn.12x12.test.456,MWR,1464
f.rndn.12x12.test.457,MWR,1538
f.rndn.12x12.test.458,MWR,1582
f.rndn.12x12.test.459,MWR,1482
f.rndn.12x12.test.460,MWR,1589
f.rndn.12x12.test.461,MWR,1486
f.rndn.12x12.test.462,MWR,1483
f.rndn.12x12.test.463,MWR,1481
f.rndn.12x12.test.464,MWR,1491
f.rndn.12x12.test.465,MWR,1569
f.rndn.12x12.test.466,MWR,1596
f.rndn.12x12.test.467,MWR,1434
f.rndn.12x12.test.468,MWR,1604
f.rndn.12x12.test.469,MWR,1584
f.rndn.12x12.test.470,MWR,1556
f.rndn.12x12.test.471,MWR,1637
f.rndn.12x12.test.472,MWR,1571
f.rndn.12x12.test.473,MWR,1455
f.rndn.12x12.test.474,MWR,1588
f.rndn.12x12.test.475,MWR,1550
f.rndn.12x12.test.476,MWR,1509
f.rndn.12x12.test.477,MWR,1495
f.rndn.12x12.test.478,MWR,1528
f.rndn.12x12.test.479,MWR,1508
f.rndn.12x12.test.480,MWR,1438
f.rndn.12x12.test.481,MWR,1490
f.rndn.12x12.test.482,MWR,1476
f.rndn.12x12.test.483,MWR,1485
f.rndn.12x12.test.484,MWR,1599
f.rndn.12x12.test.485,MWR,1653
f.rndn.12x12.test.486,MWR,1608
f.rndn.12x12.test.487,MWR,1605
f.rndn.12x12.test.488,MWR,1604
f.rndn.12x12.test.489,MWR,1496
f.rndn.12x12.test.490,MWR,1497
f.rndn.12x12.test.491,MWR,1546
f.rndn.12x12.test.492,MWR,1552
f.rndn.12x12.test.493,MWR,1406
f.rndn.12x12.test.494,MWR,1473
f.rndn.12x12.test.495,MWR,1458
f.rndn.12x12.test.496,MWR,1445
f.rndn.12x12.test.497,MWR,1642
