Name,SDR,Makespan
f.mxc.12x12.test.339,MWR,1010
f.mxc.12x12.test.340,MWR,1268
f.mxc.12x12.test.341,MWR,1352
f.mxc.12x12.test.342,MWR,1427
f.mxc.12x12.test.343,MWR,1600
f.mxc.12x12.test.344,MWR,1927
f.mxc.12x12.test.345,MWR,1990
f.mxc.12x12.test.346,MWR,967
f.mxc.12x12.test.347,MWR,1103
f.mxc.12x12.test.348,MWR,1314
f.mxc.12x12.test.349,MWR,1483
f.mxc.12x12.test.350,MWR,1527
f.mxc.12x12.test.351,MWR,1798
f.mxc.12x12.test.352,MWR,2053
f.mxc.12x12.test.353,MWR,2166
f.mxc.12x12.test.354,MWR,1028
f.mxc.12x12.test.355,MWR,1130
f.mxc.12x12.test.356,MWR,1097
f.mxc.12x12.test.357,MWR,1282
f.mxc.12x12.test.358,MWR,1516
f.mxc.12x12.test.359,MWR,1838
f.mxc.12x12.test.360,MWR,1868
f.mxc.12x12.test.361,MWR,885
f.mxc.12x12.test.362,MWR,928
f.mxc.12x12.test.363,MWR,1034
f.mxc.12x12.test.364,MWR,1581
f.mxc.12x12.test.365,MWR,1398
f.mxc.12x12.test.366,MWR,1793
f.mxc.12x12.test.367,MWR,1821
f.mxc.12x12.test.368,MWR,2064
f.mxc.12x12.test.369,MWR,841
f.mxc.12x12.test.370,MWR,1253
f.mxc.12x12.test.371,MWR,1219
f.mxc.12x12.test.372,MWR,1390
f.mxc.12x12.test.373,MWR,1496
f.mxc.12x12.test.374,MWR,1620
f.mxc.12x12.test.375,MWR,1938
f.mxc.12x12.test.376,MWR,2132
f.mxc.12x12.test.377,MWR,1022
f.mxc.12x12.test.378,MWR,1131
f.mxc.12x12.test.379,MWR,1356
f.mxc.12x12.test.380,MWR,1478
f.mxc.12x12.test.381,MWR,1681
f.mxc.12x12.test.382,MWR,1685
f.mxc.12x12.test.383,MWR,2032
f.mxc.12x12.test.384,MWR,558
f.mxc.12x12.test.385,MWR,1000
f.mxc.12x12.test.386,MWR,1207
f.mxc.12x12.test.387,MWR,1226
f.mxc.12x12.test.388,MWR,1480
f.mxc.12x12.test.389,MWR,1600
f.mxc.12x12.test.390,MWR,1790
f.mxc.12x12.test.391,MWR,2079
f.mxc.12x12.test.392,MWR,969
f.mxc.12x12.test.393,MWR,1117
f.mxc.12x12.test.394,MWR,1399
f.mxc.12x12.test.395,MWR,1559
f.mxc.12x12.test.396,MWR,1426
f.mxc.12x12.test.397,MWR,1521
f.mxc.12x12.test.398,MWR,1891
f.mxc.12x12.test.399,MWR,941
f.mxc.12x12.test.400,MWR,1061
f.mxc.12x12.test.401,MWR,1156
f.mxc.12x12.test.402,MWR,1224
f.mxc.12x12.test.403,MWR,1521
f.mxc.12x12.test.404,MWR,1841
f.mxc.12x12.test.405,MWR,1862
f.mxc.12x12.test.406,MWR,2022
f.mxc.12x12.test.407,MWR,1053
f.mxc.12x12.test.408,MWR,1235
f.mxc.12x12.test.409,MWR,1303
f.mxc.12x12.test.410,MWR,1428
f.mxc.12x12.test.411,MWR,1564
f.mxc.12x12.test.412,MWR,1731
f.mxc.12x12.test.413,MWR,1855
f.mxc.12x12.test.414,MWR,2066
f.mxc.12x12.test.415,MWR,725
f.mxc.12x12.test.416,MWR,1098
f.mxc.12x12.test.417,MWR,1269
f.mxc.12x12.test.418,MWR,1478
f.mxc.12x12.test.419,MWR,1522
f.mxc.12x12.test.420,MWR,1896
f.mxc.12x12.test.421,MWR,1789
f.mxc.12x12.test.422,MWR,1087
f.mxc.12x12.test.423,MWR,1066
f.mxc.12x12.test.424,MWR,1119
f.mxc.12x12.test.425,MWR,1373
f.mxc.12x12.test.426,MWR,1524
f.mxc.12x12.test.427,MWR,1655
f.mxc.12x12.test.428,MWR,1987
f.mxc.12x12.test.429,MWR,2100
f.mxc.12x12.test.430,MWR,905
f.mxc.12x12.test.431,MWR,1185
f.mxc.12x12.test.432,MWR,1365
f.mxc.12x12.test.433,MWR,1380
f.mxc.12x12.test.434,MWR,1488
f.mxc.12x12.test.435,MWR,1746
f.mxc.12x12.test.436,MWR,2052
f.mxc.12x12.test.437,MWR,899
f.mxc.12x12.test.438,MWR,1152
f.mxc.12x12.test.439,MWR,1245
f.mxc.12x12.test.440,MWR,1223
f.mxc.12x12.test.441,MWR,1587
f.mxc.12x12.test.442,MWR,1468
f.mxc.12x12.test.443,MWR,1826
f.mxc.12x12.test.444,MWR,1921
f.mxc.12x12.test.445,MWR,916
f.mxc.12x12.test.446,MWR,955
f.mxc.12x12.test.447,MWR,1282
f.mxc.12x12.test.448,MWR,1307
f.mxc.12x12.test.449,MWR,1408
f.mxc.12x12.test.450,MWR,1731
f.mxc.12x12.test.451,MWR,1903
f.mxc.12x12.test.452,MWR,2077
f.mxc.12x12.test.453,MWR,989
f.mxc.12x12.test.454,MWR,1356
f.mxc.12x12.test.455,MWR,1268
f.mxc.12x12.test.456,MWR,1506
f.mxc.12x12.test.457,MWR,1635
f.mxc.12x12.test.458,MWR,1604
f.mxc.12x12.test.459,MWR,1893
f.mxc.12x12.test.460,MWR,1002
f.mxc.12x12.test.461,MWR,945
f.mxc.12x12.test.462,MWR,1079
f.mxc.12x12.test.463,MWR,1357
f.mxc.12x12.test.464,MWR,1578
f.mxc.12x12.test.465,MWR,1667
f.mxc.12x12.test.466,MWR,1936
f.mxc.12x12.test.467,MWR,2025
f.mxc.12x12.test.468,MWR,1043
f.mxc.12x12.test.469,MWR,1043
f.mxc.12x12.test.470,MWR,1364
f.mxc.12x12.test.471,MWR,1384
f.mxc.12x12.test.472,MWR,1804
f.mxc.12x12.test.473,MWR,1731
f.mxc.12x12.test.474,MWR,1708
f.mxc.12x12.test.475,MWR,2100
f.mxc.12x12.test.476,MWR,1086
f.mxc.12x12.test.477,MWR,1235
f.mxc.12x12.test.478,MWR,1142
f.mxc.12x12.test.479,MWR,1441
f.mxc.12x12.test.480,MWR,1565
f.mxc.12x12.test.481,MWR,1803
f.mxc.12x12.test.482,MWR,2090
f.mxc.12x12.test.483,MWR,850
f.mxc.12x12.test.484,MWR,1164
f.mxc.12x12.test.485,MWR,1249
f.mxc.12x12.test.486,MWR,1289
f.mxc.12x12.test.487,MWR,1526
f.mxc.12x12.test.488,MWR,1780
f.mxc.12x12.test.489,MWR,1824
f.mxc.12x12.test.490,MWR,2062
f.mxc.12x12.test.491,MWR,942
f.mxc.12x12.test.492,MWR,1102
f.mxc.12x12.test.493,MWR,1272
f.mxc.12x12.test.494,MWR,1592
f.mxc.12x12.test.495,MWR,1935
f.mxc.12x12.test.496,MWR,1926
f.mxc.12x12.test.497,MWR,2388
f.mxc.12x12.test.498,MWR,942
f.mxc.12x12.test.499,MWR,1146
f.mxc.12x12.test.500,MWR,1202
f.mxc.12x12.test.1,LWR,1526
f.mxc.12x12.test.2,LWR,1859
f.mxc.12x12.test.3,LWR,1806
f.mxc.12x12.test.4,LWR,841
f.mxc.12x12.test.5,LWR,1125
f.mxc.12x12.test.6,LWR,1202
f.mxc.12x12.test.7,LWR,1231
f.mxc.12x12.test.8,LWR,1589
f.mxc.12x12.test.9,LWR,1702
f.mxc.12x12.test.10,LWR,1838
f.mxc.12x12.test.11,LWR,1958
f.mxc.12x12.test.12,LWR,674
f.mxc.12x12.test.13,LWR,1128
f.mxc.12x12.test.14,LWR,1134
f.mxc.12x12.test.15,LWR,1429
f.mxc.12x12.test.16,LWR,1510
f.mxc.12x12.test.17,LWR,1651
f.mxc.12x12.test.18,LWR,1734
f.mxc.12x12.test.19,LWR,765
f.mxc.12x12.test.20,LWR,925
f.mxc.12x12.test.21,LWR,1283
f.mxc.12x12.test.22,LWR,1154
f.mxc.12x12.test.23,LWR,1507
f.mxc.12x12.test.24,LWR,1675
f.mxc.12x12.test.25,LWR,1711
f.mxc.12x12.test.26,LWR,1887
f.mxc.12x12.test.27,LWR,917
f.mxc.12x12.test.28,LWR,1087
f.mxc.12x12.test.29,LWR,1204
f.mxc.12x12.test.30,LWR,1486
f.mxc.12x12.test.31,LWR,1546
f.mxc.12x12.test.32,LWR,1538
f.mxc.12x12.test.33,LWR,1804
f.mxc.12x12.test.34,LWR,2023
f.mxc.12x12.test.35,LWR,860
f.mxc.12x12.test.36,LWR,1117
f.mxc.12x12.test.37,LWR,1183
f.mxc.12x12.test.38,LWR,1371
f.mxc.12x12.test.39,LWR,1610
f.mxc.12x12.test.40,LWR,1663
f.mxc.12x12.test.41,LWR,1770
f.mxc.12x12.test.42,LWR,879
f.mxc.12x12.test.43,LWR,964
f.mxc.12x12.test.44,LWR,1131
f.mxc.12x12.test.45,LWR,1288
f.mxc.12x12.test.46,LWR,1508
f.mxc.12x12.test.47,LWR,1617
f.mxc.12x12.test.48,LWR,1788
f.mxc.12x12.test.49,LWR,1874
f.mxc.12x12.test.50,LWR,994
f.mxc.12x12.test.51,LWR,1074
f.mxc.12x12.test.52,LWR,1354
f.mxc.12x12.test.53,LWR,1359
f.mxc.12x12.test.54,LWR,1584
f.mxc.12x12.test.55,LWR,1696
f.mxc.12x12.test.56,LWR,1877
f.mxc.12x12.test.57,LWR,770
f.mxc.12x12.test.58,LWR,1117
f.mxc.12x12.test.59,LWR,1030
f.mxc.12x12.test.60,LWR,1308
f.mxc.12x12.test.61,LWR,1505
f.mxc.12x12.test.62,LWR,1641
f.mxc.12x12.test.63,LWR,1759
f.mxc.12x12.test.64,LWR,1883
f.mxc.12x12.test.65,LWR,833
f.mxc.12x12.test.66,LWR,939
f.mxc.12x12.test.67,LWR,1103
f.mxc.12x12.test.68,LWR,1373
f.mxc.12x12.test.69,LWR,1529
f.mxc.12x12.test.70,LWR,1721
f.mxc.12x12.test.71,LWR,1870
f.mxc.12x12.test.72,LWR,1865
f.mxc.12x12.test.73,LWR,1017
f.mxc.12x12.test.74,LWR,1164
f.mxc.12x12.test.75,LWR,1257
f.mxc.12x12.test.76,LWR,1350
f.mxc.12x12.test.77,LWR,1480
f.mxc.12x12.test.78,LWR,1593
f.mxc.12x12.test.79,LWR,1786
f.mxc.12x12.test.80,LWR,902
f.mxc.12x12.test.81,LWR,982
f.mxc.12x12.test.82,LWR,929
f.mxc.12x12.test.83,LWR,1377
f.mxc.12x12.test.84,LWR,1349
f.mxc.12x12.test.85,LWR,1734
f.mxc.12x12.test.86,LWR,1810
f.mxc.12x12.test.87,LWR,2019
f.mxc.12x12.test.88,LWR,855
f.mxc.12x12.test.89,LWR,1179
f.mxc.12x12.test.90,LWR,1161
f.mxc.12x12.test.91,LWR,1381
f.mxc.12x12.test.92,LWR,1606
f.mxc.12x12.test.93,LWR,1652
f.mxc.12x12.test.94,LWR,1887
f.mxc.12x12.test.95,LWR,831
f.mxc.12x12.test.96,LWR,913
f.mxc.12x12.test.97,LWR,835
f.mxc.12x12.test.98,LWR,1338
f.mxc.12x12.test.99,LWR,1463
f.mxc.12x12.test.100,LWR,1646
f.mxc.12x12.test.101,LWR,1750
f.mxc.12x12.test.102,LWR,1904
f.mxc.12x12.test.103,LWR,937
f.mxc.12x12.test.104,LWR,968
f.mxc.12x12.test.105,LWR,1119
f.mxc.12x12.test.106,LWR,1299
f.mxc.12x12.test.107,LWR,1398
f.mxc.12x12.test.108,LWR,1645
f.mxc.12x12.test.109,LWR,1847
f.mxc.12x12.test.110,LWR,1897
f.mxc.12x12.test.111,LWR,1007
f.mxc.12x12.test.112,LWR,1199
f.mxc.12x12.test.113,LWR,1240
f.mxc.12x12.test.114,LWR,1374
f.mxc.12x12.test.115,LWR,1749
f.mxc.12x12.test.116,LWR,1758
f.mxc.12x12.test.117,LWR,1920
f.mxc.12x12.test.118,LWR,738
f.mxc.12x12.test.119,LWR,920
f.mxc.12x12.test.120,LWR,1167
f.mxc.12x12.test.121,LWR,1346
f.mxc.12x12.test.122,LWR,1437
f.mxc.12x12.test.123,LWR,1497
f.mxc.12x12.test.124,LWR,1776
f.mxc.12x12.test.125,LWR,1819
f.mxc.12x12.test.126,LWR,923
f.mxc.12x12.test.127,LWR,1053
f.mxc.12x12.test.128,LWR,1263
f.mxc.12x12.test.129,LWR,1382
f.mxc.12x12.test.130,LWR,1578
f.mxc.12x12.test.131,LWR,1613
f.mxc.12x12.test.132,LWR,1784
f.mxc.12x12.test.133,LWR,1023
f.mxc.12x12.test.134,LWR,935
f.mxc.12x12.test.135,LWR,1195
f.mxc.12x12.test.136,LWR,1330
f.mxc.12x12.test.137,LWR,1511
f.mxc.12x12.test.138,LWR,1409
f.mxc.12x12.test.139,LWR,1784
f.mxc.12x12.test.140,LWR,1878
f.mxc.12x12.test.141,LWR,852
f.mxc.12x12.test.142,LWR,1021
f.mxc.12x12.test.143,LWR,1174
f.mxc.12x12.test.144,LWR,1297
f.mxc.12x12.test.145,LWR,1504
f.mxc.12x12.test.146,LWR,1781
f.mxc.12x12.test.147,LWR,1714
f.mxc.12x12.test.148,LWR,2113
f.mxc.12x12.test.149,LWR,973
f.mxc.12x12.test.150,LWR,1126
f.mxc.12x12.test.151,LWR,1188
f.mxc.12x12.test.152,LWR,1327
f.mxc.12x12.test.153,LWR,1523
f.mxc.12x12.test.154,LWR,1729
f.mxc.12x12.test.155,LWR,1740
f.mxc.12x12.test.156,LWR,769
f.mxc.12x12.test.157,LWR,1107
f.mxc.12x12.test.158,LWR,1298
f.mxc.12x12.test.159,LWR,1344
f.mxc.12x12.test.160,LWR,1395
f.mxc.12x12.test.161,LWR,1680
f.mxc.12x12.test.162,LWR,1804
f.mxc.12x12.test.163,LWR,1800
f.mxc.12x12.test.164,LWR,935
f.mxc.12x12.test.165,LWR,1076
f.mxc.12x12.test.166,LWR,1031
f.mxc.12x12.test.167,LWR,1471
f.mxc.12x12.test.168,LWR,1223
f.mxc.12x12.test.169,LWR,1698
f.mxc.12x12.test.170,LWR,1910
f.mxc.12x12.test.171,LWR,819
f.mxc.12x12.test.172,LWR,938
f.mxc.12x12.test.173,LWR,1101
f.mxc.12x12.test.174,LWR,1233
f.mxc.12x12.test.175,LWR,1497
f.mxc.12x12.test.176,LWR,1599
f.mxc.12x12.test.177,LWR,1898
f.mxc.12x12.test.178,LWR,1868
f.mxc.12x12.test.179,LWR,933
f.mxc.12x12.test.180,LWR,1093
f.mxc.12x12.test.181,LWR,1155
f.mxc.12x12.test.182,LWR,1339
f.mxc.12x12.test.183,LWR,1498
f.mxc.12x12.test.184,LWR,1492
f.mxc.12x12.test.185,LWR,1868
f.mxc.12x12.test.186,LWR,1933
f.mxc.12x12.test.187,LWR,927
f.mxc.12x12.test.188,LWR,1041
f.mxc.12x12.test.189,LWR,1324
f.mxc.12x12.test.190,LWR,1443
f.mxc.12x12.test.191,LWR,1263
f.mxc.12x12.test.192,LWR,1820
f.mxc.12x12.test.193,LWR,1992
f.mxc.12x12.test.194,LWR,912
f.mxc.12x12.test.195,LWR,1070
f.mxc.12x12.test.196,LWR,1153
f.mxc.12x12.test.197,LWR,1154
f.mxc.12x12.test.198,LWR,1560
f.mxc.12x12.test.199,LWR,1664
f.mxc.12x12.test.200,LWR,1774
f.mxc.12x12.test.201,LWR,1933
f.mxc.12x12.test.202,LWR,866
f.mxc.12x12.test.203,LWR,1016
f.mxc.12x12.test.204,LWR,1187
f.mxc.12x12.test.205,LWR,1328
f.mxc.12x12.test.206,LWR,1521
f.mxc.12x12.test.207,LWR,1794
f.mxc.12x12.test.208,LWR,1893
f.mxc.12x12.test.209,LWR,678
f.mxc.12x12.test.210,LWR,1060
f.mxc.12x12.test.211,LWR,1098
f.mxc.12x12.test.212,LWR,1262
f.mxc.12x12.test.213,LWR,1212
f.mxc.12x12.test.214,LWR,1622
f.mxc.12x12.test.215,LWR,1529
f.mxc.12x12.test.216,LWR,1885
f.mxc.12x12.test.217,LWR,884
f.mxc.12x12.test.218,LWR,1062
f.mxc.12x12.test.219,LWR,1107
f.mxc.12x12.test.220,LWR,1363
f.mxc.12x12.test.221,LWR,1450
f.mxc.12x12.test.222,LWR,1782
f.mxc.12x12.test.223,LWR,1780
f.mxc.12x12.test.224,LWR,1886
f.mxc.12x12.test.225,LWR,811
f.mxc.12x12.test.226,LWR,1129
f.mxc.12x12.test.227,LWR,1206
f.mxc.12x12.test.228,LWR,1299
f.mxc.12x12.test.229,LWR,1542
f.mxc.12x12.test.230,LWR,1737
f.mxc.12x12.test.231,LWR,1945
f.mxc.12x12.test.232,LWR,799
f.mxc.12x12.test.233,LWR,1005
f.mxc.12x12.test.234,LWR,1213
f.mxc.12x12.test.235,LWR,1441
f.mxc.12x12.test.236,LWR,1424
f.mxc.12x12.test.237,LWR,1691
f.mxc.12x12.test.238,LWR,1819
f.mxc.12x12.test.239,LWR,1946
f.mxc.12x12.test.240,LWR,987
f.mxc.12x12.test.241,LWR,1008
f.mxc.12x12.test.242,LWR,1340
f.mxc.12x12.test.243,LWR,1355
f.mxc.12x12.test.244,LWR,1564
f.mxc.12x12.test.245,LWR,1588
f.mxc.12x12.test.246,LWR,1741
f.mxc.12x12.test.247,LWR,699
f.mxc.12x12.test.248,LWR,1095
f.mxc.12x12.test.249,LWR,1051
f.mxc.12x12.test.250,LWR,1213
f.mxc.12x12.test.251,LWR,1252
f.mxc.12x12.test.252,LWR,1655
f.mxc.12x12.test.253,LWR,1741
f.mxc.12x12.test.254,LWR,1901
f.mxc.12x12.test.255,LWR,969
f.mxc.12x12.test.256,LWR,906
f.mxc.12x12.test.257,LWR,1258
f.mxc.12x12.test.258,LWR,1370
f.mxc.12x12.test.259,LWR,1498
f.mxc.12x12.test.260,LWR,1632
f.mxc.12x12.test.261,LWR,1861
f.mxc.12x12.test.262,LWR,1902
f.mxc.12x12.test.263,LWR,1100
f.mxc.12x12.test.264,LWR,1146
f.mxc.12x12.test.265,LWR,1313
f.mxc.12x12.test.266,LWR,1488
f.mxc.12x12.test.267,LWR,1567
f.mxc.12x12.test.268,LWR,1679
f.mxc.12x12.test.269,LWR,1749
f.mxc.12x12.test.270,LWR,842
f.mxc.12x12.test.271,LWR,1042
f.mxc.12x12.test.272,LWR,1138
f.mxc.12x12.test.273,LWR,1279
f.mxc.12x12.test.274,LWR,1416
f.mxc.12x12.test.275,LWR,1609
f.mxc.12x12.test.276,LWR,1751
f.mxc.12x12.test.277,LWR,1710
f.mxc.12x12.test.278,LWR,791
f.mxc.12x12.test.279,LWR,1144
f.mxc.12x12.test.280,LWR,1197
f.mxc.12x12.test.281,LWR,1423
f.mxc.12x12.test.282,LWR,1551
f.mxc.12x12.test.283,LWR,1777
f.mxc.12x12.test.284,LWR,1829
f.mxc.12x12.test.285,LWR,904
f.mxc.12x12.test.286,LWR,966
f.mxc.12x12.test.287,LWR,1108
f.mxc.12x12.test.288,LWR,1265
f.mxc.12x12.test.289,LWR,1463
f.mxc.12x12.test.290,LWR,1616
f.mxc.12x12.test.291,LWR,1710
f.mxc.12x12.test.292,LWR,1930
f.mxc.12x12.test.293,LWR,924
f.mxc.12x12.test.294,LWR,1108
f.mxc.12x12.test.295,LWR,1269
f.mxc.12x12.test.296,LWR,1243
f.mxc.12x12.test.297,LWR,1430
f.mxc.12x12.test.298,LWR,1595
f.mxc.12x12.test.299,LWR,1865
f.mxc.12x12.test.300,LWR,1945
f.mxc.12x12.test.301,LWR,943
f.mxc.12x12.test.302,LWR,1038
f.mxc.12x12.test.303,LWR,1221
f.mxc.12x12.test.304,LWR,1454
f.mxc.12x12.test.305,LWR,1585
f.mxc.12x12.test.306,LWR,1689
f.mxc.12x12.test.307,LWR,1865
f.mxc.12x12.test.308,LWR,903
f.mxc.12x12.test.309,LWR,813
f.mxc.12x12.test.310,LWR,1076
f.mxc.12x12.test.311,LWR,1198
f.mxc.12x12.test.312,LWR,1456
f.mxc.12x12.test.313,LWR,1630
f.mxc.12x12.test.314,LWR,1822
f.mxc.12x12.test.315,LWR,1858
f.mxc.12x12.test.316,LWR,984
f.mxc.12x12.test.317,LWR,1096
f.mxc.12x12.test.318,LWR,1252
f.mxc.12x12.test.319,LWR,1358
f.mxc.12x12.test.320,LWR,1601
f.mxc.12x12.test.321,LWR,1709
f.mxc.12x12.test.322,LWR,1751
f.mxc.12x12.test.323,LWR,891
f.mxc.12x12.test.324,LWR,1025
f.mxc.12x12.test.325,LWR,1054
f.mxc.12x12.test.326,LWR,1324
f.mxc.12x12.test.327,LWR,1467
f.mxc.12x12.test.328,LWR,1617
f.mxc.12x12.test.329,LWR,1807
f.mxc.12x12.test.330,LWR,1862
f.mxc.12x12.test.331,LWR,835
f.mxc.12x12.test.332,LWR,837
f.mxc.12x12.test.333,LWR,1118
f.mxc.12x12.test.334,LWR,1325
f.mxc.12x12.test.335,LWR,1451
f.mxc.12x12.test.336,LWR,1637
f.mxc.12x12.test.337,LWR,1714
f.mxc.12x12.test.338,LWR,1871
f.mxc.12x12.test.339,LWR,915
f.mxc.12x12.test.340,LWR,1142
f.mxc.12x12.test.341,LWR,1243
f.mxc.12x12.test.342,LWR,1426
f.mxc.12x12.test.343,LWR,1522
f.mxc.12x12.test.344,LWR,1763
f.mxc.12x12.test.345,LWR,1886
f.mxc.12x12.test.346,LWR,873
f.mxc.12x12.test.347,LWR,1069
f.mxc.12x12.test.348,LWR,1179
f.mxc.12x12.test.349,LWR,1364
f.mxc.12x12.test.350,LWR,1460
f.mxc.12x12.test.351,LWR,1662
f.mxc.12x12.test.352,LWR,1775
f.mxc.12x12.test.353,LWR,1925
f.mxc.12x12.test.354,LWR,974
f.mxc.12x12.test.355,LWR,1041
f.mxc.12x12.test.356,LWR,967
f.mxc.12x12.test.357,LWR,1358
f.mxc.12x12.test.358,LWR,1466
f.mxc.12x12.test.359,LWR,1728
f.mxc.12x12.test.360,LWR,1836
f.mxc.12x12.test.361,LWR,824
f.mxc.12x12.test.362,LWR,914
f.mxc.12x12.test.363,LWR,1062
f.mxc.12x12.test.364,LWR,1351
f.mxc.12x12.test.365,LWR,1441
f.mxc.12x12.test.366,LWR,1649
f.mxc.12x12.test.367,LWR,1681
f.mxc.12x12.test.368,LWR,1966
f.mxc.12x12.test.369,LWR,908
f.mxc.12x12.test.370,LWR,1174
f.mxc.12x12.test.371,LWR,1181
f.mxc.12x12.test.372,LWR,1334
f.mxc.12x12.test.373,LWR,1550
f.mxc.12x12.test.374,LWR,1597
f.mxc.12x12.test.375,LWR,1850
f.mxc.12x12.test.376,LWR,1930
f.mxc.12x12.test.377,LWR,1004
f.mxc.12x12.test.378,LWR,1004
f.mxc.12x12.test.379,LWR,1309
f.mxc.12x12.test.380,LWR,1325
f.mxc.12x12.test.381,LWR,1587
f.mxc.12x12.test.382,LWR,1560
f.mxc.12x12.test.383,LWR,1792
f.mxc.12x12.test.384,LWR,539
f.mxc.12x12.test.385,LWR,931
f.mxc.12x12.test.386,LWR,1162
f.mxc.12x12.test.387,LWR,1235
f.mxc.12x12.test.388,LWR,1479
f.mxc.12x12.test.389,LWR,1641
f.mxc.12x12.test.390,LWR,1735
f.mxc.12x12.test.391,LWR,1983
f.mxc.12x12.test.392,LWR,937
f.mxc.12x12.test.393,LWR,975
f.mxc.12x12.test.394,LWR,1295
f.mxc.12x12.test.395,LWR,1375
f.mxc.12x12.test.396,LWR,1364
f.mxc.12x12.test.397,LWR,1519
f.mxc.12x12.test.398,LWR,1858
f.mxc.12x12.test.399,LWR,899
f.mxc.12x12.test.400,LWR,1031
f.mxc.12x12.test.401,LWR,1122
f.mxc.12x12.test.402,LWR,1269
f.mxc.12x12.test.403,LWR,1452
f.mxc.12x12.test.404,LWR,1632
f.mxc.12x12.test.405,LWR,1670
f.mxc.12x12.test.406,LWR,1918
f.mxc.12x12.test.407,LWR,1013
f.mxc.12x12.test.408,LWR,1016
f.mxc.12x12.test.409,LWR,1207
f.mxc.12x12.test.410,LWR,1349
f.mxc.12x12.test.411,LWR,1527
f.mxc.12x12.test.412,LWR,1693
f.mxc.12x12.test.413,LWR,1796
f.mxc.12x12.test.414,LWR,2008
f.mxc.12x12.test.415,LWR,779
f.mxc.12x12.test.416,LWR,996
f.mxc.12x12.test.417,LWR,1237
f.mxc.12x12.test.418,LWR,1452
f.mxc.12x12.test.419,LWR,1501
f.mxc.12x12.test.420,LWR,1708
f.mxc.12x12.test.421,LWR,1820
f.mxc.12x12.test.422,LWR,894
f.mxc.12x12.test.423,LWR,1050
f.mxc.12x12.test.424,LWR,1058
f.mxc.12x12.test.425,LWR,1344
f.mxc.12x12.test.426,LWR,1402
f.mxc.12x12.test.427,LWR,1639
f.mxc.12x12.test.428,LWR,1775
f.mxc.12x12.test.429,LWR,1936
f.mxc.12x12.test.430,LWR,848
f.mxc.12x12.test.431,LWR,1139
f.mxc.12x12.test.432,LWR,1313
f.mxc.12x12.test.433,LWR,1358
f.mxc.12x12.test.434,LWR,1442
f.mxc.12x12.test.435,LWR,1761
f.mxc.12x12.test.436,LWR,1920
f.mxc.12x12.test.437,LWR,801
f.mxc.12x12.test.438,LWR,930
f.mxc.12x12.test.439,LWR,1155
f.mxc.12x12.test.440,LWR,1157
f.mxc.12x12.test.441,LWR,1500
f.mxc.12x12.test.442,LWR,1412
f.mxc.12x12.test.443,LWR,1738
f.mxc.12x12.test.444,LWR,1784
f.mxc.12x12.test.445,LWR,872
f.mxc.12x12.test.446,LWR,907
f.mxc.12x12.test.447,LWR,1205
f.mxc.12x12.test.448,LWR,1289
f.mxc.12x12.test.449,LWR,1464
f.mxc.12x12.test.450,LWR,1610
f.mxc.12x12.test.451,LWR,1871
f.mxc.12x12.test.452,LWR,1911
f.mxc.12x12.test.453,LWR,1002
f.mxc.12x12.test.454,LWR,1185
f.mxc.12x12.test.455,LWR,1256
f.mxc.12x12.test.456,LWR,1458
f.mxc.12x12.test.457,LWR,1498
f.mxc.12x12.test.458,LWR,1535
f.mxc.12x12.test.459,LWR,1869
f.mxc.12x12.test.460,LWR,961
f.mxc.12x12.test.461,LWR,816
f.mxc.12x12.test.462,LWR,1113
f.mxc.12x12.test.463,LWR,1159
f.mxc.12x12.test.464,LWR,1576
f.mxc.12x12.test.465,LWR,1492
f.mxc.12x12.test.466,LWR,1804
f.mxc.12x12.test.467,LWR,1874
f.mxc.12x12.test.468,LWR,908
f.mxc.12x12.test.469,LWR,951
f.mxc.12x12.test.470,LWR,1221
f.mxc.12x12.test.471,LWR,1215
f.mxc.12x12.test.472,LWR,1574
f.mxc.12x12.test.473,LWR,1748
f.mxc.12x12.test.474,LWR,1675
f.mxc.12x12.test.475,LWR,1905
f.mxc.12x12.test.476,LWR,977
f.mxc.12x12.test.477,LWR,1220
f.mxc.12x12.test.478,LWR,1130
f.mxc.12x12.test.479,LWR,1393
f.mxc.12x12.test.480,LWR,1481
f.mxc.12x12.test.481,LWR,1761
f.mxc.12x12.test.482,LWR,1875
f.mxc.12x12.test.483,LWR,827
f.mxc.12x12.test.484,LWR,1140
f.mxc.12x12.test.485,LWR,1239
f.mxc.12x12.test.486,LWR,1325
f.mxc.12x12.test.487,LWR,1286
f.mxc.12x12.test.488,LWR,1711
f.mxc.12x12.test.489,LWR,1714
f.mxc.12x12.test.490,LWR,1858
f.mxc.12x12.test.491,LWR,915
f.mxc.12x12.test.492,LWR,1114
f.mxc.12x12.test.493,LWR,1209
f.mxc.12x12.test.494,LWR,1434
f.mxc.12x12.test.495,LWR,1557
f.mxc.12x12.test.496,LWR,1794
f.mxc.12x12.test.497,LWR,1906
f.mxc.12x12.test.498,LWR,888
f.mxc.12x12.test.499,LWR,1033
f.mxc.12x12.test.500,LWR,1211
f.mxc.12x12.test.1,RND,1606
f.mxc.12x12.test.2,RND,2174
f.mxc.12x12.test.3,RND,2248
f.mxc.12x12.test.4,RND,1056
f.mxc.12x12.test.5,RND,1310
f.mxc.12x12.test.6,RND,1345
f.mxc.12x12.test.7,RND,1238
f.mxc.12x12.test.8,RND,1852
f.mxc.12x12.test.9,RND,1916
