Name,SDR,Makespan
j.rnd.8x8.test.373,LWR,1136
j.rnd.8x8.test.374,LWR,998
j.rnd.8x8.test.375,LWR,1181
j.rnd.8x8.test.376,LWR,1014
j.rnd.8x8.test.377,LWR,1075
j.rnd.8x8.test.378,LWR,953
j.rnd.8x8.test.379,LWR,1028
j.rnd.8x8.test.380,LWR,838
j.rnd.8x8.test.381,LWR,1137
j.rnd.8x8.test.382,LWR,1369
j.rnd.8x8.test.383,LWR,1176
j.rnd.8x8.test.384,LWR,994
j.rnd.8x8.test.385,LWR,1205
j.rnd.8x8.test.386,LWR,996
j.rnd.8x8.test.387,LWR,845
j.rnd.8x8.test.388,LWR,1128
j.rnd.8x8.test.389,LWR,1006
j.rnd.8x8.test.390,LWR,1139
j.rnd.8x8.test.391,LWR,992
j.rnd.8x8.test.392,LWR,1159
j.rnd.8x8.test.393,LWR,971
j.rnd.8x8.test.394,LWR,1092
j.rnd.8x8.test.395,LWR,1051
j.rnd.8x8.test.396,LWR,1105
j.rnd.8x8.test.397,LWR,835
j.rnd.8x8.test.398,LWR,1030
j.rnd.8x8.test.399,LWR,1074
j.rnd.8x8.test.400,LWR,1147
j.rnd.8x8.test.401,LWR,930
j.rnd.8x8.test.402,LWR,1177
j.rnd.8x8.test.403,LWR,1340
j.rnd.8x8.test.404,LWR,984
j.rnd.8x8.test.405,LWR,1047
j.rnd.8x8.test.406,LWR,1084
j.rnd.8x8.test.407,LWR,1121
j.rnd.8x8.test.408,LWR,1019
j.rnd.8x8.test.409,LWR,1112
j.rnd.8x8.test.410,LWR,983
j.rnd.8x8.test.411,LWR,1055
j.rnd.8x8.test.412,LWR,977
j.rnd.8x8.test.413,LWR,1058
j.rnd.8x8.test.414,LWR,973
j.rnd.8x8.test.415,LWR,1056
j.rnd.8x8.test.416,LWR,891
j.rnd.8x8.test.417,LWR,1064
j.rnd.8x8.test.418,LWR,1111
j.rnd.8x8.test.419,LWR,846
j.rnd.8x8.test.420,LWR,1016
j.rnd.8x8.test.421,LWR,869
j.rnd.8x8.test.422,LWR,1209
j.rnd.8x8.test.423,LWR,796
j.rnd.8x8.test.424,LWR,1248
j.rnd.8x8.test.425,LWR,833
j.rnd.8x8.test.426,LWR,918
j.rnd.8x8.test.427,LWR,1065
j.rnd.8x8.test.428,LWR,919
j.rnd.8x8.test.429,LWR,1013
j.rnd.8x8.test.430,LWR,976
j.rnd.8x8.test.431,LWR,975
j.rnd.8x8.test.432,LWR,970
j.rnd.8x8.test.433,LWR,1053
j.rnd.8x8.test.434,LWR,790
j.rnd.8x8.test.435,LWR,1271
j.rnd.8x8.test.436,LWR,1222
j.rnd.8x8.test.437,LWR,871
j.rnd.8x8.test.438,LWR,1091
j.rnd.8x8.test.439,LWR,1031
j.rnd.8x8.test.440,LWR,987
j.rnd.8x8.test.441,LWR,1050
j.rnd.8x8.test.442,LWR,915
j.rnd.8x8.test.443,LWR,989
j.rnd.8x8.test.444,LWR,852
j.rnd.8x8.test.445,LWR,973
j.rnd.8x8.test.446,LWR,874
j.rnd.8x8.test.447,LWR,1191
j.rnd.8x8.test.448,LWR,866
j.rnd.8x8.test.449,LWR,1046
j.rnd.8x8.test.450,LWR,851
j.rnd.8x8.test.451,LWR,1085
j.rnd.8x8.test.452,LWR,1188
j.rnd.8x8.test.453,LWR,1022
j.rnd.8x8.test.454,LWR,1136
j.rnd.8x8.test.455,LWR,1073
j.rnd.8x8.test.456,LWR,1161
j.rnd.8x8.test.457,LWR,1083
j.rnd.8x8.test.458,LWR,965
j.rnd.8x8.test.459,LWR,1182
j.rnd.8x8.test.460,LWR,1137
j.rnd.8x8.test.461,LWR,704
j.rnd.8x8.test.462,LWR,1041
j.rnd.8x8.test.463,LWR,913
j.rnd.8x8.test.464,LWR,943
j.rnd.8x8.test.465,LWR,1163
j.rnd.8x8.test.466,LWR,866
j.rnd.8x8.test.467,LWR,925
j.rnd.8x8.test.468,LWR,945
j.rnd.8x8.test.469,LWR,1023
j.rnd.8x8.test.470,LWR,1121
j.rnd.8x8.test.471,LWR,891
j.rnd.8x8.test.472,LWR,1019
j.rnd.8x8.test.473,LWR,902
j.rnd.8x8.test.474,LWR,1091
j.rnd.8x8.test.475,LWR,941
j.rnd.8x8.test.476,LWR,1049
j.rnd.8x8.test.477,LWR,1113
j.rnd.8x8.test.478,LWR,1132
j.rnd.8x8.test.479,LWR,870
j.rnd.8x8.test.480,LWR,845
j.rnd.8x8.test.481,LWR,1080
j.rnd.8x8.test.482,LWR,1133
j.rnd.8x8.test.483,LWR,863
j.rnd.8x8.test.484,LWR,1207
j.rnd.8x8.test.485,LWR,1077
j.rnd.8x8.test.486,LWR,973
j.rnd.8x8.test.487,LWR,1274
j.rnd.8x8.test.488,LWR,1003
j.rnd.8x8.test.489,LWR,867
j.rnd.8x8.test.490,LWR,919
j.rnd.8x8.test.491,LWR,1248
j.rnd.8x8.test.492,LWR,1101
j.rnd.8x8.test.493,LWR,1150
j.rnd.8x8.test.494,LWR,1091
j.rnd.8x8.test.495,LWR,1250
j.rnd.8x8.test.496,LWR,1190
j.rnd.8x8.test.497,LWR,1014
j.rnd.8x8.test.498,LWR,1153
j.rnd.8x8.test.499,LWR,1040
j.rnd.8x8.test.500,LWR,1216
j.rnd.8x8.test.1,MWR,833
j.rnd.8x8.test.2,MWR,849
j.rnd.8x8.test.3,MWR,790
j.rnd.8x8.test.4,MWR,752
j.rnd.8x8.test.5,MWR,828
j.rnd.8x8.test.6,MWR,829
j.rnd.8x8.test.7,MWR,749
j.rnd.8x8.test.8,MWR,718
j.rnd.8x8.test.9,MWR,737
j.rnd.8x8.test.10,MWR,758
j.rnd.8x8.test.11,MWR,855
j.rnd.8x8.test.12,MWR,705
j.rnd.8x8.test.13,MWR,748
j.rnd.8x8.test.14,MWR,721
j.rnd.8x8.test.15,MWR,744
j.rnd.8x8.test.16,MWR,786
j.rnd.8x8.test.17,MWR,724
j.rnd.8x8.test.18,MWR,759
j.rnd.8x8.test.19,MWR,724
j.rnd.8x8.test.20,MWR,681
j.rnd.8x8.test.21,MWR,775
j.rnd.8x8.test.22,MWR,698
j.rnd.8x8.test.23,MWR,734
j.rnd.8x8.test.24,MWR,807
j.rnd.8x8.test.25,MWR,640
j.rnd.8x8.test.26,MWR,748
j.rnd.8x8.test.27,MWR,798
j.rnd.8x8.test.28,MWR,844
j.rnd.8x8.test.29,MWR,748
j.rnd.8x8.test.30,MWR,773
j.rnd.8x8.test.31,MWR,876
j.rnd.8x8.test.32,MWR,704
j.rnd.8x8.test.33,MWR,808
j.rnd.8x8.test.34,MWR,699
j.rnd.8x8.test.35,MWR,877
j.rnd.8x8.test.36,MWR,781
j.rnd.8x8.test.37,MWR,740
j.rnd.8x8.test.38,MWR,675
j.rnd.8x8.test.39,MWR,736
j.rnd.8x8.test.40,MWR,894
j.rnd.8x8.test.41,MWR,677
j.rnd.8x8.test.42,MWR,789
j.rnd.8x8.test.43,MWR,704
j.rnd.8x8.test.44,MWR,677
j.rnd.8x8.test.45,MWR,879
j.rnd.8x8.test.46,MWR,856
j.rnd.8x8.test.47,MWR,844
j.rnd.8x8.test.48,MWR,791
j.rnd.8x8.test.49,MWR,743
j.rnd.8x8.test.50,MWR,745
j.rnd.8x8.test.51,MWR,851
j.rnd.8x8.test.52,MWR,941
j.rnd.8x8.test.53,MWR,829
j.rnd.8x8.test.54,MWR,803
j.rnd.8x8.test.55,MWR,806
j.rnd.8x8.test.56,MWR,796
j.rnd.8x8.test.57,MWR,832
j.rnd.8x8.test.58,MWR,873
j.rnd.8x8.test.59,MWR,736
j.rnd.8x8.test.60,MWR,746
j.rnd.8x8.test.61,MWR,674
j.rnd.8x8.test.62,MWR,996
j.rnd.8x8.test.63,MWR,745
j.rnd.8x8.test.64,MWR,759
j.rnd.8x8.test.65,MWR,895
j.rnd.8x8.test.66,MWR,776
j.rnd.8x8.test.67,MWR,694
j.rnd.8x8.test.68,MWR,823
j.rnd.8x8.test.69,MWR,871
j.rnd.8x8.test.70,MWR,848
j.rnd.8x8.test.71,MWR,912
j.rnd.8x8.test.72,MWR,767
j.rnd.8x8.test.73,MWR,773
j.rnd.8x8.test.74,MWR,768
j.rnd.8x8.test.75,MWR,704
j.rnd.8x8.test.76,MWR,638
j.rnd.8x8.test.77,MWR,758
j.rnd.8x8.test.78,MWR,826
j.rnd.8x8.test.79,MWR,825
j.rnd.8x8.test.80,MWR,781
j.rnd.8x8.test.81,MWR,802
j.rnd.8x8.test.82,MWR,872
j.rnd.8x8.test.83,MWR,904
j.rnd.8x8.test.84,MWR,874
j.rnd.8x8.test.85,MWR,729
j.rnd.8x8.test.86,MWR,875
j.rnd.8x8.test.87,MWR,907
j.rnd.8x8.test.88,MWR,763
j.rnd.8x8.test.89,MWR,760
j.rnd.8x8.test.90,MWR,752
j.rnd.8x8.test.91,MWR,797
j.rnd.8x8.test.92,MWR,771
j.rnd.8x8.test.93,MWR,666
j.rnd.8x8.test.94,MWR,851
j.rnd.8x8.test.95,MWR,802
j.rnd.8x8.test.96,MWR,813
j.rnd.8x8.test.97,MWR,676
j.rnd.8x8.test.98,MWR,821
j.rnd.8x8.test.99,MWR,746
j.rnd.8x8.test.100,MWR,849
j.rnd.8x8.test.101,MWR,811
j.rnd.8x8.test.102,MWR,626
j.rnd.8x8.test.103,MWR,706
j.rnd.8x8.test.104,MWR,737
j.rnd.8x8.test.105,MWR,781
j.rnd.8x8.test.106,MWR,713
j.rnd.8x8.test.107,MWR,736
j.rnd.8x8.test.108,MWR,836
j.rnd.8x8.test.109,MWR,805
j.rnd.8x8.test.110,MWR,732
j.rnd.8x8.test.111,MWR,886
j.rnd.8x8.test.112,MWR,869
j.rnd.8x8.test.113,MWR,751
j.rnd.8x8.test.114,MWR,752
j.rnd.8x8.test.115,MWR,846
j.rnd.8x8.test.116,MWR,889
j.rnd.8x8.test.117,MWR,751
j.rnd.8x8.test.118,MWR,852
j.rnd.8x8.test.119,MWR,800
j.rnd.8x8.test.120,MWR,903
j.rnd.8x8.test.121,MWR,822
j.rnd.8x8.test.122,MWR,825
j.rnd.8x8.test.123,MWR,945
j.rnd.8x8.test.124,MWR,845
j.rnd.8x8.test.125,MWR,738
j.rnd.8x8.test.126,MWR,799
j.rnd.8x8.test.127,MWR,682
j.rnd.8x8.test.128,MWR,792
j.rnd.8x8.test.129,MWR,678
j.rnd.8x8.test.130,MWR,905
j.rnd.8x8.test.131,MWR,763
j.rnd.8x8.test.132,MWR,713
j.rnd.8x8.test.133,MWR,902
j.rnd.8x8.test.134,MWR,711
j.rnd.8x8.test.135,MWR,821
j.rnd.8x8.test.136,MWR,822
j.rnd.8x8.test.137,MWR,782
j.rnd.8x8.test.138,MWR,760
j.rnd.8x8.test.139,MWR,847
j.rnd.8x8.test.140,MWR,771
j.rnd.8x8.test.141,MWR,741
j.rnd.8x8.test.142,MWR,809
j.rnd.8x8.test.143,MWR,673
j.rnd.8x8.test.144,MWR,575
j.rnd.8x8.test.145,MWR,804
j.rnd.8x8.test.146,MWR,879
j.rnd.8x8.test.147,MWR,692
j.rnd.8x8.test.148,MWR,811
j.rnd.8x8.test.149,MWR,783
j.rnd.8x8.test.150,MWR,700
j.rnd.8x8.test.151,MWR,713
j.rnd.8x8.test.152,MWR,773
j.rnd.8x8.test.153,MWR,732
j.rnd.8x8.test.154,MWR,713
j.rnd.8x8.test.155,MWR,687
j.rnd.8x8.test.156,MWR,729
j.rnd.8x8.test.157,MWR,730
j.rnd.8x8.test.158,MWR,736
j.rnd.8x8.test.159,MWR,812
j.rnd.8x8.test.160,MWR,822
j.rnd.8x8.test.161,MWR,834
j.rnd.8x8.test.162,MWR,974
j.rnd.8x8.test.163,MWR,831
j.rnd.8x8.test.164,MWR,641
j.rnd.8x8.test.165,MWR,747
j.rnd.8x8.test.166,MWR,776
j.rnd.8x8.test.167,MWR,773
j.rnd.8x8.test.168,MWR,734
j.rnd.8x8.test.169,MWR,730
j.rnd.8x8.test.170,MWR,764
j.rnd.8x8.test.171,MWR,760
j.rnd.8x8.test.172,MWR,814
j.rnd.8x8.test.173,MWR,785
j.rnd.8x8.test.174,MWR,713
j.rnd.8x8.test.175,MWR,773
j.rnd.8x8.test.176,MWR,728
j.rnd.8x8.test.177,MWR,909
j.rnd.8x8.test.178,MWR,821
j.rnd.8x8.test.179,MWR,810
j.rnd.8x8.test.180,MWR,750
j.rnd.8x8.test.181,MWR,706
j.rnd.8x8.test.182,MWR,815
j.rnd.8x8.test.183,MWR,915
j.rnd.8x8.test.184,MWR,755
j.rnd.8x8.test.185,MWR,757
j.rnd.8x8.test.186,MWR,694
j.rnd.8x8.test.187,MWR,812
j.rnd.8x8.test.188,MWR,719
j.rnd.8x8.test.189,MWR,685
j.rnd.8x8.test.190,MWR,785
j.rnd.8x8.test.191,MWR,722
j.rnd.8x8.test.192,MWR,1008
j.rnd.8x8.test.193,MWR,892
j.rnd.8x8.test.194,MWR,632
j.rnd.8x8.test.195,MWR,865
j.rnd.8x8.test.196,MWR,863
j.rnd.8x8.test.197,MWR,987
j.rnd.8x8.test.198,MWR,868
j.rnd.8x8.test.199,MWR,940
j.rnd.8x8.test.200,MWR,876
j.rnd.8x8.test.201,MWR,707
j.rnd.8x8.test.202,MWR,730
j.rnd.8x8.test.203,MWR,893
j.rnd.8x8.test.204,MWR,910
j.rnd.8x8.test.205,MWR,733
j.rnd.8x8.test.206,MWR,836
j.rnd.8x8.test.207,MWR,808
j.rnd.8x8.test.208,MWR,825
j.rnd.8x8.test.209,MWR,729
j.rnd.8x8.test.210,MWR,835
j.rnd.8x8.test.211,MWR,768
j.rnd.8x8.test.212,MWR,814
j.rnd.8x8.test.213,MWR,804
j.rnd.8x8.test.214,MWR,816
j.rnd.8x8.test.215,MWR,767
j.rnd.8x8.test.216,MWR,754
j.rnd.8x8.test.217,MWR,781
j.rnd.8x8.test.218,MWR,729
j.rnd.8x8.test.219,MWR,799
j.rnd.8x8.test.220,MWR,714
j.rnd.8x8.test.221,MWR,825
j.rnd.8x8.test.222,MWR,704
j.rnd.8x8.test.223,MWR,825
j.rnd.8x8.test.224,MWR,724
j.rnd.8x8.test.225,MWR,827
j.rnd.8x8.test.226,MWR,888
j.rnd.8x8.test.227,MWR,756
j.rnd.8x8.test.228,MWR,712
j.rnd.8x8.test.229,MWR,824
j.rnd.8x8.test.230,MWR,795
j.rnd.8x8.test.231,MWR,743
j.rnd.8x8.test.232,MWR,762
j.rnd.8x8.test.233,MWR,823
j.rnd.8x8.test.234,MWR,802
j.rnd.8x8.test.235,MWR,948
j.rnd.8x8.test.236,MWR,651
j.rnd.8x8.test.237,MWR,824
j.rnd.8x8.test.238,MWR,847
j.rnd.8x8.test.239,MWR,766
j.rnd.8x8.test.240,MWR,747
j.rnd.8x8.test.241,MWR,746
j.rnd.8x8.test.242,MWR,706
j.rnd.8x8.test.243,MWR,737
j.rnd.8x8.test.244,MWR,824
j.rnd.8x8.test.245,MWR,809
j.rnd.8x8.test.246,MWR,713
j.rnd.8x8.test.247,MWR,815
j.rnd.8x8.test.248,MWR,800
j.rnd.8x8.test.249,MWR,809
j.rnd.8x8.test.250,MWR,727
j.rnd.8x8.test.251,MWR,648
j.rnd.8x8.test.252,MWR,931
j.rnd.8x8.test.253,MWR,781
j.rnd.8x8.test.254,MWR,817
j.rnd.8x8.test.255,MWR,721
j.rnd.8x8.test.256,MWR,839
j.rnd.8x8.test.257,MWR,893
j.rnd.8x8.test.258,MWR,694
j.rnd.8x8.test.259,MWR,761
j.rnd.8x8.test.260,MWR,791
j.rnd.8x8.test.261,MWR,952
j.rnd.8x8.test.262,MWR,772
j.rnd.8x8.test.263,MWR,830
j.rnd.8x8.test.264,MWR,839
j.rnd.8x8.test.265,MWR,728
j.rnd.8x8.test.266,MWR,714
j.rnd.8x8.test.267,MWR,831
j.rnd.8x8.test.268,MWR,700
j.rnd.8x8.test.269,MWR,784
j.rnd.8x8.test.270,MWR,715
j.rnd.8x8.test.271,MWR,683
j.rnd.8x8.test.272,MWR,880
j.rnd.8x8.test.273,MWR,816
j.rnd.8x8.test.274,MWR,687
j.rnd.8x8.test.275,MWR,675
j.rnd.8x8.test.276,MWR,807
j.rnd.8x8.test.277,MWR,842
j.rnd.8x8.test.278,MWR,743
j.rnd.8x8.test.279,MWR,959
j.rnd.8x8.test.280,MWR,975
j.rnd.8x8.test.281,MWR,720
j.rnd.8x8.test.282,MWR,703
j.rnd.8x8.test.283,MWR,686
j.rnd.8x8.test.284,MWR,779
j.rnd.8x8.test.285,MWR,783
j.rnd.8x8.test.286,MWR,753
j.rnd.8x8.test.287,MWR,747
j.rnd.8x8.test.288,MWR,796
j.rnd.8x8.test.289,MWR,819
j.rnd.8x8.test.290,MWR,849
j.rnd.8x8.test.291,MWR,732
j.rnd.8x8.test.292,MWR,916
j.rnd.8x8.test.293,MWR,986
j.rnd.8x8.test.294,MWR,752
j.rnd.8x8.test.295,MWR,690
j.rnd.8x8.test.296,MWR,819
j.rnd.8x8.test.297,MWR,813
j.rnd.8x8.test.298,MWR,834
j.rnd.8x8.test.299,MWR,716
j.rnd.8x8.test.300,MWR,765
j.rnd.8x8.test.301,MWR,850
j.rnd.8x8.test.302,MWR,706
j.rnd.8x8.test.303,MWR,777
j.rnd.8x8.test.304,MWR,703
j.rnd.8x8.test.305,MWR,975
j.rnd.8x8.test.306,MWR,775
j.rnd.8x8.test.307,MWR,789
j.rnd.8x8.test.308,MWR,716
j.rnd.8x8.test.309,MWR,704
j.rnd.8x8.test.310,MWR,963
j.rnd.8x8.test.311,MWR,676
j.rnd.8x8.test.312,MWR,656
j.rnd.8x8.test.313,MWR,764
j.rnd.8x8.test.314,MWR,762
j.rnd.8x8.test.315,MWR,725
j.rnd.8x8.test.316,MWR,813
j.rnd.8x8.test.317,MWR,714
j.rnd.8x8.test.318,MWR,733
j.rnd.8x8.test.319,MWR,703
j.rnd.8x8.test.320,MWR,804
j.rnd.8x8.test.321,MWR,864
j.rnd.8x8.test.322,MWR,676
j.rnd.8x8.test.323,MWR,840
j.rnd.8x8.test.324,MWR,836
j.rnd.8x8.test.325,MWR,651
j.rnd.8x8.test.326,MWR,731
j.rnd.8x8.test.327,MWR,791
j.rnd.8x8.test.328,MWR,741
j.rnd.8x8.test.329,MWR,703
j.rnd.8x8.test.330,MWR,798
j.rnd.8x8.test.331,MWR,709
j.rnd.8x8.test.332,MWR,725
j.rnd.8x8.test.333,MWR,745
j.rnd.8x8.test.334,MWR,835
j.rnd.8x8.test.335,MWR,841
j.rnd.8x8.test.336,MWR,718
j.rnd.8x8.test.337,MWR,858
j.rnd.8x8.test.338,MWR,793
j.rnd.8x8.test.339,MWR,673
j.rnd.8x8.test.340,MWR,653
j.rnd.8x8.test.341,MWR,833
j.rnd.8x8.test.342,MWR,798
j.rnd.8x8.test.343,MWR,795
j.rnd.8x8.test.344,MWR,888
j.rnd.8x8.test.345,MWR,819
j.rnd.8x8.test.346,MWR,799
j.rnd.8x8.test.347,MWR,779
j.rnd.8x8.test.348,MWR,788
j.rnd.8x8.test.349,MWR,873
j.rnd.8x8.test.350,MWR,824
j.rnd.8x8.test.351,MWR,740
j.rnd.8x8.test.352,MWR,783
j.rnd.8x8.test.353,MWR,844
j.rnd.8x8.test.354,MWR,753
j.rnd.8x8.test.355,MWR,742
j.rnd.8x8.test.356,MWR,808
j.rnd.8x8.test.357,MWR,830
j.rnd.8x8.test.358,MWR,657
j.rnd.8x8.test.359,MWR,802
j.rnd.8x8.test.360,MWR,848
j.rnd.8x8.test.361,MWR,747
j.rnd.8x8.test.362,MWR,780
j.rnd.8x8.test.363,MWR,767
j.rnd.8x8.test.364,MWR,828
j.rnd.8x8.test.365,MWR,856
j.rnd.8x8.test.366,MWR,734
j.rnd.8x8.test.367,MWR,816
j.rnd.8x8.test.368,MWR,655
j.rnd.8x8.test.369,MWR,817
j.rnd.8x8.test.370,MWR,804
j.rnd.8x8.test.371,MWR,808
j.rnd.8x8.test.372,MWR,733
j.rnd.8x8.test.373,MWR,794
j.rnd.8x8.test.374,MWR,660
j.rnd.8x8.test.375,MWR,906
j.rnd.8x8.test.376,MWR,789
j.rnd.8x8.test.377,MWR,776
j.rnd.8x8.test.378,MWR,836
j.rnd.8x8.test.379,MWR,788
j.rnd.8x8.test.380,MWR,662
j.rnd.8x8.test.381,MWR,868
j.rnd.8x8.test.382,MWR,892
j.rnd.8x8.test.383,MWR,813
j.rnd.8x8.test.384,MWR,775
j.rnd.8x8.test.385,MWR,744
j.rnd.8x8.test.386,MWR,725
j.rnd.8x8.test.387,MWR,588
j.rnd.8x8.test.388,MWR,816
j.rnd.8x8.test.389,MWR,764
j.rnd.8x8.test.390,MWR,818
j.rnd.8x8.test.391,MWR,746
j.rnd.8x8.test.392,MWR,744
j.rnd.8x8.test.393,MWR,732
j.rnd.8x8.test.394,MWR,825
j.rnd.8x8.test.395,MWR,725
j.rnd.8x8.test.396,MWR,793
j.rnd.8x8.test.397,MWR,604
j.rnd.8x8.test.398,MWR,760
j.rnd.8x8.test.399,MWR,757
j.rnd.8x8.test.400,MWR,805
j.rnd.8x8.test.401,MWR,794
j.rnd.8x8.test.402,MWR,811
j.rnd.8x8.test.403,MWR,778
j.rnd.8x8.test.404,MWR,807
j.rnd.8x8.test.405,MWR,685
j.rnd.8x8.test.406,MWR,847
j.rnd.8x8.test.407,MWR,859
j.rnd.8x8.test.408,MWR,743
j.rnd.8x8.test.409,MWR,781
j.rnd.8x8.test.410,MWR,797
j.rnd.8x8.test.411,MWR,833
j.rnd.8x8.test.412,MWR,834
j.rnd.8x8.test.413,MWR,1004
j.rnd.8x8.test.414,MWR,736
j.rnd.8x8.test.415,MWR,810
j.rnd.8x8.test.416,MWR,742
j.rnd.8x8.test.417,MWR,744
j.rnd.8x8.test.418,MWR,803
j.rnd.8x8.test.419,MWR,609
j.rnd.8x8.test.420,MWR,825
j.rnd.8x8.test.421,MWR,670
j.rnd.8x8.test.422,MWR,799
j.rnd.8x8.test.423,MWR,792
j.rnd.8x8.test.424,MWR,858
j.rnd.8x8.test.425,MWR,650
j.rnd.8x8.test.426,MWR,765
j.rnd.8x8.test.427,MWR,813
j.rnd.8x8.test.428,MWR,738
j.rnd.8x8.test.429,MWR,765
j.rnd.8x8.test.430,MWR,849
j.rnd.8x8.test.431,MWR,766
j.rnd.8x8.test.432,MWR,772
j.rnd.8x8.test.433,MWR,938
j.rnd.8x8.test.434,MWR,744
j.rnd.8x8.test.435,MWR,761
j.rnd.8x8.test.436,MWR,903
j.rnd.8x8.test.437,MWR,685
j.rnd.8x8.test.438,MWR,746
j.rnd.8x8.test.439,MWR,730
j.rnd.8x8.test.440,MWR,731
j.rnd.8x8.test.441,MWR,817
j.rnd.8x8.test.442,MWR,645
j.rnd.8x8.test.443,MWR,817
j.rnd.8x8.test.444,MWR,776
j.rnd.8x8.test.445,MWR,764
j.rnd.8x8.test.446,MWR,718
j.rnd.8x8.test.447,MWR,867
j.rnd.8x8.test.448,MWR,710
j.rnd.8x8.test.449,MWR,768
j.rnd.8x8.test.450,MWR,694
j.rnd.8x8.test.451,MWR,813
j.rnd.8x8.test.452,MWR,728
j.rnd.8x8.test.453,MWR,888
j.rnd.8x8.test.454,MWR,836
j.rnd.8x8.test.455,MWR,798
j.rnd.8x8.test.456,MWR,782
j.rnd.8x8.test.457,MWR,733
j.rnd.8x8.test.458,MWR,769
j.rnd.8x8.test.459,MWR,685
j.rnd.8x8.test.460,MWR,873
j.rnd.8x8.test.461,MWR,696
j.rnd.8x8.test.462,MWR,789
j.rnd.8x8.test.463,MWR,725
j.rnd.8x8.test.464,MWR,729
j.rnd.8x8.test.465,MWR,865
j.rnd.8x8.test.466,MWR,775
j.rnd.8x8.test.467,MWR,781
j.rnd.8x8.test.468,MWR,783
j.rnd.8x8.test.469,MWR,648
j.rnd.8x8.test.470,MWR,782
j.rnd.8x8.test.471,MWR,883
j.rnd.8x8.test.472,MWR,793
j.rnd.8x8.test.473,MWR,900
j.rnd.8x8.test.474,MWR,762
j.rnd.8x8.test.475,MWR,812
j.rnd.8x8.test.476,MWR,787
j.rnd.8x8.test.477,MWR,872
j.rnd.8x8.test.478,MWR,658
j.rnd.8x8.test.479,MWR,722
j.rnd.8x8.test.480,MWR,607
j.rnd.8x8.test.481,MWR,732
j.rnd.8x8.test.482,MWR,823
j.rnd.8x8.test.483,MWR,718
j.rnd.8x8.test.484,MWR,1009
j.rnd.8x8.test.485,MWR,860
j.rnd.8x8.test.486,MWR,830
j.rnd.8x8.test.487,MWR,795
j.rnd.8x8.test.488,MWR,906
j.rnd.8x8.test.489,MWR,690
j.rnd.8x8.test.490,MWR,725
j.rnd.8x8.test.491,MWR,945
j.rnd.8x8.test.492,MWR,725
j.rnd.8x8.test.493,MWR,841
j.rnd.8x8.test.494,MWR,861
j.rnd.8x8.test.495,MWR,845
j.rnd.8x8.test.496,MWR,774
j.rnd.8x8.test.497,MWR,822
j.rnd.8x8.test.498,MWR,922
j.rnd.8x8.test.499,MWR,798
j.rnd.8x8.test.500,MWR,805
j.rnd.8x8.test.1,RND,829
j.rnd.8x8.test.2,RND,876
j.rnd.8x8.test.3,RND,1063
j.rnd.8x8.test.4,RND,756
j.rnd.8x8.test.5,RND,858
j.rnd.8x8.test.6,RND,774
j.rnd.8x8.test.7,RND,744
j.rnd.8x8.test.8,RND,898
j.rnd.8x8.test.9,RND,845
j.rnd.8x8.test.10,RND,862
j.rnd.8x8.test.11,RND,909
j.rnd.8x8.test.12,RND,639
j.rnd.8x8.test.13,RND,968
j.rnd.8x8.test.14,RND,776
j.rnd.8x8.test.15,RND,952
j.rnd.8x8.test.16,RND,862
j.rnd.8x8.test.17,RND,773
j.rnd.8x8.test.18,RND,959
j.rnd.8x8.test.19,RND,836
j.rnd.8x8.test.20,RND,682
j.rnd.8x8.test.21,RND,865
j.rnd.8x8.test.22,RND,757
j.rnd.8x8.test.23,RND,957
j.rnd.8x8.test.24,RND,901
j.rnd.8x8.test.25,RND,720
j.rnd.8x8.test.26,RND,855
j.rnd.8x8.test.27,RND,754
j.rnd.8x8.test.28,RND,979
j.rnd.8x8.test.29,RND,858
j.rnd.8x8.test.30,RND,938
j.rnd.8x8.test.31,RND,910
j.rnd.8x8.test.32,RND,809
j.rnd.8x8.test.33,RND,917
j.rnd.8x8.test.34,RND,907
j.rnd.8x8.test.35,RND,790
j.rnd.8x8.test.36,RND,861
j.rnd.8x8.test.37,RND,875
j.rnd.8x8.test.38,RND,833
j.rnd.8x8.test.39,RND,966
j.rnd.8x8.test.40,RND,925
j.rnd.8x8.test.41,RND,773
j.rnd.8x8.test.42,RND,853
j.rnd.8x8.test.43,RND,761
j.rnd.8x8.test.44,RND,834
j.rnd.8x8.test.45,RND,995
j.rnd.8x8.test.46,RND,941
j.rnd.8x8.test.47,RND,922
j.rnd.8x8.test.48,RND,989
j.rnd.8x8.test.49,RND,877
j.rnd.8x8.test.50,RND,1097
j.rnd.8x8.test.51,RND,964
j.rnd.8x8.test.52,RND,926
j.rnd.8x8.test.53,RND,813
j.rnd.8x8.test.54,RND,932
j.rnd.8x8.test.55,RND,855
j.rnd.8x8.test.56,RND,788
j.rnd.8x8.test.57,RND,756
j.rnd.8x8.test.58,RND,908
j.rnd.8x8.test.59,RND,807
j.rnd.8x8.test.60,RND,839
j.rnd.8x8.test.61,RND,931
j.rnd.8x8.test.62,RND,909
j.rnd.8x8.test.63,RND,1014
j.rnd.8x8.test.64,RND,752
j.rnd.8x8.test.65,RND,984
j.rnd.8x8.test.66,RND,970
j.rnd.8x8.test.67,RND,1046
j.rnd.8x8.test.68,RND,861
j.rnd.8x8.test.69,RND,1001
j.rnd.8x8.test.70,RND,1049
