Name,SDR,Makespan
j.rnd_p1mdoubled.10x10.test.3127,MWR,1147
j.rnd_p1mdoubled.10x10.test.3128,MWR,1173
j.rnd_p1mdoubled.10x10.test.3129,MWR,1128
j.rnd_p1mdoubled.10x10.test.3130,MWR,1044
j.rnd_p1mdoubled.10x10.test.3131,MWR,1213
j.rnd_p1mdoubled.10x10.test.3132,MWR,1258
j.rnd_p1mdoubled.10x10.test.3133,MWR,1355
j.rnd_p1mdoubled.10x10.test.3134,MWR,1184
j.rnd_p1mdoubled.10x10.test.3135,MWR,1414
j.rnd_p1mdoubled.10x10.test.3136,MWR,1198
j.rnd_p1mdoubled.10x10.test.3137,MWR,1249
j.rnd_p1mdoubled.10x10.test.3138,MWR,957
j.rnd_p1mdoubled.10x10.test.3139,MWR,1022
j.rnd_p1mdoubled.10x10.test.3140,MWR,1122
j.rnd_p1mdoubled.10x10.test.3141,MWR,981
j.rnd_p1mdoubled.10x10.test.3142,MWR,1033
j.rnd_p1mdoubled.10x10.test.3143,MWR,1337
j.rnd_p1mdoubled.10x10.test.3144,MWR,1160
j.rnd_p1mdoubled.10x10.test.3145,MWR,1240
j.rnd_p1mdoubled.10x10.test.3146,MWR,1730
j.rnd_p1mdoubled.10x10.test.3147,MWR,1057
j.rnd_p1mdoubled.10x10.test.3148,MWR,1289
j.rnd_p1mdoubled.10x10.test.3149,MWR,1182
j.rnd_p1mdoubled.10x10.test.3150,MWR,1685
j.rnd_p1mdoubled.10x10.test.3151,MWR,1117
j.rnd_p1mdoubled.10x10.test.3152,MWR,1087
j.rnd_p1mdoubled.10x10.test.3153,MWR,1143
j.rnd_p1mdoubled.10x10.test.3154,MWR,1003
j.rnd_p1mdoubled.10x10.test.3155,MWR,1183
j.rnd_p1mdoubled.10x10.test.3156,MWR,1329
j.rnd_p1mdoubled.10x10.test.3157,MWR,1147
j.rnd_p1mdoubled.10x10.test.3158,MWR,1066
j.rnd_p1mdoubled.10x10.test.3159,MWR,1033
j.rnd_p1mdoubled.10x10.test.3160,MWR,1073
j.rnd_p1mdoubled.10x10.test.3161,MWR,1130
j.rnd_p1mdoubled.10x10.test.3162,MWR,1107
j.rnd_p1mdoubled.10x10.test.3163,MWR,1020
j.rnd_p1mdoubled.10x10.test.3164,MWR,1264
j.rnd_p1mdoubled.10x10.test.3165,MWR,1115
j.rnd_p1mdoubled.10x10.test.3166,MWR,998
j.rnd_p1mdoubled.10x10.test.3167,MWR,1300
j.rnd_p1mdoubled.10x10.test.3168,MWR,1166
j.rnd_p1mdoubled.10x10.test.3169,MWR,1700
j.rnd_p1mdoubled.10x10.test.3170,MWR,1058
j.rnd_p1mdoubled.10x10.test.3171,MWR,1105
j.rnd_p1mdoubled.10x10.test.3172,MWR,1337
j.rnd_p1mdoubled.10x10.test.3173,MWR,1283
j.rnd_p1mdoubled.10x10.test.3174,MWR,1518
j.rnd_p1mdoubled.10x10.test.3175,MWR,974
j.rnd_p1mdoubled.10x10.test.3176,MWR,1212
j.rnd_p1mdoubled.10x10.test.3177,MWR,1092
j.rnd_p1mdoubled.10x10.test.3178,MWR,1220
j.rnd_p1mdoubled.10x10.test.3179,MWR,1200
j.rnd_p1mdoubled.10x10.test.3180,MWR,1456
j.rnd_p1mdoubled.10x10.test.3181,MWR,1160
j.rnd_p1mdoubled.10x10.test.3182,MWR,1534
j.rnd_p1mdoubled.10x10.test.3183,MWR,1083
j.rnd_p1mdoubled.10x10.test.3184,MWR,1231
j.rnd_p1mdoubled.10x10.test.3185,MWR,1356
j.rnd_p1mdoubled.10x10.test.3186,MWR,1301
j.rnd_p1mdoubled.10x10.test.3187,MWR,1273
j.rnd_p1mdoubled.10x10.test.3188,MWR,1162
j.rnd_p1mdoubled.10x10.test.3189,MWR,1139
j.rnd_p1mdoubled.10x10.test.3190,MWR,1211
j.rnd_p1mdoubled.10x10.test.3191,MWR,1242
j.rnd_p1mdoubled.10x10.test.3192,MWR,1254
j.rnd_p1mdoubled.10x10.test.3193,MWR,1314
j.rnd_p1mdoubled.10x10.test.3194,MWR,1112
j.rnd_p1mdoubled.10x10.test.3195,MWR,1233
j.rnd_p1mdoubled.10x10.test.3196,MWR,1292
j.rnd_p1mdoubled.10x10.test.3197,MWR,1046
j.rnd_p1mdoubled.10x10.test.3198,MWR,1356
j.rnd_p1mdoubled.10x10.test.3199,MWR,1163
j.rnd_p1mdoubled.10x10.test.3200,MWR,1445
j.rnd_p1mdoubled.10x10.test.3201,MWR,1123
j.rnd_p1mdoubled.10x10.test.3202,MWR,1093
j.rnd_p1mdoubled.10x10.test.3203,MWR,1331
j.rnd_p1mdoubled.10x10.test.3204,MWR,1296
j.rnd_p1mdoubled.10x10.test.3205,MWR,1319
j.rnd_p1mdoubled.10x10.test.3206,MWR,1314
j.rnd_p1mdoubled.10x10.test.3207,MWR,1293
j.rnd_p1mdoubled.10x10.test.3208,MWR,1429
j.rnd_p1mdoubled.10x10.test.3209,MWR,1500
j.rnd_p1mdoubled.10x10.test.3210,MWR,1444
j.rnd_p1mdoubled.10x10.test.3211,MWR,1168
j.rnd_p1mdoubled.10x10.test.3212,MWR,1309
j.rnd_p1mdoubled.10x10.test.3213,MWR,1019
j.rnd_p1mdoubled.10x10.test.3214,MWR,1277
j.rnd_p1mdoubled.10x10.test.3215,MWR,1428
j.rnd_p1mdoubled.10x10.test.3216,MWR,1230
j.rnd_p1mdoubled.10x10.test.3217,MWR,1164
j.rnd_p1mdoubled.10x10.test.3218,MWR,1322
j.rnd_p1mdoubled.10x10.test.3219,MWR,1251
j.rnd_p1mdoubled.10x10.test.3220,MWR,1274
j.rnd_p1mdoubled.10x10.test.3221,MWR,1491
j.rnd_p1mdoubled.10x10.test.3222,MWR,1173
j.rnd_p1mdoubled.10x10.test.3223,MWR,1157
j.rnd_p1mdoubled.10x10.test.3224,MWR,1194
j.rnd_p1mdoubled.10x10.test.3225,MWR,1174
j.rnd_p1mdoubled.10x10.test.3226,MWR,985
j.rnd_p1mdoubled.10x10.test.3227,MWR,1501
j.rnd_p1mdoubled.10x10.test.3228,MWR,1280
j.rnd_p1mdoubled.10x10.test.3229,MWR,1636
j.rnd_p1mdoubled.10x10.test.3230,MWR,1036
j.rnd_p1mdoubled.10x10.test.3231,MWR,1237
j.rnd_p1mdoubled.10x10.test.3232,MWR,1025
j.rnd_p1mdoubled.10x10.test.3233,MWR,1086
j.rnd_p1mdoubled.10x10.test.3234,MWR,1547
j.rnd_p1mdoubled.10x10.test.3235,MWR,1268
j.rnd_p1mdoubled.10x10.test.3236,MWR,1235
j.rnd_p1mdoubled.10x10.test.3237,MWR,1269
j.rnd_p1mdoubled.10x10.test.3238,MWR,1162
j.rnd_p1mdoubled.10x10.test.3239,MWR,1328
j.rnd_p1mdoubled.10x10.test.3240,MWR,1442
j.rnd_p1mdoubled.10x10.test.3241,MWR,1260
j.rnd_p1mdoubled.10x10.test.3242,MWR,1194
j.rnd_p1mdoubled.10x10.test.3243,MWR,1150
j.rnd_p1mdoubled.10x10.test.3244,MWR,1321
j.rnd_p1mdoubled.10x10.test.3245,MWR,1306
j.rnd_p1mdoubled.10x10.test.3246,MWR,1503
j.rnd_p1mdoubled.10x10.test.3247,MWR,1199
j.rnd_p1mdoubled.10x10.test.3248,MWR,1392
j.rnd_p1mdoubled.10x10.test.3249,MWR,1041
j.rnd_p1mdoubled.10x10.test.3250,MWR,1200
j.rnd_p1mdoubled.10x10.test.3251,MWR,1088
j.rnd_p1mdoubled.10x10.test.3252,MWR,1301
j.rnd_p1mdoubled.10x10.test.3253,MWR,1116
j.rnd_p1mdoubled.10x10.test.3254,MWR,1339
j.rnd_p1mdoubled.10x10.test.3255,MWR,1047
j.rnd_p1mdoubled.10x10.test.3256,MWR,964
j.rnd_p1mdoubled.10x10.test.3257,MWR,1222
j.rnd_p1mdoubled.10x10.test.3258,MWR,1197
j.rnd_p1mdoubled.10x10.test.3259,MWR,1148
j.rnd_p1mdoubled.10x10.test.3260,MWR,1097
j.rnd_p1mdoubled.10x10.test.3261,MWR,1132
j.rnd_p1mdoubled.10x10.test.3262,MWR,1110
j.rnd_p1mdoubled.10x10.test.3263,MWR,1380
j.rnd_p1mdoubled.10x10.test.3264,MWR,1310
j.rnd_p1mdoubled.10x10.test.3265,MWR,1292
j.rnd_p1mdoubled.10x10.test.3266,MWR,1140
j.rnd_p1mdoubled.10x10.test.3267,MWR,1551
j.rnd_p1mdoubled.10x10.test.3268,MWR,1278
j.rnd_p1mdoubled.10x10.test.3269,MWR,1209
j.rnd_p1mdoubled.10x10.test.3270,MWR,1251
j.rnd_p1mdoubled.10x10.test.3271,MWR,1216
j.rnd_p1mdoubled.10x10.test.3272,MWR,1002
j.rnd_p1mdoubled.10x10.test.3273,MWR,1126
j.rnd_p1mdoubled.10x10.test.3274,MWR,1093
j.rnd_p1mdoubled.10x10.test.3275,MWR,1175
j.rnd_p1mdoubled.10x10.test.3276,MWR,1207
j.rnd_p1mdoubled.10x10.test.3277,MWR,1207
j.rnd_p1mdoubled.10x10.test.3278,MWR,1078
j.rnd_p1mdoubled.10x10.test.3279,MWR,1488
j.rnd_p1mdoubled.10x10.test.3280,MWR,1097
j.rnd_p1mdoubled.10x10.test.3281,MWR,1190
j.rnd_p1mdoubled.10x10.test.3282,MWR,1241
j.rnd_p1mdoubled.10x10.test.3283,MWR,941
j.rnd_p1mdoubled.10x10.test.3284,MWR,1291
j.rnd_p1mdoubled.10x10.test.3285,MWR,1146
j.rnd_p1mdoubled.10x10.test.3286,MWR,1520
j.rnd_p1mdoubled.10x10.test.3287,MWR,1084
j.rnd_p1mdoubled.10x10.test.3288,MWR,1301
j.rnd_p1mdoubled.10x10.test.3289,MWR,1062
j.rnd_p1mdoubled.10x10.test.3290,MWR,1045
j.rnd_p1mdoubled.10x10.test.3291,MWR,1063
j.rnd_p1mdoubled.10x10.test.3292,MWR,1295
j.rnd_p1mdoubled.10x10.test.3293,MWR,1186
j.rnd_p1mdoubled.10x10.test.3294,MWR,1344
j.rnd_p1mdoubled.10x10.test.3295,MWR,1049
j.rnd_p1mdoubled.10x10.test.3296,MWR,1240
j.rnd_p1mdoubled.10x10.test.3297,MWR,1198
j.rnd_p1mdoubled.10x10.test.3298,MWR,1304
j.rnd_p1mdoubled.10x10.test.3299,MWR,1347
j.rnd_p1mdoubled.10x10.test.3300,MWR,1217
j.rnd_p1mdoubled.10x10.test.3301,MWR,1360
j.rnd_p1mdoubled.10x10.test.3302,MWR,1222
j.rnd_p1mdoubled.10x10.test.3303,MWR,1377
j.rnd_p1mdoubled.10x10.test.3304,MWR,1255
j.rnd_p1mdoubled.10x10.test.3305,MWR,1427
j.rnd_p1mdoubled.10x10.test.3306,MWR,1169
j.rnd_p1mdoubled.10x10.test.3307,MWR,1135
j.rnd_p1mdoubled.10x10.test.3308,MWR,928
j.rnd_p1mdoubled.10x10.test.3309,MWR,957
j.rnd_p1mdoubled.10x10.test.3310,MWR,1236
j.rnd_p1mdoubled.10x10.test.3311,MWR,1223
j.rnd_p1mdoubled.10x10.test.3312,MWR,1007
j.rnd_p1mdoubled.10x10.test.3313,MWR,1261
j.rnd_p1mdoubled.10x10.test.3314,MWR,1067
j.rnd_p1mdoubled.10x10.test.3315,MWR,957
j.rnd_p1mdoubled.10x10.test.3316,MWR,1250
j.rnd_p1mdoubled.10x10.test.3317,MWR,1215
j.rnd_p1mdoubled.10x10.test.3318,MWR,1389
j.rnd_p1mdoubled.10x10.test.3319,MWR,1168
j.rnd_p1mdoubled.10x10.test.3320,MWR,1236
j.rnd_p1mdoubled.10x10.test.3321,MWR,1141
j.rnd_p1mdoubled.10x10.test.3322,MWR,1435
j.rnd_p1mdoubled.10x10.test.3323,MWR,1550
j.rnd_p1mdoubled.10x10.test.3324,MWR,1123
j.rnd_p1mdoubled.10x10.test.3325,MWR,1354
j.rnd_p1mdoubled.10x10.test.3326,MWR,1135
j.rnd_p1mdoubled.10x10.test.3327,MWR,1178
j.rnd_p1mdoubled.10x10.test.3328,MWR,1218
j.rnd_p1mdoubled.10x10.test.3329,MWR,1334
j.rnd_p1mdoubled.10x10.test.3330,MWR,1223
j.rnd_p1mdoubled.10x10.test.3331,MWR,1362
j.rnd_p1mdoubled.10x10.test.3332,MWR,1228
j.rnd_p1mdoubled.10x10.test.3333,MWR,1080
j.rnd_p1mdoubled.10x10.test.3334,MWR,1204
j.rnd_p1mdoubled.10x10.test.3335,MWR,1146
j.rnd_p1mdoubled.10x10.test.3336,MWR,1140
j.rnd_p1mdoubled.10x10.test.3337,MWR,1244
j.rnd_p1mdoubled.10x10.test.3338,MWR,1079
j.rnd_p1mdoubled.10x10.test.3339,MWR,1269
j.rnd_p1mdoubled.10x10.test.3340,MWR,1187
j.rnd_p1mdoubled.10x10.test.3341,MWR,1169
j.rnd_p1mdoubled.10x10.test.3342,MWR,1342
j.rnd_p1mdoubled.10x10.test.3343,MWR,1242
j.rnd_p1mdoubled.10x10.test.3344,MWR,1203
j.rnd_p1mdoubled.10x10.test.3345,MWR,1052
j.rnd_p1mdoubled.10x10.test.3346,MWR,1299
j.rnd_p1mdoubled.10x10.test.3347,MWR,1259
j.rnd_p1mdoubled.10x10.test.3348,MWR,1191
j.rnd_p1mdoubled.10x10.test.3349,MWR,1202
j.rnd_p1mdoubled.10x10.test.3350,MWR,1325
j.rnd_p1mdoubled.10x10.test.3351,MWR,1147
j.rnd_p1mdoubled.10x10.test.3352,MWR,1745
j.rnd_p1mdoubled.10x10.test.3353,MWR,1090
j.rnd_p1mdoubled.10x10.test.3354,MWR,1742
j.rnd_p1mdoubled.10x10.test.3355,MWR,1251
j.rnd_p1mdoubled.10x10.test.3356,MWR,1337
j.rnd_p1mdoubled.10x10.test.3357,MWR,1578
j.rnd_p1mdoubled.10x10.test.3358,MWR,1350
j.rnd_p1mdoubled.10x10.test.3359,MWR,1614
j.rnd_p1mdoubled.10x10.test.3360,MWR,1187
j.rnd_p1mdoubled.10x10.test.3361,MWR,1529
j.rnd_p1mdoubled.10x10.test.3362,MWR,969
j.rnd_p1mdoubled.10x10.test.3363,MWR,1171
j.rnd_p1mdoubled.10x10.test.3364,MWR,1525
j.rnd_p1mdoubled.10x10.test.3365,MWR,1126
j.rnd_p1mdoubled.10x10.test.3366,MWR,1130
j.rnd_p1mdoubled.10x10.test.3367,MWR,1519
j.rnd_p1mdoubled.10x10.test.3368,MWR,1150
j.rnd_p1mdoubled.10x10.test.3369,MWR,1282
j.rnd_p1mdoubled.10x10.test.3370,MWR,1566
j.rnd_p1mdoubled.10x10.test.3371,MWR,1163
j.rnd_p1mdoubled.10x10.test.3372,MWR,1153
j.rnd_p1mdoubled.10x10.test.3373,MWR,1362
j.rnd_p1mdoubled.10x10.test.3374,MWR,1134
j.rnd_p1mdoubled.10x10.test.3375,MWR,1510
j.rnd_p1mdoubled.10x10.test.3376,MWR,1197
j.rnd_p1mdoubled.10x10.test.3377,MWR,1262
j.rnd_p1mdoubled.10x10.test.3378,MWR,1405
j.rnd_p1mdoubled.10x10.test.3379,MWR,1149
j.rnd_p1mdoubled.10x10.test.3380,MWR,1373
j.rnd_p1mdoubled.10x10.test.3381,MWR,1142
j.rnd_p1mdoubled.10x10.test.3382,MWR,1184
j.rnd_p1mdoubled.10x10.test.3383,MWR,1316
j.rnd_p1mdoubled.10x10.test.3384,MWR,1106
j.rnd_p1mdoubled.10x10.test.3385,MWR,1176
j.rnd_p1mdoubled.10x10.test.3386,MWR,1293
j.rnd_p1mdoubled.10x10.test.3387,MWR,1237
j.rnd_p1mdoubled.10x10.test.3388,MWR,1321
j.rnd_p1mdoubled.10x10.test.3389,MWR,1347
j.rnd_p1mdoubled.10x10.test.3390,MWR,1201
j.rnd_p1mdoubled.10x10.test.3391,MWR,1047
j.rnd_p1mdoubled.10x10.test.3392,MWR,1124
j.rnd_p1mdoubled.10x10.test.3393,MWR,1145
j.rnd_p1mdoubled.10x10.test.3394,MWR,1110
j.rnd_p1mdoubled.10x10.test.3395,MWR,1032
j.rnd_p1mdoubled.10x10.test.3396,MWR,1329
j.rnd_p1mdoubled.10x10.test.3397,MWR,1250
j.rnd_p1mdoubled.10x10.test.3398,MWR,1226
j.rnd_p1mdoubled.10x10.test.3399,MWR,1271
j.rnd_p1mdoubled.10x10.test.3400,MWR,1141
j.rnd_p1mdoubled.10x10.test.3401,MWR,1357
j.rnd_p1mdoubled.10x10.test.3402,MWR,1120
j.rnd_p1mdoubled.10x10.test.3403,MWR,1141
j.rnd_p1mdoubled.10x10.test.3404,MWR,1213
j.rnd_p1mdoubled.10x10.test.3405,MWR,1105
j.rnd_p1mdoubled.10x10.test.3406,MWR,1076
j.rnd_p1mdoubled.10x10.test.3407,MWR,1194
j.rnd_p1mdoubled.10x10.test.3408,MWR,1132
j.rnd_p1mdoubled.10x10.test.3409,MWR,1147
j.rnd_p1mdoubled.10x10.test.3410,MWR,1071
j.rnd_p1mdoubled.10x10.test.3411,MWR,1114
j.rnd_p1mdoubled.10x10.test.3412,MWR,1146
j.rnd_p1mdoubled.10x10.test.3413,MWR,1196
j.rnd_p1mdoubled.10x10.test.3414,MWR,1273
j.rnd_p1mdoubled.10x10.test.3415,MWR,1175
j.rnd_p1mdoubled.10x10.test.3416,MWR,1396
j.rnd_p1mdoubled.10x10.test.3417,MWR,1533
j.rnd_p1mdoubled.10x10.test.3418,MWR,1156
j.rnd_p1mdoubled.10x10.test.3419,MWR,1222
j.rnd_p1mdoubled.10x10.test.3420,MWR,970
j.rnd_p1mdoubled.10x10.test.3421,MWR,1083
j.rnd_p1mdoubled.10x10.test.3422,MWR,1107
j.rnd_p1mdoubled.10x10.test.3423,MWR,1096
j.rnd_p1mdoubled.10x10.test.3424,MWR,916
j.rnd_p1mdoubled.10x10.test.3425,MWR,1282
j.rnd_p1mdoubled.10x10.test.3426,MWR,1048
j.rnd_p1mdoubled.10x10.test.3427,MWR,1200
j.rnd_p1mdoubled.10x10.test.3428,MWR,1081
j.rnd_p1mdoubled.10x10.test.3429,MWR,1252
j.rnd_p1mdoubled.10x10.test.3430,MWR,1135
j.rnd_p1mdoubled.10x10.test.3431,MWR,1274
j.rnd_p1mdoubled.10x10.test.3432,MWR,1069
j.rnd_p1mdoubled.10x10.test.3433,MWR,1371
j.rnd_p1mdoubled.10x10.test.3434,MWR,1329
j.rnd_p1mdoubled.10x10.test.3435,MWR,1380
j.rnd_p1mdoubled.10x10.test.3436,MWR,1004
j.rnd_p1mdoubled.10x10.test.3437,MWR,1139
j.rnd_p1mdoubled.10x10.test.3438,MWR,1151
j.rnd_p1mdoubled.10x10.test.3439,MWR,1106
j.rnd_p1mdoubled.10x10.test.3440,MWR,1294
j.rnd_p1mdoubled.10x10.test.3441,MWR,1053
j.rnd_p1mdoubled.10x10.test.3442,MWR,1220
j.rnd_p1mdoubled.10x10.test.3443,MWR,1335
j.rnd_p1mdoubled.10x10.test.3444,MWR,1294
j.rnd_p1mdoubled.10x10.test.3445,MWR,1072
j.rnd_p1mdoubled.10x10.test.3446,MWR,1411
j.rnd_p1mdoubled.10x10.test.3447,MWR,1308
j.rnd_p1mdoubled.10x10.test.3448,MWR,1452
j.rnd_p1mdoubled.10x10.test.3449,MWR,1159
j.rnd_p1mdoubled.10x10.test.3450,MWR,1181
j.rnd_p1mdoubled.10x10.test.3451,MWR,1171
j.rnd_p1mdoubled.10x10.test.3452,MWR,1212
j.rnd_p1mdoubled.10x10.test.3453,MWR,1068
j.rnd_p1mdoubled.10x10.test.3454,MWR,1506
j.rnd_p1mdoubled.10x10.test.3455,MWR,1296
j.rnd_p1mdoubled.10x10.test.3456,MWR,1228
j.rnd_p1mdoubled.10x10.test.3457,MWR,1118
j.rnd_p1mdoubled.10x10.test.3458,MWR,1158
j.rnd_p1mdoubled.10x10.test.3459,MWR,1273
j.rnd_p1mdoubled.10x10.test.3460,MWR,1028
j.rnd_p1mdoubled.10x10.test.3461,MWR,1123
j.rnd_p1mdoubled.10x10.test.3462,MWR,1107
j.rnd_p1mdoubled.10x10.test.3463,MWR,1280
j.rnd_p1mdoubled.10x10.test.3464,MWR,1245
j.rnd_p1mdoubled.10x10.test.3465,MWR,1260
j.rnd_p1mdoubled.10x10.test.3466,MWR,1246
j.rnd_p1mdoubled.10x10.test.3467,MWR,1109
j.rnd_p1mdoubled.10x10.test.3468,MWR,1068
j.rnd_p1mdoubled.10x10.test.3469,MWR,1476
j.rnd_p1mdoubled.10x10.test.3470,MWR,1326
j.rnd_p1mdoubled.10x10.test.3471,MWR,1564
j.rnd_p1mdoubled.10x10.test.3472,MWR,1234
j.rnd_p1mdoubled.10x10.test.3473,MWR,1356
j.rnd_p1mdoubled.10x10.test.3474,MWR,1040
j.rnd_p1mdoubled.10x10.test.3475,MWR,1218
j.rnd_p1mdoubled.10x10.test.3476,MWR,1448
j.rnd_p1mdoubled.10x10.test.3477,MWR,1360
j.rnd_p1mdoubled.10x10.test.3478,MWR,1131
j.rnd_p1mdoubled.10x10.test.3479,MWR,1085
j.rnd_p1mdoubled.10x10.test.3480,MWR,1243
j.rnd_p1mdoubled.10x10.test.3481,MWR,1099
j.rnd_p1mdoubled.10x10.test.3482,MWR,1233
j.rnd_p1mdoubled.10x10.test.3483,MWR,1187
j.rnd_p1mdoubled.10x10.test.3484,MWR,1127
j.rnd_p1mdoubled.10x10.test.3485,MWR,1336
j.rnd_p1mdoubled.10x10.test.3486,MWR,1235
j.rnd_p1mdoubled.10x10.test.3487,MWR,1090
j.rnd_p1mdoubled.10x10.test.3488,MWR,1254
j.rnd_p1mdoubled.10x10.test.3489,MWR,1147
j.rnd_p1mdoubled.10x10.test.3490,MWR,1556
j.rnd_p1mdoubled.10x10.test.3491,MWR,1318
j.rnd_p1mdoubled.10x10.test.3492,MWR,1249
j.rnd_p1mdoubled.10x10.test.3493,MWR,1487
j.rnd_p1mdoubled.10x10.test.3494,MWR,1194
j.rnd_p1mdoubled.10x10.test.3495,MWR,1461
j.rnd_p1mdoubled.10x10.test.3496,MWR,1176
j.rnd_p1mdoubled.10x10.test.3497,MWR,1097
j.rnd_p1mdoubled.10x10.test.3498,MWR,1110
j.rnd_p1mdoubled.10x10.test.3499,MWR,1459
j.rnd_p1mdoubled.10x10.test.3500,MWR,1492
j.rnd_p1mdoubled.10x10.test.3501,MWR,1319
j.rnd_p1mdoubled.10x10.test.3502,MWR,1513
j.rnd_p1mdoubled.10x10.test.3503,MWR,1237
j.rnd_p1mdoubled.10x10.test.3504,MWR,1329
j.rnd_p1mdoubled.10x10.test.3505,MWR,1722
j.rnd_p1mdoubled.10x10.test.3506,MWR,1453
j.rnd_p1mdoubled.10x10.test.3507,MWR,1452
j.rnd_p1mdoubled.10x10.test.3508,MWR,1488
j.rnd_p1mdoubled.10x10.test.3509,MWR,1282
j.rnd_p1mdoubled.10x10.test.3510,MWR,1177
j.rnd_p1mdoubled.10x10.test.3511,MWR,1328
j.rnd_p1mdoubled.10x10.test.3512,MWR,1233
j.rnd_p1mdoubled.10x10.test.3513,MWR,1062
j.rnd_p1mdoubled.10x10.test.3514,MWR,1040
j.rnd_p1mdoubled.10x10.test.3515,MWR,976
j.rnd_p1mdoubled.10x10.test.3516,MWR,1083
j.rnd_p1mdoubled.10x10.test.3517,MWR,1205
j.rnd_p1mdoubled.10x10.test.3518,MWR,1065
j.rnd_p1mdoubled.10x10.test.3519,MWR,1344
j.rnd_p1mdoubled.10x10.test.3520,MWR,1026
j.rnd_p1mdoubled.10x10.test.3521,MWR,1173
j.rnd_p1mdoubled.10x10.test.3522,MWR,1037
j.rnd_p1mdoubled.10x10.test.3523,MWR,1299
j.rnd_p1mdoubled.10x10.test.3524,MWR,1360
j.rnd_p1mdoubled.10x10.test.3525,MWR,1097
j.rnd_p1mdoubled.10x10.test.3526,MWR,1220
j.rnd_p1mdoubled.10x10.test.3527,MWR,1032
j.rnd_p1mdoubled.10x10.test.3528,MWR,1031
j.rnd_p1mdoubled.10x10.test.3529,MWR,1625
j.rnd_p1mdoubled.10x10.test.3530,MWR,1113
j.rnd_p1mdoubled.10x10.test.3531,MWR,1201
j.rnd_p1mdoubled.10x10.test.3532,MWR,1226
j.rnd_p1mdoubled.10x10.test.3533,MWR,1318
j.rnd_p1mdoubled.10x10.test.3534,MWR,902
j.rnd_p1mdoubled.10x10.test.3535,MWR,1214
j.rnd_p1mdoubled.10x10.test.3536,MWR,1143
j.rnd_p1mdoubled.10x10.test.3537,MWR,1413
j.rnd_p1mdoubled.10x10.test.3538,MWR,1203
j.rnd_p1mdoubled.10x10.test.3539,MWR,1172
j.rnd_p1mdoubled.10x10.test.3540,MWR,953
j.rnd_p1mdoubled.10x10.test.3541,MWR,929
j.rnd_p1mdoubled.10x10.test.3542,MWR,1093
j.rnd_p1mdoubled.10x10.test.3543,MWR,883
j.rnd_p1mdoubled.10x10.test.3544,MWR,1114
j.rnd_p1mdoubled.10x10.test.3545,MWR,1013
j.rnd_p1mdoubled.10x10.test.3546,MWR,964
j.rnd_p1mdoubled.10x10.test.3547,MWR,1151
j.rnd_p1mdoubled.10x10.test.3548,MWR,1411
j.rnd_p1mdoubled.10x10.test.3549,MWR,1037
j.rnd_p1mdoubled.10x10.test.3550,MWR,1363
j.rnd_p1mdoubled.10x10.test.3551,MWR,871
j.rnd_p1mdoubled.10x10.test.3552,MWR,1375
j.rnd_p1mdoubled.10x10.test.3553,MWR,1320
j.rnd_p1mdoubled.10x10.test.3554,MWR,1335
j.rnd_p1mdoubled.10x10.test.3555,MWR,1106
j.rnd_p1mdoubled.10x10.test.3556,MWR,1145
j.rnd_p1mdoubled.10x10.test.3557,MWR,1063
j.rnd_p1mdoubled.10x10.test.3558,MWR,1017
j.rnd_p1mdoubled.10x10.test.3559,MWR,1244
j.rnd_p1mdoubled.10x10.test.3560,MWR,1348
j.rnd_p1mdoubled.10x10.test.3561,MWR,1125
j.rnd_p1mdoubled.10x10.test.3562,MWR,1245
j.rnd_p1mdoubled.10x10.test.3563,MWR,1192
j.rnd_p1mdoubled.10x10.test.3564,MWR,1215
j.rnd_p1mdoubled.10x10.test.3565,MWR,1284
j.rnd_p1mdoubled.10x10.test.3566,MWR,1138
j.rnd_p1mdoubled.10x10.test.3567,MWR,1134
j.rnd_p1mdoubled.10x10.test.3568,MWR,1025
j.rnd_p1mdoubled.10x10.test.3569,MWR,1244
j.rnd_p1mdoubled.10x10.test.3570,MWR,1136
j.rnd_p1mdoubled.10x10.test.3571,MWR,1343
j.rnd_p1mdoubled.10x10.test.3572,MWR,1190
j.rnd_p1mdoubled.10x10.test.3573,MWR,1141
j.rnd_p1mdoubled.10x10.test.3574,MWR,1136
j.rnd_p1mdoubled.10x10.test.3575,MWR,1015
j.rnd_p1mdoubled.10x10.test.3576,MWR,1131
j.rnd_p1mdoubled.10x10.test.3577,MWR,1408
j.rnd_p1mdoubled.10x10.test.3578,MWR,1123
j.rnd_p1mdoubled.10x10.test.3579,MWR,1199
j.rnd_p1mdoubled.10x10.test.3580,MWR,1546
j.rnd_p1mdoubled.10x10.test.3581,MWR,1380
j.rnd_p1mdoubled.10x10.test.3582,MWR,1371
j.rnd_p1mdoubled.10x10.test.3583,MWR,1552
j.rnd_p1mdoubled.10x10.test.3584,MWR,1511
j.rnd_p1mdoubled.10x10.test.3585,MWR,1172
j.rnd_p1mdoubled.10x10.test.3586,MWR,1746
j.rnd_p1mdoubled.10x10.test.3587,MWR,899
j.rnd_p1mdoubled.10x10.test.3588,MWR,1297
j.rnd_p1mdoubled.10x10.test.3589,MWR,1233
j.rnd_p1mdoubled.10x10.test.3590,MWR,1294
j.rnd_p1mdoubled.10x10.test.3591,MWR,1201
j.rnd_p1mdoubled.10x10.test.3592,MWR,1326
