Name,SDR,Makespan
f.rndn.8x8.test.395,LWR,771
f.rndn.8x8.test.396,LWR,779
f.rndn.8x8.test.397,LWR,766
f.rndn.8x8.test.398,LWR,775
f.rndn.8x8.test.399,LWR,777
f.rndn.8x8.test.400,LWR,777
f.rndn.8x8.test.401,LWR,775
f.rndn.8x8.test.402,LWR,782
f.rndn.8x8.test.403,LWR,787
f.rndn.8x8.test.404,LWR,789
f.rndn.8x8.test.405,LWR,771
f.rndn.8x8.test.406,LWR,784
f.rndn.8x8.test.407,LWR,780
f.rndn.8x8.test.408,LWR,777
f.rndn.8x8.test.409,LWR,784
f.rndn.8x8.test.410,LWR,784
f.rndn.8x8.test.411,LWR,777
f.rndn.8x8.test.412,LWR,783
f.rndn.8x8.test.413,LWR,773
f.rndn.8x8.test.414,LWR,780
f.rndn.8x8.test.415,LWR,775
f.rndn.8x8.test.416,LWR,767
f.rndn.8x8.test.417,LWR,771
f.rndn.8x8.test.418,LWR,777
f.rndn.8x8.test.419,LWR,757
f.rndn.8x8.test.420,LWR,787
f.rndn.8x8.test.421,LWR,778
f.rndn.8x8.test.422,LWR,798
f.rndn.8x8.test.423,LWR,769
f.rndn.8x8.test.424,LWR,795
f.rndn.8x8.test.425,LWR,763
f.rndn.8x8.test.426,LWR,784
f.rndn.8x8.test.427,LWR,794
f.rndn.8x8.test.428,LWR,782
f.rndn.8x8.test.429,LWR,778
f.rndn.8x8.test.430,LWR,774
f.rndn.8x8.test.431,LWR,767
f.rndn.8x8.test.432,LWR,774
f.rndn.8x8.test.433,LWR,777
f.rndn.8x8.test.434,LWR,758
f.rndn.8x8.test.435,LWR,789
f.rndn.8x8.test.436,LWR,786
f.rndn.8x8.test.437,LWR,783
f.rndn.8x8.test.438,LWR,776
f.rndn.8x8.test.439,LWR,781
f.rndn.8x8.test.440,LWR,777
f.rndn.8x8.test.441,LWR,787
f.rndn.8x8.test.442,LWR,761
f.rndn.8x8.test.443,LWR,784
f.rndn.8x8.test.444,LWR,776
f.rndn.8x8.test.445,LWR,767
f.rndn.8x8.test.446,LWR,767
f.rndn.8x8.test.447,LWR,779
f.rndn.8x8.test.448,LWR,766
f.rndn.8x8.test.449,LWR,782
f.rndn.8x8.test.450,LWR,761
f.rndn.8x8.test.451,LWR,786
f.rndn.8x8.test.452,LWR,775
f.rndn.8x8.test.453,LWR,786
f.rndn.8x8.test.454,LWR,787
f.rndn.8x8.test.455,LWR,773
f.rndn.8x8.test.456,LWR,775
f.rndn.8x8.test.457,LWR,773
f.rndn.8x8.test.458,LWR,779
f.rndn.8x8.test.459,LWR,783
f.rndn.8x8.test.460,LWR,794
f.rndn.8x8.test.461,LWR,762
f.rndn.8x8.test.462,LWR,767
f.rndn.8x8.test.463,LWR,766
f.rndn.8x8.test.464,LWR,784
f.rndn.8x8.test.465,LWR,781
f.rndn.8x8.test.466,LWR,785
f.rndn.8x8.test.467,LWR,765
f.rndn.8x8.test.468,LWR,769
f.rndn.8x8.test.469,LWR,767
f.rndn.8x8.test.470,LWR,785
f.rndn.8x8.test.471,LWR,772
f.rndn.8x8.test.472,LWR,782
f.rndn.8x8.test.473,LWR,784
f.rndn.8x8.test.474,LWR,766
f.rndn.8x8.test.475,LWR,771
f.rndn.8x8.test.476,LWR,781
f.rndn.8x8.test.477,LWR,774
f.rndn.8x8.test.478,LWR,775
f.rndn.8x8.test.479,LWR,761
f.rndn.8x8.test.480,LWR,760
f.rndn.8x8.test.481,LWR,769
f.rndn.8x8.test.482,LWR,775
f.rndn.8x8.test.483,LWR,771
f.rndn.8x8.test.484,LWR,783
f.rndn.8x8.test.485,LWR,774
f.rndn.8x8.test.486,LWR,777
f.rndn.8x8.test.487,LWR,765
f.rndn.8x8.test.488,LWR,784
f.rndn.8x8.test.489,LWR,767
f.rndn.8x8.test.490,LWR,779
f.rndn.8x8.test.491,LWR,787
f.rndn.8x8.test.492,LWR,792
f.rndn.8x8.test.493,LWR,780
f.rndn.8x8.test.494,LWR,781
f.rndn.8x8.test.495,LWR,783
f.rndn.8x8.test.496,LWR,776
f.rndn.8x8.test.497,LWR,776
f.rndn.8x8.test.498,LWR,790
f.rndn.8x8.test.499,LWR,773
f.rndn.8x8.test.500,LWR,781
f.rndn.8x8.test.1,MWR,849
f.rndn.8x8.test.2,MWR,925
f.rndn.8x8.test.3,MWR,1049
f.rndn.8x8.test.4,MWR,891
f.rndn.8x8.test.5,MWR,1069
f.rndn.8x8.test.6,MWR,999
f.rndn.8x8.test.7,MWR,1003
f.rndn.8x8.test.8,MWR,962
f.rndn.8x8.test.9,MWR,1001
f.rndn.8x8.test.10,MWR,898
f.rndn.8x8.test.11,MWR,1009
f.rndn.8x8.test.12,MWR,940
f.rndn.8x8.test.13,MWR,945
f.rndn.8x8.test.14,MWR,991
f.rndn.8x8.test.15,MWR,996
f.rndn.8x8.test.16,MWR,988
f.rndn.8x8.test.17,MWR,1023
f.rndn.8x8.test.18,MWR,949
f.rndn.8x8.test.19,MWR,1033
f.rndn.8x8.test.20,MWR,920
f.rndn.8x8.test.21,MWR,862
f.rndn.8x8.test.22,MWR,935
f.rndn.8x8.test.23,MWR,914
f.rndn.8x8.test.24,MWR,856
f.rndn.8x8.test.25,MWR,925
f.rndn.8x8.test.26,MWR,1002
f.rndn.8x8.test.27,MWR,890
f.rndn.8x8.test.28,MWR,902
f.rndn.8x8.test.29,MWR,949
f.rndn.8x8.test.30,MWR,916
f.rndn.8x8.test.31,MWR,1047
f.rndn.8x8.test.32,MWR,1031
f.rndn.8x8.test.33,MWR,948
f.rndn.8x8.test.34,MWR,1048
f.rndn.8x8.test.35,MWR,918
f.rndn.8x8.test.36,MWR,934
f.rndn.8x8.test.37,MWR,1058
f.rndn.8x8.test.38,MWR,996
f.rndn.8x8.test.39,MWR,1033
f.rndn.8x8.test.40,MWR,950
f.rndn.8x8.test.41,MWR,983
f.rndn.8x8.test.42,MWR,890
f.rndn.8x8.test.43,MWR,909
f.rndn.8x8.test.44,MWR,978
f.rndn.8x8.test.45,MWR,940
f.rndn.8x8.test.46,MWR,1005
f.rndn.8x8.test.47,MWR,966
f.rndn.8x8.test.48,MWR,987
f.rndn.8x8.test.49,MWR,905
f.rndn.8x8.test.50,MWR,951
f.rndn.8x8.test.51,MWR,957
f.rndn.8x8.test.52,MWR,895
f.rndn.8x8.test.53,MWR,893
f.rndn.8x8.test.54,MWR,946
f.rndn.8x8.test.55,MWR,1003
f.rndn.8x8.test.56,MWR,998
f.rndn.8x8.test.57,MWR,986
f.rndn.8x8.test.58,MWR,967
f.rndn.8x8.test.59,MWR,960
f.rndn.8x8.test.60,MWR,984
f.rndn.8x8.test.61,MWR,997
f.rndn.8x8.test.62,MWR,966
f.rndn.8x8.test.63,MWR,993
f.rndn.8x8.test.64,MWR,931
f.rndn.8x8.test.65,MWR,943
f.rndn.8x8.test.66,MWR,1033
f.rndn.8x8.test.67,MWR,951
f.rndn.8x8.test.68,MWR,1043
f.rndn.8x8.test.69,MWR,940
f.rndn.8x8.test.70,MWR,1001
f.rndn.8x8.test.71,MWR,1016
f.rndn.8x8.test.72,MWR,897
f.rndn.8x8.test.73,MWR,942
f.rndn.8x8.test.74,MWR,1047
f.rndn.8x8.test.75,MWR,996
f.rndn.8x8.test.76,MWR,946
f.rndn.8x8.test.77,MWR,975
f.rndn.8x8.test.78,MWR,1043
f.rndn.8x8.test.79,MWR,942
f.rndn.8x8.test.80,MWR,1011
f.rndn.8x8.test.81,MWR,1045
f.rndn.8x8.test.82,MWR,951
f.rndn.8x8.test.83,MWR,1020
f.rndn.8x8.test.84,MWR,993
f.rndn.8x8.test.85,MWR,906
f.rndn.8x8.test.86,MWR,964
f.rndn.8x8.test.87,MWR,948
f.rndn.8x8.test.88,MWR,941
f.rndn.8x8.test.89,MWR,900
f.rndn.8x8.test.90,MWR,1009
f.rndn.8x8.test.91,MWR,937
f.rndn.8x8.test.92,MWR,906
f.rndn.8x8.test.93,MWR,946
f.rndn.8x8.test.94,MWR,965
f.rndn.8x8.test.95,MWR,1001
f.rndn.8x8.test.96,MWR,946
f.rndn.8x8.test.97,MWR,926
f.rndn.8x8.test.98,MWR,1009
f.rndn.8x8.test.99,MWR,902
f.rndn.8x8.test.100,MWR,940
f.rndn.8x8.test.101,MWR,1038
f.rndn.8x8.test.102,MWR,859
f.rndn.8x8.test.103,MWR,1083
f.rndn.8x8.test.104,MWR,943
f.rndn.8x8.test.105,MWR,1001
f.rndn.8x8.test.106,MWR,968
f.rndn.8x8.test.107,MWR,932
f.rndn.8x8.test.108,MWR,995
f.rndn.8x8.test.109,MWR,999
f.rndn.8x8.test.110,MWR,926
f.rndn.8x8.test.111,MWR,1003
f.rndn.8x8.test.112,MWR,916
f.rndn.8x8.test.113,MWR,995
f.rndn.8x8.test.114,MWR,948
f.rndn.8x8.test.115,MWR,1069
f.rndn.8x8.test.116,MWR,953
f.rndn.8x8.test.117,MWR,962
f.rndn.8x8.test.118,MWR,970
f.rndn.8x8.test.119,MWR,978
f.rndn.8x8.test.120,MWR,920
f.rndn.8x8.test.121,MWR,956
f.rndn.8x8.test.122,MWR,849
f.rndn.8x8.test.123,MWR,943
f.rndn.8x8.test.124,MWR,1008
f.rndn.8x8.test.125,MWR,1003
f.rndn.8x8.test.126,MWR,988
f.rndn.8x8.test.127,MWR,1035
f.rndn.8x8.test.128,MWR,902
f.rndn.8x8.test.129,MWR,940
f.rndn.8x8.test.130,MWR,963
f.rndn.8x8.test.131,MWR,985
f.rndn.8x8.test.132,MWR,936
f.rndn.8x8.test.133,MWR,950
f.rndn.8x8.test.134,MWR,1044
f.rndn.8x8.test.135,MWR,907
f.rndn.8x8.test.136,MWR,953
f.rndn.8x8.test.137,MWR,1014
f.rndn.8x8.test.138,MWR,1046
f.rndn.8x8.test.139,MWR,1013
f.rndn.8x8.test.140,MWR,1046
f.rndn.8x8.test.141,MWR,1037
f.rndn.8x8.test.142,MWR,963
f.rndn.8x8.test.143,MWR,906
f.rndn.8x8.test.144,MWR,833
f.rndn.8x8.test.145,MWR,948
f.rndn.8x8.test.146,MWR,946
f.rndn.8x8.test.147,MWR,982
f.rndn.8x8.test.148,MWR,935
f.rndn.8x8.test.149,MWR,886
f.rndn.8x8.test.150,MWR,941
f.rndn.8x8.test.151,MWR,938
f.rndn.8x8.test.152,MWR,1005
f.rndn.8x8.test.153,MWR,902
f.rndn.8x8.test.154,MWR,1042
f.rndn.8x8.test.155,MWR,969
f.rndn.8x8.test.156,MWR,1046
f.rndn.8x8.test.157,MWR,898
f.rndn.8x8.test.158,MWR,951
f.rndn.8x8.test.159,MWR,904
f.rndn.8x8.test.160,MWR,1002
f.rndn.8x8.test.161,MWR,965
f.rndn.8x8.test.162,MWR,1071
f.rndn.8x8.test.163,MWR,891
f.rndn.8x8.test.164,MWR,971
f.rndn.8x8.test.165,MWR,1001
f.rndn.8x8.test.166,MWR,980
f.rndn.8x8.test.167,MWR,916
f.rndn.8x8.test.168,MWR,1025
f.rndn.8x8.test.169,MWR,895
f.rndn.8x8.test.170,MWR,907
f.rndn.8x8.test.171,MWR,1010
f.rndn.8x8.test.172,MWR,941
f.rndn.8x8.test.173,MWR,947
f.rndn.8x8.test.174,MWR,847
f.rndn.8x8.test.175,MWR,1004
f.rndn.8x8.test.176,MWR,969
f.rndn.8x8.test.177,MWR,998
f.rndn.8x8.test.178,MWR,1057
f.rndn.8x8.test.179,MWR,951
f.rndn.8x8.test.180,MWR,1011
f.rndn.8x8.test.181,MWR,1061
f.rndn.8x8.test.182,MWR,998
f.rndn.8x8.test.183,MWR,1095
f.rndn.8x8.test.184,MWR,992
f.rndn.8x8.test.185,MWR,948
f.rndn.8x8.test.186,MWR,999
f.rndn.8x8.test.187,MWR,916
f.rndn.8x8.test.188,MWR,977
f.rndn.8x8.test.189,MWR,812
f.rndn.8x8.test.190,MWR,999
f.rndn.8x8.test.191,MWR,936
f.rndn.8x8.test.192,MWR,1003
f.rndn.8x8.test.193,MWR,1011
f.rndn.8x8.test.194,MWR,942
f.rndn.8x8.test.195,MWR,1009
f.rndn.8x8.test.196,MWR,949
f.rndn.8x8.test.197,MWR,991
f.rndn.8x8.test.198,MWR,993
f.rndn.8x8.test.199,MWR,955
f.rndn.8x8.test.200,MWR,971
f.rndn.8x8.test.201,MWR,958
f.rndn.8x8.test.202,MWR,1006
f.rndn.8x8.test.203,MWR,1023
f.rndn.8x8.test.204,MWR,985
f.rndn.8x8.test.205,MWR,951
f.rndn.8x8.test.206,MWR,948
f.rndn.8x8.test.207,MWR,958
f.rndn.8x8.test.208,MWR,954
f.rndn.8x8.test.209,MWR,933
f.rndn.8x8.test.210,MWR,951
f.rndn.8x8.test.211,MWR,898
f.rndn.8x8.test.212,MWR,997
f.rndn.8x8.test.213,MWR,942
f.rndn.8x8.test.214,MWR,1004
f.rndn.8x8.test.215,MWR,983
f.rndn.8x8.test.216,MWR,1100
f.rndn.8x8.test.217,MWR,846
f.rndn.8x8.test.218,MWR,987
f.rndn.8x8.test.219,MWR,931
f.rndn.8x8.test.220,MWR,1058
f.rndn.8x8.test.221,MWR,961
f.rndn.8x8.test.222,MWR,1005
f.rndn.8x8.test.223,MWR,985
f.rndn.8x8.test.224,MWR,1012
f.rndn.8x8.test.225,MWR,1010
f.rndn.8x8.test.226,MWR,948
f.rndn.8x8.test.227,MWR,986
f.rndn.8x8.test.228,MWR,925
f.rndn.8x8.test.229,MWR,1011
f.rndn.8x8.test.230,MWR,944
f.rndn.8x8.test.231,MWR,938
f.rndn.8x8.test.232,MWR,1036
f.rndn.8x8.test.233,MWR,845
f.rndn.8x8.test.234,MWR,949
f.rndn.8x8.test.235,MWR,972
f.rndn.8x8.test.236,MWR,934
f.rndn.8x8.test.237,MWR,953
f.rndn.8x8.test.238,MWR,916
f.rndn.8x8.test.239,MWR,996
f.rndn.8x8.test.240,MWR,927
f.rndn.8x8.test.241,MWR,1006
f.rndn.8x8.test.242,MWR,953
f.rndn.8x8.test.243,MWR,953
f.rndn.8x8.test.244,MWR,896
f.rndn.8x8.test.245,MWR,856
f.rndn.8x8.test.246,MWR,995
f.rndn.8x8.test.247,MWR,978
f.rndn.8x8.test.248,MWR,950
f.rndn.8x8.test.249,MWR,994
f.rndn.8x8.test.250,MWR,955
f.rndn.8x8.test.251,MWR,890
f.rndn.8x8.test.252,MWR,949
f.rndn.8x8.test.253,MWR,989
f.rndn.8x8.test.254,MWR,912
f.rndn.8x8.test.255,MWR,945
f.rndn.8x8.test.256,MWR,1119
f.rndn.8x8.test.257,MWR,942
f.rndn.8x8.test.258,MWR,952
f.rndn.8x8.test.259,MWR,1004
f.rndn.8x8.test.260,MWR,943
f.rndn.8x8.test.261,MWR,1053
f.rndn.8x8.test.262,MWR,1021
f.rndn.8x8.test.263,MWR,1044
f.rndn.8x8.test.264,MWR,856
f.rndn.8x8.test.265,MWR,991
f.rndn.8x8.test.266,MWR,959
f.rndn.8x8.test.267,MWR,962
f.rndn.8x8.test.268,MWR,1019
f.rndn.8x8.test.269,MWR,981
f.rndn.8x8.test.270,MWR,1127
f.rndn.8x8.test.271,MWR,884
f.rndn.8x8.test.272,MWR,951
f.rndn.8x8.test.273,MWR,985
f.rndn.8x8.test.274,MWR,990
f.rndn.8x8.test.275,MWR,928
f.rndn.8x8.test.276,MWR,1022
f.rndn.8x8.test.277,MWR,902
f.rndn.8x8.test.278,MWR,1052
f.rndn.8x8.test.279,MWR,868
f.rndn.8x8.test.280,MWR,950
f.rndn.8x8.test.281,MWR,945
f.rndn.8x8.test.282,MWR,988
f.rndn.8x8.test.283,MWR,1067
f.rndn.8x8.test.284,MWR,965
f.rndn.8x8.test.285,MWR,1032
f.rndn.8x8.test.286,MWR,983
f.rndn.8x8.test.287,MWR,942
f.rndn.8x8.test.288,MWR,949
f.rndn.8x8.test.289,MWR,998
f.rndn.8x8.test.290,MWR,968
f.rndn.8x8.test.291,MWR,961
f.rndn.8x8.test.292,MWR,981
f.rndn.8x8.test.293,MWR,914
f.rndn.8x8.test.294,MWR,907
f.rndn.8x8.test.295,MWR,1039
f.rndn.8x8.test.296,MWR,938
f.rndn.8x8.test.297,MWR,1010
f.rndn.8x8.test.298,MWR,957
f.rndn.8x8.test.299,MWR,1006
f.rndn.8x8.test.300,MWR,989
f.rndn.8x8.test.301,MWR,939
f.rndn.8x8.test.302,MWR,908
f.rndn.8x8.test.303,MWR,912
f.rndn.8x8.test.304,MWR,952
f.rndn.8x8.test.305,MWR,1016
f.rndn.8x8.test.306,MWR,949
f.rndn.8x8.test.307,MWR,905
f.rndn.8x8.test.308,MWR,933
f.rndn.8x8.test.309,MWR,1086
f.rndn.8x8.test.310,MWR,898
f.rndn.8x8.test.311,MWR,981
f.rndn.8x8.test.312,MWR,850
f.rndn.8x8.test.313,MWR,909
f.rndn.8x8.test.314,MWR,886
f.rndn.8x8.test.315,MWR,1080
f.rndn.8x8.test.316,MWR,948
f.rndn.8x8.test.317,MWR,938
f.rndn.8x8.test.318,MWR,948
f.rndn.8x8.test.319,MWR,908
f.rndn.8x8.test.320,MWR,904
f.rndn.8x8.test.321,MWR,1043
f.rndn.8x8.test.322,MWR,841
f.rndn.8x8.test.323,MWR,995
f.rndn.8x8.test.324,MWR,939
f.rndn.8x8.test.325,MWR,1031
f.rndn.8x8.test.326,MWR,951
f.rndn.8x8.test.327,MWR,1002
f.rndn.8x8.test.328,MWR,957
f.rndn.8x8.test.329,MWR,910
f.rndn.8x8.test.330,MWR,955
f.rndn.8x8.test.331,MWR,853
f.rndn.8x8.test.332,MWR,864
f.rndn.8x8.test.333,MWR,932
f.rndn.8x8.test.334,MWR,945
f.rndn.8x8.test.335,MWR,1007
f.rndn.8x8.test.336,MWR,892
f.rndn.8x8.test.337,MWR,869
f.rndn.8x8.test.338,MWR,950
f.rndn.8x8.test.339,MWR,994
f.rndn.8x8.test.340,MWR,1002
f.rndn.8x8.test.341,MWR,1040
f.rndn.8x8.test.342,MWR,1050
f.rndn.8x8.test.343,MWR,989
f.rndn.8x8.test.344,MWR,896
f.rndn.8x8.test.345,MWR,912
f.rndn.8x8.test.346,MWR,997
f.rndn.8x8.test.347,MWR,905
f.rndn.8x8.test.348,MWR,1020
f.rndn.8x8.test.349,MWR,900
f.rndn.8x8.test.350,MWR,954
f.rndn.8x8.test.351,MWR,940
f.rndn.8x8.test.352,MWR,955
f.rndn.8x8.test.353,MWR,951
f.rndn.8x8.test.354,MWR,985
f.rndn.8x8.test.355,MWR,884
f.rndn.8x8.test.356,MWR,874
f.rndn.8x8.test.357,MWR,968
f.rndn.8x8.test.358,MWR,957
f.rndn.8x8.test.359,MWR,899
f.rndn.8x8.test.360,MWR,1053
f.rndn.8x8.test.361,MWR,985
f.rndn.8x8.test.362,MWR,1108
f.rndn.8x8.test.363,MWR,1013
f.rndn.8x8.test.364,MWR,955
f.rndn.8x8.test.365,MWR,1010
f.rndn.8x8.test.366,MWR,913
f.rndn.8x8.test.367,MWR,908
f.rndn.8x8.test.368,MWR,897
f.rndn.8x8.test.369,MWR,1008
f.rndn.8x8.test.370,MWR,997
f.rndn.8x8.test.371,MWR,989
f.rndn.8x8.test.372,MWR,946
f.rndn.8x8.test.373,MWR,961
f.rndn.8x8.test.374,MWR,1001
f.rndn.8x8.test.375,MWR,1012
f.rndn.8x8.test.376,MWR,964
f.rndn.8x8.test.377,MWR,1084
f.rndn.8x8.test.378,MWR,916
f.rndn.8x8.test.379,MWR,982
f.rndn.8x8.test.380,MWR,973
f.rndn.8x8.test.381,MWR,908
f.rndn.8x8.test.382,MWR,1006
f.rndn.8x8.test.383,MWR,997
f.rndn.8x8.test.384,MWR,1028
f.rndn.8x8.test.385,MWR,949
f.rndn.8x8.test.386,MWR,890
f.rndn.8x8.test.387,MWR,946
f.rndn.8x8.test.388,MWR,953
f.rndn.8x8.test.389,MWR,887
f.rndn.8x8.test.390,MWR,900
f.rndn.8x8.test.391,MWR,1004
f.rndn.8x8.test.392,MWR,939
f.rndn.8x8.test.393,MWR,889
f.rndn.8x8.test.394,MWR,904
f.rndn.8x8.test.395,MWR,995
f.rndn.8x8.test.396,MWR,927
f.rndn.8x8.test.397,MWR,931
f.rndn.8x8.test.398,MWR,900
f.rndn.8x8.test.399,MWR,995
f.rndn.8x8.test.400,MWR,958
f.rndn.8x8.test.401,MWR,897
f.rndn.8x8.test.402,MWR,956
f.rndn.8x8.test.403,MWR,941
f.rndn.8x8.test.404,MWR,1034
f.rndn.8x8.test.405,MWR,940
f.rndn.8x8.test.406,MWR,999
f.rndn.8x8.test.407,MWR,1009
f.rndn.8x8.test.408,MWR,902
f.rndn.8x8.test.409,MWR,954
f.rndn.8x8.test.410,MWR,1007
f.rndn.8x8.test.411,MWR,949
f.rndn.8x8.test.412,MWR,1013
f.rndn.8x8.test.413,MWR,975
f.rndn.8x8.test.414,MWR,934
f.rndn.8x8.test.415,MWR,1033
f.rndn.8x8.test.416,MWR,1040
f.rndn.8x8.test.417,MWR,985
f.rndn.8x8.test.418,MWR,975
f.rndn.8x8.test.419,MWR,951
f.rndn.8x8.test.420,MWR,947
f.rndn.8x8.test.421,MWR,896
f.rndn.8x8.test.422,MWR,950
f.rndn.8x8.test.423,MWR,1001
f.rndn.8x8.test.424,MWR,988
f.rndn.8x8.test.425,MWR,1032
f.rndn.8x8.test.426,MWR,946
f.rndn.8x8.test.427,MWR,952
f.rndn.8x8.test.428,MWR,903
f.rndn.8x8.test.429,MWR,960
f.rndn.8x8.test.430,MWR,943
f.rndn.8x8.test.431,MWR,966
f.rndn.8x8.test.432,MWR,1014
f.rndn.8x8.test.433,MWR,944
f.rndn.8x8.test.434,MWR,942
f.rndn.8x8.test.435,MWR,996
f.rndn.8x8.test.436,MWR,957
f.rndn.8x8.test.437,MWR,844
f.rndn.8x8.test.438,MWR,1003
f.rndn.8x8.test.439,MWR,986
f.rndn.8x8.test.440,MWR,986
f.rndn.8x8.test.441,MWR,904
f.rndn.8x8.test.442,MWR,933
f.rndn.8x8.test.443,MWR,971
f.rndn.8x8.test.444,MWR,958
f.rndn.8x8.test.445,MWR,895
f.rndn.8x8.test.446,MWR,1089
f.rndn.8x8.test.447,MWR,996
f.rndn.8x8.test.448,MWR,907
f.rndn.8x8.test.449,MWR,956
f.rndn.8x8.test.450,MWR,949
f.rndn.8x8.test.451,MWR,930
f.rndn.8x8.test.452,MWR,888
f.rndn.8x8.test.453,MWR,952
f.rndn.8x8.test.454,MWR,975
f.rndn.8x8.test.455,MWR,1002
f.rndn.8x8.test.456,MWR,964
f.rndn.8x8.test.457,MWR,953
f.rndn.8x8.test.458,MWR,1050
f.rndn.8x8.test.459,MWR,880
f.rndn.8x8.test.460,MWR,952
f.rndn.8x8.test.461,MWR,889
f.rndn.8x8.test.462,MWR,897
f.rndn.8x8.test.463,MWR,1081
f.rndn.8x8.test.464,MWR,986
f.rndn.8x8.test.465,MWR,968
f.rndn.8x8.test.466,MWR,1001
f.rndn.8x8.test.467,MWR,891
f.rndn.8x8.test.468,MWR,947
f.rndn.8x8.test.469,MWR,928
f.rndn.8x8.test.470,MWR,937
f.rndn.8x8.test.471,MWR,863
f.rndn.8x8.test.472,MWR,1006
f.rndn.8x8.test.473,MWR,960
f.rndn.8x8.test.474,MWR,939
f.rndn.8x8.test.475,MWR,900
f.rndn.8x8.test.476,MWR,865
f.rndn.8x8.test.477,MWR,893
f.rndn.8x8.test.478,MWR,924
f.rndn.8x8.test.479,MWR,1004
f.rndn.8x8.test.480,MWR,903
f.rndn.8x8.test.481,MWR,902
f.rndn.8x8.test.482,MWR,1000
f.rndn.8x8.test.483,MWR,1027
f.rndn.8x8.test.484,MWR,992
f.rndn.8x8.test.485,MWR,992
f.rndn.8x8.test.486,MWR,944
f.rndn.8x8.test.487,MWR,1081
f.rndn.8x8.test.488,MWR,962
f.rndn.8x8.test.489,MWR,932
f.rndn.8x8.test.490,MWR,976
f.rndn.8x8.test.491,MWR,996
f.rndn.8x8.test.492,MWR,935
f.rndn.8x8.test.493,MWR,910
f.rndn.8x8.test.494,MWR,961
f.rndn.8x8.test.495,MWR,1014
f.rndn.8x8.test.496,MWR,970
f.rndn.8x8.test.497,MWR,918
f.rndn.8x8.test.498,MWR,1006
f.rndn.8x8.test.499,MWR,952
f.rndn.8x8.test.500,MWR,963
f.rndn.8x8.test.1,RND,859
f.rndn.8x8.test.2,RND,881
f.rndn.8x8.test.3,RND,915
f.rndn.8x8.test.4,RND,955
f.rndn.8x8.test.5,RND,997
f.rndn.8x8.test.6,RND,822
f.rndn.8x8.test.7,RND,962
f.rndn.8x8.test.8,RND,867
f.rndn.8x8.test.9,RND,909
f.rndn.8x8.test.10,RND,960
f.rndn.8x8.test.11,RND,917
f.rndn.8x8.test.12,RND,916
f.rndn.8x8.test.13,RND,921
f.rndn.8x8.test.14,RND,918
f.rndn.8x8.test.15,RND,1013
f.rndn.8x8.test.16,RND,906
f.rndn.8x8.test.17,RND,859
f.rndn.8x8.test.18,RND,968
f.rndn.8x8.test.19,RND,864
f.rndn.8x8.test.20,RND,905
f.rndn.8x8.test.21,RND,1056
f.rndn.8x8.test.22,RND,906
f.rndn.8x8.test.23,RND,872
f.rndn.8x8.test.24,RND,921
f.rndn.8x8.test.25,RND,909
f.rndn.8x8.test.26,RND,950
f.rndn.8x8.test.27,RND,905
f.rndn.8x8.test.28,RND,912
f.rndn.8x8.test.29,RND,869
f.rndn.8x8.test.30,RND,973
f.rndn.8x8.test.31,RND,860
f.rndn.8x8.test.32,RND,916
f.rndn.8x8.test.33,RND,1012
f.rndn.8x8.test.34,RND,884
f.rndn.8x8.test.35,RND,920
f.rndn.8x8.test.36,RND,959
f.rndn.8x8.test.37,RND,967
f.rndn.8x8.test.38,RND,910
f.rndn.8x8.test.39,RND,964
f.rndn.8x8.test.40,RND,899
f.rndn.8x8.test.41,RND,860
f.rndn.8x8.test.42,RND,947
f.rndn.8x8.test.43,RND,907
f.rndn.8x8.test.44,RND,941
f.rndn.8x8.test.45,RND,910
f.rndn.8x8.test.46,RND,1028
f.rndn.8x8.test.47,RND,868
f.rndn.8x8.test.48,RND,970
f.rndn.8x8.test.49,RND,961
f.rndn.8x8.test.50,RND,1006
f.rndn.8x8.test.51,RND,898
f.rndn.8x8.test.52,RND,923
f.rndn.8x8.test.53,RND,855
f.rndn.8x8.test.54,RND,1004
f.rndn.8x8.test.55,RND,918
f.rndn.8x8.test.56,RND,1016
f.rndn.8x8.test.57,RND,939
f.rndn.8x8.test.58,RND,907
f.rndn.8x8.test.59,RND,900
f.rndn.8x8.test.60,RND,899
f.rndn.8x8.test.61,RND,868
f.rndn.8x8.test.62,RND,969
f.rndn.8x8.test.63,RND,931
f.rndn.8x8.test.64,RND,853
f.rndn.8x8.test.65,RND,915
f.rndn.8x8.test.66,RND,881
f.rndn.8x8.test.67,RND,861
f.rndn.8x8.test.68,RND,955
f.rndn.8x8.test.69,RND,865
f.rndn.8x8.test.70,RND,951
f.rndn.8x8.test.71,RND,921
f.rndn.8x8.test.72,RND,872
f.rndn.8x8.test.73,RND,961
f.rndn.8x8.test.74,RND,857
f.rndn.8x8.test.75,RND,871
f.rndn.8x8.test.76,RND,936
f.rndn.8x8.test.77,RND,863
f.rndn.8x8.test.78,RND,1049
f.rndn.8x8.test.79,RND,968
f.rndn.8x8.test.80,RND,922
f.rndn.8x8.test.81,RND,912
f.rndn.8x8.test.82,RND,904
f.rndn.8x8.test.83,RND,877
f.rndn.8x8.test.84,RND,955
f.rndn.8x8.test.85,RND,919
f.rndn.8x8.test.86,RND,898
f.rndn.8x8.test.87,RND,873
f.rndn.8x8.test.88,RND,865
f.rndn.8x8.test.89,RND,871
f.rndn.8x8.test.90,RND,868
f.rndn.8x8.test.91,RND,811
