Name,SDR,Makespan
f.mxc.8x8.test.372,LWR,869
f.mxc.8x8.test.373,LWR,962
f.mxc.8x8.test.374,LWR,1045
f.mxc.8x8.test.375,LWR,1187
f.mxc.8x8.test.376,LWR,1263
f.mxc.8x8.test.377,LWR,645
f.mxc.8x8.test.378,LWR,615
f.mxc.8x8.test.379,LWR,868
f.mxc.8x8.test.380,LWR,774
f.mxc.8x8.test.381,LWR,972
f.mxc.8x8.test.382,LWR,1032
f.mxc.8x8.test.383,LWR,1133
f.mxc.8x8.test.384,LWR,359
f.mxc.8x8.test.385,LWR,612
f.mxc.8x8.test.386,LWR,753
f.mxc.8x8.test.387,LWR,799
f.mxc.8x8.test.388,LWR,963
f.mxc.8x8.test.389,LWR,1056
f.mxc.8x8.test.390,LWR,1137
f.mxc.8x8.test.391,LWR,1295
f.mxc.8x8.test.392,LWR,665
f.mxc.8x8.test.393,LWR,555
f.mxc.8x8.test.394,LWR,831
f.mxc.8x8.test.395,LWR,855
f.mxc.8x8.test.396,LWR,863
f.mxc.8x8.test.397,LWR,994
f.mxc.8x8.test.398,LWR,1227
f.mxc.8x8.test.399,LWR,564
f.mxc.8x8.test.400,LWR,651
f.mxc.8x8.test.401,LWR,723
f.mxc.8x8.test.402,LWR,830
f.mxc.8x8.test.403,LWR,962
f.mxc.8x8.test.404,LWR,1058
f.mxc.8x8.test.405,LWR,1029
f.mxc.8x8.test.406,LWR,1213
f.mxc.8x8.test.407,LWR,649
f.mxc.8x8.test.408,LWR,618
f.mxc.8x8.test.409,LWR,780
f.mxc.8x8.test.410,LWR,865
f.mxc.8x8.test.411,LWR,984
f.mxc.8x8.test.412,LWR,1086
f.mxc.8x8.test.413,LWR,1184
f.mxc.8x8.test.414,LWR,1316
f.mxc.8x8.test.415,LWR,526
f.mxc.8x8.test.416,LWR,609
f.mxc.8x8.test.417,LWR,772
f.mxc.8x8.test.418,LWR,952
f.mxc.8x8.test.419,LWR,965
f.mxc.8x8.test.420,LWR,1036
f.mxc.8x8.test.421,LWR,1170
f.mxc.8x8.test.422,LWR,560
f.mxc.8x8.test.423,LWR,700
f.mxc.8x8.test.424,LWR,678
f.mxc.8x8.test.425,LWR,857
f.mxc.8x8.test.426,LWR,931
f.mxc.8x8.test.427,LWR,1075
f.mxc.8x8.test.428,LWR,1143
f.mxc.8x8.test.429,LWR,1239
f.mxc.8x8.test.430,LWR,518
f.mxc.8x8.test.431,LWR,747
f.mxc.8x8.test.432,LWR,854
f.mxc.8x8.test.433,LWR,844
f.mxc.8x8.test.434,LWR,937
f.mxc.8x8.test.435,LWR,1100
f.mxc.8x8.test.436,LWR,1255
f.mxc.8x8.test.437,LWR,471
f.mxc.8x8.test.438,LWR,561
f.mxc.8x8.test.439,LWR,758
f.mxc.8x8.test.440,LWR,766
f.mxc.8x8.test.441,LWR,937
f.mxc.8x8.test.442,LWR,920
f.mxc.8x8.test.443,LWR,1094
f.mxc.8x8.test.444,LWR,1181
f.mxc.8x8.test.445,LWR,527
f.mxc.8x8.test.446,LWR,472
f.mxc.8x8.test.447,LWR,756
f.mxc.8x8.test.448,LWR,818
f.mxc.8x8.test.449,LWR,995
f.mxc.8x8.test.450,LWR,1045
f.mxc.8x8.test.451,LWR,1242
f.mxc.8x8.test.452,LWR,1273
f.mxc.8x8.test.453,LWR,644
f.mxc.8x8.test.454,LWR,740
f.mxc.8x8.test.455,LWR,852
f.mxc.8x8.test.456,LWR,942
f.mxc.8x8.test.457,LWR,992
f.mxc.8x8.test.458,LWR,995
f.mxc.8x8.test.459,LWR,1205
f.mxc.8x8.test.460,LWR,613
f.mxc.8x8.test.461,LWR,485
f.mxc.8x8.test.462,LWR,717
f.mxc.8x8.test.463,LWR,726
f.mxc.8x8.test.464,LWR,1017
f.mxc.8x8.test.465,LWR,840
f.mxc.8x8.test.466,LWR,1148
f.mxc.8x8.test.467,LWR,1120
f.mxc.8x8.test.468,LWR,573
f.mxc.8x8.test.469,LWR,639
f.mxc.8x8.test.470,LWR,733
f.mxc.8x8.test.471,LWR,755
f.mxc.8x8.test.472,LWR,1004
f.mxc.8x8.test.473,LWR,1170
f.mxc.8x8.test.474,LWR,1092
f.mxc.8x8.test.475,LWR,1280
f.mxc.8x8.test.476,LWR,639
f.mxc.8x8.test.477,LWR,772
f.mxc.8x8.test.478,LWR,726
f.mxc.8x8.test.479,LWR,911
f.mxc.8x8.test.480,LWR,940
f.mxc.8x8.test.481,LWR,1155
f.mxc.8x8.test.482,LWR,1194
f.mxc.8x8.test.483,LWR,511
f.mxc.8x8.test.484,LWR,752
f.mxc.8x8.test.485,LWR,787
f.mxc.8x8.test.486,LWR,902
f.mxc.8x8.test.487,LWR,760
f.mxc.8x8.test.488,LWR,1082
f.mxc.8x8.test.489,LWR,1068
f.mxc.8x8.test.490,LWR,1177
f.mxc.8x8.test.491,LWR,567
f.mxc.8x8.test.492,LWR,747
f.mxc.8x8.test.493,LWR,695
f.mxc.8x8.test.494,LWR,909
f.mxc.8x8.test.495,LWR,928
f.mxc.8x8.test.496,LWR,1180
f.mxc.8x8.test.497,LWR,1206
f.mxc.8x8.test.498,LWR,599
f.mxc.8x8.test.499,LWR,684
f.mxc.8x8.test.500,LWR,780
f.mxc.8x8.test.1,MWR,947
f.mxc.8x8.test.2,MWR,1196
f.mxc.8x8.test.3,MWR,1065
f.mxc.8x8.test.4,MWR,495
f.mxc.8x8.test.5,MWR,771
f.mxc.8x8.test.6,MWR,802
f.mxc.8x8.test.7,MWR,812
f.mxc.8x8.test.8,MWR,1142
f.mxc.8x8.test.9,MWR,1251
f.mxc.8x8.test.10,MWR,1173
f.mxc.8x8.test.11,MWR,1302
f.mxc.8x8.test.12,MWR,545
f.mxc.8x8.test.13,MWR,690
f.mxc.8x8.test.14,MWR,781
f.mxc.8x8.test.15,MWR,900
f.mxc.8x8.test.16,MWR,933
f.mxc.8x8.test.17,MWR,1068
f.mxc.8x8.test.18,MWR,1211
f.mxc.8x8.test.19,MWR,499
f.mxc.8x8.test.20,MWR,622
f.mxc.8x8.test.21,MWR,812
f.mxc.8x8.test.22,MWR,710
f.mxc.8x8.test.23,MWR,1119
f.mxc.8x8.test.24,MWR,1129
f.mxc.8x8.test.25,MWR,1265
f.mxc.8x8.test.26,MWR,1220
f.mxc.8x8.test.27,MWR,596
f.mxc.8x8.test.28,MWR,694
f.mxc.8x8.test.29,MWR,704
f.mxc.8x8.test.30,MWR,990
f.mxc.8x8.test.31,MWR,972
f.mxc.8x8.test.32,MWR,1010
f.mxc.8x8.test.33,MWR,1228
f.mxc.8x8.test.34,MWR,1273
f.mxc.8x8.test.35,MWR,382
f.mxc.8x8.test.36,MWR,744
f.mxc.8x8.test.37,MWR,793
f.mxc.8x8.test.38,MWR,905
f.mxc.8x8.test.39,MWR,1240
f.mxc.8x8.test.40,MWR,1122
f.mxc.8x8.test.41,MWR,1310
f.mxc.8x8.test.42,MWR,585
f.mxc.8x8.test.43,MWR,667
f.mxc.8x8.test.44,MWR,633
f.mxc.8x8.test.45,MWR,861
f.mxc.8x8.test.46,MWR,935
f.mxc.8x8.test.47,MWR,1170
f.mxc.8x8.test.48,MWR,1171
f.mxc.8x8.test.49,MWR,1309
f.mxc.8x8.test.50,MWR,637
f.mxc.8x8.test.51,MWR,687
f.mxc.8x8.test.52,MWR,861
f.mxc.8x8.test.53,MWR,882
f.mxc.8x8.test.54,MWR,1065
f.mxc.8x8.test.55,MWR,1247
f.mxc.8x8.test.56,MWR,1221
f.mxc.8x8.test.57,MWR,449
f.mxc.8x8.test.58,MWR,748
f.mxc.8x8.test.59,MWR,624
f.mxc.8x8.test.60,MWR,719
f.mxc.8x8.test.61,MWR,1049
f.mxc.8x8.test.62,MWR,1043
f.mxc.8x8.test.63,MWR,1096
f.mxc.8x8.test.64,MWR,1290
f.mxc.8x8.test.65,MWR,535
f.mxc.8x8.test.66,MWR,618
f.mxc.8x8.test.67,MWR,757
f.mxc.8x8.test.68,MWR,857
f.mxc.8x8.test.69,MWR,1058
f.mxc.8x8.test.70,MWR,1120
f.mxc.8x8.test.71,MWR,1288
f.mxc.8x8.test.72,MWR,1223
f.mxc.8x8.test.73,MWR,661
f.mxc.8x8.test.74,MWR,756
f.mxc.8x8.test.75,MWR,783
f.mxc.8x8.test.76,MWR,846
f.mxc.8x8.test.77,MWR,985
f.mxc.8x8.test.78,MWR,982
f.mxc.8x8.test.79,MWR,1147
f.mxc.8x8.test.80,MWR,579
f.mxc.8x8.test.81,MWR,568
f.mxc.8x8.test.82,MWR,546
f.mxc.8x8.test.83,MWR,895
f.mxc.8x8.test.84,MWR,881
f.mxc.8x8.test.85,MWR,1197
f.mxc.8x8.test.86,MWR,1170
f.mxc.8x8.test.87,MWR,1323
f.mxc.8x8.test.88,MWR,556
f.mxc.8x8.test.89,MWR,795
f.mxc.8x8.test.90,MWR,740
f.mxc.8x8.test.91,MWR,863
f.mxc.8x8.test.92,MWR,1014
f.mxc.8x8.test.93,MWR,1101
f.mxc.8x8.test.94,MWR,1228
f.mxc.8x8.test.95,MWR,564
f.mxc.8x8.test.96,MWR,601
f.mxc.8x8.test.97,MWR,558
f.mxc.8x8.test.98,MWR,851
f.mxc.8x8.test.99,MWR,891
f.mxc.8x8.test.100,MWR,1140
f.mxc.8x8.test.101,MWR,1221
f.mxc.8x8.test.102,MWR,1272
f.mxc.8x8.test.103,MWR,608
f.mxc.8x8.test.104,MWR,594
f.mxc.8x8.test.105,MWR,798
f.mxc.8x8.test.106,MWR,756
f.mxc.8x8.test.107,MWR,877
f.mxc.8x8.test.108,MWR,1079
f.mxc.8x8.test.109,MWR,1208
f.mxc.8x8.test.110,MWR,1127
f.mxc.8x8.test.111,MWR,674
f.mxc.8x8.test.112,MWR,744
f.mxc.8x8.test.113,MWR,788
f.mxc.8x8.test.114,MWR,907
f.mxc.8x8.test.115,MWR,1171
f.mxc.8x8.test.116,MWR,1155
f.mxc.8x8.test.117,MWR,1237
f.mxc.8x8.test.118,MWR,502
f.mxc.8x8.test.119,MWR,526
f.mxc.8x8.test.120,MWR,741
f.mxc.8x8.test.121,MWR,844
f.mxc.8x8.test.122,MWR,928
f.mxc.8x8.test.123,MWR,986
f.mxc.8x8.test.124,MWR,1175
f.mxc.8x8.test.125,MWR,1154
f.mxc.8x8.test.126,MWR,633
f.mxc.8x8.test.127,MWR,606
f.mxc.8x8.test.128,MWR,798
f.mxc.8x8.test.129,MWR,880
f.mxc.8x8.test.130,MWR,1037
f.mxc.8x8.test.131,MWR,1065
f.mxc.8x8.test.132,MWR,1147
f.mxc.8x8.test.133,MWR,638
f.mxc.8x8.test.134,MWR,611
f.mxc.8x8.test.135,MWR,756
f.mxc.8x8.test.136,MWR,951
f.mxc.8x8.test.137,MWR,988
f.mxc.8x8.test.138,MWR,835
f.mxc.8x8.test.139,MWR,1199
f.mxc.8x8.test.140,MWR,1163
f.mxc.8x8.test.141,MWR,506
f.mxc.8x8.test.142,MWR,710
f.mxc.8x8.test.143,MWR,759
f.mxc.8x8.test.144,MWR,828
f.mxc.8x8.test.145,MWR,928
f.mxc.8x8.test.146,MWR,1184
f.mxc.8x8.test.147,MWR,1138
f.mxc.8x8.test.148,MWR,1340
f.mxc.8x8.test.149,MWR,635
f.mxc.8x8.test.150,MWR,702
f.mxc.8x8.test.151,MWR,783
f.mxc.8x8.test.152,MWR,967
f.mxc.8x8.test.153,MWR,992
f.mxc.8x8.test.154,MWR,1143
f.mxc.8x8.test.155,MWR,1242
f.mxc.8x8.test.156,MWR,522
f.mxc.8x8.test.157,MWR,836
f.mxc.8x8.test.158,MWR,849
f.mxc.8x8.test.159,MWR,853
f.mxc.8x8.test.160,MWR,857
f.mxc.8x8.test.161,MWR,1204
f.mxc.8x8.test.162,MWR,1150
f.mxc.8x8.test.163,MWR,1258
f.mxc.8x8.test.164,MWR,566
f.mxc.8x8.test.165,MWR,686
f.mxc.8x8.test.166,MWR,663
f.mxc.8x8.test.167,MWR,1055
f.mxc.8x8.test.168,MWR,859
f.mxc.8x8.test.169,MWR,1043
f.mxc.8x8.test.170,MWR,1367
f.mxc.8x8.test.171,MWR,513
f.mxc.8x8.test.172,MWR,545
f.mxc.8x8.test.173,MWR,766
f.mxc.8x8.test.174,MWR,846
f.mxc.8x8.test.175,MWR,896
f.mxc.8x8.test.176,MWR,1092
f.mxc.8x8.test.177,MWR,1216
f.mxc.8x8.test.178,MWR,1250
f.mxc.8x8.test.179,MWR,635
f.mxc.8x8.test.180,MWR,753
f.mxc.8x8.test.181,MWR,673
f.mxc.8x8.test.182,MWR,868
f.mxc.8x8.test.183,MWR,964
f.mxc.8x8.test.184,MWR,973
f.mxc.8x8.test.185,MWR,1311
f.mxc.8x8.test.186,MWR,1265
f.mxc.8x8.test.187,MWR,520
f.mxc.8x8.test.188,MWR,614
f.mxc.8x8.test.189,MWR,850
f.mxc.8x8.test.190,MWR,936
f.mxc.8x8.test.191,MWR,817
f.mxc.8x8.test.192,MWR,1254
f.mxc.8x8.test.193,MWR,1284
f.mxc.8x8.test.194,MWR,579
f.mxc.8x8.test.195,MWR,740
f.mxc.8x8.test.196,MWR,741
f.mxc.8x8.test.197,MWR,765
f.mxc.8x8.test.198,MWR,1023
f.mxc.8x8.test.199,MWR,1101
f.mxc.8x8.test.200,MWR,1122
f.mxc.8x8.test.201,MWR,1238
f.mxc.8x8.test.202,MWR,520
f.mxc.8x8.test.203,MWR,621
f.mxc.8x8.test.204,MWR,709
f.mxc.8x8.test.205,MWR,799
f.mxc.8x8.test.206,MWR,909
f.mxc.8x8.test.207,MWR,1192
f.mxc.8x8.test.208,MWR,1319
f.mxc.8x8.test.209,MWR,472
f.mxc.8x8.test.210,MWR,679
f.mxc.8x8.test.211,MWR,744
f.mxc.8x8.test.212,MWR,794
f.mxc.8x8.test.213,MWR,760
f.mxc.8x8.test.214,MWR,1067
f.mxc.8x8.test.215,MWR,995
f.mxc.8x8.test.216,MWR,1122
f.mxc.8x8.test.217,MWR,646
f.mxc.8x8.test.218,MWR,701
f.mxc.8x8.test.219,MWR,701
f.mxc.8x8.test.220,MWR,959
f.mxc.8x8.test.221,MWR,957
f.mxc.8x8.test.222,MWR,1150
f.mxc.8x8.test.223,MWR,1149
f.mxc.8x8.test.224,MWR,1313
f.mxc.8x8.test.225,MWR,544
f.mxc.8x8.test.226,MWR,711
f.mxc.8x8.test.227,MWR,718
f.mxc.8x8.test.228,MWR,756
f.mxc.8x8.test.229,MWR,964
f.mxc.8x8.test.230,MWR,1122
f.mxc.8x8.test.231,MWR,1249
f.mxc.8x8.test.232,MWR,508
f.mxc.8x8.test.233,MWR,646
f.mxc.8x8.test.234,MWR,719
f.mxc.8x8.test.235,MWR,925
f.mxc.8x8.test.236,MWR,887
f.mxc.8x8.test.237,MWR,1018
f.mxc.8x8.test.238,MWR,1313
f.mxc.8x8.test.239,MWR,1342
f.mxc.8x8.test.240,MWR,631
f.mxc.8x8.test.241,MWR,583
f.mxc.8x8.test.242,MWR,871
f.mxc.8x8.test.243,MWR,922
f.mxc.8x8.test.244,MWR,1032
f.mxc.8x8.test.245,MWR,1068
f.mxc.8x8.test.246,MWR,1085
f.mxc.8x8.test.247,MWR,399
f.mxc.8x8.test.248,MWR,733
f.mxc.8x8.test.249,MWR,674
f.mxc.8x8.test.250,MWR,743
f.mxc.8x8.test.251,MWR,905
f.mxc.8x8.test.252,MWR,1062
f.mxc.8x8.test.253,MWR,1182
f.mxc.8x8.test.254,MWR,1225
f.mxc.8x8.test.255,MWR,629
f.mxc.8x8.test.256,MWR,601
f.mxc.8x8.test.257,MWR,844
f.mxc.8x8.test.258,MWR,849
f.mxc.8x8.test.259,MWR,938
f.mxc.8x8.test.260,MWR,1034
f.mxc.8x8.test.261,MWR,1185
f.mxc.8x8.test.262,MWR,1213
f.mxc.8x8.test.263,MWR,696
f.mxc.8x8.test.264,MWR,720
f.mxc.8x8.test.265,MWR,843
f.mxc.8x8.test.266,MWR,911
f.mxc.8x8.test.267,MWR,1043
f.mxc.8x8.test.268,MWR,1366
f.mxc.8x8.test.269,MWR,1165
f.mxc.8x8.test.270,MWR,609
f.mxc.8x8.test.271,MWR,647
f.mxc.8x8.test.272,MWR,767
f.mxc.8x8.test.273,MWR,862
f.mxc.8x8.test.274,MWR,920
f.mxc.8x8.test.275,MWR,989
f.mxc.8x8.test.276,MWR,1219
f.mxc.8x8.test.277,MWR,1189
f.mxc.8x8.test.278,MWR,502
f.mxc.8x8.test.279,MWR,706
f.mxc.8x8.test.280,MWR,798
f.mxc.8x8.test.281,MWR,891
f.mxc.8x8.test.282,MWR,955
f.mxc.8x8.test.283,MWR,1123
f.mxc.8x8.test.284,MWR,1357
f.mxc.8x8.test.285,MWR,643
f.mxc.8x8.test.286,MWR,626
f.mxc.8x8.test.287,MWR,651
f.mxc.8x8.test.288,MWR,803
f.mxc.8x8.test.289,MWR,1026
f.mxc.8x8.test.290,MWR,1023
f.mxc.8x8.test.291,MWR,1105
f.mxc.8x8.test.292,MWR,1318
f.mxc.8x8.test.293,MWR,493
f.mxc.8x8.test.294,MWR,730
f.mxc.8x8.test.295,MWR,862
f.mxc.8x8.test.296,MWR,786
f.mxc.8x8.test.297,MWR,920
f.mxc.8x8.test.298,MWR,1088
f.mxc.8x8.test.299,MWR,1311
f.mxc.8x8.test.300,MWR,1275
f.mxc.8x8.test.301,MWR,690
f.mxc.8x8.test.302,MWR,740
f.mxc.8x8.test.303,MWR,803
f.mxc.8x8.test.304,MWR,967
f.mxc.8x8.test.305,MWR,1010
f.mxc.8x8.test.306,MWR,1091
f.mxc.8x8.test.307,MWR,1234
f.mxc.8x8.test.308,MWR,533
f.mxc.8x8.test.309,MWR,491
f.mxc.8x8.test.310,MWR,669
f.mxc.8x8.test.311,MWR,774
f.mxc.8x8.test.312,MWR,914
f.mxc.8x8.test.313,MWR,1032
f.mxc.8x8.test.314,MWR,1258
f.mxc.8x8.test.315,MWR,1230
f.mxc.8x8.test.316,MWR,651
f.mxc.8x8.test.317,MWR,731
f.mxc.8x8.test.318,MWR,733
f.mxc.8x8.test.319,MWR,937
f.mxc.8x8.test.320,MWR,1047
f.mxc.8x8.test.321,MWR,1035
f.mxc.8x8.test.322,MWR,1137
f.mxc.8x8.test.323,MWR,546
f.mxc.8x8.test.324,MWR,626
f.mxc.8x8.test.325,MWR,676
f.mxc.8x8.test.326,MWR,950
f.mxc.8x8.test.327,MWR,984
f.mxc.8x8.test.328,MWR,1005
f.mxc.8x8.test.329,MWR,1178
f.mxc.8x8.test.330,MWR,1244
f.mxc.8x8.test.331,MWR,576
f.mxc.8x8.test.332,MWR,573
f.mxc.8x8.test.333,MWR,716
f.mxc.8x8.test.334,MWR,848
f.mxc.8x8.test.335,MWR,995
f.mxc.8x8.test.336,MWR,1073
f.mxc.8x8.test.337,MWR,1077
f.mxc.8x8.test.338,MWR,1212
f.mxc.8x8.test.339,MWR,568
f.mxc.8x8.test.340,MWR,695
f.mxc.8x8.test.341,MWR,771
f.mxc.8x8.test.342,MWR,942
f.mxc.8x8.test.343,MWR,861
f.mxc.8x8.test.344,MWR,1125
f.mxc.8x8.test.345,MWR,1317
f.mxc.8x8.test.346,MWR,529
f.mxc.8x8.test.347,MWR,702
f.mxc.8x8.test.348,MWR,781
f.mxc.8x8.test.349,MWR,908
f.mxc.8x8.test.350,MWR,953
f.mxc.8x8.test.351,MWR,1080
f.mxc.8x8.test.352,MWR,1012
f.mxc.8x8.test.353,MWR,1213
f.mxc.8x8.test.354,MWR,648
f.mxc.8x8.test.355,MWR,635
f.mxc.8x8.test.356,MWR,493
f.mxc.8x8.test.357,MWR,888
f.mxc.8x8.test.358,MWR,912
f.mxc.8x8.test.359,MWR,1100
f.mxc.8x8.test.360,MWR,1192
f.mxc.8x8.test.361,MWR,590
f.mxc.8x8.test.362,MWR,645
f.mxc.8x8.test.363,MWR,720
f.mxc.8x8.test.364,MWR,836
f.mxc.8x8.test.365,MWR,901
f.mxc.8x8.test.366,MWR,1073
f.mxc.8x8.test.367,MWR,1128
f.mxc.8x8.test.368,MWR,1267
f.mxc.8x8.test.369,MWR,564
f.mxc.8x8.test.370,MWR,730
f.mxc.8x8.test.371,MWR,760
f.mxc.8x8.test.372,MWR,915
f.mxc.8x8.test.373,MWR,1000
f.mxc.8x8.test.374,MWR,1024
f.mxc.8x8.test.375,MWR,1171
f.mxc.8x8.test.376,MWR,1436
f.mxc.8x8.test.377,MWR,639
f.mxc.8x8.test.378,MWR,629
f.mxc.8x8.test.379,MWR,930
f.mxc.8x8.test.380,MWR,829
f.mxc.8x8.test.381,MWR,968
f.mxc.8x8.test.382,MWR,994
f.mxc.8x8.test.383,MWR,1131
f.mxc.8x8.test.384,MWR,348
f.mxc.8x8.test.385,MWR,596
f.mxc.8x8.test.386,MWR,743
f.mxc.8x8.test.387,MWR,790
f.mxc.8x8.test.388,MWR,934
f.mxc.8x8.test.389,MWR,1047
f.mxc.8x8.test.390,MWR,1125
f.mxc.8x8.test.391,MWR,1302
f.mxc.8x8.test.392,MWR,658
f.mxc.8x8.test.393,MWR,589
f.mxc.8x8.test.394,MWR,821
f.mxc.8x8.test.395,MWR,865
f.mxc.8x8.test.396,MWR,927
f.mxc.8x8.test.397,MWR,1002
f.mxc.8x8.test.398,MWR,1218
f.mxc.8x8.test.399,MWR,551
f.mxc.8x8.test.400,MWR,663
f.mxc.8x8.test.401,MWR,770
f.mxc.8x8.test.402,MWR,797
f.mxc.8x8.test.403,MWR,977
f.mxc.8x8.test.404,MWR,1073
f.mxc.8x8.test.405,MWR,1068
f.mxc.8x8.test.406,MWR,1293
f.mxc.8x8.test.407,MWR,687
f.mxc.8x8.test.408,MWR,688
f.mxc.8x8.test.409,MWR,777
f.mxc.8x8.test.410,MWR,837
f.mxc.8x8.test.411,MWR,1032
f.mxc.8x8.test.412,MWR,1069
f.mxc.8x8.test.413,MWR,1190
f.mxc.8x8.test.414,MWR,1413
f.mxc.8x8.test.415,MWR,513
f.mxc.8x8.test.416,MWR,665
f.mxc.8x8.test.417,MWR,825
f.mxc.8x8.test.418,MWR,910
f.mxc.8x8.test.419,MWR,954
f.mxc.8x8.test.420,MWR,1131
f.mxc.8x8.test.421,MWR,1154
f.mxc.8x8.test.422,MWR,637
f.mxc.8x8.test.423,MWR,719
f.mxc.8x8.test.424,MWR,712
f.mxc.8x8.test.425,MWR,926
f.mxc.8x8.test.426,MWR,986
f.mxc.8x8.test.427,MWR,1071
f.mxc.8x8.test.428,MWR,1156
f.mxc.8x8.test.429,MWR,1263
f.mxc.8x8.test.430,MWR,548
f.mxc.8x8.test.431,MWR,761
f.mxc.8x8.test.432,MWR,921
f.mxc.8x8.test.433,MWR,850
f.mxc.8x8.test.434,MWR,998
f.mxc.8x8.test.435,MWR,1116
f.mxc.8x8.test.436,MWR,1234
f.mxc.8x8.test.437,MWR,555
f.mxc.8x8.test.438,MWR,622
f.mxc.8x8.test.439,MWR,746
f.mxc.8x8.test.440,MWR,814
f.mxc.8x8.test.441,MWR,939
f.mxc.8x8.test.442,MWR,960
f.mxc.8x8.test.443,MWR,1062
f.mxc.8x8.test.444,MWR,1189
f.mxc.8x8.test.445,MWR,528
f.mxc.8x8.test.446,MWR,458
f.mxc.8x8.test.447,MWR,739
f.mxc.8x8.test.448,MWR,842
f.mxc.8x8.test.449,MWR,975
f.mxc.8x8.test.450,MWR,1041
f.mxc.8x8.test.451,MWR,1226
f.mxc.8x8.test.452,MWR,1382
f.mxc.8x8.test.453,MWR,743
f.mxc.8x8.test.454,MWR,804
f.mxc.8x8.test.455,MWR,832
f.mxc.8x8.test.456,MWR,957
f.mxc.8x8.test.457,MWR,1012
f.mxc.8x8.test.458,MWR,972
f.mxc.8x8.test.459,MWR,1163
f.mxc.8x8.test.460,MWR,631
f.mxc.8x8.test.461,MWR,516
f.mxc.8x8.test.462,MWR,693
f.mxc.8x8.test.463,MWR,715
f.mxc.8x8.test.464,MWR,1017
f.mxc.8x8.test.465,MWR,801
f.mxc.8x8.test.466,MWR,1137
f.mxc.8x8.test.467,MWR,1201
f.mxc.8x8.test.468,MWR,609
f.mxc.8x8.test.469,MWR,701
f.mxc.8x8.test.470,MWR,787
f.mxc.8x8.test.471,MWR,823
f.mxc.8x8.test.472,MWR,1066
f.mxc.8x8.test.473,MWR,1158
f.mxc.8x8.test.474,MWR,1090
f.mxc.8x8.test.475,MWR,1279
f.mxc.8x8.test.476,MWR,638
f.mxc.8x8.test.477,MWR,813
f.mxc.8x8.test.478,MWR,742
f.mxc.8x8.test.479,MWR,975
f.mxc.8x8.test.480,MWR,912
f.mxc.8x8.test.481,MWR,1236
f.mxc.8x8.test.482,MWR,1251
f.mxc.8x8.test.483,MWR,534
f.mxc.8x8.test.484,MWR,747
f.mxc.8x8.test.485,MWR,864
f.mxc.8x8.test.486,MWR,873
f.mxc.8x8.test.487,MWR,796
f.mxc.8x8.test.488,MWR,1041
f.mxc.8x8.test.489,MWR,1149
f.mxc.8x8.test.490,MWR,1157
f.mxc.8x8.test.491,MWR,557
f.mxc.8x8.test.492,MWR,704
f.mxc.8x8.test.493,MWR,694
f.mxc.8x8.test.494,MWR,892
f.mxc.8x8.test.495,MWR,1001
f.mxc.8x8.test.496,MWR,1170
f.mxc.8x8.test.497,MWR,1180
f.mxc.8x8.test.498,MWR,655
f.mxc.8x8.test.499,MWR,683
f.mxc.8x8.test.500,MWR,760
f.mxc.8x8.test.1,RND,973
f.mxc.8x8.test.2,RND,1484
f.mxc.8x8.test.3,RND,1158
f.mxc.8x8.test.4,RND,560
f.mxc.8x8.test.5,RND,772
f.mxc.8x8.test.6,RND,934
f.mxc.8x8.test.7,RND,897
f.mxc.8x8.test.8,RND,1163
f.mxc.8x8.test.9,RND,1204
f.mxc.8x8.test.10,RND,1273
f.mxc.8x8.test.11,RND,1374
f.mxc.8x8.test.12,RND,514
f.mxc.8x8.test.13,RND,771
f.mxc.8x8.test.14,RND,833
f.mxc.8x8.test.15,RND,1007
f.mxc.8x8.test.16,RND,976
f.mxc.8x8.test.17,RND,1276
f.mxc.8x8.test.18,RND,1212
f.mxc.8x8.test.19,RND,571
f.mxc.8x8.test.20,RND,663
f.mxc.8x8.test.21,RND,920
f.mxc.8x8.test.22,RND,784
f.mxc.8x8.test.23,RND,1071
f.mxc.8x8.test.24,RND,1328
f.mxc.8x8.test.25,RND,1296
f.mxc.8x8.test.26,RND,1385
f.mxc.8x8.test.27,RND,633
f.mxc.8x8.test.28,RND,771
f.mxc.8x8.test.29,RND,848
f.mxc.8x8.test.30,RND,1042
f.mxc.8x8.test.31,RND,1035
f.mxc.8x8.test.32,RND,1095
f.mxc.8x8.test.33,RND,1420
f.mxc.8x8.test.34,RND,1375
f.mxc.8x8.test.35,RND,395
f.mxc.8x8.test.36,RND,912
f.mxc.8x8.test.37,RND,820
f.mxc.8x8.test.38,RND,1027
f.mxc.8x8.test.39,RND,1341
f.mxc.8x8.test.40,RND,1184
f.mxc.8x8.test.41,RND,1336
f.mxc.8x8.test.42,RND,624
f.mxc.8x8.test.43,RND,824
f.mxc.8x8.test.44,RND,634
f.mxc.8x8.test.45,RND,1057
f.mxc.8x8.test.46,RND,1001
f.mxc.8x8.test.47,RND,1235
f.mxc.8x8.test.48,RND,1299
f.mxc.8x8.test.49,RND,1328
f.mxc.8x8.test.50,RND,742
f.mxc.8x8.test.51,RND,770
f.mxc.8x8.test.52,RND,915
f.mxc.8x8.test.53,RND,1093
f.mxc.8x8.test.54,RND,1143
f.mxc.8x8.test.55,RND,1325
f.mxc.8x8.test.56,RND,1364
f.mxc.8x8.test.57,RND,507
f.mxc.8x8.test.58,RND,726
f.mxc.8x8.test.59,RND,645
f.mxc.8x8.test.60,RND,775
