Name,SDR,Makespan
j.rnd_p1mdoubled.8x8.test.469,LPT,1117
j.rnd_p1mdoubled.8x8.test.470,LPT,1110
j.rnd_p1mdoubled.8x8.test.471,LPT,1172
j.rnd_p1mdoubled.8x8.test.472,LPT,1041
j.rnd_p1mdoubled.8x8.test.473,LPT,1067
j.rnd_p1mdoubled.8x8.test.474,LPT,821
j.rnd_p1mdoubled.8x8.test.475,LPT,1156
j.rnd_p1mdoubled.8x8.test.476,LPT,1000
j.rnd_p1mdoubled.8x8.test.477,LPT,1045
j.rnd_p1mdoubled.8x8.test.478,LPT,931
j.rnd_p1mdoubled.8x8.test.479,LPT,1031
j.rnd_p1mdoubled.8x8.test.480,LPT,1059
j.rnd_p1mdoubled.8x8.test.481,LPT,1042
j.rnd_p1mdoubled.8x8.test.482,LPT,1230
j.rnd_p1mdoubled.8x8.test.483,LPT,982
j.rnd_p1mdoubled.8x8.test.484,LPT,1103
j.rnd_p1mdoubled.8x8.test.485,LPT,938
j.rnd_p1mdoubled.8x8.test.486,LPT,1004
j.rnd_p1mdoubled.8x8.test.487,LPT,1204
j.rnd_p1mdoubled.8x8.test.488,LPT,1546
j.rnd_p1mdoubled.8x8.test.489,LPT,996
j.rnd_p1mdoubled.8x8.test.490,LPT,972
j.rnd_p1mdoubled.8x8.test.491,LPT,1080
j.rnd_p1mdoubled.8x8.test.492,LPT,1056
j.rnd_p1mdoubled.8x8.test.493,LPT,999
j.rnd_p1mdoubled.8x8.test.494,LPT,1145
j.rnd_p1mdoubled.8x8.test.495,LPT,1372
j.rnd_p1mdoubled.8x8.test.496,LPT,1085
j.rnd_p1mdoubled.8x8.test.497,LPT,1128
j.rnd_p1mdoubled.8x8.test.498,LPT,1309
j.rnd_p1mdoubled.8x8.test.499,LPT,1160
j.rnd_p1mdoubled.8x8.test.500,LPT,998
j.rnd_p1mdoubled.8x8.test.1,LWR,1174
j.rnd_p1mdoubled.8x8.test.2,LWR,1157
j.rnd_p1mdoubled.8x8.test.3,LWR,1522
j.rnd_p1mdoubled.8x8.test.4,LWR,1148
j.rnd_p1mdoubled.8x8.test.5,LWR,1458
j.rnd_p1mdoubled.8x8.test.6,LWR,1228
j.rnd_p1mdoubled.8x8.test.7,LWR,866
j.rnd_p1mdoubled.8x8.test.8,LWR,1671
j.rnd_p1mdoubled.8x8.test.9,LWR,1377
j.rnd_p1mdoubled.8x8.test.10,LWR,1649
j.rnd_p1mdoubled.8x8.test.11,LWR,1133
j.rnd_p1mdoubled.8x8.test.12,LWR,1009
j.rnd_p1mdoubled.8x8.test.13,LWR,1340
j.rnd_p1mdoubled.8x8.test.14,LWR,995
j.rnd_p1mdoubled.8x8.test.15,LWR,1097
j.rnd_p1mdoubled.8x8.test.16,LWR,1457
j.rnd_p1mdoubled.8x8.test.17,LWR,1206
j.rnd_p1mdoubled.8x8.test.18,LWR,1082
j.rnd_p1mdoubled.8x8.test.19,LWR,1264
j.rnd_p1mdoubled.8x8.test.20,LWR,1174
j.rnd_p1mdoubled.8x8.test.21,LWR,1291
j.rnd_p1mdoubled.8x8.test.22,LWR,1384
j.rnd_p1mdoubled.8x8.test.23,LWR,1325
j.rnd_p1mdoubled.8x8.test.24,LWR,1221
j.rnd_p1mdoubled.8x8.test.25,LWR,1098
j.rnd_p1mdoubled.8x8.test.26,LWR,1344
j.rnd_p1mdoubled.8x8.test.27,LWR,1279
j.rnd_p1mdoubled.8x8.test.28,LWR,1120
j.rnd_p1mdoubled.8x8.test.29,LWR,1499
j.rnd_p1mdoubled.8x8.test.30,LWR,1405
j.rnd_p1mdoubled.8x8.test.31,LWR,1640
j.rnd_p1mdoubled.8x8.test.32,LWR,1132
j.rnd_p1mdoubled.8x8.test.33,LWR,1209
j.rnd_p1mdoubled.8x8.test.34,LWR,1456
j.rnd_p1mdoubled.8x8.test.35,LWR,1126
j.rnd_p1mdoubled.8x8.test.36,LWR,1266
j.rnd_p1mdoubled.8x8.test.37,LWR,1096
j.rnd_p1mdoubled.8x8.test.38,LWR,1165
j.rnd_p1mdoubled.8x8.test.39,LWR,1062
j.rnd_p1mdoubled.8x8.test.40,LWR,1279
j.rnd_p1mdoubled.8x8.test.41,LWR,1231
j.rnd_p1mdoubled.8x8.test.42,LWR,1063
j.rnd_p1mdoubled.8x8.test.43,LWR,968
j.rnd_p1mdoubled.8x8.test.44,LWR,1387
j.rnd_p1mdoubled.8x8.test.45,LWR,1264
j.rnd_p1mdoubled.8x8.test.46,LWR,1364
j.rnd_p1mdoubled.8x8.test.47,LWR,1418
j.rnd_p1mdoubled.8x8.test.48,LWR,1446
j.rnd_p1mdoubled.8x8.test.49,LWR,1078
j.rnd_p1mdoubled.8x8.test.50,LWR,1701
j.rnd_p1mdoubled.8x8.test.51,LWR,1549
j.rnd_p1mdoubled.8x8.test.52,LWR,1160
j.rnd_p1mdoubled.8x8.test.53,LWR,1164
j.rnd_p1mdoubled.8x8.test.54,LWR,1330
j.rnd_p1mdoubled.8x8.test.55,LWR,1382
j.rnd_p1mdoubled.8x8.test.56,LWR,1841
j.rnd_p1mdoubled.8x8.test.57,LWR,1437
j.rnd_p1mdoubled.8x8.test.58,LWR,1251
j.rnd_p1mdoubled.8x8.test.59,LWR,1474
j.rnd_p1mdoubled.8x8.test.60,LWR,1492
j.rnd_p1mdoubled.8x8.test.61,LWR,1165
j.rnd_p1mdoubled.8x8.test.62,LWR,1178
j.rnd_p1mdoubled.8x8.test.63,LWR,1588
j.rnd_p1mdoubled.8x8.test.64,LWR,909
j.rnd_p1mdoubled.8x8.test.65,LWR,1124
j.rnd_p1mdoubled.8x8.test.66,LWR,1039
j.rnd_p1mdoubled.8x8.test.67,LWR,1143
j.rnd_p1mdoubled.8x8.test.68,LWR,1168
j.rnd_p1mdoubled.8x8.test.69,LWR,1444
j.rnd_p1mdoubled.8x8.test.70,LWR,1130
j.rnd_p1mdoubled.8x8.test.71,LWR,1407
j.rnd_p1mdoubled.8x8.test.72,LWR,1074
j.rnd_p1mdoubled.8x8.test.73,LWR,1111
j.rnd_p1mdoubled.8x8.test.74,LWR,1151
j.rnd_p1mdoubled.8x8.test.75,LWR,1097
j.rnd_p1mdoubled.8x8.test.76,LWR,1146
j.rnd_p1mdoubled.8x8.test.77,LWR,912
j.rnd_p1mdoubled.8x8.test.78,LWR,1295
j.rnd_p1mdoubled.8x8.test.79,LWR,993
j.rnd_p1mdoubled.8x8.test.80,LWR,1389
j.rnd_p1mdoubled.8x8.test.81,LWR,1423
j.rnd_p1mdoubled.8x8.test.82,LWR,1470
j.rnd_p1mdoubled.8x8.test.83,LWR,1412
j.rnd_p1mdoubled.8x8.test.84,LWR,1127
j.rnd_p1mdoubled.8x8.test.85,LWR,1320
j.rnd_p1mdoubled.8x8.test.86,LWR,1766
j.rnd_p1mdoubled.8x8.test.87,LWR,1227
j.rnd_p1mdoubled.8x8.test.88,LWR,1324
j.rnd_p1mdoubled.8x8.test.89,LWR,1358
j.rnd_p1mdoubled.8x8.test.90,LWR,1105
j.rnd_p1mdoubled.8x8.test.91,LWR,1189
j.rnd_p1mdoubled.8x8.test.92,LWR,1675
j.rnd_p1mdoubled.8x8.test.93,LWR,1152
j.rnd_p1mdoubled.8x8.test.94,LWR,1220
j.rnd_p1mdoubled.8x8.test.95,LWR,1029
j.rnd_p1mdoubled.8x8.test.96,LWR,980
j.rnd_p1mdoubled.8x8.test.97,LWR,1034
j.rnd_p1mdoubled.8x8.test.98,LWR,1314
j.rnd_p1mdoubled.8x8.test.99,LWR,1213
j.rnd_p1mdoubled.8x8.test.100,LWR,1191
j.rnd_p1mdoubled.8x8.test.101,LWR,1152
j.rnd_p1mdoubled.8x8.test.102,LWR,1203
j.rnd_p1mdoubled.8x8.test.103,LWR,1460
j.rnd_p1mdoubled.8x8.test.104,LWR,1369
j.rnd_p1mdoubled.8x8.test.105,LWR,1257
j.rnd_p1mdoubled.8x8.test.106,LWR,1788
j.rnd_p1mdoubled.8x8.test.107,LWR,1313
j.rnd_p1mdoubled.8x8.test.108,LWR,1240
j.rnd_p1mdoubled.8x8.test.109,LWR,1100
j.rnd_p1mdoubled.8x8.test.110,LWR,1040
j.rnd_p1mdoubled.8x8.test.111,LWR,1450
j.rnd_p1mdoubled.8x8.test.112,LWR,1609
j.rnd_p1mdoubled.8x8.test.113,LWR,1129
j.rnd_p1mdoubled.8x8.test.114,LWR,1320
j.rnd_p1mdoubled.8x8.test.115,LWR,1809
j.rnd_p1mdoubled.8x8.test.116,LWR,1097
j.rnd_p1mdoubled.8x8.test.117,LWR,1292
j.rnd_p1mdoubled.8x8.test.118,LWR,1414
j.rnd_p1mdoubled.8x8.test.119,LWR,1308
j.rnd_p1mdoubled.8x8.test.120,LWR,1554
j.rnd_p1mdoubled.8x8.test.121,LWR,1612
j.rnd_p1mdoubled.8x8.test.122,LWR,1130
j.rnd_p1mdoubled.8x8.test.123,LWR,1236
j.rnd_p1mdoubled.8x8.test.124,LWR,1103
j.rnd_p1mdoubled.8x8.test.125,LWR,1259
j.rnd_p1mdoubled.8x8.test.126,LWR,1009
j.rnd_p1mdoubled.8x8.test.127,LWR,1129
j.rnd_p1mdoubled.8x8.test.128,LWR,1272
j.rnd_p1mdoubled.8x8.test.129,LWR,1184
j.rnd_p1mdoubled.8x8.test.130,LWR,1169
j.rnd_p1mdoubled.8x8.test.131,LWR,980
j.rnd_p1mdoubled.8x8.test.132,LWR,1544
j.rnd_p1mdoubled.8x8.test.133,LWR,1509
j.rnd_p1mdoubled.8x8.test.134,LWR,1238
j.rnd_p1mdoubled.8x8.test.135,LWR,1450
j.rnd_p1mdoubled.8x8.test.136,LWR,1333
j.rnd_p1mdoubled.8x8.test.137,LWR,1377
j.rnd_p1mdoubled.8x8.test.138,LWR,1589
j.rnd_p1mdoubled.8x8.test.139,LWR,1312
j.rnd_p1mdoubled.8x8.test.140,LWR,1041
j.rnd_p1mdoubled.8x8.test.141,LWR,1411
j.rnd_p1mdoubled.8x8.test.142,LWR,1151
j.rnd_p1mdoubled.8x8.test.143,LWR,974
j.rnd_p1mdoubled.8x8.test.144,LWR,1166
j.rnd_p1mdoubled.8x8.test.145,LWR,1151
j.rnd_p1mdoubled.8x8.test.146,LWR,1350
j.rnd_p1mdoubled.8x8.test.147,LWR,1308
j.rnd_p1mdoubled.8x8.test.148,LWR,1515
j.rnd_p1mdoubled.8x8.test.149,LWR,993
j.rnd_p1mdoubled.8x8.test.150,LWR,1427
j.rnd_p1mdoubled.8x8.test.151,LWR,960
j.rnd_p1mdoubled.8x8.test.152,LWR,1262
j.rnd_p1mdoubled.8x8.test.153,LWR,1110
j.rnd_p1mdoubled.8x8.test.154,LWR,1238
j.rnd_p1mdoubled.8x8.test.155,LWR,1035
j.rnd_p1mdoubled.8x8.test.156,LWR,1507
j.rnd_p1mdoubled.8x8.test.157,LWR,1229
j.rnd_p1mdoubled.8x8.test.158,LWR,1717
j.rnd_p1mdoubled.8x8.test.159,LWR,1338
j.rnd_p1mdoubled.8x8.test.160,LWR,1316
j.rnd_p1mdoubled.8x8.test.161,LWR,1530
j.rnd_p1mdoubled.8x8.test.162,LWR,1668
j.rnd_p1mdoubled.8x8.test.163,LWR,1594
j.rnd_p1mdoubled.8x8.test.164,LWR,1268
j.rnd_p1mdoubled.8x8.test.165,LWR,1315
j.rnd_p1mdoubled.8x8.test.166,LWR,1141
j.rnd_p1mdoubled.8x8.test.167,LWR,1348
j.rnd_p1mdoubled.8x8.test.168,LWR,1053
j.rnd_p1mdoubled.8x8.test.169,LWR,1215
j.rnd_p1mdoubled.8x8.test.170,LWR,1148
j.rnd_p1mdoubled.8x8.test.171,LWR,1294
j.rnd_p1mdoubled.8x8.test.172,LWR,1099
j.rnd_p1mdoubled.8x8.test.173,LWR,1118
j.rnd_p1mdoubled.8x8.test.174,LWR,858
j.rnd_p1mdoubled.8x8.test.175,LWR,1788
j.rnd_p1mdoubled.8x8.test.176,LWR,1113
j.rnd_p1mdoubled.8x8.test.177,LWR,1248
j.rnd_p1mdoubled.8x8.test.178,LWR,1119
j.rnd_p1mdoubled.8x8.test.179,LWR,1609
j.rnd_p1mdoubled.8x8.test.180,LWR,1362
j.rnd_p1mdoubled.8x8.test.181,LWR,1355
j.rnd_p1mdoubled.8x8.test.182,LWR,1169
j.rnd_p1mdoubled.8x8.test.183,LWR,1147
j.rnd_p1mdoubled.8x8.test.184,LWR,1461
j.rnd_p1mdoubled.8x8.test.185,LWR,1267
j.rnd_p1mdoubled.8x8.test.186,LWR,1303
j.rnd_p1mdoubled.8x8.test.187,LWR,1382
j.rnd_p1mdoubled.8x8.test.188,LWR,1293
j.rnd_p1mdoubled.8x8.test.189,LWR,1224
j.rnd_p1mdoubled.8x8.test.190,LWR,1086
j.rnd_p1mdoubled.8x8.test.191,LWR,1042
j.rnd_p1mdoubled.8x8.test.192,LWR,1426
j.rnd_p1mdoubled.8x8.test.193,LWR,1465
j.rnd_p1mdoubled.8x8.test.194,LWR,1489
j.rnd_p1mdoubled.8x8.test.195,LWR,1391
j.rnd_p1mdoubled.8x8.test.196,LWR,1358
j.rnd_p1mdoubled.8x8.test.197,LWR,1219
j.rnd_p1mdoubled.8x8.test.198,LWR,1258
j.rnd_p1mdoubled.8x8.test.199,LWR,1565
j.rnd_p1mdoubled.8x8.test.200,LWR,1203
j.rnd_p1mdoubled.8x8.test.201,LWR,1033
j.rnd_p1mdoubled.8x8.test.202,LWR,1145
j.rnd_p1mdoubled.8x8.test.203,LWR,1157
j.rnd_p1mdoubled.8x8.test.204,LWR,1141
j.rnd_p1mdoubled.8x8.test.205,LWR,1573
j.rnd_p1mdoubled.8x8.test.206,LWR,1243
j.rnd_p1mdoubled.8x8.test.207,LWR,1680
j.rnd_p1mdoubled.8x8.test.208,LWR,1657
j.rnd_p1mdoubled.8x8.test.209,LWR,1078
j.rnd_p1mdoubled.8x8.test.210,LWR,1092
j.rnd_p1mdoubled.8x8.test.211,LWR,1089
j.rnd_p1mdoubled.8x8.test.212,LWR,1325
j.rnd_p1mdoubled.8x8.test.213,LWR,885
j.rnd_p1mdoubled.8x8.test.214,LWR,1419
j.rnd_p1mdoubled.8x8.test.215,LWR,928
j.rnd_p1mdoubled.8x8.test.216,LWR,1170
j.rnd_p1mdoubled.8x8.test.217,LWR,1146
j.rnd_p1mdoubled.8x8.test.218,LWR,1379
j.rnd_p1mdoubled.8x8.test.219,LWR,1357
j.rnd_p1mdoubled.8x8.test.220,LWR,1134
j.rnd_p1mdoubled.8x8.test.221,LWR,1237
j.rnd_p1mdoubled.8x8.test.222,LWR,1324
j.rnd_p1mdoubled.8x8.test.223,LWR,1260
j.rnd_p1mdoubled.8x8.test.224,LWR,1548
j.rnd_p1mdoubled.8x8.test.225,LWR,1316
j.rnd_p1mdoubled.8x8.test.226,LWR,1133
j.rnd_p1mdoubled.8x8.test.227,LWR,1456
j.rnd_p1mdoubled.8x8.test.228,LWR,1086
j.rnd_p1mdoubled.8x8.test.229,LWR,1404
j.rnd_p1mdoubled.8x8.test.230,LWR,1121
j.rnd_p1mdoubled.8x8.test.231,LWR,1334
j.rnd_p1mdoubled.8x8.test.232,LWR,1066
j.rnd_p1mdoubled.8x8.test.233,LWR,1103
j.rnd_p1mdoubled.8x8.test.234,LWR,1395
j.rnd_p1mdoubled.8x8.test.235,LWR,1944
j.rnd_p1mdoubled.8x8.test.236,LWR,1269
j.rnd_p1mdoubled.8x8.test.237,LWR,1279
j.rnd_p1mdoubled.8x8.test.238,LWR,1407
j.rnd_p1mdoubled.8x8.test.239,LWR,1384
j.rnd_p1mdoubled.8x8.test.240,LWR,1029
j.rnd_p1mdoubled.8x8.test.241,LWR,1557
j.rnd_p1mdoubled.8x8.test.242,LWR,1226
j.rnd_p1mdoubled.8x8.test.243,LWR,1076
j.rnd_p1mdoubled.8x8.test.244,LWR,1393
j.rnd_p1mdoubled.8x8.test.245,LWR,1210
j.rnd_p1mdoubled.8x8.test.246,LWR,1297
j.rnd_p1mdoubled.8x8.test.247,LWR,1380
j.rnd_p1mdoubled.8x8.test.248,LWR,1319
j.rnd_p1mdoubled.8x8.test.249,LWR,906
j.rnd_p1mdoubled.8x8.test.250,LWR,1088
j.rnd_p1mdoubled.8x8.test.251,LWR,1133
j.rnd_p1mdoubled.8x8.test.252,LWR,1324
j.rnd_p1mdoubled.8x8.test.253,LWR,1269
j.rnd_p1mdoubled.8x8.test.254,LWR,1688
j.rnd_p1mdoubled.8x8.test.255,LWR,1249
j.rnd_p1mdoubled.8x8.test.256,LWR,1157
j.rnd_p1mdoubled.8x8.test.257,LWR,1422
j.rnd_p1mdoubled.8x8.test.258,LWR,1143
j.rnd_p1mdoubled.8x8.test.259,LWR,1249
j.rnd_p1mdoubled.8x8.test.260,LWR,1333
j.rnd_p1mdoubled.8x8.test.261,LWR,1259
j.rnd_p1mdoubled.8x8.test.262,LWR,1261
j.rnd_p1mdoubled.8x8.test.263,LWR,1351
j.rnd_p1mdoubled.8x8.test.264,LWR,1293
j.rnd_p1mdoubled.8x8.test.265,LWR,1075
j.rnd_p1mdoubled.8x8.test.266,LWR,1496
j.rnd_p1mdoubled.8x8.test.267,LWR,1248
j.rnd_p1mdoubled.8x8.test.268,LWR,1012
j.rnd_p1mdoubled.8x8.test.269,LWR,1253
j.rnd_p1mdoubled.8x8.test.270,LWR,1151
j.rnd_p1mdoubled.8x8.test.271,LWR,1258
j.rnd_p1mdoubled.8x8.test.272,LWR,1266
j.rnd_p1mdoubled.8x8.test.273,LWR,1145
j.rnd_p1mdoubled.8x8.test.274,LWR,1166
j.rnd_p1mdoubled.8x8.test.275,LWR,1499
j.rnd_p1mdoubled.8x8.test.276,LWR,1234
j.rnd_p1mdoubled.8x8.test.277,LWR,1283
j.rnd_p1mdoubled.8x8.test.278,LWR,1096
j.rnd_p1mdoubled.8x8.test.279,LWR,1474
j.rnd_p1mdoubled.8x8.test.280,LWR,1129
j.rnd_p1mdoubled.8x8.test.281,LWR,1332
j.rnd_p1mdoubled.8x8.test.282,LWR,1178
j.rnd_p1mdoubled.8x8.test.283,LWR,965
j.rnd_p1mdoubled.8x8.test.284,LWR,1232
j.rnd_p1mdoubled.8x8.test.285,LWR,1697
j.rnd_p1mdoubled.8x8.test.286,LWR,1325
j.rnd_p1mdoubled.8x8.test.287,LWR,1376
j.rnd_p1mdoubled.8x8.test.288,LWR,1413
j.rnd_p1mdoubled.8x8.test.289,LWR,1194
j.rnd_p1mdoubled.8x8.test.290,LWR,1580
j.rnd_p1mdoubled.8x8.test.291,LWR,1346
j.rnd_p1mdoubled.8x8.test.292,LWR,1205
j.rnd_p1mdoubled.8x8.test.293,LWR,1516
j.rnd_p1mdoubled.8x8.test.294,LWR,1227
j.rnd_p1mdoubled.8x8.test.295,LWR,961
j.rnd_p1mdoubled.8x8.test.296,LWR,922
j.rnd_p1mdoubled.8x8.test.297,LWR,1193
j.rnd_p1mdoubled.8x8.test.298,LWR,1126
j.rnd_p1mdoubled.8x8.test.299,LWR,1349
j.rnd_p1mdoubled.8x8.test.300,LWR,1284
j.rnd_p1mdoubled.8x8.test.301,LWR,1262
j.rnd_p1mdoubled.8x8.test.302,LWR,1298
j.rnd_p1mdoubled.8x8.test.303,LWR,1189
j.rnd_p1mdoubled.8x8.test.304,LWR,1065
j.rnd_p1mdoubled.8x8.test.305,LWR,1515
j.rnd_p1mdoubled.8x8.test.306,LWR,1119
j.rnd_p1mdoubled.8x8.test.307,LWR,1227
j.rnd_p1mdoubled.8x8.test.308,LWR,1358
j.rnd_p1mdoubled.8x8.test.309,LWR,1085
j.rnd_p1mdoubled.8x8.test.310,LWR,1200
j.rnd_p1mdoubled.8x8.test.311,LWR,1481
j.rnd_p1mdoubled.8x8.test.312,LWR,1767
j.rnd_p1mdoubled.8x8.test.313,LWR,1108
j.rnd_p1mdoubled.8x8.test.314,LWR,1181
j.rnd_p1mdoubled.8x8.test.315,LWR,1203
j.rnd_p1mdoubled.8x8.test.316,LWR,1397
j.rnd_p1mdoubled.8x8.test.317,LWR,1426
j.rnd_p1mdoubled.8x8.test.318,LWR,1749
j.rnd_p1mdoubled.8x8.test.319,LWR,1334
j.rnd_p1mdoubled.8x8.test.320,LWR,1263
j.rnd_p1mdoubled.8x8.test.321,LWR,1407
j.rnd_p1mdoubled.8x8.test.322,LWR,1282
j.rnd_p1mdoubled.8x8.test.323,LWR,1302
j.rnd_p1mdoubled.8x8.test.324,LWR,1421
j.rnd_p1mdoubled.8x8.test.325,LWR,1160
j.rnd_p1mdoubled.8x8.test.326,LWR,1093
j.rnd_p1mdoubled.8x8.test.327,LWR,1214
j.rnd_p1mdoubled.8x8.test.328,LWR,1363
j.rnd_p1mdoubled.8x8.test.329,LWR,1225
j.rnd_p1mdoubled.8x8.test.330,LWR,1125
j.rnd_p1mdoubled.8x8.test.331,LWR,1504
j.rnd_p1mdoubled.8x8.test.332,LWR,1021
j.rnd_p1mdoubled.8x8.test.333,LWR,1248
j.rnd_p1mdoubled.8x8.test.334,LWR,1254
j.rnd_p1mdoubled.8x8.test.335,LWR,1364
j.rnd_p1mdoubled.8x8.test.336,LWR,1201
j.rnd_p1mdoubled.8x8.test.337,LWR,1093
j.rnd_p1mdoubled.8x8.test.338,LWR,1169
j.rnd_p1mdoubled.8x8.test.339,LWR,1628
j.rnd_p1mdoubled.8x8.test.340,LWR,1214
j.rnd_p1mdoubled.8x8.test.341,LWR,1582
j.rnd_p1mdoubled.8x8.test.342,LWR,1375
j.rnd_p1mdoubled.8x8.test.343,LWR,950
j.rnd_p1mdoubled.8x8.test.344,LWR,1184
j.rnd_p1mdoubled.8x8.test.345,LWR,1348
j.rnd_p1mdoubled.8x8.test.346,LWR,1362
j.rnd_p1mdoubled.8x8.test.347,LWR,1430
j.rnd_p1mdoubled.8x8.test.348,LWR,1537
j.rnd_p1mdoubled.8x8.test.349,LWR,1428
j.rnd_p1mdoubled.8x8.test.350,LWR,1522
j.rnd_p1mdoubled.8x8.test.351,LWR,1091
j.rnd_p1mdoubled.8x8.test.352,LWR,1556
j.rnd_p1mdoubled.8x8.test.353,LWR,1126
j.rnd_p1mdoubled.8x8.test.354,LWR,1276
j.rnd_p1mdoubled.8x8.test.355,LWR,858
j.rnd_p1mdoubled.8x8.test.356,LWR,1002
j.rnd_p1mdoubled.8x8.test.357,LWR,1080
j.rnd_p1mdoubled.8x8.test.358,LWR,1111
j.rnd_p1mdoubled.8x8.test.359,LWR,1111
j.rnd_p1mdoubled.8x8.test.360,LWR,1466
j.rnd_p1mdoubled.8x8.test.361,LWR,836
j.rnd_p1mdoubled.8x8.test.362,LWR,1003
j.rnd_p1mdoubled.8x8.test.363,LWR,1227
j.rnd_p1mdoubled.8x8.test.364,LWR,1467
j.rnd_p1mdoubled.8x8.test.365,LWR,1127
j.rnd_p1mdoubled.8x8.test.366,LWR,1469
j.rnd_p1mdoubled.8x8.test.367,LWR,1188
j.rnd_p1mdoubled.8x8.test.368,LWR,1068
j.rnd_p1mdoubled.8x8.test.369,LWR,1275
j.rnd_p1mdoubled.8x8.test.370,LWR,1306
j.rnd_p1mdoubled.8x8.test.371,LWR,1178
j.rnd_p1mdoubled.8x8.test.372,LWR,1345
j.rnd_p1mdoubled.8x8.test.373,LWR,1380
j.rnd_p1mdoubled.8x8.test.374,LWR,898
j.rnd_p1mdoubled.8x8.test.375,LWR,1273
j.rnd_p1mdoubled.8x8.test.376,LWR,1298
j.rnd_p1mdoubled.8x8.test.377,LWR,1359
j.rnd_p1mdoubled.8x8.test.378,LWR,1682
j.rnd_p1mdoubled.8x8.test.379,LWR,1276
j.rnd_p1mdoubled.8x8.test.380,LWR,1141
j.rnd_p1mdoubled.8x8.test.381,LWR,1380
j.rnd_p1mdoubled.8x8.test.382,LWR,1472
j.rnd_p1mdoubled.8x8.test.383,LWR,1237
j.rnd_p1mdoubled.8x8.test.384,LWR,1359
j.rnd_p1mdoubled.8x8.test.385,LWR,1116
j.rnd_p1mdoubled.8x8.test.386,LWR,1152
j.rnd_p1mdoubled.8x8.test.387,LWR,986
j.rnd_p1mdoubled.8x8.test.388,LWR,1140
j.rnd_p1mdoubled.8x8.test.389,LWR,963
j.rnd_p1mdoubled.8x8.test.390,LWR,1231
j.rnd_p1mdoubled.8x8.test.391,LWR,1335
j.rnd_p1mdoubled.8x8.test.392,LWR,1390
j.rnd_p1mdoubled.8x8.test.393,LWR,1307
j.rnd_p1mdoubled.8x8.test.394,LWR,1282
j.rnd_p1mdoubled.8x8.test.395,LWR,1473
j.rnd_p1mdoubled.8x8.test.396,LWR,1192
j.rnd_p1mdoubled.8x8.test.397,LWR,926
j.rnd_p1mdoubled.8x8.test.398,LWR,1110
j.rnd_p1mdoubled.8x8.test.399,LWR,1302
j.rnd_p1mdoubled.8x8.test.400,LWR,1229
j.rnd_p1mdoubled.8x8.test.401,LWR,1125
j.rnd_p1mdoubled.8x8.test.402,LWR,1460
j.rnd_p1mdoubled.8x8.test.403,LWR,1236
j.rnd_p1mdoubled.8x8.test.404,LWR,1517
j.rnd_p1mdoubled.8x8.test.405,LWR,1348
j.rnd_p1mdoubled.8x8.test.406,LWR,1542
j.rnd_p1mdoubled.8x8.test.407,LWR,1389
j.rnd_p1mdoubled.8x8.test.408,LWR,1365
j.rnd_p1mdoubled.8x8.test.409,LWR,1278
j.rnd_p1mdoubled.8x8.test.410,LWR,1332
j.rnd_p1mdoubled.8x8.test.411,LWR,1196
j.rnd_p1mdoubled.8x8.test.412,LWR,1409
j.rnd_p1mdoubled.8x8.test.413,LWR,1222
j.rnd_p1mdoubled.8x8.test.414,LWR,1285
j.rnd_p1mdoubled.8x8.test.415,LWR,1302
j.rnd_p1mdoubled.8x8.test.416,LWR,1240
j.rnd_p1mdoubled.8x8.test.417,LWR,1040
j.rnd_p1mdoubled.8x8.test.418,LWR,1204
j.rnd_p1mdoubled.8x8.test.419,LWR,1064
j.rnd_p1mdoubled.8x8.test.420,LWR,1158
j.rnd_p1mdoubled.8x8.test.421,LWR,1275
j.rnd_p1mdoubled.8x8.test.422,LWR,1563
j.rnd_p1mdoubled.8x8.test.423,LWR,1226
j.rnd_p1mdoubled.8x8.test.424,LWR,1717
j.rnd_p1mdoubled.8x8.test.425,LWR,1333
j.rnd_p1mdoubled.8x8.test.426,LWR,1241
j.rnd_p1mdoubled.8x8.test.427,LWR,1283
j.rnd_p1mdoubled.8x8.test.428,LWR,935
j.rnd_p1mdoubled.8x8.test.429,LWR,1267
j.rnd_p1mdoubled.8x8.test.430,LWR,1412
j.rnd_p1mdoubled.8x8.test.431,LWR,1399
j.rnd_p1mdoubled.8x8.test.432,LWR,1046
j.rnd_p1mdoubled.8x8.test.433,LWR,1549
j.rnd_p1mdoubled.8x8.test.434,LWR,1011
j.rnd_p1mdoubled.8x8.test.435,LWR,1559
j.rnd_p1mdoubled.8x8.test.436,LWR,1418
j.rnd_p1mdoubled.8x8.test.437,LWR,1350
j.rnd_p1mdoubled.8x8.test.438,LWR,1102
j.rnd_p1mdoubled.8x8.test.439,LWR,1702
j.rnd_p1mdoubled.8x8.test.440,LWR,1240
j.rnd_p1mdoubled.8x8.test.441,LWR,1262
j.rnd_p1mdoubled.8x8.test.442,LWR,1300
j.rnd_p1mdoubled.8x8.test.443,LWR,1435
j.rnd_p1mdoubled.8x8.test.444,LWR,1002
j.rnd_p1mdoubled.8x8.test.445,LWR,983
j.rnd_p1mdoubled.8x8.test.446,LWR,1187
j.rnd_p1mdoubled.8x8.test.447,LWR,1174
j.rnd_p1mdoubled.8x8.test.448,LWR,1140
j.rnd_p1mdoubled.8x8.test.449,LWR,1165
j.rnd_p1mdoubled.8x8.test.450,LWR,865
j.rnd_p1mdoubled.8x8.test.451,LWR,1279
