Name,SDR,Makespan
f.jc.6x5.test.2088,MWR,545
f.jc.6x5.test.2089,MWR,487
f.jc.6x5.test.2090,MWR,492
f.jc.6x5.test.2091,MWR,617
f.jc.6x5.test.2092,MWR,712
f.jc.6x5.test.2093,MWR,983
f.jc.6x5.test.2094,MWR,817
f.jc.6x5.test.2095,MWR,352
f.jc.6x5.test.2096,MWR,414
f.jc.6x5.test.2097,MWR,570
f.jc.6x5.test.2098,MWR,520
f.jc.6x5.test.2099,MWR,685
f.jc.6x5.test.2100,MWR,683
f.jc.6x5.test.2101,MWR,722
f.jc.6x5.test.2102,MWR,331
f.jc.6x5.test.2103,MWR,357
f.jc.6x5.test.2104,MWR,518
f.jc.6x5.test.2105,MWR,483
f.jc.6x5.test.2106,MWR,630
f.jc.6x5.test.2107,MWR,642
f.jc.6x5.test.2108,MWR,979
f.jc.6x5.test.2109,MWR,754
f.jc.6x5.test.2110,MWR,413
f.jc.6x5.test.2111,MWR,397
f.jc.6x5.test.2112,MWR,637
f.jc.6x5.test.2113,MWR,581
f.jc.6x5.test.2114,MWR,793
f.jc.6x5.test.2115,MWR,538
f.jc.6x5.test.2116,MWR,711
f.jc.6x5.test.2117,MWR,889
f.jc.6x5.test.2118,MWR,247
f.jc.6x5.test.2119,MWR,479
f.jc.6x5.test.2120,MWR,402
f.jc.6x5.test.2121,MWR,607
f.jc.6x5.test.2122,MWR,633
f.jc.6x5.test.2123,MWR,690
f.jc.6x5.test.2124,MWR,835
f.jc.6x5.test.2125,MWR,464
f.jc.6x5.test.2126,MWR,419
f.jc.6x5.test.2127,MWR,476
f.jc.6x5.test.2128,MWR,531
f.jc.6x5.test.2129,MWR,687
f.jc.6x5.test.2130,MWR,714
f.jc.6x5.test.2131,MWR,763
f.jc.6x5.test.2132,MWR,804
f.jc.6x5.test.2133,MWR,418
f.jc.6x5.test.2134,MWR,513
f.jc.6x5.test.2135,MWR,531
f.jc.6x5.test.2136,MWR,489
f.jc.6x5.test.2137,MWR,585
f.jc.6x5.test.2138,MWR,764
f.jc.6x5.test.2139,MWR,685
f.jc.6x5.test.2140,MWR,334
f.jc.6x5.test.2141,MWR,472
f.jc.6x5.test.2142,MWR,472
f.jc.6x5.test.2143,MWR,520
f.jc.6x5.test.2144,MWR,622
f.jc.6x5.test.2145,MWR,679
f.jc.6x5.test.2146,MWR,706
f.jc.6x5.test.2147,MWR,867
f.jc.6x5.test.2148,MWR,296
f.jc.6x5.test.2149,MWR,507
f.jc.6x5.test.2150,MWR,491
f.jc.6x5.test.2151,MWR,536
f.jc.6x5.test.2152,MWR,535
f.jc.6x5.test.2153,MWR,799
f.jc.6x5.test.2154,MWR,846
f.jc.6x5.test.2155,MWR,872
f.jc.6x5.test.2156,MWR,401
f.jc.6x5.test.2157,MWR,557
f.jc.6x5.test.2158,MWR,537
f.jc.6x5.test.2159,MWR,546
f.jc.6x5.test.2160,MWR,603
f.jc.6x5.test.2161,MWR,571
f.jc.6x5.test.2162,MWR,758
f.jc.6x5.test.2163,MWR,341
f.jc.6x5.test.2164,MWR,327
f.jc.6x5.test.2165,MWR,439
f.jc.6x5.test.2166,MWR,591
f.jc.6x5.test.2167,MWR,723
f.jc.6x5.test.2168,MWR,605
f.jc.6x5.test.2169,MWR,721
f.jc.6x5.test.2170,MWR,942
f.jc.6x5.test.2171,MWR,383
f.jc.6x5.test.2172,MWR,494
f.jc.6x5.test.2173,MWR,450
f.jc.6x5.test.2174,MWR,648
f.jc.6x5.test.2175,MWR,752
f.jc.6x5.test.2176,MWR,680
f.jc.6x5.test.2177,MWR,757
f.jc.6x5.test.2178,MWR,410
f.jc.6x5.test.2179,MWR,353
f.jc.6x5.test.2180,MWR,429
f.jc.6x5.test.2181,MWR,498
f.jc.6x5.test.2182,MWR,594
f.jc.6x5.test.2183,MWR,606
f.jc.6x5.test.2184,MWR,656
f.jc.6x5.test.2185,MWR,776
f.jc.6x5.test.2186,MWR,350
f.jc.6x5.test.2187,MWR,386
f.jc.6x5.test.2188,MWR,537
f.jc.6x5.test.2189,MWR,611
f.jc.6x5.test.2190,MWR,654
f.jc.6x5.test.2191,MWR,764
f.jc.6x5.test.2192,MWR,695
f.jc.6x5.test.2193,MWR,776
f.jc.6x5.test.2194,MWR,464
f.jc.6x5.test.2195,MWR,584
f.jc.6x5.test.2196,MWR,484
f.jc.6x5.test.2197,MWR,599
f.jc.6x5.test.2198,MWR,747
f.jc.6x5.test.2199,MWR,787
f.jc.6x5.test.2200,MWR,760
f.jc.6x5.test.2201,MWR,238
f.jc.6x5.test.2202,MWR,470
f.jc.6x5.test.2203,MWR,532
f.jc.6x5.test.2204,MWR,619
f.jc.6x5.test.2205,MWR,481
f.jc.6x5.test.2206,MWR,718
f.jc.6x5.test.2207,MWR,724
f.jc.6x5.test.2208,MWR,796
f.jc.6x5.test.2209,MWR,240
f.jc.6x5.test.2210,MWR,355
f.jc.6x5.test.2211,MWR,487
f.jc.6x5.test.2212,MWR,550
f.jc.6x5.test.2213,MWR,755
f.jc.6x5.test.2214,MWR,667
f.jc.6x5.test.2215,MWR,885
f.jc.6x5.test.2216,MWR,330
f.jc.6x5.test.2217,MWR,469
f.jc.6x5.test.2218,MWR,385
f.jc.6x5.test.2219,MWR,614
f.jc.6x5.test.2220,MWR,622
f.jc.6x5.test.2221,MWR,720
f.jc.6x5.test.2222,MWR,792
f.jc.6x5.test.2223,MWR,835
f.jc.6x5.test.2224,MWR,248
f.jc.6x5.test.2225,MWR,403
f.jc.6x5.test.2226,MWR,522
f.jc.6x5.test.2227,MWR,511
f.jc.6x5.test.2228,MWR,726
f.jc.6x5.test.2229,MWR,638
f.jc.6x5.test.2230,MWR,808
f.jc.6x5.test.2231,MWR,965
f.jc.6x5.test.2232,MWR,391
f.jc.6x5.test.2233,MWR,353
f.jc.6x5.test.2234,MWR,602
f.jc.6x5.test.2235,MWR,617
f.jc.6x5.test.2236,MWR,885
f.jc.6x5.test.2237,MWR,731
f.jc.6x5.test.2238,MWR,746
f.jc.6x5.test.2239,MWR,512
f.jc.6x5.test.2240,MWR,420
f.jc.6x5.test.2241,MWR,525
f.jc.6x5.test.2242,MWR,519
f.jc.6x5.test.2243,MWR,623
f.jc.6x5.test.2244,MWR,649
f.jc.6x5.test.2245,MWR,770
f.jc.6x5.test.2246,MWR,662
f.jc.6x5.test.2247,MWR,359
f.jc.6x5.test.2248,MWR,380
f.jc.6x5.test.2249,MWR,515
f.jc.6x5.test.2250,MWR,579
f.jc.6x5.test.2251,MWR,627
f.jc.6x5.test.2252,MWR,703
f.jc.6x5.test.2253,MWR,752
f.jc.6x5.test.2254,MWR,366
f.jc.6x5.test.2255,MWR,259
f.jc.6x5.test.2256,MWR,562
f.jc.6x5.test.2257,MWR,548
f.jc.6x5.test.2258,MWR,651
f.jc.6x5.test.2259,MWR,634
f.jc.6x5.test.2260,MWR,830
f.jc.6x5.test.2261,MWR,841
f.jc.6x5.test.2262,MWR,362
f.jc.6x5.test.2263,MWR,530
f.jc.6x5.test.2264,MWR,463
f.jc.6x5.test.2265,MWR,504
f.jc.6x5.test.2266,MWR,607
f.jc.6x5.test.2267,MWR,643
f.jc.6x5.test.2268,MWR,757
f.jc.6x5.test.2269,MWR,864
f.jc.6x5.test.2270,MWR,225
f.jc.6x5.test.2271,MWR,369
f.jc.6x5.test.2272,MWR,520
f.jc.6x5.test.2273,MWR,564
f.jc.6x5.test.2274,MWR,616
f.jc.6x5.test.2275,MWR,711
f.jc.6x5.test.2276,MWR,825
f.jc.6x5.test.2277,MWR,384
f.jc.6x5.test.2278,MWR,409
f.jc.6x5.test.2279,MWR,472
f.jc.6x5.test.2280,MWR,640
f.jc.6x5.test.2281,MWR,742
f.jc.6x5.test.2282,MWR,661
f.jc.6x5.test.2283,MWR,683
f.jc.6x5.test.2284,MWR,978
f.jc.6x5.test.2285,MWR,294
f.jc.6x5.test.2286,MWR,426
f.jc.6x5.test.2287,MWR,493
f.jc.6x5.test.2288,MWR,604
f.jc.6x5.test.2289,MWR,614
f.jc.6x5.test.2290,MWR,665
f.jc.6x5.test.2291,MWR,706
f.jc.6x5.test.2292,MWR,266
f.jc.6x5.test.2293,MWR,356
f.jc.6x5.test.2294,MWR,474
f.jc.6x5.test.2295,MWR,526
f.jc.6x5.test.2296,MWR,539
f.jc.6x5.test.2297,MWR,745
f.jc.6x5.test.2298,MWR,804
f.jc.6x5.test.2299,MWR,760
f.jc.6x5.test.2300,MWR,404
f.jc.6x5.test.2301,MWR,423
f.jc.6x5.test.2302,MWR,519
f.jc.6x5.test.2303,MWR,690
f.jc.6x5.test.2304,MWR,641
f.jc.6x5.test.2305,MWR,704
f.jc.6x5.test.2306,MWR,870
f.jc.6x5.test.2307,MWR,808
f.jc.6x5.test.2308,MWR,313
f.jc.6x5.test.2309,MWR,547
f.jc.6x5.test.2310,MWR,434
f.jc.6x5.test.2311,MWR,637
f.jc.6x5.test.2312,MWR,659
f.jc.6x5.test.2313,MWR,825
f.jc.6x5.test.2314,MWR,709
f.jc.6x5.test.2315,MWR,345
f.jc.6x5.test.2316,MWR,379
f.jc.6x5.test.2317,MWR,480
f.jc.6x5.test.2318,MWR,559
f.jc.6x5.test.2319,MWR,595
f.jc.6x5.test.2320,MWR,601
f.jc.6x5.test.2321,MWR,795
f.jc.6x5.test.2322,MWR,973
f.jc.6x5.test.2323,MWR,322
f.jc.6x5.test.2324,MWR,490
f.jc.6x5.test.2325,MWR,555
f.jc.6x5.test.2326,MWR,718
f.jc.6x5.test.2327,MWR,657
f.jc.6x5.test.2328,MWR,717
f.jc.6x5.test.2329,MWR,764
f.jc.6x5.test.2330,MWR,266
f.jc.6x5.test.2331,MWR,374
f.jc.6x5.test.2332,MWR,470
f.jc.6x5.test.2333,MWR,510
f.jc.6x5.test.2334,MWR,591
f.jc.6x5.test.2335,MWR,695
f.jc.6x5.test.2336,MWR,715
f.jc.6x5.test.2337,MWR,816
f.jc.6x5.test.2338,MWR,311
f.jc.6x5.test.2339,MWR,479
f.jc.6x5.test.2340,MWR,516
f.jc.6x5.test.2341,MWR,675
f.jc.6x5.test.2342,MWR,581
f.jc.6x5.test.2343,MWR,932
f.jc.6x5.test.2344,MWR,741
f.jc.6x5.test.2345,MWR,875
f.jc.6x5.test.2346,MWR,421
f.jc.6x5.test.2347,MWR,446
f.jc.6x5.test.2348,MWR,570
f.jc.6x5.test.2349,MWR,470
f.jc.6x5.test.2350,MWR,832
f.jc.6x5.test.2351,MWR,628
f.jc.6x5.test.2352,MWR,735
f.jc.6x5.test.2353,MWR,282
f.jc.6x5.test.2354,MWR,486
f.jc.6x5.test.2355,MWR,361
f.jc.6x5.test.2356,MWR,564
f.jc.6x5.test.2357,MWR,466
f.jc.6x5.test.2358,MWR,725
f.jc.6x5.test.2359,MWR,849
f.jc.6x5.test.2360,MWR,758
f.jc.6x5.test.2361,MWR,369
f.jc.6x5.test.2362,MWR,463
f.jc.6x5.test.2363,MWR,532
f.jc.6x5.test.2364,MWR,463
f.jc.6x5.test.2365,MWR,722
f.jc.6x5.test.2366,MWR,710
f.jc.6x5.test.2367,MWR,795
f.jc.6x5.test.2368,MWR,375
f.jc.6x5.test.2369,MWR,416
f.jc.6x5.test.2370,MWR,483
f.jc.6x5.test.2371,MWR,570
f.jc.6x5.test.2372,MWR,666
f.jc.6x5.test.2373,MWR,746
f.jc.6x5.test.2374,MWR,720
f.jc.6x5.test.2375,MWR,800
f.jc.6x5.test.2376,MWR,334
f.jc.6x5.test.2377,MWR,357
f.jc.6x5.test.2378,MWR,529
f.jc.6x5.test.2379,MWR,512
f.jc.6x5.test.2380,MWR,603
f.jc.6x5.test.2381,MWR,637
f.jc.6x5.test.2382,MWR,767
f.jc.6x5.test.2383,MWR,809
f.jc.6x5.test.2384,MWR,409
f.jc.6x5.test.2385,MWR,446
f.jc.6x5.test.2386,MWR,523
f.jc.6x5.test.2387,MWR,728
f.jc.6x5.test.2388,MWR,727
f.jc.6x5.test.2389,MWR,715
f.jc.6x5.test.2390,MWR,783
f.jc.6x5.test.2391,MWR,455
f.jc.6x5.test.2392,MWR,235
f.jc.6x5.test.2393,MWR,457
f.jc.6x5.test.2394,MWR,580
f.jc.6x5.test.2395,MWR,605
f.jc.6x5.test.2396,MWR,703
f.jc.6x5.test.2397,MWR,692
f.jc.6x5.test.2398,MWR,803
f.jc.6x5.test.2399,MWR,401
f.jc.6x5.test.2400,MWR,457
f.jc.6x5.test.2401,MWR,501
f.jc.6x5.test.2402,MWR,472
f.jc.6x5.test.2403,MWR,713
f.jc.6x5.test.2404,MWR,718
f.jc.6x5.test.2405,MWR,744
f.jc.6x5.test.2406,MWR,848
f.jc.6x5.test.2407,MWR,490
f.jc.6x5.test.2408,MWR,447
f.jc.6x5.test.2409,MWR,695
f.jc.6x5.test.2410,MWR,580
f.jc.6x5.test.2411,MWR,688
f.jc.6x5.test.2412,MWR,828
f.jc.6x5.test.2413,MWR,826
f.jc.6x5.test.2414,MWR,343
f.jc.6x5.test.2415,MWR,434
f.jc.6x5.test.2416,MWR,471
f.jc.6x5.test.2417,MWR,518
f.jc.6x5.test.2418,MWR,627
f.jc.6x5.test.2419,MWR,696
f.jc.6x5.test.2420,MWR,816
f.jc.6x5.test.2421,MWR,869
f.jc.6x5.test.2422,MWR,370
f.jc.6x5.test.2423,MWR,494
f.jc.6x5.test.2424,MWR,546
f.jc.6x5.test.2425,MWR,637
f.jc.6x5.test.2426,MWR,583
f.jc.6x5.test.2427,MWR,734
f.jc.6x5.test.2428,MWR,816
f.jc.6x5.test.2429,MWR,309
f.jc.6x5.test.2430,MWR,375
f.jc.6x5.test.2431,MWR,537
f.jc.6x5.test.2432,MWR,591
f.jc.6x5.test.2433,MWR,704
f.jc.6x5.test.2434,MWR,669
f.jc.6x5.test.2435,MWR,754
f.jc.6x5.test.2436,MWR,767
f.jc.6x5.test.2437,MWR,396
f.jc.6x5.test.2438,MWR,331
f.jc.6x5.test.2439,MWR,373
f.jc.6x5.test.2440,MWR,564
f.jc.6x5.test.2441,MWR,636
f.jc.6x5.test.2442,MWR,594
f.jc.6x5.test.2443,MWR,796
f.jc.6x5.test.2444,MWR,948
f.jc.6x5.test.2445,MWR,345
f.jc.6x5.test.2446,MWR,609
f.jc.6x5.test.2447,MWR,483
f.jc.6x5.test.2448,MWR,688
f.jc.6x5.test.2449,MWR,697
f.jc.6x5.test.2450,MWR,864
f.jc.6x5.test.2451,MWR,736
f.jc.6x5.test.2452,MWR,409
f.jc.6x5.test.2453,MWR,452
f.jc.6x5.test.2454,MWR,497
f.jc.6x5.test.2455,MWR,634
f.jc.6x5.test.2456,MWR,577
f.jc.6x5.test.2457,MWR,687
f.jc.6x5.test.2458,MWR,699
f.jc.6x5.test.2459,MWR,913
f.jc.6x5.test.2460,MWR,366
f.jc.6x5.test.2461,MWR,455
f.jc.6x5.test.2462,MWR,479
f.jc.6x5.test.2463,MWR,594
f.jc.6x5.test.2464,MWR,647
f.jc.6x5.test.2465,MWR,750
f.jc.6x5.test.2466,MWR,869
f.jc.6x5.test.2467,MWR,235
f.jc.6x5.test.2468,MWR,505
f.jc.6x5.test.2469,MWR,514
f.jc.6x5.test.2470,MWR,540
f.jc.6x5.test.2471,MWR,598
f.jc.6x5.test.2472,MWR,739
f.jc.6x5.test.2473,MWR,732
f.jc.6x5.test.2474,MWR,865
f.jc.6x5.test.2475,MWR,349
f.jc.6x5.test.2476,MWR,453
f.jc.6x5.test.2477,MWR,509
f.jc.6x5.test.2478,MWR,622
f.jc.6x5.test.2479,MWR,624
f.jc.6x5.test.2480,MWR,799
f.jc.6x5.test.2481,MWR,864
f.jc.6x5.test.2482,MWR,782
f.jc.6x5.test.2483,MWR,327
f.jc.6x5.test.2484,MWR,359
f.jc.6x5.test.2485,MWR,526
f.jc.6x5.test.2486,MWR,516
f.jc.6x5.test.2487,MWR,693
f.jc.6x5.test.2488,MWR,593
f.jc.6x5.test.2489,MWR,779
f.jc.6x5.test.2490,MWR,357
f.jc.6x5.test.2491,MWR,438
f.jc.6x5.test.2492,MWR,463
f.jc.6x5.test.2493,MWR,671
f.jc.6x5.test.2494,MWR,715
f.jc.6x5.test.2495,MWR,726
f.jc.6x5.test.2496,MWR,810
f.jc.6x5.test.2497,MWR,808
f.jc.6x5.test.2498,MWR,314
f.jc.6x5.test.2499,MWR,399
f.jc.6x5.test.2500,MWR,482
f.jc.6x5.test.2501,MWR,501
f.jc.6x5.test.2502,MWR,660
f.jc.6x5.test.2503,MWR,714
f.jc.6x5.test.2504,MWR,724
f.jc.6x5.test.2505,MWR,417
f.jc.6x5.test.2506,MWR,418
f.jc.6x5.test.2507,MWR,442
f.jc.6x5.test.2508,MWR,505
f.jc.6x5.test.2509,MWR,672
f.jc.6x5.test.2510,MWR,806
f.jc.6x5.test.2511,MWR,738
f.jc.6x5.test.2512,MWR,840
f.jc.6x5.test.2513,MWR,424
f.jc.6x5.test.2514,MWR,404
f.jc.6x5.test.2515,MWR,499
f.jc.6x5.test.2516,MWR,573
f.jc.6x5.test.2517,MWR,617
f.jc.6x5.test.2518,MWR,834
f.jc.6x5.test.2519,MWR,784
f.jc.6x5.test.2520,MWR,740
f.jc.6x5.test.2521,MWR,358
f.jc.6x5.test.2522,MWR,439
f.jc.6x5.test.2523,MWR,515
f.jc.6x5.test.2524,MWR,567
f.jc.6x5.test.2525,MWR,626
f.jc.6x5.test.2526,MWR,800
f.jc.6x5.test.2527,MWR,837
f.jc.6x5.test.2528,MWR,380
f.jc.6x5.test.2529,MWR,364
f.jc.6x5.test.2530,MWR,522
f.jc.6x5.test.2531,MWR,597
f.jc.6x5.test.2532,MWR,604
f.jc.6x5.test.2533,MWR,684
f.jc.6x5.test.2534,MWR,858
f.jc.6x5.test.2535,MWR,854
f.jc.6x5.test.2536,MWR,348
f.jc.6x5.test.2537,MWR,501
f.jc.6x5.test.2538,MWR,518
f.jc.6x5.test.2539,MWR,590
f.jc.6x5.test.2540,MWR,705
f.jc.6x5.test.2541,MWR,637
f.jc.6x5.test.2542,MWR,842
f.jc.6x5.test.2543,MWR,298
f.jc.6x5.test.2544,MWR,357
f.jc.6x5.test.2545,MWR,361
f.jc.6x5.test.2546,MWR,568
f.jc.6x5.test.2547,MWR,534
f.jc.6x5.test.2548,MWR,565
f.jc.6x5.test.2549,MWR,750
f.jc.6x5.test.2550,MWR,844
f.jc.6x5.test.2551,MWR,395
f.jc.6x5.test.2552,MWR,421
f.jc.6x5.test.2553,MWR,535
f.jc.6x5.test.2554,MWR,591
f.jc.6x5.test.2555,MWR,723
f.jc.6x5.test.2556,MWR,729
f.jc.6x5.test.2557,MWR,787
f.jc.6x5.test.2558,MWR,931
f.jc.6x5.test.2559,MWR,453
f.jc.6x5.test.2560,MWR,486
f.jc.6x5.test.2561,MWR,555
f.jc.6x5.test.2562,MWR,469
f.jc.6x5.test.2563,MWR,602
f.jc.6x5.test.2564,MWR,746
f.jc.6x5.test.2565,MWR,727
f.jc.6x5.test.2566,MWR,323
f.jc.6x5.test.2567,MWR,360
f.jc.6x5.test.2568,MWR,582
f.jc.6x5.test.2569,MWR,538
f.jc.6x5.test.2570,MWR,574
f.jc.6x5.test.2571,MWR,711
f.jc.6x5.test.2572,MWR,857
f.jc.6x5.test.2573,MWR,824
f.jc.6x5.test.2574,MWR,390
f.jc.6x5.test.2575,MWR,436
f.jc.6x5.test.2576,MWR,467
f.jc.6x5.test.2577,MWR,693
f.jc.6x5.test.2578,MWR,646
f.jc.6x5.test.2579,MWR,813
f.jc.6x5.test.2580,MWR,829
f.jc.6x5.test.2581,MWR,426
f.jc.6x5.test.2582,MWR,401
f.jc.6x5.test.2583,MWR,556
f.jc.6x5.test.2584,MWR,451
f.jc.6x5.test.2585,MWR,619
f.jc.6x5.test.2586,MWR,642
f.jc.6x5.test.2587,MWR,798
f.jc.6x5.test.2588,MWR,794
f.jc.6x5.test.2589,MWR,366
f.jc.6x5.test.2590,MWR,431
f.jc.6x5.test.2591,MWR,494
f.jc.6x5.test.2592,MWR,642
f.jc.6x5.test.2593,MWR,554
f.jc.6x5.test.2594,MWR,689
f.jc.6x5.test.2595,MWR,745
f.jc.6x5.test.2596,MWR,1040
f.jc.6x5.test.2597,MWR,304
f.jc.6x5.test.2598,MWR,415
f.jc.6x5.test.2599,MWR,603
f.jc.6x5.test.2600,MWR,706
f.jc.6x5.test.2601,MWR,841
f.jc.6x5.test.2602,MWR,764
f.jc.6x5.test.2603,MWR,851
f.jc.6x5.test.2604,MWR,272
f.jc.6x5.test.2605,MWR,526
f.jc.6x5.test.2606,MWR,451
f.jc.6x5.test.2607,MWR,440
f.jc.6x5.test.2608,MWR,597
f.jc.6x5.test.2609,MWR,710
f.jc.6x5.test.2610,MWR,676
f.jc.6x5.test.2611,MWR,807
f.jc.6x5.test.2612,MWR,405
f.jc.6x5.test.2613,MWR,475
f.jc.6x5.test.2614,MWR,620
f.jc.6x5.test.2615,MWR,601
f.jc.6x5.test.2616,MWR,693
f.jc.6x5.test.2617,MWR,754
f.jc.6x5.test.2618,MWR,830
f.jc.6x5.test.2619,MWR,277
f.jc.6x5.test.2620,MWR,379
f.jc.6x5.test.2621,MWR,418
f.jc.6x5.test.2622,MWR,546
f.jc.6x5.test.2623,MWR,549
f.jc.6x5.test.2624,MWR,846
f.jc.6x5.test.2625,MWR,719
f.jc.6x5.test.2626,MWR,752
f.jc.6x5.test.2627,MWR,353
f.jc.6x5.test.2628,MWR,510
f.jc.6x5.test.2629,MWR,430
f.jc.6x5.test.2630,MWR,621
f.jc.6x5.test.2631,MWR,598
f.jc.6x5.test.2632,MWR,811
f.jc.6x5.test.2633,MWR,805
f.jc.6x5.test.2634,MWR,723
f.jc.6x5.test.2635,MWR,323
f.jc.6x5.test.2636,MWR,583
f.jc.6x5.test.2637,MWR,576
f.jc.6x5.test.2638,MWR,622
f.jc.6x5.test.2639,MWR,717
f.jc.6x5.test.2640,MWR,775
f.jc.6x5.test.2641,MWR,974
f.jc.6x5.test.2642,MWR,430
f.jc.6x5.test.2643,MWR,402
f.jc.6x5.test.2644,MWR,534
f.jc.6x5.test.2645,MWR,574
f.jc.6x5.test.2646,MWR,684
f.jc.6x5.test.2647,MWR,668
f.jc.6x5.test.2648,MWR,780
f.jc.6x5.test.2649,MWR,831
f.jc.6x5.test.2650,MWR,310
f.jc.6x5.test.2651,MWR,457
f.jc.6x5.test.2652,MWR,434
f.jc.6x5.test.2653,MWR,594
f.jc.6x5.test.2654,MWR,674
f.jc.6x5.test.2655,MWR,757
f.jc.6x5.test.2656,MWR,829
f.jc.6x5.test.2657,MWR,296
f.jc.6x5.test.2658,MWR,444
f.jc.6x5.test.2659,MWR,431
f.jc.6x5.test.2660,MWR,586
f.jc.6x5.test.2661,MWR,631
f.jc.6x5.test.2662,MWR,770
f.jc.6x5.test.2663,MWR,693
f.jc.6x5.test.2664,MWR,970
f.jc.6x5.test.2665,MWR,474
f.jc.6x5.test.2666,MWR,416
f.jc.6x5.test.2667,MWR,529
f.jc.6x5.test.2668,MWR,482
f.jc.6x5.test.2669,MWR,621
f.jc.6x5.test.2670,MWR,689
f.jc.6x5.test.2671,MWR,677
f.jc.6x5.test.2672,MWR,743
f.jc.6x5.test.2673,MWR,421
f.jc.6x5.test.2674,MWR,463
f.jc.6x5.test.2675,MWR,505
f.jc.6x5.test.2676,MWR,420
f.jc.6x5.test.2677,MWR,800
f.jc.6x5.test.2678,MWR,756
f.jc.6x5.test.2679,MWR,837
f.jc.6x5.test.2680,MWR,273
f.jc.6x5.test.2681,MWR,432
f.jc.6x5.test.2682,MWR,488
f.jc.6x5.test.2683,MWR,610
f.jc.6x5.test.2684,MWR,561
f.jc.6x5.test.2685,MWR,696
f.jc.6x5.test.2686,MWR,840
f.jc.6x5.test.2687,MWR,891
f.jc.6x5.test.2688,MWR,485
f.jc.6x5.test.2689,MWR,436
f.jc.6x5.test.2690,MWR,522
f.jc.6x5.test.2691,MWR,454
f.jc.6x5.test.2692,MWR,672
f.jc.6x5.test.2693,MWR,585
f.jc.6x5.test.2694,MWR,791
f.jc.6x5.test.2695,MWR,351
f.jc.6x5.test.2696,MWR,339
f.jc.6x5.test.2697,MWR,547
f.jc.6x5.test.2698,MWR,555
f.jc.6x5.test.2699,MWR,663
f.jc.6x5.test.2700,MWR,557
f.jc.6x5.test.2701,MWR,723
f.jc.6x5.test.2702,MWR,798
f.jc.6x5.test.2703,MWR,354
f.jc.6x5.test.2704,MWR,347
f.jc.6x5.test.2705,MWR,598
f.jc.6x5.test.2706,MWR,709
f.jc.6x5.test.2707,MWR,628
f.jc.6x5.test.2708,MWR,691
f.jc.6x5.test.2709,MWR,842
f.jc.6x5.test.2710,MWR,849
f.jc.6x5.test.2711,MWR,393
f.jc.6x5.test.2712,MWR,418
f.jc.6x5.test.2713,MWR,359
f.jc.6x5.test.2714,MWR,715
f.jc.6x5.test.2715,MWR,630
f.jc.6x5.test.2716,MWR,705
f.jc.6x5.test.2717,MWR,731
f.jc.6x5.test.2718,MWR,381
f.jc.6x5.test.2719,MWR,349
f.jc.6x5.test.2720,MWR,546
f.jc.6x5.test.2721,MWR,541
f.jc.6x5.test.2722,MWR,637
f.jc.6x5.test.2723,MWR,742
f.jc.6x5.test.2724,MWR,782
f.jc.6x5.test.2725,MWR,763
f.jc.6x5.test.2726,MWR,406
f.jc.6x5.test.2727,MWR,461
f.jc.6x5.test.2728,MWR,471
f.jc.6x5.test.2729,MWR,598
f.jc.6x5.test.2730,MWR,652
f.jc.6x5.test.2731,MWR,753
f.jc.6x5.test.2732,MWR,611
f.jc.6x5.test.2733,MWR,322
f.jc.6x5.test.2734,MWR,458
f.jc.6x5.test.2735,MWR,413
f.jc.6x5.test.2736,MWR,519
f.jc.6x5.test.2737,MWR,592
f.jc.6x5.test.2738,MWR,639
f.jc.6x5.test.2739,MWR,763
f.jc.6x5.test.2740,MWR,798
f.jc.6x5.test.2741,MWR,224
f.jc.6x5.test.2742,MWR,431
f.jc.6x5.test.2743,MWR,520
f.jc.6x5.test.2744,MWR,537
f.jc.6x5.test.2745,MWR,673
f.jc.6x5.test.2746,MWR,808
f.jc.6x5.test.2747,MWR,891
f.jc.6x5.test.2748,MWR,855
f.jc.6x5.test.2749,MWR,400
f.jc.6x5.test.2750,MWR,449
f.jc.6x5.test.2751,MWR,681
f.jc.6x5.test.2752,MWR,704
f.jc.6x5.test.2753,MWR,598
f.jc.6x5.test.2754,MWR,652
f.jc.6x5.test.2755,MWR,807
f.jc.6x5.test.2756,MWR,286
f.jc.6x5.test.2757,MWR,273
f.jc.6x5.test.2758,MWR,452
f.jc.6x5.test.2759,MWR,563
f.jc.6x5.test.2760,MWR,591
f.jc.6x5.test.2761,MWR,698
f.jc.6x5.test.2762,MWR,701
f.jc.6x5.test.2763,MWR,801
f.jc.6x5.test.2764,MWR,376
f.jc.6x5.test.2765,MWR,454
f.jc.6x5.test.2766,MWR,396
f.jc.6x5.test.2767,MWR,613
f.jc.6x5.test.2768,MWR,740
f.jc.6x5.test.2769,MWR,766
f.jc.6x5.test.2770,MWR,893
f.jc.6x5.test.2771,MWR,461
f.jc.6x5.test.2772,MWR,402
f.jc.6x5.test.2773,MWR,526
f.jc.6x5.test.2774,MWR,479
f.jc.6x5.test.2775,MWR,696
f.jc.6x5.test.2776,MWR,664
f.jc.6x5.test.2777,MWR,712
f.jc.6x5.test.2778,MWR,726
f.jc.6x5.test.2779,MWR,435
f.jc.6x5.test.2780,MWR,425
f.jc.6x5.test.2781,MWR,441
f.jc.6x5.test.2782,MWR,566
f.jc.6x5.test.2783,MWR,580
f.jc.6x5.test.2784,MWR,834
f.jc.6x5.test.2785,MWR,692
f.jc.6x5.test.2786,MWR,873
