Name,SDR,Makespan
j.rndn.8x8.test.109,MWR,666
j.rndn.8x8.test.110,MWR,637
j.rndn.8x8.test.111,MWR,730
j.rndn.8x8.test.112,MWR,669
j.rndn.8x8.test.113,MWR,716
j.rndn.8x8.test.114,MWR,668
j.rndn.8x8.test.115,MWR,703
j.rndn.8x8.test.116,MWR,754
j.rndn.8x8.test.117,MWR,705
j.rndn.8x8.test.118,MWR,665
j.rndn.8x8.test.119,MWR,663
j.rndn.8x8.test.120,MWR,801
j.rndn.8x8.test.121,MWR,719
j.rndn.8x8.test.122,MWR,659
j.rndn.8x8.test.123,MWR,779
j.rndn.8x8.test.124,MWR,763
j.rndn.8x8.test.125,MWR,754
j.rndn.8x8.test.126,MWR,664
j.rndn.8x8.test.127,MWR,610
j.rndn.8x8.test.128,MWR,657
j.rndn.8x8.test.129,MWR,657
j.rndn.8x8.test.130,MWR,774
j.rndn.8x8.test.131,MWR,692
j.rndn.8x8.test.132,MWR,691
j.rndn.8x8.test.133,MWR,800
j.rndn.8x8.test.134,MWR,708
j.rndn.8x8.test.135,MWR,761
j.rndn.8x8.test.136,MWR,797
j.rndn.8x8.test.137,MWR,786
j.rndn.8x8.test.138,MWR,698
j.rndn.8x8.test.139,MWR,751
j.rndn.8x8.test.140,MWR,696
j.rndn.8x8.test.141,MWR,648
j.rndn.8x8.test.142,MWR,658
j.rndn.8x8.test.143,MWR,834
j.rndn.8x8.test.144,MWR,728
j.rndn.8x8.test.145,MWR,704
j.rndn.8x8.test.146,MWR,801
j.rndn.8x8.test.147,MWR,647
j.rndn.8x8.test.148,MWR,800
j.rndn.8x8.test.149,MWR,657
j.rndn.8x8.test.150,MWR,681
j.rndn.8x8.test.151,MWR,730
j.rndn.8x8.test.152,MWR,743
j.rndn.8x8.test.153,MWR,651
j.rndn.8x8.test.154,MWR,638
j.rndn.8x8.test.155,MWR,608
j.rndn.8x8.test.156,MWR,706
j.rndn.8x8.test.157,MWR,688
j.rndn.8x8.test.158,MWR,736
j.rndn.8x8.test.159,MWR,714
j.rndn.8x8.test.160,MWR,755
j.rndn.8x8.test.161,MWR,695
j.rndn.8x8.test.162,MWR,777
j.rndn.8x8.test.163,MWR,752
j.rndn.8x8.test.164,MWR,608
j.rndn.8x8.test.165,MWR,659
j.rndn.8x8.test.166,MWR,731
j.rndn.8x8.test.167,MWR,658
j.rndn.8x8.test.168,MWR,697
j.rndn.8x8.test.169,MWR,705
j.rndn.8x8.test.170,MWR,663
j.rndn.8x8.test.171,MWR,663
j.rndn.8x8.test.172,MWR,756
j.rndn.8x8.test.173,MWR,798
j.rndn.8x8.test.174,MWR,698
j.rndn.8x8.test.175,MWR,638
j.rndn.8x8.test.176,MWR,638
j.rndn.8x8.test.177,MWR,813
j.rndn.8x8.test.178,MWR,703
j.rndn.8x8.test.179,MWR,713
j.rndn.8x8.test.180,MWR,698
j.rndn.8x8.test.181,MWR,642
j.rndn.8x8.test.182,MWR,801
j.rndn.8x8.test.183,MWR,670
j.rndn.8x8.test.184,MWR,712
j.rndn.8x8.test.185,MWR,872
j.rndn.8x8.test.186,MWR,697
j.rndn.8x8.test.187,MWR,665
j.rndn.8x8.test.188,MWR,702
j.rndn.8x8.test.189,MWR,717
j.rndn.8x8.test.190,MWR,692
j.rndn.8x8.test.191,MWR,694
j.rndn.8x8.test.192,MWR,768
j.rndn.8x8.test.193,MWR,664
j.rndn.8x8.test.194,MWR,641
j.rndn.8x8.test.195,MWR,757
j.rndn.8x8.test.196,MWR,704
j.rndn.8x8.test.197,MWR,751
j.rndn.8x8.test.198,MWR,657
j.rndn.8x8.test.199,MWR,717
j.rndn.8x8.test.200,MWR,703
j.rndn.8x8.test.201,MWR,749
j.rndn.8x8.test.202,MWR,645
j.rndn.8x8.test.203,MWR,843
j.rndn.8x8.test.204,MWR,709
j.rndn.8x8.test.205,MWR,696
j.rndn.8x8.test.206,MWR,758
j.rndn.8x8.test.207,MWR,704
j.rndn.8x8.test.208,MWR,672
j.rndn.8x8.test.209,MWR,696
j.rndn.8x8.test.210,MWR,712
j.rndn.8x8.test.211,MWR,757
j.rndn.8x8.test.212,MWR,749
j.rndn.8x8.test.213,MWR,738
j.rndn.8x8.test.214,MWR,691
j.rndn.8x8.test.215,MWR,704
j.rndn.8x8.test.216,MWR,786
j.rndn.8x8.test.217,MWR,661
j.rndn.8x8.test.218,MWR,666
j.rndn.8x8.test.219,MWR,709
j.rndn.8x8.test.220,MWR,606
j.rndn.8x8.test.221,MWR,768
j.rndn.8x8.test.222,MWR,620
j.rndn.8x8.test.223,MWR,673
j.rndn.8x8.test.224,MWR,635
j.rndn.8x8.test.225,MWR,757
j.rndn.8x8.test.226,MWR,744
j.rndn.8x8.test.227,MWR,688
j.rndn.8x8.test.228,MWR,651
j.rndn.8x8.test.229,MWR,706
j.rndn.8x8.test.230,MWR,670
j.rndn.8x8.test.231,MWR,609
j.rndn.8x8.test.232,MWR,716
j.rndn.8x8.test.233,MWR,755
j.rndn.8x8.test.234,MWR,808
j.rndn.8x8.test.235,MWR,718
j.rndn.8x8.test.236,MWR,639
j.rndn.8x8.test.237,MWR,715
j.rndn.8x8.test.238,MWR,773
j.rndn.8x8.test.239,MWR,746
j.rndn.8x8.test.240,MWR,660
j.rndn.8x8.test.241,MWR,743
j.rndn.8x8.test.242,MWR,664
j.rndn.8x8.test.243,MWR,647
j.rndn.8x8.test.244,MWR,649
j.rndn.8x8.test.245,MWR,659
j.rndn.8x8.test.246,MWR,659
j.rndn.8x8.test.247,MWR,673
j.rndn.8x8.test.248,MWR,741
j.rndn.8x8.test.249,MWR,665
j.rndn.8x8.test.250,MWR,744
j.rndn.8x8.test.251,MWR,680
j.rndn.8x8.test.252,MWR,756
j.rndn.8x8.test.253,MWR,698
j.rndn.8x8.test.254,MWR,694
j.rndn.8x8.test.255,MWR,637
j.rndn.8x8.test.256,MWR,720
j.rndn.8x8.test.257,MWR,848
j.rndn.8x8.test.258,MWR,707
j.rndn.8x8.test.259,MWR,642
j.rndn.8x8.test.260,MWR,706
j.rndn.8x8.test.261,MWR,820
j.rndn.8x8.test.262,MWR,702
j.rndn.8x8.test.263,MWR,621
j.rndn.8x8.test.264,MWR,760
j.rndn.8x8.test.265,MWR,704
j.rndn.8x8.test.266,MWR,730
j.rndn.8x8.test.267,MWR,696
j.rndn.8x8.test.268,MWR,687
j.rndn.8x8.test.269,MWR,695
j.rndn.8x8.test.270,MWR,777
j.rndn.8x8.test.271,MWR,702
j.rndn.8x8.test.272,MWR,672
j.rndn.8x8.test.273,MWR,855
j.rndn.8x8.test.274,MWR,801
j.rndn.8x8.test.275,MWR,643
j.rndn.8x8.test.276,MWR,690
j.rndn.8x8.test.277,MWR,711
j.rndn.8x8.test.278,MWR,685
j.rndn.8x8.test.279,MWR,783
j.rndn.8x8.test.280,MWR,884
j.rndn.8x8.test.281,MWR,747
j.rndn.8x8.test.282,MWR,680
j.rndn.8x8.test.283,MWR,728
j.rndn.8x8.test.284,MWR,752
j.rndn.8x8.test.285,MWR,743
j.rndn.8x8.test.286,MWR,611
j.rndn.8x8.test.287,MWR,653
j.rndn.8x8.test.288,MWR,667
j.rndn.8x8.test.289,MWR,714
j.rndn.8x8.test.290,MWR,698
j.rndn.8x8.test.291,MWR,711
j.rndn.8x8.test.292,MWR,747
j.rndn.8x8.test.293,MWR,765
j.rndn.8x8.test.294,MWR,696
j.rndn.8x8.test.295,MWR,675
j.rndn.8x8.test.296,MWR,659
j.rndn.8x8.test.297,MWR,667
j.rndn.8x8.test.298,MWR,716
j.rndn.8x8.test.299,MWR,706
j.rndn.8x8.test.300,MWR,701
j.rndn.8x8.test.301,MWR,763
j.rndn.8x8.test.302,MWR,644
j.rndn.8x8.test.303,MWR,760
j.rndn.8x8.test.304,MWR,647
j.rndn.8x8.test.305,MWR,725
j.rndn.8x8.test.306,MWR,757
j.rndn.8x8.test.307,MWR,706
j.rndn.8x8.test.308,MWR,697
j.rndn.8x8.test.309,MWR,779
j.rndn.8x8.test.310,MWR,724
j.rndn.8x8.test.311,MWR,695
j.rndn.8x8.test.312,MWR,745
j.rndn.8x8.test.313,MWR,702
j.rndn.8x8.test.314,MWR,707
j.rndn.8x8.test.315,MWR,747
j.rndn.8x8.test.316,MWR,701
j.rndn.8x8.test.317,MWR,697
j.rndn.8x8.test.318,MWR,654
j.rndn.8x8.test.319,MWR,699
j.rndn.8x8.test.320,MWR,649
j.rndn.8x8.test.321,MWR,756
j.rndn.8x8.test.322,MWR,656
j.rndn.8x8.test.323,MWR,755
j.rndn.8x8.test.324,MWR,671
j.rndn.8x8.test.325,MWR,782
j.rndn.8x8.test.326,MWR,680
j.rndn.8x8.test.327,MWR,705
j.rndn.8x8.test.328,MWR,716
j.rndn.8x8.test.329,MWR,692
j.rndn.8x8.test.330,MWR,696
j.rndn.8x8.test.331,MWR,653
j.rndn.8x8.test.332,MWR,757
j.rndn.8x8.test.333,MWR,744
j.rndn.8x8.test.334,MWR,711
j.rndn.8x8.test.335,MWR,627
j.rndn.8x8.test.336,MWR,652
j.rndn.8x8.test.337,MWR,668
j.rndn.8x8.test.338,MWR,698
j.rndn.8x8.test.339,MWR,609
j.rndn.8x8.test.340,MWR,607
j.rndn.8x8.test.341,MWR,668
j.rndn.8x8.test.342,MWR,704
j.rndn.8x8.test.343,MWR,737
j.rndn.8x8.test.344,MWR,731
j.rndn.8x8.test.345,MWR,717
j.rndn.8x8.test.346,MWR,638
j.rndn.8x8.test.347,MWR,729
j.rndn.8x8.test.348,MWR,795
j.rndn.8x8.test.349,MWR,719
j.rndn.8x8.test.350,MWR,706
j.rndn.8x8.test.351,MWR,699
j.rndn.8x8.test.352,MWR,710
j.rndn.8x8.test.353,MWR,810
j.rndn.8x8.test.354,MWR,610
j.rndn.8x8.test.355,MWR,742
j.rndn.8x8.test.356,MWR,705
j.rndn.8x8.test.357,MWR,700
j.rndn.8x8.test.358,MWR,611
j.rndn.8x8.test.359,MWR,696
j.rndn.8x8.test.360,MWR,792
j.rndn.8x8.test.361,MWR,748
j.rndn.8x8.test.362,MWR,669
j.rndn.8x8.test.363,MWR,657
j.rndn.8x8.test.364,MWR,710
j.rndn.8x8.test.365,MWR,676
j.rndn.8x8.test.366,MWR,657
j.rndn.8x8.test.367,MWR,721
j.rndn.8x8.test.368,MWR,703
j.rndn.8x8.test.369,MWR,729
j.rndn.8x8.test.370,MWR,704
j.rndn.8x8.test.371,MWR,705
j.rndn.8x8.test.372,MWR,735
j.rndn.8x8.test.373,MWR,701
j.rndn.8x8.test.374,MWR,645
j.rndn.8x8.test.375,MWR,740
j.rndn.8x8.test.376,MWR,678
j.rndn.8x8.test.377,MWR,754
j.rndn.8x8.test.378,MWR,665
j.rndn.8x8.test.379,MWR,770
j.rndn.8x8.test.380,MWR,600
j.rndn.8x8.test.381,MWR,723
j.rndn.8x8.test.382,MWR,696
j.rndn.8x8.test.383,MWR,713
j.rndn.8x8.test.384,MWR,668
j.rndn.8x8.test.385,MWR,687
j.rndn.8x8.test.386,MWR,610
j.rndn.8x8.test.387,MWR,691
j.rndn.8x8.test.388,MWR,725
j.rndn.8x8.test.389,MWR,711
j.rndn.8x8.test.390,MWR,755
j.rndn.8x8.test.391,MWR,668
j.rndn.8x8.test.392,MWR,699
j.rndn.8x8.test.393,MWR,696
j.rndn.8x8.test.394,MWR,667
j.rndn.8x8.test.395,MWR,700
j.rndn.8x8.test.396,MWR,659
j.rndn.8x8.test.397,MWR,726
j.rndn.8x8.test.398,MWR,753
j.rndn.8x8.test.399,MWR,700
j.rndn.8x8.test.400,MWR,767
j.rndn.8x8.test.401,MWR,735
j.rndn.8x8.test.402,MWR,704
j.rndn.8x8.test.403,MWR,604
j.rndn.8x8.test.404,MWR,608
j.rndn.8x8.test.405,MWR,661
j.rndn.8x8.test.406,MWR,710
j.rndn.8x8.test.407,MWR,848
j.rndn.8x8.test.408,MWR,702
j.rndn.8x8.test.409,MWR,790
j.rndn.8x8.test.410,MWR,726
j.rndn.8x8.test.411,MWR,713
j.rndn.8x8.test.412,MWR,760
j.rndn.8x8.test.413,MWR,820
j.rndn.8x8.test.414,MWR,758
j.rndn.8x8.test.415,MWR,715
j.rndn.8x8.test.416,MWR,697
j.rndn.8x8.test.417,MWR,713
j.rndn.8x8.test.418,MWR,765
j.rndn.8x8.test.419,MWR,699
j.rndn.8x8.test.420,MWR,662
j.rndn.8x8.test.421,MWR,655
j.rndn.8x8.test.422,MWR,615
j.rndn.8x8.test.423,MWR,748
j.rndn.8x8.test.424,MWR,678
j.rndn.8x8.test.425,MWR,653
j.rndn.8x8.test.426,MWR,709
j.rndn.8x8.test.427,MWR,718
j.rndn.8x8.test.428,MWR,699
j.rndn.8x8.test.429,MWR,787
j.rndn.8x8.test.430,MWR,753
j.rndn.8x8.test.431,MWR,795
j.rndn.8x8.test.432,MWR,763
j.rndn.8x8.test.433,MWR,721
j.rndn.8x8.test.434,MWR,652
j.rndn.8x8.test.435,MWR,713
j.rndn.8x8.test.436,MWR,720
j.rndn.8x8.test.437,MWR,650
j.rndn.8x8.test.438,MWR,655
j.rndn.8x8.test.439,MWR,697
j.rndn.8x8.test.440,MWR,707
j.rndn.8x8.test.441,MWR,707
j.rndn.8x8.test.442,MWR,747
j.rndn.8x8.test.443,MWR,647
j.rndn.8x8.test.444,MWR,710
j.rndn.8x8.test.445,MWR,704
j.rndn.8x8.test.446,MWR,739
j.rndn.8x8.test.447,MWR,765
j.rndn.8x8.test.448,MWR,685
j.rndn.8x8.test.449,MWR,648
j.rndn.8x8.test.450,MWR,692
j.rndn.8x8.test.451,MWR,639
j.rndn.8x8.test.452,MWR,649
j.rndn.8x8.test.453,MWR,761
j.rndn.8x8.test.454,MWR,669
j.rndn.8x8.test.455,MWR,760
j.rndn.8x8.test.456,MWR,617
j.rndn.8x8.test.457,MWR,711
j.rndn.8x8.test.458,MWR,701
j.rndn.8x8.test.459,MWR,656
j.rndn.8x8.test.460,MWR,722
j.rndn.8x8.test.461,MWR,651
j.rndn.8x8.test.462,MWR,688
j.rndn.8x8.test.463,MWR,690
j.rndn.8x8.test.464,MWR,691
j.rndn.8x8.test.465,MWR,671
j.rndn.8x8.test.466,MWR,795
j.rndn.8x8.test.467,MWR,754
j.rndn.8x8.test.468,MWR,771
j.rndn.8x8.test.469,MWR,736
j.rndn.8x8.test.470,MWR,702
j.rndn.8x8.test.471,MWR,766
j.rndn.8x8.test.472,MWR,658
j.rndn.8x8.test.473,MWR,693
j.rndn.8x8.test.474,MWR,692
j.rndn.8x8.test.475,MWR,701
j.rndn.8x8.test.476,MWR,619
j.rndn.8x8.test.477,MWR,796
j.rndn.8x8.test.478,MWR,684
j.rndn.8x8.test.479,MWR,689
j.rndn.8x8.test.480,MWR,641
j.rndn.8x8.test.481,MWR,736
j.rndn.8x8.test.482,MWR,747
j.rndn.8x8.test.483,MWR,680
j.rndn.8x8.test.484,MWR,769
j.rndn.8x8.test.485,MWR,673
j.rndn.8x8.test.486,MWR,652
j.rndn.8x8.test.487,MWR,713
j.rndn.8x8.test.488,MWR,714
j.rndn.8x8.test.489,MWR,737
j.rndn.8x8.test.490,MWR,634
j.rndn.8x8.test.491,MWR,721
j.rndn.8x8.test.492,MWR,709
j.rndn.8x8.test.493,MWR,715
j.rndn.8x8.test.494,MWR,707
j.rndn.8x8.test.495,MWR,665
j.rndn.8x8.test.496,MWR,703
j.rndn.8x8.test.497,MWR,739
j.rndn.8x8.test.498,MWR,716
j.rndn.8x8.test.499,MWR,708
j.rndn.8x8.test.500,MWR,665
j.rndn.8x8.test.501,MWR,707
j.rndn.8x8.test.502,MWR,693
j.rndn.8x8.test.503,MWR,693
j.rndn.8x8.test.504,MWR,689
j.rndn.8x8.test.505,MWR,704
j.rndn.8x8.test.506,MWR,647
j.rndn.8x8.test.507,MWR,746
j.rndn.8x8.test.508,MWR,663
j.rndn.8x8.test.509,MWR,654
j.rndn.8x8.test.510,MWR,666
j.rndn.8x8.test.511,MWR,657
j.rndn.8x8.test.512,MWR,708
j.rndn.8x8.test.513,MWR,752
j.rndn.8x8.test.514,MWR,662
j.rndn.8x8.test.515,MWR,664
j.rndn.8x8.test.516,MWR,672
j.rndn.8x8.test.517,MWR,663
j.rndn.8x8.test.518,MWR,625
j.rndn.8x8.test.519,MWR,733
j.rndn.8x8.test.520,MWR,721
j.rndn.8x8.test.521,MWR,696
j.rndn.8x8.test.522,MWR,813
j.rndn.8x8.test.523,MWR,657
j.rndn.8x8.test.524,MWR,716
j.rndn.8x8.test.525,MWR,720
j.rndn.8x8.test.526,MWR,688
j.rndn.8x8.test.527,MWR,850
j.rndn.8x8.test.528,MWR,730
j.rndn.8x8.test.529,MWR,696
j.rndn.8x8.test.530,MWR,706
j.rndn.8x8.test.531,MWR,705
j.rndn.8x8.test.532,MWR,774
j.rndn.8x8.test.533,MWR,641
j.rndn.8x8.test.534,MWR,738
j.rndn.8x8.test.535,MWR,691
j.rndn.8x8.test.536,MWR,782
j.rndn.8x8.test.537,MWR,715
j.rndn.8x8.test.538,MWR,703
j.rndn.8x8.test.539,MWR,820
j.rndn.8x8.test.540,MWR,755
j.rndn.8x8.test.541,MWR,751
j.rndn.8x8.test.542,MWR,640
j.rndn.8x8.test.543,MWR,738
j.rndn.8x8.test.544,MWR,706
j.rndn.8x8.test.545,MWR,756
j.rndn.8x8.test.546,MWR,736
j.rndn.8x8.test.547,MWR,706
j.rndn.8x8.test.548,MWR,697
j.rndn.8x8.test.549,MWR,609
j.rndn.8x8.test.550,MWR,700
j.rndn.8x8.test.551,MWR,640
j.rndn.8x8.test.552,MWR,670
j.rndn.8x8.test.553,MWR,707
j.rndn.8x8.test.554,MWR,756
j.rndn.8x8.test.555,MWR,807
j.rndn.8x8.test.556,MWR,666
j.rndn.8x8.test.557,MWR,686
j.rndn.8x8.test.558,MWR,702
j.rndn.8x8.test.559,MWR,736
j.rndn.8x8.test.560,MWR,812
j.rndn.8x8.test.561,MWR,764
j.rndn.8x8.test.562,MWR,675
j.rndn.8x8.test.563,MWR,707
j.rndn.8x8.test.564,MWR,748
j.rndn.8x8.test.565,MWR,722
j.rndn.8x8.test.566,MWR,717
j.rndn.8x8.test.567,MWR,701
j.rndn.8x8.test.568,MWR,704
j.rndn.8x8.test.569,MWR,768
j.rndn.8x8.test.570,MWR,711
j.rndn.8x8.test.571,MWR,714
j.rndn.8x8.test.572,MWR,660
j.rndn.8x8.test.573,MWR,671
j.rndn.8x8.test.574,MWR,660
j.rndn.8x8.test.575,MWR,742
j.rndn.8x8.test.576,MWR,622
j.rndn.8x8.test.577,MWR,765
j.rndn.8x8.test.578,MWR,660
j.rndn.8x8.test.579,MWR,726
j.rndn.8x8.test.580,MWR,672
j.rndn.8x8.test.581,MWR,652
j.rndn.8x8.test.582,MWR,692
j.rndn.8x8.test.583,MWR,771
j.rndn.8x8.test.584,MWR,759
j.rndn.8x8.test.585,MWR,668
j.rndn.8x8.test.586,MWR,690
j.rndn.8x8.test.587,MWR,603
j.rndn.8x8.test.588,MWR,703
j.rndn.8x8.test.589,MWR,734
j.rndn.8x8.test.590,MWR,745
j.rndn.8x8.test.591,MWR,716
j.rndn.8x8.test.592,MWR,704
j.rndn.8x8.test.593,MWR,706
j.rndn.8x8.test.594,MWR,798
j.rndn.8x8.test.595,MWR,712
j.rndn.8x8.test.596,MWR,621
j.rndn.8x8.test.597,MWR,668
j.rndn.8x8.test.598,MWR,638
j.rndn.8x8.test.599,MWR,705
j.rndn.8x8.test.600,MWR,712
j.rndn.8x8.test.601,MWR,706
j.rndn.8x8.test.602,MWR,776
j.rndn.8x8.test.603,MWR,688
j.rndn.8x8.test.604,MWR,653
j.rndn.8x8.test.605,MWR,729
j.rndn.8x8.test.606,MWR,685
j.rndn.8x8.test.607,MWR,726
j.rndn.8x8.test.608,MWR,687
j.rndn.8x8.test.609,MWR,674
j.rndn.8x8.test.610,MWR,660
j.rndn.8x8.test.611,MWR,752
j.rndn.8x8.test.612,MWR,642
j.rndn.8x8.test.613,MWR,707
j.rndn.8x8.test.614,MWR,637
j.rndn.8x8.test.615,MWR,742
j.rndn.8x8.test.616,MWR,712
j.rndn.8x8.test.617,MWR,691
j.rndn.8x8.test.618,MWR,721
j.rndn.8x8.test.619,MWR,762
j.rndn.8x8.test.620,MWR,772
j.rndn.8x8.test.621,MWR,696
j.rndn.8x8.test.622,MWR,614
j.rndn.8x8.test.623,MWR,773
j.rndn.8x8.test.624,MWR,668
j.rndn.8x8.test.625,MWR,617
j.rndn.8x8.test.626,MWR,623
j.rndn.8x8.test.627,MWR,744
j.rndn.8x8.test.628,MWR,716
j.rndn.8x8.test.629,MWR,766
j.rndn.8x8.test.630,MWR,657
j.rndn.8x8.test.631,MWR,656
j.rndn.8x8.test.632,MWR,706
j.rndn.8x8.test.633,MWR,755
j.rndn.8x8.test.634,MWR,704
j.rndn.8x8.test.635,MWR,742
j.rndn.8x8.test.636,MWR,731
j.rndn.8x8.test.637,MWR,710
j.rndn.8x8.test.638,MWR,766
j.rndn.8x8.test.639,MWR,663
j.rndn.8x8.test.640,MWR,707
j.rndn.8x8.test.641,MWR,687
j.rndn.8x8.test.642,MWR,663
j.rndn.8x8.test.643,MWR,653
j.rndn.8x8.test.644,MWR,762
j.rndn.8x8.test.645,MWR,749
j.rndn.8x8.test.646,MWR,768
j.rndn.8x8.test.647,MWR,735
j.rndn.8x8.test.648,MWR,698
j.rndn.8x8.test.649,MWR,712
j.rndn.8x8.test.650,MWR,672
j.rndn.8x8.test.651,MWR,862
j.rndn.8x8.test.652,MWR,799
j.rndn.8x8.test.653,MWR,646
j.rndn.8x8.test.654,MWR,761
j.rndn.8x8.test.655,MWR,737
j.rndn.8x8.test.656,MWR,658
j.rndn.8x8.test.657,MWR,794
j.rndn.8x8.test.658,MWR,721
j.rndn.8x8.test.659,MWR,596
j.rndn.8x8.test.660,MWR,665
j.rndn.8x8.test.661,MWR,767
j.rndn.8x8.test.662,MWR,660
j.rndn.8x8.test.663,MWR,767
j.rndn.8x8.test.664,MWR,810
j.rndn.8x8.test.665,MWR,742
j.rndn.8x8.test.666,MWR,667
j.rndn.8x8.test.667,MWR,711
j.rndn.8x8.test.668,MWR,667
j.rndn.8x8.test.669,MWR,744
j.rndn.8x8.test.670,MWR,709
j.rndn.8x8.test.671,MWR,611
j.rndn.8x8.test.672,MWR,793
j.rndn.8x8.test.673,MWR,607
j.rndn.8x8.test.674,MWR,734
j.rndn.8x8.test.675,MWR,791
j.rndn.8x8.test.676,MWR,792
j.rndn.8x8.test.677,MWR,709
j.rndn.8x8.test.678,MWR,735
j.rndn.8x8.test.679,MWR,697
j.rndn.8x8.test.680,MWR,609
j.rndn.8x8.test.681,MWR,693
j.rndn.8x8.test.682,MWR,771
j.rndn.8x8.test.683,MWR,659
j.rndn.8x8.test.684,MWR,662
j.rndn.8x8.test.685,MWR,658
j.rndn.8x8.test.686,MWR,745
j.rndn.8x8.test.687,MWR,637
j.rndn.8x8.test.688,MWR,697
j.rndn.8x8.test.689,MWR,752
j.rndn.8x8.test.690,MWR,650
j.rndn.8x8.test.691,MWR,697
j.rndn.8x8.test.692,MWR,662
j.rndn.8x8.test.693,MWR,645
j.rndn.8x8.test.694,MWR,690
j.rndn.8x8.test.695,MWR,642
j.rndn.8x8.test.696,MWR,702
j.rndn.8x8.test.697,MWR,753
j.rndn.8x8.test.698,MWR,693
j.rndn.8x8.test.699,MWR,837
j.rndn.8x8.test.700,MWR,662
j.rndn.8x8.test.701,MWR,760
j.rndn.8x8.test.702,MWR,697
j.rndn.8x8.test.703,MWR,710
j.rndn.8x8.test.704,MWR,667
j.rndn.8x8.test.705,MWR,623
j.rndn.8x8.test.706,MWR,685
j.rndn.8x8.test.707,MWR,759
j.rndn.8x8.test.708,MWR,859
j.rndn.8x8.test.709,MWR,655
j.rndn.8x8.test.710,MWR,706
j.rndn.8x8.test.711,MWR,749
j.rndn.8x8.test.712,MWR,643
j.rndn.8x8.test.713,MWR,649
j.rndn.8x8.test.714,MWR,802
j.rndn.8x8.test.715,MWR,660
j.rndn.8x8.test.716,MWR,651
j.rndn.8x8.test.717,MWR,694
j.rndn.8x8.test.718,MWR,656
j.rndn.8x8.test.719,MWR,707
j.rndn.8x8.test.720,MWR,727
j.rndn.8x8.test.721,MWR,701
j.rndn.8x8.test.722,MWR,791
j.rndn.8x8.test.723,MWR,656
j.rndn.8x8.test.724,MWR,689
j.rndn.8x8.test.725,MWR,700
j.rndn.8x8.test.726,MWR,770
j.rndn.8x8.test.727,MWR,794
j.rndn.8x8.test.728,MWR,700
j.rndn.8x8.test.729,MWR,705
j.rndn.8x8.test.730,MWR,710
j.rndn.8x8.test.731,MWR,748
j.rndn.8x8.test.732,MWR,700
j.rndn.8x8.test.733,MWR,618
j.rndn.8x8.test.734,MWR,756
j.rndn.8x8.test.735,MWR,697
j.rndn.8x8.test.736,MWR,706
j.rndn.8x8.test.737,MWR,707
j.rndn.8x8.test.738,MWR,728
j.rndn.8x8.test.739,MWR,702
j.rndn.8x8.test.740,MWR,682
j.rndn.8x8.test.741,MWR,770
j.rndn.8x8.test.742,MWR,632
j.rndn.8x8.test.743,MWR,677
j.rndn.8x8.test.744,MWR,674
j.rndn.8x8.test.745,MWR,661
j.rndn.8x8.test.746,MWR,763
j.rndn.8x8.test.747,MWR,697
j.rndn.8x8.test.748,MWR,745
j.rndn.8x8.test.749,MWR,703
j.rndn.8x8.test.750,MWR,904
j.rndn.8x8.test.751,MWR,710
j.rndn.8x8.test.752,MWR,801
j.rndn.8x8.test.753,MWR,700
j.rndn.8x8.test.754,MWR,713
j.rndn.8x8.test.755,MWR,654
j.rndn.8x8.test.756,MWR,707
j.rndn.8x8.test.757,MWR,651
j.rndn.8x8.test.758,MWR,653
j.rndn.8x8.test.759,MWR,717
j.rndn.8x8.test.760,MWR,664
j.rndn.8x8.test.761,MWR,744
j.rndn.8x8.test.762,MWR,614
j.rndn.8x8.test.763,MWR,756
j.rndn.8x8.test.764,MWR,689
j.rndn.8x8.test.765,MWR,703
j.rndn.8x8.test.766,MWR,708
j.rndn.8x8.test.767,MWR,751
j.rndn.8x8.test.768,MWR,813
j.rndn.8x8.test.769,MWR,692
j.rndn.8x8.test.770,MWR,694
j.rndn.8x8.test.771,MWR,700
j.rndn.8x8.test.772,MWR,719
j.rndn.8x8.test.773,MWR,661
j.rndn.8x8.test.774,MWR,716
j.rndn.8x8.test.775,MWR,711
j.rndn.8x8.test.776,MWR,694
j.rndn.8x8.test.777,MWR,757
j.rndn.8x8.test.778,MWR,646
j.rndn.8x8.test.779,MWR,711
j.rndn.8x8.test.780,MWR,668
j.rndn.8x8.test.781,MWR,736
j.rndn.8x8.test.782,MWR,800
j.rndn.8x8.test.783,MWR,721
j.rndn.8x8.test.784,MWR,723
j.rndn.8x8.test.785,MWR,657
j.rndn.8x8.test.786,MWR,644
j.rndn.8x8.test.787,MWR,695
j.rndn.8x8.test.788,MWR,644
j.rndn.8x8.test.789,MWR,663
j.rndn.8x8.test.790,MWR,660
j.rndn.8x8.test.791,MWR,696
j.rndn.8x8.test.792,MWR,652
j.rndn.8x8.test.793,MWR,704
j.rndn.8x8.test.794,MWR,737
j.rndn.8x8.test.795,MWR,749
j.rndn.8x8.test.796,MWR,785
j.rndn.8x8.test.797,MWR,612
j.rndn.8x8.test.798,MWR,655
j.rndn.8x8.test.799,MWR,641
j.rndn.8x8.test.800,MWR,683
j.rndn.8x8.test.801,MWR,688
j.rndn.8x8.test.802,MWR,613
j.rndn.8x8.test.803,MWR,656
j.rndn.8x8.test.804,MWR,748
j.rndn.8x8.test.805,MWR,702
j.rndn.8x8.test.806,MWR,791
j.rndn.8x8.test.807,MWR,709
