Name,SDR,Makespan
f.rnd.12x12.test.332,MWR,1717
f.rnd.12x12.test.333,MWR,1707
f.rnd.12x12.test.334,MWR,1555
f.rnd.12x12.test.335,MWR,1801
f.rnd.12x12.test.336,MWR,1721
f.rnd.12x12.test.337,MWR,2005
f.rnd.12x12.test.338,MWR,1505
f.rnd.12x12.test.339,MWR,1593
f.rnd.12x12.test.340,MWR,1734
f.rnd.12x12.test.341,MWR,1594
f.rnd.12x12.test.342,MWR,1684
f.rnd.12x12.test.343,MWR,1629
f.rnd.12x12.test.344,MWR,1731
f.rnd.12x12.test.345,MWR,1692
f.rnd.12x12.test.346,MWR,1581
f.rnd.12x12.test.347,MWR,1819
f.rnd.12x12.test.348,MWR,1956
f.rnd.12x12.test.349,MWR,1684
f.rnd.12x12.test.350,MWR,1929
f.rnd.12x12.test.351,MWR,1602
f.rnd.12x12.test.352,MWR,1535
f.rnd.12x12.test.353,MWR,1467
f.rnd.12x12.test.354,MWR,1802
f.rnd.12x12.test.355,MWR,1559
f.rnd.12x12.test.356,MWR,1666
f.rnd.12x12.test.357,MWR,1816
f.rnd.12x12.test.358,MWR,1586
f.rnd.12x12.test.359,MWR,1892
f.rnd.12x12.test.360,MWR,1638
f.rnd.12x12.test.361,MWR,1672
f.rnd.12x12.test.362,MWR,1769
f.rnd.12x12.test.363,MWR,1928
f.rnd.12x12.test.364,MWR,1756
f.rnd.12x12.test.365,MWR,1847
f.rnd.12x12.test.366,MWR,1555
f.rnd.12x12.test.367,MWR,1708
f.rnd.12x12.test.368,MWR,1507
f.rnd.12x12.test.369,MWR,1541
f.rnd.12x12.test.370,MWR,1787
f.rnd.12x12.test.371,MWR,1765
f.rnd.12x12.test.372,MWR,1744
f.rnd.12x12.test.373,MWR,1777
f.rnd.12x12.test.374,MWR,1672
f.rnd.12x12.test.375,MWR,1956
f.rnd.12x12.test.376,MWR,1763
f.rnd.12x12.test.377,MWR,1663
f.rnd.12x12.test.378,MWR,1620
f.rnd.12x12.test.379,MWR,1982
f.rnd.12x12.test.380,MWR,1671
f.rnd.12x12.test.381,MWR,1794
f.rnd.12x12.test.382,MWR,1624
f.rnd.12x12.test.383,MWR,1850
f.rnd.12x12.test.384,MWR,1797
f.rnd.12x12.test.385,MWR,1798
f.rnd.12x12.test.386,MWR,1622
f.rnd.12x12.test.387,MWR,1508
f.rnd.12x12.test.388,MWR,1965
f.rnd.12x12.test.389,MWR,1704
f.rnd.12x12.test.390,MWR,1695
f.rnd.12x12.test.391,MWR,1868
f.rnd.12x12.test.392,MWR,1669
f.rnd.12x12.test.393,MWR,1949
f.rnd.12x12.test.394,MWR,1834
f.rnd.12x12.test.395,MWR,1613
f.rnd.12x12.test.396,MWR,1692
f.rnd.12x12.test.397,MWR,1701
f.rnd.12x12.test.398,MWR,1555
f.rnd.12x12.test.399,MWR,1619
f.rnd.12x12.test.400,MWR,1892
f.rnd.12x12.test.401,MWR,1670
f.rnd.12x12.test.402,MWR,1670
f.rnd.12x12.test.403,MWR,1892
f.rnd.12x12.test.404,MWR,1744
f.rnd.12x12.test.405,MWR,1805
f.rnd.12x12.test.406,MWR,1534
f.rnd.12x12.test.407,MWR,1786
f.rnd.12x12.test.408,MWR,1683
f.rnd.12x12.test.409,MWR,1600
f.rnd.12x12.test.410,MWR,1684
f.rnd.12x12.test.411,MWR,1603
f.rnd.12x12.test.412,MWR,1748
f.rnd.12x12.test.413,MWR,1668
f.rnd.12x12.test.414,MWR,1784
f.rnd.12x12.test.415,MWR,1580
f.rnd.12x12.test.416,MWR,1658
f.rnd.12x12.test.417,MWR,1670
f.rnd.12x12.test.418,MWR,1866
f.rnd.12x12.test.419,MWR,1703
f.rnd.12x12.test.420,MWR,1821
f.rnd.12x12.test.421,MWR,1657
f.rnd.12x12.test.422,MWR,1894
f.rnd.12x12.test.423,MWR,1612
f.rnd.12x12.test.424,MWR,1790
f.rnd.12x12.test.425,MWR,1730
f.rnd.12x12.test.426,MWR,1758
f.rnd.12x12.test.427,MWR,1595
f.rnd.12x12.test.428,MWR,1743
f.rnd.12x12.test.429,MWR,1635
f.rnd.12x12.test.430,MWR,1619
f.rnd.12x12.test.431,MWR,1633
f.rnd.12x12.test.432,MWR,1886
f.rnd.12x12.test.433,MWR,1571
f.rnd.12x12.test.434,MWR,1778
f.rnd.12x12.test.435,MWR,1689
f.rnd.12x12.test.436,MWR,1694
f.rnd.12x12.test.437,MWR,1462
f.rnd.12x12.test.438,MWR,1793
f.rnd.12x12.test.439,MWR,1951
f.rnd.12x12.test.440,MWR,1653
f.rnd.12x12.test.441,MWR,1743
f.rnd.12x12.test.442,MWR,1745
f.rnd.12x12.test.443,MWR,1791
f.rnd.12x12.test.444,MWR,1674
f.rnd.12x12.test.445,MWR,1686
f.rnd.12x12.test.446,MWR,1654
f.rnd.12x12.test.447,MWR,1753
f.rnd.12x12.test.448,MWR,1728
f.rnd.12x12.test.449,MWR,1932
f.rnd.12x12.test.450,MWR,1655
f.rnd.12x12.test.451,MWR,1868
f.rnd.12x12.test.452,MWR,1780
f.rnd.12x12.test.453,MWR,1708
f.rnd.12x12.test.454,MWR,1649
f.rnd.12x12.test.455,MWR,1790
f.rnd.12x12.test.456,MWR,1931
f.rnd.12x12.test.457,MWR,1663
f.rnd.12x12.test.458,MWR,1701
f.rnd.12x12.test.459,MWR,1763
f.rnd.12x12.test.460,MWR,1799
f.rnd.12x12.test.461,MWR,1703
f.rnd.12x12.test.462,MWR,1645
f.rnd.12x12.test.463,MWR,1805
f.rnd.12x12.test.464,MWR,1765
f.rnd.12x12.test.465,MWR,1598
f.rnd.12x12.test.466,MWR,1903
f.rnd.12x12.test.467,MWR,1555
f.rnd.12x12.test.468,MWR,1824
f.rnd.12x12.test.469,MWR,1510
f.rnd.12x12.test.470,MWR,1907
f.rnd.12x12.test.471,MWR,1683
f.rnd.12x12.test.472,MWR,1862
f.rnd.12x12.test.473,MWR,1749
f.rnd.12x12.test.474,MWR,1751
f.rnd.12x12.test.475,MWR,1627
f.rnd.12x12.test.476,MWR,1703
f.rnd.12x12.test.477,MWR,1488
f.rnd.12x12.test.478,MWR,1649
f.rnd.12x12.test.479,MWR,1864
f.rnd.12x12.test.480,MWR,1462
f.rnd.12x12.test.481,MWR,1605
f.rnd.12x12.test.482,MWR,1616
f.rnd.12x12.test.483,MWR,1874
f.rnd.12x12.test.484,MWR,1729
f.rnd.12x12.test.485,MWR,1607
f.rnd.12x12.test.486,MWR,1688
f.rnd.12x12.test.487,MWR,1891
f.rnd.12x12.test.488,MWR,1866
f.rnd.12x12.test.489,MWR,1554
f.rnd.12x12.test.490,MWR,1896
f.rnd.12x12.test.491,MWR,1607
f.rnd.12x12.test.492,MWR,1893
f.rnd.12x12.test.493,MWR,1761
f.rnd.12x12.test.494,MWR,1727
f.rnd.12x12.test.495,MWR,1981
f.rnd.12x12.test.496,MWR,1710
f.rnd.12x12.test.497,MWR,1799
f.rnd.12x12.test.498,MWR,1923
f.rnd.12x12.test.499,MWR,1711
f.rnd.12x12.test.500,MWR,1745
f.rnd.12x12.test.1,LWR,1432
f.rnd.12x12.test.2,LWR,1685
f.rnd.12x12.test.3,LWR,1454
f.rnd.12x12.test.4,LWR,1420
f.rnd.12x12.test.5,LWR,1780
f.rnd.12x12.test.6,LWR,1544
f.rnd.12x12.test.7,LWR,1403
f.rnd.12x12.test.8,LWR,1708
f.rnd.12x12.test.9,LWR,1714
f.rnd.12x12.test.10,LWR,1442
f.rnd.12x12.test.11,LWR,1562
f.rnd.12x12.test.12,LWR,1444
f.rnd.12x12.test.13,LWR,1498
f.rnd.12x12.test.14,LWR,1520
f.rnd.12x12.test.15,LWR,1691
f.rnd.12x12.test.16,LWR,1424
f.rnd.12x12.test.17,LWR,1482
f.rnd.12x12.test.18,LWR,1649
f.rnd.12x12.test.19,LWR,1452
f.rnd.12x12.test.20,LWR,1512
f.rnd.12x12.test.21,LWR,1675
f.rnd.12x12.test.22,LWR,1607
f.rnd.12x12.test.23,LWR,1420
f.rnd.12x12.test.24,LWR,1554
f.rnd.12x12.test.25,LWR,1377
f.rnd.12x12.test.26,LWR,1501
f.rnd.12x12.test.27,LWR,1444
f.rnd.12x12.test.28,LWR,1688
f.rnd.12x12.test.29,LWR,1547
f.rnd.12x12.test.30,LWR,1621
f.rnd.12x12.test.31,LWR,1469
f.rnd.12x12.test.32,LWR,1550
f.rnd.12x12.test.33,LWR,1561
f.rnd.12x12.test.34,LWR,1713
f.rnd.12x12.test.35,LWR,1432
f.rnd.12x12.test.36,LWR,1430
f.rnd.12x12.test.37,LWR,1410
f.rnd.12x12.test.38,LWR,1527
f.rnd.12x12.test.39,LWR,1672
f.rnd.12x12.test.40,LWR,1529
f.rnd.12x12.test.41,LWR,1569
f.rnd.12x12.test.42,LWR,1494
f.rnd.12x12.test.43,LWR,1520
f.rnd.12x12.test.44,LWR,1430
f.rnd.12x12.test.45,LWR,1567
f.rnd.12x12.test.46,LWR,1671
f.rnd.12x12.test.47,LWR,1651
f.rnd.12x12.test.48,LWR,1758
f.rnd.12x12.test.49,LWR,1620
f.rnd.12x12.test.50,LWR,1749
f.rnd.12x12.test.51,LWR,1567
f.rnd.12x12.test.52,LWR,1729
f.rnd.12x12.test.53,LWR,1446
f.rnd.12x12.test.54,LWR,1641
f.rnd.12x12.test.55,LWR,1543
f.rnd.12x12.test.56,LWR,1552
f.rnd.12x12.test.57,LWR,1576
f.rnd.12x12.test.58,LWR,1734
f.rnd.12x12.test.59,LWR,1470
f.rnd.12x12.test.60,LWR,1458
f.rnd.12x12.test.61,LWR,1481
f.rnd.12x12.test.62,LWR,1722
f.rnd.12x12.test.63,LWR,1606
f.rnd.12x12.test.64,LWR,1673
f.rnd.12x12.test.65,LWR,1639
f.rnd.12x12.test.66,LWR,1671
f.rnd.12x12.test.67,LWR,1404
f.rnd.12x12.test.68,LWR,1556
f.rnd.12x12.test.69,LWR,1588
f.rnd.12x12.test.70,LWR,1658
f.rnd.12x12.test.71,LWR,1602
f.rnd.12x12.test.72,LWR,1435
f.rnd.12x12.test.73,LWR,1496
f.rnd.12x12.test.74,LWR,1510
f.rnd.12x12.test.75,LWR,1503
f.rnd.12x12.test.76,LWR,1396
f.rnd.12x12.test.77,LWR,1507
f.rnd.12x12.test.78,LWR,1512
f.rnd.12x12.test.79,LWR,1544
f.rnd.12x12.test.80,LWR,1787
f.rnd.12x12.test.81,LWR,1566
f.rnd.12x12.test.82,LWR,1691
f.rnd.12x12.test.83,LWR,1450
f.rnd.12x12.test.84,LWR,1586
f.rnd.12x12.test.85,LWR,1586
f.rnd.12x12.test.86,LWR,1631
f.rnd.12x12.test.87,LWR,1593
f.rnd.12x12.test.88,LWR,1620
f.rnd.12x12.test.89,LWR,1542
f.rnd.12x12.test.90,LWR,1652
f.rnd.12x12.test.91,LWR,1528
f.rnd.12x12.test.92,LWR,1545
f.rnd.12x12.test.93,LWR,1605
f.rnd.12x12.test.94,LWR,1651
f.rnd.12x12.test.95,LWR,1487
f.rnd.12x12.test.96,LWR,1578
f.rnd.12x12.test.97,LWR,1522
f.rnd.12x12.test.98,LWR,1559
f.rnd.12x12.test.99,LWR,1516
f.rnd.12x12.test.100,LWR,1555
f.rnd.12x12.test.101,LWR,1479
f.rnd.12x12.test.102,LWR,1586
f.rnd.12x12.test.103,LWR,1545
f.rnd.12x12.test.104,LWR,1574
f.rnd.12x12.test.105,LWR,1559
f.rnd.12x12.test.106,LWR,1594
f.rnd.12x12.test.107,LWR,1425
f.rnd.12x12.test.108,LWR,1705
f.rnd.12x12.test.109,LWR,1535
f.rnd.12x12.test.110,LWR,1466
f.rnd.12x12.test.111,LWR,1648
f.rnd.12x12.test.112,LWR,1694
f.rnd.12x12.test.113,LWR,1571
f.rnd.12x12.test.114,LWR,1789
f.rnd.12x12.test.115,LWR,1580
f.rnd.12x12.test.116,LWR,1747
f.rnd.12x12.test.117,LWR,1559
f.rnd.12x12.test.118,LWR,1714
f.rnd.12x12.test.119,LWR,1497
f.rnd.12x12.test.120,LWR,1646
f.rnd.12x12.test.121,LWR,1479
f.rnd.12x12.test.122,LWR,1670
f.rnd.12x12.test.123,LWR,1659
f.rnd.12x12.test.124,LWR,1562
f.rnd.12x12.test.125,LWR,1413
f.rnd.12x12.test.126,LWR,1605
f.rnd.12x12.test.127,LWR,1603
f.rnd.12x12.test.128,LWR,1647
f.rnd.12x12.test.129,LWR,1677
f.rnd.12x12.test.130,LWR,1627
f.rnd.12x12.test.131,LWR,1607
f.rnd.12x12.test.132,LWR,1443
f.rnd.12x12.test.133,LWR,1645
f.rnd.12x12.test.134,LWR,1633
f.rnd.12x12.test.135,LWR,1618
f.rnd.12x12.test.136,LWR,1560
f.rnd.12x12.test.137,LWR,1489
f.rnd.12x12.test.138,LWR,1335
f.rnd.12x12.test.139,LWR,1638
f.rnd.12x12.test.140,LWR,1664
f.rnd.12x12.test.141,LWR,1721
f.rnd.12x12.test.142,LWR,1449
f.rnd.12x12.test.143,LWR,1442
f.rnd.12x12.test.144,LWR,1304
f.rnd.12x12.test.145,LWR,1600
f.rnd.12x12.test.146,LWR,1549
f.rnd.12x12.test.147,LWR,1558
f.rnd.12x12.test.148,LWR,1708
f.rnd.12x12.test.149,LWR,1613
f.rnd.12x12.test.150,LWR,1540
f.rnd.12x12.test.151,LWR,1398
f.rnd.12x12.test.152,LWR,1506
f.rnd.12x12.test.153,LWR,1631
f.rnd.12x12.test.154,LWR,1645
f.rnd.12x12.test.155,LWR,1515
f.rnd.12x12.test.156,LWR,1401
f.rnd.12x12.test.157,LWR,1495
f.rnd.12x12.test.158,LWR,1586
f.rnd.12x12.test.159,LWR,1645
f.rnd.12x12.test.160,LWR,1437
f.rnd.12x12.test.161,LWR,1496
f.rnd.12x12.test.162,LWR,1736
f.rnd.12x12.test.163,LWR,1648
f.rnd.12x12.test.164,LWR,1527
f.rnd.12x12.test.165,LWR,1599
f.rnd.12x12.test.166,LWR,1464
f.rnd.12x12.test.167,LWR,1590
f.rnd.12x12.test.168,LWR,1412
f.rnd.12x12.test.169,LWR,1687
f.rnd.12x12.test.170,LWR,1611
f.rnd.12x12.test.171,LWR,1602
f.rnd.12x12.test.172,LWR,1629
f.rnd.12x12.test.173,LWR,1644
f.rnd.12x12.test.174,LWR,1591
f.rnd.12x12.test.175,LWR,1624
f.rnd.12x12.test.176,LWR,1577
f.rnd.12x12.test.177,LWR,1653
f.rnd.12x12.test.178,LWR,1567
f.rnd.12x12.test.179,LWR,1555
f.rnd.12x12.test.180,LWR,1588
f.rnd.12x12.test.181,LWR,1514
f.rnd.12x12.test.182,LWR,1645
f.rnd.12x12.test.183,LWR,1560
f.rnd.12x12.test.184,LWR,1674
f.rnd.12x12.test.185,LWR,1587
f.rnd.12x12.test.186,LWR,1549
f.rnd.12x12.test.187,LWR,1570
f.rnd.12x12.test.188,LWR,1546
f.rnd.12x12.test.189,LWR,1494
f.rnd.12x12.test.190,LWR,1534
f.rnd.12x12.test.191,LWR,1608
f.rnd.12x12.test.192,LWR,1742
f.rnd.12x12.test.193,LWR,1706
f.rnd.12x12.test.194,LWR,1495
f.rnd.12x12.test.195,LWR,1595
f.rnd.12x12.test.196,LWR,1567
f.rnd.12x12.test.197,LWR,1446
f.rnd.12x12.test.198,LWR,1515
f.rnd.12x12.test.199,LWR,1685
f.rnd.12x12.test.200,LWR,1638
f.rnd.12x12.test.201,LWR,1667
f.rnd.12x12.test.202,LWR,1639
f.rnd.12x12.test.203,LWR,1430
f.rnd.12x12.test.204,LWR,1539
f.rnd.12x12.test.205,LWR,1510
f.rnd.12x12.test.206,LWR,1608
f.rnd.12x12.test.207,LWR,1598
f.rnd.12x12.test.208,LWR,1623
f.rnd.12x12.test.209,LWR,1587
f.rnd.12x12.test.210,LWR,1573
f.rnd.12x12.test.211,LWR,1577
f.rnd.12x12.test.212,LWR,1567
f.rnd.12x12.test.213,LWR,1439
f.rnd.12x12.test.214,LWR,1593
f.rnd.12x12.test.215,LWR,1500
f.rnd.12x12.test.216,LWR,1626
f.rnd.12x12.test.217,LWR,1402
f.rnd.12x12.test.218,LWR,1687
f.rnd.12x12.test.219,LWR,1497
f.rnd.12x12.test.220,LWR,1607
f.rnd.12x12.test.221,LWR,1455
f.rnd.12x12.test.222,LWR,1528
f.rnd.12x12.test.223,LWR,1560
f.rnd.12x12.test.224,LWR,1552
f.rnd.12x12.test.225,LWR,1743
f.rnd.12x12.test.226,LWR,1708
f.rnd.12x12.test.227,LWR,1558
f.rnd.12x12.test.228,LWR,1603
f.rnd.12x12.test.229,LWR,1546
f.rnd.12x12.test.230,LWR,1679
f.rnd.12x12.test.231,LWR,1591
f.rnd.12x12.test.232,LWR,1512
f.rnd.12x12.test.233,LWR,1512
f.rnd.12x12.test.234,LWR,1537
f.rnd.12x12.test.235,LWR,1796
f.rnd.12x12.test.236,LWR,1492
f.rnd.12x12.test.237,LWR,1562
f.rnd.12x12.test.238,LWR,1601
f.rnd.12x12.test.239,LWR,1750
f.rnd.12x12.test.240,LWR,1689
f.rnd.12x12.test.241,LWR,1549
f.rnd.12x12.test.242,LWR,1520
f.rnd.12x12.test.243,LWR,1661
f.rnd.12x12.test.244,LWR,1628
f.rnd.12x12.test.245,LWR,1478
f.rnd.12x12.test.246,LWR,1434
f.rnd.12x12.test.247,LWR,1473
f.rnd.12x12.test.248,LWR,1683
f.rnd.12x12.test.249,LWR,1492
f.rnd.12x12.test.250,LWR,1663
f.rnd.12x12.test.251,LWR,1602
f.rnd.12x12.test.252,LWR,1543
f.rnd.12x12.test.253,LWR,1481
f.rnd.12x12.test.254,LWR,1534
f.rnd.12x12.test.255,LWR,1531
f.rnd.12x12.test.256,LWR,1651
f.rnd.12x12.test.257,LWR,1524
f.rnd.12x12.test.258,LWR,1513
f.rnd.12x12.test.259,LWR,1519
f.rnd.12x12.test.260,LWR,1716
f.rnd.12x12.test.261,LWR,1718
f.rnd.12x12.test.262,LWR,1504
f.rnd.12x12.test.263,LWR,1531
f.rnd.12x12.test.264,LWR,1578
f.rnd.12x12.test.265,LWR,1504
f.rnd.12x12.test.266,LWR,1584
f.rnd.12x12.test.267,LWR,1561
f.rnd.12x12.test.268,LWR,1595
f.rnd.12x12.test.269,LWR,1546
f.rnd.12x12.test.270,LWR,1447
f.rnd.12x12.test.271,LWR,1527
f.rnd.12x12.test.272,LWR,1545
f.rnd.12x12.test.273,LWR,1473
f.rnd.12x12.test.274,LWR,1430
f.rnd.12x12.test.275,LWR,1553
f.rnd.12x12.test.276,LWR,1632
f.rnd.12x12.test.277,LWR,1431
f.rnd.12x12.test.278,LWR,1566
f.rnd.12x12.test.279,LWR,1650
f.rnd.12x12.test.280,LWR,1649
f.rnd.12x12.test.281,LWR,1509
f.rnd.12x12.test.282,LWR,1504
f.rnd.12x12.test.283,LWR,1677
f.rnd.12x12.test.284,LWR,1571
f.rnd.12x12.test.285,LWR,1519
f.rnd.12x12.test.286,LWR,1524
f.rnd.12x12.test.287,LWR,1660
f.rnd.12x12.test.288,LWR,1439
f.rnd.12x12.test.289,LWR,1606
f.rnd.12x12.test.290,LWR,1571
f.rnd.12x12.test.291,LWR,1529
f.rnd.12x12.test.292,LWR,1505
f.rnd.12x12.test.293,LWR,1579
f.rnd.12x12.test.294,LWR,1582
f.rnd.12x12.test.295,LWR,1530
f.rnd.12x12.test.296,LWR,1574
f.rnd.12x12.test.297,LWR,1613
f.rnd.12x12.test.298,LWR,1552
f.rnd.12x12.test.299,LWR,1562
f.rnd.12x12.test.300,LWR,1577
f.rnd.12x12.test.301,LWR,1543
f.rnd.12x12.test.302,LWR,1617
f.rnd.12x12.test.303,LWR,1329
f.rnd.12x12.test.304,LWR,1580
f.rnd.12x12.test.305,LWR,1808
f.rnd.12x12.test.306,LWR,1516
f.rnd.12x12.test.307,LWR,1587
f.rnd.12x12.test.308,LWR,1608
f.rnd.12x12.test.309,LWR,1605
f.rnd.12x12.test.310,LWR,1624
f.rnd.12x12.test.311,LWR,1637
f.rnd.12x12.test.312,LWR,1498
f.rnd.12x12.test.313,LWR,1523
f.rnd.12x12.test.314,LWR,1426
f.rnd.12x12.test.315,LWR,1526
f.rnd.12x12.test.316,LWR,1565
f.rnd.12x12.test.317,LWR,1508
f.rnd.12x12.test.318,LWR,1648
f.rnd.12x12.test.319,LWR,1455
f.rnd.12x12.test.320,LWR,1718
f.rnd.12x12.test.321,LWR,1649
f.rnd.12x12.test.322,LWR,1602
f.rnd.12x12.test.323,LWR,1703
f.rnd.12x12.test.324,LWR,1534
f.rnd.12x12.test.325,LWR,1723
f.rnd.12x12.test.326,LWR,1688
f.rnd.12x12.test.327,LWR,1414
f.rnd.12x12.test.328,LWR,1539
f.rnd.12x12.test.329,LWR,1560
f.rnd.12x12.test.330,LWR,1543
f.rnd.12x12.test.331,LWR,1461
f.rnd.12x12.test.332,LWR,1369
f.rnd.12x12.test.333,LWR,1562
f.rnd.12x12.test.334,LWR,1624
f.rnd.12x12.test.335,LWR,1651
f.rnd.12x12.test.336,LWR,1541
f.rnd.12x12.test.337,LWR,1642
f.rnd.12x12.test.338,LWR,1560
f.rnd.12x12.test.339,LWR,1509
f.rnd.12x12.test.340,LWR,1502
f.rnd.12x12.test.341,LWR,1475
f.rnd.12x12.test.342,LWR,1473
f.rnd.12x12.test.343,LWR,1640
f.rnd.12x12.test.344,LWR,1538
f.rnd.12x12.test.345,LWR,1511
f.rnd.12x12.test.346,LWR,1549
f.rnd.12x12.test.347,LWR,1582
f.rnd.12x12.test.348,LWR,1718
f.rnd.12x12.test.349,LWR,1556
f.rnd.12x12.test.350,LWR,1640
f.rnd.12x12.test.351,LWR,1579
f.rnd.12x12.test.352,LWR,1795
f.rnd.12x12.test.353,LWR,1469
f.rnd.12x12.test.354,LWR,1600
f.rnd.12x12.test.355,LWR,1517
f.rnd.12x12.test.356,LWR,1471
f.rnd.12x12.test.357,LWR,1679
f.rnd.12x12.test.358,LWR,1485
f.rnd.12x12.test.359,LWR,1563
f.rnd.12x12.test.360,LWR,1535
f.rnd.12x12.test.361,LWR,1417
f.rnd.12x12.test.362,LWR,1576
f.rnd.12x12.test.363,LWR,1475
f.rnd.12x12.test.364,LWR,1568
f.rnd.12x12.test.365,LWR,1610
f.rnd.12x12.test.366,LWR,1500
f.rnd.12x12.test.367,LWR,1600
f.rnd.12x12.test.368,LWR,1592
f.rnd.12x12.test.369,LWR,1624
f.rnd.12x12.test.370,LWR,1549
f.rnd.12x12.test.371,LWR,1581
f.rnd.12x12.test.372,LWR,1521
f.rnd.12x12.test.373,LWR,1723
f.rnd.12x12.test.374,LWR,1609
f.rnd.12x12.test.375,LWR,1512
f.rnd.12x12.test.376,LWR,1558
f.rnd.12x12.test.377,LWR,1620
f.rnd.12x12.test.378,LWR,1669
f.rnd.12x12.test.379,LWR,1693
f.rnd.12x12.test.380,LWR,1561
f.rnd.12x12.test.381,LWR,1811
f.rnd.12x12.test.382,LWR,1556
f.rnd.12x12.test.383,LWR,1575
f.rnd.12x12.test.384,LWR,1506
f.rnd.12x12.test.385,LWR,1573
f.rnd.12x12.test.386,LWR,1640
f.rnd.12x12.test.387,LWR,1542
f.rnd.12x12.test.388,LWR,1681
f.rnd.12x12.test.389,LWR,1482
f.rnd.12x12.test.390,LWR,1619
f.rnd.12x12.test.391,LWR,1687
f.rnd.12x12.test.392,LWR,1540
f.rnd.12x12.test.393,LWR,1661
f.rnd.12x12.test.394,LWR,1643
f.rnd.12x12.test.395,LWR,1546
f.rnd.12x12.test.396,LWR,1618
f.rnd.12x12.test.397,LWR,1374
f.rnd.12x12.test.398,LWR,1508
f.rnd.12x12.test.399,LWR,1655
f.rnd.12x12.test.400,LWR,1734
f.rnd.12x12.test.401,LWR,1481
f.rnd.12x12.test.402,LWR,1711
f.rnd.12x12.test.403,LWR,1604
f.rnd.12x12.test.404,LWR,1659
f.rnd.12x12.test.405,LWR,1533
f.rnd.12x12.test.406,LWR,1562
f.rnd.12x12.test.407,LWR,1658
f.rnd.12x12.test.408,LWR,1536
f.rnd.12x12.test.409,LWR,1533
f.rnd.12x12.test.410,LWR,1672
f.rnd.12x12.test.411,LWR,1560
f.rnd.12x12.test.412,LWR,1619
f.rnd.12x12.test.413,LWR,1665
f.rnd.12x12.test.414,LWR,1650
f.rnd.12x12.test.415,LWR,1634
f.rnd.12x12.test.416,LWR,1594
f.rnd.12x12.test.417,LWR,1559
f.rnd.12x12.test.418,LWR,1542
f.rnd.12x12.test.419,LWR,1420
f.rnd.12x12.test.420,LWR,1606
f.rnd.12x12.test.421,LWR,1454
f.rnd.12x12.test.422,LWR,1609
f.rnd.12x12.test.423,LWR,1667
f.rnd.12x12.test.424,LWR,1570
f.rnd.12x12.test.425,LWR,1518
f.rnd.12x12.test.426,LWR,1690
f.rnd.12x12.test.427,LWR,1582
f.rnd.12x12.test.428,LWR,1569
f.rnd.12x12.test.429,LWR,1575
f.rnd.12x12.test.430,LWR,1630
f.rnd.12x12.test.431,LWR,1527
f.rnd.12x12.test.432,LWR,1715
f.rnd.12x12.test.433,LWR,1704
f.rnd.12x12.test.434,LWR,1605
f.rnd.12x12.test.435,LWR,1595
f.rnd.12x12.test.436,LWR,1601
f.rnd.12x12.test.437,LWR,1448
f.rnd.12x12.test.438,LWR,1507
f.rnd.12x12.test.439,LWR,1575
f.rnd.12x12.test.440,LWR,1560
f.rnd.12x12.test.441,LWR,1748
f.rnd.12x12.test.442,LWR,1558
f.rnd.12x12.test.443,LWR,1577
f.rnd.12x12.test.444,LWR,1496
f.rnd.12x12.test.445,LWR,1448
f.rnd.12x12.test.446,LWR,1555
f.rnd.12x12.test.447,LWR,1609
f.rnd.12x12.test.448,LWR,1655
f.rnd.12x12.test.449,LWR,1580
f.rnd.12x12.test.450,LWR,1397
f.rnd.12x12.test.451,LWR,1580
f.rnd.12x12.test.452,LWR,1517
f.rnd.12x12.test.453,LWR,1595
f.rnd.12x12.test.454,LWR,1636
f.rnd.12x12.test.455,LWR,1619
f.rnd.12x12.test.456,LWR,1538
f.rnd.12x12.test.457,LWR,1535
f.rnd.12x12.test.458,LWR,1497
f.rnd.12x12.test.459,LWR,1439
f.rnd.12x12.test.460,LWR,1645
f.rnd.12x12.test.461,LWR,1464
f.rnd.12x12.test.462,LWR,1581
f.rnd.12x12.test.463,LWR,1476
f.rnd.12x12.test.464,LWR,1539
f.rnd.12x12.test.465,LWR,1614
f.rnd.12x12.test.466,LWR,1514
f.rnd.12x12.test.467,LWR,1486
f.rnd.12x12.test.468,LWR,1602
f.rnd.12x12.test.469,LWR,1429
f.rnd.12x12.test.470,LWR,1542
f.rnd.12x12.test.471,LWR,1463
f.rnd.12x12.test.472,LWR,1555
f.rnd.12x12.test.473,LWR,1597
f.rnd.12x12.test.474,LWR,1461
f.rnd.12x12.test.475,LWR,1634
f.rnd.12x12.test.476,LWR,1453
f.rnd.12x12.test.477,LWR,1693
f.rnd.12x12.test.478,LWR,1535
f.rnd.12x12.test.479,LWR,1632
f.rnd.12x12.test.480,LWR,1391
f.rnd.12x12.test.481,LWR,1524
f.rnd.12x12.test.482,LWR,1440
f.rnd.12x12.test.483,LWR,1610
f.rnd.12x12.test.484,LWR,1585
f.rnd.12x12.test.485,LWR,1596
f.rnd.12x12.test.486,LWR,1502
f.rnd.12x12.test.487,LWR,1610
f.rnd.12x12.test.488,LWR,1594
f.rnd.12x12.test.489,LWR,1582
f.rnd.12x12.test.490,LWR,1694
f.rnd.12x12.test.491,LWR,1509
f.rnd.12x12.test.492,LWR,1453
f.rnd.12x12.test.493,LWR,1591
f.rnd.12x12.test.494,LWR,1836
f.rnd.12x12.test.495,LWR,1718
f.rnd.12x12.test.496,LWR,1602
f.rnd.12x12.test.497,LWR,1578
