Name,SDR,Makespan
f.mc.8x8.test.439,LWR,738
f.mc.8x8.test.440,LWR,765
f.mc.8x8.test.441,LWR,931
f.mc.8x8.test.442,LWR,916
f.mc.8x8.test.443,LWR,1092
f.mc.8x8.test.444,LWR,1202
f.mc.8x8.test.445,LWR,553
f.mc.8x8.test.446,LWR,462
f.mc.8x8.test.447,LWR,755
f.mc.8x8.test.448,LWR,835
f.mc.8x8.test.449,LWR,987
f.mc.8x8.test.450,LWR,1035
f.mc.8x8.test.451,LWR,1237
f.mc.8x8.test.452,LWR,1283
f.mc.8x8.test.453,LWR,648
f.mc.8x8.test.454,LWR,744
f.mc.8x8.test.455,LWR,840
f.mc.8x8.test.456,LWR,944
f.mc.8x8.test.457,LWR,1002
f.mc.8x8.test.458,LWR,998
f.mc.8x8.test.459,LWR,1198
f.mc.8x8.test.460,LWR,629
f.mc.8x8.test.461,LWR,485
f.mc.8x8.test.462,LWR,710
f.mc.8x8.test.463,LWR,733
f.mc.8x8.test.464,LWR,1008
f.mc.8x8.test.465,LWR,825
f.mc.8x8.test.466,LWR,1133
f.mc.8x8.test.467,LWR,1127
f.mc.8x8.test.468,LWR,575
f.mc.8x8.test.469,LWR,631
f.mc.8x8.test.470,LWR,746
f.mc.8x8.test.471,LWR,764
f.mc.8x8.test.472,LWR,996
f.mc.8x8.test.473,LWR,1189
f.mc.8x8.test.474,LWR,1104
f.mc.8x8.test.475,LWR,1281
f.mc.8x8.test.476,LWR,661
f.mc.8x8.test.477,LWR,785
f.mc.8x8.test.478,LWR,725
f.mc.8x8.test.479,LWR,901
f.mc.8x8.test.480,LWR,931
f.mc.8x8.test.481,LWR,1157
f.mc.8x8.test.482,LWR,1185
f.mc.8x8.test.483,LWR,514
f.mc.8x8.test.484,LWR,761
f.mc.8x8.test.485,LWR,791
f.mc.8x8.test.486,LWR,899
f.mc.8x8.test.487,LWR,787
f.mc.8x8.test.488,LWR,1083
f.mc.8x8.test.489,LWR,1062
f.mc.8x8.test.490,LWR,1201
f.mc.8x8.test.491,LWR,572
f.mc.8x8.test.492,LWR,736
f.mc.8x8.test.493,LWR,680
f.mc.8x8.test.494,LWR,905
f.mc.8x8.test.495,LWR,950
f.mc.8x8.test.496,LWR,1179
f.mc.8x8.test.497,LWR,1216
f.mc.8x8.test.498,LWR,585
f.mc.8x8.test.499,LWR,700
f.mc.8x8.test.500,LWR,773
f.mc.8x8.test.1,MWR,964
f.mc.8x8.test.2,MWR,1432
f.mc.8x8.test.3,MWR,1149
f.mc.8x8.test.4,MWR,558
f.mc.8x8.test.5,MWR,752
f.mc.8x8.test.6,MWR,907
f.mc.8x8.test.7,MWR,892
f.mc.8x8.test.8,MWR,1344
f.mc.8x8.test.9,MWR,1190
f.mc.8x8.test.10,MWR,1283
f.mc.8x8.test.11,MWR,1433
f.mc.8x8.test.12,MWR,586
f.mc.8x8.test.13,MWR,809
f.mc.8x8.test.14,MWR,831
f.mc.8x8.test.15,MWR,1001
f.mc.8x8.test.16,MWR,986
f.mc.8x8.test.17,MWR,1187
f.mc.8x8.test.18,MWR,1281
f.mc.8x8.test.19,MWR,528
f.mc.8x8.test.20,MWR,621
f.mc.8x8.test.21,MWR,945
f.mc.8x8.test.22,MWR,714
f.mc.8x8.test.23,MWR,1251
f.mc.8x8.test.24,MWR,1192
f.mc.8x8.test.25,MWR,1282
f.mc.8x8.test.26,MWR,1372
f.mc.8x8.test.27,MWR,644
f.mc.8x8.test.28,MWR,736
f.mc.8x8.test.29,MWR,806
f.mc.8x8.test.30,MWR,1157
f.mc.8x8.test.31,MWR,1049
f.mc.8x8.test.32,MWR,1046
f.mc.8x8.test.33,MWR,1299
f.mc.8x8.test.34,MWR,1357
f.mc.8x8.test.35,MWR,392
f.mc.8x8.test.36,MWR,864
f.mc.8x8.test.37,MWR,818
f.mc.8x8.test.38,MWR,965
f.mc.8x8.test.39,MWR,1344
f.mc.8x8.test.40,MWR,1158
f.mc.8x8.test.41,MWR,1374
f.mc.8x8.test.42,MWR,593
f.mc.8x8.test.43,MWR,800
f.mc.8x8.test.44,MWR,656
f.mc.8x8.test.45,MWR,937
f.mc.8x8.test.46,MWR,944
f.mc.8x8.test.47,MWR,1146
f.mc.8x8.test.48,MWR,1267
f.mc.8x8.test.49,MWR,1507
f.mc.8x8.test.50,MWR,661
f.mc.8x8.test.51,MWR,816
f.mc.8x8.test.52,MWR,980
f.mc.8x8.test.53,MWR,1019
f.mc.8x8.test.54,MWR,1138
f.mc.8x8.test.55,MWR,1412
f.mc.8x8.test.56,MWR,1421
f.mc.8x8.test.57,MWR,460
f.mc.8x8.test.58,MWR,750
f.mc.8x8.test.59,MWR,600
f.mc.8x8.test.60,MWR,818
f.mc.8x8.test.61,MWR,1135
f.mc.8x8.test.62,MWR,1170
f.mc.8x8.test.63,MWR,1089
f.mc.8x8.test.64,MWR,1442
f.mc.8x8.test.65,MWR,581
f.mc.8x8.test.66,MWR,628
f.mc.8x8.test.67,MWR,785
f.mc.8x8.test.68,MWR,900
f.mc.8x8.test.69,MWR,1190
f.mc.8x8.test.70,MWR,1315
f.mc.8x8.test.71,MWR,1320
f.mc.8x8.test.72,MWR,1392
f.mc.8x8.test.73,MWR,683
f.mc.8x8.test.74,MWR,866
f.mc.8x8.test.75,MWR,953
f.mc.8x8.test.76,MWR,856
f.mc.8x8.test.77,MWR,1102
f.mc.8x8.test.78,MWR,1016
f.mc.8x8.test.79,MWR,1146
f.mc.8x8.test.80,MWR,719
f.mc.8x8.test.81,MWR,575
f.mc.8x8.test.82,MWR,554
f.mc.8x8.test.83,MWR,992
f.mc.8x8.test.84,MWR,941
f.mc.8x8.test.85,MWR,1286
f.mc.8x8.test.86,MWR,1323
f.mc.8x8.test.87,MWR,1432
f.mc.8x8.test.88,MWR,602
f.mc.8x8.test.89,MWR,946
f.mc.8x8.test.90,MWR,762
f.mc.8x8.test.91,MWR,938
f.mc.8x8.test.92,MWR,1108
f.mc.8x8.test.93,MWR,1150
f.mc.8x8.test.94,MWR,1335
f.mc.8x8.test.95,MWR,588
f.mc.8x8.test.96,MWR,696
f.mc.8x8.test.97,MWR,613
f.mc.8x8.test.98,MWR,965
f.mc.8x8.test.99,MWR,903
f.mc.8x8.test.100,MWR,1218
f.mc.8x8.test.101,MWR,1286
f.mc.8x8.test.102,MWR,1496
f.mc.8x8.test.103,MWR,620
f.mc.8x8.test.104,MWR,682
f.mc.8x8.test.105,MWR,893
f.mc.8x8.test.106,MWR,952
f.mc.8x8.test.107,MWR,939
f.mc.8x8.test.108,MWR,1180
f.mc.8x8.test.109,MWR,1272
f.mc.8x8.test.110,MWR,1268
f.mc.8x8.test.111,MWR,738
f.mc.8x8.test.112,MWR,777
f.mc.8x8.test.113,MWR,931
f.mc.8x8.test.114,MWR,1031
f.mc.8x8.test.115,MWR,1218
f.mc.8x8.test.116,MWR,1401
f.mc.8x8.test.117,MWR,1425
f.mc.8x8.test.118,MWR,546
f.mc.8x8.test.119,MWR,582
f.mc.8x8.test.120,MWR,823
f.mc.8x8.test.121,MWR,881
f.mc.8x8.test.122,MWR,926
f.mc.8x8.test.123,MWR,994
f.mc.8x8.test.124,MWR,1344
f.mc.8x8.test.125,MWR,1192
f.mc.8x8.test.126,MWR,708
f.mc.8x8.test.127,MWR,650
f.mc.8x8.test.128,MWR,860
f.mc.8x8.test.129,MWR,1004
f.mc.8x8.test.130,MWR,1089
f.mc.8x8.test.131,MWR,1256
f.mc.8x8.test.132,MWR,1139
f.mc.8x8.test.133,MWR,743
f.mc.8x8.test.134,MWR,700
f.mc.8x8.test.135,MWR,878
f.mc.8x8.test.136,MWR,994
f.mc.8x8.test.137,MWR,1107
f.mc.8x8.test.138,MWR,928
f.mc.8x8.test.139,MWR,1444
f.mc.8x8.test.140,MWR,1173
f.mc.8x8.test.141,MWR,516
f.mc.8x8.test.142,MWR,741
f.mc.8x8.test.143,MWR,776
f.mc.8x8.test.144,MWR,838
f.mc.8x8.test.145,MWR,1074
f.mc.8x8.test.146,MWR,1349
f.mc.8x8.test.147,MWR,1244
f.mc.8x8.test.148,MWR,1438
f.mc.8x8.test.149,MWR,633
f.mc.8x8.test.150,MWR,749
f.mc.8x8.test.151,MWR,883
f.mc.8x8.test.152,MWR,1057
f.mc.8x8.test.153,MWR,1024
f.mc.8x8.test.154,MWR,1364
f.mc.8x8.test.155,MWR,1377
f.mc.8x8.test.156,MWR,545
f.mc.8x8.test.157,MWR,896
f.mc.8x8.test.158,MWR,1013
f.mc.8x8.test.159,MWR,924
f.mc.8x8.test.160,MWR,896
f.mc.8x8.test.161,MWR,1382
f.mc.8x8.test.162,MWR,1351
f.mc.8x8.test.163,MWR,1302
f.mc.8x8.test.164,MWR,630
f.mc.8x8.test.165,MWR,737
f.mc.8x8.test.166,MWR,715
f.mc.8x8.test.167,MWR,1151
f.mc.8x8.test.168,MWR,950
f.mc.8x8.test.169,MWR,1105
f.mc.8x8.test.170,MWR,1437
f.mc.8x8.test.171,MWR,554
f.mc.8x8.test.172,MWR,558
f.mc.8x8.test.173,MWR,821
f.mc.8x8.test.174,MWR,916
f.mc.8x8.test.175,MWR,946
f.mc.8x8.test.176,MWR,1092
f.mc.8x8.test.177,MWR,1436
f.mc.8x8.test.178,MWR,1430
f.mc.8x8.test.179,MWR,664
f.mc.8x8.test.180,MWR,880
f.mc.8x8.test.181,MWR,694
f.mc.8x8.test.182,MWR,938
f.mc.8x8.test.183,MWR,980
f.mc.8x8.test.184,MWR,1040
f.mc.8x8.test.185,MWR,1387
f.mc.8x8.test.186,MWR,1582
f.mc.8x8.test.187,MWR,534
f.mc.8x8.test.188,MWR,621
f.mc.8x8.test.189,MWR,976
f.mc.8x8.test.190,MWR,1118
f.mc.8x8.test.191,MWR,817
f.mc.8x8.test.192,MWR,1310
f.mc.8x8.test.193,MWR,1288
f.mc.8x8.test.194,MWR,590
f.mc.8x8.test.195,MWR,747
f.mc.8x8.test.196,MWR,752
f.mc.8x8.test.197,MWR,850
f.mc.8x8.test.198,MWR,1131
f.mc.8x8.test.199,MWR,1191
f.mc.8x8.test.200,MWR,1222
f.mc.8x8.test.201,MWR,1492
f.mc.8x8.test.202,MWR,608
f.mc.8x8.test.203,MWR,710
f.mc.8x8.test.204,MWR,748
f.mc.8x8.test.205,MWR,871
f.mc.8x8.test.206,MWR,911
f.mc.8x8.test.207,MWR,1331
f.mc.8x8.test.208,MWR,1401
f.mc.8x8.test.209,MWR,579
f.mc.8x8.test.210,MWR,737
f.mc.8x8.test.211,MWR,844
f.mc.8x8.test.212,MWR,831
f.mc.8x8.test.213,MWR,806
f.mc.8x8.test.214,MWR,1241
f.mc.8x8.test.215,MWR,1139
f.mc.8x8.test.216,MWR,1220
f.mc.8x8.test.217,MWR,641
f.mc.8x8.test.218,MWR,764
f.mc.8x8.test.219,MWR,740
f.mc.8x8.test.220,MWR,1059
f.mc.8x8.test.221,MWR,1110
f.mc.8x8.test.222,MWR,1363
f.mc.8x8.test.223,MWR,1354
f.mc.8x8.test.224,MWR,1410
f.mc.8x8.test.225,MWR,620
f.mc.8x8.test.226,MWR,790
f.mc.8x8.test.227,MWR,846
f.mc.8x8.test.228,MWR,848
f.mc.8x8.test.229,MWR,1021
f.mc.8x8.test.230,MWR,1129
f.mc.8x8.test.231,MWR,1409
f.mc.8x8.test.232,MWR,542
f.mc.8x8.test.233,MWR,806
f.mc.8x8.test.234,MWR,726
f.mc.8x8.test.235,MWR,1067
f.mc.8x8.test.236,MWR,975
f.mc.8x8.test.237,MWR,1143
f.mc.8x8.test.238,MWR,1463
f.mc.8x8.test.239,MWR,1645
f.mc.8x8.test.240,MWR,632
f.mc.8x8.test.241,MWR,673
f.mc.8x8.test.242,MWR,868
f.mc.8x8.test.243,MWR,1014
f.mc.8x8.test.244,MWR,1171
f.mc.8x8.test.245,MWR,1143
f.mc.8x8.test.246,MWR,1150
f.mc.8x8.test.247,MWR,409
f.mc.8x8.test.248,MWR,806
f.mc.8x8.test.249,MWR,703
f.mc.8x8.test.250,MWR,862
f.mc.8x8.test.251,MWR,880
f.mc.8x8.test.252,MWR,1097
f.mc.8x8.test.253,MWR,1274
f.mc.8x8.test.254,MWR,1317
f.mc.8x8.test.255,MWR,704
f.mc.8x8.test.256,MWR,657
f.mc.8x8.test.257,MWR,845
f.mc.8x8.test.258,MWR,902
f.mc.8x8.test.259,MWR,954
f.mc.8x8.test.260,MWR,1107
f.mc.8x8.test.261,MWR,1497
f.mc.8x8.test.262,MWR,1431
f.mc.8x8.test.263,MWR,800
f.mc.8x8.test.264,MWR,733
f.mc.8x8.test.265,MWR,922
f.mc.8x8.test.266,MWR,1044
f.mc.8x8.test.267,MWR,1259
f.mc.8x8.test.268,MWR,1357
f.mc.8x8.test.269,MWR,1263
f.mc.8x8.test.270,MWR,666
f.mc.8x8.test.271,MWR,647
f.mc.8x8.test.272,MWR,834
f.mc.8x8.test.273,MWR,873
f.mc.8x8.test.274,MWR,964
f.mc.8x8.test.275,MWR,997
f.mc.8x8.test.276,MWR,1287
f.mc.8x8.test.277,MWR,1253
f.mc.8x8.test.278,MWR,518
f.mc.8x8.test.279,MWR,835
f.mc.8x8.test.280,MWR,847
f.mc.8x8.test.281,MWR,1016
f.mc.8x8.test.282,MWR,985
f.mc.8x8.test.283,MWR,1136
f.mc.8x8.test.284,MWR,1487
f.mc.8x8.test.285,MWR,705
f.mc.8x8.test.286,MWR,671
f.mc.8x8.test.287,MWR,730
f.mc.8x8.test.288,MWR,925
f.mc.8x8.test.289,MWR,1127
f.mc.8x8.test.290,MWR,1031
f.mc.8x8.test.291,MWR,1284
f.mc.8x8.test.292,MWR,1412
f.mc.8x8.test.293,MWR,550
f.mc.8x8.test.294,MWR,798
f.mc.8x8.test.295,MWR,1038
f.mc.8x8.test.296,MWR,853
f.mc.8x8.test.297,MWR,922
f.mc.8x8.test.298,MWR,1338
f.mc.8x8.test.299,MWR,1394
f.mc.8x8.test.300,MWR,1411
f.mc.8x8.test.301,MWR,696
f.mc.8x8.test.302,MWR,845
f.mc.8x8.test.303,MWR,807
f.mc.8x8.test.304,MWR,1021
f.mc.8x8.test.305,MWR,1106
f.mc.8x8.test.306,MWR,1210
f.mc.8x8.test.307,MWR,1389
f.mc.8x8.test.308,MWR,622
f.mc.8x8.test.309,MWR,531
f.mc.8x8.test.310,MWR,740
f.mc.8x8.test.311,MWR,844
f.mc.8x8.test.312,MWR,968
f.mc.8x8.test.313,MWR,1086
f.mc.8x8.test.314,MWR,1357
f.mc.8x8.test.315,MWR,1524
f.mc.8x8.test.316,MWR,726
f.mc.8x8.test.317,MWR,809
f.mc.8x8.test.318,MWR,811
f.mc.8x8.test.319,MWR,940
f.mc.8x8.test.320,MWR,1036
f.mc.8x8.test.321,MWR,1244
f.mc.8x8.test.322,MWR,1212
f.mc.8x8.test.323,MWR,624
f.mc.8x8.test.324,MWR,636
f.mc.8x8.test.325,MWR,764
f.mc.8x8.test.326,MWR,1048
f.mc.8x8.test.327,MWR,1108
f.mc.8x8.test.328,MWR,1161
f.mc.8x8.test.329,MWR,1297
f.mc.8x8.test.330,MWR,1364
f.mc.8x8.test.331,MWR,623
f.mc.8x8.test.332,MWR,608
f.mc.8x8.test.333,MWR,970
f.mc.8x8.test.334,MWR,822
f.mc.8x8.test.335,MWR,1122
f.mc.8x8.test.336,MWR,1120
f.mc.8x8.test.337,MWR,1075
f.mc.8x8.test.338,MWR,1397
f.mc.8x8.test.339,MWR,650
f.mc.8x8.test.340,MWR,722
f.mc.8x8.test.341,MWR,858
f.mc.8x8.test.342,MWR,1011
f.mc.8x8.test.343,MWR,995
f.mc.8x8.test.344,MWR,1382
f.mc.8x8.test.345,MWR,1439
f.mc.8x8.test.346,MWR,659
f.mc.8x8.test.347,MWR,771
f.mc.8x8.test.348,MWR,958
f.mc.8x8.test.349,MWR,1066
f.mc.8x8.test.350,MWR,927
f.mc.8x8.test.351,MWR,1184
f.mc.8x8.test.352,MWR,1035
f.mc.8x8.test.353,MWR,1310
f.mc.8x8.test.354,MWR,708
f.mc.8x8.test.355,MWR,706
f.mc.8x8.test.356,MWR,562
f.mc.8x8.test.357,MWR,956
f.mc.8x8.test.358,MWR,1023
f.mc.8x8.test.359,MWR,1217
f.mc.8x8.test.360,MWR,1350
f.mc.8x8.test.361,MWR,691
f.mc.8x8.test.362,MWR,695
f.mc.8x8.test.363,MWR,837
f.mc.8x8.test.364,MWR,849
f.mc.8x8.test.365,MWR,966
f.mc.8x8.test.366,MWR,1125
f.mc.8x8.test.367,MWR,1321
f.mc.8x8.test.368,MWR,1449
f.mc.8x8.test.369,MWR,617
f.mc.8x8.test.370,MWR,875
f.mc.8x8.test.371,MWR,762
f.mc.8x8.test.372,MWR,909
f.mc.8x8.test.373,MWR,1007
f.mc.8x8.test.374,MWR,1088
f.mc.8x8.test.375,MWR,1372
f.mc.8x8.test.376,MWR,1487
f.mc.8x8.test.377,MWR,757
f.mc.8x8.test.378,MWR,737
f.mc.8x8.test.379,MWR,975
f.mc.8x8.test.380,MWR,995
f.mc.8x8.test.381,MWR,1006
f.mc.8x8.test.382,MWR,1063
f.mc.8x8.test.383,MWR,1469
f.mc.8x8.test.384,MWR,418
f.mc.8x8.test.385,MWR,686
f.mc.8x8.test.386,MWR,793
f.mc.8x8.test.387,MWR,852
f.mc.8x8.test.388,MWR,920
f.mc.8x8.test.389,MWR,1095
f.mc.8x8.test.390,MWR,1200
f.mc.8x8.test.391,MWR,1435
f.mc.8x8.test.392,MWR,717
f.mc.8x8.test.393,MWR,612
f.mc.8x8.test.394,MWR,931
f.mc.8x8.test.395,MWR,1024
f.mc.8x8.test.396,MWR,1002
f.mc.8x8.test.397,MWR,1065
f.mc.8x8.test.398,MWR,1294
f.mc.8x8.test.399,MWR,559
f.mc.8x8.test.400,MWR,763
f.mc.8x8.test.401,MWR,859
f.mc.8x8.test.402,MWR,932
f.mc.8x8.test.403,MWR,1078
f.mc.8x8.test.404,MWR,1140
f.mc.8x8.test.405,MWR,1000
f.mc.8x8.test.406,MWR,1380
f.mc.8x8.test.407,MWR,740
f.mc.8x8.test.408,MWR,737
f.mc.8x8.test.409,MWR,768
f.mc.8x8.test.410,MWR,850
f.mc.8x8.test.411,MWR,1126
f.mc.8x8.test.412,MWR,1243
f.mc.8x8.test.413,MWR,1377
f.mc.8x8.test.414,MWR,1402
f.mc.8x8.test.415,MWR,586
f.mc.8x8.test.416,MWR,762
f.mc.8x8.test.417,MWR,826
f.mc.8x8.test.418,MWR,984
f.mc.8x8.test.419,MWR,1099
f.mc.8x8.test.420,MWR,1187
f.mc.8x8.test.421,MWR,1158
f.mc.8x8.test.422,MWR,746
f.mc.8x8.test.423,MWR,755
f.mc.8x8.test.424,MWR,751
f.mc.8x8.test.425,MWR,992
f.mc.8x8.test.426,MWR,1034
f.mc.8x8.test.427,MWR,1136
f.mc.8x8.test.428,MWR,1269
f.mc.8x8.test.429,MWR,1445
f.mc.8x8.test.430,MWR,557
f.mc.8x8.test.431,MWR,803
f.mc.8x8.test.432,MWR,1031
f.mc.8x8.test.433,MWR,889
f.mc.8x8.test.434,MWR,993
f.mc.8x8.test.435,MWR,1161
f.mc.8x8.test.436,MWR,1218
f.mc.8x8.test.437,MWR,546
f.mc.8x8.test.438,MWR,660
f.mc.8x8.test.439,MWR,875
f.mc.8x8.test.440,MWR,846
f.mc.8x8.test.441,MWR,1083
f.mc.8x8.test.442,MWR,1132
f.mc.8x8.test.443,MWR,1080
f.mc.8x8.test.444,MWR,1379
f.mc.8x8.test.445,MWR,636
f.mc.8x8.test.446,MWR,495
f.mc.8x8.test.447,MWR,851
f.mc.8x8.test.448,MWR,924
f.mc.8x8.test.449,MWR,1052
f.mc.8x8.test.450,MWR,1177
f.mc.8x8.test.451,MWR,1415
f.mc.8x8.test.452,MWR,1458
f.mc.8x8.test.453,MWR,754
f.mc.8x8.test.454,MWR,940
f.mc.8x8.test.455,MWR,965
f.mc.8x8.test.456,MWR,1084
f.mc.8x8.test.457,MWR,1140
f.mc.8x8.test.458,MWR,1046
f.mc.8x8.test.459,MWR,1171
f.mc.8x8.test.460,MWR,710
f.mc.8x8.test.461,MWR,535
f.mc.8x8.test.462,MWR,717
f.mc.8x8.test.463,MWR,801
f.mc.8x8.test.464,MWR,1245
f.mc.8x8.test.465,MWR,807
f.mc.8x8.test.466,MWR,1189
f.mc.8x8.test.467,MWR,1289
f.mc.8x8.test.468,MWR,720
f.mc.8x8.test.469,MWR,772
f.mc.8x8.test.470,MWR,926
f.mc.8x8.test.471,MWR,905
f.mc.8x8.test.472,MWR,1123
f.mc.8x8.test.473,MWR,1338
f.mc.8x8.test.474,MWR,1214
f.mc.8x8.test.475,MWR,1536
f.mc.8x8.test.476,MWR,734
f.mc.8x8.test.477,MWR,981
f.mc.8x8.test.478,MWR,814
f.mc.8x8.test.479,MWR,982
f.mc.8x8.test.480,MWR,920
f.mc.8x8.test.481,MWR,1294
f.mc.8x8.test.482,MWR,1321
f.mc.8x8.test.483,MWR,530
f.mc.8x8.test.484,MWR,842
f.mc.8x8.test.485,MWR,855
f.mc.8x8.test.486,MWR,873
f.mc.8x8.test.487,MWR,901
f.mc.8x8.test.488,MWR,1058
f.mc.8x8.test.489,MWR,1261
f.mc.8x8.test.490,MWR,1261
f.mc.8x8.test.491,MWR,607
f.mc.8x8.test.492,MWR,752
f.mc.8x8.test.493,MWR,734
f.mc.8x8.test.494,MWR,1052
f.mc.8x8.test.495,MWR,1071
f.mc.8x8.test.496,MWR,1324
f.mc.8x8.test.497,MWR,1368
f.mc.8x8.test.498,MWR,679
f.mc.8x8.test.499,MWR,795
f.mc.8x8.test.500,MWR,813
f.mc.8x8.test.1,RND,980
f.mc.8x8.test.2,RND,1406
f.mc.8x8.test.3,RND,1125
f.mc.8x8.test.4,RND,588
f.mc.8x8.test.5,RND,764
f.mc.8x8.test.6,RND,889
f.mc.8x8.test.7,RND,943
f.mc.8x8.test.8,RND,1315
f.mc.8x8.test.9,RND,1279
f.mc.8x8.test.10,RND,1263
f.mc.8x8.test.11,RND,1568
f.mc.8x8.test.12,RND,486
f.mc.8x8.test.13,RND,763
f.mc.8x8.test.14,RND,858
f.mc.8x8.test.15,RND,970
f.mc.8x8.test.16,RND,1008
f.mc.8x8.test.17,RND,1274
f.mc.8x8.test.18,RND,1203
f.mc.8x8.test.19,RND,554
f.mc.8x8.test.20,RND,653
f.mc.8x8.test.21,RND,916
f.mc.8x8.test.22,RND,723
f.mc.8x8.test.23,RND,1111
f.mc.8x8.test.24,RND,1199
f.mc.8x8.test.25,RND,1225
f.mc.8x8.test.26,RND,1388
f.mc.8x8.test.27,RND,681
f.mc.8x8.test.28,RND,690
f.mc.8x8.test.29,RND,729
f.mc.8x8.test.30,RND,1197
f.mc.8x8.test.31,RND,1023
f.mc.8x8.test.32,RND,1066
f.mc.8x8.test.33,RND,1314
f.mc.8x8.test.34,RND,1459
f.mc.8x8.test.35,RND,410
f.mc.8x8.test.36,RND,876
f.mc.8x8.test.37,RND,799
f.mc.8x8.test.38,RND,1027
f.mc.8x8.test.39,RND,1277
f.mc.8x8.test.40,RND,1243
f.mc.8x8.test.41,RND,1340
f.mc.8x8.test.42,RND,621
f.mc.8x8.test.43,RND,730
f.mc.8x8.test.44,RND,611
f.mc.8x8.test.45,RND,955
f.mc.8x8.test.46,RND,1013
f.mc.8x8.test.47,RND,1140
f.mc.8x8.test.48,RND,1191
f.mc.8x8.test.49,RND,1437
f.mc.8x8.test.50,RND,657
f.mc.8x8.test.51,RND,738
f.mc.8x8.test.52,RND,952
f.mc.8x8.test.53,RND,1010
f.mc.8x8.test.54,RND,1067
f.mc.8x8.test.55,RND,1252
f.mc.8x8.test.56,RND,1304
f.mc.8x8.test.57,RND,491
f.mc.8x8.test.58,RND,760
f.mc.8x8.test.59,RND,696
f.mc.8x8.test.60,RND,838
f.mc.8x8.test.61,RND,1262
f.mc.8x8.test.62,RND,1229
f.mc.8x8.test.63,RND,1162
f.mc.8x8.test.64,RND,1471
f.mc.8x8.test.65,RND,569
f.mc.8x8.test.66,RND,649
f.mc.8x8.test.67,RND,801
f.mc.8x8.test.68,RND,915
f.mc.8x8.test.69,RND,1240
f.mc.8x8.test.70,RND,1210
f.mc.8x8.test.71,RND,1491
f.mc.8x8.test.72,RND,1392
f.mc.8x8.test.73,RND,860
f.mc.8x8.test.74,RND,924
f.mc.8x8.test.75,RND,848
f.mc.8x8.test.76,RND,870
f.mc.8x8.test.77,RND,1095
f.mc.8x8.test.78,RND,1019
f.mc.8x8.test.79,RND,1236
f.mc.8x8.test.80,RND,696
f.mc.8x8.test.81,RND,575
f.mc.8x8.test.82,RND,576
f.mc.8x8.test.83,RND,1065
f.mc.8x8.test.84,RND,1066
f.mc.8x8.test.85,RND,1352
f.mc.8x8.test.86,RND,1329
f.mc.8x8.test.87,RND,1374
f.mc.8x8.test.88,RND,650
f.mc.8x8.test.89,RND,937
f.mc.8x8.test.90,RND,822
f.mc.8x8.test.91,RND,939
f.mc.8x8.test.92,RND,1107
f.mc.8x8.test.93,RND,1315
f.mc.8x8.test.94,RND,1323
f.mc.8x8.test.95,RND,606
f.mc.8x8.test.96,RND,659
f.mc.8x8.test.97,RND,643
f.mc.8x8.test.98,RND,1002
f.mc.8x8.test.99,RND,903
f.mc.8x8.test.100,RND,1265
f.mc.8x8.test.101,RND,1292
f.mc.8x8.test.102,RND,1453
f.mc.8x8.test.103,RND,630
f.mc.8x8.test.104,RND,687
f.mc.8x8.test.105,RND,900
f.mc.8x8.test.106,RND,865
f.mc.8x8.test.107,RND,1042
f.mc.8x8.test.108,RND,1187
f.mc.8x8.test.109,RND,1347
f.mc.8x8.test.110,RND,1388
f.mc.8x8.test.111,RND,750
f.mc.8x8.test.112,RND,757
f.mc.8x8.test.113,RND,954
f.mc.8x8.test.114,RND,1040
f.mc.8x8.test.115,RND,1274
f.mc.8x8.test.116,RND,1449
f.mc.8x8.test.117,RND,1443
f.mc.8x8.test.118,RND,558
f.mc.8x8.test.119,RND,522
f.mc.8x8.test.120,RND,781
f.mc.8x8.test.121,RND,922
f.mc.8x8.test.122,RND,993
f.mc.8x8.test.123,RND,984
f.mc.8x8.test.124,RND,1275
f.mc.8x8.test.125,RND,1286
f.mc.8x8.test.126,RND,742
f.mc.8x8.test.127,RND,695
f.mc.8x8.test.128,RND,924
f.mc.8x8.test.129,RND,974
f.mc.8x8.test.130,RND,1098
f.mc.8x8.test.131,RND,1136
f.mc.8x8.test.132,RND,1230
f.mc.8x8.test.133,RND,698
f.mc.8x8.test.134,RND,658
f.mc.8x8.test.135,RND,853
f.mc.8x8.test.136,RND,1063
f.mc.8x8.test.137,RND,1197
f.mc.8x8.test.138,RND,920
f.mc.8x8.test.139,RND,1348
f.mc.8x8.test.140,RND,1175
f.mc.8x8.test.141,RND,560
f.mc.8x8.test.142,RND,721
f.mc.8x8.test.143,RND,796
f.mc.8x8.test.144,RND,860
f.mc.8x8.test.145,RND,986
f.mc.8x8.test.146,RND,1232
f.mc.8x8.test.147,RND,1328
f.mc.8x8.test.148,RND,1443
f.mc.8x8.test.149,RND,632
f.mc.8x8.test.150,RND,740
f.mc.8x8.test.151,RND,869
f.mc.8x8.test.152,RND,1049
f.mc.8x8.test.153,RND,1135
f.mc.8x8.test.154,RND,1224
f.mc.8x8.test.155,RND,1250
f.mc.8x8.test.156,RND,555
f.mc.8x8.test.157,RND,832
f.mc.8x8.test.158,RND,873
f.mc.8x8.test.159,RND,992
f.mc.8x8.test.160,RND,931
f.mc.8x8.test.161,RND,1368
f.mc.8x8.test.162,RND,1203
f.mc.8x8.test.163,RND,1253
f.mc.8x8.test.164,RND,561
f.mc.8x8.test.165,RND,743
