Name,SDR,Makespan
f.rnd.14x14.test.332,LWR,1716
f.rnd.14x14.test.333,LWR,1857
f.rnd.14x14.test.334,LWR,1827
f.rnd.14x14.test.335,LWR,2039
f.rnd.14x14.test.336,LWR,1817
f.rnd.14x14.test.337,LWR,1864
f.rnd.14x14.test.338,LWR,2035
f.rnd.14x14.test.339,LWR,1946
f.rnd.14x14.test.340,LWR,1629
f.rnd.14x14.test.341,LWR,1714
f.rnd.14x14.test.342,LWR,1944
f.rnd.14x14.test.343,LWR,1997
f.rnd.14x14.test.344,LWR,1808
f.rnd.14x14.test.345,LWR,1932
f.rnd.14x14.test.346,LWR,1932
f.rnd.14x14.test.347,LWR,1799
f.rnd.14x14.test.348,LWR,1679
f.rnd.14x14.test.349,LWR,1894
f.rnd.14x14.test.350,LWR,1880
f.rnd.14x14.test.351,LWR,1781
f.rnd.14x14.test.352,LWR,1823
f.rnd.14x14.test.353,LWR,1821
f.rnd.14x14.test.354,LWR,1927
f.rnd.14x14.test.355,LWR,1827
f.rnd.14x14.test.356,LWR,1591
f.rnd.14x14.test.357,LWR,1994
f.rnd.14x14.test.358,LWR,1883
f.rnd.14x14.test.359,LWR,1872
f.rnd.14x14.test.360,LWR,1722
f.rnd.14x14.test.361,LWR,1787
f.rnd.14x14.test.362,LWR,2001
f.rnd.14x14.test.363,LWR,1895
f.rnd.14x14.test.364,LWR,2053
f.rnd.14x14.test.365,LWR,1958
f.rnd.14x14.test.366,LWR,1929
f.rnd.14x14.test.367,LWR,1732
f.rnd.14x14.test.368,LWR,1914
f.rnd.14x14.test.369,LWR,1800
f.rnd.14x14.test.370,LWR,1918
f.rnd.14x14.test.371,LWR,1903
f.rnd.14x14.test.372,LWR,1867
f.rnd.14x14.test.373,LWR,1855
f.rnd.14x14.test.374,LWR,1973
f.rnd.14x14.test.375,LWR,1780
f.rnd.14x14.test.376,LWR,1876
f.rnd.14x14.test.377,LWR,1777
f.rnd.14x14.test.378,LWR,1831
f.rnd.14x14.test.379,LWR,1934
f.rnd.14x14.test.380,LWR,1642
f.rnd.14x14.test.381,LWR,2002
f.rnd.14x14.test.382,LWR,1895
f.rnd.14x14.test.383,LWR,1882
f.rnd.14x14.test.384,LWR,1691
f.rnd.14x14.test.385,LWR,1828
f.rnd.14x14.test.386,LWR,1868
f.rnd.14x14.test.387,LWR,1937
f.rnd.14x14.test.388,LWR,1806
f.rnd.14x14.test.389,LWR,1742
f.rnd.14x14.test.390,LWR,1802
f.rnd.14x14.test.391,LWR,1834
f.rnd.14x14.test.392,LWR,1875
f.rnd.14x14.test.393,LWR,1860
f.rnd.14x14.test.394,LWR,1887
f.rnd.14x14.test.395,LWR,1945
f.rnd.14x14.test.396,LWR,1783
f.rnd.14x14.test.397,LWR,1760
f.rnd.14x14.test.398,LWR,1886
f.rnd.14x14.test.399,LWR,1766
f.rnd.14x14.test.400,LWR,2020
f.rnd.14x14.test.401,LWR,1706
f.rnd.14x14.test.402,LWR,1926
f.rnd.14x14.test.403,LWR,1883
f.rnd.14x14.test.404,LWR,1864
f.rnd.14x14.test.405,LWR,1879
f.rnd.14x14.test.406,LWR,1920
f.rnd.14x14.test.407,LWR,1832
f.rnd.14x14.test.408,LWR,1895
f.rnd.14x14.test.409,LWR,1757
f.rnd.14x14.test.410,LWR,2009
f.rnd.14x14.test.411,LWR,1942
f.rnd.14x14.test.412,LWR,2011
f.rnd.14x14.test.413,LWR,1857
f.rnd.14x14.test.414,LWR,1844
f.rnd.14x14.test.415,LWR,1917
f.rnd.14x14.test.416,LWR,1786
f.rnd.14x14.test.417,LWR,1851
f.rnd.14x14.test.418,LWR,1777
f.rnd.14x14.test.419,LWR,1857
f.rnd.14x14.test.420,LWR,1766
f.rnd.14x14.test.421,LWR,1839
f.rnd.14x14.test.422,LWR,1848
f.rnd.14x14.test.423,LWR,1915
f.rnd.14x14.test.424,LWR,1843
f.rnd.14x14.test.425,LWR,1933
f.rnd.14x14.test.426,LWR,1921
f.rnd.14x14.test.427,LWR,1847
f.rnd.14x14.test.428,LWR,1820
f.rnd.14x14.test.429,LWR,1874
f.rnd.14x14.test.430,LWR,1845
f.rnd.14x14.test.431,LWR,1826
f.rnd.14x14.test.432,LWR,2058
f.rnd.14x14.test.433,LWR,1806
f.rnd.14x14.test.434,LWR,1649
f.rnd.14x14.test.435,LWR,1830
f.rnd.14x14.test.436,LWR,2044
f.rnd.14x14.test.437,LWR,1764
f.rnd.14x14.test.438,LWR,1847
f.rnd.14x14.test.439,LWR,1875
f.rnd.14x14.test.440,LWR,1853
f.rnd.14x14.test.441,LWR,1853
f.rnd.14x14.test.442,LWR,1822
f.rnd.14x14.test.443,LWR,1913
f.rnd.14x14.test.444,LWR,1692
f.rnd.14x14.test.445,LWR,1813
f.rnd.14x14.test.446,LWR,1914
f.rnd.14x14.test.447,LWR,1757
f.rnd.14x14.test.448,LWR,1800
f.rnd.14x14.test.449,LWR,1976
f.rnd.14x14.test.450,LWR,1794
f.rnd.14x14.test.451,LWR,1906
f.rnd.14x14.test.452,LWR,1813
f.rnd.14x14.test.453,LWR,1882
f.rnd.14x14.test.454,LWR,1923
f.rnd.14x14.test.455,LWR,2024
f.rnd.14x14.test.456,LWR,1855
f.rnd.14x14.test.457,LWR,1869
f.rnd.14x14.test.458,LWR,1730
f.rnd.14x14.test.459,LWR,1759
f.rnd.14x14.test.460,LWR,2022
f.rnd.14x14.test.461,LWR,1850
f.rnd.14x14.test.462,LWR,1816
f.rnd.14x14.test.463,LWR,1697
f.rnd.14x14.test.464,LWR,1730
f.rnd.14x14.test.465,LWR,1940
f.rnd.14x14.test.466,LWR,1815
f.rnd.14x14.test.467,LWR,1827
f.rnd.14x14.test.468,LWR,1815
f.rnd.14x14.test.469,LWR,1842
f.rnd.14x14.test.470,LWR,1868
f.rnd.14x14.test.471,LWR,1803
f.rnd.14x14.test.472,LWR,1899
f.rnd.14x14.test.473,LWR,1999
f.rnd.14x14.test.474,LWR,1917
f.rnd.14x14.test.475,LWR,1724
f.rnd.14x14.test.476,LWR,1742
f.rnd.14x14.test.477,LWR,1782
f.rnd.14x14.test.478,LWR,1829
f.rnd.14x14.test.479,LWR,1981
f.rnd.14x14.test.480,LWR,1605
f.rnd.14x14.test.481,LWR,1767
f.rnd.14x14.test.482,LWR,1866
f.rnd.14x14.test.483,LWR,1755
f.rnd.14x14.test.484,LWR,1919
f.rnd.14x14.test.485,LWR,1923
f.rnd.14x14.test.486,LWR,1831
f.rnd.14x14.test.487,LWR,1880
f.rnd.14x14.test.488,LWR,1865
f.rnd.14x14.test.489,LWR,1795
f.rnd.14x14.test.490,LWR,1886
f.rnd.14x14.test.491,LWR,1668
f.rnd.14x14.test.492,LWR,1743
f.rnd.14x14.test.493,LWR,2014
f.rnd.14x14.test.494,LWR,1950
f.rnd.14x14.test.495,LWR,1922
f.rnd.14x14.test.496,LWR,1819
f.rnd.14x14.test.497,LWR,1984
f.rnd.14x14.test.498,LWR,1858
f.rnd.14x14.test.499,LWR,1813
f.rnd.14x14.test.500,LWR,1922
f.rnd.14x14.test.1,MWR,1985
f.rnd.14x14.test.2,MWR,2140
f.rnd.14x14.test.3,MWR,2040
f.rnd.14x14.test.4,MWR,1992
f.rnd.14x14.test.5,MWR,2302
f.rnd.14x14.test.6,MWR,1807
f.rnd.14x14.test.7,MWR,2059
f.rnd.14x14.test.8,MWR,2143
f.rnd.14x14.test.9,MWR,2074
f.rnd.14x14.test.10,MWR,2018
f.rnd.14x14.test.11,MWR,2135
f.rnd.14x14.test.12,MWR,2095
f.rnd.14x14.test.13,MWR,1986
f.rnd.14x14.test.14,MWR,2091
f.rnd.14x14.test.15,MWR,2051
f.rnd.14x14.test.16,MWR,1892
f.rnd.14x14.test.17,MWR,1904
f.rnd.14x14.test.18,MWR,2052
f.rnd.14x14.test.19,MWR,2071
f.rnd.14x14.test.20,MWR,1886
f.rnd.14x14.test.21,MWR,1947
f.rnd.14x14.test.22,MWR,1894
f.rnd.14x14.test.23,MWR,1954
f.rnd.14x14.test.24,MWR,2098
f.rnd.14x14.test.25,MWR,1967
f.rnd.14x14.test.26,MWR,2030
f.rnd.14x14.test.27,MWR,2171
f.rnd.14x14.test.28,MWR,2020
f.rnd.14x14.test.29,MWR,1882
f.rnd.14x14.test.30,MWR,2224
f.rnd.14x14.test.31,MWR,1911
f.rnd.14x14.test.32,MWR,2079
f.rnd.14x14.test.33,MWR,2302
f.rnd.14x14.test.34,MWR,2044
f.rnd.14x14.test.35,MWR,2038
f.rnd.14x14.test.36,MWR,1941
f.rnd.14x14.test.37,MWR,1701
f.rnd.14x14.test.38,MWR,2165
f.rnd.14x14.test.39,MWR,2074
f.rnd.14x14.test.40,MWR,2140
f.rnd.14x14.test.41,MWR,2074
f.rnd.14x14.test.42,MWR,1980
f.rnd.14x14.test.43,MWR,2052
f.rnd.14x14.test.44,MWR,1775
f.rnd.14x14.test.45,MWR,2223
f.rnd.14x14.test.46,MWR,2131
f.rnd.14x14.test.47,MWR,2267
f.rnd.14x14.test.48,MWR,2145
f.rnd.14x14.test.49,MWR,2101
f.rnd.14x14.test.50,MWR,2106
f.rnd.14x14.test.51,MWR,2085
f.rnd.14x14.test.52,MWR,2079
f.rnd.14x14.test.53,MWR,1806
f.rnd.14x14.test.54,MWR,1995
f.rnd.14x14.test.55,MWR,1983
f.rnd.14x14.test.56,MWR,2022
f.rnd.14x14.test.57,MWR,1886
f.rnd.14x14.test.58,MWR,2106
f.rnd.14x14.test.59,MWR,1956
f.rnd.14x14.test.60,MWR,2157
f.rnd.14x14.test.61,MWR,1876
f.rnd.14x14.test.62,MWR,1930
f.rnd.14x14.test.63,MWR,2128
f.rnd.14x14.test.64,MWR,1998
f.rnd.14x14.test.65,MWR,2040
f.rnd.14x14.test.66,MWR,2077
f.rnd.14x14.test.67,MWR,2026
f.rnd.14x14.test.68,MWR,2007
f.rnd.14x14.test.69,MWR,2019
f.rnd.14x14.test.70,MWR,2228
f.rnd.14x14.test.71,MWR,2100
f.rnd.14x14.test.72,MWR,2042
f.rnd.14x14.test.73,MWR,2129
f.rnd.14x14.test.74,MWR,1952
f.rnd.14x14.test.75,MWR,1823
f.rnd.14x14.test.76,MWR,2216
f.rnd.14x14.test.77,MWR,1907
f.rnd.14x14.test.78,MWR,2027
f.rnd.14x14.test.79,MWR,2012
f.rnd.14x14.test.80,MWR,2286
f.rnd.14x14.test.81,MWR,1857
f.rnd.14x14.test.82,MWR,2350
f.rnd.14x14.test.83,MWR,2085
f.rnd.14x14.test.84,MWR,2029
f.rnd.14x14.test.85,MWR,2062
f.rnd.14x14.test.86,MWR,1851
f.rnd.14x14.test.87,MWR,2250
f.rnd.14x14.test.88,MWR,2247
f.rnd.14x14.test.89,MWR,2092
f.rnd.14x14.test.90,MWR,2334
f.rnd.14x14.test.91,MWR,2084
f.rnd.14x14.test.92,MWR,1934
f.rnd.14x14.test.93,MWR,1975
f.rnd.14x14.test.94,MWR,1930
f.rnd.14x14.test.95,MWR,2115
f.rnd.14x14.test.96,MWR,2147
f.rnd.14x14.test.97,MWR,1947
f.rnd.14x14.test.98,MWR,2038
f.rnd.14x14.test.99,MWR,1946
f.rnd.14x14.test.100,MWR,1956
f.rnd.14x14.test.101,MWR,1960
f.rnd.14x14.test.102,MWR,2090
f.rnd.14x14.test.103,MWR,1947
f.rnd.14x14.test.104,MWR,1905
f.rnd.14x14.test.105,MWR,1947
f.rnd.14x14.test.106,MWR,2017
f.rnd.14x14.test.107,MWR,2015
f.rnd.14x14.test.108,MWR,2122
f.rnd.14x14.test.109,MWR,2205
f.rnd.14x14.test.110,MWR,1943
f.rnd.14x14.test.111,MWR,2058
f.rnd.14x14.test.112,MWR,2225
f.rnd.14x14.test.113,MWR,2102
f.rnd.14x14.test.114,MWR,2123
f.rnd.14x14.test.115,MWR,2045
f.rnd.14x14.test.116,MWR,2020
f.rnd.14x14.test.117,MWR,2006
f.rnd.14x14.test.118,MWR,1957
f.rnd.14x14.test.119,MWR,2134
f.rnd.14x14.test.120,MWR,2064
f.rnd.14x14.test.121,MWR,2172
f.rnd.14x14.test.122,MWR,2087
f.rnd.14x14.test.123,MWR,1692
f.rnd.14x14.test.124,MWR,1927
f.rnd.14x14.test.125,MWR,2011
f.rnd.14x14.test.126,MWR,2220
f.rnd.14x14.test.127,MWR,2093
f.rnd.14x14.test.128,MWR,2292
f.rnd.14x14.test.129,MWR,2021
f.rnd.14x14.test.130,MWR,2453
f.rnd.14x14.test.131,MWR,2014
f.rnd.14x14.test.132,MWR,2031
f.rnd.14x14.test.133,MWR,1980
f.rnd.14x14.test.134,MWR,2184
f.rnd.14x14.test.135,MWR,2009
f.rnd.14x14.test.136,MWR,2061
f.rnd.14x14.test.137,MWR,2015
f.rnd.14x14.test.138,MWR,1900
f.rnd.14x14.test.139,MWR,2115
f.rnd.14x14.test.140,MWR,2034
f.rnd.14x14.test.141,MWR,2134
f.rnd.14x14.test.142,MWR,1999
f.rnd.14x14.test.143,MWR,2116
f.rnd.14x14.test.144,MWR,1935
f.rnd.14x14.test.145,MWR,1927
f.rnd.14x14.test.146,MWR,2051
f.rnd.14x14.test.147,MWR,2142
f.rnd.14x14.test.148,MWR,2029
f.rnd.14x14.test.149,MWR,2110
f.rnd.14x14.test.150,MWR,2018
f.rnd.14x14.test.151,MWR,1895
f.rnd.14x14.test.152,MWR,1836
f.rnd.14x14.test.153,MWR,1969
f.rnd.14x14.test.154,MWR,1992
f.rnd.14x14.test.155,MWR,1964
f.rnd.14x14.test.156,MWR,2029
f.rnd.14x14.test.157,MWR,2012
f.rnd.14x14.test.158,MWR,1863
f.rnd.14x14.test.159,MWR,1982
f.rnd.14x14.test.160,MWR,1869
f.rnd.14x14.test.161,MWR,2072
f.rnd.14x14.test.162,MWR,2169
f.rnd.14x14.test.163,MWR,2057
f.rnd.14x14.test.164,MWR,2194
f.rnd.14x14.test.165,MWR,2093
f.rnd.14x14.test.166,MWR,1848
f.rnd.14x14.test.167,MWR,2113
f.rnd.14x14.test.168,MWR,2115
f.rnd.14x14.test.169,MWR,2045
f.rnd.14x14.test.170,MWR,1952
f.rnd.14x14.test.171,MWR,1996
f.rnd.14x14.test.172,MWR,2244
f.rnd.14x14.test.173,MWR,2033
f.rnd.14x14.test.174,MWR,2038
f.rnd.14x14.test.175,MWR,2178
f.rnd.14x14.test.176,MWR,1949
f.rnd.14x14.test.177,MWR,1953
f.rnd.14x14.test.178,MWR,2015
f.rnd.14x14.test.179,MWR,1961
f.rnd.14x14.test.180,MWR,2307
f.rnd.14x14.test.181,MWR,2277
f.rnd.14x14.test.182,MWR,1979
f.rnd.14x14.test.183,MWR,1805
f.rnd.14x14.test.184,MWR,2055
f.rnd.14x14.test.185,MWR,2059
f.rnd.14x14.test.186,MWR,2203
f.rnd.14x14.test.187,MWR,2263
f.rnd.14x14.test.188,MWR,2103
f.rnd.14x14.test.189,MWR,1984
f.rnd.14x14.test.190,MWR,1749
f.rnd.14x14.test.191,MWR,2129
f.rnd.14x14.test.192,MWR,2162
f.rnd.14x14.test.193,MWR,1985
f.rnd.14x14.test.194,MWR,1823
f.rnd.14x14.test.195,MWR,2399
f.rnd.14x14.test.196,MWR,2190
f.rnd.14x14.test.197,MWR,2103
f.rnd.14x14.test.198,MWR,1834
f.rnd.14x14.test.199,MWR,2086
f.rnd.14x14.test.200,MWR,2082
f.rnd.14x14.test.201,MWR,2012
f.rnd.14x14.test.202,MWR,2245
f.rnd.14x14.test.203,MWR,1862
f.rnd.14x14.test.204,MWR,1961
f.rnd.14x14.test.205,MWR,2217
f.rnd.14x14.test.206,MWR,2094
f.rnd.14x14.test.207,MWR,2047
f.rnd.14x14.test.208,MWR,1931
f.rnd.14x14.test.209,MWR,1893
f.rnd.14x14.test.210,MWR,2128
f.rnd.14x14.test.211,MWR,1796
f.rnd.14x14.test.212,MWR,1800
f.rnd.14x14.test.213,MWR,1972
f.rnd.14x14.test.214,MWR,2146
f.rnd.14x14.test.215,MWR,2070
f.rnd.14x14.test.216,MWR,2137
f.rnd.14x14.test.217,MWR,2170
f.rnd.14x14.test.218,MWR,1984
f.rnd.14x14.test.219,MWR,2026
f.rnd.14x14.test.220,MWR,2263
f.rnd.14x14.test.221,MWR,1961
f.rnd.14x14.test.222,MWR,1961
f.rnd.14x14.test.223,MWR,2022
f.rnd.14x14.test.224,MWR,2170
f.rnd.14x14.test.225,MWR,2151
f.rnd.14x14.test.226,MWR,2006
f.rnd.14x14.test.227,MWR,1877
f.rnd.14x14.test.228,MWR,2068
f.rnd.14x14.test.229,MWR,2260
f.rnd.14x14.test.230,MWR,2095
f.rnd.14x14.test.231,MWR,2108
f.rnd.14x14.test.232,MWR,1799
f.rnd.14x14.test.233,MWR,2120
f.rnd.14x14.test.234,MWR,2007
f.rnd.14x14.test.235,MWR,2158
f.rnd.14x14.test.236,MWR,2218
f.rnd.14x14.test.237,MWR,1954
f.rnd.14x14.test.238,MWR,2126
f.rnd.14x14.test.239,MWR,2006
f.rnd.14x14.test.240,MWR,2329
f.rnd.14x14.test.241,MWR,1890
f.rnd.14x14.test.242,MWR,1880
f.rnd.14x14.test.243,MWR,2203
f.rnd.14x14.test.244,MWR,2117
f.rnd.14x14.test.245,MWR,1861
f.rnd.14x14.test.246,MWR,2138
f.rnd.14x14.test.247,MWR,1797
f.rnd.14x14.test.248,MWR,2071
f.rnd.14x14.test.249,MWR,2063
f.rnd.14x14.test.250,MWR,2300
f.rnd.14x14.test.251,MWR,1992
f.rnd.14x14.test.252,MWR,2170
f.rnd.14x14.test.253,MWR,1845
f.rnd.14x14.test.254,MWR,1982
f.rnd.14x14.test.255,MWR,1908
f.rnd.14x14.test.256,MWR,1981
f.rnd.14x14.test.257,MWR,2020
f.rnd.14x14.test.258,MWR,1906
f.rnd.14x14.test.259,MWR,1876
f.rnd.14x14.test.260,MWR,2174
f.rnd.14x14.test.261,MWR,2205
f.rnd.14x14.test.262,MWR,2331
f.rnd.14x14.test.263,MWR,2203
f.rnd.14x14.test.264,MWR,2010
f.rnd.14x14.test.265,MWR,2073
f.rnd.14x14.test.266,MWR,2194
f.rnd.14x14.test.267,MWR,2078
f.rnd.14x14.test.268,MWR,2262
f.rnd.14x14.test.269,MWR,2061
f.rnd.14x14.test.270,MWR,2202
f.rnd.14x14.test.271,MWR,2257
f.rnd.14x14.test.272,MWR,1957
f.rnd.14x14.test.273,MWR,2195
f.rnd.14x14.test.274,MWR,1957
f.rnd.14x14.test.275,MWR,1854
f.rnd.14x14.test.276,MWR,2103
f.rnd.14x14.test.277,MWR,1945
f.rnd.14x14.test.278,MWR,2034
f.rnd.14x14.test.279,MWR,2198
f.rnd.14x14.test.280,MWR,2366
f.rnd.14x14.test.281,MWR,2015
f.rnd.14x14.test.282,MWR,2049
f.rnd.14x14.test.283,MWR,1971
f.rnd.14x14.test.284,MWR,2197
f.rnd.14x14.test.285,MWR,2084
f.rnd.14x14.test.286,MWR,2037
f.rnd.14x14.test.287,MWR,1867
f.rnd.14x14.test.288,MWR,2197
f.rnd.14x14.test.289,MWR,1928
f.rnd.14x14.test.290,MWR,2065
f.rnd.14x14.test.291,MWR,1990
f.rnd.14x14.test.292,MWR,2176
f.rnd.14x14.test.293,MWR,2033
f.rnd.14x14.test.294,MWR,2002
f.rnd.14x14.test.295,MWR,2023
f.rnd.14x14.test.296,MWR,2204
f.rnd.14x14.test.297,MWR,2029
f.rnd.14x14.test.298,MWR,1949
f.rnd.14x14.test.299,MWR,2015
f.rnd.14x14.test.300,MWR,1984
f.rnd.14x14.test.301,MWR,2218
f.rnd.14x14.test.302,MWR,2079
f.rnd.14x14.test.303,MWR,1963
f.rnd.14x14.test.304,MWR,1925
f.rnd.14x14.test.305,MWR,2098
f.rnd.14x14.test.306,MWR,2110
f.rnd.14x14.test.307,MWR,1902
f.rnd.14x14.test.308,MWR,2083
f.rnd.14x14.test.309,MWR,1999
f.rnd.14x14.test.310,MWR,2110
f.rnd.14x14.test.311,MWR,2117
f.rnd.14x14.test.312,MWR,1872
f.rnd.14x14.test.313,MWR,1971
f.rnd.14x14.test.314,MWR,2161
f.rnd.14x14.test.315,MWR,1888
f.rnd.14x14.test.316,MWR,2241
f.rnd.14x14.test.317,MWR,2014
f.rnd.14x14.test.318,MWR,2072
f.rnd.14x14.test.319,MWR,2082
f.rnd.14x14.test.320,MWR,2044
f.rnd.14x14.test.321,MWR,2022
f.rnd.14x14.test.322,MWR,2103
f.rnd.14x14.test.323,MWR,2154
f.rnd.14x14.test.324,MWR,2210
f.rnd.14x14.test.325,MWR,1914
f.rnd.14x14.test.326,MWR,2051
f.rnd.14x14.test.327,MWR,1825
f.rnd.14x14.test.328,MWR,2171
f.rnd.14x14.test.329,MWR,2007
f.rnd.14x14.test.330,MWR,2211
f.rnd.14x14.test.331,MWR,2031
f.rnd.14x14.test.332,MWR,1960
f.rnd.14x14.test.333,MWR,1898
f.rnd.14x14.test.334,MWR,2007
f.rnd.14x14.test.335,MWR,2039
f.rnd.14x14.test.336,MWR,1868
f.rnd.14x14.test.337,MWR,2197
f.rnd.14x14.test.338,MWR,1963
f.rnd.14x14.test.339,MWR,1961
f.rnd.14x14.test.340,MWR,1966
f.rnd.14x14.test.341,MWR,1998
f.rnd.14x14.test.342,MWR,2054
f.rnd.14x14.test.343,MWR,1954
f.rnd.14x14.test.344,MWR,2047
f.rnd.14x14.test.345,MWR,1883
f.rnd.14x14.test.346,MWR,2004
f.rnd.14x14.test.347,MWR,2017
f.rnd.14x14.test.348,MWR,2129
f.rnd.14x14.test.349,MWR,2058
f.rnd.14x14.test.350,MWR,2086
f.rnd.14x14.test.351,MWR,1872
f.rnd.14x14.test.352,MWR,1973
f.rnd.14x14.test.353,MWR,2278
f.rnd.14x14.test.354,MWR,2062
f.rnd.14x14.test.355,MWR,1995
f.rnd.14x14.test.356,MWR,1783
f.rnd.14x14.test.357,MWR,2024
f.rnd.14x14.test.358,MWR,1871
f.rnd.14x14.test.359,MWR,2276
f.rnd.14x14.test.360,MWR,1853
f.rnd.14x14.test.361,MWR,2081
f.rnd.14x14.test.362,MWR,2015
f.rnd.14x14.test.363,MWR,2061
f.rnd.14x14.test.364,MWR,2081
f.rnd.14x14.test.365,MWR,2205
f.rnd.14x14.test.366,MWR,1934
f.rnd.14x14.test.367,MWR,2164
f.rnd.14x14.test.368,MWR,1891
f.rnd.14x14.test.369,MWR,2090
f.rnd.14x14.test.370,MWR,2012
f.rnd.14x14.test.371,MWR,2108
f.rnd.14x14.test.372,MWR,2226
f.rnd.14x14.test.373,MWR,2236
f.rnd.14x14.test.374,MWR,1994
f.rnd.14x14.test.375,MWR,2186
f.rnd.14x14.test.376,MWR,2114
f.rnd.14x14.test.377,MWR,2137
f.rnd.14x14.test.378,MWR,2087
f.rnd.14x14.test.379,MWR,2145
f.rnd.14x14.test.380,MWR,1858
f.rnd.14x14.test.381,MWR,2039
f.rnd.14x14.test.382,MWR,1727
f.rnd.14x14.test.383,MWR,2097
f.rnd.14x14.test.384,MWR,1961
f.rnd.14x14.test.385,MWR,2023
f.rnd.14x14.test.386,MWR,2057
f.rnd.14x14.test.387,MWR,1990
f.rnd.14x14.test.388,MWR,2156
f.rnd.14x14.test.389,MWR,2172
f.rnd.14x14.test.390,MWR,2084
f.rnd.14x14.test.391,MWR,2018
f.rnd.14x14.test.392,MWR,2117
f.rnd.14x14.test.393,MWR,2108
f.rnd.14x14.test.394,MWR,2136
f.rnd.14x14.test.395,MWR,1994
f.rnd.14x14.test.396,MWR,2089
f.rnd.14x14.test.397,MWR,1959
f.rnd.14x14.test.398,MWR,2060
f.rnd.14x14.test.399,MWR,2126
f.rnd.14x14.test.400,MWR,2057
f.rnd.14x14.test.401,MWR,1975
f.rnd.14x14.test.402,MWR,1964
f.rnd.14x14.test.403,MWR,2079
f.rnd.14x14.test.404,MWR,1909
f.rnd.14x14.test.405,MWR,2121
f.rnd.14x14.test.406,MWR,2088
f.rnd.14x14.test.407,MWR,2075
f.rnd.14x14.test.408,MWR,2390
f.rnd.14x14.test.409,MWR,2053
f.rnd.14x14.test.410,MWR,2133
f.rnd.14x14.test.411,MWR,1841
f.rnd.14x14.test.412,MWR,2032
f.rnd.14x14.test.413,MWR,2047
f.rnd.14x14.test.414,MWR,2248
f.rnd.14x14.test.415,MWR,2014
f.rnd.14x14.test.416,MWR,1903
f.rnd.14x14.test.417,MWR,2045
f.rnd.14x14.test.418,MWR,2300
f.rnd.14x14.test.419,MWR,1715
f.rnd.14x14.test.420,MWR,2021
f.rnd.14x14.test.421,MWR,1995
f.rnd.14x14.test.422,MWR,2183
f.rnd.14x14.test.423,MWR,2089
f.rnd.14x14.test.424,MWR,1986
f.rnd.14x14.test.425,MWR,1957
f.rnd.14x14.test.426,MWR,2021
f.rnd.14x14.test.427,MWR,2016
f.rnd.14x14.test.428,MWR,2020
f.rnd.14x14.test.429,MWR,1899
f.rnd.14x14.test.430,MWR,2055
f.rnd.14x14.test.431,MWR,1871
f.rnd.14x14.test.432,MWR,2181
f.rnd.14x14.test.433,MWR,1938
f.rnd.14x14.test.434,MWR,2089
f.rnd.14x14.test.435,MWR,2082
f.rnd.14x14.test.436,MWR,1812
f.rnd.14x14.test.437,MWR,2093
f.rnd.14x14.test.438,MWR,1988
f.rnd.14x14.test.439,MWR,2255
f.rnd.14x14.test.440,MWR,1937
f.rnd.14x14.test.441,MWR,2057
f.rnd.14x14.test.442,MWR,2131
f.rnd.14x14.test.443,MWR,2265
f.rnd.14x14.test.444,MWR,1907
f.rnd.14x14.test.445,MWR,2138
f.rnd.14x14.test.446,MWR,2013
f.rnd.14x14.test.447,MWR,1928
f.rnd.14x14.test.448,MWR,1671
f.rnd.14x14.test.449,MWR,2191
f.rnd.14x14.test.450,MWR,2071
f.rnd.14x14.test.451,MWR,2063
f.rnd.14x14.test.452,MWR,2204
f.rnd.14x14.test.453,MWR,2153
f.rnd.14x14.test.454,MWR,2278
f.rnd.14x14.test.455,MWR,1946
f.rnd.14x14.test.456,MWR,2101
f.rnd.14x14.test.457,MWR,2115
f.rnd.14x14.test.458,MWR,2158
f.rnd.14x14.test.459,MWR,2197
f.rnd.14x14.test.460,MWR,1885
f.rnd.14x14.test.461,MWR,2105
f.rnd.14x14.test.462,MWR,1927
f.rnd.14x14.test.463,MWR,1958
f.rnd.14x14.test.464,MWR,1907
f.rnd.14x14.test.465,MWR,2093
f.rnd.14x14.test.466,MWR,2147
f.rnd.14x14.test.467,MWR,1904
f.rnd.14x14.test.468,MWR,2090
f.rnd.14x14.test.469,MWR,2095
f.rnd.14x14.test.470,MWR,2015
f.rnd.14x14.test.471,MWR,2031
f.rnd.14x14.test.472,MWR,2082
f.rnd.14x14.test.473,MWR,1974
f.rnd.14x14.test.474,MWR,2207
f.rnd.14x14.test.475,MWR,2110
f.rnd.14x14.test.476,MWR,2025
f.rnd.14x14.test.477,MWR,1836
f.rnd.14x14.test.478,MWR,2179
f.rnd.14x14.test.479,MWR,2097
f.rnd.14x14.test.480,MWR,2015
f.rnd.14x14.test.481,MWR,2010
f.rnd.14x14.test.482,MWR,1869
f.rnd.14x14.test.483,MWR,2368
f.rnd.14x14.test.484,MWR,2056
f.rnd.14x14.test.485,MWR,1994
f.rnd.14x14.test.486,MWR,2197
f.rnd.14x14.test.487,MWR,2050
f.rnd.14x14.test.488,MWR,2051
f.rnd.14x14.test.489,MWR,1962
f.rnd.14x14.test.490,MWR,2156
f.rnd.14x14.test.491,MWR,2039
f.rnd.14x14.test.492,MWR,1833
f.rnd.14x14.test.493,MWR,2232
f.rnd.14x14.test.494,MWR,2300
f.rnd.14x14.test.495,MWR,2257
f.rnd.14x14.test.496,MWR,2195
f.rnd.14x14.test.497,MWR,2085
