Name,SDR,Makespan
f.rndn.6x5.test.473,MWR,614
f.rndn.6x5.test.474,MWR,592
f.rndn.6x5.test.475,MWR,600
f.rndn.6x5.test.476,MWR,595
f.rndn.6x5.test.477,MWR,568
f.rndn.6x5.test.478,MWR,631
f.rndn.6x5.test.479,MWR,690
f.rndn.6x5.test.480,MWR,591
f.rndn.6x5.test.481,MWR,666
f.rndn.6x5.test.482,MWR,656
f.rndn.6x5.test.483,MWR,526
f.rndn.6x5.test.484,MWR,754
f.rndn.6x5.test.485,MWR,597
f.rndn.6x5.test.486,MWR,651
f.rndn.6x5.test.487,MWR,735
f.rndn.6x5.test.488,MWR,608
f.rndn.6x5.test.489,MWR,551
f.rndn.6x5.test.490,MWR,599
f.rndn.6x5.test.491,MWR,688
f.rndn.6x5.test.492,MWR,556
f.rndn.6x5.test.493,MWR,598
f.rndn.6x5.test.494,MWR,711
f.rndn.6x5.test.495,MWR,605
f.rndn.6x5.test.496,MWR,664
f.rndn.6x5.test.497,MWR,605
f.rndn.6x5.test.498,MWR,649
f.rndn.6x5.test.499,MWR,594
f.rndn.6x5.test.500,MWR,607
f.rndn.6x5.test.501,MWR,655
f.rndn.6x5.test.502,MWR,622
f.rndn.6x5.test.503,MWR,638
f.rndn.6x5.test.504,MWR,594
f.rndn.6x5.test.505,MWR,649
f.rndn.6x5.test.506,MWR,643
f.rndn.6x5.test.507,MWR,634
f.rndn.6x5.test.508,MWR,654
f.rndn.6x5.test.509,MWR,594
f.rndn.6x5.test.510,MWR,597
f.rndn.6x5.test.511,MWR,662
f.rndn.6x5.test.512,MWR,691
f.rndn.6x5.test.513,MWR,661
f.rndn.6x5.test.514,MWR,551
f.rndn.6x5.test.515,MWR,642
f.rndn.6x5.test.516,MWR,608
f.rndn.6x5.test.517,MWR,625
f.rndn.6x5.test.518,MWR,563
f.rndn.6x5.test.519,MWR,599
f.rndn.6x5.test.520,MWR,615
f.rndn.6x5.test.521,MWR,595
f.rndn.6x5.test.522,MWR,650
f.rndn.6x5.test.523,MWR,586
f.rndn.6x5.test.524,MWR,607
f.rndn.6x5.test.525,MWR,654
f.rndn.6x5.test.526,MWR,695
f.rndn.6x5.test.527,MWR,650
f.rndn.6x5.test.528,MWR,551
f.rndn.6x5.test.529,MWR,598
f.rndn.6x5.test.530,MWR,584
f.rndn.6x5.test.531,MWR,595
f.rndn.6x5.test.532,MWR,707
f.rndn.6x5.test.533,MWR,641
f.rndn.6x5.test.534,MWR,646
f.rndn.6x5.test.535,MWR,547
f.rndn.6x5.test.536,MWR,639
f.rndn.6x5.test.537,MWR,570
f.rndn.6x5.test.538,MWR,558
f.rndn.6x5.test.539,MWR,660
f.rndn.6x5.test.540,MWR,651
f.rndn.6x5.test.541,MWR,650
f.rndn.6x5.test.542,MWR,557
f.rndn.6x5.test.543,MWR,604
f.rndn.6x5.test.544,MWR,633
f.rndn.6x5.test.545,MWR,646
f.rndn.6x5.test.546,MWR,545
f.rndn.6x5.test.547,MWR,641
f.rndn.6x5.test.548,MWR,640
f.rndn.6x5.test.549,MWR,652
f.rndn.6x5.test.550,MWR,607
f.rndn.6x5.test.551,MWR,710
f.rndn.6x5.test.552,MWR,638
f.rndn.6x5.test.553,MWR,642
f.rndn.6x5.test.554,MWR,647
f.rndn.6x5.test.555,MWR,635
f.rndn.6x5.test.556,MWR,599
f.rndn.6x5.test.557,MWR,590
f.rndn.6x5.test.558,MWR,609
f.rndn.6x5.test.559,MWR,636
f.rndn.6x5.test.560,MWR,566
f.rndn.6x5.test.561,MWR,702
f.rndn.6x5.test.562,MWR,557
f.rndn.6x5.test.563,MWR,660
f.rndn.6x5.test.564,MWR,638
f.rndn.6x5.test.565,MWR,610
f.rndn.6x5.test.566,MWR,656
f.rndn.6x5.test.567,MWR,642
f.rndn.6x5.test.568,MWR,654
f.rndn.6x5.test.569,MWR,553
f.rndn.6x5.test.570,MWR,607
f.rndn.6x5.test.571,MWR,710
f.rndn.6x5.test.572,MWR,636
f.rndn.6x5.test.573,MWR,603
f.rndn.6x5.test.574,MWR,697
f.rndn.6x5.test.575,MWR,581
f.rndn.6x5.test.576,MWR,626
f.rndn.6x5.test.577,MWR,593
f.rndn.6x5.test.578,MWR,608
f.rndn.6x5.test.579,MWR,597
f.rndn.6x5.test.580,MWR,697
f.rndn.6x5.test.581,MWR,645
f.rndn.6x5.test.582,MWR,610
f.rndn.6x5.test.583,MWR,610
f.rndn.6x5.test.584,MWR,657
f.rndn.6x5.test.585,MWR,612
f.rndn.6x5.test.586,MWR,554
f.rndn.6x5.test.587,MWR,511
f.rndn.6x5.test.588,MWR,592
f.rndn.6x5.test.589,MWR,593
f.rndn.6x5.test.590,MWR,691
f.rndn.6x5.test.591,MWR,602
f.rndn.6x5.test.592,MWR,550
f.rndn.6x5.test.593,MWR,594
f.rndn.6x5.test.594,MWR,592
f.rndn.6x5.test.595,MWR,605
f.rndn.6x5.test.596,MWR,597
f.rndn.6x5.test.597,MWR,616
f.rndn.6x5.test.598,MWR,630
f.rndn.6x5.test.599,MWR,645
f.rndn.6x5.test.600,MWR,587
f.rndn.6x5.test.601,MWR,606
f.rndn.6x5.test.602,MWR,693
f.rndn.6x5.test.603,MWR,610
f.rndn.6x5.test.604,MWR,558
f.rndn.6x5.test.605,MWR,657
f.rndn.6x5.test.606,MWR,654
f.rndn.6x5.test.607,MWR,649
f.rndn.6x5.test.608,MWR,641
f.rndn.6x5.test.609,MWR,648
f.rndn.6x5.test.610,MWR,607
f.rndn.6x5.test.611,MWR,598
f.rndn.6x5.test.612,MWR,607
f.rndn.6x5.test.613,MWR,637
f.rndn.6x5.test.614,MWR,589
f.rndn.6x5.test.615,MWR,591
f.rndn.6x5.test.616,MWR,649
f.rndn.6x5.test.617,MWR,557
f.rndn.6x5.test.618,MWR,668
f.rndn.6x5.test.619,MWR,551
f.rndn.6x5.test.620,MWR,648
f.rndn.6x5.test.621,MWR,647
f.rndn.6x5.test.622,MWR,589
f.rndn.6x5.test.623,MWR,563
f.rndn.6x5.test.624,MWR,653
f.rndn.6x5.test.625,MWR,604
f.rndn.6x5.test.626,MWR,599
f.rndn.6x5.test.627,MWR,554
f.rndn.6x5.test.628,MWR,650
f.rndn.6x5.test.629,MWR,585
f.rndn.6x5.test.630,MWR,636
f.rndn.6x5.test.631,MWR,710
f.rndn.6x5.test.632,MWR,559
f.rndn.6x5.test.633,MWR,609
f.rndn.6x5.test.634,MWR,650
f.rndn.6x5.test.635,MWR,698
f.rndn.6x5.test.636,MWR,603
f.rndn.6x5.test.637,MWR,653
f.rndn.6x5.test.638,MWR,612
f.rndn.6x5.test.639,MWR,655
f.rndn.6x5.test.640,MWR,611
f.rndn.6x5.test.641,MWR,673
f.rndn.6x5.test.642,MWR,551
f.rndn.6x5.test.643,MWR,654
f.rndn.6x5.test.644,MWR,607
f.rndn.6x5.test.645,MWR,543
f.rndn.6x5.test.646,MWR,649
f.rndn.6x5.test.647,MWR,542
f.rndn.6x5.test.648,MWR,611
f.rndn.6x5.test.649,MWR,563
f.rndn.6x5.test.650,MWR,707
f.rndn.6x5.test.651,MWR,552
f.rndn.6x5.test.652,MWR,669
f.rndn.6x5.test.653,MWR,583
f.rndn.6x5.test.654,MWR,612
f.rndn.6x5.test.655,MWR,602
f.rndn.6x5.test.656,MWR,598
f.rndn.6x5.test.657,MWR,598
f.rndn.6x5.test.658,MWR,639
f.rndn.6x5.test.659,MWR,688
f.rndn.6x5.test.660,MWR,657
f.rndn.6x5.test.661,MWR,699
f.rndn.6x5.test.662,MWR,604
f.rndn.6x5.test.663,MWR,564
f.rndn.6x5.test.664,MWR,657
f.rndn.6x5.test.665,MWR,606
f.rndn.6x5.test.666,MWR,598
f.rndn.6x5.test.667,MWR,611
f.rndn.6x5.test.668,MWR,614
f.rndn.6x5.test.669,MWR,652
f.rndn.6x5.test.670,MWR,648
f.rndn.6x5.test.671,MWR,696
f.rndn.6x5.test.672,MWR,603
f.rndn.6x5.test.673,MWR,658
f.rndn.6x5.test.674,MWR,600
f.rndn.6x5.test.675,MWR,637
f.rndn.6x5.test.676,MWR,650
f.rndn.6x5.test.677,MWR,588
f.rndn.6x5.test.678,MWR,669
f.rndn.6x5.test.679,MWR,647
f.rndn.6x5.test.680,MWR,569
f.rndn.6x5.test.681,MWR,649
f.rndn.6x5.test.682,MWR,543
f.rndn.6x5.test.683,MWR,649
f.rndn.6x5.test.684,MWR,646
f.rndn.6x5.test.685,MWR,605
f.rndn.6x5.test.686,MWR,650
f.rndn.6x5.test.687,MWR,602
f.rndn.6x5.test.688,MWR,648
f.rndn.6x5.test.689,MWR,554
f.rndn.6x5.test.690,MWR,592
f.rndn.6x5.test.691,MWR,603
f.rndn.6x5.test.692,MWR,540
f.rndn.6x5.test.693,MWR,560
f.rndn.6x5.test.694,MWR,656
f.rndn.6x5.test.695,MWR,623
f.rndn.6x5.test.696,MWR,629
f.rndn.6x5.test.697,MWR,657
f.rndn.6x5.test.698,MWR,692
f.rndn.6x5.test.699,MWR,589
f.rndn.6x5.test.700,MWR,589
f.rndn.6x5.test.701,MWR,611
f.rndn.6x5.test.702,MWR,607
f.rndn.6x5.test.703,MWR,598
f.rndn.6x5.test.704,MWR,608
f.rndn.6x5.test.705,MWR,693
f.rndn.6x5.test.706,MWR,591
f.rndn.6x5.test.707,MWR,640
f.rndn.6x5.test.708,MWR,558
f.rndn.6x5.test.709,MWR,600
f.rndn.6x5.test.710,MWR,568
f.rndn.6x5.test.711,MWR,590
f.rndn.6x5.test.712,MWR,635
f.rndn.6x5.test.713,MWR,614
f.rndn.6x5.test.714,MWR,617
f.rndn.6x5.test.715,MWR,701
f.rndn.6x5.test.716,MWR,645
f.rndn.6x5.test.717,MWR,595
f.rndn.6x5.test.718,MWR,548
f.rndn.6x5.test.719,MWR,645
f.rndn.6x5.test.720,MWR,561
f.rndn.6x5.test.721,MWR,694
f.rndn.6x5.test.722,MWR,546
f.rndn.6x5.test.723,MWR,645
f.rndn.6x5.test.724,MWR,738
f.rndn.6x5.test.725,MWR,619
f.rndn.6x5.test.726,MWR,592
f.rndn.6x5.test.727,MWR,599
f.rndn.6x5.test.728,MWR,571
f.rndn.6x5.test.729,MWR,542
f.rndn.6x5.test.730,MWR,604
f.rndn.6x5.test.731,MWR,608
f.rndn.6x5.test.732,MWR,603
f.rndn.6x5.test.733,MWR,641
f.rndn.6x5.test.734,MWR,600
f.rndn.6x5.test.735,MWR,628
f.rndn.6x5.test.736,MWR,541
f.rndn.6x5.test.737,MWR,651
f.rndn.6x5.test.738,MWR,697
f.rndn.6x5.test.739,MWR,697
f.rndn.6x5.test.740,MWR,657
f.rndn.6x5.test.741,MWR,650
f.rndn.6x5.test.742,MWR,539
f.rndn.6x5.test.743,MWR,598
f.rndn.6x5.test.744,MWR,541
f.rndn.6x5.test.745,MWR,648
f.rndn.6x5.test.746,MWR,647
f.rndn.6x5.test.747,MWR,603
f.rndn.6x5.test.748,MWR,599
f.rndn.6x5.test.749,MWR,650
f.rndn.6x5.test.750,MWR,606
f.rndn.6x5.test.751,MWR,651
f.rndn.6x5.test.752,MWR,604
f.rndn.6x5.test.753,MWR,708
f.rndn.6x5.test.754,MWR,662
f.rndn.6x5.test.755,MWR,565
f.rndn.6x5.test.756,MWR,653
f.rndn.6x5.test.757,MWR,588
f.rndn.6x5.test.758,MWR,644
f.rndn.6x5.test.759,MWR,621
f.rndn.6x5.test.760,MWR,691
f.rndn.6x5.test.761,MWR,565
f.rndn.6x5.test.762,MWR,643
f.rndn.6x5.test.763,MWR,601
f.rndn.6x5.test.764,MWR,649
f.rndn.6x5.test.765,MWR,668
f.rndn.6x5.test.766,MWR,609
f.rndn.6x5.test.767,MWR,606
f.rndn.6x5.test.768,MWR,618
f.rndn.6x5.test.769,MWR,655
f.rndn.6x5.test.770,MWR,608
f.rndn.6x5.test.771,MWR,656
f.rndn.6x5.test.772,MWR,646
f.rndn.6x5.test.773,MWR,645
f.rndn.6x5.test.774,MWR,656
f.rndn.6x5.test.775,MWR,606
f.rndn.6x5.test.776,MWR,643
f.rndn.6x5.test.777,MWR,613
f.rndn.6x5.test.778,MWR,657
f.rndn.6x5.test.779,MWR,606
f.rndn.6x5.test.780,MWR,571
f.rndn.6x5.test.781,MWR,538
f.rndn.6x5.test.782,MWR,602
f.rndn.6x5.test.783,MWR,600
f.rndn.6x5.test.784,MWR,563
f.rndn.6x5.test.785,MWR,667
f.rndn.6x5.test.786,MWR,691
f.rndn.6x5.test.787,MWR,602
f.rndn.6x5.test.788,MWR,639
f.rndn.6x5.test.789,MWR,638
f.rndn.6x5.test.790,MWR,592
f.rndn.6x5.test.791,MWR,612
f.rndn.6x5.test.792,MWR,595
f.rndn.6x5.test.793,MWR,636
f.rndn.6x5.test.794,MWR,558
f.rndn.6x5.test.795,MWR,664
f.rndn.6x5.test.796,MWR,600
f.rndn.6x5.test.797,MWR,649
f.rndn.6x5.test.798,MWR,650
f.rndn.6x5.test.799,MWR,591
f.rndn.6x5.test.800,MWR,607
f.rndn.6x5.test.801,MWR,601
f.rndn.6x5.test.802,MWR,617
f.rndn.6x5.test.803,MWR,553
f.rndn.6x5.test.804,MWR,588
f.rndn.6x5.test.805,MWR,600
f.rndn.6x5.test.806,MWR,639
f.rndn.6x5.test.807,MWR,608
f.rndn.6x5.test.808,MWR,561
f.rndn.6x5.test.809,MWR,657
f.rndn.6x5.test.810,MWR,647
f.rndn.6x5.test.811,MWR,763
f.rndn.6x5.test.812,MWR,594
f.rndn.6x5.test.813,MWR,664
f.rndn.6x5.test.814,MWR,690
f.rndn.6x5.test.815,MWR,605
f.rndn.6x5.test.816,MWR,704
f.rndn.6x5.test.817,MWR,596
f.rndn.6x5.test.818,MWR,595
f.rndn.6x5.test.819,MWR,639
f.rndn.6x5.test.820,MWR,543
f.rndn.6x5.test.821,MWR,595
f.rndn.6x5.test.822,MWR,595
f.rndn.6x5.test.823,MWR,547
f.rndn.6x5.test.824,MWR,623
f.rndn.6x5.test.825,MWR,628
f.rndn.6x5.test.826,MWR,605
f.rndn.6x5.test.827,MWR,627
f.rndn.6x5.test.828,MWR,611
f.rndn.6x5.test.829,MWR,642
f.rndn.6x5.test.830,MWR,655
f.rndn.6x5.test.831,MWR,701
f.rndn.6x5.test.832,MWR,666
f.rndn.6x5.test.833,MWR,645
f.rndn.6x5.test.834,MWR,591
f.rndn.6x5.test.835,MWR,646
f.rndn.6x5.test.836,MWR,610
f.rndn.6x5.test.837,MWR,618
f.rndn.6x5.test.838,MWR,656
f.rndn.6x5.test.839,MWR,662
f.rndn.6x5.test.840,MWR,612
f.rndn.6x5.test.841,MWR,601
f.rndn.6x5.test.842,MWR,588
f.rndn.6x5.test.843,MWR,546
f.rndn.6x5.test.844,MWR,638
f.rndn.6x5.test.845,MWR,703
f.rndn.6x5.test.846,MWR,588
f.rndn.6x5.test.847,MWR,601
f.rndn.6x5.test.848,MWR,592
f.rndn.6x5.test.849,MWR,631
f.rndn.6x5.test.850,MWR,554
f.rndn.6x5.test.851,MWR,658
f.rndn.6x5.test.852,MWR,661
f.rndn.6x5.test.853,MWR,618
f.rndn.6x5.test.854,MWR,651
f.rndn.6x5.test.855,MWR,721
f.rndn.6x5.test.856,MWR,564
f.rndn.6x5.test.857,MWR,697
f.rndn.6x5.test.858,MWR,604
f.rndn.6x5.test.859,MWR,591
f.rndn.6x5.test.860,MWR,605
f.rndn.6x5.test.861,MWR,601
f.rndn.6x5.test.862,MWR,693
f.rndn.6x5.test.863,MWR,601
f.rndn.6x5.test.864,MWR,743
f.rndn.6x5.test.865,MWR,637
f.rndn.6x5.test.866,MWR,607
f.rndn.6x5.test.867,MWR,593
f.rndn.6x5.test.868,MWR,603
f.rndn.6x5.test.869,MWR,651
f.rndn.6x5.test.870,MWR,658
f.rndn.6x5.test.871,MWR,598
f.rndn.6x5.test.872,MWR,695
f.rndn.6x5.test.873,MWR,691
f.rndn.6x5.test.874,MWR,591
f.rndn.6x5.test.875,MWR,617
f.rndn.6x5.test.876,MWR,606
f.rndn.6x5.test.877,MWR,650
f.rndn.6x5.test.878,MWR,599
f.rndn.6x5.test.879,MWR,643
f.rndn.6x5.test.880,MWR,602
f.rndn.6x5.test.881,MWR,651
f.rndn.6x5.test.882,MWR,654
f.rndn.6x5.test.883,MWR,608
f.rndn.6x5.test.884,MWR,642
f.rndn.6x5.test.885,MWR,596
f.rndn.6x5.test.886,MWR,608
f.rndn.6x5.test.887,MWR,647
f.rndn.6x5.test.888,MWR,640
f.rndn.6x5.test.889,MWR,551
f.rndn.6x5.test.890,MWR,553
f.rndn.6x5.test.891,MWR,502
f.rndn.6x5.test.892,MWR,658
f.rndn.6x5.test.893,MWR,691
f.rndn.6x5.test.894,MWR,603
f.rndn.6x5.test.895,MWR,612
f.rndn.6x5.test.896,MWR,606
f.rndn.6x5.test.897,MWR,609
f.rndn.6x5.test.898,MWR,595
f.rndn.6x5.test.899,MWR,668
f.rndn.6x5.test.900,MWR,594
f.rndn.6x5.test.901,MWR,648
f.rndn.6x5.test.902,MWR,615
f.rndn.6x5.test.903,MWR,662
f.rndn.6x5.test.904,MWR,678
f.rndn.6x5.test.905,MWR,652
f.rndn.6x5.test.906,MWR,660
f.rndn.6x5.test.907,MWR,613
f.rndn.6x5.test.908,MWR,585
f.rndn.6x5.test.909,MWR,662
f.rndn.6x5.test.910,MWR,728
f.rndn.6x5.test.911,MWR,646
f.rndn.6x5.test.912,MWR,514
f.rndn.6x5.test.913,MWR,689
f.rndn.6x5.test.914,MWR,555
f.rndn.6x5.test.915,MWR,592
f.rndn.6x5.test.916,MWR,655
f.rndn.6x5.test.917,MWR,645
f.rndn.6x5.test.918,MWR,655
f.rndn.6x5.test.919,MWR,737
f.rndn.6x5.test.920,MWR,598
f.rndn.6x5.test.921,MWR,544
f.rndn.6x5.test.922,MWR,607
f.rndn.6x5.test.923,MWR,586
f.rndn.6x5.test.924,MWR,609
f.rndn.6x5.test.925,MWR,601
f.rndn.6x5.test.926,MWR,647
f.rndn.6x5.test.927,MWR,695
f.rndn.6x5.test.928,MWR,656
f.rndn.6x5.test.929,MWR,613
f.rndn.6x5.test.930,MWR,660
f.rndn.6x5.test.931,MWR,567
f.rndn.6x5.test.932,MWR,554
f.rndn.6x5.test.933,MWR,608
f.rndn.6x5.test.934,MWR,595
f.rndn.6x5.test.935,MWR,645
f.rndn.6x5.test.936,MWR,595
f.rndn.6x5.test.937,MWR,683
f.rndn.6x5.test.938,MWR,642
f.rndn.6x5.test.939,MWR,662
f.rndn.6x5.test.940,MWR,550
f.rndn.6x5.test.941,MWR,705
f.rndn.6x5.test.942,MWR,605
f.rndn.6x5.test.943,MWR,597
f.rndn.6x5.test.944,MWR,661
f.rndn.6x5.test.945,MWR,596
f.rndn.6x5.test.946,MWR,555
f.rndn.6x5.test.947,MWR,587
f.rndn.6x5.test.948,MWR,602
f.rndn.6x5.test.949,MWR,575
f.rndn.6x5.test.950,MWR,563
f.rndn.6x5.test.951,MWR,580
f.rndn.6x5.test.952,MWR,602
f.rndn.6x5.test.953,MWR,654
f.rndn.6x5.test.954,MWR,633
f.rndn.6x5.test.955,MWR,700
f.rndn.6x5.test.956,MWR,645
f.rndn.6x5.test.957,MWR,693
f.rndn.6x5.test.958,MWR,590
f.rndn.6x5.test.959,MWR,604
f.rndn.6x5.test.960,MWR,643
f.rndn.6x5.test.961,MWR,608
f.rndn.6x5.test.962,MWR,607
f.rndn.6x5.test.963,MWR,609
f.rndn.6x5.test.964,MWR,548
f.rndn.6x5.test.965,MWR,603
f.rndn.6x5.test.966,MWR,635
f.rndn.6x5.test.967,MWR,656
f.rndn.6x5.test.968,MWR,631
f.rndn.6x5.test.969,MWR,647
f.rndn.6x5.test.970,MWR,551
f.rndn.6x5.test.971,MWR,547
f.rndn.6x5.test.972,MWR,586
f.rndn.6x5.test.973,MWR,618
f.rndn.6x5.test.974,MWR,603
f.rndn.6x5.test.975,MWR,663
f.rndn.6x5.test.976,MWR,663
f.rndn.6x5.test.977,MWR,575
f.rndn.6x5.test.978,MWR,600
f.rndn.6x5.test.979,MWR,552
f.rndn.6x5.test.980,MWR,659
f.rndn.6x5.test.981,MWR,593
f.rndn.6x5.test.982,MWR,604
f.rndn.6x5.test.983,MWR,604
f.rndn.6x5.test.984,MWR,578
f.rndn.6x5.test.985,MWR,641
f.rndn.6x5.test.986,MWR,578
f.rndn.6x5.test.987,MWR,660
f.rndn.6x5.test.988,MWR,556
f.rndn.6x5.test.989,MWR,562
f.rndn.6x5.test.990,MWR,639
f.rndn.6x5.test.991,MWR,649
f.rndn.6x5.test.992,MWR,647
f.rndn.6x5.test.993,MWR,652
f.rndn.6x5.test.994,MWR,687
f.rndn.6x5.test.995,MWR,636
f.rndn.6x5.test.996,MWR,603
f.rndn.6x5.test.997,MWR,591
f.rndn.6x5.test.998,MWR,698
f.rndn.6x5.test.999,MWR,599
f.rndn.6x5.test.1000,MWR,637
f.rndn.6x5.test.1001,MWR,708
f.rndn.6x5.test.1002,MWR,552
f.rndn.6x5.test.1003,MWR,653
f.rndn.6x5.test.1004,MWR,553
f.rndn.6x5.test.1005,MWR,660
f.rndn.6x5.test.1006,MWR,606
f.rndn.6x5.test.1007,MWR,615
f.rndn.6x5.test.1008,MWR,653
f.rndn.6x5.test.1009,MWR,614
f.rndn.6x5.test.1010,MWR,628
f.rndn.6x5.test.1011,MWR,658
f.rndn.6x5.test.1012,MWR,561
f.rndn.6x5.test.1013,MWR,588
f.rndn.6x5.test.1014,MWR,598
f.rndn.6x5.test.1015,MWR,589
f.rndn.6x5.test.1016,MWR,559
f.rndn.6x5.test.1017,MWR,655
f.rndn.6x5.test.1018,MWR,685
f.rndn.6x5.test.1019,MWR,595
f.rndn.6x5.test.1020,MWR,605
f.rndn.6x5.test.1021,MWR,606
f.rndn.6x5.test.1022,MWR,607
f.rndn.6x5.test.1023,MWR,644
f.rndn.6x5.test.1024,MWR,636
f.rndn.6x5.test.1025,MWR,610
f.rndn.6x5.test.1026,MWR,629
f.rndn.6x5.test.1027,MWR,644
f.rndn.6x5.test.1028,MWR,609
f.rndn.6x5.test.1029,MWR,614
f.rndn.6x5.test.1030,MWR,653
f.rndn.6x5.test.1031,MWR,690
f.rndn.6x5.test.1032,MWR,593
f.rndn.6x5.test.1033,MWR,656
f.rndn.6x5.test.1034,MWR,591
f.rndn.6x5.test.1035,MWR,649
f.rndn.6x5.test.1036,MWR,603
f.rndn.6x5.test.1037,MWR,563
f.rndn.6x5.test.1038,MWR,602
f.rndn.6x5.test.1039,MWR,662
f.rndn.6x5.test.1040,MWR,614
f.rndn.6x5.test.1041,MWR,601
f.rndn.6x5.test.1042,MWR,601
f.rndn.6x5.test.1043,MWR,644
f.rndn.6x5.test.1044,MWR,559
f.rndn.6x5.test.1045,MWR,662
f.rndn.6x5.test.1046,MWR,711
f.rndn.6x5.test.1047,MWR,639
f.rndn.6x5.test.1048,MWR,584
f.rndn.6x5.test.1049,MWR,643
f.rndn.6x5.test.1050,MWR,642
f.rndn.6x5.test.1051,MWR,646
f.rndn.6x5.test.1052,MWR,598
f.rndn.6x5.test.1053,MWR,655
f.rndn.6x5.test.1054,MWR,644
f.rndn.6x5.test.1055,MWR,589
f.rndn.6x5.test.1056,MWR,592
f.rndn.6x5.test.1057,MWR,623
f.rndn.6x5.test.1058,MWR,647
f.rndn.6x5.test.1059,MWR,610
f.rndn.6x5.test.1060,MWR,596
f.rndn.6x5.test.1061,MWR,597
f.rndn.6x5.test.1062,MWR,748
f.rndn.6x5.test.1063,MWR,643
f.rndn.6x5.test.1064,MWR,589
f.rndn.6x5.test.1065,MWR,589
f.rndn.6x5.test.1066,MWR,661
f.rndn.6x5.test.1067,MWR,597
f.rndn.6x5.test.1068,MWR,603
f.rndn.6x5.test.1069,MWR,547
f.rndn.6x5.test.1070,MWR,657
f.rndn.6x5.test.1071,MWR,647
f.rndn.6x5.test.1072,MWR,649
f.rndn.6x5.test.1073,MWR,653
f.rndn.6x5.test.1074,MWR,602
f.rndn.6x5.test.1075,MWR,637
f.rndn.6x5.test.1076,MWR,679
f.rndn.6x5.test.1077,MWR,605
f.rndn.6x5.test.1078,MWR,582
f.rndn.6x5.test.1079,MWR,636
f.rndn.6x5.test.1080,MWR,692
f.rndn.6x5.test.1081,MWR,593
f.rndn.6x5.test.1082,MWR,598
f.rndn.6x5.test.1083,MWR,627
f.rndn.6x5.test.1084,MWR,707
f.rndn.6x5.test.1085,MWR,614
f.rndn.6x5.test.1086,MWR,596
f.rndn.6x5.test.1087,MWR,599
f.rndn.6x5.test.1088,MWR,691
f.rndn.6x5.test.1089,MWR,645
f.rndn.6x5.test.1090,MWR,705
f.rndn.6x5.test.1091,MWR,594
f.rndn.6x5.test.1092,MWR,699
f.rndn.6x5.test.1093,MWR,645
f.rndn.6x5.test.1094,MWR,550
f.rndn.6x5.test.1095,MWR,654
f.rndn.6x5.test.1096,MWR,647
f.rndn.6x5.test.1097,MWR,599
f.rndn.6x5.test.1098,MWR,596
f.rndn.6x5.test.1099,MWR,625
f.rndn.6x5.test.1100,MWR,655
f.rndn.6x5.test.1101,MWR,644
f.rndn.6x5.test.1102,MWR,604
f.rndn.6x5.test.1103,MWR,656
f.rndn.6x5.test.1104,MWR,652
f.rndn.6x5.test.1105,MWR,597
f.rndn.6x5.test.1106,MWR,707
f.rndn.6x5.test.1107,MWR,707
f.rndn.6x5.test.1108,MWR,591
f.rndn.6x5.test.1109,MWR,644
f.rndn.6x5.test.1110,MWR,598
f.rndn.6x5.test.1111,MWR,614
f.rndn.6x5.test.1112,MWR,597
f.rndn.6x5.test.1113,MWR,614
f.rndn.6x5.test.1114,MWR,616
f.rndn.6x5.test.1115,MWR,634
f.rndn.6x5.test.1116,MWR,559
f.rndn.6x5.test.1117,MWR,652
f.rndn.6x5.test.1118,MWR,655
f.rndn.6x5.test.1119,MWR,601
f.rndn.6x5.test.1120,MWR,655
f.rndn.6x5.test.1121,MWR,611
f.rndn.6x5.test.1122,MWR,581
f.rndn.6x5.test.1123,MWR,636
f.rndn.6x5.test.1124,MWR,600
f.rndn.6x5.test.1125,MWR,539
f.rndn.6x5.test.1126,MWR,679
f.rndn.6x5.test.1127,MWR,598
f.rndn.6x5.test.1128,MWR,603
f.rndn.6x5.test.1129,MWR,604
f.rndn.6x5.test.1130,MWR,605
f.rndn.6x5.test.1131,MWR,591
f.rndn.6x5.test.1132,MWR,600
f.rndn.6x5.test.1133,MWR,697
f.rndn.6x5.test.1134,MWR,595
f.rndn.6x5.test.1135,MWR,614
f.rndn.6x5.test.1136,MWR,666
f.rndn.6x5.test.1137,MWR,582
f.rndn.6x5.test.1138,MWR,600
f.rndn.6x5.test.1139,MWR,588
f.rndn.6x5.test.1140,MWR,648
f.rndn.6x5.test.1141,MWR,596
f.rndn.6x5.test.1142,MWR,556
f.rndn.6x5.test.1143,MWR,608
f.rndn.6x5.test.1144,MWR,603
f.rndn.6x5.test.1145,MWR,700
f.rndn.6x5.test.1146,MWR,628
f.rndn.6x5.test.1147,MWR,662
f.rndn.6x5.test.1148,MWR,553
f.rndn.6x5.test.1149,MWR,647
f.rndn.6x5.test.1150,MWR,537
f.rndn.6x5.test.1151,MWR,560
f.rndn.6x5.test.1152,MWR,596
f.rndn.6x5.test.1153,MWR,597
f.rndn.6x5.test.1154,MWR,641
f.rndn.6x5.test.1155,MWR,656
f.rndn.6x5.test.1156,MWR,600
f.rndn.6x5.test.1157,MWR,603
f.rndn.6x5.test.1158,MWR,650
f.rndn.6x5.test.1159,MWR,669
f.rndn.6x5.test.1160,MWR,608
f.rndn.6x5.test.1161,MWR,656
f.rndn.6x5.test.1162,MWR,597
f.rndn.6x5.test.1163,MWR,536
