Name,SDR,Makespan
j.rnd.14x14.test.332,MWR,1213
j.rnd.14x14.test.333,MWR,1328
j.rnd.14x14.test.334,MWR,1676
j.rnd.14x14.test.335,MWR,1550
j.rnd.14x14.test.336,MWR,1393
j.rnd.14x14.test.337,MWR,1496
j.rnd.14x14.test.338,MWR,1438
j.rnd.14x14.test.339,MWR,1486
j.rnd.14x14.test.340,MWR,1323
j.rnd.14x14.test.341,MWR,1466
j.rnd.14x14.test.342,MWR,1420
j.rnd.14x14.test.343,MWR,1341
j.rnd.14x14.test.344,MWR,1420
j.rnd.14x14.test.345,MWR,1502
j.rnd.14x14.test.346,MWR,1406
j.rnd.14x14.test.347,MWR,1433
j.rnd.14x14.test.348,MWR,1548
j.rnd.14x14.test.349,MWR,1477
j.rnd.14x14.test.350,MWR,1462
j.rnd.14x14.test.351,MWR,1393
j.rnd.14x14.test.352,MWR,1363
j.rnd.14x14.test.353,MWR,1311
j.rnd.14x14.test.354,MWR,1473
j.rnd.14x14.test.355,MWR,1398
j.rnd.14x14.test.356,MWR,1212
j.rnd.14x14.test.357,MWR,1473
j.rnd.14x14.test.358,MWR,1401
j.rnd.14x14.test.359,MWR,1384
j.rnd.14x14.test.360,MWR,1320
j.rnd.14x14.test.361,MWR,1375
j.rnd.14x14.test.362,MWR,1621
j.rnd.14x14.test.363,MWR,1412
j.rnd.14x14.test.364,MWR,1432
j.rnd.14x14.test.365,MWR,1379
j.rnd.14x14.test.366,MWR,1257
j.rnd.14x14.test.367,MWR,1509
j.rnd.14x14.test.368,MWR,1343
j.rnd.14x14.test.369,MWR,1319
j.rnd.14x14.test.370,MWR,1313
j.rnd.14x14.test.371,MWR,1347
j.rnd.14x14.test.372,MWR,1437
j.rnd.14x14.test.373,MWR,1361
j.rnd.14x14.test.374,MWR,1318
j.rnd.14x14.test.375,MWR,1410
j.rnd.14x14.test.376,MWR,1368
j.rnd.14x14.test.377,MWR,1361
j.rnd.14x14.test.378,MWR,1456
j.rnd.14x14.test.379,MWR,1425
j.rnd.14x14.test.380,MWR,1269
j.rnd.14x14.test.381,MWR,1485
j.rnd.14x14.test.382,MWR,1357
j.rnd.14x14.test.383,MWR,1318
j.rnd.14x14.test.384,MWR,1287
j.rnd.14x14.test.385,MWR,1468
j.rnd.14x14.test.386,MWR,1339
j.rnd.14x14.test.387,MWR,1331
j.rnd.14x14.test.388,MWR,1373
j.rnd.14x14.test.389,MWR,1351
j.rnd.14x14.test.390,MWR,1302
j.rnd.14x14.test.391,MWR,1577
j.rnd.14x14.test.392,MWR,1435
j.rnd.14x14.test.393,MWR,1385
j.rnd.14x14.test.394,MWR,1354
j.rnd.14x14.test.395,MWR,1335
j.rnd.14x14.test.396,MWR,1366
j.rnd.14x14.test.397,MWR,1316
j.rnd.14x14.test.398,MWR,1409
j.rnd.14x14.test.399,MWR,1271
j.rnd.14x14.test.400,MWR,1373
j.rnd.14x14.test.401,MWR,1386
j.rnd.14x14.test.402,MWR,1340
j.rnd.14x14.test.403,MWR,1457
j.rnd.14x14.test.404,MWR,1456
j.rnd.14x14.test.405,MWR,1370
j.rnd.14x14.test.406,MWR,1415
j.rnd.14x14.test.407,MWR,1516
j.rnd.14x14.test.408,MWR,1371
j.rnd.14x14.test.409,MWR,1361
j.rnd.14x14.test.410,MWR,1535
j.rnd.14x14.test.411,MWR,1254
j.rnd.14x14.test.412,MWR,1407
j.rnd.14x14.test.413,MWR,1517
j.rnd.14x14.test.414,MWR,1547
j.rnd.14x14.test.415,MWR,1451
j.rnd.14x14.test.416,MWR,1402
j.rnd.14x14.test.417,MWR,1356
j.rnd.14x14.test.418,MWR,1317
j.rnd.14x14.test.419,MWR,1201
j.rnd.14x14.test.420,MWR,1470
j.rnd.14x14.test.421,MWR,1322
j.rnd.14x14.test.422,MWR,1475
j.rnd.14x14.test.423,MWR,1397
j.rnd.14x14.test.424,MWR,1380
j.rnd.14x14.test.425,MWR,1335
j.rnd.14x14.test.426,MWR,1509
j.rnd.14x14.test.427,MWR,1381
j.rnd.14x14.test.428,MWR,1416
j.rnd.14x14.test.429,MWR,1487
j.rnd.14x14.test.430,MWR,1473
j.rnd.14x14.test.431,MWR,1375
j.rnd.14x14.test.432,MWR,1397
j.rnd.14x14.test.433,MWR,1439
j.rnd.14x14.test.434,MWR,1432
j.rnd.14x14.test.435,MWR,1446
j.rnd.14x14.test.436,MWR,1379
j.rnd.14x14.test.437,MWR,1356
j.rnd.14x14.test.438,MWR,1416
j.rnd.14x14.test.439,MWR,1344
j.rnd.14x14.test.440,MWR,1472
j.rnd.14x14.test.441,MWR,1425
j.rnd.14x14.test.442,MWR,1310
j.rnd.14x14.test.443,MWR,1542
j.rnd.14x14.test.444,MWR,1405
j.rnd.14x14.test.445,MWR,1468
j.rnd.14x14.test.446,MWR,1447
j.rnd.14x14.test.447,MWR,1283
j.rnd.14x14.test.448,MWR,1224
j.rnd.14x14.test.449,MWR,1616
j.rnd.14x14.test.450,MWR,1335
j.rnd.14x14.test.451,MWR,1394
j.rnd.14x14.test.452,MWR,1440
j.rnd.14x14.test.453,MWR,1309
j.rnd.14x14.test.454,MWR,1463
j.rnd.14x14.test.455,MWR,1308
j.rnd.14x14.test.456,MWR,1458
j.rnd.14x14.test.457,MWR,1412
j.rnd.14x14.test.458,MWR,1403
j.rnd.14x14.test.459,MWR,1368
j.rnd.14x14.test.460,MWR,1455
j.rnd.14x14.test.461,MWR,1281
j.rnd.14x14.test.462,MWR,1240
j.rnd.14x14.test.463,MWR,1302
j.rnd.14x14.test.464,MWR,1406
j.rnd.14x14.test.465,MWR,1344
j.rnd.14x14.test.466,MWR,1573
j.rnd.14x14.test.467,MWR,1239
j.rnd.14x14.test.468,MWR,1555
j.rnd.14x14.test.469,MWR,1337
j.rnd.14x14.test.470,MWR,1428
j.rnd.14x14.test.471,MWR,1396
j.rnd.14x14.test.472,MWR,1478
j.rnd.14x14.test.473,MWR,1411
j.rnd.14x14.test.474,MWR,1503
j.rnd.14x14.test.475,MWR,1323
j.rnd.14x14.test.476,MWR,1487
j.rnd.14x14.test.477,MWR,1440
j.rnd.14x14.test.478,MWR,1414
j.rnd.14x14.test.479,MWR,1520
j.rnd.14x14.test.480,MWR,1255
j.rnd.14x14.test.481,MWR,1373
j.rnd.14x14.test.482,MWR,1504
j.rnd.14x14.test.483,MWR,1615
j.rnd.14x14.test.484,MWR,1599
j.rnd.14x14.test.485,MWR,1377
j.rnd.14x14.test.486,MWR,1464
j.rnd.14x14.test.487,MWR,1276
j.rnd.14x14.test.488,MWR,1366
j.rnd.14x14.test.489,MWR,1460
j.rnd.14x14.test.490,MWR,1373
j.rnd.14x14.test.491,MWR,1291
j.rnd.14x14.test.492,MWR,1430
j.rnd.14x14.test.493,MWR,1572
j.rnd.14x14.test.494,MWR,1557
j.rnd.14x14.test.495,MWR,1717
j.rnd.14x14.test.496,MWR,1399
j.rnd.14x14.test.497,MWR,1432
j.rnd.14x14.test.498,MWR,1421
j.rnd.14x14.test.499,MWR,1336
j.rnd.14x14.test.500,MWR,1319
j.rnd.14x14.test.1,LWR,1835
j.rnd.14x14.test.2,LWR,1990
j.rnd.14x14.test.3,LWR,2009
j.rnd.14x14.test.4,LWR,1927
j.rnd.14x14.test.5,LWR,2198
j.rnd.14x14.test.6,LWR,1620
j.rnd.14x14.test.7,LWR,2098
j.rnd.14x14.test.8,LWR,1979
j.rnd.14x14.test.9,LWR,2148
j.rnd.14x14.test.10,LWR,1776
j.rnd.14x14.test.11,LWR,2026
j.rnd.14x14.test.12,LWR,1806
j.rnd.14x14.test.13,LWR,1876
j.rnd.14x14.test.14,LWR,2075
j.rnd.14x14.test.15,LWR,2021
j.rnd.14x14.test.16,LWR,1703
j.rnd.14x14.test.17,LWR,2062
j.rnd.14x14.test.18,LWR,1782
j.rnd.14x14.test.19,LWR,1928
j.rnd.14x14.test.20,LWR,1802
j.rnd.14x14.test.21,LWR,1908
j.rnd.14x14.test.22,LWR,2032
j.rnd.14x14.test.23,LWR,2048
j.rnd.14x14.test.24,LWR,1927
j.rnd.14x14.test.25,LWR,1873
j.rnd.14x14.test.26,LWR,1855
j.rnd.14x14.test.27,LWR,1935
j.rnd.14x14.test.28,LWR,2114
j.rnd.14x14.test.29,LWR,2014
j.rnd.14x14.test.30,LWR,1865
j.rnd.14x14.test.31,LWR,1630
j.rnd.14x14.test.32,LWR,1860
j.rnd.14x14.test.33,LWR,1959
j.rnd.14x14.test.34,LWR,2112
j.rnd.14x14.test.35,LWR,1781
j.rnd.14x14.test.36,LWR,1667
j.rnd.14x14.test.37,LWR,1902
j.rnd.14x14.test.38,LWR,1898
j.rnd.14x14.test.39,LWR,1946
j.rnd.14x14.test.40,LWR,1974
j.rnd.14x14.test.41,LWR,1778
j.rnd.14x14.test.42,LWR,1702
j.rnd.14x14.test.43,LWR,2191
j.rnd.14x14.test.44,LWR,1678
j.rnd.14x14.test.45,LWR,1901
j.rnd.14x14.test.46,LWR,1971
j.rnd.14x14.test.47,LWR,2096
j.rnd.14x14.test.48,LWR,1811
j.rnd.14x14.test.49,LWR,2058
j.rnd.14x14.test.50,LWR,1928
j.rnd.14x14.test.51,LWR,1874
j.rnd.14x14.test.52,LWR,1846
j.rnd.14x14.test.53,LWR,1956
j.rnd.14x14.test.54,LWR,2142
j.rnd.14x14.test.55,LWR,1839
j.rnd.14x14.test.56,LWR,1979
j.rnd.14x14.test.57,LWR,1800
j.rnd.14x14.test.58,LWR,2195
j.rnd.14x14.test.59,LWR,1896
j.rnd.14x14.test.60,LWR,2101
j.rnd.14x14.test.61,LWR,1682
j.rnd.14x14.test.62,LWR,2028
j.rnd.14x14.test.63,LWR,1724
j.rnd.14x14.test.64,LWR,1869
j.rnd.14x14.test.65,LWR,2133
j.rnd.14x14.test.66,LWR,2196
j.rnd.14x14.test.67,LWR,1724
j.rnd.14x14.test.68,LWR,1743
j.rnd.14x14.test.69,LWR,1698
j.rnd.14x14.test.70,LWR,2033
j.rnd.14x14.test.71,LWR,1972
j.rnd.14x14.test.72,LWR,1901
j.rnd.14x14.test.73,LWR,1915
j.rnd.14x14.test.74,LWR,1805
j.rnd.14x14.test.75,LWR,1772
j.rnd.14x14.test.76,LWR,1732
j.rnd.14x14.test.77,LWR,1980
j.rnd.14x14.test.78,LWR,2026
j.rnd.14x14.test.79,LWR,1813
j.rnd.14x14.test.80,LWR,1988
j.rnd.14x14.test.81,LWR,1768
j.rnd.14x14.test.82,LWR,1745
j.rnd.14x14.test.83,LWR,1970
j.rnd.14x14.test.84,LWR,1819
j.rnd.14x14.test.85,LWR,1929
j.rnd.14x14.test.86,LWR,1869
j.rnd.14x14.test.87,LWR,2039
j.rnd.14x14.test.88,LWR,1803
j.rnd.14x14.test.89,LWR,2159
j.rnd.14x14.test.90,LWR,2040
j.rnd.14x14.test.91,LWR,1965
j.rnd.14x14.test.92,LWR,1927
j.rnd.14x14.test.93,LWR,1962
j.rnd.14x14.test.94,LWR,1759
j.rnd.14x14.test.95,LWR,1702
j.rnd.14x14.test.96,LWR,1670
j.rnd.14x14.test.97,LWR,1674
j.rnd.14x14.test.98,LWR,1722
j.rnd.14x14.test.99,LWR,1945
j.rnd.14x14.test.100,LWR,1945
j.rnd.14x14.test.101,LWR,1993
j.rnd.14x14.test.102,LWR,2021
j.rnd.14x14.test.103,LWR,1892
j.rnd.14x14.test.104,LWR,1989
j.rnd.14x14.test.105,LWR,1965
j.rnd.14x14.test.106,LWR,1840
j.rnd.14x14.test.107,LWR,1908
j.rnd.14x14.test.108,LWR,1727
j.rnd.14x14.test.109,LWR,1913
j.rnd.14x14.test.110,LWR,1863
j.rnd.14x14.test.111,LWR,1970
j.rnd.14x14.test.112,LWR,1993
j.rnd.14x14.test.113,LWR,1974
j.rnd.14x14.test.114,LWR,2112
j.rnd.14x14.test.115,LWR,1890
j.rnd.14x14.test.116,LWR,2123
j.rnd.14x14.test.117,LWR,2039
j.rnd.14x14.test.118,LWR,1850
j.rnd.14x14.test.119,LWR,2068
j.rnd.14x14.test.120,LWR,2143
j.rnd.14x14.test.121,LWR,2113
j.rnd.14x14.test.122,LWR,2008
j.rnd.14x14.test.123,LWR,1873
j.rnd.14x14.test.124,LWR,2113
j.rnd.14x14.test.125,LWR,1840
j.rnd.14x14.test.126,LWR,1833
j.rnd.14x14.test.127,LWR,1836
j.rnd.14x14.test.128,LWR,2058
j.rnd.14x14.test.129,LWR,1990
j.rnd.14x14.test.130,LWR,2216
j.rnd.14x14.test.131,LWR,1767
j.rnd.14x14.test.132,LWR,1616
j.rnd.14x14.test.133,LWR,2029
j.rnd.14x14.test.134,LWR,1847
j.rnd.14x14.test.135,LWR,1837
j.rnd.14x14.test.136,LWR,1841
j.rnd.14x14.test.137,LWR,2057
j.rnd.14x14.test.138,LWR,2159
j.rnd.14x14.test.139,LWR,2162
j.rnd.14x14.test.140,LWR,1838
j.rnd.14x14.test.141,LWR,1851
j.rnd.14x14.test.142,LWR,1758
j.rnd.14x14.test.143,LWR,1873
j.rnd.14x14.test.144,LWR,1851
j.rnd.14x14.test.145,LWR,1922
j.rnd.14x14.test.146,LWR,1834
j.rnd.14x14.test.147,LWR,1917
j.rnd.14x14.test.148,LWR,1919
j.rnd.14x14.test.149,LWR,1992
j.rnd.14x14.test.150,LWR,1777
j.rnd.14x14.test.151,LWR,1814
j.rnd.14x14.test.152,LWR,1741
j.rnd.14x14.test.153,LWR,2014
j.rnd.14x14.test.154,LWR,2124
j.rnd.14x14.test.155,LWR,2061
j.rnd.14x14.test.156,LWR,2004
j.rnd.14x14.test.157,LWR,1969
j.rnd.14x14.test.158,LWR,1805
j.rnd.14x14.test.159,LWR,2102
j.rnd.14x14.test.160,LWR,1715
j.rnd.14x14.test.161,LWR,1625
j.rnd.14x14.test.162,LWR,2087
j.rnd.14x14.test.163,LWR,1995
j.rnd.14x14.test.164,LWR,1927
j.rnd.14x14.test.165,LWR,2008
j.rnd.14x14.test.166,LWR,1946
j.rnd.14x14.test.167,LWR,1908
j.rnd.14x14.test.168,LWR,1745
j.rnd.14x14.test.169,LWR,2010
j.rnd.14x14.test.170,LWR,1869
j.rnd.14x14.test.171,LWR,1785
j.rnd.14x14.test.172,LWR,1995
j.rnd.14x14.test.173,LWR,1900
j.rnd.14x14.test.174,LWR,1842
j.rnd.14x14.test.175,LWR,1928
j.rnd.14x14.test.176,LWR,1943
j.rnd.14x14.test.177,LWR,1942
j.rnd.14x14.test.178,LWR,1989
j.rnd.14x14.test.179,LWR,1792
j.rnd.14x14.test.180,LWR,2414
j.rnd.14x14.test.181,LWR,2131
j.rnd.14x14.test.182,LWR,1745
j.rnd.14x14.test.183,LWR,2177
j.rnd.14x14.test.184,LWR,1878
j.rnd.14x14.test.185,LWR,1900
j.rnd.14x14.test.186,LWR,1843
j.rnd.14x14.test.187,LWR,1957
j.rnd.14x14.test.188,LWR,1969
j.rnd.14x14.test.189,LWR,1829
j.rnd.14x14.test.190,LWR,1829
j.rnd.14x14.test.191,LWR,1749
j.rnd.14x14.test.192,LWR,2073
j.rnd.14x14.test.193,LWR,2180
j.rnd.14x14.test.194,LWR,1858
j.rnd.14x14.test.195,LWR,2017
j.rnd.14x14.test.196,LWR,2068
j.rnd.14x14.test.197,LWR,2238
j.rnd.14x14.test.198,LWR,2024
j.rnd.14x14.test.199,LWR,2110
j.rnd.14x14.test.200,LWR,2013
j.rnd.14x14.test.201,LWR,1797
j.rnd.14x14.test.202,LWR,2004
j.rnd.14x14.test.203,LWR,1742
j.rnd.14x14.test.204,LWR,2005
j.rnd.14x14.test.205,LWR,1882
j.rnd.14x14.test.206,LWR,1948
j.rnd.14x14.test.207,LWR,1722
j.rnd.14x14.test.208,LWR,1994
j.rnd.14x14.test.209,LWR,2065
j.rnd.14x14.test.210,LWR,1845
j.rnd.14x14.test.211,LWR,1961
j.rnd.14x14.test.212,LWR,1568
j.rnd.14x14.test.213,LWR,2057
j.rnd.14x14.test.214,LWR,2322
j.rnd.14x14.test.215,LWR,1822
j.rnd.14x14.test.216,LWR,2060
j.rnd.14x14.test.217,LWR,1817
j.rnd.14x14.test.218,LWR,1970
j.rnd.14x14.test.219,LWR,1708
j.rnd.14x14.test.220,LWR,2043
j.rnd.14x14.test.221,LWR,2017
j.rnd.14x14.test.222,LWR,1914
j.rnd.14x14.test.223,LWR,1665
j.rnd.14x14.test.224,LWR,2122
j.rnd.14x14.test.225,LWR,1826
j.rnd.14x14.test.226,LWR,1853
j.rnd.14x14.test.227,LWR,1995
j.rnd.14x14.test.228,LWR,2218
j.rnd.14x14.test.229,LWR,1909
j.rnd.14x14.test.230,LWR,2296
j.rnd.14x14.test.231,LWR,1845
j.rnd.14x14.test.232,LWR,1902
j.rnd.14x14.test.233,LWR,1841
j.rnd.14x14.test.234,LWR,2060
j.rnd.14x14.test.235,LWR,2021
j.rnd.14x14.test.236,LWR,2114
j.rnd.14x14.test.237,LWR,1937
j.rnd.14x14.test.238,LWR,2003
j.rnd.14x14.test.239,LWR,1853
j.rnd.14x14.test.240,LWR,1865
j.rnd.14x14.test.241,LWR,1891
j.rnd.14x14.test.242,LWR,1965
j.rnd.14x14.test.243,LWR,1917
j.rnd.14x14.test.244,LWR,2060
j.rnd.14x14.test.245,LWR,1799
j.rnd.14x14.test.246,LWR,1946
j.rnd.14x14.test.247,LWR,1828
j.rnd.14x14.test.248,LWR,1928
j.rnd.14x14.test.249,LWR,1914
j.rnd.14x14.test.250,LWR,1964
j.rnd.14x14.test.251,LWR,2062
j.rnd.14x14.test.252,LWR,2257
j.rnd.14x14.test.253,LWR,1541
j.rnd.14x14.test.254,LWR,1919
j.rnd.14x14.test.255,LWR,1773
j.rnd.14x14.test.256,LWR,2217
j.rnd.14x14.test.257,LWR,1744
j.rnd.14x14.test.258,LWR,1909
j.rnd.14x14.test.259,LWR,1969
j.rnd.14x14.test.260,LWR,1782
j.rnd.14x14.test.261,LWR,2041
j.rnd.14x14.test.262,LWR,1967
j.rnd.14x14.test.263,LWR,2100
j.rnd.14x14.test.264,LWR,2036
j.rnd.14x14.test.265,LWR,2108
j.rnd.14x14.test.266,LWR,1837
j.rnd.14x14.test.267,LWR,1658
j.rnd.14x14.test.268,LWR,1880
j.rnd.14x14.test.269,LWR,1940
j.rnd.14x14.test.270,LWR,1959
j.rnd.14x14.test.271,LWR,1940
j.rnd.14x14.test.272,LWR,2112
j.rnd.14x14.test.273,LWR,1766
j.rnd.14x14.test.274,LWR,1922
j.rnd.14x14.test.275,LWR,1831
j.rnd.14x14.test.276,LWR,2230
j.rnd.14x14.test.277,LWR,1922
j.rnd.14x14.test.278,LWR,1843
j.rnd.14x14.test.279,LWR,1849
j.rnd.14x14.test.280,LWR,1933
j.rnd.14x14.test.281,LWR,2238
j.rnd.14x14.test.282,LWR,1817
j.rnd.14x14.test.283,LWR,1619
j.rnd.14x14.test.284,LWR,1853
j.rnd.14x14.test.285,LWR,1946
j.rnd.14x14.test.286,LWR,2117
j.rnd.14x14.test.287,LWR,1821
j.rnd.14x14.test.288,LWR,2030
j.rnd.14x14.test.289,LWR,1894
j.rnd.14x14.test.290,LWR,2086
j.rnd.14x14.test.291,LWR,1709
j.rnd.14x14.test.292,LWR,2069
j.rnd.14x14.test.293,LWR,1832
j.rnd.14x14.test.294,LWR,1649
j.rnd.14x14.test.295,LWR,2223
j.rnd.14x14.test.296,LWR,1789
j.rnd.14x14.test.297,LWR,1811
j.rnd.14x14.test.298,LWR,1858
j.rnd.14x14.test.299,LWR,1919
j.rnd.14x14.test.300,LWR,1810
j.rnd.14x14.test.301,LWR,1832
j.rnd.14x14.test.302,LWR,1802
j.rnd.14x14.test.303,LWR,1816
j.rnd.14x14.test.304,LWR,1832
j.rnd.14x14.test.305,LWR,2036
j.rnd.14x14.test.306,LWR,2041
j.rnd.14x14.test.307,LWR,1766
j.rnd.14x14.test.308,LWR,1844
j.rnd.14x14.test.309,LWR,1808
j.rnd.14x14.test.310,LWR,2032
j.rnd.14x14.test.311,LWR,1792
j.rnd.14x14.test.312,LWR,1765
j.rnd.14x14.test.313,LWR,1915
j.rnd.14x14.test.314,LWR,1712
j.rnd.14x14.test.315,LWR,1770
j.rnd.14x14.test.316,LWR,1944
j.rnd.14x14.test.317,LWR,1960
j.rnd.14x14.test.318,LWR,1838
j.rnd.14x14.test.319,LWR,1930
j.rnd.14x14.test.320,LWR,1887
j.rnd.14x14.test.321,LWR,1633
j.rnd.14x14.test.322,LWR,1857
j.rnd.14x14.test.323,LWR,1818
j.rnd.14x14.test.324,LWR,1903
j.rnd.14x14.test.325,LWR,1751
j.rnd.14x14.test.326,LWR,1826
j.rnd.14x14.test.327,LWR,2055
j.rnd.14x14.test.328,LWR,1767
j.rnd.14x14.test.329,LWR,2057
j.rnd.14x14.test.330,LWR,1958
j.rnd.14x14.test.331,LWR,1945
j.rnd.14x14.test.332,LWR,1419
j.rnd.14x14.test.333,LWR,2042
j.rnd.14x14.test.334,LWR,1808
j.rnd.14x14.test.335,LWR,2321
j.rnd.14x14.test.336,LWR,1748
j.rnd.14x14.test.337,LWR,2012
j.rnd.14x14.test.338,LWR,2073
j.rnd.14x14.test.339,LWR,2014
j.rnd.14x14.test.340,LWR,1844
j.rnd.14x14.test.341,LWR,1905
j.rnd.14x14.test.342,LWR,1849
j.rnd.14x14.test.343,LWR,1979
j.rnd.14x14.test.344,LWR,2211
j.rnd.14x14.test.345,LWR,1937
j.rnd.14x14.test.346,LWR,1773
j.rnd.14x14.test.347,LWR,1895
j.rnd.14x14.test.348,LWR,2020
j.rnd.14x14.test.349,LWR,1952
j.rnd.14x14.test.350,LWR,2255
j.rnd.14x14.test.351,LWR,2055
j.rnd.14x14.test.352,LWR,1987
j.rnd.14x14.test.353,LWR,1774
j.rnd.14x14.test.354,LWR,1849
j.rnd.14x14.test.355,LWR,1766
j.rnd.14x14.test.356,LWR,1742
j.rnd.14x14.test.357,LWR,2103
j.rnd.14x14.test.358,LWR,1888
j.rnd.14x14.test.359,LWR,2221
j.rnd.14x14.test.360,LWR,1789
j.rnd.14x14.test.361,LWR,1855
j.rnd.14x14.test.362,LWR,2132
j.rnd.14x14.test.363,LWR,2122
j.rnd.14x14.test.364,LWR,2057
j.rnd.14x14.test.365,LWR,1641
j.rnd.14x14.test.366,LWR,1984
j.rnd.14x14.test.367,LWR,2027
j.rnd.14x14.test.368,LWR,2045
j.rnd.14x14.test.369,LWR,1650
j.rnd.14x14.test.370,LWR,1666
j.rnd.14x14.test.371,LWR,1971
j.rnd.14x14.test.372,LWR,1690
j.rnd.14x14.test.373,LWR,1822
j.rnd.14x14.test.374,LWR,1989
j.rnd.14x14.test.375,LWR,1997
j.rnd.14x14.test.376,LWR,2061
j.rnd.14x14.test.377,LWR,1722
j.rnd.14x14.test.378,LWR,2022
j.rnd.14x14.test.379,LWR,1719
j.rnd.14x14.test.380,LWR,1790
j.rnd.14x14.test.381,LWR,1865
j.rnd.14x14.test.382,LWR,1791
j.rnd.14x14.test.383,LWR,2236
j.rnd.14x14.test.384,LWR,1822
j.rnd.14x14.test.385,LWR,2189
j.rnd.14x14.test.386,LWR,1886
j.rnd.14x14.test.387,LWR,1886
j.rnd.14x14.test.388,LWR,1822
j.rnd.14x14.test.389,LWR,1907
j.rnd.14x14.test.390,LWR,1811
j.rnd.14x14.test.391,LWR,1742
j.rnd.14x14.test.392,LWR,2220
j.rnd.14x14.test.393,LWR,2046
j.rnd.14x14.test.394,LWR,1871
j.rnd.14x14.test.395,LWR,1792
j.rnd.14x14.test.396,LWR,1994
j.rnd.14x14.test.397,LWR,1832
j.rnd.14x14.test.398,LWR,1848
j.rnd.14x14.test.399,LWR,2142
j.rnd.14x14.test.400,LWR,2008
j.rnd.14x14.test.401,LWR,1968
j.rnd.14x14.test.402,LWR,1844
j.rnd.14x14.test.403,LWR,2252
j.rnd.14x14.test.404,LWR,1845
j.rnd.14x14.test.405,LWR,1865
j.rnd.14x14.test.406,LWR,1785
j.rnd.14x14.test.407,LWR,1964
j.rnd.14x14.test.408,LWR,2186
j.rnd.14x14.test.409,LWR,1978
j.rnd.14x14.test.410,LWR,2140
j.rnd.14x14.test.411,LWR,1786
j.rnd.14x14.test.412,LWR,1868
j.rnd.14x14.test.413,LWR,2051
j.rnd.14x14.test.414,LWR,1963
j.rnd.14x14.test.415,LWR,2160
j.rnd.14x14.test.416,LWR,1913
j.rnd.14x14.test.417,LWR,1804
j.rnd.14x14.test.418,LWR,1940
j.rnd.14x14.test.419,LWR,1532
j.rnd.14x14.test.420,LWR,1951
j.rnd.14x14.test.421,LWR,1699
j.rnd.14x14.test.422,LWR,1977
j.rnd.14x14.test.423,LWR,1814
j.rnd.14x14.test.424,LWR,1946
j.rnd.14x14.test.425,LWR,1875
j.rnd.14x14.test.426,LWR,2024
j.rnd.14x14.test.427,LWR,1960
j.rnd.14x14.test.428,LWR,2050
j.rnd.14x14.test.429,LWR,2070
j.rnd.14x14.test.430,LWR,1989
j.rnd.14x14.test.431,LWR,1812
j.rnd.14x14.test.432,LWR,2032
j.rnd.14x14.test.433,LWR,1836
j.rnd.14x14.test.434,LWR,1817
j.rnd.14x14.test.435,LWR,1892
j.rnd.14x14.test.436,LWR,1841
j.rnd.14x14.test.437,LWR,1855
j.rnd.14x14.test.438,LWR,2027
j.rnd.14x14.test.439,LWR,2166
j.rnd.14x14.test.440,LWR,2049
j.rnd.14x14.test.441,LWR,2171
j.rnd.14x14.test.442,LWR,1806
j.rnd.14x14.test.443,LWR,2015
j.rnd.14x14.test.444,LWR,1972
j.rnd.14x14.test.445,LWR,1888
j.rnd.14x14.test.446,LWR,1873
j.rnd.14x14.test.447,LWR,1695
j.rnd.14x14.test.448,LWR,1837
j.rnd.14x14.test.449,LWR,1922
j.rnd.14x14.test.450,LWR,1740
j.rnd.14x14.test.451,LWR,2014
j.rnd.14x14.test.452,LWR,2109
j.rnd.14x14.test.453,LWR,1684
j.rnd.14x14.test.454,LWR,2028
j.rnd.14x14.test.455,LWR,2072
j.rnd.14x14.test.456,LWR,2027
j.rnd.14x14.test.457,LWR,1908
j.rnd.14x14.test.458,LWR,1889
j.rnd.14x14.test.459,LWR,2058
j.rnd.14x14.test.460,LWR,2201
j.rnd.14x14.test.461,LWR,1770
j.rnd.14x14.test.462,LWR,1712
j.rnd.14x14.test.463,LWR,1559
j.rnd.14x14.test.464,LWR,1677
j.rnd.14x14.test.465,LWR,1816
j.rnd.14x14.test.466,LWR,2302
j.rnd.14x14.test.467,LWR,1892
j.rnd.14x14.test.468,LWR,2124
j.rnd.14x14.test.469,LWR,1976
j.rnd.14x14.test.470,LWR,1846
j.rnd.14x14.test.471,LWR,1760
j.rnd.14x14.test.472,LWR,1956
j.rnd.14x14.test.473,LWR,1826
j.rnd.14x14.test.474,LWR,2255
j.rnd.14x14.test.475,LWR,2094
j.rnd.14x14.test.476,LWR,1740
j.rnd.14x14.test.477,LWR,1769
j.rnd.14x14.test.478,LWR,2196
j.rnd.14x14.test.479,LWR,2324
j.rnd.14x14.test.480,LWR,1955
j.rnd.14x14.test.481,LWR,2052
j.rnd.14x14.test.482,LWR,1804
j.rnd.14x14.test.483,LWR,1904
j.rnd.14x14.test.484,LWR,2282
j.rnd.14x14.test.485,LWR,1867
j.rnd.14x14.test.486,LWR,1867
j.rnd.14x14.test.487,LWR,1855
j.rnd.14x14.test.488,LWR,1839
j.rnd.14x14.test.489,LWR,1882
j.rnd.14x14.test.490,LWR,1830
j.rnd.14x14.test.491,LWR,1965
j.rnd.14x14.test.492,LWR,1715
j.rnd.14x14.test.493,LWR,1789
j.rnd.14x14.test.494,LWR,2150
j.rnd.14x14.test.495,LWR,2153
j.rnd.14x14.test.496,LWR,1839
j.rnd.14x14.test.497,LWR,2141
