Name,SDR,Makespan
j.rnd_pj1doubled.14x14.test.499,LPT,1876
j.rnd_pj1doubled.14x14.test.500,LPT,1886
j.rnd_pj1doubled.14x14.test.1,LWR,2788
j.rnd_pj1doubled.14x14.test.2,LWR,2674
j.rnd_pj1doubled.14x14.test.3,LWR,2506
j.rnd_pj1doubled.14x14.test.4,LWR,2079
j.rnd_pj1doubled.14x14.test.5,LWR,2677
j.rnd_pj1doubled.14x14.test.6,LWR,2538
j.rnd_pj1doubled.14x14.test.7,LWR,2461
j.rnd_pj1doubled.14x14.test.8,LWR,2698
j.rnd_pj1doubled.14x14.test.9,LWR,2124
j.rnd_pj1doubled.14x14.test.10,LWR,2326
j.rnd_pj1doubled.14x14.test.11,LWR,2204
j.rnd_pj1doubled.14x14.test.12,LWR,2350
j.rnd_pj1doubled.14x14.test.13,LWR,2326
j.rnd_pj1doubled.14x14.test.14,LWR,2635
j.rnd_pj1doubled.14x14.test.15,LWR,2835
j.rnd_pj1doubled.14x14.test.16,LWR,1783
j.rnd_pj1doubled.14x14.test.17,LWR,2554
j.rnd_pj1doubled.14x14.test.18,LWR,2136
j.rnd_pj1doubled.14x14.test.19,LWR,2820
j.rnd_pj1doubled.14x14.test.20,LWR,1893
j.rnd_pj1doubled.14x14.test.21,LWR,1974
j.rnd_pj1doubled.14x14.test.22,LWR,2159
j.rnd_pj1doubled.14x14.test.23,LWR,2379
j.rnd_pj1doubled.14x14.test.24,LWR,2069
j.rnd_pj1doubled.14x14.test.25,LWR,2345
j.rnd_pj1doubled.14x14.test.26,LWR,2533
j.rnd_pj1doubled.14x14.test.27,LWR,2248
j.rnd_pj1doubled.14x14.test.28,LWR,2112
j.rnd_pj1doubled.14x14.test.29,LWR,2512
j.rnd_pj1doubled.14x14.test.30,LWR,2524
j.rnd_pj1doubled.14x14.test.31,LWR,2212
j.rnd_pj1doubled.14x14.test.32,LWR,2405
j.rnd_pj1doubled.14x14.test.33,LWR,1873
j.rnd_pj1doubled.14x14.test.34,LWR,2796
j.rnd_pj1doubled.14x14.test.35,LWR,2485
j.rnd_pj1doubled.14x14.test.36,LWR,2330
j.rnd_pj1doubled.14x14.test.37,LWR,2330
j.rnd_pj1doubled.14x14.test.38,LWR,2414
j.rnd_pj1doubled.14x14.test.39,LWR,2689
j.rnd_pj1doubled.14x14.test.40,LWR,2557
j.rnd_pj1doubled.14x14.test.41,LWR,2404
j.rnd_pj1doubled.14x14.test.42,LWR,2268
j.rnd_pj1doubled.14x14.test.43,LWR,2510
j.rnd_pj1doubled.14x14.test.44,LWR,2231
j.rnd_pj1doubled.14x14.test.45,LWR,2258
j.rnd_pj1doubled.14x14.test.46,LWR,2658
j.rnd_pj1doubled.14x14.test.47,LWR,3136
j.rnd_pj1doubled.14x14.test.48,LWR,2445
j.rnd_pj1doubled.14x14.test.49,LWR,2627
j.rnd_pj1doubled.14x14.test.50,LWR,2469
j.rnd_pj1doubled.14x14.test.51,LWR,2807
j.rnd_pj1doubled.14x14.test.52,LWR,2650
j.rnd_pj1doubled.14x14.test.53,LWR,2656
j.rnd_pj1doubled.14x14.test.54,LWR,2410
j.rnd_pj1doubled.14x14.test.55,LWR,2620
j.rnd_pj1doubled.14x14.test.56,LWR,2012
j.rnd_pj1doubled.14x14.test.57,LWR,2717
j.rnd_pj1doubled.14x14.test.58,LWR,3025
j.rnd_pj1doubled.14x14.test.59,LWR,2525
j.rnd_pj1doubled.14x14.test.60,LWR,2364
j.rnd_pj1doubled.14x14.test.61,LWR,2042
j.rnd_pj1doubled.14x14.test.62,LWR,2873
j.rnd_pj1doubled.14x14.test.63,LWR,2661
j.rnd_pj1doubled.14x14.test.64,LWR,2833
j.rnd_pj1doubled.14x14.test.65,LWR,1859
j.rnd_pj1doubled.14x14.test.66,LWR,2556
j.rnd_pj1doubled.14x14.test.67,LWR,1986
j.rnd_pj1doubled.14x14.test.68,LWR,2303
j.rnd_pj1doubled.14x14.test.69,LWR,2520
j.rnd_pj1doubled.14x14.test.70,LWR,2687
j.rnd_pj1doubled.14x14.test.71,LWR,3212
j.rnd_pj1doubled.14x14.test.72,LWR,1827
j.rnd_pj1doubled.14x14.test.73,LWR,2175
j.rnd_pj1doubled.14x14.test.74,LWR,2679
j.rnd_pj1doubled.14x14.test.75,LWR,2783
j.rnd_pj1doubled.14x14.test.76,LWR,1877
j.rnd_pj1doubled.14x14.test.77,LWR,2416
j.rnd_pj1doubled.14x14.test.78,LWR,2676
j.rnd_pj1doubled.14x14.test.79,LWR,2225
j.rnd_pj1doubled.14x14.test.80,LWR,2893
j.rnd_pj1doubled.14x14.test.81,LWR,2641
j.rnd_pj1doubled.14x14.test.82,LWR,2475
j.rnd_pj1doubled.14x14.test.83,LWR,2622
j.rnd_pj1doubled.14x14.test.84,LWR,2524
j.rnd_pj1doubled.14x14.test.85,LWR,2284
j.rnd_pj1doubled.14x14.test.86,LWR,2464
j.rnd_pj1doubled.14x14.test.87,LWR,3027
j.rnd_pj1doubled.14x14.test.88,LWR,1896
j.rnd_pj1doubled.14x14.test.89,LWR,1956
j.rnd_pj1doubled.14x14.test.90,LWR,2119
j.rnd_pj1doubled.14x14.test.91,LWR,2564
j.rnd_pj1doubled.14x14.test.92,LWR,2752
j.rnd_pj1doubled.14x14.test.93,LWR,2672
j.rnd_pj1doubled.14x14.test.94,LWR,2774
j.rnd_pj1doubled.14x14.test.95,LWR,2605
j.rnd_pj1doubled.14x14.test.96,LWR,2905
j.rnd_pj1doubled.14x14.test.97,LWR,2371
j.rnd_pj1doubled.14x14.test.98,LWR,2519
j.rnd_pj1doubled.14x14.test.99,LWR,2440
j.rnd_pj1doubled.14x14.test.100,LWR,2608
j.rnd_pj1doubled.14x14.test.101,LWR,3008
j.rnd_pj1doubled.14x14.test.102,LWR,2771
j.rnd_pj1doubled.14x14.test.103,LWR,2779
j.rnd_pj1doubled.14x14.test.104,LWR,2537
j.rnd_pj1doubled.14x14.test.105,LWR,2652
j.rnd_pj1doubled.14x14.test.106,LWR,2107
j.rnd_pj1doubled.14x14.test.107,LWR,2534
j.rnd_pj1doubled.14x14.test.108,LWR,2584
j.rnd_pj1doubled.14x14.test.109,LWR,2842
j.rnd_pj1doubled.14x14.test.110,LWR,2654
j.rnd_pj1doubled.14x14.test.111,LWR,2216
j.rnd_pj1doubled.14x14.test.112,LWR,2131
j.rnd_pj1doubled.14x14.test.113,LWR,2458
j.rnd_pj1doubled.14x14.test.114,LWR,2558
j.rnd_pj1doubled.14x14.test.115,LWR,1898
j.rnd_pj1doubled.14x14.test.116,LWR,2591
j.rnd_pj1doubled.14x14.test.117,LWR,2356
j.rnd_pj1doubled.14x14.test.118,LWR,2790
j.rnd_pj1doubled.14x14.test.119,LWR,2487
j.rnd_pj1doubled.14x14.test.120,LWR,3028
j.rnd_pj1doubled.14x14.test.121,LWR,2183
j.rnd_pj1doubled.14x14.test.122,LWR,2426
j.rnd_pj1doubled.14x14.test.123,LWR,2867
j.rnd_pj1doubled.14x14.test.124,LWR,2508
j.rnd_pj1doubled.14x14.test.125,LWR,2498
j.rnd_pj1doubled.14x14.test.126,LWR,2241
j.rnd_pj1doubled.14x14.test.127,LWR,2849
j.rnd_pj1doubled.14x14.test.128,LWR,2073
j.rnd_pj1doubled.14x14.test.129,LWR,2718
j.rnd_pj1doubled.14x14.test.130,LWR,2531
j.rnd_pj1doubled.14x14.test.131,LWR,2240
j.rnd_pj1doubled.14x14.test.132,LWR,2379
j.rnd_pj1doubled.14x14.test.133,LWR,2500
j.rnd_pj1doubled.14x14.test.134,LWR,2750
j.rnd_pj1doubled.14x14.test.135,LWR,2494
j.rnd_pj1doubled.14x14.test.136,LWR,2909
j.rnd_pj1doubled.14x14.test.137,LWR,2523
j.rnd_pj1doubled.14x14.test.138,LWR,3048
j.rnd_pj1doubled.14x14.test.139,LWR,2700
j.rnd_pj1doubled.14x14.test.140,LWR,2551
j.rnd_pj1doubled.14x14.test.141,LWR,2942
j.rnd_pj1doubled.14x14.test.142,LWR,2568
j.rnd_pj1doubled.14x14.test.143,LWR,2153
j.rnd_pj1doubled.14x14.test.144,LWR,2208
j.rnd_pj1doubled.14x14.test.145,LWR,2373
j.rnd_pj1doubled.14x14.test.146,LWR,2698
j.rnd_pj1doubled.14x14.test.147,LWR,2704
j.rnd_pj1doubled.14x14.test.148,LWR,2601
j.rnd_pj1doubled.14x14.test.149,LWR,2593
j.rnd_pj1doubled.14x14.test.150,LWR,1994
j.rnd_pj1doubled.14x14.test.151,LWR,2130
j.rnd_pj1doubled.14x14.test.152,LWR,2590
j.rnd_pj1doubled.14x14.test.153,LWR,2285
j.rnd_pj1doubled.14x14.test.154,LWR,2579
j.rnd_pj1doubled.14x14.test.155,LWR,2584
j.rnd_pj1doubled.14x14.test.156,LWR,2593
j.rnd_pj1doubled.14x14.test.157,LWR,2681
j.rnd_pj1doubled.14x14.test.158,LWR,2663
j.rnd_pj1doubled.14x14.test.159,LWR,2674
j.rnd_pj1doubled.14x14.test.160,LWR,2590
j.rnd_pj1doubled.14x14.test.161,LWR,2652
j.rnd_pj1doubled.14x14.test.162,LWR,2923
j.rnd_pj1doubled.14x14.test.163,LWR,2941
j.rnd_pj1doubled.14x14.test.164,LWR,2786
j.rnd_pj1doubled.14x14.test.165,LWR,2289
j.rnd_pj1doubled.14x14.test.166,LWR,2724
j.rnd_pj1doubled.14x14.test.167,LWR,2461
j.rnd_pj1doubled.14x14.test.168,LWR,2145
j.rnd_pj1doubled.14x14.test.169,LWR,2323
j.rnd_pj1doubled.14x14.test.170,LWR,2683
j.rnd_pj1doubled.14x14.test.171,LWR,2249
j.rnd_pj1doubled.14x14.test.172,LWR,2702
j.rnd_pj1doubled.14x14.test.173,LWR,2637
j.rnd_pj1doubled.14x14.test.174,LWR,2343
j.rnd_pj1doubled.14x14.test.175,LWR,2671
j.rnd_pj1doubled.14x14.test.176,LWR,1709
j.rnd_pj1doubled.14x14.test.177,LWR,2368
j.rnd_pj1doubled.14x14.test.178,LWR,2622
j.rnd_pj1doubled.14x14.test.179,LWR,2462
j.rnd_pj1doubled.14x14.test.180,LWR,2333
j.rnd_pj1doubled.14x14.test.181,LWR,3089
j.rnd_pj1doubled.14x14.test.182,LWR,1804
j.rnd_pj1doubled.14x14.test.183,LWR,2169
j.rnd_pj1doubled.14x14.test.184,LWR,2609
j.rnd_pj1doubled.14x14.test.185,LWR,2932
j.rnd_pj1doubled.14x14.test.186,LWR,2701
j.rnd_pj1doubled.14x14.test.187,LWR,2886
j.rnd_pj1doubled.14x14.test.188,LWR,3008
j.rnd_pj1doubled.14x14.test.189,LWR,2584
j.rnd_pj1doubled.14x14.test.190,LWR,2322
j.rnd_pj1doubled.14x14.test.191,LWR,2490
j.rnd_pj1doubled.14x14.test.192,LWR,2580
j.rnd_pj1doubled.14x14.test.193,LWR,2480
j.rnd_pj1doubled.14x14.test.194,LWR,2443
j.rnd_pj1doubled.14x14.test.195,LWR,2823
j.rnd_pj1doubled.14x14.test.196,LWR,2718
j.rnd_pj1doubled.14x14.test.197,LWR,2255
j.rnd_pj1doubled.14x14.test.198,LWR,1908
j.rnd_pj1doubled.14x14.test.199,LWR,2818
j.rnd_pj1doubled.14x14.test.200,LWR,2127
j.rnd_pj1doubled.14x14.test.201,LWR,2408
j.rnd_pj1doubled.14x14.test.202,LWR,2754
j.rnd_pj1doubled.14x14.test.203,LWR,2417
j.rnd_pj1doubled.14x14.test.204,LWR,2246
j.rnd_pj1doubled.14x14.test.205,LWR,2119
j.rnd_pj1doubled.14x14.test.206,LWR,2401
j.rnd_pj1doubled.14x14.test.207,LWR,2129
j.rnd_pj1doubled.14x14.test.208,LWR,2522
j.rnd_pj1doubled.14x14.test.209,LWR,1958
j.rnd_pj1doubled.14x14.test.210,LWR,2618
j.rnd_pj1doubled.14x14.test.211,LWR,2429
j.rnd_pj1doubled.14x14.test.212,LWR,2220
j.rnd_pj1doubled.14x14.test.213,LWR,2755
j.rnd_pj1doubled.14x14.test.214,LWR,2478
j.rnd_pj1doubled.14x14.test.215,LWR,2754
j.rnd_pj1doubled.14x14.test.216,LWR,2321
j.rnd_pj1doubled.14x14.test.217,LWR,2759
j.rnd_pj1doubled.14x14.test.218,LWR,2814
j.rnd_pj1doubled.14x14.test.219,LWR,2397
j.rnd_pj1doubled.14x14.test.220,LWR,2632
j.rnd_pj1doubled.14x14.test.221,LWR,2191
j.rnd_pj1doubled.14x14.test.222,LWR,2528
j.rnd_pj1doubled.14x14.test.223,LWR,2338
j.rnd_pj1doubled.14x14.test.224,LWR,2621
j.rnd_pj1doubled.14x14.test.225,LWR,2389
j.rnd_pj1doubled.14x14.test.226,LWR,2925
j.rnd_pj1doubled.14x14.test.227,LWR,2394
j.rnd_pj1doubled.14x14.test.228,LWR,2376
j.rnd_pj1doubled.14x14.test.229,LWR,3106
j.rnd_pj1doubled.14x14.test.230,LWR,2707
j.rnd_pj1doubled.14x14.test.231,LWR,2536
j.rnd_pj1doubled.14x14.test.232,LWR,2661
j.rnd_pj1doubled.14x14.test.233,LWR,2556
j.rnd_pj1doubled.14x14.test.234,LWR,2369
j.rnd_pj1doubled.14x14.test.235,LWR,2878
j.rnd_pj1doubled.14x14.test.236,LWR,2058
j.rnd_pj1doubled.14x14.test.237,LWR,2111
j.rnd_pj1doubled.14x14.test.238,LWR,2709
j.rnd_pj1doubled.14x14.test.239,LWR,2455
j.rnd_pj1doubled.14x14.test.240,LWR,1961
j.rnd_pj1doubled.14x14.test.241,LWR,2628
j.rnd_pj1doubled.14x14.test.242,LWR,2026
j.rnd_pj1doubled.14x14.test.243,LWR,2471
j.rnd_pj1doubled.14x14.test.244,LWR,3258
j.rnd_pj1doubled.14x14.test.245,LWR,2340
j.rnd_pj1doubled.14x14.test.246,LWR,2292
j.rnd_pj1doubled.14x14.test.247,LWR,2158
j.rnd_pj1doubled.14x14.test.248,LWR,2438
j.rnd_pj1doubled.14x14.test.249,LWR,2471
j.rnd_pj1doubled.14x14.test.250,LWR,2079
j.rnd_pj1doubled.14x14.test.251,LWR,2466
j.rnd_pj1doubled.14x14.test.252,LWR,2745
j.rnd_pj1doubled.14x14.test.253,LWR,2354
j.rnd_pj1doubled.14x14.test.254,LWR,1963
j.rnd_pj1doubled.14x14.test.255,LWR,2360
j.rnd_pj1doubled.14x14.test.256,LWR,2777
j.rnd_pj1doubled.14x14.test.257,LWR,2199
j.rnd_pj1doubled.14x14.test.258,LWR,2423
j.rnd_pj1doubled.14x14.test.259,LWR,2640
j.rnd_pj1doubled.14x14.test.260,LWR,2734
j.rnd_pj1doubled.14x14.test.261,LWR,3012
j.rnd_pj1doubled.14x14.test.262,LWR,2573
j.rnd_pj1doubled.14x14.test.263,LWR,2958
j.rnd_pj1doubled.14x14.test.264,LWR,2397
j.rnd_pj1doubled.14x14.test.265,LWR,2449
j.rnd_pj1doubled.14x14.test.266,LWR,2285
j.rnd_pj1doubled.14x14.test.267,LWR,2472
j.rnd_pj1doubled.14x14.test.268,LWR,2817
j.rnd_pj1doubled.14x14.test.269,LWR,2461
j.rnd_pj1doubled.14x14.test.270,LWR,2143
j.rnd_pj1doubled.14x14.test.271,LWR,2696
j.rnd_pj1doubled.14x14.test.272,LWR,2485
j.rnd_pj1doubled.14x14.test.273,LWR,2219
j.rnd_pj1doubled.14x14.test.274,LWR,2420
j.rnd_pj1doubled.14x14.test.275,LWR,2901
j.rnd_pj1doubled.14x14.test.276,LWR,2869
j.rnd_pj1doubled.14x14.test.277,LWR,1869
j.rnd_pj1doubled.14x14.test.278,LWR,2593
j.rnd_pj1doubled.14x14.test.279,LWR,2774
j.rnd_pj1doubled.14x14.test.280,LWR,2668
j.rnd_pj1doubled.14x14.test.281,LWR,2387
j.rnd_pj1doubled.14x14.test.282,LWR,2761
j.rnd_pj1doubled.14x14.test.283,LWR,2567
j.rnd_pj1doubled.14x14.test.284,LWR,2808
j.rnd_pj1doubled.14x14.test.285,LWR,2153
j.rnd_pj1doubled.14x14.test.286,LWR,2347
j.rnd_pj1doubled.14x14.test.287,LWR,2148
j.rnd_pj1doubled.14x14.test.288,LWR,1946
j.rnd_pj1doubled.14x14.test.289,LWR,2451
j.rnd_pj1doubled.14x14.test.290,LWR,2886
j.rnd_pj1doubled.14x14.test.291,LWR,2456
j.rnd_pj1doubled.14x14.test.292,LWR,2861
j.rnd_pj1doubled.14x14.test.293,LWR,2575
j.rnd_pj1doubled.14x14.test.294,LWR,2353
j.rnd_pj1doubled.14x14.test.295,LWR,2370
j.rnd_pj1doubled.14x14.test.296,LWR,2708
j.rnd_pj1doubled.14x14.test.297,LWR,2106
j.rnd_pj1doubled.14x14.test.298,LWR,2625
j.rnd_pj1doubled.14x14.test.299,LWR,2672
j.rnd_pj1doubled.14x14.test.300,LWR,2629
j.rnd_pj1doubled.14x14.test.301,LWR,2345
j.rnd_pj1doubled.14x14.test.302,LWR,2854
j.rnd_pj1doubled.14x14.test.303,LWR,2466
j.rnd_pj1doubled.14x14.test.304,LWR,2374
j.rnd_pj1doubled.14x14.test.305,LWR,3018
j.rnd_pj1doubled.14x14.test.306,LWR,2738
j.rnd_pj1doubled.14x14.test.307,LWR,2604
j.rnd_pj1doubled.14x14.test.308,LWR,2747
j.rnd_pj1doubled.14x14.test.309,LWR,2411
j.rnd_pj1doubled.14x14.test.310,LWR,2414
j.rnd_pj1doubled.14x14.test.311,LWR,2586
j.rnd_pj1doubled.14x14.test.312,LWR,2101
j.rnd_pj1doubled.14x14.test.313,LWR,2019
j.rnd_pj1doubled.14x14.test.314,LWR,2719
j.rnd_pj1doubled.14x14.test.315,LWR,2743
j.rnd_pj1doubled.14x14.test.316,LWR,2899
j.rnd_pj1doubled.14x14.test.317,LWR,2784
j.rnd_pj1doubled.14x14.test.318,LWR,2325
j.rnd_pj1doubled.14x14.test.319,LWR,2313
j.rnd_pj1doubled.14x14.test.320,LWR,2950
j.rnd_pj1doubled.14x14.test.321,LWR,2444
j.rnd_pj1doubled.14x14.test.322,LWR,2511
j.rnd_pj1doubled.14x14.test.323,LWR,2847
j.rnd_pj1doubled.14x14.test.324,LWR,3116
j.rnd_pj1doubled.14x14.test.325,LWR,2701
j.rnd_pj1doubled.14x14.test.326,LWR,2631
j.rnd_pj1doubled.14x14.test.327,LWR,2236
j.rnd_pj1doubled.14x14.test.328,LWR,2946
j.rnd_pj1doubled.14x14.test.329,LWR,2109
j.rnd_pj1doubled.14x14.test.330,LWR,2473
j.rnd_pj1doubled.14x14.test.331,LWR,2301
j.rnd_pj1doubled.14x14.test.332,LWR,2639
j.rnd_pj1doubled.14x14.test.333,LWR,2631
j.rnd_pj1doubled.14x14.test.334,LWR,2242
j.rnd_pj1doubled.14x14.test.335,LWR,2705
j.rnd_pj1doubled.14x14.test.336,LWR,2264
j.rnd_pj1doubled.14x14.test.337,LWR,2319
j.rnd_pj1doubled.14x14.test.338,LWR,2575
j.rnd_pj1doubled.14x14.test.339,LWR,2758
j.rnd_pj1doubled.14x14.test.340,LWR,2578
j.rnd_pj1doubled.14x14.test.341,LWR,2456
j.rnd_pj1doubled.14x14.test.342,LWR,2617
j.rnd_pj1doubled.14x14.test.343,LWR,2355
j.rnd_pj1doubled.14x14.test.344,LWR,2253
j.rnd_pj1doubled.14x14.test.345,LWR,2626
j.rnd_pj1doubled.14x14.test.346,LWR,2407
j.rnd_pj1doubled.14x14.test.347,LWR,2445
j.rnd_pj1doubled.14x14.test.348,LWR,2520
j.rnd_pj1doubled.14x14.test.349,LWR,2139
j.rnd_pj1doubled.14x14.test.350,LWR,2703
j.rnd_pj1doubled.14x14.test.351,LWR,2847
j.rnd_pj1doubled.14x14.test.352,LWR,1907
j.rnd_pj1doubled.14x14.test.353,LWR,2362
j.rnd_pj1doubled.14x14.test.354,LWR,2996
j.rnd_pj1doubled.14x14.test.355,LWR,2752
j.rnd_pj1doubled.14x14.test.356,LWR,2463
j.rnd_pj1doubled.14x14.test.357,LWR,2568
j.rnd_pj1doubled.14x14.test.358,LWR,2340
j.rnd_pj1doubled.14x14.test.359,LWR,2272
j.rnd_pj1doubled.14x14.test.360,LWR,2514
j.rnd_pj1doubled.14x14.test.361,LWR,2456
j.rnd_pj1doubled.14x14.test.362,LWR,3239
j.rnd_pj1doubled.14x14.test.363,LWR,2412
j.rnd_pj1doubled.14x14.test.364,LWR,2635
j.rnd_pj1doubled.14x14.test.365,LWR,2630
j.rnd_pj1doubled.14x14.test.366,LWR,2122
j.rnd_pj1doubled.14x14.test.367,LWR,2650
j.rnd_pj1doubled.14x14.test.368,LWR,2452
j.rnd_pj1doubled.14x14.test.369,LWR,2625
j.rnd_pj1doubled.14x14.test.370,LWR,2755
j.rnd_pj1doubled.14x14.test.371,LWR,2953
j.rnd_pj1doubled.14x14.test.372,LWR,1918
j.rnd_pj1doubled.14x14.test.373,LWR,2415
j.rnd_pj1doubled.14x14.test.374,LWR,1948
j.rnd_pj1doubled.14x14.test.375,LWR,2442
j.rnd_pj1doubled.14x14.test.376,LWR,2337
j.rnd_pj1doubled.14x14.test.377,LWR,2630
j.rnd_pj1doubled.14x14.test.378,LWR,2863
j.rnd_pj1doubled.14x14.test.379,LWR,2300
j.rnd_pj1doubled.14x14.test.380,LWR,2367
j.rnd_pj1doubled.14x14.test.381,LWR,2632
j.rnd_pj1doubled.14x14.test.382,LWR,2349
j.rnd_pj1doubled.14x14.test.383,LWR,1938
j.rnd_pj1doubled.14x14.test.384,LWR,2870
j.rnd_pj1doubled.14x14.test.385,LWR,2546
j.rnd_pj1doubled.14x14.test.386,LWR,2925
j.rnd_pj1doubled.14x14.test.387,LWR,2115
j.rnd_pj1doubled.14x14.test.388,LWR,2613
j.rnd_pj1doubled.14x14.test.389,LWR,2409
j.rnd_pj1doubled.14x14.test.390,LWR,2572
j.rnd_pj1doubled.14x14.test.391,LWR,2347
j.rnd_pj1doubled.14x14.test.392,LWR,2348
j.rnd_pj1doubled.14x14.test.393,LWR,2556
j.rnd_pj1doubled.14x14.test.394,LWR,2828
j.rnd_pj1doubled.14x14.test.395,LWR,2496
j.rnd_pj1doubled.14x14.test.396,LWR,2794
j.rnd_pj1doubled.14x14.test.397,LWR,2203
j.rnd_pj1doubled.14x14.test.398,LWR,2445
j.rnd_pj1doubled.14x14.test.399,LWR,2443
j.rnd_pj1doubled.14x14.test.400,LWR,2624
j.rnd_pj1doubled.14x14.test.401,LWR,2708
j.rnd_pj1doubled.14x14.test.402,LWR,2718
j.rnd_pj1doubled.14x14.test.403,LWR,2075
j.rnd_pj1doubled.14x14.test.404,LWR,2845
j.rnd_pj1doubled.14x14.test.405,LWR,2616
j.rnd_pj1doubled.14x14.test.406,LWR,2128
j.rnd_pj1doubled.14x14.test.407,LWR,2777
j.rnd_pj1doubled.14x14.test.408,LWR,2709
j.rnd_pj1doubled.14x14.test.409,LWR,2387
j.rnd_pj1doubled.14x14.test.410,LWR,3114
j.rnd_pj1doubled.14x14.test.411,LWR,2647
j.rnd_pj1doubled.14x14.test.412,LWR,3008
j.rnd_pj1doubled.14x14.test.413,LWR,2272
j.rnd_pj1doubled.14x14.test.414,LWR,2276
j.rnd_pj1doubled.14x14.test.415,LWR,2818
j.rnd_pj1doubled.14x14.test.416,LWR,3075
j.rnd_pj1doubled.14x14.test.417,LWR,1920
j.rnd_pj1doubled.14x14.test.418,LWR,2357
j.rnd_pj1doubled.14x14.test.419,LWR,2666
j.rnd_pj1doubled.14x14.test.420,LWR,2375
j.rnd_pj1doubled.14x14.test.421,LWR,2379
j.rnd_pj1doubled.14x14.test.422,LWR,2333
j.rnd_pj1doubled.14x14.test.423,LWR,2948
j.rnd_pj1doubled.14x14.test.424,LWR,2459
j.rnd_pj1doubled.14x14.test.425,LWR,2281
j.rnd_pj1doubled.14x14.test.426,LWR,2459
j.rnd_pj1doubled.14x14.test.427,LWR,2704
j.rnd_pj1doubled.14x14.test.428,LWR,2737
j.rnd_pj1doubled.14x14.test.429,LWR,2310
j.rnd_pj1doubled.14x14.test.430,LWR,2668
j.rnd_pj1doubled.14x14.test.431,LWR,2726
j.rnd_pj1doubled.14x14.test.432,LWR,2642
j.rnd_pj1doubled.14x14.test.433,LWR,2093
j.rnd_pj1doubled.14x14.test.434,LWR,2498
j.rnd_pj1doubled.14x14.test.435,LWR,1876
j.rnd_pj1doubled.14x14.test.436,LWR,2106
j.rnd_pj1doubled.14x14.test.437,LWR,2339
j.rnd_pj1doubled.14x14.test.438,LWR,2552
j.rnd_pj1doubled.14x14.test.439,LWR,2819
j.rnd_pj1doubled.14x14.test.440,LWR,2522
j.rnd_pj1doubled.14x14.test.441,LWR,2315
j.rnd_pj1doubled.14x14.test.442,LWR,2540
j.rnd_pj1doubled.14x14.test.443,LWR,2509
j.rnd_pj1doubled.14x14.test.444,LWR,2342
j.rnd_pj1doubled.14x14.test.445,LWR,2461
j.rnd_pj1doubled.14x14.test.446,LWR,1970
j.rnd_pj1doubled.14x14.test.447,LWR,2721
j.rnd_pj1doubled.14x14.test.448,LWR,2344
j.rnd_pj1doubled.14x14.test.449,LWR,2721
j.rnd_pj1doubled.14x14.test.450,LWR,2443
j.rnd_pj1doubled.14x14.test.451,LWR,3208
j.rnd_pj1doubled.14x14.test.452,LWR,2202
j.rnd_pj1doubled.14x14.test.453,LWR,2705
j.rnd_pj1doubled.14x14.test.454,LWR,2613
j.rnd_pj1doubled.14x14.test.455,LWR,2803
j.rnd_pj1doubled.14x14.test.456,LWR,2510
j.rnd_pj1doubled.14x14.test.457,LWR,3016
j.rnd_pj1doubled.14x14.test.458,LWR,2064
j.rnd_pj1doubled.14x14.test.459,LWR,2150
j.rnd_pj1doubled.14x14.test.460,LWR,2847
j.rnd_pj1doubled.14x14.test.461,LWR,2188
j.rnd_pj1doubled.14x14.test.462,LWR,2435
j.rnd_pj1doubled.14x14.test.463,LWR,2404
j.rnd_pj1doubled.14x14.test.464,LWR,2297
j.rnd_pj1doubled.14x14.test.465,LWR,2394
j.rnd_pj1doubled.14x14.test.466,LWR,2909
j.rnd_pj1doubled.14x14.test.467,LWR,2192
j.rnd_pj1doubled.14x14.test.468,LWR,2348
j.rnd_pj1doubled.14x14.test.469,LWR,2353
j.rnd_pj1doubled.14x14.test.470,LWR,2261
j.rnd_pj1doubled.14x14.test.471,LWR,2358
j.rnd_pj1doubled.14x14.test.472,LWR,2868
j.rnd_pj1doubled.14x14.test.473,LWR,2614
j.rnd_pj1doubled.14x14.test.474,LWR,3046
j.rnd_pj1doubled.14x14.test.475,LWR,2077
j.rnd_pj1doubled.14x14.test.476,LWR,2898
j.rnd_pj1doubled.14x14.test.477,LWR,2949
j.rnd_pj1doubled.14x14.test.478,LWR,2006
j.rnd_pj1doubled.14x14.test.479,LWR,2781
j.rnd_pj1doubled.14x14.test.480,LWR,2171
j.rnd_pj1doubled.14x14.test.481,LWR,2505
j.rnd_pj1doubled.14x14.test.482,LWR,2448
j.rnd_pj1doubled.14x14.test.483,LWR,2640
j.rnd_pj1doubled.14x14.test.484,LWR,2629
j.rnd_pj1doubled.14x14.test.485,LWR,2553
j.rnd_pj1doubled.14x14.test.486,LWR,2174
j.rnd_pj1doubled.14x14.test.487,LWR,2292
j.rnd_pj1doubled.14x14.test.488,LWR,2716
j.rnd_pj1doubled.14x14.test.489,LWR,2523
j.rnd_pj1doubled.14x14.test.490,LWR,2664
j.rnd_pj1doubled.14x14.test.491,LWR,1964
j.rnd_pj1doubled.14x14.test.492,LWR,2839
j.rnd_pj1doubled.14x14.test.493,LWR,2026
j.rnd_pj1doubled.14x14.test.494,LWR,2905
j.rnd_pj1doubled.14x14.test.495,LWR,2490
j.rnd_pj1doubled.14x14.test.496,LWR,2321
j.rnd_pj1doubled.14x14.test.497,LWR,2647
