Name,SDR,Makespan
f.rnd.8x8.test.349,LWR,995
f.rnd.8x8.test.350,LWR,1041
f.rnd.8x8.test.351,LWR,887
f.rnd.8x8.test.352,LWR,1088
f.rnd.8x8.test.353,LWR,954
f.rnd.8x8.test.354,LWR,1084
f.rnd.8x8.test.355,LWR,916
f.rnd.8x8.test.356,LWR,950
f.rnd.8x8.test.357,LWR,1065
f.rnd.8x8.test.358,LWR,898
f.rnd.8x8.test.359,LWR,958
f.rnd.8x8.test.360,LWR,970
f.rnd.8x8.test.361,LWR,1048
f.rnd.8x8.test.362,LWR,925
f.rnd.8x8.test.363,LWR,1046
f.rnd.8x8.test.364,LWR,1039
f.rnd.8x8.test.365,LWR,1010
f.rnd.8x8.test.366,LWR,998
f.rnd.8x8.test.367,LWR,1104
f.rnd.8x8.test.368,LWR,963
f.rnd.8x8.test.369,LWR,1011
f.rnd.8x8.test.370,LWR,941
f.rnd.8x8.test.371,LWR,1058
f.rnd.8x8.test.372,LWR,860
f.rnd.8x8.test.373,LWR,932
f.rnd.8x8.test.374,LWR,989
f.rnd.8x8.test.375,LWR,1107
f.rnd.8x8.test.376,LWR,1002
f.rnd.8x8.test.377,LWR,951
f.rnd.8x8.test.378,LWR,1018
f.rnd.8x8.test.379,LWR,972
f.rnd.8x8.test.380,LWR,985
f.rnd.8x8.test.381,LWR,1122
f.rnd.8x8.test.382,LWR,1064
f.rnd.8x8.test.383,LWR,957
f.rnd.8x8.test.384,LWR,876
f.rnd.8x8.test.385,LWR,955
f.rnd.8x8.test.386,LWR,1132
f.rnd.8x8.test.387,LWR,940
f.rnd.8x8.test.388,LWR,1105
f.rnd.8x8.test.389,LWR,1057
f.rnd.8x8.test.390,LWR,1031
f.rnd.8x8.test.391,LWR,932
f.rnd.8x8.test.392,LWR,1027
f.rnd.8x8.test.393,LWR,974
f.rnd.8x8.test.394,LWR,1036
f.rnd.8x8.test.395,LWR,931
f.rnd.8x8.test.396,LWR,1017
f.rnd.8x8.test.397,LWR,893
f.rnd.8x8.test.398,LWR,956
f.rnd.8x8.test.399,LWR,980
f.rnd.8x8.test.400,LWR,993
f.rnd.8x8.test.401,LWR,992
f.rnd.8x8.test.402,LWR,1033
f.rnd.8x8.test.403,LWR,1073
f.rnd.8x8.test.404,LWR,1094
f.rnd.8x8.test.405,LWR,951
f.rnd.8x8.test.406,LWR,1045
f.rnd.8x8.test.407,LWR,1041
f.rnd.8x8.test.408,LWR,1065
f.rnd.8x8.test.409,LWR,1048
f.rnd.8x8.test.410,LWR,1023
f.rnd.8x8.test.411,LWR,982
f.rnd.8x8.test.412,LWR,1020
f.rnd.8x8.test.413,LWR,955
f.rnd.8x8.test.414,LWR,1033
f.rnd.8x8.test.415,LWR,983
f.rnd.8x8.test.416,LWR,943
f.rnd.8x8.test.417,LWR,946
f.rnd.8x8.test.418,LWR,997
f.rnd.8x8.test.419,LWR,832
f.rnd.8x8.test.420,LWR,1085
f.rnd.8x8.test.421,LWR,981
f.rnd.8x8.test.422,LWR,1178
f.rnd.8x8.test.423,LWR,905
f.rnd.8x8.test.424,LWR,1167
f.rnd.8x8.test.425,LWR,848
f.rnd.8x8.test.426,LWR,1056
f.rnd.8x8.test.427,LWR,1118
f.rnd.8x8.test.428,LWR,954
f.rnd.8x8.test.429,LWR,915
f.rnd.8x8.test.430,LWR,974
f.rnd.8x8.test.431,LWR,906
f.rnd.8x8.test.432,LWR,948
f.rnd.8x8.test.433,LWR,996
f.rnd.8x8.test.434,LWR,803
f.rnd.8x8.test.435,LWR,1101
f.rnd.8x8.test.436,LWR,1074
f.rnd.8x8.test.437,LWR,1069
f.rnd.8x8.test.438,LWR,979
f.rnd.8x8.test.439,LWR,1034
f.rnd.8x8.test.440,LWR,1002
f.rnd.8x8.test.441,LWR,1105
f.rnd.8x8.test.442,LWR,854
f.rnd.8x8.test.443,LWR,1065
f.rnd.8x8.test.444,LWR,999
f.rnd.8x8.test.445,LWR,912
f.rnd.8x8.test.446,LWR,900
f.rnd.8x8.test.447,LWR,987
f.rnd.8x8.test.448,LWR,897
f.rnd.8x8.test.449,LWR,1038
f.rnd.8x8.test.450,LWR,858
f.rnd.8x8.test.451,LWR,1066
f.rnd.8x8.test.452,LWR,1027
f.rnd.8x8.test.453,LWR,1051
f.rnd.8x8.test.454,LWR,1067
f.rnd.8x8.test.455,LWR,940
f.rnd.8x8.test.456,LWR,976
f.rnd.8x8.test.457,LWR,961
f.rnd.8x8.test.458,LWR,1005
f.rnd.8x8.test.459,LWR,999
f.rnd.8x8.test.460,LWR,1159
f.rnd.8x8.test.461,LWR,833
f.rnd.8x8.test.462,LWR,905
f.rnd.8x8.test.463,LWR,943
f.rnd.8x8.test.464,LWR,1068
f.rnd.8x8.test.465,LWR,1029
f.rnd.8x8.test.466,LWR,1060
f.rnd.8x8.test.467,LWR,943
f.rnd.8x8.test.468,LWR,912
f.rnd.8x8.test.469,LWR,948
f.rnd.8x8.test.470,LWR,1084
f.rnd.8x8.test.471,LWR,933
f.rnd.8x8.test.472,LWR,1045
f.rnd.8x8.test.473,LWR,1073
f.rnd.8x8.test.474,LWR,941
f.rnd.8x8.test.475,LWR,941
f.rnd.8x8.test.476,LWR,1037
f.rnd.8x8.test.477,LWR,959
f.rnd.8x8.test.478,LWR,966
f.rnd.8x8.test.479,LWR,868
f.rnd.8x8.test.480,LWR,825
f.rnd.8x8.test.481,LWR,922
f.rnd.8x8.test.482,LWR,980
f.rnd.8x8.test.483,LWR,954
f.rnd.8x8.test.484,LWR,1072
f.rnd.8x8.test.485,LWR,952
f.rnd.8x8.test.486,LWR,980
f.rnd.8x8.test.487,LWR,890
f.rnd.8x8.test.488,LWR,1073
f.rnd.8x8.test.489,LWR,908
f.rnd.8x8.test.490,LWR,1008
f.rnd.8x8.test.491,LWR,1064
f.rnd.8x8.test.492,LWR,1064
f.rnd.8x8.test.493,LWR,1038
f.rnd.8x8.test.494,LWR,1028
f.rnd.8x8.test.495,LWR,1032
f.rnd.8x8.test.496,LWR,988
f.rnd.8x8.test.497,LWR,989
f.rnd.8x8.test.498,LWR,1074
f.rnd.8x8.test.499,LWR,926
f.rnd.8x8.test.500,LWR,1036
f.rnd.8x8.test.1,MWR,999
f.rnd.8x8.test.2,MWR,1094
f.rnd.8x8.test.3,MWR,1222
f.rnd.8x8.test.4,MWR,1008
f.rnd.8x8.test.5,MWR,1343
f.rnd.8x8.test.6,MWR,1043
f.rnd.8x8.test.7,MWR,1111
f.rnd.8x8.test.8,MWR,1065
f.rnd.8x8.test.9,MWR,1044
f.rnd.8x8.test.10,MWR,1004
f.rnd.8x8.test.11,MWR,1107
f.rnd.8x8.test.12,MWR,914
f.rnd.8x8.test.13,MWR,1146
f.rnd.8x8.test.14,MWR,971
f.rnd.8x8.test.15,MWR,1111
f.rnd.8x8.test.16,MWR,1014
f.rnd.8x8.test.17,MWR,971
f.rnd.8x8.test.18,MWR,1035
f.rnd.8x8.test.19,MWR,1004
f.rnd.8x8.test.20,MWR,995
f.rnd.8x8.test.21,MWR,990
f.rnd.8x8.test.22,MWR,880
f.rnd.8x8.test.23,MWR,1069
f.rnd.8x8.test.24,MWR,1089
f.rnd.8x8.test.25,MWR,924
f.rnd.8x8.test.26,MWR,969
f.rnd.8x8.test.27,MWR,911
f.rnd.8x8.test.28,MWR,1020
f.rnd.8x8.test.29,MWR,1013
f.rnd.8x8.test.30,MWR,1040
f.rnd.8x8.test.31,MWR,1352
f.rnd.8x8.test.32,MWR,1108
f.rnd.8x8.test.33,MWR,1018
f.rnd.8x8.test.34,MWR,1262
f.rnd.8x8.test.35,MWR,917
f.rnd.8x8.test.36,MWR,1053
f.rnd.8x8.test.37,MWR,1184
f.rnd.8x8.test.38,MWR,1039
f.rnd.8x8.test.39,MWR,1054
f.rnd.8x8.test.40,MWR,1173
f.rnd.8x8.test.41,MWR,975
f.rnd.8x8.test.42,MWR,1072
f.rnd.8x8.test.43,MWR,1025
f.rnd.8x8.test.44,MWR,997
f.rnd.8x8.test.45,MWR,1090
f.rnd.8x8.test.46,MWR,1332
f.rnd.8x8.test.47,MWR,1186
f.rnd.8x8.test.48,MWR,1333
f.rnd.8x8.test.49,MWR,968
f.rnd.8x8.test.50,MWR,1141
f.rnd.8x8.test.51,MWR,1288
f.rnd.8x8.test.52,MWR,961
f.rnd.8x8.test.53,MWR,1030
f.rnd.8x8.test.54,MWR,1109
f.rnd.8x8.test.55,MWR,1079
f.rnd.8x8.test.56,MWR,1133
f.rnd.8x8.test.57,MWR,1060
f.rnd.8x8.test.58,MWR,1012
f.rnd.8x8.test.59,MWR,1066
f.rnd.8x8.test.60,MWR,986
f.rnd.8x8.test.61,MWR,1170
f.rnd.8x8.test.62,MWR,1163
f.rnd.8x8.test.63,MWR,1121
f.rnd.8x8.test.64,MWR,883
f.rnd.8x8.test.65,MWR,996
f.rnd.8x8.test.66,MWR,1069
f.rnd.8x8.test.67,MWR,1106
f.rnd.8x8.test.68,MWR,1072
f.rnd.8x8.test.69,MWR,1098
f.rnd.8x8.test.70,MWR,1297
f.rnd.8x8.test.71,MWR,1149
f.rnd.8x8.test.72,MWR,943
f.rnd.8x8.test.73,MWR,1111
f.rnd.8x8.test.74,MWR,1100
f.rnd.8x8.test.75,MWR,1048
f.rnd.8x8.test.76,MWR,993
f.rnd.8x8.test.77,MWR,1081
f.rnd.8x8.test.78,MWR,1190
f.rnd.8x8.test.79,MWR,1110
f.rnd.8x8.test.80,MWR,1202
f.rnd.8x8.test.81,MWR,1038
f.rnd.8x8.test.82,MWR,1128
f.rnd.8x8.test.83,MWR,1253
f.rnd.8x8.test.84,MWR,890
f.rnd.8x8.test.85,MWR,1149
f.rnd.8x8.test.86,MWR,992
f.rnd.8x8.test.87,MWR,1168
f.rnd.8x8.test.88,MWR,1005
f.rnd.8x8.test.89,MWR,1030
f.rnd.8x8.test.90,MWR,1068
f.rnd.8x8.test.91,MWR,1060
f.rnd.8x8.test.92,MWR,947
f.rnd.8x8.test.93,MWR,904
f.rnd.8x8.test.94,MWR,1023
f.rnd.8x8.test.95,MWR,1007
f.rnd.8x8.test.96,MWR,911
f.rnd.8x8.test.97,MWR,838
f.rnd.8x8.test.98,MWR,1059
f.rnd.8x8.test.99,MWR,994
f.rnd.8x8.test.100,MWR,1085
f.rnd.8x8.test.101,MWR,1002
f.rnd.8x8.test.102,MWR,912
f.rnd.8x8.test.103,MWR,1070
f.rnd.8x8.test.104,MWR,1015
f.rnd.8x8.test.105,MWR,1036
f.rnd.8x8.test.106,MWR,1094
f.rnd.8x8.test.107,MWR,953
f.rnd.8x8.test.108,MWR,1157
f.rnd.8x8.test.109,MWR,1077
f.rnd.8x8.test.110,MWR,1013
f.rnd.8x8.test.111,MWR,1170
f.rnd.8x8.test.112,MWR,1241
f.rnd.8x8.test.113,MWR,1143
f.rnd.8x8.test.114,MWR,950
f.rnd.8x8.test.115,MWR,1293
f.rnd.8x8.test.116,MWR,1063
f.rnd.8x8.test.117,MWR,1125
f.rnd.8x8.test.118,MWR,1031
f.rnd.8x8.test.119,MWR,1045
f.rnd.8x8.test.120,MWR,1119
f.rnd.8x8.test.121,MWR,1000
f.rnd.8x8.test.122,MWR,926
f.rnd.8x8.test.123,MWR,1166
f.rnd.8x8.test.124,MWR,1084
f.rnd.8x8.test.125,MWR,1048
f.rnd.8x8.test.126,MWR,1100
f.rnd.8x8.test.127,MWR,957
f.rnd.8x8.test.128,MWR,1043
f.rnd.8x8.test.129,MWR,978
f.rnd.8x8.test.130,MWR,991
f.rnd.8x8.test.131,MWR,1218
f.rnd.8x8.test.132,MWR,997
f.rnd.8x8.test.133,MWR,1168
f.rnd.8x8.test.134,MWR,1052
f.rnd.8x8.test.135,MWR,1155
f.rnd.8x8.test.136,MWR,1133
f.rnd.8x8.test.137,MWR,1122
f.rnd.8x8.test.138,MWR,1035
f.rnd.8x8.test.139,MWR,1299
f.rnd.8x8.test.140,MWR,1136
f.rnd.8x8.test.141,MWR,1021
f.rnd.8x8.test.142,MWR,1226
f.rnd.8x8.test.143,MWR,983
f.rnd.8x8.test.144,MWR,846
f.rnd.8x8.test.145,MWR,1054
f.rnd.8x8.test.146,MWR,951
f.rnd.8x8.test.147,MWR,1087
f.rnd.8x8.test.148,MWR,1006
f.rnd.8x8.test.149,MWR,1005
f.rnd.8x8.test.150,MWR,1004
f.rnd.8x8.test.151,MWR,911
f.rnd.8x8.test.152,MWR,1093
f.rnd.8x8.test.153,MWR,958
f.rnd.8x8.test.154,MWR,1076
f.rnd.8x8.test.155,MWR,1011
f.rnd.8x8.test.156,MWR,1199
f.rnd.8x8.test.157,MWR,961
f.rnd.8x8.test.158,MWR,1025
f.rnd.8x8.test.159,MWR,1137
f.rnd.8x8.test.160,MWR,1190
f.rnd.8x8.test.161,MWR,1170
f.rnd.8x8.test.162,MWR,1258
f.rnd.8x8.test.163,MWR,954
f.rnd.8x8.test.164,MWR,924
f.rnd.8x8.test.165,MWR,1016
f.rnd.8x8.test.166,MWR,998
f.rnd.8x8.test.167,MWR,1083
f.rnd.8x8.test.168,MWR,983
f.rnd.8x8.test.169,MWR,925
f.rnd.8x8.test.170,MWR,964
f.rnd.8x8.test.171,MWR,1102
f.rnd.8x8.test.172,MWR,974
f.rnd.8x8.test.173,MWR,1030
f.rnd.8x8.test.174,MWR,832
f.rnd.8x8.test.175,MWR,1083
f.rnd.8x8.test.176,MWR,1077
f.rnd.8x8.test.177,MWR,1076
f.rnd.8x8.test.178,MWR,1150
f.rnd.8x8.test.179,MWR,1064
f.rnd.8x8.test.180,MWR,1231
f.rnd.8x8.test.181,MWR,1312
f.rnd.8x8.test.182,MWR,1054
f.rnd.8x8.test.183,MWR,1374
f.rnd.8x8.test.184,MWR,1022
f.rnd.8x8.test.185,MWR,1057
f.rnd.8x8.test.186,MWR,1050
f.rnd.8x8.test.187,MWR,1205
f.rnd.8x8.test.188,MWR,1004
f.rnd.8x8.test.189,MWR,978
f.rnd.8x8.test.190,MWR,1037
f.rnd.8x8.test.191,MWR,1083
f.rnd.8x8.test.192,MWR,1352
f.rnd.8x8.test.193,MWR,1295
f.rnd.8x8.test.194,MWR,1062
f.rnd.8x8.test.195,MWR,1249
f.rnd.8x8.test.196,MWR,1060
f.rnd.8x8.test.197,MWR,1031
f.rnd.8x8.test.198,MWR,1074
f.rnd.8x8.test.199,MWR,1010
f.rnd.8x8.test.200,MWR,1148
f.rnd.8x8.test.201,MWR,1018
f.rnd.8x8.test.202,MWR,1136
f.rnd.8x8.test.203,MWR,1144
f.rnd.8x8.test.204,MWR,1143
f.rnd.8x8.test.205,MWR,955
f.rnd.8x8.test.206,MWR,1116
f.rnd.8x8.test.207,MWR,1139
f.rnd.8x8.test.208,MWR,1016
f.rnd.8x8.test.209,MWR,939
f.rnd.8x8.test.210,MWR,1042
f.rnd.8x8.test.211,MWR,952
f.rnd.8x8.test.212,MWR,1033
f.rnd.8x8.test.213,MWR,933
f.rnd.8x8.test.214,MWR,1215
f.rnd.8x8.test.215,MWR,879
f.rnd.8x8.test.216,MWR,1155
f.rnd.8x8.test.217,MWR,949
f.rnd.8x8.test.218,MWR,1105
f.rnd.8x8.test.219,MWR,859
f.rnd.8x8.test.220,MWR,1130
f.rnd.8x8.test.221,MWR,1115
f.rnd.8x8.test.222,MWR,1156
f.rnd.8x8.test.223,MWR,1100
f.rnd.8x8.test.224,MWR,1221
f.rnd.8x8.test.225,MWR,1414
f.rnd.8x8.test.226,MWR,1020
f.rnd.8x8.test.227,MWR,995
f.rnd.8x8.test.228,MWR,1044
f.rnd.8x8.test.229,MWR,1143
f.rnd.8x8.test.230,MWR,952
f.rnd.8x8.test.231,MWR,969
f.rnd.8x8.test.232,MWR,1009
f.rnd.8x8.test.233,MWR,987
f.rnd.8x8.test.234,MWR,938
f.rnd.8x8.test.235,MWR,1262
f.rnd.8x8.test.236,MWR,969
f.rnd.8x8.test.237,MWR,1120
f.rnd.8x8.test.238,MWR,1051
f.rnd.8x8.test.239,MWR,1131
f.rnd.8x8.test.240,MWR,853
f.rnd.8x8.test.241,MWR,1018
f.rnd.8x8.test.242,MWR,1102
f.rnd.8x8.test.243,MWR,1008
f.rnd.8x8.test.244,MWR,1025
f.rnd.8x8.test.245,MWR,927
f.rnd.8x8.test.246,MWR,1123
f.rnd.8x8.test.247,MWR,1042
f.rnd.8x8.test.248,MWR,1104
f.rnd.8x8.test.249,MWR,1043
f.rnd.8x8.test.250,MWR,1025
f.rnd.8x8.test.251,MWR,858
f.rnd.8x8.test.252,MWR,1060
f.rnd.8x8.test.253,MWR,983
f.rnd.8x8.test.254,MWR,1058
f.rnd.8x8.test.255,MWR,985
f.rnd.8x8.test.256,MWR,1183
f.rnd.8x8.test.257,MWR,938
f.rnd.8x8.test.258,MWR,1057
f.rnd.8x8.test.259,MWR,1074
f.rnd.8x8.test.260,MWR,1036
f.rnd.8x8.test.261,MWR,1158
f.rnd.8x8.test.262,MWR,1216
f.rnd.8x8.test.263,MWR,941
f.rnd.8x8.test.264,MWR,1047
f.rnd.8x8.test.265,MWR,959
f.rnd.8x8.test.266,MWR,1219
f.rnd.8x8.test.267,MWR,1035
f.rnd.8x8.test.268,MWR,1147
f.rnd.8x8.test.269,MWR,1086
f.rnd.8x8.test.270,MWR,920
f.rnd.8x8.test.271,MWR,1034
f.rnd.8x8.test.272,MWR,1057
f.rnd.8x8.test.273,MWR,1008
f.rnd.8x8.test.274,MWR,958
f.rnd.8x8.test.275,MWR,1004
f.rnd.8x8.test.276,MWR,1297
f.rnd.8x8.test.277,MWR,1027
f.rnd.8x8.test.278,MWR,1144
f.rnd.8x8.test.279,MWR,1263
f.rnd.8x8.test.280,MWR,1173
f.rnd.8x8.test.281,MWR,1106
f.rnd.8x8.test.282,MWR,1078
f.rnd.8x8.test.283,MWR,928
f.rnd.8x8.test.284,MWR,1188
f.rnd.8x8.test.285,MWR,1131
f.rnd.8x8.test.286,MWR,1083
f.rnd.8x8.test.287,MWR,1158
f.rnd.8x8.test.288,MWR,1368
f.rnd.8x8.test.289,MWR,1147
f.rnd.8x8.test.290,MWR,1325
f.rnd.8x8.test.291,MWR,1178
f.rnd.8x8.test.292,MWR,1265
f.rnd.8x8.test.293,MWR,1265
f.rnd.8x8.test.294,MWR,939
f.rnd.8x8.test.295,MWR,971
f.rnd.8x8.test.296,MWR,1018
f.rnd.8x8.test.297,MWR,1163
f.rnd.8x8.test.298,MWR,1023
f.rnd.8x8.test.299,MWR,1118
f.rnd.8x8.test.300,MWR,1045
f.rnd.8x8.test.301,MWR,1061
f.rnd.8x8.test.302,MWR,1001
f.rnd.8x8.test.303,MWR,1063
f.rnd.8x8.test.304,MWR,976
f.rnd.8x8.test.305,MWR,1228
f.rnd.8x8.test.306,MWR,1131
f.rnd.8x8.test.307,MWR,1006
f.rnd.8x8.test.308,MWR,881
f.rnd.8x8.test.309,MWR,1116
f.rnd.8x8.test.310,MWR,1007
f.rnd.8x8.test.311,MWR,935
f.rnd.8x8.test.312,MWR,924
f.rnd.8x8.test.313,MWR,1195
f.rnd.8x8.test.314,MWR,912
f.rnd.8x8.test.315,MWR,989
f.rnd.8x8.test.316,MWR,1032
f.rnd.8x8.test.317,MWR,974
f.rnd.8x8.test.318,MWR,939
f.rnd.8x8.test.319,MWR,1015
f.rnd.8x8.test.320,MWR,984
f.rnd.8x8.test.321,MWR,1146
f.rnd.8x8.test.322,MWR,1003
f.rnd.8x8.test.323,MWR,1066
f.rnd.8x8.test.324,MWR,978
f.rnd.8x8.test.325,MWR,928
f.rnd.8x8.test.326,MWR,1145
f.rnd.8x8.test.327,MWR,1144
f.rnd.8x8.test.328,MWR,1153
f.rnd.8x8.test.329,MWR,1118
f.rnd.8x8.test.330,MWR,1195
f.rnd.8x8.test.331,MWR,1002
f.rnd.8x8.test.332,MWR,819
f.rnd.8x8.test.333,MWR,1064
f.rnd.8x8.test.334,MWR,1070
f.rnd.8x8.test.335,MWR,1182
f.rnd.8x8.test.336,MWR,956
f.rnd.8x8.test.337,MWR,1128
f.rnd.8x8.test.338,MWR,1143
f.rnd.8x8.test.339,MWR,1128
f.rnd.8x8.test.340,MWR,1081
f.rnd.8x8.test.341,MWR,1142
f.rnd.8x8.test.342,MWR,1145
f.rnd.8x8.test.343,MWR,1076
f.rnd.8x8.test.344,MWR,1080
f.rnd.8x8.test.345,MWR,1133
f.rnd.8x8.test.346,MWR,1137
f.rnd.8x8.test.347,MWR,1035
f.rnd.8x8.test.348,MWR,1158
f.rnd.8x8.test.349,MWR,1117
f.rnd.8x8.test.350,MWR,1173
f.rnd.8x8.test.351,MWR,961
f.rnd.8x8.test.352,MWR,1118
f.rnd.8x8.test.353,MWR,984
f.rnd.8x8.test.354,MWR,960
f.rnd.8x8.test.355,MWR,959
f.rnd.8x8.test.356,MWR,967
f.rnd.8x8.test.357,MWR,1179
f.rnd.8x8.test.358,MWR,1012
f.rnd.8x8.test.359,MWR,1097
f.rnd.8x8.test.360,MWR,1146
f.rnd.8x8.test.361,MWR,926
f.rnd.8x8.test.362,MWR,1147
f.rnd.8x8.test.363,MWR,1126
f.rnd.8x8.test.364,MWR,1016
f.rnd.8x8.test.365,MWR,1253
f.rnd.8x8.test.366,MWR,1120
f.rnd.8x8.test.367,MWR,1057
f.rnd.8x8.test.368,MWR,897
f.rnd.8x8.test.369,MWR,1219
f.rnd.8x8.test.370,MWR,1047
f.rnd.8x8.test.371,MWR,1124
f.rnd.8x8.test.372,MWR,952
f.rnd.8x8.test.373,MWR,1162
f.rnd.8x8.test.374,MWR,1070
f.rnd.8x8.test.375,MWR,1293
f.rnd.8x8.test.376,MWR,1162
f.rnd.8x8.test.377,MWR,1151
f.rnd.8x8.test.378,MWR,1120
f.rnd.8x8.test.379,MWR,1009
f.rnd.8x8.test.380,MWR,920
f.rnd.8x8.test.381,MWR,1023
f.rnd.8x8.test.382,MWR,1142
f.rnd.8x8.test.383,MWR,1161
f.rnd.8x8.test.384,MWR,1114
f.rnd.8x8.test.385,MWR,927
f.rnd.8x8.test.386,MWR,1091
f.rnd.8x8.test.387,MWR,979
f.rnd.8x8.test.388,MWR,1078
f.rnd.8x8.test.389,MWR,892
f.rnd.8x8.test.390,MWR,1063
f.rnd.8x8.test.391,MWR,1192
f.rnd.8x8.test.392,MWR,1019
f.rnd.8x8.test.393,MWR,1172
f.rnd.8x8.test.394,MWR,1167
f.rnd.8x8.test.395,MWR,1107
f.rnd.8x8.test.396,MWR,942
f.rnd.8x8.test.397,MWR,976
f.rnd.8x8.test.398,MWR,1025
f.rnd.8x8.test.399,MWR,1131
f.rnd.8x8.test.400,MWR,1076
f.rnd.8x8.test.401,MWR,957
f.rnd.8x8.test.402,MWR,985
f.rnd.8x8.test.403,MWR,1080
f.rnd.8x8.test.404,MWR,1311
f.rnd.8x8.test.405,MWR,1105
f.rnd.8x8.test.406,MWR,1110
f.rnd.8x8.test.407,MWR,1131
f.rnd.8x8.test.408,MWR,994
f.rnd.8x8.test.409,MWR,1002
f.rnd.8x8.test.410,MWR,1116
f.rnd.8x8.test.411,MWR,1124
f.rnd.8x8.test.412,MWR,1261
f.rnd.8x8.test.413,MWR,1159
f.rnd.8x8.test.414,MWR,1028
f.rnd.8x8.test.415,MWR,1141
f.rnd.8x8.test.416,MWR,962
f.rnd.8x8.test.417,MWR,1119
f.rnd.8x8.test.418,MWR,920
f.rnd.8x8.test.419,MWR,1059
f.rnd.8x8.test.420,MWR,1094
f.rnd.8x8.test.421,MWR,1007
f.rnd.8x8.test.422,MWR,1227
f.rnd.8x8.test.423,MWR,1073
f.rnd.8x8.test.424,MWR,1130
f.rnd.8x8.test.425,MWR,1001
f.rnd.8x8.test.426,MWR,1023
f.rnd.8x8.test.427,MWR,1088
f.rnd.8x8.test.428,MWR,935
f.rnd.8x8.test.429,MWR,1057
f.rnd.8x8.test.430,MWR,988
f.rnd.8x8.test.431,MWR,1105
f.rnd.8x8.test.432,MWR,1058
f.rnd.8x8.test.433,MWR,1049
f.rnd.8x8.test.434,MWR,1163
f.rnd.8x8.test.435,MWR,1106
f.rnd.8x8.test.436,MWR,1263
f.rnd.8x8.test.437,MWR,942
f.rnd.8x8.test.438,MWR,1160
f.rnd.8x8.test.439,MWR,1105
f.rnd.8x8.test.440,MWR,1033
f.rnd.8x8.test.441,MWR,1054
f.rnd.8x8.test.442,MWR,995
f.rnd.8x8.test.443,MWR,1288
f.rnd.8x8.test.444,MWR,1093
f.rnd.8x8.test.445,MWR,944
f.rnd.8x8.test.446,MWR,1173
f.rnd.8x8.test.447,MWR,1028
f.rnd.8x8.test.448,MWR,1109
f.rnd.8x8.test.449,MWR,1086
f.rnd.8x8.test.450,MWR,1055
f.rnd.8x8.test.451,MWR,1261
f.rnd.8x8.test.452,MWR,998
f.rnd.8x8.test.453,MWR,1139
f.rnd.8x8.test.454,MWR,1140
f.rnd.8x8.test.455,MWR,1271
f.rnd.8x8.test.456,MWR,1108
f.rnd.8x8.test.457,MWR,1216
f.rnd.8x8.test.458,MWR,972
f.rnd.8x8.test.459,MWR,1014
f.rnd.8x8.test.460,MWR,1038
f.rnd.8x8.test.461,MWR,948
f.rnd.8x8.test.462,MWR,1008
f.rnd.8x8.test.463,MWR,937
f.rnd.8x8.test.464,MWR,991
f.rnd.8x8.test.465,MWR,1208
f.rnd.8x8.test.466,MWR,1042
f.rnd.8x8.test.467,MWR,916
f.rnd.8x8.test.468,MWR,1024
f.rnd.8x8.test.469,MWR,998
f.rnd.8x8.test.470,MWR,1083
f.rnd.8x8.test.471,MWR,980
f.rnd.8x8.test.472,MWR,1092
f.rnd.8x8.test.473,MWR,1081
f.rnd.8x8.test.474,MWR,989
f.rnd.8x8.test.475,MWR,1000
f.rnd.8x8.test.476,MWR,1184
f.rnd.8x8.test.477,MWR,1077
f.rnd.8x8.test.478,MWR,965
f.rnd.8x8.test.479,MWR,1059
f.rnd.8x8.test.480,MWR,984
f.rnd.8x8.test.481,MWR,978
f.rnd.8x8.test.482,MWR,1122
f.rnd.8x8.test.483,MWR,1020
f.rnd.8x8.test.484,MWR,920
f.rnd.8x8.test.485,MWR,1218
f.rnd.8x8.test.486,MWR,1043
f.rnd.8x8.test.487,MWR,1185
f.rnd.8x8.test.488,MWR,945
f.rnd.8x8.test.489,MWR,933
f.rnd.8x8.test.490,MWR,1024
f.rnd.8x8.test.491,MWR,1155
f.rnd.8x8.test.492,MWR,969
f.rnd.8x8.test.493,MWR,1066
f.rnd.8x8.test.494,MWR,1193
f.rnd.8x8.test.495,MWR,1202
f.rnd.8x8.test.496,MWR,1043
f.rnd.8x8.test.497,MWR,1108
f.rnd.8x8.test.498,MWR,1093
f.rnd.8x8.test.499,MWR,1088
f.rnd.8x8.test.500,MWR,1027
f.rnd.8x8.test.1,RND,1050
f.rnd.8x8.test.2,RND,1249
f.rnd.8x8.test.3,RND,1171
f.rnd.8x8.test.4,RND,1060
f.rnd.8x8.test.5,RND,1208
f.rnd.8x8.test.6,RND,894
f.rnd.8x8.test.7,RND,966
f.rnd.8x8.test.8,RND,1074
f.rnd.8x8.test.9,RND,1172
f.rnd.8x8.test.10,RND,975
f.rnd.8x8.test.11,RND,1132
f.rnd.8x8.test.12,RND,1049
f.rnd.8x8.test.13,RND,981
f.rnd.8x8.test.14,RND,984
f.rnd.8x8.test.15,RND,1052
f.rnd.8x8.test.16,RND,858
f.rnd.8x8.test.17,RND,868
f.rnd.8x8.test.18,RND,1230
f.rnd.8x8.test.19,RND,1124
f.rnd.8x8.test.20,RND,970
f.rnd.8x8.test.21,RND,981
f.rnd.8x8.test.22,RND,1130
f.rnd.8x8.test.23,RND,1024
f.rnd.8x8.test.24,RND,1113
f.rnd.8x8.test.25,RND,913
