Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.2547,510,opt
j.rnd_pj1doubled.6x5.test.2548,540,opt
j.rnd_pj1doubled.6x5.test.2549,648,opt
j.rnd_pj1doubled.6x5.test.2550,692,opt
j.rnd_pj1doubled.6x5.test.2551,664,opt
j.rnd_pj1doubled.6x5.test.2552,483,opt
j.rnd_pj1doubled.6x5.test.2553,674,opt
j.rnd_pj1doubled.6x5.test.2554,651,opt
j.rnd_pj1doubled.6x5.test.2555,542,opt
j.rnd_pj1doubled.6x5.test.2556,644,opt
j.rnd_pj1doubled.6x5.test.2557,508,opt
j.rnd_pj1doubled.6x5.test.2558,640,opt
j.rnd_pj1doubled.6x5.test.2559,566,opt
j.rnd_pj1doubled.6x5.test.2560,515,opt
j.rnd_pj1doubled.6x5.test.2561,591,opt
j.rnd_pj1doubled.6x5.test.2562,524,opt
j.rnd_pj1doubled.6x5.test.2563,644,opt
j.rnd_pj1doubled.6x5.test.2564,456,opt
j.rnd_pj1doubled.6x5.test.2565,580,opt
j.rnd_pj1doubled.6x5.test.2566,589,opt
j.rnd_pj1doubled.6x5.test.2567,453,opt
j.rnd_pj1doubled.6x5.test.2568,718,opt
j.rnd_pj1doubled.6x5.test.2569,509,opt
j.rnd_pj1doubled.6x5.test.2570,460,opt
j.rnd_pj1doubled.6x5.test.2571,702,opt
j.rnd_pj1doubled.6x5.test.2572,689,opt
j.rnd_pj1doubled.6x5.test.2573,668,opt
j.rnd_pj1doubled.6x5.test.2574,593,opt
j.rnd_pj1doubled.6x5.test.2575,838,opt
j.rnd_pj1doubled.6x5.test.2576,553,opt
j.rnd_pj1doubled.6x5.test.2577,440,opt
j.rnd_pj1doubled.6x5.test.2578,603,opt
j.rnd_pj1doubled.6x5.test.2579,605,opt
j.rnd_pj1doubled.6x5.test.2580,619,opt
j.rnd_pj1doubled.6x5.test.2581,524,opt
j.rnd_pj1doubled.6x5.test.2582,545,opt
j.rnd_pj1doubled.6x5.test.2583,584,opt
j.rnd_pj1doubled.6x5.test.2584,634,opt
j.rnd_pj1doubled.6x5.test.2585,696,opt
j.rnd_pj1doubled.6x5.test.2586,471,opt
j.rnd_pj1doubled.6x5.test.2587,632,opt
j.rnd_pj1doubled.6x5.test.2588,533,opt
j.rnd_pj1doubled.6x5.test.2589,501,opt
j.rnd_pj1doubled.6x5.test.2590,633,opt
j.rnd_pj1doubled.6x5.test.2591,642,opt
j.rnd_pj1doubled.6x5.test.2592,664,opt
j.rnd_pj1doubled.6x5.test.2593,670,opt
j.rnd_pj1doubled.6x5.test.2594,628,opt
j.rnd_pj1doubled.6x5.test.2595,496,opt
j.rnd_pj1doubled.6x5.test.2596,659,opt
j.rnd_pj1doubled.6x5.test.2597,533,opt
j.rnd_pj1doubled.6x5.test.2598,524,opt
j.rnd_pj1doubled.6x5.test.2599,484,opt
j.rnd_pj1doubled.6x5.test.2600,573,opt
j.rnd_pj1doubled.6x5.test.2601,619,opt
j.rnd_pj1doubled.6x5.test.2602,584,opt
j.rnd_pj1doubled.6x5.test.2603,653,opt
j.rnd_pj1doubled.6x5.test.2604,624,opt
j.rnd_pj1doubled.6x5.test.2605,579,opt
j.rnd_pj1doubled.6x5.test.2606,642,opt
j.rnd_pj1doubled.6x5.test.2607,610,opt
j.rnd_pj1doubled.6x5.test.2608,549,opt
j.rnd_pj1doubled.6x5.test.2609,636,opt
j.rnd_pj1doubled.6x5.test.2610,484,opt
j.rnd_pj1doubled.6x5.test.2611,480,opt
j.rnd_pj1doubled.6x5.test.2612,628,opt
j.rnd_pj1doubled.6x5.test.2613,674,opt
j.rnd_pj1doubled.6x5.test.2614,579,opt
j.rnd_pj1doubled.6x5.test.2615,523,opt
j.rnd_pj1doubled.6x5.test.2616,620,opt
j.rnd_pj1doubled.6x5.test.2617,519,opt
j.rnd_pj1doubled.6x5.test.2618,688,opt
j.rnd_pj1doubled.6x5.test.2619,375,opt
j.rnd_pj1doubled.6x5.test.2620,555,opt
j.rnd_pj1doubled.6x5.test.2621,628,opt
j.rnd_pj1doubled.6x5.test.2622,439,opt
j.rnd_pj1doubled.6x5.test.2623,472,opt
j.rnd_pj1doubled.6x5.test.2624,691,opt
j.rnd_pj1doubled.6x5.test.2625,614,opt
j.rnd_pj1doubled.6x5.test.2626,564,opt
j.rnd_pj1doubled.6x5.test.2627,497,opt
j.rnd_pj1doubled.6x5.test.2628,810,opt
j.rnd_pj1doubled.6x5.test.2629,661,opt
j.rnd_pj1doubled.6x5.test.2630,471,opt
j.rnd_pj1doubled.6x5.test.2631,598,opt
j.rnd_pj1doubled.6x5.test.2632,724,opt
j.rnd_pj1doubled.6x5.test.2633,481,opt
j.rnd_pj1doubled.6x5.test.2634,485,opt
j.rnd_pj1doubled.6x5.test.2635,495,opt
j.rnd_pj1doubled.6x5.test.2636,499,opt
j.rnd_pj1doubled.6x5.test.2637,657,opt
j.rnd_pj1doubled.6x5.test.2638,569,opt
j.rnd_pj1doubled.6x5.test.2639,551,opt
j.rnd_pj1doubled.6x5.test.2640,808,opt
j.rnd_pj1doubled.6x5.test.2641,518,opt
j.rnd_pj1doubled.6x5.test.2642,513,opt
j.rnd_pj1doubled.6x5.test.2643,519,opt
j.rnd_pj1doubled.6x5.test.2644,606,opt
j.rnd_pj1doubled.6x5.test.2645,606,opt
j.rnd_pj1doubled.6x5.test.2646,606,opt
j.rnd_pj1doubled.6x5.test.2647,608,opt
j.rnd_pj1doubled.6x5.test.2648,604,opt
j.rnd_pj1doubled.6x5.test.2649,801,opt
j.rnd_pj1doubled.6x5.test.2650,604,opt
j.rnd_pj1doubled.6x5.test.2651,470,opt
j.rnd_pj1doubled.6x5.test.2652,509,opt
j.rnd_pj1doubled.6x5.test.2653,497,opt
j.rnd_pj1doubled.6x5.test.2654,510,opt
j.rnd_pj1doubled.6x5.test.2655,420,opt
j.rnd_pj1doubled.6x5.test.2656,475,opt
j.rnd_pj1doubled.6x5.test.2657,652,opt
j.rnd_pj1doubled.6x5.test.2658,464,opt
j.rnd_pj1doubled.6x5.test.2659,627,opt
j.rnd_pj1doubled.6x5.test.2660,590,opt
j.rnd_pj1doubled.6x5.test.2661,656,opt
j.rnd_pj1doubled.6x5.test.2662,663,opt
j.rnd_pj1doubled.6x5.test.2663,537,opt
j.rnd_pj1doubled.6x5.test.2664,543,opt
j.rnd_pj1doubled.6x5.test.2665,707,opt
j.rnd_pj1doubled.6x5.test.2666,596,opt
j.rnd_pj1doubled.6x5.test.2667,462,opt
j.rnd_pj1doubled.6x5.test.2668,598,opt
j.rnd_pj1doubled.6x5.test.2669,794,opt
j.rnd_pj1doubled.6x5.test.2670,504,opt
j.rnd_pj1doubled.6x5.test.2671,659,opt
j.rnd_pj1doubled.6x5.test.2672,504,opt
j.rnd_pj1doubled.6x5.test.2673,592,opt
j.rnd_pj1doubled.6x5.test.2674,596,opt
j.rnd_pj1doubled.6x5.test.2675,543,opt
j.rnd_pj1doubled.6x5.test.2676,465,opt
j.rnd_pj1doubled.6x5.test.2677,719,opt
j.rnd_pj1doubled.6x5.test.2678,616,opt
j.rnd_pj1doubled.6x5.test.2679,579,opt
j.rnd_pj1doubled.6x5.test.2680,482,opt
j.rnd_pj1doubled.6x5.test.2681,790,opt
j.rnd_pj1doubled.6x5.test.2682,625,opt
j.rnd_pj1doubled.6x5.test.2683,590,opt
j.rnd_pj1doubled.6x5.test.2684,492,opt
j.rnd_pj1doubled.6x5.test.2685,599,opt
j.rnd_pj1doubled.6x5.test.2686,664,opt
j.rnd_pj1doubled.6x5.test.2687,617,opt
j.rnd_pj1doubled.6x5.test.2688,600,opt
j.rnd_pj1doubled.6x5.test.2689,459,opt
j.rnd_pj1doubled.6x5.test.2690,586,opt
j.rnd_pj1doubled.6x5.test.2691,482,opt
j.rnd_pj1doubled.6x5.test.2692,544,opt
j.rnd_pj1doubled.6x5.test.2693,648,opt
j.rnd_pj1doubled.6x5.test.2694,590,opt
j.rnd_pj1doubled.6x5.test.2695,548,opt
j.rnd_pj1doubled.6x5.test.2696,459,opt
j.rnd_pj1doubled.6x5.test.2697,538,opt
j.rnd_pj1doubled.6x5.test.2698,465,opt
j.rnd_pj1doubled.6x5.test.2699,584,opt
j.rnd_pj1doubled.6x5.test.2700,617,opt
j.rnd_pj1doubled.6x5.test.2701,492,opt
j.rnd_pj1doubled.6x5.test.2702,780,opt
j.rnd_pj1doubled.6x5.test.2703,582,opt
j.rnd_pj1doubled.6x5.test.2704,580,opt
j.rnd_pj1doubled.6x5.test.2705,631,opt
j.rnd_pj1doubled.6x5.test.2706,588,opt
j.rnd_pj1doubled.6x5.test.2707,640,opt
j.rnd_pj1doubled.6x5.test.2708,432,opt
j.rnd_pj1doubled.6x5.test.2709,565,opt
j.rnd_pj1doubled.6x5.test.2710,501,opt
j.rnd_pj1doubled.6x5.test.2711,514,opt
j.rnd_pj1doubled.6x5.test.2712,595,opt
j.rnd_pj1doubled.6x5.test.2713,552,opt
j.rnd_pj1doubled.6x5.test.2714,659,opt
j.rnd_pj1doubled.6x5.test.2715,598,opt
j.rnd_pj1doubled.6x5.test.2716,576,opt
j.rnd_pj1doubled.6x5.test.2717,444,opt
j.rnd_pj1doubled.6x5.test.2718,576,opt
j.rnd_pj1doubled.6x5.test.2719,592,opt
j.rnd_pj1doubled.6x5.test.2720,593,opt
j.rnd_pj1doubled.6x5.test.2721,586,opt
j.rnd_pj1doubled.6x5.test.2722,656,opt
j.rnd_pj1doubled.6x5.test.2723,722,opt
j.rnd_pj1doubled.6x5.test.2724,770,opt
j.rnd_pj1doubled.6x5.test.2725,668,opt
j.rnd_pj1doubled.6x5.test.2726,654,opt
j.rnd_pj1doubled.6x5.test.2727,625,opt
j.rnd_pj1doubled.6x5.test.2728,412,opt
j.rnd_pj1doubled.6x5.test.2729,470,opt
j.rnd_pj1doubled.6x5.test.2730,600,opt
j.rnd_pj1doubled.6x5.test.2731,642,opt
j.rnd_pj1doubled.6x5.test.2732,413,opt
j.rnd_pj1doubled.6x5.test.2733,406,opt
j.rnd_pj1doubled.6x5.test.2734,573,opt
j.rnd_pj1doubled.6x5.test.2735,578,opt
j.rnd_pj1doubled.6x5.test.2736,584,opt
j.rnd_pj1doubled.6x5.test.2737,582,opt
j.rnd_pj1doubled.6x5.test.2738,687,opt
j.rnd_pj1doubled.6x5.test.2739,541,opt
j.rnd_pj1doubled.6x5.test.2740,564,opt
j.rnd_pj1doubled.6x5.test.2741,426,opt
j.rnd_pj1doubled.6x5.test.2742,512,opt
j.rnd_pj1doubled.6x5.test.2743,792,opt
j.rnd_pj1doubled.6x5.test.2744,612,opt
j.rnd_pj1doubled.6x5.test.2745,491,opt
j.rnd_pj1doubled.6x5.test.2746,504,opt
j.rnd_pj1doubled.6x5.test.2747,564,opt
j.rnd_pj1doubled.6x5.test.2748,602,opt
j.rnd_pj1doubled.6x5.test.2749,607,opt
j.rnd_pj1doubled.6x5.test.2750,439,opt
j.rnd_pj1doubled.6x5.test.2751,575,opt
j.rnd_pj1doubled.6x5.test.2752,605,opt
j.rnd_pj1doubled.6x5.test.2753,515,opt
j.rnd_pj1doubled.6x5.test.2754,482,opt
j.rnd_pj1doubled.6x5.test.2755,756,opt
j.rnd_pj1doubled.6x5.test.2756,558,opt
j.rnd_pj1doubled.6x5.test.2757,558,opt
j.rnd_pj1doubled.6x5.test.2758,484,opt
j.rnd_pj1doubled.6x5.test.2759,756,opt
j.rnd_pj1doubled.6x5.test.2760,754,opt
j.rnd_pj1doubled.6x5.test.2761,496,opt
j.rnd_pj1doubled.6x5.test.2762,552,opt
j.rnd_pj1doubled.6x5.test.2763,584,opt
j.rnd_pj1doubled.6x5.test.2764,441,opt
j.rnd_pj1doubled.6x5.test.2765,569,opt
j.rnd_pj1doubled.6x5.test.2766,495,opt
j.rnd_pj1doubled.6x5.test.2767,554,opt
j.rnd_pj1doubled.6x5.test.2768,623,opt
j.rnd_pj1doubled.6x5.test.2769,570,opt
j.rnd_pj1doubled.6x5.test.2770,588,opt
j.rnd_pj1doubled.6x5.test.2771,590,opt
j.rnd_pj1doubled.6x5.test.2772,550,opt
j.rnd_pj1doubled.6x5.test.2773,493,opt
j.rnd_pj1doubled.6x5.test.2774,608,opt
j.rnd_pj1doubled.6x5.test.2775,554,opt
j.rnd_pj1doubled.6x5.test.2776,596,opt
j.rnd_pj1doubled.6x5.test.2777,558,opt
j.rnd_pj1doubled.6x5.test.2778,560,opt
j.rnd_pj1doubled.6x5.test.2779,746,opt
j.rnd_pj1doubled.6x5.test.2780,766,opt
j.rnd_pj1doubled.6x5.test.2781,744,opt
j.rnd_pj1doubled.6x5.test.2782,494,opt
j.rnd_pj1doubled.6x5.test.2783,435,opt
j.rnd_pj1doubled.6x5.test.2784,651,opt
j.rnd_pj1doubled.6x5.test.2785,478,opt
j.rnd_pj1doubled.6x5.test.2786,580,opt
j.rnd_pj1doubled.6x5.test.2787,471,opt
j.rnd_pj1doubled.6x5.test.2788,544,opt
j.rnd_pj1doubled.6x5.test.2789,454,opt
j.rnd_pj1doubled.6x5.test.2790,642,opt
j.rnd_pj1doubled.6x5.test.2791,561,opt
j.rnd_pj1doubled.6x5.test.2792,612,opt
j.rnd_pj1doubled.6x5.test.2793,575,opt
j.rnd_pj1doubled.6x5.test.2794,450,opt
j.rnd_pj1doubled.6x5.test.2795,460,opt
j.rnd_pj1doubled.6x5.test.2796,738,opt
j.rnd_pj1doubled.6x5.test.2797,571,opt
j.rnd_pj1doubled.6x5.test.2798,538,opt
j.rnd_pj1doubled.6x5.test.2799,694,opt
j.rnd_pj1doubled.6x5.test.2800,798,opt
j.rnd_pj1doubled.6x5.test.2801,509,opt
j.rnd_pj1doubled.6x5.test.2802,542,opt
j.rnd_pj1doubled.6x5.test.2803,560,opt
j.rnd_pj1doubled.6x5.test.2804,451,opt
j.rnd_pj1doubled.6x5.test.2805,548,opt
j.rnd_pj1doubled.6x5.test.2806,509,opt
j.rnd_pj1doubled.6x5.test.2807,503,opt
j.rnd_pj1doubled.6x5.test.2808,747,opt
j.rnd_pj1doubled.6x5.test.2809,574,opt
j.rnd_pj1doubled.6x5.test.2810,593,opt
j.rnd_pj1doubled.6x5.test.2811,531,opt
j.rnd_pj1doubled.6x5.test.2812,744,opt
j.rnd_pj1doubled.6x5.test.2813,603,opt
j.rnd_pj1doubled.6x5.test.2814,651,opt
j.rnd_pj1doubled.6x5.test.2815,595,opt
j.rnd_pj1doubled.6x5.test.2816,648,opt
j.rnd_pj1doubled.6x5.test.2817,558,opt
j.rnd_pj1doubled.6x5.test.2818,552,opt
j.rnd_pj1doubled.6x5.test.2819,567,opt
j.rnd_pj1doubled.6x5.test.2820,440,opt
j.rnd_pj1doubled.6x5.test.2821,664,opt
j.rnd_pj1doubled.6x5.test.2822,528,opt
j.rnd_pj1doubled.6x5.test.2823,480,opt
j.rnd_pj1doubled.6x5.test.2824,728,opt
j.rnd_pj1doubled.6x5.test.2825,626,opt
j.rnd_pj1doubled.6x5.test.2826,459,opt
j.rnd_pj1doubled.6x5.test.2827,596,opt
j.rnd_pj1doubled.6x5.test.2828,469,opt
j.rnd_pj1doubled.6x5.test.2829,561,opt
j.rnd_pj1doubled.6x5.test.2830,554,opt
j.rnd_pj1doubled.6x5.test.2831,587,opt
j.rnd_pj1doubled.6x5.test.2832,539,opt
j.rnd_pj1doubled.6x5.test.2833,744,opt
j.rnd_pj1doubled.6x5.test.2834,722,opt
j.rnd_pj1doubled.6x5.test.2835,642,opt
j.rnd_pj1doubled.6x5.test.2836,642,opt
j.rnd_pj1doubled.6x5.test.2837,585,opt
j.rnd_pj1doubled.6x5.test.2838,546,opt
j.rnd_pj1doubled.6x5.test.2839,540,opt
j.rnd_pj1doubled.6x5.test.2840,506,opt
j.rnd_pj1doubled.6x5.test.2841,572,opt
j.rnd_pj1doubled.6x5.test.2842,412,opt
j.rnd_pj1doubled.6x5.test.2843,520,opt
j.rnd_pj1doubled.6x5.test.2844,425,opt
j.rnd_pj1doubled.6x5.test.2845,598,opt
j.rnd_pj1doubled.6x5.test.2846,725,opt
j.rnd_pj1doubled.6x5.test.2847,555,opt
j.rnd_pj1doubled.6x5.test.2848,485,opt
j.rnd_pj1doubled.6x5.test.2849,527,opt
j.rnd_pj1doubled.6x5.test.2850,614,opt
j.rnd_pj1doubled.6x5.test.2851,625,opt
j.rnd_pj1doubled.6x5.test.2852,553,opt
j.rnd_pj1doubled.6x5.test.2853,714,opt
j.rnd_pj1doubled.6x5.test.2854,556,opt
j.rnd_pj1doubled.6x5.test.2855,731,opt
j.rnd_pj1doubled.6x5.test.2856,517,opt
j.rnd_pj1doubled.6x5.test.2857,638,opt
j.rnd_pj1doubled.6x5.test.2858,663,opt
j.rnd_pj1doubled.6x5.test.2859,465,opt
j.rnd_pj1doubled.6x5.test.2860,523,opt
j.rnd_pj1doubled.6x5.test.2861,603,opt
j.rnd_pj1doubled.6x5.test.2862,526,opt
j.rnd_pj1doubled.6x5.test.2863,600,opt
j.rnd_pj1doubled.6x5.test.2864,491,opt
j.rnd_pj1doubled.6x5.test.2865,710,opt
j.rnd_pj1doubled.6x5.test.2866,569,opt
j.rnd_pj1doubled.6x5.test.2867,541,opt
j.rnd_pj1doubled.6x5.test.2868,587,opt
j.rnd_pj1doubled.6x5.test.2869,529,opt
j.rnd_pj1doubled.6x5.test.2870,554,opt
j.rnd_pj1doubled.6x5.test.2871,536,opt
j.rnd_pj1doubled.6x5.test.2872,603,opt
j.rnd_pj1doubled.6x5.test.2873,457,opt
j.rnd_pj1doubled.6x5.test.2874,704,opt
j.rnd_pj1doubled.6x5.test.2875,726,opt
j.rnd_pj1doubled.6x5.test.2876,493,opt
j.rnd_pj1doubled.6x5.test.2877,562,opt
j.rnd_pj1doubled.6x5.test.2878,532,opt
j.rnd_pj1doubled.6x5.test.2879,601,opt
j.rnd_pj1doubled.6x5.test.2880,509,opt
j.rnd_pj1doubled.6x5.test.2881,453,opt
j.rnd_pj1doubled.6x5.test.2882,545,opt
j.rnd_pj1doubled.6x5.test.2883,538,opt
j.rnd_pj1doubled.6x5.test.2884,526,opt
j.rnd_pj1doubled.6x5.test.2885,425,opt
j.rnd_pj1doubled.6x5.test.2886,700,opt
j.rnd_pj1doubled.6x5.test.2887,700,opt
j.rnd_pj1doubled.6x5.test.2888,569,opt
j.rnd_pj1doubled.6x5.test.2889,575,opt
j.rnd_pj1doubled.6x5.test.2890,698,opt
j.rnd_pj1doubled.6x5.test.2891,597,opt
j.rnd_pj1doubled.6x5.test.2892,496,opt
j.rnd_pj1doubled.6x5.test.2893,666,opt
j.rnd_pj1doubled.6x5.test.2894,694,opt
j.rnd_pj1doubled.6x5.test.2895,446,opt
j.rnd_pj1doubled.6x5.test.2896,556,opt
j.rnd_pj1doubled.6x5.test.2897,473,opt
j.rnd_pj1doubled.6x5.test.2898,574,opt
j.rnd_pj1doubled.6x5.test.2899,740,opt
j.rnd_pj1doubled.6x5.test.2900,552,opt
j.rnd_pj1doubled.6x5.test.2901,538,opt
j.rnd_pj1doubled.6x5.test.2902,667,opt
j.rnd_pj1doubled.6x5.test.2903,585,opt
j.rnd_pj1doubled.6x5.test.2904,478,opt
j.rnd_pj1doubled.6x5.test.2905,539,opt
j.rnd_pj1doubled.6x5.test.2906,728,opt
j.rnd_pj1doubled.6x5.test.2907,616,opt
j.rnd_pj1doubled.6x5.test.2908,692,opt
j.rnd_pj1doubled.6x5.test.2909,521,opt
j.rnd_pj1doubled.6x5.test.2910,688,opt
j.rnd_pj1doubled.6x5.test.2911,888,opt
j.rnd_pj1doubled.6x5.test.2912,700,opt
j.rnd_pj1doubled.6x5.test.2913,428,opt
j.rnd_pj1doubled.6x5.test.2914,555,opt
j.rnd_pj1doubled.6x5.test.2915,647,opt
j.rnd_pj1doubled.6x5.test.2916,457,opt
j.rnd_pj1doubled.6x5.test.2917,501,opt
j.rnd_pj1doubled.6x5.test.2918,543,opt
j.rnd_pj1doubled.6x5.test.2919,563,opt
j.rnd_pj1doubled.6x5.test.2920,551,opt
j.rnd_pj1doubled.6x5.test.2921,538,opt
j.rnd_pj1doubled.6x5.test.2922,524,opt
j.rnd_pj1doubled.6x5.test.2923,568,opt
j.rnd_pj1doubled.6x5.test.2924,519,opt
j.rnd_pj1doubled.6x5.test.2925,482,opt
j.rnd_pj1doubled.6x5.test.2926,451,opt
j.rnd_pj1doubled.6x5.test.2927,684,opt
j.rnd_pj1doubled.6x5.test.2928,484,opt
j.rnd_pj1doubled.6x5.test.2929,519,opt
j.rnd_pj1doubled.6x5.test.2930,680,opt
j.rnd_pj1doubled.6x5.test.2931,701,opt
j.rnd_pj1doubled.6x5.test.2932,508,opt
j.rnd_pj1doubled.6x5.test.2933,533,opt
j.rnd_pj1doubled.6x5.test.2934,491,opt
j.rnd_pj1doubled.6x5.test.2935,417,opt
j.rnd_pj1doubled.6x5.test.2936,634,opt
j.rnd_pj1doubled.6x5.test.2937,609,opt
j.rnd_pj1doubled.6x5.test.2938,462,opt
j.rnd_pj1doubled.6x5.test.2939,771,opt
j.rnd_pj1doubled.6x5.test.2940,485,opt
j.rnd_pj1doubled.6x5.test.2941,549,opt
j.rnd_pj1doubled.6x5.test.2942,509,opt
j.rnd_pj1doubled.6x5.test.2943,765,opt
j.rnd_pj1doubled.6x5.test.2944,690,opt
j.rnd_pj1doubled.6x5.test.2945,459,opt
j.rnd_pj1doubled.6x5.test.2946,548,opt
j.rnd_pj1doubled.6x5.test.2947,481,opt
j.rnd_pj1doubled.6x5.test.2948,498,opt
j.rnd_pj1doubled.6x5.test.2949,672,opt
j.rnd_pj1doubled.6x5.test.2950,597,opt
j.rnd_pj1doubled.6x5.test.2951,615,opt
j.rnd_pj1doubled.6x5.test.2952,615,opt
j.rnd_pj1doubled.6x5.test.2953,543,opt
j.rnd_pj1doubled.6x5.test.2954,522,opt
j.rnd_pj1doubled.6x5.test.2955,728,opt
j.rnd_pj1doubled.6x5.test.2956,535,opt
j.rnd_pj1doubled.6x5.test.2957,477,opt
j.rnd_pj1doubled.6x5.test.2958,507,opt
j.rnd_pj1doubled.6x5.test.2959,501,opt
j.rnd_pj1doubled.6x5.test.2960,591,opt
j.rnd_pj1doubled.6x5.test.2961,666,opt
j.rnd_pj1doubled.6x5.test.2962,526,opt
j.rnd_pj1doubled.6x5.test.2963,570,opt
j.rnd_pj1doubled.6x5.test.2964,722,opt
j.rnd_pj1doubled.6x5.test.2965,666,opt
j.rnd_pj1doubled.6x5.test.2966,687,opt
j.rnd_pj1doubled.6x5.test.2967,655,opt
j.rnd_pj1doubled.6x5.test.2968,761,opt
j.rnd_pj1doubled.6x5.test.2969,515,opt
j.rnd_pj1doubled.6x5.test.2970,471,opt
j.rnd_pj1doubled.6x5.test.2971,421,opt
j.rnd_pj1doubled.6x5.test.2972,533,opt
j.rnd_pj1doubled.6x5.test.2973,462,opt
j.rnd_pj1doubled.6x5.test.2974,569,opt
j.rnd_pj1doubled.6x5.test.2975,549,opt
j.rnd_pj1doubled.6x5.test.2976,533,opt
j.rnd_pj1doubled.6x5.test.2977,735,opt
j.rnd_pj1doubled.6x5.test.2978,480,opt
j.rnd_pj1doubled.6x5.test.2979,473,opt
j.rnd_pj1doubled.6x5.test.2980,732,opt
j.rnd_pj1doubled.6x5.test.2981,564,opt
j.rnd_pj1doubled.6x5.test.2982,583,opt
j.rnd_pj1doubled.6x5.test.2983,561,opt
j.rnd_pj1doubled.6x5.test.2984,709,opt
j.rnd_pj1doubled.6x5.test.2985,700,opt
j.rnd_pj1doubled.6x5.test.2986,693,opt
j.rnd_pj1doubled.6x5.test.2987,656,opt
j.rnd_pj1doubled.6x5.test.2988,515,opt
j.rnd_pj1doubled.6x5.test.2989,563,opt
j.rnd_pj1doubled.6x5.test.2990,515,opt
j.rnd_pj1doubled.6x5.test.2991,453,opt
j.rnd_pj1doubled.6x5.test.2992,654,opt
j.rnd_pj1doubled.6x5.test.2993,500,opt
j.rnd_pj1doubled.6x5.test.2994,622,opt
j.rnd_pj1doubled.6x5.test.2995,449,opt
j.rnd_pj1doubled.6x5.test.2996,702,opt
j.rnd_pj1doubled.6x5.test.2997,652,opt
j.rnd_pj1doubled.6x5.test.2998,541,opt
j.rnd_pj1doubled.6x5.test.2999,755,opt
j.rnd_pj1doubled.6x5.test.3000,531,opt
j.rnd_pj1doubled.6x5.test.3001,539,opt
j.rnd_pj1doubled.6x5.test.3002,716,opt
j.rnd_pj1doubled.6x5.test.3003,465,opt
j.rnd_pj1doubled.6x5.test.3004,650,opt
j.rnd_pj1doubled.6x5.test.3005,650,opt
j.rnd_pj1doubled.6x5.test.3006,648,opt
j.rnd_pj1doubled.6x5.test.3007,446,opt
j.rnd_pj1doubled.6x5.test.3008,559,opt
j.rnd_pj1doubled.6x5.test.3009,646,opt
j.rnd_pj1doubled.6x5.test.3010,586,opt
j.rnd_pj1doubled.6x5.test.3011,595,opt
j.rnd_pj1doubled.6x5.test.3012,444,opt
j.rnd_pj1doubled.6x5.test.3013,569,opt
j.rnd_pj1doubled.6x5.test.3014,718,opt
j.rnd_pj1doubled.6x5.test.3015,584,opt
j.rnd_pj1doubled.6x5.test.3016,459,opt
j.rnd_pj1doubled.6x5.test.3017,642,opt
j.rnd_pj1doubled.6x5.test.3018,640,opt
j.rnd_pj1doubled.6x5.test.3019,493,opt
j.rnd_pj1doubled.6x5.test.3020,642,opt
j.rnd_pj1doubled.6x5.test.3021,838,opt
j.rnd_pj1doubled.6x5.test.3022,442,opt
j.rnd_pj1doubled.6x5.test.3023,545,opt
j.rnd_pj1doubled.6x5.test.3024,536,opt
j.rnd_pj1doubled.6x5.test.3025,692,opt
j.rnd_pj1doubled.6x5.test.3026,546,opt
j.rnd_pj1doubled.6x5.test.3027,554,opt
j.rnd_pj1doubled.6x5.test.3028,584,opt
j.rnd_pj1doubled.6x5.test.3029,555,opt
j.rnd_pj1doubled.6x5.test.3030,644,opt
j.rnd_pj1doubled.6x5.test.3031,448,opt
j.rnd_pj1doubled.6x5.test.3032,390,opt
j.rnd_pj1doubled.6x5.test.3033,694,opt
j.rnd_pj1doubled.6x5.test.3034,473,opt
j.rnd_pj1doubled.6x5.test.3035,634,opt
j.rnd_pj1doubled.6x5.test.3036,477,opt
j.rnd_pj1doubled.6x5.test.3037,650,opt
j.rnd_pj1doubled.6x5.test.3038,507,opt
j.rnd_pj1doubled.6x5.test.3039,641,opt
j.rnd_pj1doubled.6x5.test.3040,634,opt
j.rnd_pj1doubled.6x5.test.3041,682,opt
j.rnd_pj1doubled.6x5.test.3042,838,opt
j.rnd_pj1doubled.6x5.test.3043,579,opt
j.rnd_pj1doubled.6x5.test.3044,463,opt
j.rnd_pj1doubled.6x5.test.3045,687,opt
j.rnd_pj1doubled.6x5.test.3046,559,opt
j.rnd_pj1doubled.6x5.test.3047,514,opt
j.rnd_pj1doubled.6x5.test.3048,490,opt
j.rnd_pj1doubled.6x5.test.3049,640,opt
j.rnd_pj1doubled.6x5.test.3050,488,opt
j.rnd_pj1doubled.6x5.test.3051,573,opt
j.rnd_pj1doubled.6x5.test.3052,658,opt
j.rnd_pj1doubled.6x5.test.3053,592,opt
j.rnd_pj1doubled.6x5.test.3054,487,opt
j.rnd_pj1doubled.6x5.test.3055,428,opt
j.rnd_pj1doubled.6x5.test.3056,452,opt
j.rnd_pj1doubled.6x5.test.3057,538,opt
j.rnd_pj1doubled.6x5.test.3058,622,opt
j.rnd_pj1doubled.6x5.test.3059,640,opt
j.rnd_pj1doubled.6x5.test.3060,529,opt
j.rnd_pj1doubled.6x5.test.3061,624,opt
j.rnd_pj1doubled.6x5.test.3062,663,opt
j.rnd_pj1doubled.6x5.test.3063,534,opt
j.rnd_pj1doubled.6x5.test.3064,622,opt
