Name,Optimum,Solved
j.rndn.10x10.test.1457,745,opt
j.rndn.10x10.test.1458,736,opt
j.rndn.10x10.test.1459,754,opt
j.rndn.10x10.test.1460,737,opt
j.rndn.10x10.test.1461,794,opt
j.rndn.10x10.test.1462,710,opt
j.rndn.10x10.test.1463,720,opt
j.rndn.10x10.test.1464,718,opt
j.rndn.10x10.test.1465,750,opt
j.rndn.10x10.test.1466,763,opt
j.rndn.10x10.test.1467,762,opt
j.rndn.10x10.test.1468,767,opt
j.rndn.10x10.test.1469,765,opt
j.rndn.10x10.test.1470,763,opt
j.rndn.10x10.test.1471,805,opt
j.rndn.10x10.test.1472,781,opt
j.rndn.10x10.test.1473,700,opt
j.rndn.10x10.test.1474,708,opt
j.rndn.10x10.test.1475,766,opt
j.rndn.10x10.test.1476,733,opt
j.rndn.10x10.test.1477,713,opt
j.rndn.10x10.test.1478,805,opt
j.rndn.10x10.test.1479,746,opt
j.rndn.10x10.test.1480,752,opt
j.rndn.10x10.test.1481,713,opt
j.rndn.10x10.test.1482,819,opt
j.rndn.10x10.test.1483,757,opt
j.rndn.10x10.test.1484,714,opt
j.rndn.10x10.test.1485,782,opt
j.rndn.10x10.test.1486,757,opt
j.rndn.10x10.test.1487,762,opt
j.rndn.10x10.test.1488,771,opt
j.rndn.10x10.test.1489,734,opt
j.rndn.10x10.test.1490,748,opt
j.rndn.10x10.test.1491,746,opt
j.rndn.10x10.test.1492,747,opt
j.rndn.10x10.test.1493,767,opt
j.rndn.10x10.test.1494,751,opt
j.rndn.10x10.test.1495,766,opt
j.rndn.10x10.test.1496,719,opt
j.rndn.10x10.test.1497,735,opt
j.rndn.10x10.test.1498,788,opt
j.rndn.10x10.test.1499,752,opt
j.rndn.10x10.test.1500,765,opt
j.rndn.10x10.test.1501,759,opt
j.rndn.10x10.test.1502,748,opt
j.rndn.10x10.test.1503,767,opt
j.rndn.10x10.test.1504,756,opt
j.rndn.10x10.test.1505,756,opt
j.rndn.10x10.test.1506,709,opt
j.rndn.10x10.test.1507,773,opt
j.rndn.10x10.test.1508,764,opt
j.rndn.10x10.test.1509,729,opt
j.rndn.10x10.test.1510,757,opt
j.rndn.10x10.test.1511,746,opt
j.rndn.10x10.test.1512,770,opt
j.rndn.10x10.test.1513,746,opt
j.rndn.10x10.test.1514,766,opt
j.rndn.10x10.test.1515,768,opt
j.rndn.10x10.test.1516,769,opt
j.rndn.10x10.test.1517,760,opt
j.rndn.10x10.test.1518,720,opt
j.rndn.10x10.test.1519,775,opt
j.rndn.10x10.test.1520,736,opt
j.rndn.10x10.test.1521,754,opt
j.rndn.10x10.test.1522,721,opt
j.rndn.10x10.test.1523,802,opt
j.rndn.10x10.test.1524,746,opt
j.rndn.10x10.test.1525,729,opt
j.rndn.10x10.test.1526,729,opt
j.rndn.10x10.test.1527,756,opt
j.rndn.10x10.test.1528,743,opt
j.rndn.10x10.test.1529,717,opt
j.rndn.10x10.test.1530,716,opt
j.rndn.10x10.test.1531,746,opt
j.rndn.10x10.test.1532,758,opt
j.rndn.10x10.test.1533,808,opt
j.rndn.10x10.test.1534,802,opt
j.rndn.10x10.test.1535,719,opt
j.rndn.10x10.test.1536,759,opt
j.rndn.10x10.test.1537,751,opt
j.rndn.10x10.test.1538,721,opt
j.rndn.10x10.test.1539,746,opt
j.rndn.10x10.test.1540,745,opt
j.rndn.10x10.test.1541,769,opt
j.rndn.10x10.test.1542,757,opt
j.rndn.10x10.test.1543,710,opt
j.rndn.10x10.test.1544,743,opt
j.rndn.10x10.test.1545,776,opt
j.rndn.10x10.test.1546,801,opt
j.rndn.10x10.test.1547,822,opt
j.rndn.10x10.test.1548,700,opt
j.rndn.10x10.test.1549,768,opt
j.rndn.10x10.test.1550,770,opt
j.rndn.10x10.test.1551,809,opt
j.rndn.10x10.test.1552,743,opt
j.rndn.10x10.test.1553,741,opt
j.rndn.10x10.test.1554,744,opt
j.rndn.10x10.test.1555,746,opt
j.rndn.10x10.test.1556,726,opt
j.rndn.10x10.test.1557,779,opt
j.rndn.10x10.test.1558,754,opt
j.rndn.10x10.test.1559,718,opt
j.rndn.10x10.test.1560,766,opt
j.rndn.10x10.test.1561,756,opt
j.rndn.10x10.test.1562,807,opt
j.rndn.10x10.test.1563,711,opt
j.rndn.10x10.test.1564,793,opt
j.rndn.10x10.test.1565,751,opt
j.rndn.10x10.test.1566,712,opt
j.rndn.10x10.test.1567,726,opt
j.rndn.10x10.test.1568,730,opt
j.rndn.10x10.test.1569,707,opt
j.rndn.10x10.test.1570,726,opt
j.rndn.10x10.test.1571,752,opt
j.rndn.10x10.test.1572,750,opt
j.rndn.10x10.test.1573,803,opt
j.rndn.10x10.test.1574,720,opt
j.rndn.10x10.test.1575,775,opt
j.rndn.10x10.test.1576,754,opt
j.rndn.10x10.test.1577,727,opt
j.rndn.10x10.test.1578,704,opt
j.rndn.10x10.test.1579,761,opt
j.rndn.10x10.test.1580,794,opt
j.rndn.10x10.test.1581,735,opt
j.rndn.10x10.test.1582,699,opt
j.rndn.10x10.test.1583,751,opt
j.rndn.10x10.test.1584,714,opt
j.rndn.10x10.test.1585,768,opt
j.rndn.10x10.test.1586,745,opt
j.rndn.10x10.test.1587,750,opt
j.rndn.10x10.test.1588,766,opt
j.rndn.10x10.test.1589,716,opt
j.rndn.10x10.test.1590,767,opt
j.rndn.10x10.test.1591,711,opt
j.rndn.10x10.test.1592,761,opt
j.rndn.10x10.test.1593,756,opt
j.rndn.10x10.test.1594,753,opt
j.rndn.10x10.test.1595,810,opt
j.rndn.10x10.test.1596,765,opt
j.rndn.10x10.test.1597,728,opt
j.rndn.10x10.test.1598,763,opt
j.rndn.10x10.test.1599,768,opt
j.rndn.10x10.test.1600,759,opt
j.rndn.10x10.test.1601,717,opt
j.rndn.10x10.test.1602,755,opt
j.rndn.10x10.test.1603,753,opt
j.rndn.10x10.test.1604,721,opt
j.rndn.10x10.test.1605,762,opt
j.rndn.10x10.test.1606,769,opt
j.rndn.10x10.test.1607,732,opt
j.rndn.10x10.test.1608,744,opt
j.rndn.10x10.test.1609,722,opt
j.rndn.10x10.test.1610,762,opt
j.rndn.10x10.test.1611,749,opt
j.rndn.10x10.test.1612,756,opt
j.rndn.10x10.test.1613,745,opt
j.rndn.10x10.test.1614,781,opt
j.rndn.10x10.test.1615,759,opt
j.rndn.10x10.test.1616,746,opt
j.rndn.10x10.test.1617,761,opt
j.rndn.10x10.test.1618,756,opt
j.rndn.10x10.test.1619,766,opt
j.rndn.10x10.test.1620,742,opt
j.rndn.10x10.test.1621,812,opt
j.rndn.10x10.test.1622,706,opt
j.rndn.10x10.test.1623,762,opt
j.rndn.10x10.test.1624,780,opt
j.rndn.10x10.test.1625,766,opt
j.rndn.10x10.test.1626,753,opt
j.rndn.10x10.test.1627,725,opt
j.rndn.10x10.test.1628,717,opt
j.rndn.10x10.test.1629,761,opt
j.rndn.10x10.test.1630,717,opt
j.rndn.10x10.test.1631,762,opt
j.rndn.10x10.test.1632,770,opt
j.rndn.10x10.test.1633,757,opt
j.rndn.10x10.test.1634,747,opt
j.rndn.10x10.test.1635,762,opt
j.rndn.10x10.test.1636,776,opt
j.rndn.10x10.test.1637,715,opt
j.rndn.10x10.test.1638,765,opt
j.rndn.10x10.test.1639,757,opt
j.rndn.10x10.test.1640,754,opt
j.rndn.10x10.test.1641,801,opt
j.rndn.10x10.test.1642,755,opt
j.rndn.10x10.test.1643,774,opt
j.rndn.10x10.test.1644,797,opt
j.rndn.10x10.test.1645,765,opt
j.rndn.10x10.test.1646,724,opt
j.rndn.10x10.test.1647,745,opt
j.rndn.10x10.test.1648,755,opt
j.rndn.10x10.test.1649,724,opt
j.rndn.10x10.test.1650,714,opt
j.rndn.10x10.test.1651,744,opt
j.rndn.10x10.test.1652,712,opt
j.rndn.10x10.test.1653,731,opt
j.rndn.10x10.test.1654,756,opt
j.rndn.10x10.test.1655,799,opt
j.rndn.10x10.test.1656,751,opt
j.rndn.10x10.test.1657,713,opt
j.rndn.10x10.test.1658,755,opt
j.rndn.10x10.test.1659,719,opt
j.rndn.10x10.test.1660,754,opt
j.rndn.10x10.test.1661,766,opt
j.rndn.10x10.test.1662,758,opt
j.rndn.10x10.test.1663,758,opt
j.rndn.10x10.test.1664,760,opt
j.rndn.10x10.test.1665,763,opt
j.rndn.10x10.test.1666,762,opt
j.rndn.10x10.test.1667,764,opt
j.rndn.10x10.test.1668,718,opt
j.rndn.10x10.test.1669,765,opt
j.rndn.10x10.test.1670,721,opt
j.rndn.10x10.test.1671,761,opt
j.rndn.10x10.test.1672,766,opt
j.rndn.10x10.test.1673,749,opt
j.rndn.10x10.test.1674,749,opt
j.rndn.10x10.test.1675,757,opt
j.rndn.10x10.test.1676,703,opt
j.rndn.10x10.test.1677,722,opt
j.rndn.10x10.test.1678,767,opt
j.rndn.10x10.test.1679,768,opt
j.rndn.10x10.test.1680,798,opt
j.rndn.10x10.test.1681,712,opt
j.rndn.10x10.test.1682,764,opt
j.rndn.10x10.test.1683,744,opt
j.rndn.10x10.test.1684,716,opt
j.rndn.10x10.test.1685,755,opt
j.rndn.10x10.test.1686,760,opt
j.rndn.10x10.test.1687,745,opt
j.rndn.10x10.test.1688,749,opt
j.rndn.10x10.test.1689,768,opt
j.rndn.10x10.test.1690,754,opt
j.rndn.10x10.test.1691,715,opt
j.rndn.10x10.test.1692,725,opt
j.rndn.10x10.test.1693,784,opt
j.rndn.10x10.test.1694,722,opt
j.rndn.10x10.test.1695,716,opt
j.rndn.10x10.test.1696,733,opt
j.rndn.10x10.test.1697,713,opt
j.rndn.10x10.test.1698,702,opt
j.rndn.10x10.test.1699,748,opt
j.rndn.10x10.test.1700,762,opt
j.rndn.10x10.test.1701,766,opt
j.rndn.10x10.test.1702,710,opt
j.rndn.10x10.test.1703,744,opt
j.rndn.10x10.test.1704,765,opt
j.rndn.10x10.test.1705,760,opt
j.rndn.10x10.test.1706,743,opt
j.rndn.10x10.test.1707,761,opt
j.rndn.10x10.test.1708,764,opt
j.rndn.10x10.test.1709,797,opt
j.rndn.10x10.test.1710,764,opt
j.rndn.10x10.test.1711,715,opt
j.rndn.10x10.test.1712,746,opt
j.rndn.10x10.test.1713,725,opt
j.rndn.10x10.test.1714,755,opt
j.rndn.10x10.test.1715,729,opt
j.rndn.10x10.test.1716,713,opt
j.rndn.10x10.test.1717,720,opt
j.rndn.10x10.test.1718,805,opt
j.rndn.10x10.test.1719,714,opt
j.rndn.10x10.test.1720,771,opt
j.rndn.10x10.test.1721,810,opt
j.rndn.10x10.test.1722,765,opt
j.rndn.10x10.test.1723,753,opt
j.rndn.10x10.test.1724,779,opt
j.rndn.10x10.test.1725,721,opt
j.rndn.10x10.test.1726,723,opt
j.rndn.10x10.test.1727,793,opt
j.rndn.10x10.test.1728,724,opt
j.rndn.10x10.test.1729,730,opt
j.rndn.10x10.test.1730,711,opt
j.rndn.10x10.test.1731,758,opt
j.rndn.10x10.test.1732,802,opt
j.rndn.10x10.test.1733,773,opt
j.rndn.10x10.test.1734,764,opt
j.rndn.10x10.test.1735,795,opt
j.rndn.10x10.test.1736,765,opt
j.rndn.10x10.test.1737,756,opt
j.rndn.10x10.test.1738,719,opt
j.rndn.10x10.test.1739,717,opt
j.rndn.10x10.test.1740,702,opt
j.rndn.10x10.test.1741,809,opt
j.rndn.10x10.test.1742,754,opt
j.rndn.10x10.test.1743,746,opt
j.rndn.10x10.test.1744,755,opt
j.rndn.10x10.test.1745,785,opt
j.rndn.10x10.test.1746,680,opt
j.rndn.10x10.test.1747,724,opt
j.rndn.10x10.test.1748,741,opt
j.rndn.10x10.test.1749,804,opt
j.rndn.10x10.test.1751,744,opt
j.rndn.10x10.test.1752,751,opt
j.rndn.10x10.test.1753,778,opt
j.rndn.10x10.test.1754,760,opt
j.rndn.10x10.test.1755,775,opt
j.rndn.10x10.test.1756,760,opt
j.rndn.10x10.test.1757,742,opt
j.rndn.10x10.test.1758,755,opt
j.rndn.10x10.test.1759,749,opt
j.rndn.10x10.test.1760,767,opt
j.rndn.10x10.test.1761,730,opt
j.rndn.10x10.test.1762,805,opt
j.rndn.10x10.test.1763,793,opt
j.rndn.10x10.test.1764,759,opt
j.rndn.10x10.test.1765,768,opt
j.rndn.10x10.test.1766,716,opt
j.rndn.10x10.test.1767,756,opt
j.rndn.10x10.test.1768,723,opt
j.rndn.10x10.test.1769,751,opt
j.rndn.10x10.test.1770,755,opt
j.rndn.10x10.test.1771,754,opt
j.rndn.10x10.test.1772,766,opt
j.rndn.10x10.test.1773,747,opt
j.rndn.10x10.test.1774,770,opt
j.rndn.10x10.test.1775,712,opt
j.rndn.10x10.test.1776,753,opt
j.rndn.10x10.test.1777,697,opt
j.rndn.10x10.test.1778,790,opt
j.rndn.10x10.test.1779,758,opt
j.rndn.10x10.test.1780,762,opt
j.rndn.10x10.test.1781,721,opt
j.rndn.10x10.test.1782,769,opt
j.rndn.10x10.test.1783,774,opt
j.rndn.10x10.test.1784,745,opt
j.rndn.10x10.test.1785,719,opt
j.rndn.10x10.test.1786,747,opt
j.rndn.10x10.test.1787,783,opt
j.rndn.10x10.test.1788,710,opt
j.rndn.10x10.test.1789,731,opt
j.rndn.10x10.test.1790,737,opt
j.rndn.10x10.test.1791,782,opt
j.rndn.10x10.test.1792,716,opt
j.rndn.10x10.test.1793,795,opt
j.rndn.10x10.test.1794,749,opt
j.rndn.10x10.test.1795,731,opt
j.rndn.10x10.test.1796,749,opt
j.rndn.10x10.test.1797,758,opt
j.rndn.10x10.test.1798,764,opt
j.rndn.10x10.test.1799,804,opt
j.rndn.10x10.test.1800,711,opt
j.rndn.10x10.test.1801,758,opt
j.rndn.10x10.test.1802,755,opt
j.rndn.10x10.test.1803,753,opt
j.rndn.10x10.test.1804,748,opt
j.rndn.10x10.test.1805,755,opt
j.rndn.10x10.test.1806,763,opt
j.rndn.10x10.test.1807,721,opt
j.rndn.10x10.test.1808,731,opt
j.rndn.10x10.test.1809,725,opt
j.rndn.10x10.test.1810,793,opt
j.rndn.10x10.test.1811,764,opt
j.rndn.10x10.test.1812,752,opt
j.rndn.10x10.test.1813,748,opt
j.rndn.10x10.test.1814,794,opt
j.rndn.10x10.test.1815,714,opt
j.rndn.10x10.test.1816,702,opt
j.rndn.10x10.test.1817,707,opt
j.rndn.10x10.test.1818,749,opt
j.rndn.10x10.test.1819,757,opt
j.rndn.10x10.test.1820,814,opt
j.rndn.10x10.test.1821,767,opt
j.rndn.10x10.test.1822,753,opt
j.rndn.10x10.test.1823,759,opt
j.rndn.10x10.test.1824,749,opt
j.rndn.10x10.test.1825,722,opt
j.rndn.10x10.test.1826,771,opt
j.rndn.10x10.test.1827,798,opt
j.rndn.10x10.test.1828,740,opt
j.rndn.10x10.test.1829,772,opt
j.rndn.10x10.test.1830,714,opt
j.rndn.10x10.test.1831,758,opt
j.rndn.10x10.test.1832,749,opt
j.rndn.10x10.test.1833,781,opt
j.rndn.10x10.test.1834,756,opt
j.rndn.10x10.test.1835,739,opt
j.rndn.10x10.test.1836,724,opt
j.rndn.10x10.test.1837,744,opt
j.rndn.10x10.test.1838,767,opt
j.rndn.10x10.test.1839,757,opt
j.rndn.10x10.test.1840,726,opt
j.rndn.10x10.test.1841,707,opt
j.rndn.10x10.test.1842,754,opt
j.rndn.10x10.test.1843,757,opt
j.rndn.10x10.test.1844,727,opt
j.rndn.10x10.test.1845,720,opt
j.rndn.10x10.test.1846,758,opt
j.rndn.10x10.test.1847,750,opt
j.rndn.10x10.test.1848,707,opt
j.rndn.10x10.test.1849,758,opt
j.rndn.10x10.test.1850,733,opt
j.rndn.10x10.test.1851,767,opt
j.rndn.10x10.test.1852,746,opt
j.rndn.10x10.test.1853,762,opt
j.rndn.10x10.test.1854,727,opt
j.rndn.10x10.test.1855,720,opt
j.rndn.10x10.test.1856,750,opt
j.rndn.10x10.test.1857,795,opt
j.rndn.10x10.test.1858,759,opt
j.rndn.10x10.test.1859,783,opt
j.rndn.10x10.test.1860,748,opt
j.rndn.10x10.test.1861,753,opt
j.rndn.10x10.test.1862,718,opt
j.rndn.10x10.test.1863,747,opt
j.rndn.10x10.test.1864,740,opt
j.rndn.10x10.test.1865,804,opt
j.rndn.10x10.test.1866,765,opt
j.rndn.10x10.test.1867,714,opt
j.rndn.10x10.test.1868,749,opt
j.rndn.10x10.test.1869,806,opt
j.rndn.10x10.test.1870,762,opt
j.rndn.10x10.test.1871,750,opt
j.rndn.10x10.test.1872,700,opt
j.rndn.10x10.test.1873,754,opt
j.rndn.10x10.test.1874,727,opt
j.rndn.10x10.test.1875,804,opt
j.rndn.10x10.test.1876,764,opt
j.rndn.10x10.test.1877,725,opt
j.rndn.10x10.test.1878,750,opt
j.rndn.10x10.test.1879,717,opt
j.rndn.10x10.test.1880,761,opt
j.rndn.10x10.test.1881,755,opt
j.rndn.10x10.test.1882,835,opt
j.rndn.10x10.test.1883,780,opt
j.rndn.10x10.test.1884,728,opt
j.rndn.10x10.test.1885,723,opt
j.rndn.10x10.test.1886,760,opt
j.rndn.10x10.test.1887,820,opt
j.rndn.10x10.test.1888,759,opt
j.rndn.10x10.test.1889,771,opt
j.rndn.10x10.test.1890,807,opt
j.rndn.10x10.test.1891,735,opt
j.rndn.10x10.test.1892,830,opt
j.rndn.10x10.test.1893,767,opt
j.rndn.10x10.test.1894,769,opt
j.rndn.10x10.test.1895,747,opt
j.rndn.10x10.test.1896,755,opt
j.rndn.10x10.test.1897,714,opt
j.rndn.10x10.test.1898,749,opt
j.rndn.10x10.test.1899,754,opt
j.rndn.10x10.test.1900,745,opt
j.rndn.10x10.test.1901,758,opt
j.rndn.10x10.test.1902,771,opt
j.rndn.10x10.test.1903,726,opt
j.rndn.10x10.test.1904,795,opt
j.rndn.10x10.test.1905,753,opt
j.rndn.10x10.test.1906,758,opt
j.rndn.10x10.test.1907,730,opt
j.rndn.10x10.test.1908,768,opt
j.rndn.10x10.test.1909,720,opt
j.rndn.10x10.test.1910,738,opt
j.rndn.10x10.test.1911,793,opt
j.rndn.10x10.test.1912,753,opt
j.rndn.10x10.test.1913,724,opt
j.rndn.10x10.test.1914,715,opt
j.rndn.10x10.test.1915,763,opt
j.rndn.10x10.test.1916,723,opt
j.rndn.10x10.test.1917,751,opt
j.rndn.10x10.test.1918,740,opt
j.rndn.10x10.test.1919,757,opt
j.rndn.10x10.test.1920,717,opt
j.rndn.10x10.test.1921,732,opt
j.rndn.10x10.test.1922,764,opt
j.rndn.10x10.test.1923,772,opt
j.rndn.10x10.test.1924,763,opt
j.rndn.10x10.test.1925,719,opt
j.rndn.10x10.test.1926,744,opt
j.rndn.10x10.test.1927,710,opt
j.rndn.10x10.test.1928,755,opt
j.rndn.10x10.test.1929,772,opt
j.rndn.10x10.test.1930,715,opt
j.rndn.10x10.test.1931,804,opt
j.rndn.10x10.test.1932,759,opt
j.rndn.10x10.test.1933,757,opt
j.rndn.10x10.test.1934,752,opt
j.rndn.10x10.test.1935,770,opt
j.rndn.10x10.test.1936,806,opt
j.rndn.10x10.test.1937,757,opt
j.rndn.10x10.test.1938,751,opt
j.rndn.10x10.test.1939,761,opt
j.rndn.10x10.test.1940,710,opt
j.rndn.10x10.test.1941,773,opt
j.rndn.10x10.test.1942,714,opt
j.rndn.10x10.test.1943,751,opt
j.rndn.10x10.test.1944,761,opt
j.rndn.10x10.test.1945,757,opt
j.rndn.10x10.test.1946,771,opt
j.rndn.10x10.test.1947,796,opt
j.rndn.10x10.test.1948,772,opt
j.rndn.10x10.test.1949,728,opt
j.rndn.10x10.test.1950,739,opt
j.rndn.10x10.test.1951,725,opt
j.rndn.10x10.test.1952,773,opt
j.rndn.10x10.test.1953,707,opt
j.rndn.10x10.test.1954,752,opt
j.rndn.10x10.test.1955,749,opt
j.rndn.10x10.test.1956,705,opt
j.rndn.10x10.test.1957,712,opt
j.rndn.10x10.test.1958,761,opt
j.rndn.10x10.test.1959,748,opt
j.rndn.10x10.test.1960,713,opt
j.rndn.10x10.test.1961,756,opt
j.rndn.10x10.test.1962,766,opt
j.rndn.10x10.test.1963,726,opt
j.rndn.10x10.test.1964,701,opt
j.rndn.10x10.test.1965,676,opt
j.rndn.10x10.test.1966,748,opt
j.rndn.10x10.test.1967,749,opt
j.rndn.10x10.test.1968,783,opt
j.rndn.10x10.test.1969,770,opt
j.rndn.10x10.test.1970,765,opt
j.rndn.10x10.test.1971,809,opt
j.rndn.10x10.test.1972,764,opt
j.rndn.10x10.test.1973,721,opt
j.rndn.10x10.test.1974,768,opt
j.rndn.10x10.test.1975,755,opt
j.rndn.10x10.test.1976,725,opt
j.rndn.10x10.test.1977,777,opt
j.rndn.10x10.test.1978,753,opt
j.rndn.10x10.test.1979,699,opt
j.rndn.10x10.test.1980,757,opt
j.rndn.10x10.test.1981,736,opt
j.rndn.10x10.test.1982,747,opt
j.rndn.10x10.test.1983,803,opt
j.rndn.10x10.test.1984,721,opt
j.rndn.10x10.test.1985,753,opt
j.rndn.10x10.test.1986,735,opt
j.rndn.10x10.test.1987,776,opt
j.rndn.10x10.test.1988,807,opt
j.rndn.10x10.test.1989,719,opt
j.rndn.10x10.test.1990,801,opt
j.rndn.10x10.test.1991,766,opt
j.rndn.10x10.test.1992,769,opt
j.rndn.10x10.test.1993,800,opt
j.rndn.10x10.test.1994,756,opt
j.rndn.10x10.test.1995,759,opt
j.rndn.10x10.test.1996,722,opt
j.rndn.10x10.test.1997,756,opt
j.rndn.10x10.test.1998,720,opt
j.rndn.10x10.test.1999,761,opt
j.rndn.10x10.test.2000,712,opt
j.rndn.10x10.test.2001,808,opt
j.rndn.10x10.test.2002,714,opt
j.rndn.10x10.test.2003,759,opt
j.rndn.10x10.test.2004,750,opt
j.rndn.10x10.test.2005,723,opt
j.rndn.10x10.test.2006,723,opt
j.rndn.10x10.test.2007,766,opt
j.rndn.10x10.test.2008,730,opt
j.rndn.10x10.test.2009,755,opt
j.rndn.10x10.test.2010,723,opt
j.rndn.10x10.test.2011,804,opt
j.rndn.10x10.test.2012,746,opt
j.rndn.10x10.test.2013,711,opt
j.rndn.10x10.test.2014,713,opt
j.rndn.10x10.test.2015,712,opt
j.rndn.10x10.test.2016,713,opt
j.rndn.10x10.test.2017,716,opt
j.rndn.10x10.test.2018,744,opt
j.rndn.10x10.test.2019,730,opt
j.rndn.10x10.test.2020,744,opt
j.rndn.10x10.test.2021,721,opt
j.rndn.10x10.test.2022,744,opt
j.rndn.10x10.test.2023,721,opt
j.rndn.10x10.test.2024,760,opt
j.rndn.10x10.test.2025,735,opt
j.rndn.10x10.test.2026,769,opt
j.rndn.10x10.test.2027,812,opt
j.rndn.10x10.test.2028,742,opt
j.rndn.10x10.test.2029,764,opt
j.rndn.10x10.test.2030,754,opt
j.rndn.10x10.test.2031,800,opt
j.rndn.10x10.test.2032,724,opt
j.rndn.10x10.test.2033,754,opt
j.rndn.10x10.test.2034,752,opt
j.rndn.10x10.test.2035,754,opt
j.rndn.10x10.test.2036,771,opt
j.rndn.10x10.test.2037,756,opt
j.rndn.10x10.test.2038,772,opt
j.rndn.10x10.test.2039,805,opt
j.rndn.10x10.test.2040,769,opt
j.rndn.10x10.test.2041,770,opt
j.rndn.10x10.test.2042,753,opt
j.rndn.10x10.test.2043,759,opt
j.rndn.10x10.test.2044,796,opt
j.rndn.10x10.test.2045,758,opt
j.rndn.10x10.test.2046,728,opt
j.rndn.10x10.test.2047,761,opt
j.rndn.10x10.test.2048,767,opt
j.rndn.10x10.test.2049,756,opt
j.rndn.10x10.test.2050,714,opt
j.rndn.10x10.test.2051,763,opt
j.rndn.10x10.test.2052,813,opt
j.rndn.10x10.test.2053,701,opt
j.rndn.10x10.test.2054,764,opt
j.rndn.10x10.test.2055,761,opt
j.rndn.10x10.test.2056,746,opt
j.rndn.10x10.test.2057,738,opt
j.rndn.10x10.test.2058,819,opt
j.rndn.10x10.test.2059,753,opt
j.rndn.10x10.test.2060,773,opt
j.rndn.10x10.test.2061,756,opt
j.rndn.10x10.test.2062,757,opt
j.rndn.10x10.test.2063,782,opt
j.rndn.10x10.test.2064,797,opt
j.rndn.10x10.test.2065,717,opt
j.rndn.10x10.test.2066,769,opt
j.rndn.10x10.test.2067,784,opt
j.rndn.10x10.test.2068,758,opt
j.rndn.10x10.test.2069,778,opt
j.rndn.10x10.test.2070,725,opt
j.rndn.10x10.test.2071,725,opt
j.rndn.10x10.test.2072,760,opt
j.rndn.10x10.test.2073,791,opt
j.rndn.10x10.test.2074,755,opt
j.rndn.10x10.test.2075,760,opt
j.rndn.10x10.test.2076,714,opt
j.rndn.10x10.test.2077,719,opt
j.rndn.10x10.test.2078,764,opt
j.rndn.10x10.test.2079,727,opt
j.rndn.10x10.test.2080,720,opt
j.rndn.10x10.test.2081,763,opt
j.rndn.10x10.test.2082,749,opt
j.rndn.10x10.test.2083,723,opt
j.rndn.10x10.test.2084,707,opt
j.rndn.10x10.test.2085,759,opt
j.rndn.10x10.test.2086,805,opt
j.rndn.10x10.test.2087,723,opt
j.rndn.10x10.test.2088,752,opt
j.rndn.10x10.test.2089,760,opt
j.rndn.10x10.test.2090,787,opt
j.rndn.10x10.test.2091,774,opt
j.rndn.10x10.test.2092,750,opt
j.rndn.10x10.test.2093,770,opt
j.rndn.10x10.test.2094,712,opt
j.rndn.10x10.test.2095,703,opt
j.rndn.10x10.test.2096,756,opt
j.rndn.10x10.test.2097,721,opt
j.rndn.10x10.test.2098,747,opt
j.rndn.10x10.test.2099,721,opt
j.rndn.10x10.test.2100,796,opt
j.rndn.10x10.test.2101,699,opt
j.rndn.10x10.test.2102,746,opt
j.rndn.10x10.test.2103,714,opt
j.rndn.10x10.test.2104,752,opt
j.rndn.10x10.test.2105,708,opt
j.rndn.10x10.test.2106,713,opt
j.rndn.10x10.test.2107,796,opt
j.rndn.10x10.test.2108,790,opt
j.rndn.10x10.test.2109,761,opt
j.rndn.10x10.test.2110,749,opt
j.rndn.10x10.test.2111,758,opt
j.rndn.10x10.test.2112,763,opt
j.rndn.10x10.test.2113,760,opt
j.rndn.10x10.test.2114,762,opt
j.rndn.10x10.test.2115,758,opt
j.rndn.10x10.test.2116,722,opt
j.rndn.10x10.test.2117,760,opt
j.rndn.10x10.test.2118,763,opt
j.rndn.10x10.test.2119,716,opt
j.rndn.10x10.test.2120,758,opt
j.rndn.10x10.test.2121,762,opt
j.rndn.10x10.test.2122,712,opt
j.rndn.10x10.test.2123,725,opt
j.rndn.10x10.test.2124,728,opt
j.rndn.10x10.test.2125,809,opt
j.rndn.10x10.test.2126,753,opt
j.rndn.10x10.test.2127,758,opt
j.rndn.10x10.test.2128,700,opt
j.rndn.10x10.test.2129,718,opt
j.rndn.10x10.test.2130,720,opt
j.rndn.10x10.test.2131,718,opt
j.rndn.10x10.test.2132,722,opt
j.rndn.10x10.test.2133,754,opt
j.rndn.10x10.test.2134,718,opt
j.rndn.10x10.test.2135,768,opt
j.rndn.10x10.test.2136,707,opt
j.rndn.10x10.test.2137,702,opt
j.rndn.10x10.test.2138,810,opt
j.rndn.10x10.test.2139,759,opt
j.rndn.10x10.test.2140,748,opt
j.rndn.10x10.test.2141,741,opt
j.rndn.10x10.test.2142,720,opt
j.rndn.10x10.test.2143,737,opt
j.rndn.10x10.test.2144,712,opt
j.rndn.10x10.test.2145,798,opt
j.rndn.10x10.test.2146,809,opt
j.rndn.10x10.test.2147,768,opt
j.rndn.10x10.test.2148,708,opt
j.rndn.10x10.test.2149,721,opt
j.rndn.10x10.test.2150,767,opt
j.rndn.10x10.test.2151,761,opt
j.rndn.10x10.test.2152,755,opt
j.rndn.10x10.test.2153,730,opt
j.rndn.10x10.test.2154,814,opt
j.rndn.10x10.test.2155,734,opt
j.rndn.10x10.test.2156,796,opt
