Name,Optimum,Solved
f.mc.6x5.test.1524,843,opt
f.mc.6x5.test.1525,245,opt
f.mc.6x5.test.1526,473,opt
f.mc.6x5.test.1527,555,opt
f.mc.6x5.test.1528,666,opt
f.mc.6x5.test.1529,513,opt
f.mc.6x5.test.1530,725,opt
f.mc.6x5.test.1531,834,opt
f.mc.6x5.test.1532,418,opt
f.mc.6x5.test.1533,324,opt
f.mc.6x5.test.1534,517,opt
f.mc.6x5.test.1535,483,opt
f.mc.6x5.test.1536,621,opt
f.mc.6x5.test.1537,765,opt
f.mc.6x5.test.1538,725,opt
f.mc.6x5.test.1539,834,opt
f.mc.6x5.test.1540,428,opt
f.mc.6x5.test.1541,450,opt
f.mc.6x5.test.1542,289,opt
f.mc.6x5.test.1543,504,opt
f.mc.6x5.test.1544,596,opt
f.mc.6x5.test.1545,722,opt
f.mc.6x5.test.1546,740,opt
f.mc.6x5.test.1547,323,opt
f.mc.6x5.test.1548,446,opt
f.mc.6x5.test.1549,509,opt
f.mc.6x5.test.1550,561,opt
f.mc.6x5.test.1551,608,opt
f.mc.6x5.test.1552,686,opt
f.mc.6x5.test.1553,653,opt
f.mc.6x5.test.1554,792,opt
f.mc.6x5.test.1555,336,opt
f.mc.6x5.test.1556,461,opt
f.mc.6x5.test.1557,463,opt
f.mc.6x5.test.1558,571,opt
f.mc.6x5.test.1559,611,opt
f.mc.6x5.test.1560,792,opt
f.mc.6x5.test.1561,820,opt
f.mc.6x5.test.1562,889,opt
f.mc.6x5.test.1563,376,opt
f.mc.6x5.test.1564,515,opt
f.mc.6x5.test.1565,463,opt
f.mc.6x5.test.1566,422,opt
f.mc.6x5.test.1567,586,opt
f.mc.6x5.test.1568,717,opt
f.mc.6x5.test.1569,837,opt
f.mc.6x5.test.1570,181,opt
f.mc.6x5.test.1571,369,opt
f.mc.6x5.test.1572,549,opt
f.mc.6x5.test.1573,568,opt
f.mc.6x5.test.1574,609,opt
f.mc.6x5.test.1575,641,opt
f.mc.6x5.test.1576,817,opt
f.mc.6x5.test.1577,843,opt
f.mc.6x5.test.1578,430,opt
f.mc.6x5.test.1579,441,opt
f.mc.6x5.test.1580,489,opt
f.mc.6x5.test.1581,570,opt
f.mc.6x5.test.1582,698,opt
f.mc.6x5.test.1583,739,opt
f.mc.6x5.test.1584,649,opt
f.mc.6x5.test.1585,356,opt
f.mc.6x5.test.1586,347,opt
f.mc.6x5.test.1587,474,opt
f.mc.6x5.test.1588,456,opt
f.mc.6x5.test.1589,586,opt
f.mc.6x5.test.1590,648,opt
f.mc.6x5.test.1591,702,opt
f.mc.6x5.test.1592,825,opt
f.mc.6x5.test.1593,345,opt
f.mc.6x5.test.1594,446,opt
f.mc.6x5.test.1595,436,opt
f.mc.6x5.test.1596,634,opt
f.mc.6x5.test.1597,623,opt
f.mc.6x5.test.1598,704,opt
f.mc.6x5.test.1599,726,opt
f.mc.6x5.test.1600,816,opt
f.mc.6x5.test.1601,465,opt
f.mc.6x5.test.1602,464,opt
f.mc.6x5.test.1603,542,opt
f.mc.6x5.test.1604,629,opt
f.mc.6x5.test.1605,656,opt
f.mc.6x5.test.1606,614,opt
f.mc.6x5.test.1607,739,opt
f.mc.6x5.test.1608,219,opt
f.mc.6x5.test.1609,500,opt
f.mc.6x5.test.1610,502,opt
f.mc.6x5.test.1611,592,opt
f.mc.6x5.test.1612,494,opt
f.mc.6x5.test.1613,719,opt
f.mc.6x5.test.1614,745,opt
f.mc.6x5.test.1615,744,opt
f.mc.6x5.test.1616,299,opt
f.mc.6x5.test.1617,487,opt
f.mc.6x5.test.1618,500,opt
f.mc.6x5.test.1619,582,opt
f.mc.6x5.test.1620,585,opt
f.mc.6x5.test.1621,766,opt
f.mc.6x5.test.1622,850,opt
f.mc.6x5.test.1623,362,opt
f.mc.6x5.test.1624,500,opt
f.mc.6x5.test.1625,466,opt
f.mc.6x5.test.1626,581,opt
f.mc.6x5.test.1627,513,opt
f.mc.6x5.test.1628,637,opt
f.mc.6x5.test.1629,578,opt
f.mc.6x5.test.1630,754,opt
f.mc.6x5.test.1631,283,opt
f.mc.6x5.test.1632,376,opt
f.mc.6x5.test.1633,539,opt
f.mc.6x5.test.1634,528,opt
f.mc.6x5.test.1635,666,opt
f.mc.6x5.test.1636,607,opt
f.mc.6x5.test.1637,786,opt
f.mc.6x5.test.1638,797,opt
f.mc.6x5.test.1639,431,opt
f.mc.6x5.test.1640,383,opt
f.mc.6x5.test.1641,578,opt
f.mc.6x5.test.1642,638,opt
f.mc.6x5.test.1643,620,opt
f.mc.6x5.test.1644,705,opt
f.mc.6x5.test.1645,779,opt
f.mc.6x5.test.1646,464,opt
f.mc.6x5.test.1647,436,opt
f.mc.6x5.test.1648,457,opt
f.mc.6x5.test.1649,381,opt
f.mc.6x5.test.1650,666,opt
f.mc.6x5.test.1651,677,opt
f.mc.6x5.test.1652,717,opt
f.mc.6x5.test.1653,616,opt
f.mc.6x5.test.1654,441,opt
f.mc.6x5.test.1655,408,opt
f.mc.6x5.test.1656,574,opt
f.mc.6x5.test.1657,588,opt
f.mc.6x5.test.1658,657,opt
f.mc.6x5.test.1659,753,opt
f.mc.6x5.test.1660,758,opt
f.mc.6x5.test.1661,319,opt
f.mc.6x5.test.1662,425,opt
f.mc.6x5.test.1663,489,opt
f.mc.6x5.test.1664,508,opt
f.mc.6x5.test.1665,667,opt
f.mc.6x5.test.1666,702,opt
f.mc.6x5.test.1667,794,opt
f.mc.6x5.test.1668,832,opt
f.mc.6x5.test.1669,379,opt
f.mc.6x5.test.1670,380,opt
f.mc.6x5.test.1671,513,opt
f.mc.6x5.test.1672,562,opt
f.mc.6x5.test.1673,544,opt
f.mc.6x5.test.1674,700,opt
f.mc.6x5.test.1675,698,opt
f.mc.6x5.test.1676,780,opt
f.mc.6x5.test.1677,280,opt
f.mc.6x5.test.1678,445,opt
f.mc.6x5.test.1679,466,opt
f.mc.6x5.test.1680,555,opt
f.mc.6x5.test.1681,688,opt
f.mc.6x5.test.1682,714,opt
f.mc.6x5.test.1683,849,opt
f.mc.6x5.test.1684,355,opt
f.mc.6x5.test.1685,410,opt
f.mc.6x5.test.1686,503,opt
f.mc.6x5.test.1687,615,opt
f.mc.6x5.test.1688,663,opt
f.mc.6x5.test.1689,722,opt
f.mc.6x5.test.1690,549,opt
f.mc.6x5.test.1691,832,opt
f.mc.6x5.test.1692,348,opt
f.mc.6x5.test.1693,357,opt
f.mc.6x5.test.1694,496,opt
f.mc.6x5.test.1695,595,opt
f.mc.6x5.test.1696,654,opt
f.mc.6x5.test.1697,751,opt
f.mc.6x5.test.1698,721,opt
f.mc.6x5.test.1699,363,opt
f.mc.6x5.test.1700,371,opt
f.mc.6x5.test.1701,514,opt
f.mc.6x5.test.1702,434,opt
f.mc.6x5.test.1703,583,opt
f.mc.6x5.test.1704,641,opt
f.mc.6x5.test.1705,781,opt
f.mc.6x5.test.1706,835,opt
f.mc.6x5.test.1707,418,opt
f.mc.6x5.test.1708,451,opt
f.mc.6x5.test.1709,531,opt
f.mc.6x5.test.1710,612,opt
f.mc.6x5.test.1711,630,opt
f.mc.6x5.test.1712,639,opt
f.mc.6x5.test.1713,686,opt
f.mc.6x5.test.1714,802,opt
f.mc.6x5.test.1715,376,opt
f.mc.6x5.test.1716,446,opt
f.mc.6x5.test.1717,413,opt
f.mc.6x5.test.1718,648,opt
f.mc.6x5.test.1719,607,opt
f.mc.6x5.test.1720,791,opt
f.mc.6x5.test.1721,689,opt
f.mc.6x5.test.1722,318,opt
f.mc.6x5.test.1723,336,opt
f.mc.6x5.test.1724,513,opt
f.mc.6x5.test.1725,502,opt
f.mc.6x5.test.1726,557,opt
f.mc.6x5.test.1727,651,opt
f.mc.6x5.test.1728,777,opt
f.mc.6x5.test.1729,926,opt
f.mc.6x5.test.1730,365,opt
f.mc.6x5.test.1731,507,opt
f.mc.6x5.test.1732,581,opt
f.mc.6x5.test.1733,637,opt
f.mc.6x5.test.1734,497,opt
f.mc.6x5.test.1735,612,opt
f.mc.6x5.test.1736,773,opt
f.mc.6x5.test.1737,795,opt
f.mc.6x5.test.1738,404,opt
f.mc.6x5.test.1739,349,opt
f.mc.6x5.test.1740,526,opt
f.mc.6x5.test.1741,545,opt
f.mc.6x5.test.1742,732,opt
f.mc.6x5.test.1743,588,opt
f.mc.6x5.test.1744,862,opt
f.mc.6x5.test.1745,315,opt
f.mc.6x5.test.1746,492,opt
f.mc.6x5.test.1747,504,opt
f.mc.6x5.test.1748,642,opt
f.mc.6x5.test.1749,606,opt
f.mc.6x5.test.1750,696,opt
f.mc.6x5.test.1751,772,opt
f.mc.6x5.test.1752,894,opt
f.mc.6x5.test.1753,427,opt
f.mc.6x5.test.1754,308,opt
f.mc.6x5.test.1755,536,opt
f.mc.6x5.test.1756,615,opt
f.mc.6x5.test.1757,645,opt
f.mc.6x5.test.1758,584,opt
f.mc.6x5.test.1759,778,opt
f.mc.6x5.test.1760,285,opt
f.mc.6x5.test.1761,496,opt
f.mc.6x5.test.1762,363,opt
f.mc.6x5.test.1763,573,opt
f.mc.6x5.test.1764,515,opt
f.mc.6x5.test.1765,684,opt
f.mc.6x5.test.1766,784,opt
f.mc.6x5.test.1767,729,opt
f.mc.6x5.test.1768,402,opt
f.mc.6x5.test.1769,450,opt
f.mc.6x5.test.1770,593,opt
f.mc.6x5.test.1771,534,opt
f.mc.6x5.test.1772,659,opt
f.mc.6x5.test.1773,739,opt
f.mc.6x5.test.1774,863,opt
f.mc.6x5.test.1775,627,opt
f.mc.6x5.test.1776,372,opt
f.mc.6x5.test.1777,438,opt
f.mc.6x5.test.1778,566,opt
f.mc.6x5.test.1779,635,opt
f.mc.6x5.test.1780,466,opt
f.mc.6x5.test.1781,760,opt
f.mc.6x5.test.1782,710,opt
f.mc.6x5.test.1783,359,opt
f.mc.6x5.test.1784,251,opt
f.mc.6x5.test.1785,530,opt
f.mc.6x5.test.1786,491,opt
f.mc.6x5.test.1787,627,opt
f.mc.6x5.test.1788,674,opt
f.mc.6x5.test.1789,808,opt
f.mc.6x5.test.1790,877,opt
f.mc.6x5.test.1791,427,opt
f.mc.6x5.test.1792,492,opt
f.mc.6x5.test.1793,627,opt
f.mc.6x5.test.1794,619,opt
f.mc.6x5.test.1795,651,opt
f.mc.6x5.test.1796,666,opt
f.mc.6x5.test.1797,794,opt
f.mc.6x5.test.1798,305,opt
f.mc.6x5.test.1799,257,opt
f.mc.6x5.test.1800,427,opt
f.mc.6x5.test.1801,438,opt
f.mc.6x5.test.1802,675,opt
f.mc.6x5.test.1803,686,opt
f.mc.6x5.test.1804,708,opt
f.mc.6x5.test.1805,787,opt
f.mc.6x5.test.1806,409,opt
f.mc.6x5.test.1807,400,opt
f.mc.6x5.test.1808,508,opt
f.mc.6x5.test.1809,522,opt
f.mc.6x5.test.1810,614,opt
f.mc.6x5.test.1811,752,opt
f.mc.6x5.test.1812,694,opt
f.mc.6x5.test.1813,809,opt
f.mc.6x5.test.1814,466,opt
f.mc.6x5.test.1815,510,opt
f.mc.6x5.test.1816,546,opt
f.mc.6x5.test.1817,613,opt
f.mc.6x5.test.1818,652,opt
f.mc.6x5.test.1819,721,opt
f.mc.6x5.test.1820,787,opt
f.mc.6x5.test.1821,314,opt
f.mc.6x5.test.1822,432,opt
f.mc.6x5.test.1823,515,opt
f.mc.6x5.test.1824,538,opt
f.mc.6x5.test.1825,659,opt
f.mc.6x5.test.1826,700,opt
f.mc.6x5.test.1827,765,opt
f.mc.6x5.test.1828,766,opt
f.mc.6x5.test.1829,406,opt
f.mc.6x5.test.1830,446,opt
f.mc.6x5.test.1831,502,opt
f.mc.6x5.test.1832,559,opt
f.mc.6x5.test.1833,624,opt
f.mc.6x5.test.1834,787,opt
f.mc.6x5.test.1835,782,opt
f.mc.6x5.test.1836,366,opt
f.mc.6x5.test.1837,431,opt
f.mc.6x5.test.1838,624,opt
f.mc.6x5.test.1839,459,opt
f.mc.6x5.test.1840,651,opt
f.mc.6x5.test.1841,541,opt
f.mc.6x5.test.1842,776,opt
f.mc.6x5.test.1843,843,opt
f.mc.6x5.test.1844,305,opt
f.mc.6x5.test.1845,355,opt
f.mc.6x5.test.1846,412,opt
f.mc.6x5.test.1847,570,opt
f.mc.6x5.test.1848,531,opt
f.mc.6x5.test.1849,643,opt
f.mc.6x5.test.1850,659,opt
f.mc.6x5.test.1851,915,opt
f.mc.6x5.test.1852,424,opt
f.mc.6x5.test.1853,488,opt
f.mc.6x5.test.1854,464,opt
f.mc.6x5.test.1855,702,opt
f.mc.6x5.test.1856,683,opt
f.mc.6x5.test.1857,780,opt
f.mc.6x5.test.1858,781,opt
f.mc.6x5.test.1859,409,opt
f.mc.6x5.test.1860,338,opt
f.mc.6x5.test.1861,467,opt
f.mc.6x5.test.1862,563,opt
f.mc.6x5.test.1863,594,opt
f.mc.6x5.test.1864,719,opt
f.mc.6x5.test.1865,698,opt
f.mc.6x5.test.1866,881,opt
f.mc.6x5.test.1867,350,opt
f.mc.6x5.test.1868,485,opt
f.mc.6x5.test.1869,442,opt
f.mc.6x5.test.1870,628,opt
f.mc.6x5.test.1871,635,opt
f.mc.6x5.test.1872,640,opt
f.mc.6x5.test.1873,705,opt
f.mc.6x5.test.1874,295,opt
f.mc.6x5.test.1875,517,opt
f.mc.6x5.test.1876,438,opt
f.mc.6x5.test.1877,582,opt
f.mc.6x5.test.1878,599,opt
f.mc.6x5.test.1879,779,opt
f.mc.6x5.test.1880,759,opt
f.mc.6x5.test.1881,783,opt
f.mc.6x5.test.1882,210,opt
f.mc.6x5.test.1883,521,opt
f.mc.6x5.test.1884,499,opt
f.mc.6x5.test.1885,581,opt
f.mc.6x5.test.1886,481,opt
f.mc.6x5.test.1887,728,opt
f.mc.6x5.test.1888,830,opt
f.mc.6x5.test.1889,842,opt
f.mc.6x5.test.1890,387,opt
f.mc.6x5.test.1891,311,opt
f.mc.6x5.test.1892,548,opt
f.mc.6x5.test.1893,575,opt
f.mc.6x5.test.1894,617,opt
f.mc.6x5.test.1895,622,opt
f.mc.6x5.test.1896,828,opt
f.mc.6x5.test.1897,334,opt
f.mc.6x5.test.1898,503,opt
f.mc.6x5.test.1899,520,opt
f.mc.6x5.test.1900,636,opt
f.mc.6x5.test.1901,688,opt
f.mc.6x5.test.1902,735,opt
f.mc.6x5.test.1903,686,opt
f.mc.6x5.test.1904,764,opt
f.mc.6x5.test.1905,342,opt
f.mc.6x5.test.1906,358,opt
f.mc.6x5.test.1907,543,opt
f.mc.6x5.test.1908,531,opt
f.mc.6x5.test.1909,641,opt
f.mc.6x5.test.1910,599,opt
f.mc.6x5.test.1911,779,opt
f.mc.6x5.test.1912,364,opt
f.mc.6x5.test.1913,418,opt
f.mc.6x5.test.1914,484,opt
f.mc.6x5.test.1915,566,opt
f.mc.6x5.test.1916,689,opt
f.mc.6x5.test.1917,588,opt
f.mc.6x5.test.1918,721,opt
f.mc.6x5.test.1919,740,opt
f.mc.6x5.test.1920,456,opt
f.mc.6x5.test.1921,420,opt
f.mc.6x5.test.1922,532,opt
f.mc.6x5.test.1923,607,opt
f.mc.6x5.test.1924,664,opt
f.mc.6x5.test.1925,717,opt
f.mc.6x5.test.1926,718,opt
f.mc.6x5.test.1927,777,opt
f.mc.6x5.test.1928,444,opt
f.mc.6x5.test.1929,452,opt
f.mc.6x5.test.1930,577,opt
f.mc.6x5.test.1931,510,opt
f.mc.6x5.test.1932,682,opt
f.mc.6x5.test.1933,725,opt
f.mc.6x5.test.1934,758,opt
f.mc.6x5.test.1935,268,opt
f.mc.6x5.test.1936,418,opt
f.mc.6x5.test.1937,493,opt
f.mc.6x5.test.1938,588,opt
f.mc.6x5.test.1939,657,opt
f.mc.6x5.test.1940,654,opt
f.mc.6x5.test.1941,776,opt
f.mc.6x5.test.1942,840,opt
f.mc.6x5.test.1943,429,opt
f.mc.6x5.test.1944,457,opt
f.mc.6x5.test.1945,491,opt
f.mc.6x5.test.1946,479,opt
f.mc.6x5.test.1947,713,opt
f.mc.6x5.test.1948,693,opt
f.mc.6x5.test.1949,772,opt
f.mc.6x5.test.1950,255,opt
f.mc.6x5.test.1951,383,opt
f.mc.6x5.test.1952,441,opt
f.mc.6x5.test.1953,520,opt
f.mc.6x5.test.1954,562,opt
f.mc.6x5.test.1955,600,opt
f.mc.6x5.test.1956,704,opt
f.mc.6x5.test.1957,847,opt
f.mc.6x5.test.1958,352,opt
f.mc.6x5.test.1959,383,opt
f.mc.6x5.test.1960,569,opt
f.mc.6x5.test.1961,610,opt
f.mc.6x5.test.1962,754,opt
f.mc.6x5.test.1963,695,opt
f.mc.6x5.test.1964,766,opt
f.mc.6x5.test.1965,902,opt
f.mc.6x5.test.1966,391,opt
f.mc.6x5.test.1967,349,opt
f.mc.6x5.test.1968,407,opt
f.mc.6x5.test.1969,609,opt
f.mc.6x5.test.1970,625,opt
f.mc.6x5.test.1971,787,opt
f.mc.6x5.test.1972,635,opt
f.mc.6x5.test.1973,431,opt
f.mc.6x5.test.1974,388,opt
f.mc.6x5.test.1975,559,opt
f.mc.6x5.test.1976,404,opt
f.mc.6x5.test.1977,709,opt
f.mc.6x5.test.1978,654,opt
f.mc.6x5.test.1979,709,opt
f.mc.6x5.test.1980,838,opt
f.mc.6x5.test.1981,303,opt
f.mc.6x5.test.1982,426,opt
f.mc.6x5.test.1983,487,opt
f.mc.6x5.test.1984,650,opt
f.mc.6x5.test.1985,603,opt
f.mc.6x5.test.1986,784,opt
f.mc.6x5.test.1987,818,opt
f.mc.6x5.test.1988,349,opt
f.mc.6x5.test.1989,372,opt
f.mc.6x5.test.1990,492,opt
f.mc.6x5.test.1991,425,opt
f.mc.6x5.test.1992,638,opt
f.mc.6x5.test.1993,612,opt
f.mc.6x5.test.1994,782,opt
f.mc.6x5.test.1995,846,opt
f.mc.6x5.test.1996,232,opt
f.mc.6x5.test.1997,455,opt
f.mc.6x5.test.1998,517,opt
f.mc.6x5.test.1999,564,opt
f.mc.6x5.test.2000,543,opt
f.mc.6x5.test.2001,697,opt
f.mc.6x5.test.2002,772,opt
f.mc.6x5.test.2003,917,opt
f.mc.6x5.test.2004,349,opt
f.mc.6x5.test.2005,480,opt
f.mc.6x5.test.2006,571,opt
f.mc.6x5.test.2007,689,opt
f.mc.6x5.test.2008,713,opt
f.mc.6x5.test.2009,532,opt
f.mc.6x5.test.2010,826,opt
f.mc.6x5.test.2011,296,opt
f.mc.6x5.test.2012,460,opt
f.mc.6x5.test.2013,262,opt
f.mc.6x5.test.2014,598,opt
f.mc.6x5.test.2015,556,opt
f.mc.6x5.test.2016,697,opt
f.mc.6x5.test.2017,569,opt
f.mc.6x5.test.2018,865,opt
f.mc.6x5.test.2019,322,opt
f.mc.6x5.test.2020,489,opt
f.mc.6x5.test.2021,555,opt
f.mc.6x5.test.2022,641,opt
f.mc.6x5.test.2023,665,opt
f.mc.6x5.test.2024,659,opt
f.mc.6x5.test.2025,800,opt
f.mc.6x5.test.2026,360,opt
f.mc.6x5.test.2027,442,opt
f.mc.6x5.test.2028,471,opt
f.mc.6x5.test.2029,602,opt
f.mc.6x5.test.2030,539,opt
f.mc.6x5.test.2031,632,opt
f.mc.6x5.test.2032,741,opt
f.mc.6x5.test.2033,773,opt
f.mc.6x5.test.2034,365,opt
f.mc.6x5.test.2035,491,opt
f.mc.6x5.test.2036,474,opt
f.mc.6x5.test.2037,581,opt
f.mc.6x5.test.2038,572,opt
f.mc.6x5.test.2039,679,opt
f.mc.6x5.test.2040,695,opt
f.mc.6x5.test.2041,689,opt
f.mc.6x5.test.2042,318,opt
f.mc.6x5.test.2043,446,opt
f.mc.6x5.test.2044,598,opt
f.mc.6x5.test.2045,613,opt
f.mc.6x5.test.2046,630,opt
f.mc.6x5.test.2047,770,opt
f.mc.6x5.test.2048,825,opt
f.mc.6x5.test.2049,356,opt
f.mc.6x5.test.2050,449,opt
f.mc.6x5.test.2051,511,opt
f.mc.6x5.test.2052,558,opt
f.mc.6x5.test.2053,632,opt
f.mc.6x5.test.2054,415,opt
f.mc.6x5.test.2055,770,opt
f.mc.6x5.test.2056,845,opt
f.mc.6x5.test.2057,370,opt
f.mc.6x5.test.2058,420,opt
f.mc.6x5.test.2059,539,opt
f.mc.6x5.test.2060,567,opt
f.mc.6x5.test.2061,606,opt
f.mc.6x5.test.2062,712,opt
f.mc.6x5.test.2063,818,opt
f.mc.6x5.test.2064,311,opt
f.mc.6x5.test.2065,417,opt
f.mc.6x5.test.2066,450,opt
f.mc.6x5.test.2067,628,opt
f.mc.6x5.test.2068,599,opt
f.mc.6x5.test.2069,756,opt
f.mc.6x5.test.2070,756,opt
f.mc.6x5.test.2071,842,opt
f.mc.6x5.test.2072,418,opt
f.mc.6x5.test.2073,358,opt
f.mc.6x5.test.2074,413,opt
f.mc.6x5.test.2075,495,opt
f.mc.6x5.test.2076,664,opt
f.mc.6x5.test.2077,607,opt
f.mc.6x5.test.2078,709,opt
f.mc.6x5.test.2079,734,opt
f.mc.6x5.test.2080,487,opt
f.mc.6x5.test.2081,355,opt
f.mc.6x5.test.2082,563,opt
f.mc.6x5.test.2083,482,opt
f.mc.6x5.test.2084,762,opt
f.mc.6x5.test.2085,737,opt
f.mc.6x5.test.2086,719,opt
f.mc.6x5.test.2087,296,opt
f.mc.6x5.test.2088,441,opt
f.mc.6x5.test.2089,492,opt
f.mc.6x5.test.2090,518,opt
f.mc.6x5.test.2091,603,opt
f.mc.6x5.test.2092,714,opt
f.mc.6x5.test.2093,854,opt
f.mc.6x5.test.2094,785,opt
f.mc.6x5.test.2095,351,opt
f.mc.6x5.test.2096,435,opt
f.mc.6x5.test.2097,552,opt
f.mc.6x5.test.2098,521,opt
f.mc.6x5.test.2099,700,opt
f.mc.6x5.test.2100,707,opt
f.mc.6x5.test.2101,698,opt
f.mc.6x5.test.2102,257,opt
f.mc.6x5.test.2103,384,opt
f.mc.6x5.test.2104,526,opt
f.mc.6x5.test.2105,491,opt
f.mc.6x5.test.2106,651,opt
f.mc.6x5.test.2107,610,opt
f.mc.6x5.test.2108,854,opt
f.mc.6x5.test.2109,763,opt
f.mc.6x5.test.2110,391,opt
f.mc.6x5.test.2111,409,opt
f.mc.6x5.test.2112,621,opt
f.mc.6x5.test.2113,572,opt
f.mc.6x5.test.2114,696,opt
f.mc.6x5.test.2115,551,opt
f.mc.6x5.test.2116,659,opt
f.mc.6x5.test.2117,895,opt
f.mc.6x5.test.2118,246,opt
f.mc.6x5.test.2119,445,opt
f.mc.6x5.test.2120,389,opt
f.mc.6x5.test.2121,625,opt
f.mc.6x5.test.2122,519,opt
f.mc.6x5.test.2123,709,opt
f.mc.6x5.test.2124,639,opt
f.mc.6x5.test.2125,385,opt
f.mc.6x5.test.2126,426,opt
f.mc.6x5.test.2127,483,opt
f.mc.6x5.test.2128,581,opt
f.mc.6x5.test.2129,686,opt
f.mc.6x5.test.2130,744,opt
f.mc.6x5.test.2131,780,opt
f.mc.6x5.test.2132,806,opt
f.mc.6x5.test.2133,389,opt
f.mc.6x5.test.2134,516,opt
f.mc.6x5.test.2135,536,opt
f.mc.6x5.test.2136,496,opt
f.mc.6x5.test.2137,601,opt
f.mc.6x5.test.2138,692,opt
f.mc.6x5.test.2139,693,opt
f.mc.6x5.test.2140,368,opt
f.mc.6x5.test.2141,430,opt
f.mc.6x5.test.2142,477,opt
f.mc.6x5.test.2143,546,opt
f.mc.6x5.test.2144,629,opt
f.mc.6x5.test.2145,707,opt
f.mc.6x5.test.2146,647,opt
f.mc.6x5.test.2147,777,opt
f.mc.6x5.test.2148,285,opt
f.mc.6x5.test.2149,507,opt
f.mc.6x5.test.2150,413,opt
f.mc.6x5.test.2151,538,opt
f.mc.6x5.test.2152,558,opt
f.mc.6x5.test.2153,778,opt
f.mc.6x5.test.2154,794,opt
f.mc.6x5.test.2155,852,opt
f.mc.6x5.test.2156,433,opt
f.mc.6x5.test.2157,572,opt
f.mc.6x5.test.2158,544,opt
f.mc.6x5.test.2159,577,opt
f.mc.6x5.test.2160,596,opt
f.mc.6x5.test.2161,554,opt
f.mc.6x5.test.2162,792,opt
f.mc.6x5.test.2163,357,opt
f.mc.6x5.test.2164,322,opt
f.mc.6x5.test.2165,482,opt
f.mc.6x5.test.2166,553,opt
f.mc.6x5.test.2167,646,opt
f.mc.6x5.test.2168,612,opt
f.mc.6x5.test.2169,706,opt
f.mc.6x5.test.2170,830,opt
f.mc.6x5.test.2171,368,opt
f.mc.6x5.test.2172,490,opt
f.mc.6x5.test.2173,463,opt
f.mc.6x5.test.2174,624,opt
f.mc.6x5.test.2175,663,opt
f.mc.6x5.test.2176,698,opt
f.mc.6x5.test.2177,771,opt
f.mc.6x5.test.2178,398,opt
f.mc.6x5.test.2179,315,opt
f.mc.6x5.test.2180,452,opt
f.mc.6x5.test.2181,546,opt
f.mc.6x5.test.2182,593,opt
f.mc.6x5.test.2183,628,opt
f.mc.6x5.test.2184,672,opt
f.mc.6x5.test.2185,785,opt
f.mc.6x5.test.2186,366,opt
f.mc.6x5.test.2187,414,opt
f.mc.6x5.test.2188,395,opt
f.mc.6x5.test.2189,634,opt
f.mc.6x5.test.2190,687,opt
f.mc.6x5.test.2191,765,opt
f.mc.6x5.test.2192,700,opt
f.mc.6x5.test.2193,802,opt
f.mc.6x5.test.2194,463,opt
f.mc.6x5.test.2195,525,opt
f.mc.6x5.test.2196,513,opt
f.mc.6x5.test.2197,582,opt
f.mc.6x5.test.2198,729,opt
f.mc.6x5.test.2199,793,opt
f.mc.6x5.test.2200,712,opt
f.mc.6x5.test.2201,193,opt
f.mc.6x5.test.2202,498,opt
f.mc.6x5.test.2203,460,opt
f.mc.6x5.test.2204,624,opt
f.mc.6x5.test.2205,454,opt
f.mc.6x5.test.2206,694,opt
f.mc.6x5.test.2207,723,opt
f.mc.6x5.test.2208,803,opt
f.mc.6x5.test.2209,258,opt
f.mc.6x5.test.2210,314,opt
f.mc.6x5.test.2211,497,opt
f.mc.6x5.test.2212,552,opt
f.mc.6x5.test.2213,719,opt
f.mc.6x5.test.2214,614,opt
f.mc.6x5.test.2215,834,opt
f.mc.6x5.test.2216,314,opt
f.mc.6x5.test.2217,448,opt
f.mc.6x5.test.2218,423,opt
f.mc.6x5.test.2219,613,opt
f.mc.6x5.test.2220,630,opt
f.mc.6x5.test.2221,707,opt
f.mc.6x5.test.2222,711,opt
f.mc.6x5.test.2223,759,opt
f.mc.6x5.test.2224,262,opt
f.mc.6x5.test.2225,314,opt
f.mc.6x5.test.2226,524,opt
f.mc.6x5.test.2227,540,opt
f.mc.6x5.test.2228,649,opt
f.mc.6x5.test.2229,534,opt
f.mc.6x5.test.2230,750,opt
f.mc.6x5.test.2231,847,opt
f.mc.6x5.test.2232,385,opt
f.mc.6x5.test.2233,360,opt
f.mc.6x5.test.2234,554,opt
f.mc.6x5.test.2235,616,opt
f.mc.6x5.test.2236,749,opt
f.mc.6x5.test.2237,775,opt
f.mc.6x5.test.2238,747,opt
f.mc.6x5.test.2239,442,opt
f.mc.6x5.test.2240,451,opt
f.mc.6x5.test.2241,529,opt
f.mc.6x5.test.2242,549,opt
f.mc.6x5.test.2243,660,opt
f.mc.6x5.test.2244,628,opt
f.mc.6x5.test.2245,808,opt
f.mc.6x5.test.2246,586,opt
f.mc.6x5.test.2247,355,opt
f.mc.6x5.test.2248,388,opt
f.mc.6x5.test.2249,539,opt
f.mc.6x5.test.2250,571,opt
f.mc.6x5.test.2251,642,opt
f.mc.6x5.test.2252,739,opt
f.mc.6x5.test.2253,705,opt
f.mc.6x5.test.2254,377,opt
f.mc.6x5.test.2255,270,opt
f.mc.6x5.test.2256,488,opt
f.mc.6x5.test.2257,473,opt
f.mc.6x5.test.2258,615,opt
f.mc.6x5.test.2259,584,opt
