Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.2485,1098,opt
j.rnd_pj1doubled.10x10.test.2486,1012,opt
j.rnd_pj1doubled.10x10.test.2487,878,opt
j.rnd_pj1doubled.10x10.test.2488,1234,opt
j.rnd_pj1doubled.10x10.test.2489,1146,opt
j.rnd_pj1doubled.10x10.test.2490,1254,opt
j.rnd_pj1doubled.10x10.test.2491,972,opt
j.rnd_pj1doubled.10x10.test.2492,950,opt
j.rnd_pj1doubled.10x10.test.2493,1192,opt
j.rnd_pj1doubled.10x10.test.2494,937,opt
j.rnd_pj1doubled.10x10.test.2495,1214,opt
j.rnd_pj1doubled.10x10.test.2496,1126,opt
j.rnd_pj1doubled.10x10.test.2497,1046,opt
j.rnd_pj1doubled.10x10.test.2498,952,opt
j.rnd_pj1doubled.10x10.test.2499,873,opt
j.rnd_pj1doubled.10x10.test.2500,1170,opt
j.rnd_pj1doubled.10x10.test.2501,1282,opt
j.rnd_pj1doubled.10x10.test.2502,998,opt
j.rnd_pj1doubled.10x10.test.2503,910,opt
j.rnd_pj1doubled.10x10.test.2504,914,opt
j.rnd_pj1doubled.10x10.test.2505,1330,opt
j.rnd_pj1doubled.10x10.test.2506,1046,opt
j.rnd_pj1doubled.10x10.test.2507,1154,opt
j.rnd_pj1doubled.10x10.test.2508,948,opt
j.rnd_pj1doubled.10x10.test.2509,1176,opt
j.rnd_pj1doubled.10x10.test.2510,1090,opt
j.rnd_pj1doubled.10x10.test.2511,1020,opt
j.rnd_pj1doubled.10x10.test.2512,1114,opt
j.rnd_pj1doubled.10x10.test.2513,1620,opt
j.rnd_pj1doubled.10x10.test.2514,999,opt
j.rnd_pj1doubled.10x10.test.2515,1070,opt
j.rnd_pj1doubled.10x10.test.2516,927,opt
j.rnd_pj1doubled.10x10.test.2517,876,opt
j.rnd_pj1doubled.10x10.test.2518,984,opt
j.rnd_pj1doubled.10x10.test.2519,970,opt
j.rnd_pj1doubled.10x10.test.2520,884,opt
j.rnd_pj1doubled.10x10.test.2521,867,opt
j.rnd_pj1doubled.10x10.test.2522,1032,opt
j.rnd_pj1doubled.10x10.test.2523,946,opt
j.rnd_pj1doubled.10x10.test.2524,860,opt
j.rnd_pj1doubled.10x10.test.2525,969,opt
j.rnd_pj1doubled.10x10.test.2526,882,opt
j.rnd_pj1doubled.10x10.test.2527,1188,opt
j.rnd_pj1doubled.10x10.test.2528,759,opt
j.rnd_pj1doubled.10x10.test.2529,1014,opt
j.rnd_pj1doubled.10x10.test.2530,1126,opt
j.rnd_pj1doubled.10x10.test.2531,1234,opt
j.rnd_pj1doubled.10x10.test.2532,953,opt
j.rnd_pj1doubled.10x10.test.2533,862,opt
j.rnd_pj1doubled.10x10.test.2534,996,opt
j.rnd_pj1doubled.10x10.test.2535,1114,opt
j.rnd_pj1doubled.10x10.test.2536,835,opt
j.rnd_pj1doubled.10x10.test.2537,903,opt
j.rnd_pj1doubled.10x10.test.2538,1022,opt
j.rnd_pj1doubled.10x10.test.2539,1130,opt
j.rnd_pj1doubled.10x10.test.2540,862,opt
j.rnd_pj1doubled.10x10.test.2541,919,opt
j.rnd_pj1doubled.10x10.test.2542,1266,opt
j.rnd_pj1doubled.10x10.test.2543,993,opt
j.rnd_pj1doubled.10x10.test.2544,922,opt
j.rnd_pj1doubled.10x10.test.2545,821,opt
j.rnd_pj1doubled.10x10.test.2546,1112,opt
j.rnd_pj1doubled.10x10.test.2547,1224,opt
j.rnd_pj1doubled.10x10.test.2548,975,opt
j.rnd_pj1doubled.10x10.test.2549,1050,opt
j.rnd_pj1doubled.10x10.test.2550,1160,opt
j.rnd_pj1doubled.10x10.test.2551,1078,opt
j.rnd_pj1doubled.10x10.test.2552,1025,opt
j.rnd_pj1doubled.10x10.test.2553,964,opt
j.rnd_pj1doubled.10x10.test.2554,1210,opt
j.rnd_pj1doubled.10x10.test.2555,928,opt
j.rnd_pj1doubled.10x10.test.2556,1228,opt
j.rnd_pj1doubled.10x10.test.2557,847,opt
j.rnd_pj1doubled.10x10.test.2558,1054,opt
j.rnd_pj1doubled.10x10.test.2559,1162,opt
j.rnd_pj1doubled.10x10.test.2560,1278,opt
j.rnd_pj1doubled.10x10.test.2561,988,opt
j.rnd_pj1doubled.10x10.test.2562,1100,opt
j.rnd_pj1doubled.10x10.test.2563,1036,opt
j.rnd_pj1doubled.10x10.test.2564,1124,opt
j.rnd_pj1doubled.10x10.test.2565,893,opt
j.rnd_pj1doubled.10x10.test.2566,953,opt
j.rnd_pj1doubled.10x10.test.2567,1260,opt
j.rnd_pj1doubled.10x10.test.2568,972,opt
j.rnd_pj1doubled.10x10.test.2569,1084,opt
j.rnd_pj1doubled.10x10.test.2570,930,opt
j.rnd_pj1doubled.10x10.test.2571,1106,opt
j.rnd_pj1doubled.10x10.test.2572,1016,opt
j.rnd_pj1doubled.10x10.test.2573,1328,opt
j.rnd_pj1doubled.10x10.test.2574,858,opt
j.rnd_pj1doubled.10x10.test.2575,1053,opt
j.rnd_pj1doubled.10x10.test.2576,1068,opt
j.rnd_pj1doubled.10x10.test.2577,1176,opt
j.rnd_pj1doubled.10x10.test.2578,1093,opt
j.rnd_pj1doubled.10x10.test.2579,1002,opt
j.rnd_pj1doubled.10x10.test.2580,1002,opt
j.rnd_pj1doubled.10x10.test.2581,1022,opt
j.rnd_pj1doubled.10x10.test.2582,879,opt
j.rnd_pj1doubled.10x10.test.2583,1046,opt
j.rnd_pj1doubled.10x10.test.2584,1012,opt
j.rnd_pj1doubled.10x10.test.2585,1268,opt
j.rnd_pj1doubled.10x10.test.2586,910,opt
j.rnd_pj1doubled.10x10.test.2587,971,opt
j.rnd_pj1doubled.10x10.test.2588,1011,opt
j.rnd_pj1doubled.10x10.test.2589,1120,opt
j.rnd_pj1doubled.10x10.test.2590,1054,opt
j.rnd_pj1doubled.10x10.test.2591,969,opt
j.rnd_pj1doubled.10x10.test.2592,979,opt
j.rnd_pj1doubled.10x10.test.2593,1164,opt
j.rnd_pj1doubled.10x10.test.2594,938,opt
j.rnd_pj1doubled.10x10.test.2595,990,opt
j.rnd_pj1doubled.10x10.test.2596,1296,opt
j.rnd_pj1doubled.10x10.test.2597,920,opt
j.rnd_pj1doubled.10x10.test.2598,949,opt
j.rnd_pj1doubled.10x10.test.2599,889,opt
j.rnd_pj1doubled.10x10.test.2600,1146,opt
j.rnd_pj1doubled.10x10.test.2601,1048,opt
j.rnd_pj1doubled.10x10.test.2602,975,opt
j.rnd_pj1doubled.10x10.test.2603,957,opt
j.rnd_pj1doubled.10x10.test.2604,998,opt
j.rnd_pj1doubled.10x10.test.2605,857,opt
j.rnd_pj1doubled.10x10.test.2606,1022,opt
j.rnd_pj1doubled.10x10.test.2607,1126,opt
j.rnd_pj1doubled.10x10.test.2608,1065,opt
j.rnd_pj1doubled.10x10.test.2609,854,opt
j.rnd_pj1doubled.10x10.test.2610,1066,opt
j.rnd_pj1doubled.10x10.test.2611,906,opt
j.rnd_pj1doubled.10x10.test.2612,1286,opt
j.rnd_pj1doubled.10x10.test.2613,1060,opt
j.rnd_pj1doubled.10x10.test.2614,1110,opt
j.rnd_pj1doubled.10x10.test.2615,1024,opt
j.rnd_pj1doubled.10x10.test.2616,992,opt
j.rnd_pj1doubled.10x10.test.2617,875,opt
j.rnd_pj1doubled.10x10.test.2618,1158,opt
j.rnd_pj1doubled.10x10.test.2619,1266,opt
j.rnd_pj1doubled.10x10.test.2620,980,opt
j.rnd_pj1doubled.10x10.test.2621,912,opt
j.rnd_pj1doubled.10x10.test.2622,1006,opt
j.rnd_pj1doubled.10x10.test.2623,916,opt
j.rnd_pj1doubled.10x10.test.2624,1226,opt
j.rnd_pj1doubled.10x10.test.2625,969,opt
j.rnd_pj1doubled.10x10.test.2626,946,opt
j.rnd_pj1doubled.10x10.test.2627,1158,opt
j.rnd_pj1doubled.10x10.test.2628,892,opt
j.rnd_pj1doubled.10x10.test.2629,988,opt
j.rnd_pj1doubled.10x10.test.2630,1100,opt
j.rnd_pj1doubled.10x10.test.2631,1012,opt
j.rnd_pj1doubled.10x10.test.2632,1322,opt
j.rnd_pj1doubled.10x10.test.2633,1034,opt
j.rnd_pj1doubled.10x10.test.2634,1017,opt
j.rnd_pj1doubled.10x10.test.2635,893,opt
j.rnd_pj1doubled.10x10.test.2636,1366,opt
j.rnd_pj1doubled.10x10.test.2637,1087,opt
j.rnd_pj1doubled.10x10.test.2638,1053,opt
j.rnd_pj1doubled.10x10.test.2639,1108,opt
j.rnd_pj1doubled.10x10.test.2640,1049,opt
j.rnd_pj1doubled.10x10.test.2641,1130,opt
j.rnd_pj1doubled.10x10.test.2642,950,opt
j.rnd_pj1doubled.10x10.test.2643,952,opt
j.rnd_pj1doubled.10x10.test.2644,1064,opt
j.rnd_pj1doubled.10x10.test.2645,837,opt
j.rnd_pj1doubled.10x10.test.2646,1021,opt
j.rnd_pj1doubled.10x10.test.2647,894,opt
j.rnd_pj1doubled.10x10.test.2648,956,opt
j.rnd_pj1doubled.10x10.test.2649,1285,opt
j.rnd_pj1doubled.10x10.test.2650,1134,opt
j.rnd_pj1doubled.10x10.test.2651,903,opt
j.rnd_pj1doubled.10x10.test.2652,957,opt
j.rnd_pj1doubled.10x10.test.2653,1464,opt
j.rnd_pj1doubled.10x10.test.2654,836,opt
j.rnd_pj1doubled.10x10.test.2655,914,opt
j.rnd_pj1doubled.10x10.test.2656,1049,opt
j.rnd_pj1doubled.10x10.test.2657,1007,opt
j.rnd_pj1doubled.10x10.test.2658,864,opt
j.rnd_pj1doubled.10x10.test.2659,880,opt
j.rnd_pj1doubled.10x10.test.2660,963,opt
j.rnd_pj1doubled.10x10.test.2661,1360,opt
j.rnd_pj1doubled.10x10.test.2662,863,opt
j.rnd_pj1doubled.10x10.test.2663,829,opt
j.rnd_pj1doubled.10x10.test.2664,946,opt
j.rnd_pj1doubled.10x10.test.2665,1042,opt
j.rnd_pj1doubled.10x10.test.2666,930,opt
j.rnd_pj1doubled.10x10.test.2667,936,opt
j.rnd_pj1doubled.10x10.test.2668,1144,opt
j.rnd_pj1doubled.10x10.test.2669,1077,opt
j.rnd_pj1doubled.10x10.test.2670,1170,opt
j.rnd_pj1doubled.10x10.test.2671,882,opt
j.rnd_pj1doubled.10x10.test.2672,1012,opt
j.rnd_pj1doubled.10x10.test.2673,1300,opt
j.rnd_pj1doubled.10x10.test.2674,1018,opt
j.rnd_pj1doubled.10x10.test.2675,926,opt
j.rnd_pj1doubled.10x10.test.2676,1044,opt
j.rnd_pj1doubled.10x10.test.2677,987,opt
j.rnd_pj1doubled.10x10.test.2678,1260,opt
j.rnd_pj1doubled.10x10.test.2679,972,opt
j.rnd_pj1doubled.10x10.test.2680,1086,opt
j.rnd_pj1doubled.10x10.test.2681,1016,opt
j.rnd_pj1doubled.10x10.test.2682,967,opt
j.rnd_pj1doubled.10x10.test.2683,1024,opt
j.rnd_pj1doubled.10x10.test.2684,1132,opt
j.rnd_pj1doubled.10x10.test.2685,1044,opt
j.rnd_pj1doubled.10x10.test.2686,1354,opt
j.rnd_pj1doubled.10x10.test.2687,868,opt
j.rnd_pj1doubled.10x10.test.2688,859,opt
j.rnd_pj1doubled.10x10.test.2689,1088,opt
j.rnd_pj1doubled.10x10.test.2690,1204,opt
j.rnd_pj1doubled.10x10.test.2691,1114,opt
j.rnd_pj1doubled.10x10.test.2692,1028,opt
j.rnd_pj1doubled.10x10.test.2693,983,opt
j.rnd_pj1doubled.10x10.test.2694,886,opt
j.rnd_pj1doubled.10x10.test.2695,1358,opt
j.rnd_pj1doubled.10x10.test.2696,805,opt
j.rnd_pj1doubled.10x10.test.2697,1186,opt
j.rnd_pj1doubled.10x10.test.2698,1096,opt
j.rnd_pj1doubled.10x10.test.2699,1067,opt
j.rnd_pj1doubled.10x10.test.2700,799,opt
j.rnd_pj1doubled.10x10.test.2701,1039,opt
j.rnd_pj1doubled.10x10.test.2702,1144,opt
j.rnd_pj1doubled.10x10.test.2703,1261,opt
j.rnd_pj1doubled.10x10.test.2704,995,opt
j.rnd_pj1doubled.10x10.test.2705,834,opt
j.rnd_pj1doubled.10x10.test.2706,922,opt
j.rnd_pj1doubled.10x10.test.2707,1300,opt
j.rnd_pj1doubled.10x10.test.2708,841,opt
j.rnd_pj1doubled.10x10.test.2709,1023,opt
j.rnd_pj1doubled.10x10.test.2710,1038,opt
j.rnd_pj1doubled.10x10.test.2711,952,opt
j.rnd_pj1doubled.10x10.test.2712,1007,opt
j.rnd_pj1doubled.10x10.test.2713,1004,opt
j.rnd_pj1doubled.10x10.test.2714,1108,opt
j.rnd_pj1doubled.10x10.test.2715,1196,opt
j.rnd_pj1doubled.10x10.test.2716,862,opt
j.rnd_pj1doubled.10x10.test.2717,828,opt
j.rnd_pj1doubled.10x10.test.2718,991,opt
j.rnd_pj1doubled.10x10.test.2719,906,opt
j.rnd_pj1doubled.10x10.test.2720,981,opt
j.rnd_pj1doubled.10x10.test.2721,849,opt
j.rnd_pj1doubled.10x10.test.2722,1008,opt
j.rnd_pj1doubled.10x10.test.2723,885,opt
j.rnd_pj1doubled.10x10.test.2724,1200,opt
j.rnd_pj1doubled.10x10.test.2725,863,opt
j.rnd_pj1doubled.10x10.test.2726,1422,opt
j.rnd_pj1doubled.10x10.test.2727,942,opt
j.rnd_pj1doubled.10x10.test.2728,889,opt
j.rnd_pj1doubled.10x10.test.2729,1012,opt
j.rnd_pj1doubled.10x10.test.2730,1274,opt
j.rnd_pj1doubled.10x10.test.2731,982,opt
j.rnd_pj1doubled.10x10.test.2732,1096,opt
j.rnd_pj1doubled.10x10.test.2733,1206,opt
j.rnd_pj1doubled.10x10.test.2734,1120,opt
j.rnd_pj1doubled.10x10.test.2735,930,opt
j.rnd_pj1doubled.10x10.test.2736,1142,opt
j.rnd_pj1doubled.10x10.test.2737,1054,opt
j.rnd_pj1doubled.10x10.test.2738,950,opt
j.rnd_pj1doubled.10x10.test.2739,880,opt
j.rnd_pj1doubled.10x10.test.2740,988,opt
j.rnd_pj1doubled.10x10.test.2741,1104,opt
j.rnd_pj1doubled.10x10.test.2742,928,opt
j.rnd_pj1doubled.10x10.test.2743,1122,opt
j.rnd_pj1doubled.10x10.test.2744,1432,opt
j.rnd_pj1doubled.10x10.test.2745,966,opt
j.rnd_pj1doubled.10x10.test.2746,910,opt
j.rnd_pj1doubled.10x10.test.2747,1013,opt
j.rnd_pj1doubled.10x10.test.2748,1284,opt
j.rnd_pj1doubled.10x10.test.2749,1196,opt
j.rnd_pj1doubled.10x10.test.2750,980,opt
j.rnd_pj1doubled.10x10.test.2751,1216,opt
j.rnd_pj1doubled.10x10.test.2752,936,opt
j.rnd_pj1doubled.10x10.test.2753,1049,opt
j.rnd_pj1doubled.10x10.test.2754,958,opt
j.rnd_pj1doubled.10x10.test.2755,1066,opt
j.rnd_pj1doubled.10x10.test.2756,978,opt
j.rnd_pj1doubled.10x10.test.2757,926,opt
j.rnd_pj1doubled.10x10.test.2758,1002,opt
j.rnd_pj1doubled.10x10.test.2759,1024,opt
j.rnd_pj1doubled.10x10.test.2760,1224,opt
j.rnd_pj1doubled.10x10.test.2761,1134,opt
j.rnd_pj1doubled.10x10.test.2762,1052,opt
j.rnd_pj1doubled.10x10.test.2763,1158,opt
j.rnd_pj1doubled.10x10.test.2764,1076,opt
j.rnd_pj1doubled.10x10.test.2765,984,opt
j.rnd_pj1doubled.10x10.test.2766,1094,opt
j.rnd_pj1doubled.10x10.test.2767,1208,opt
j.rnd_pj1doubled.10x10.test.2768,985,opt
j.rnd_pj1doubled.10x10.test.2769,1032,opt
j.rnd_pj1doubled.10x10.test.2770,1079,opt
j.rnd_pj1doubled.10x10.test.2771,1058,opt
j.rnd_pj1doubled.10x10.test.2772,1040,opt
j.rnd_pj1doubled.10x10.test.2773,943,opt
j.rnd_pj1doubled.10x10.test.2774,889,opt
j.rnd_pj1doubled.10x10.test.2775,1300,opt
j.rnd_pj1doubled.10x10.test.2776,934,opt
j.rnd_pj1doubled.10x10.test.2777,914,opt
j.rnd_pj1doubled.10x10.test.2778,1040,opt
j.rnd_pj1doubled.10x10.test.2779,1146,opt
j.rnd_pj1doubled.10x10.test.2780,1062,opt
j.rnd_pj1doubled.10x10.test.2781,837,opt
j.rnd_pj1doubled.10x10.test.2782,956,opt
j.rnd_pj1doubled.10x10.test.2783,909,opt
j.rnd_pj1doubled.10x10.test.2784,981,opt
j.rnd_pj1doubled.10x10.test.2785,825,opt
j.rnd_pj1doubled.10x10.test.2786,932,opt
j.rnd_pj1doubled.10x10.test.2787,1238,opt
j.rnd_pj1doubled.10x10.test.2788,875,opt
j.rnd_pj1doubled.10x10.test.2789,966,opt
j.rnd_pj1doubled.10x10.test.2790,1064,opt
j.rnd_pj1doubled.10x10.test.2791,1086,opt
j.rnd_pj1doubled.10x10.test.2792,1198,opt
j.rnd_pj1doubled.10x10.test.2793,928,opt
j.rnd_pj1doubled.10x10.test.2794,973,opt
j.rnd_pj1doubled.10x10.test.2795,972,opt
j.rnd_pj1doubled.10x10.test.2796,1044,opt
j.rnd_pj1doubled.10x10.test.2797,962,opt
j.rnd_pj1doubled.10x10.test.2798,1268,opt
j.rnd_pj1doubled.10x10.test.2799,915,opt
j.rnd_pj1doubled.10x10.test.2800,1092,opt
j.rnd_pj1doubled.10x10.test.2801,1006,opt
j.rnd_pj1doubled.10x10.test.2802,1116,opt
j.rnd_pj1doubled.10x10.test.2803,947,opt
j.rnd_pj1doubled.10x10.test.2804,1338,opt
j.rnd_pj1doubled.10x10.test.2805,1085,opt
j.rnd_pj1doubled.10x10.test.2806,998,opt
j.rnd_pj1doubled.10x10.test.2807,1074,opt
j.rnd_pj1doubled.10x10.test.2808,1205,opt
j.rnd_pj1doubled.10x10.test.2809,1300,opt
j.rnd_pj1doubled.10x10.test.2810,943,opt
j.rnd_pj1doubled.10x10.test.2811,963,opt
j.rnd_pj1doubled.10x10.test.2812,1034,opt
j.rnd_pj1doubled.10x10.test.2813,1146,opt
j.rnd_pj1doubled.10x10.test.2814,1058,opt
j.rnd_pj1doubled.10x10.test.2815,970,opt
j.rnd_pj1doubled.10x10.test.2816,1284,opt
j.rnd_pj1doubled.10x10.test.2817,1194,opt
j.rnd_pj1doubled.10x10.test.2818,1080,opt
j.rnd_pj1doubled.10x10.test.2819,1018,opt
j.rnd_pj1doubled.10x10.test.2820,1130,opt
j.rnd_pj1doubled.10x10.test.2821,1438,opt
j.rnd_pj1doubled.10x10.test.2822,816,opt
j.rnd_pj1doubled.10x10.test.2823,1064,opt
j.rnd_pj1doubled.10x10.test.2824,1174,opt
j.rnd_pj1doubled.10x10.test.2825,1288,opt
j.rnd_pj1doubled.10x10.test.2826,1000,opt
j.rnd_pj1doubled.10x10.test.2827,1310,opt
j.rnd_pj1doubled.10x10.test.2828,960,opt
j.rnd_pj1doubled.10x10.test.2829,1334,opt
j.rnd_pj1doubled.10x10.test.2830,917,opt
j.rnd_pj1doubled.10x10.test.2831,990,opt
j.rnd_pj1doubled.10x10.test.2832,898,opt
j.rnd_pj1doubled.10x10.test.2833,1180,opt
j.rnd_pj1doubled.10x10.test.2834,1096,opt
j.rnd_pj1doubled.10x10.test.2835,1025,opt
j.rnd_pj1doubled.10x10.test.2836,901,opt
j.rnd_pj1doubled.10x10.test.2837,1028,opt
j.rnd_pj1doubled.10x10.test.2838,1138,opt
j.rnd_pj1doubled.10x10.test.2839,937,opt
j.rnd_pj1doubled.10x10.test.2840,860,opt
j.rnd_pj1doubled.10x10.test.2841,973,opt
j.rnd_pj1doubled.10x10.test.2842,852,opt
j.rnd_pj1doubled.10x10.test.2843,911,opt
j.rnd_pj1doubled.10x10.test.2844,1012,opt
j.rnd_pj1doubled.10x10.test.2845,963,opt
j.rnd_pj1doubled.10x10.test.2846,1106,opt
j.rnd_pj1doubled.10x10.test.2847,849,opt
j.rnd_pj1doubled.10x10.test.2848,921,opt
j.rnd_pj1doubled.10x10.test.2849,971,opt
j.rnd_pj1doubled.10x10.test.2850,972,opt
j.rnd_pj1doubled.10x10.test.2851,949,opt
j.rnd_pj1doubled.10x10.test.2852,1104,opt
j.rnd_pj1doubled.10x10.test.2853,871,opt
j.rnd_pj1doubled.10x10.test.2854,994,opt
j.rnd_pj1doubled.10x10.test.2855,1238,opt
j.rnd_pj1doubled.10x10.test.2856,846,opt
j.rnd_pj1doubled.10x10.test.2857,972,opt
j.rnd_pj1doubled.10x10.test.2858,1176,opt
j.rnd_pj1doubled.10x10.test.2859,964,opt
j.rnd_pj1doubled.10x10.test.2860,1000,opt
j.rnd_pj1doubled.10x10.test.2861,1165,opt
j.rnd_pj1doubled.10x10.test.2862,1026,opt
j.rnd_pj1doubled.10x10.test.2863,1330,opt
j.rnd_pj1doubled.10x10.test.2864,926,opt
j.rnd_pj1doubled.10x10.test.2865,1010,opt
j.rnd_pj1doubled.10x10.test.2866,1266,opt
j.rnd_pj1doubled.10x10.test.2867,988,opt
j.rnd_pj1doubled.10x10.test.2868,895,opt
j.rnd_pj1doubled.10x10.test.2869,1008,opt
j.rnd_pj1doubled.10x10.test.2870,1312,opt
j.rnd_pj1doubled.10x10.test.2871,1032,opt
j.rnd_pj1doubled.10x10.test.2872,1140,opt
j.rnd_pj1doubled.10x10.test.2873,893,opt
j.rnd_pj1doubled.10x10.test.2874,1164,opt
j.rnd_pj1doubled.10x10.test.2875,1074,opt
j.rnd_pj1doubled.10x10.test.2876,902,opt
j.rnd_pj1doubled.10x10.test.2877,902,opt
j.rnd_pj1doubled.10x10.test.2878,1210,opt
j.rnd_pj1doubled.10x10.test.2879,1012,opt
j.rnd_pj1doubled.10x10.test.2880,1077,opt
j.rnd_pj1doubled.10x10.test.2881,1146,opt
j.rnd_pj1doubled.10x10.test.2882,1058,opt
j.rnd_pj1doubled.10x10.test.2883,972,opt
j.rnd_pj1doubled.10x10.test.2884,1094,opt
j.rnd_pj1doubled.10x10.test.2885,992,opt
j.rnd_pj1doubled.10x10.test.2886,1106,opt
j.rnd_pj1doubled.10x10.test.2887,1020,opt
j.rnd_pj1doubled.10x10.test.2888,1130,opt
j.rnd_pj1doubled.10x10.test.2889,1038,opt
j.rnd_pj1doubled.10x10.test.2890,1170,opt
j.rnd_pj1doubled.10x10.test.2891,1064,opt
j.rnd_pj1doubled.10x10.test.2892,1372,opt
j.rnd_pj1doubled.10x10.test.2893,1088,opt
j.rnd_pj1doubled.10x10.test.2894,1000,opt
j.rnd_pj1doubled.10x10.test.2895,980,opt
j.rnd_pj1doubled.10x10.test.2896,876,opt
j.rnd_pj1doubled.10x10.test.2897,1136,opt
j.rnd_pj1doubled.10x10.test.2898,933,opt
j.rnd_pj1doubled.10x10.test.2899,1178,opt
j.rnd_pj1doubled.10x10.test.2900,900,opt
j.rnd_pj1doubled.10x10.test.2901,1000,opt
j.rnd_pj1doubled.10x10.test.2902,942,opt
j.rnd_pj1doubled.10x10.test.2903,868,opt
j.rnd_pj1doubled.10x10.test.2904,940,opt
j.rnd_pj1doubled.10x10.test.2905,975,opt
j.rnd_pj1doubled.10x10.test.2906,1140,opt
j.rnd_pj1doubled.10x10.test.2907,955,opt
j.rnd_pj1doubled.10x10.test.2908,981,opt
j.rnd_pj1doubled.10x10.test.2909,1095,opt
j.rnd_pj1doubled.10x10.test.2910,1072,opt
j.rnd_pj1doubled.10x10.test.2911,905,opt
j.rnd_pj1doubled.10x10.test.2912,1006,opt
j.rnd_pj1doubled.10x10.test.2913,879,opt
j.rnd_pj1doubled.10x10.test.2914,1232,opt
j.rnd_pj1doubled.10x10.test.2915,946,opt
j.rnd_pj1doubled.10x10.test.2916,1056,opt
j.rnd_pj1doubled.10x10.test.2917,1029,opt
j.rnd_pj1doubled.10x10.test.2918,925,opt
j.rnd_pj1doubled.10x10.test.2919,849,opt
j.rnd_pj1doubled.10x10.test.2920,1114,opt
j.rnd_pj1doubled.10x10.test.2921,1041,opt
j.rnd_pj1doubled.10x10.test.2922,990,opt
j.rnd_pj1doubled.10x10.test.2923,893,opt
j.rnd_pj1doubled.10x10.test.2924,1146,opt
j.rnd_pj1doubled.10x10.test.2925,820,opt
j.rnd_pj1doubled.10x10.test.2926,1172,opt
j.rnd_pj1doubled.10x10.test.2927,929,opt
j.rnd_pj1doubled.10x10.test.2928,1392,opt
j.rnd_pj1doubled.10x10.test.2929,927,opt
j.rnd_pj1doubled.10x10.test.2930,967,opt
j.rnd_pj1doubled.10x10.test.2931,1132,opt
j.rnd_pj1doubled.10x10.test.2932,1242,opt
j.rnd_pj1doubled.10x10.test.2933,958,opt
j.rnd_pj1doubled.10x10.test.2934,941,opt
j.rnd_pj1doubled.10x10.test.2935,1376,opt
j.rnd_pj1doubled.10x10.test.2936,945,opt
j.rnd_pj1doubled.10x10.test.2937,1006,opt
j.rnd_pj1doubled.10x10.test.2938,1114,opt
j.rnd_pj1doubled.10x10.test.2939,1228,opt
j.rnd_pj1doubled.10x10.test.2940,862,opt
j.rnd_pj1doubled.10x10.test.2941,898,opt
j.rnd_pj1doubled.10x10.test.2942,964,opt
j.rnd_pj1doubled.10x10.test.2943,1472,opt
j.rnd_pj1doubled.10x10.test.2944,888,opt
j.rnd_pj1doubled.10x10.test.2945,1098,opt
j.rnd_pj1doubled.10x10.test.2946,1208,opt
j.rnd_pj1doubled.10x10.test.2947,1118,opt
j.rnd_pj1doubled.10x10.test.2948,971,opt
j.rnd_pj1doubled.10x10.test.2949,1146,opt
j.rnd_pj1doubled.10x10.test.2950,1056,opt
j.rnd_pj1doubled.10x10.test.2951,1364,opt
j.rnd_pj1doubled.10x10.test.2952,1033,opt
j.rnd_pj1doubled.10x10.test.2953,1190,opt
j.rnd_pj1doubled.10x10.test.2954,976,opt
j.rnd_pj1doubled.10x10.test.2955,1414,opt
j.rnd_pj1doubled.10x10.test.2956,1126,opt
j.rnd_pj1doubled.10x10.test.2957,1040,opt
j.rnd_pj1doubled.10x10.test.2958,964,opt
j.rnd_pj1doubled.10x10.test.2959,912,opt
j.rnd_pj1doubled.10x10.test.2960,1180,opt
j.rnd_pj1doubled.10x10.test.2961,964,opt
j.rnd_pj1doubled.10x10.test.2962,1002,opt
j.rnd_pj1doubled.10x10.test.2963,954,opt
j.rnd_pj1doubled.10x10.test.2964,1033,opt
j.rnd_pj1doubled.10x10.test.2965,912,opt
j.rnd_pj1doubled.10x10.test.2966,926,opt
j.rnd_pj1doubled.10x10.test.2967,962,opt
j.rnd_pj1doubled.10x10.test.2968,1066,opt
j.rnd_pj1doubled.10x10.test.2969,916,opt
j.rnd_pj1doubled.10x10.test.2970,894,opt
j.rnd_pj1doubled.10x10.test.2971,897,opt
j.rnd_pj1doubled.10x10.test.2972,1112,opt
j.rnd_pj1doubled.10x10.test.2973,980,opt
j.rnd_pj1doubled.10x10.test.2974,938,opt
j.rnd_pj1doubled.10x10.test.2975,1105,opt
j.rnd_pj1doubled.10x10.test.2976,960,opt
j.rnd_pj1doubled.10x10.test.2977,1070,opt
j.rnd_pj1doubled.10x10.test.2978,888,opt
j.rnd_pj1doubled.10x10.test.2979,933,opt
j.rnd_pj1doubled.10x10.test.2980,1206,opt
j.rnd_pj1doubled.10x10.test.2981,920,opt
j.rnd_pj1doubled.10x10.test.2982,1066,opt
j.rnd_pj1doubled.10x10.test.2983,902,opt
j.rnd_pj1doubled.10x10.test.2984,1056,opt
j.rnd_pj1doubled.10x10.test.2985,1168,opt
j.rnd_pj1doubled.10x10.test.2986,923,opt
j.rnd_pj1doubled.10x10.test.2987,885,opt
j.rnd_pj1doubled.10x10.test.2988,1100,opt
j.rnd_pj1doubled.10x10.test.2989,1410,opt
j.rnd_pj1doubled.10x10.test.2990,820,opt
j.rnd_pj1doubled.10x10.test.2991,871,opt
