Name,Optimum,Solved
f.rnd.6x5.test.1448,491,opt
f.rnd.6x5.test.1449,506,opt
f.rnd.6x5.test.1450,559,opt
f.rnd.6x5.test.1451,422,opt
f.rnd.6x5.test.1452,649,opt
f.rnd.6x5.test.1453,579,opt
f.rnd.6x5.test.1454,587,opt
f.rnd.6x5.test.1455,676,opt
f.rnd.6x5.test.1456,472,opt
f.rnd.6x5.test.1457,454,opt
f.rnd.6x5.test.1458,582,opt
f.rnd.6x5.test.1459,488,opt
f.rnd.6x5.test.1460,423,opt
f.rnd.6x5.test.1461,441,opt
f.rnd.6x5.test.1462,535,opt
f.rnd.6x5.test.1463,504,opt
f.rnd.6x5.test.1464,581,opt
f.rnd.6x5.test.1465,576,opt
f.rnd.6x5.test.1466,524,opt
f.rnd.6x5.test.1467,524,opt
f.rnd.6x5.test.1468,512,opt
f.rnd.6x5.test.1469,455,opt
f.rnd.6x5.test.1470,598,opt
f.rnd.6x5.test.1471,567,opt
f.rnd.6x5.test.1472,493,opt
f.rnd.6x5.test.1473,534,opt
f.rnd.6x5.test.1474,586,opt
f.rnd.6x5.test.1475,546,opt
f.rnd.6x5.test.1476,599,opt
f.rnd.6x5.test.1477,560,opt
f.rnd.6x5.test.1478,516,opt
f.rnd.6x5.test.1479,506,opt
f.rnd.6x5.test.1480,411,opt
f.rnd.6x5.test.1481,556,opt
f.rnd.6x5.test.1482,482,opt
f.rnd.6x5.test.1483,529,opt
f.rnd.6x5.test.1484,557,opt
f.rnd.6x5.test.1485,503,opt
f.rnd.6x5.test.1486,560,opt
f.rnd.6x5.test.1487,685,opt
f.rnd.6x5.test.1488,560,opt
f.rnd.6x5.test.1489,542,opt
f.rnd.6x5.test.1490,495,opt
f.rnd.6x5.test.1491,548,opt
f.rnd.6x5.test.1492,384,opt
f.rnd.6x5.test.1493,553,opt
f.rnd.6x5.test.1494,584,opt
f.rnd.6x5.test.1495,482,opt
f.rnd.6x5.test.1496,535,opt
f.rnd.6x5.test.1497,497,opt
f.rnd.6x5.test.1498,476,opt
f.rnd.6x5.test.1499,488,opt
f.rnd.6x5.test.1500,643,opt
f.rnd.6x5.test.1501,443,opt
f.rnd.6x5.test.1502,494,opt
f.rnd.6x5.test.1503,557,opt
f.rnd.6x5.test.1504,527,opt
f.rnd.6x5.test.1505,477,opt
f.rnd.6x5.test.1506,484,opt
f.rnd.6x5.test.1507,486,opt
f.rnd.6x5.test.1508,614,opt
f.rnd.6x5.test.1509,553,opt
f.rnd.6x5.test.1510,515,opt
f.rnd.6x5.test.1511,449,opt
f.rnd.6x5.test.1512,578,opt
f.rnd.6x5.test.1513,635,opt
f.rnd.6x5.test.1514,547,opt
f.rnd.6x5.test.1515,600,opt
f.rnd.6x5.test.1516,494,opt
f.rnd.6x5.test.1517,513,opt
f.rnd.6x5.test.1518,434,opt
f.rnd.6x5.test.1519,652,opt
f.rnd.6x5.test.1520,443,opt
f.rnd.6x5.test.1521,434,opt
f.rnd.6x5.test.1522,419,opt
f.rnd.6x5.test.1523,502,opt
f.rnd.6x5.test.1524,517,opt
f.rnd.6x5.test.1525,586,opt
f.rnd.6x5.test.1526,463,opt
f.rnd.6x5.test.1527,583,opt
f.rnd.6x5.test.1528,615,opt
f.rnd.6x5.test.1529,507,opt
f.rnd.6x5.test.1530,582,opt
f.rnd.6x5.test.1531,665,opt
f.rnd.6x5.test.1532,535,opt
f.rnd.6x5.test.1533,470,opt
f.rnd.6x5.test.1534,623,opt
f.rnd.6x5.test.1535,424,opt
f.rnd.6x5.test.1536,547,opt
f.rnd.6x5.test.1537,570,opt
f.rnd.6x5.test.1538,481,opt
f.rnd.6x5.test.1539,516,opt
f.rnd.6x5.test.1540,473,opt
f.rnd.6x5.test.1541,543,opt
f.rnd.6x5.test.1542,608,opt
f.rnd.6x5.test.1543,498,opt
f.rnd.6x5.test.1544,580,opt
f.rnd.6x5.test.1545,516,opt
f.rnd.6x5.test.1546,557,opt
f.rnd.6x5.test.1547,576,opt
f.rnd.6x5.test.1548,528,opt
f.rnd.6x5.test.1549,602,opt
f.rnd.6x5.test.1550,480,opt
f.rnd.6x5.test.1551,474,opt
f.rnd.6x5.test.1552,498,opt
f.rnd.6x5.test.1553,487,opt
f.rnd.6x5.test.1554,575,opt
f.rnd.6x5.test.1555,483,opt
f.rnd.6x5.test.1556,513,opt
f.rnd.6x5.test.1557,476,opt
f.rnd.6x5.test.1558,532,opt
f.rnd.6x5.test.1559,595,opt
f.rnd.6x5.test.1560,655,opt
f.rnd.6x5.test.1561,606,opt
f.rnd.6x5.test.1562,545,opt
f.rnd.6x5.test.1563,557,opt
f.rnd.6x5.test.1564,574,opt
f.rnd.6x5.test.1565,542,opt
f.rnd.6x5.test.1566,455,opt
f.rnd.6x5.test.1567,466,opt
f.rnd.6x5.test.1568,492,opt
f.rnd.6x5.test.1569,527,opt
f.rnd.6x5.test.1570,432,opt
f.rnd.6x5.test.1571,539,opt
f.rnd.6x5.test.1572,511,opt
f.rnd.6x5.test.1573,576,opt
f.rnd.6x5.test.1574,495,opt
f.rnd.6x5.test.1575,468,opt
f.rnd.6x5.test.1576,546,opt
f.rnd.6x5.test.1577,583,opt
f.rnd.6x5.test.1578,536,opt
f.rnd.6x5.test.1579,521,opt
f.rnd.6x5.test.1580,464,opt
f.rnd.6x5.test.1581,442,opt
f.rnd.6x5.test.1582,500,opt
f.rnd.6x5.test.1583,496,opt
f.rnd.6x5.test.1584,515,opt
f.rnd.6x5.test.1585,532,opt
f.rnd.6x5.test.1586,516,opt
f.rnd.6x5.test.1587,453,opt
f.rnd.6x5.test.1588,567,opt
f.rnd.6x5.test.1589,495,opt
f.rnd.6x5.test.1590,575,opt
f.rnd.6x5.test.1591,551,opt
f.rnd.6x5.test.1592,527,opt
f.rnd.6x5.test.1593,528,opt
f.rnd.6x5.test.1594,491,opt
f.rnd.6x5.test.1595,574,opt
f.rnd.6x5.test.1596,534,opt
f.rnd.6x5.test.1597,461,opt
f.rnd.6x5.test.1598,515,opt
f.rnd.6x5.test.1599,521,opt
f.rnd.6x5.test.1600,528,opt
f.rnd.6x5.test.1601,555,opt
f.rnd.6x5.test.1602,584,opt
f.rnd.6x5.test.1603,585,opt
f.rnd.6x5.test.1604,534,opt
f.rnd.6x5.test.1605,527,opt
f.rnd.6x5.test.1606,541,opt
f.rnd.6x5.test.1607,502,opt
f.rnd.6x5.test.1608,389,opt
f.rnd.6x5.test.1609,525,opt
f.rnd.6x5.test.1610,462,opt
f.rnd.6x5.test.1611,513,opt
f.rnd.6x5.test.1612,524,opt
f.rnd.6x5.test.1613,472,opt
f.rnd.6x5.test.1614,611,opt
f.rnd.6x5.test.1615,492,opt
f.rnd.6x5.test.1616,466,opt
f.rnd.6x5.test.1617,581,opt
f.rnd.6x5.test.1618,562,opt
f.rnd.6x5.test.1619,578,opt
f.rnd.6x5.test.1620,503,opt
f.rnd.6x5.test.1621,589,opt
f.rnd.6x5.test.1622,643,opt
f.rnd.6x5.test.1623,480,opt
f.rnd.6x5.test.1624,705,opt
f.rnd.6x5.test.1625,480,opt
f.rnd.6x5.test.1626,506,opt
f.rnd.6x5.test.1627,477,opt
f.rnd.6x5.test.1628,413,opt
f.rnd.6x5.test.1629,459,opt
f.rnd.6x5.test.1630,517,opt
f.rnd.6x5.test.1631,531,opt
f.rnd.6x5.test.1632,508,opt
f.rnd.6x5.test.1633,496,opt
f.rnd.6x5.test.1634,519,opt
f.rnd.6x5.test.1635,573,opt
f.rnd.6x5.test.1636,572,opt
f.rnd.6x5.test.1637,569,opt
f.rnd.6x5.test.1638,553,opt
f.rnd.6x5.test.1639,527,opt
f.rnd.6x5.test.1640,489,opt
f.rnd.6x5.test.1641,458,opt
f.rnd.6x5.test.1642,571,opt
f.rnd.6x5.test.1643,627,opt
f.rnd.6x5.test.1644,473,opt
f.rnd.6x5.test.1645,451,opt
f.rnd.6x5.test.1646,624,opt
f.rnd.6x5.test.1647,447,opt
f.rnd.6x5.test.1648,566,opt
f.rnd.6x5.test.1649,585,opt
f.rnd.6x5.test.1650,593,opt
f.rnd.6x5.test.1651,510,opt
f.rnd.6x5.test.1652,552,opt
f.rnd.6x5.test.1653,487,opt
f.rnd.6x5.test.1654,484,opt
f.rnd.6x5.test.1655,560,opt
f.rnd.6x5.test.1656,575,opt
f.rnd.6x5.test.1657,432,opt
f.rnd.6x5.test.1658,630,opt
f.rnd.6x5.test.1659,565,opt
f.rnd.6x5.test.1660,472,opt
f.rnd.6x5.test.1661,456,opt
f.rnd.6x5.test.1662,516,opt
f.rnd.6x5.test.1663,567,opt
f.rnd.6x5.test.1664,478,opt
f.rnd.6x5.test.1665,568,opt
f.rnd.6x5.test.1666,519,opt
f.rnd.6x5.test.1667,609,opt
f.rnd.6x5.test.1668,566,opt
f.rnd.6x5.test.1669,573,opt
f.rnd.6x5.test.1670,437,opt
f.rnd.6x5.test.1671,623,opt
f.rnd.6x5.test.1672,590,opt
f.rnd.6x5.test.1673,458,opt
f.rnd.6x5.test.1674,469,opt
f.rnd.6x5.test.1675,593,opt
f.rnd.6x5.test.1676,515,opt
f.rnd.6x5.test.1677,634,opt
f.rnd.6x5.test.1678,569,opt
f.rnd.6x5.test.1679,555,opt
f.rnd.6x5.test.1680,517,opt
f.rnd.6x5.test.1681,660,opt
f.rnd.6x5.test.1682,513,opt
f.rnd.6x5.test.1683,648,opt
f.rnd.6x5.test.1684,458,opt
f.rnd.6x5.test.1685,440,opt
f.rnd.6x5.test.1686,531,opt
f.rnd.6x5.test.1687,563,opt
f.rnd.6x5.test.1688,600,opt
f.rnd.6x5.test.1689,528,opt
f.rnd.6x5.test.1690,550,opt
f.rnd.6x5.test.1691,532,opt
f.rnd.6x5.test.1692,595,opt
f.rnd.6x5.test.1693,501,opt
f.rnd.6x5.test.1694,465,opt
f.rnd.6x5.test.1695,550,opt
f.rnd.6x5.test.1696,564,opt
f.rnd.6x5.test.1697,513,opt
f.rnd.6x5.test.1698,605,opt
f.rnd.6x5.test.1699,459,opt
f.rnd.6x5.test.1700,455,opt
f.rnd.6x5.test.1701,519,opt
f.rnd.6x5.test.1702,503,opt
f.rnd.6x5.test.1703,475,opt
f.rnd.6x5.test.1704,490,opt
f.rnd.6x5.test.1705,563,opt
f.rnd.6x5.test.1706,450,opt
f.rnd.6x5.test.1707,511,opt
f.rnd.6x5.test.1708,658,opt
f.rnd.6x5.test.1709,532,opt
f.rnd.6x5.test.1710,547,opt
f.rnd.6x5.test.1711,523,opt
f.rnd.6x5.test.1712,520,opt
f.rnd.6x5.test.1713,606,opt
f.rnd.6x5.test.1714,596,opt
f.rnd.6x5.test.1715,598,opt
f.rnd.6x5.test.1716,404,opt
f.rnd.6x5.test.1717,448,opt
f.rnd.6x5.test.1718,495,opt
f.rnd.6x5.test.1719,482,opt
f.rnd.6x5.test.1720,532,opt
f.rnd.6x5.test.1721,517,opt
f.rnd.6x5.test.1722,516,opt
f.rnd.6x5.test.1723,464,opt
f.rnd.6x5.test.1724,544,opt
f.rnd.6x5.test.1725,542,opt
f.rnd.6x5.test.1726,547,opt
f.rnd.6x5.test.1727,523,opt
f.rnd.6x5.test.1728,526,opt
f.rnd.6x5.test.1729,652,opt
f.rnd.6x5.test.1730,473,opt
f.rnd.6x5.test.1731,573,opt
f.rnd.6x5.test.1732,599,opt
f.rnd.6x5.test.1733,545,opt
f.rnd.6x5.test.1734,563,opt
f.rnd.6x5.test.1735,402,opt
f.rnd.6x5.test.1736,638,opt
f.rnd.6x5.test.1737,525,opt
f.rnd.6x5.test.1738,437,opt
f.rnd.6x5.test.1739,534,opt
f.rnd.6x5.test.1740,450,opt
f.rnd.6x5.test.1741,504,opt
f.rnd.6x5.test.1742,635,opt
f.rnd.6x5.test.1743,486,opt
f.rnd.6x5.test.1744,593,opt
f.rnd.6x5.test.1745,521,opt
f.rnd.6x5.test.1746,553,opt
f.rnd.6x5.test.1747,468,opt
f.rnd.6x5.test.1748,638,opt
f.rnd.6x5.test.1749,538,opt
f.rnd.6x5.test.1750,483,opt
f.rnd.6x5.test.1751,466,opt
f.rnd.6x5.test.1752,561,opt
f.rnd.6x5.test.1753,548,opt
f.rnd.6x5.test.1754,442,opt
f.rnd.6x5.test.1755,565,opt
f.rnd.6x5.test.1756,599,opt
f.rnd.6x5.test.1757,464,opt
f.rnd.6x5.test.1758,572,opt
f.rnd.6x5.test.1759,477,opt
f.rnd.6x5.test.1760,487,opt
f.rnd.6x5.test.1761,569,opt
f.rnd.6x5.test.1762,424,opt
f.rnd.6x5.test.1763,528,opt
f.rnd.6x5.test.1764,452,opt
f.rnd.6x5.test.1765,556,opt
f.rnd.6x5.test.1766,573,opt
f.rnd.6x5.test.1767,536,opt
f.rnd.6x5.test.1768,654,opt
f.rnd.6x5.test.1769,546,opt
f.rnd.6x5.test.1770,724,opt
f.rnd.6x5.test.1771,443,opt
f.rnd.6x5.test.1772,556,opt
f.rnd.6x5.test.1773,580,opt
f.rnd.6x5.test.1774,609,opt
f.rnd.6x5.test.1775,492,opt
f.rnd.6x5.test.1776,434,opt
f.rnd.6x5.test.1777,463,opt
f.rnd.6x5.test.1778,513,opt
f.rnd.6x5.test.1779,607,opt
f.rnd.6x5.test.1780,541,opt
f.rnd.6x5.test.1781,542,opt
f.rnd.6x5.test.1782,426,opt
f.rnd.6x5.test.1783,497,opt
f.rnd.6x5.test.1784,423,opt
f.rnd.6x5.test.1785,596,opt
f.rnd.6x5.test.1786,584,opt
f.rnd.6x5.test.1787,633,opt
f.rnd.6x5.test.1788,541,opt
f.rnd.6x5.test.1789,653,opt
f.rnd.6x5.test.1790,577,opt
f.rnd.6x5.test.1791,483,opt
f.rnd.6x5.test.1792,579,opt
f.rnd.6x5.test.1793,541,opt
f.rnd.6x5.test.1794,516,opt
f.rnd.6x5.test.1795,472,opt
f.rnd.6x5.test.1796,552,opt
f.rnd.6x5.test.1797,474,opt
f.rnd.6x5.test.1798,527,opt
f.rnd.6x5.test.1799,500,opt
f.rnd.6x5.test.1800,527,opt
f.rnd.6x5.test.1801,461,opt
f.rnd.6x5.test.1802,655,opt
f.rnd.6x5.test.1803,532,opt
f.rnd.6x5.test.1804,584,opt
f.rnd.6x5.test.1805,530,opt
f.rnd.6x5.test.1806,539,opt
f.rnd.6x5.test.1807,491,opt
f.rnd.6x5.test.1808,545,opt
f.rnd.6x5.test.1809,593,opt
f.rnd.6x5.test.1810,486,opt
f.rnd.6x5.test.1811,577,opt
f.rnd.6x5.test.1812,446,opt
f.rnd.6x5.test.1813,514,opt
f.rnd.6x5.test.1814,508,opt
f.rnd.6x5.test.1815,567,opt
f.rnd.6x5.test.1816,467,opt
f.rnd.6x5.test.1817,544,opt
f.rnd.6x5.test.1818,489,opt
f.rnd.6x5.test.1819,555,opt
f.rnd.6x5.test.1820,557,opt
f.rnd.6x5.test.1821,563,opt
f.rnd.6x5.test.1822,552,opt
f.rnd.6x5.test.1823,658,opt
f.rnd.6x5.test.1824,443,opt
f.rnd.6x5.test.1825,512,opt
f.rnd.6x5.test.1826,517,opt
f.rnd.6x5.test.1827,505,opt
f.rnd.6x5.test.1828,497,opt
f.rnd.6x5.test.1829,464,opt
f.rnd.6x5.test.1830,473,opt
f.rnd.6x5.test.1831,584,opt
f.rnd.6x5.test.1832,603,opt
f.rnd.6x5.test.1833,555,opt
f.rnd.6x5.test.1834,563,opt
f.rnd.6x5.test.1835,552,opt
f.rnd.6x5.test.1836,457,opt
f.rnd.6x5.test.1837,499,opt
f.rnd.6x5.test.1838,588,opt
f.rnd.6x5.test.1839,401,opt
f.rnd.6x5.test.1840,530,opt
f.rnd.6x5.test.1841,458,opt
f.rnd.6x5.test.1842,521,opt
f.rnd.6x5.test.1843,491,opt
f.rnd.6x5.test.1844,556,opt
f.rnd.6x5.test.1845,620,opt
f.rnd.6x5.test.1846,592,opt
f.rnd.6x5.test.1847,550,opt
f.rnd.6x5.test.1848,548,opt
f.rnd.6x5.test.1849,496,opt
f.rnd.6x5.test.1850,396,opt
f.rnd.6x5.test.1851,651,opt
f.rnd.6x5.test.1852,502,opt
f.rnd.6x5.test.1853,480,opt
f.rnd.6x5.test.1854,540,opt
f.rnd.6x5.test.1855,627,opt
f.rnd.6x5.test.1856,548,opt
f.rnd.6x5.test.1857,634,opt
f.rnd.6x5.test.1858,499,opt
f.rnd.6x5.test.1859,475,opt
f.rnd.6x5.test.1860,457,opt
f.rnd.6x5.test.1861,535,opt
f.rnd.6x5.test.1862,530,opt
f.rnd.6x5.test.1863,566,opt
f.rnd.6x5.test.1864,583,opt
f.rnd.6x5.test.1865,566,opt
f.rnd.6x5.test.1866,534,opt
f.rnd.6x5.test.1867,498,opt
f.rnd.6x5.test.1868,499,opt
f.rnd.6x5.test.1869,435,opt
f.rnd.6x5.test.1870,561,opt
f.rnd.6x5.test.1871,437,opt
f.rnd.6x5.test.1872,505,opt
f.rnd.6x5.test.1873,529,opt
f.rnd.6x5.test.1874,547,opt
f.rnd.6x5.test.1875,571,opt
f.rnd.6x5.test.1876,619,opt
f.rnd.6x5.test.1877,640,opt
f.rnd.6x5.test.1878,541,opt
f.rnd.6x5.test.1879,643,opt
f.rnd.6x5.test.1880,550,opt
f.rnd.6x5.test.1881,537,opt
f.rnd.6x5.test.1882,413,opt
f.rnd.6x5.test.1883,640,opt
f.rnd.6x5.test.1884,414,opt
f.rnd.6x5.test.1885,511,opt
f.rnd.6x5.test.1886,502,opt
f.rnd.6x5.test.1887,540,opt
f.rnd.6x5.test.1888,506,opt
f.rnd.6x5.test.1889,608,opt
f.rnd.6x5.test.1890,522,opt
f.rnd.6x5.test.1891,414,opt
f.rnd.6x5.test.1892,612,opt
f.rnd.6x5.test.1893,560,opt
f.rnd.6x5.test.1894,434,opt
f.rnd.6x5.test.1895,490,opt
f.rnd.6x5.test.1896,591,opt
f.rnd.6x5.test.1897,428,opt
f.rnd.6x5.test.1898,564,opt
f.rnd.6x5.test.1899,543,opt
f.rnd.6x5.test.1900,639,opt
f.rnd.6x5.test.1901,617,opt
f.rnd.6x5.test.1902,639,opt
f.rnd.6x5.test.1903,498,opt
f.rnd.6x5.test.1904,508,opt
f.rnd.6x5.test.1905,445,opt
f.rnd.6x5.test.1906,477,opt
f.rnd.6x5.test.1907,504,opt
f.rnd.6x5.test.1908,498,opt
f.rnd.6x5.test.1909,600,opt
f.rnd.6x5.test.1910,541,opt
f.rnd.6x5.test.1911,543,opt
f.rnd.6x5.test.1912,536,opt
f.rnd.6x5.test.1913,383,opt
f.rnd.6x5.test.1914,604,opt
f.rnd.6x5.test.1915,522,opt
f.rnd.6x5.test.1916,577,opt
f.rnd.6x5.test.1917,423,opt
f.rnd.6x5.test.1918,490,opt
f.rnd.6x5.test.1919,503,opt
f.rnd.6x5.test.1920,565,opt
f.rnd.6x5.test.1921,540,opt
f.rnd.6x5.test.1922,593,opt
f.rnd.6x5.test.1923,588,opt
f.rnd.6x5.test.1924,473,opt
f.rnd.6x5.test.1925,449,opt
f.rnd.6x5.test.1926,498,opt
f.rnd.6x5.test.1927,513,opt
f.rnd.6x5.test.1928,520,opt
f.rnd.6x5.test.1929,609,opt
f.rnd.6x5.test.1930,508,opt
f.rnd.6x5.test.1931,519,opt
f.rnd.6x5.test.1932,567,opt
f.rnd.6x5.test.1933,663,opt
f.rnd.6x5.test.1934,439,opt
f.rnd.6x5.test.1935,486,opt
f.rnd.6x5.test.1936,602,opt
f.rnd.6x5.test.1937,510,opt
f.rnd.6x5.test.1938,617,opt
f.rnd.6x5.test.1939,555,opt
f.rnd.6x5.test.1940,516,opt
f.rnd.6x5.test.1941,572,opt
f.rnd.6x5.test.1942,541,opt
f.rnd.6x5.test.1943,564,opt
f.rnd.6x5.test.1944,469,opt
f.rnd.6x5.test.1945,503,opt
f.rnd.6x5.test.1946,496,opt
f.rnd.6x5.test.1947,543,opt
f.rnd.6x5.test.1948,554,opt
f.rnd.6x5.test.1949,517,opt
f.rnd.6x5.test.1950,554,opt
f.rnd.6x5.test.1951,484,opt
f.rnd.6x5.test.1952,526,opt
f.rnd.6x5.test.1953,548,opt
f.rnd.6x5.test.1954,578,opt
f.rnd.6x5.test.1955,621,opt
f.rnd.6x5.test.1956,536,opt
f.rnd.6x5.test.1957,586,opt
f.rnd.6x5.test.1958,506,opt
f.rnd.6x5.test.1959,467,opt
f.rnd.6x5.test.1960,585,opt
f.rnd.6x5.test.1961,570,opt
f.rnd.6x5.test.1962,687,opt
f.rnd.6x5.test.1963,513,opt
f.rnd.6x5.test.1964,485,opt
f.rnd.6x5.test.1965,597,opt
f.rnd.6x5.test.1966,439,opt
f.rnd.6x5.test.1967,559,opt
f.rnd.6x5.test.1968,413,opt
f.rnd.6x5.test.1969,519,opt
f.rnd.6x5.test.1970,491,opt
f.rnd.6x5.test.1971,530,opt
f.rnd.6x5.test.1972,505,opt
f.rnd.6x5.test.1973,508,opt
f.rnd.6x5.test.1974,530,opt
f.rnd.6x5.test.1975,601,opt
f.rnd.6x5.test.1976,531,opt
f.rnd.6x5.test.1977,623,opt
f.rnd.6x5.test.1978,432,opt
f.rnd.6x5.test.1979,541,opt
f.rnd.6x5.test.1980,553,opt
f.rnd.6x5.test.1981,412,opt
f.rnd.6x5.test.1982,511,opt
f.rnd.6x5.test.1983,504,opt
f.rnd.6x5.test.1984,597,opt
f.rnd.6x5.test.1985,511,opt
f.rnd.6x5.test.1986,534,opt
f.rnd.6x5.test.1987,651,opt
f.rnd.6x5.test.1988,580,opt
f.rnd.6x5.test.1989,483,opt
f.rnd.6x5.test.1990,464,opt
f.rnd.6x5.test.1991,540,opt
f.rnd.6x5.test.1992,498,opt
f.rnd.6x5.test.1993,509,opt
f.rnd.6x5.test.1994,545,opt
f.rnd.6x5.test.1995,550,opt
f.rnd.6x5.test.1996,587,opt
f.rnd.6x5.test.1997,461,opt
f.rnd.6x5.test.1998,526,opt
f.rnd.6x5.test.1999,540,opt
f.rnd.6x5.test.2000,475,opt
f.rnd.6x5.test.2001,603,opt
f.rnd.6x5.test.2002,515,opt
f.rnd.6x5.test.2003,623,opt
f.rnd.6x5.test.2004,510,opt
f.rnd.6x5.test.2005,504,opt
f.rnd.6x5.test.2006,535,opt
f.rnd.6x5.test.2007,583,opt
f.rnd.6x5.test.2008,547,opt
f.rnd.6x5.test.2009,452,opt
f.rnd.6x5.test.2010,606,opt
f.rnd.6x5.test.2011,531,opt
f.rnd.6x5.test.2012,415,opt
f.rnd.6x5.test.2013,572,opt
f.rnd.6x5.test.2014,567,opt
f.rnd.6x5.test.2015,454,opt
f.rnd.6x5.test.2016,605,opt
f.rnd.6x5.test.2017,458,opt
f.rnd.6x5.test.2018,556,opt
f.rnd.6x5.test.2019,468,opt
f.rnd.6x5.test.2020,528,opt
f.rnd.6x5.test.2021,535,opt
f.rnd.6x5.test.2022,524,opt
f.rnd.6x5.test.2023,594,opt
f.rnd.6x5.test.2024,487,opt
f.rnd.6x5.test.2025,527,opt
f.rnd.6x5.test.2026,578,opt
f.rnd.6x5.test.2027,592,opt
f.rnd.6x5.test.2028,476,opt
f.rnd.6x5.test.2029,632,opt
f.rnd.6x5.test.2030,586,opt
f.rnd.6x5.test.2031,494,opt
f.rnd.6x5.test.2032,511,opt
f.rnd.6x5.test.2033,557,opt
f.rnd.6x5.test.2034,470,opt
f.rnd.6x5.test.2035,520,opt
f.rnd.6x5.test.2036,515,opt
f.rnd.6x5.test.2037,487,opt
f.rnd.6x5.test.2038,475,opt
f.rnd.6x5.test.2039,590,opt
f.rnd.6x5.test.2040,529,opt
f.rnd.6x5.test.2041,536,opt
f.rnd.6x5.test.2042,506,opt
f.rnd.6x5.test.2043,459,opt
f.rnd.6x5.test.2044,466,opt
f.rnd.6x5.test.2045,605,opt
f.rnd.6x5.test.2046,570,opt
f.rnd.6x5.test.2047,593,opt
f.rnd.6x5.test.2048,632,opt
f.rnd.6x5.test.2049,549,opt
f.rnd.6x5.test.2050,441,opt
f.rnd.6x5.test.2051,622,opt
f.rnd.6x5.test.2052,448,opt
f.rnd.6x5.test.2053,579,opt
f.rnd.6x5.test.2054,461,opt
f.rnd.6x5.test.2055,534,opt
f.rnd.6x5.test.2056,575,opt
f.rnd.6x5.test.2057,566,opt
f.rnd.6x5.test.2058,546,opt
f.rnd.6x5.test.2059,483,opt
f.rnd.6x5.test.2060,621,opt
f.rnd.6x5.test.2061,517,opt
f.rnd.6x5.test.2062,543,opt
f.rnd.6x5.test.2063,559,opt
f.rnd.6x5.test.2064,448,opt
f.rnd.6x5.test.2065,491,opt
f.rnd.6x5.test.2066,599,opt
f.rnd.6x5.test.2067,600,opt
f.rnd.6x5.test.2068,601,opt
f.rnd.6x5.test.2069,581,opt
f.rnd.6x5.test.2070,610,opt
f.rnd.6x5.test.2071,571,opt
f.rnd.6x5.test.2072,472,opt
f.rnd.6x5.test.2073,487,opt
f.rnd.6x5.test.2074,491,opt
f.rnd.6x5.test.2075,479,opt
f.rnd.6x5.test.2076,482,opt
f.rnd.6x5.test.2077,535,opt
f.rnd.6x5.test.2078,478,opt
f.rnd.6x5.test.2079,522,opt
f.rnd.6x5.test.2080,581,opt
f.rnd.6x5.test.2081,493,opt
f.rnd.6x5.test.2082,569,opt
f.rnd.6x5.test.2083,579,opt
f.rnd.6x5.test.2084,607,opt
f.rnd.6x5.test.2085,595,opt
f.rnd.6x5.test.2086,481,opt
f.rnd.6x5.test.2087,517,opt
f.rnd.6x5.test.2088,550,opt
f.rnd.6x5.test.2089,522,opt
f.rnd.6x5.test.2090,446,opt
f.rnd.6x5.test.2091,616,opt
f.rnd.6x5.test.2092,544,opt
f.rnd.6x5.test.2093,601,opt
f.rnd.6x5.test.2094,601,opt
f.rnd.6x5.test.2095,450,opt
f.rnd.6x5.test.2096,532,opt
f.rnd.6x5.test.2097,515,opt
f.rnd.6x5.test.2098,459,opt
f.rnd.6x5.test.2099,493,opt
f.rnd.6x5.test.2100,552,opt
f.rnd.6x5.test.2101,492,opt
f.rnd.6x5.test.2102,501,opt
f.rnd.6x5.test.2103,485,opt
f.rnd.6x5.test.2104,575,opt
f.rnd.6x5.test.2105,471,opt
f.rnd.6x5.test.2106,670,opt
f.rnd.6x5.test.2107,539,opt
f.rnd.6x5.test.2108,653,opt
f.rnd.6x5.test.2109,447,opt
f.rnd.6x5.test.2110,547,opt
f.rnd.6x5.test.2111,518,opt
f.rnd.6x5.test.2112,595,opt
f.rnd.6x5.test.2113,552,opt
f.rnd.6x5.test.2114,561,opt
f.rnd.6x5.test.2115,479,opt
f.rnd.6x5.test.2116,520,opt
f.rnd.6x5.test.2117,663,opt
f.rnd.6x5.test.2118,465,opt
f.rnd.6x5.test.2119,467,opt
f.rnd.6x5.test.2120,446,opt
f.rnd.6x5.test.2121,579,opt
f.rnd.6x5.test.2122,526,opt
f.rnd.6x5.test.2123,604,opt
f.rnd.6x5.test.2124,517,opt
f.rnd.6x5.test.2125,601,opt
f.rnd.6x5.test.2126,542,opt
f.rnd.6x5.test.2127,483,opt
f.rnd.6x5.test.2128,482,opt
f.rnd.6x5.test.2129,499,opt
f.rnd.6x5.test.2130,586,opt
f.rnd.6x5.test.2131,495,opt
f.rnd.6x5.test.2132,555,opt
f.rnd.6x5.test.2133,572,opt
f.rnd.6x5.test.2134,575,opt
f.rnd.6x5.test.2135,483,opt
f.rnd.6x5.test.2136,556,opt
f.rnd.6x5.test.2137,492,opt
f.rnd.6x5.test.2138,652,opt
f.rnd.6x5.test.2139,499,opt
f.rnd.6x5.test.2140,565,opt
f.rnd.6x5.test.2141,550,opt
f.rnd.6x5.test.2142,576,opt
f.rnd.6x5.test.2143,605,opt
f.rnd.6x5.test.2144,592,opt
f.rnd.6x5.test.2145,584,opt
f.rnd.6x5.test.2146,533,opt
