Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.2616,876,opt
j.rnd_p1mdoubled.10x10.test.2617,752,opt
j.rnd_p1mdoubled.10x10.test.2618,880,opt
j.rnd_p1mdoubled.10x10.test.2619,988,opt
j.rnd_p1mdoubled.10x10.test.2620,850,opt
j.rnd_p1mdoubled.10x10.test.2621,1002,opt
j.rnd_p1mdoubled.10x10.test.2622,927,opt
j.rnd_p1mdoubled.10x10.test.2623,1007,opt
j.rnd_p1mdoubled.10x10.test.2624,1204,opt
j.rnd_p1mdoubled.10x10.test.2625,1205,opt
j.rnd_p1mdoubled.10x10.test.2626,1138,opt
j.rnd_p1mdoubled.10x10.test.2627,985,opt
j.rnd_p1mdoubled.10x10.test.2628,899,opt
j.rnd_p1mdoubled.10x10.test.2629,1066,opt
j.rnd_p1mdoubled.10x10.test.2630,1068,opt
j.rnd_p1mdoubled.10x10.test.2631,970,opt
j.rnd_p1mdoubled.10x10.test.2632,1445,opt
j.rnd_p1mdoubled.10x10.test.2633,800,opt
j.rnd_p1mdoubled.10x10.test.2634,929,opt
j.rnd_p1mdoubled.10x10.test.2635,999,opt
j.rnd_p1mdoubled.10x10.test.2636,1082,opt
j.rnd_p1mdoubled.10x10.test.2637,1012,opt
j.rnd_p1mdoubled.10x10.test.2638,961,opt
j.rnd_p1mdoubled.10x10.test.2639,884,opt
j.rnd_p1mdoubled.10x10.test.2640,1073,opt
j.rnd_p1mdoubled.10x10.test.2641,1011,opt
j.rnd_p1mdoubled.10x10.test.2642,902,opt
j.rnd_p1mdoubled.10x10.test.2643,809,opt
j.rnd_p1mdoubled.10x10.test.2644,986,opt
j.rnd_p1mdoubled.10x10.test.2645,1008,opt
j.rnd_p1mdoubled.10x10.test.2646,926,opt
j.rnd_p1mdoubled.10x10.test.2647,1122,opt
j.rnd_p1mdoubled.10x10.test.2648,1283,opt
j.rnd_p1mdoubled.10x10.test.2649,1088,opt
j.rnd_p1mdoubled.10x10.test.2650,1092,opt
j.rnd_p1mdoubled.10x10.test.2651,876,opt
j.rnd_p1mdoubled.10x10.test.2652,978,opt
j.rnd_p1mdoubled.10x10.test.2653,1282,opt
j.rnd_p1mdoubled.10x10.test.2654,946,opt
j.rnd_p1mdoubled.10x10.test.2655,1141,opt
j.rnd_p1mdoubled.10x10.test.2656,1081,opt
j.rnd_p1mdoubled.10x10.test.2657,1106,opt
j.rnd_p1mdoubled.10x10.test.2658,872,opt
j.rnd_p1mdoubled.10x10.test.2659,1341,opt
j.rnd_p1mdoubled.10x10.test.2660,1114,opt
j.rnd_p1mdoubled.10x10.test.2661,1264,opt
j.rnd_p1mdoubled.10x10.test.2662,1038,opt
j.rnd_p1mdoubled.10x10.test.2663,1062,opt
j.rnd_p1mdoubled.10x10.test.2664,982,opt
j.rnd_p1mdoubled.10x10.test.2665,1283,opt
j.rnd_p1mdoubled.10x10.test.2666,1368,opt
j.rnd_p1mdoubled.10x10.test.2667,1015,opt
j.rnd_p1mdoubled.10x10.test.2668,1211,opt
j.rnd_p1mdoubled.10x10.test.2669,984,opt
j.rnd_p1mdoubled.10x10.test.2670,910,opt
j.rnd_p1mdoubled.10x10.test.2671,1117,opt
j.rnd_p1mdoubled.10x10.test.2672,978,opt
j.rnd_p1mdoubled.10x10.test.2673,935,opt
j.rnd_p1mdoubled.10x10.test.2674,1100,opt
j.rnd_p1mdoubled.10x10.test.2675,785,opt
j.rnd_p1mdoubled.10x10.test.2676,1152,opt
j.rnd_p1mdoubled.10x10.test.2677,987,opt
j.rnd_p1mdoubled.10x10.test.2678,1245,opt
j.rnd_p1mdoubled.10x10.test.2679,906,opt
j.rnd_p1mdoubled.10x10.test.2680,1212,opt
j.rnd_p1mdoubled.10x10.test.2681,1114,opt
j.rnd_p1mdoubled.10x10.test.2682,1176,opt
j.rnd_p1mdoubled.10x10.test.2683,1316,opt
j.rnd_p1mdoubled.10x10.test.2684,1386,opt
j.rnd_p1mdoubled.10x10.test.2685,1155,opt
j.rnd_p1mdoubled.10x10.test.2686,1228,opt
j.rnd_p1mdoubled.10x10.test.2687,1134,opt
j.rnd_p1mdoubled.10x10.test.2688,1096,opt
j.rnd_p1mdoubled.10x10.test.2689,1138,opt
j.rnd_p1mdoubled.10x10.test.2690,927,opt
j.rnd_p1mdoubled.10x10.test.2691,947,opt
j.rnd_p1mdoubled.10x10.test.2692,1157,opt
j.rnd_p1mdoubled.10x10.test.2693,1214,opt
j.rnd_p1mdoubled.10x10.test.2694,1096,opt
j.rnd_p1mdoubled.10x10.test.2695,1352,opt
j.rnd_p1mdoubled.10x10.test.2696,891,opt
j.rnd_p1mdoubled.10x10.test.2697,1160,opt
j.rnd_p1mdoubled.10x10.test.2698,974,opt
j.rnd_p1mdoubled.10x10.test.2699,1180,opt
j.rnd_p1mdoubled.10x10.test.2700,1198,opt
j.rnd_p1mdoubled.10x10.test.2701,1254,opt
j.rnd_p1mdoubled.10x10.test.2702,1081,opt
j.rnd_p1mdoubled.10x10.test.2703,937,opt
j.rnd_p1mdoubled.10x10.test.2704,970,opt
j.rnd_p1mdoubled.10x10.test.2705,1228,opt
j.rnd_p1mdoubled.10x10.test.2706,906,opt
j.rnd_p1mdoubled.10x10.test.2707,1188,opt
j.rnd_p1mdoubled.10x10.test.2708,1094,opt
j.rnd_p1mdoubled.10x10.test.2709,1031,opt
j.rnd_p1mdoubled.10x10.test.2710,980,opt
j.rnd_p1mdoubled.10x10.test.2711,1008,opt
j.rnd_p1mdoubled.10x10.test.2712,1230,opt
j.rnd_p1mdoubled.10x10.test.2713,1301,opt
j.rnd_p1mdoubled.10x10.test.2714,1312,opt
j.rnd_p1mdoubled.10x10.test.2715,1084,opt
j.rnd_p1mdoubled.10x10.test.2716,1176,opt
j.rnd_p1mdoubled.10x10.test.2717,954,opt
j.rnd_p1mdoubled.10x10.test.2718,1009,opt
j.rnd_p1mdoubled.10x10.test.2719,1028,opt
j.rnd_p1mdoubled.10x10.test.2720,1268,opt
j.rnd_p1mdoubled.10x10.test.2721,1339,opt
j.rnd_p1mdoubled.10x10.test.2722,1058,opt
j.rnd_p1mdoubled.10x10.test.2723,1295,opt
j.rnd_p1mdoubled.10x10.test.2724,1423,opt
j.rnd_p1mdoubled.10x10.test.2725,1077,opt
j.rnd_p1mdoubled.10x10.test.2726,1146,opt
j.rnd_p1mdoubled.10x10.test.2727,948,opt
j.rnd_p1mdoubled.10x10.test.2728,1036,opt
j.rnd_p1mdoubled.10x10.test.2729,960,opt
j.rnd_p1mdoubled.10x10.test.2730,1222,opt
j.rnd_p1mdoubled.10x10.test.2731,1258,opt
j.rnd_p1mdoubled.10x10.test.2732,993,opt
j.rnd_p1mdoubled.10x10.test.2733,870,opt
j.rnd_p1mdoubled.10x10.test.2734,893,opt
j.rnd_p1mdoubled.10x10.test.2735,860,opt
j.rnd_p1mdoubled.10x10.test.2736,1176,opt
j.rnd_p1mdoubled.10x10.test.2737,914,opt
j.rnd_p1mdoubled.10x10.test.2738,1301,opt
j.rnd_p1mdoubled.10x10.test.2739,925,opt
j.rnd_p1mdoubled.10x10.test.2740,1024,opt
j.rnd_p1mdoubled.10x10.test.2741,1096,opt
j.rnd_p1mdoubled.10x10.test.2742,1162,opt
j.rnd_p1mdoubled.10x10.test.2743,1177,opt
j.rnd_p1mdoubled.10x10.test.2744,1271,opt
j.rnd_p1mdoubled.10x10.test.2745,908,opt
j.rnd_p1mdoubled.10x10.test.2746,850,opt
j.rnd_p1mdoubled.10x10.test.2747,972,opt
j.rnd_p1mdoubled.10x10.test.2748,1016,opt
j.rnd_p1mdoubled.10x10.test.2749,946,opt
j.rnd_p1mdoubled.10x10.test.2750,938,opt
j.rnd_p1mdoubled.10x10.test.2751,1115,opt
j.rnd_p1mdoubled.10x10.test.2752,846,opt
j.rnd_p1mdoubled.10x10.test.2753,978,opt
j.rnd_p1mdoubled.10x10.test.2754,1025,opt
j.rnd_p1mdoubled.10x10.test.2755,932,opt
j.rnd_p1mdoubled.10x10.test.2756,890,opt
j.rnd_p1mdoubled.10x10.test.2757,1186,opt
j.rnd_p1mdoubled.10x10.test.2758,796,opt
j.rnd_p1mdoubled.10x10.test.2759,1221,opt
j.rnd_p1mdoubled.10x10.test.2760,1298,opt
j.rnd_p1mdoubled.10x10.test.2761,1171,opt
j.rnd_p1mdoubled.10x10.test.2762,1075,opt
j.rnd_p1mdoubled.10x10.test.2763,1094,opt
j.rnd_p1mdoubled.10x10.test.2764,936,opt
j.rnd_p1mdoubled.10x10.test.2765,1008,opt
j.rnd_p1mdoubled.10x10.test.2766,868,opt
j.rnd_p1mdoubled.10x10.test.2767,866,opt
j.rnd_p1mdoubled.10x10.test.2768,1102,opt
j.rnd_p1mdoubled.10x10.test.2769,856,opt
j.rnd_p1mdoubled.10x10.test.2770,936,opt
j.rnd_p1mdoubled.10x10.test.2771,844,opt
j.rnd_p1mdoubled.10x10.test.2772,1335,opt
j.rnd_p1mdoubled.10x10.test.2773,1022,opt
j.rnd_p1mdoubled.10x10.test.2774,1320,opt
j.rnd_p1mdoubled.10x10.test.2775,1031,opt
j.rnd_p1mdoubled.10x10.test.2776,1134,opt
j.rnd_p1mdoubled.10x10.test.2777,894,opt
j.rnd_p1mdoubled.10x10.test.2778,1426,opt
j.rnd_p1mdoubled.10x10.test.2779,1108,opt
j.rnd_p1mdoubled.10x10.test.2780,1158,opt
j.rnd_p1mdoubled.10x10.test.2781,1208,opt
j.rnd_p1mdoubled.10x10.test.2782,955,opt
j.rnd_p1mdoubled.10x10.test.2783,986,opt
j.rnd_p1mdoubled.10x10.test.2784,972,opt
j.rnd_p1mdoubled.10x10.test.2785,836,opt
j.rnd_p1mdoubled.10x10.test.2786,1057,opt
j.rnd_p1mdoubled.10x10.test.2787,1022,opt
j.rnd_p1mdoubled.10x10.test.2788,1021,opt
j.rnd_p1mdoubled.10x10.test.2789,922,opt
j.rnd_p1mdoubled.10x10.test.2790,1212,opt
j.rnd_p1mdoubled.10x10.test.2791,1243,opt
j.rnd_p1mdoubled.10x10.test.2792,827,opt
j.rnd_p1mdoubled.10x10.test.2793,1072,opt
j.rnd_p1mdoubled.10x10.test.2794,947,opt
j.rnd_p1mdoubled.10x10.test.2795,1132,opt
j.rnd_p1mdoubled.10x10.test.2796,1165,opt
j.rnd_p1mdoubled.10x10.test.2797,1091,opt
j.rnd_p1mdoubled.10x10.test.2798,1167,opt
j.rnd_p1mdoubled.10x10.test.2799,1260,opt
j.rnd_p1mdoubled.10x10.test.2800,1059,opt
j.rnd_p1mdoubled.10x10.test.2801,1099,opt
j.rnd_p1mdoubled.10x10.test.2802,970,opt
j.rnd_p1mdoubled.10x10.test.2803,1111,opt
j.rnd_p1mdoubled.10x10.test.2804,1014,opt
j.rnd_p1mdoubled.10x10.test.2805,1263,opt
j.rnd_p1mdoubled.10x10.test.2806,984,opt
j.rnd_p1mdoubled.10x10.test.2807,1178,opt
j.rnd_p1mdoubled.10x10.test.2808,1206,opt
j.rnd_p1mdoubled.10x10.test.2809,1132,opt
j.rnd_p1mdoubled.10x10.test.2810,1085,opt
j.rnd_p1mdoubled.10x10.test.2811,1310,opt
j.rnd_p1mdoubled.10x10.test.2812,1187,opt
j.rnd_p1mdoubled.10x10.test.2813,929,opt
j.rnd_p1mdoubled.10x10.test.2814,1208,opt
j.rnd_p1mdoubled.10x10.test.2815,1175,opt
j.rnd_p1mdoubled.10x10.test.2816,1182,opt
j.rnd_p1mdoubled.10x10.test.2817,1179,opt
j.rnd_p1mdoubled.10x10.test.2818,920,opt
j.rnd_p1mdoubled.10x10.test.2819,1181,opt
j.rnd_p1mdoubled.10x10.test.2820,1108,opt
j.rnd_p1mdoubled.10x10.test.2821,930,opt
j.rnd_p1mdoubled.10x10.test.2822,949,opt
j.rnd_p1mdoubled.10x10.test.2823,973,opt
j.rnd_p1mdoubled.10x10.test.2824,942,opt
j.rnd_p1mdoubled.10x10.test.2825,999,opt
j.rnd_p1mdoubled.10x10.test.2826,1181,opt
j.rnd_p1mdoubled.10x10.test.2827,1154,opt
j.rnd_p1mdoubled.10x10.test.2828,1115,opt
j.rnd_p1mdoubled.10x10.test.2829,1155,opt
j.rnd_p1mdoubled.10x10.test.2830,1168,opt
j.rnd_p1mdoubled.10x10.test.2831,1188,opt
j.rnd_p1mdoubled.10x10.test.2832,1306,opt
j.rnd_p1mdoubled.10x10.test.2833,1372,opt
j.rnd_p1mdoubled.10x10.test.2834,1262,opt
j.rnd_p1mdoubled.10x10.test.2835,1247,opt
j.rnd_p1mdoubled.10x10.test.2836,1323,opt
j.rnd_p1mdoubled.10x10.test.2837,1011,opt
j.rnd_p1mdoubled.10x10.test.2838,1274,opt
j.rnd_p1mdoubled.10x10.test.2839,1011,opt
j.rnd_p1mdoubled.10x10.test.2840,1084,opt
j.rnd_p1mdoubled.10x10.test.2841,1058,opt
j.rnd_p1mdoubled.10x10.test.2842,977,opt
j.rnd_p1mdoubled.10x10.test.2843,1146,opt
j.rnd_p1mdoubled.10x10.test.2844,900,opt
j.rnd_p1mdoubled.10x10.test.2845,1079,opt
j.rnd_p1mdoubled.10x10.test.2846,1233,opt
j.rnd_p1mdoubled.10x10.test.2847,1002,opt
j.rnd_p1mdoubled.10x10.test.2848,1139,opt
j.rnd_p1mdoubled.10x10.test.2849,1022,opt
j.rnd_p1mdoubled.10x10.test.2850,1350,opt
j.rnd_p1mdoubled.10x10.test.2851,1468,opt
j.rnd_p1mdoubled.10x10.test.2852,955,opt
j.rnd_p1mdoubled.10x10.test.2853,1024,opt
j.rnd_p1mdoubled.10x10.test.2854,1044,opt
j.rnd_p1mdoubled.10x10.test.2855,1367,opt
j.rnd_p1mdoubled.10x10.test.2856,930,opt
j.rnd_p1mdoubled.10x10.test.2857,1034,opt
j.rnd_p1mdoubled.10x10.test.2858,1137,opt
j.rnd_p1mdoubled.10x10.test.2859,1173,opt
j.rnd_p1mdoubled.10x10.test.2860,1302,opt
j.rnd_p1mdoubled.10x10.test.2861,1362,opt
j.rnd_p1mdoubled.10x10.test.2862,954,opt
j.rnd_p1mdoubled.10x10.test.2863,1495,opt
j.rnd_p1mdoubled.10x10.test.2864,1068,opt
j.rnd_p1mdoubled.10x10.test.2865,1232,opt
j.rnd_p1mdoubled.10x10.test.2866,1117,opt
j.rnd_p1mdoubled.10x10.test.2867,1263,opt
j.rnd_p1mdoubled.10x10.test.2868,836,opt
j.rnd_p1mdoubled.10x10.test.2869,933,opt
j.rnd_p1mdoubled.10x10.test.2870,874,opt
j.rnd_p1mdoubled.10x10.test.2871,886,opt
j.rnd_p1mdoubled.10x10.test.2872,1208,opt
j.rnd_p1mdoubled.10x10.test.2873,810,opt
j.rnd_p1mdoubled.10x10.test.2874,1147,opt
j.rnd_p1mdoubled.10x10.test.2875,969,opt
j.rnd_p1mdoubled.10x10.test.2876,884,opt
j.rnd_p1mdoubled.10x10.test.2877,747,opt
j.rnd_p1mdoubled.10x10.test.2878,1137,opt
j.rnd_p1mdoubled.10x10.test.2879,939,opt
j.rnd_p1mdoubled.10x10.test.2880,1157,opt
j.rnd_p1mdoubled.10x10.test.2881,831,opt
j.rnd_p1mdoubled.10x10.test.2882,1022,opt
j.rnd_p1mdoubled.10x10.test.2883,830,opt
j.rnd_p1mdoubled.10x10.test.2884,1223,opt
j.rnd_p1mdoubled.10x10.test.2885,943,opt
j.rnd_p1mdoubled.10x10.test.2886,990,opt
j.rnd_p1mdoubled.10x10.test.2887,1134,opt
j.rnd_p1mdoubled.10x10.test.2888,872,opt
j.rnd_p1mdoubled.10x10.test.2889,1012,opt
j.rnd_p1mdoubled.10x10.test.2890,1330,opt
j.rnd_p1mdoubled.10x10.test.2891,1188,opt
j.rnd_p1mdoubled.10x10.test.2892,1061,opt
j.rnd_p1mdoubled.10x10.test.2893,1409,opt
j.rnd_p1mdoubled.10x10.test.2894,1354,opt
j.rnd_p1mdoubled.10x10.test.2895,964,opt
j.rnd_p1mdoubled.10x10.test.2896,876,opt
j.rnd_p1mdoubled.10x10.test.2897,1008,opt
j.rnd_p1mdoubled.10x10.test.2898,941,opt
j.rnd_p1mdoubled.10x10.test.2899,1089,opt
j.rnd_p1mdoubled.10x10.test.2900,826,opt
j.rnd_p1mdoubled.10x10.test.2901,988,opt
j.rnd_p1mdoubled.10x10.test.2902,949,opt
j.rnd_p1mdoubled.10x10.test.2903,1137,opt
j.rnd_p1mdoubled.10x10.test.2904,905,opt
j.rnd_p1mdoubled.10x10.test.2905,1094,opt
j.rnd_p1mdoubled.10x10.test.2906,1129,opt
j.rnd_p1mdoubled.10x10.test.2907,962,opt
j.rnd_p1mdoubled.10x10.test.2908,1282,opt
j.rnd_p1mdoubled.10x10.test.2909,988,opt
j.rnd_p1mdoubled.10x10.test.2910,1187,opt
j.rnd_p1mdoubled.10x10.test.2911,1261,opt
j.rnd_p1mdoubled.10x10.test.2912,1088,opt
j.rnd_p1mdoubled.10x10.test.2913,915,opt
j.rnd_p1mdoubled.10x10.test.2914,1114,opt
j.rnd_p1mdoubled.10x10.test.2915,1120,opt
j.rnd_p1mdoubled.10x10.test.2916,1070,opt
j.rnd_p1mdoubled.10x10.test.2917,1123,opt
j.rnd_p1mdoubled.10x10.test.2918,1172,opt
j.rnd_p1mdoubled.10x10.test.2919,1137,opt
j.rnd_p1mdoubled.10x10.test.2920,1279,opt
j.rnd_p1mdoubled.10x10.test.2921,1201,opt
j.rnd_p1mdoubled.10x10.test.2922,1082,opt
j.rnd_p1mdoubled.10x10.test.2923,1053,opt
j.rnd_p1mdoubled.10x10.test.2924,1169,opt
j.rnd_p1mdoubled.10x10.test.2925,1032,opt
j.rnd_p1mdoubled.10x10.test.2926,1186,opt
j.rnd_p1mdoubled.10x10.test.2927,1327,opt
j.rnd_p1mdoubled.10x10.test.2928,848,opt
j.rnd_p1mdoubled.10x10.test.2929,906,opt
j.rnd_p1mdoubled.10x10.test.2930,1071,opt
j.rnd_p1mdoubled.10x10.test.2931,1050,opt
j.rnd_p1mdoubled.10x10.test.2932,1006,opt
j.rnd_p1mdoubled.10x10.test.2933,906,opt
j.rnd_p1mdoubled.10x10.test.2934,962,opt
j.rnd_p1mdoubled.10x10.test.2935,778,opt
j.rnd_p1mdoubled.10x10.test.2936,971,opt
j.rnd_p1mdoubled.10x10.test.2937,1114,opt
j.rnd_p1mdoubled.10x10.test.2938,1170,opt
j.rnd_p1mdoubled.10x10.test.2939,1150,opt
j.rnd_p1mdoubled.10x10.test.2940,1181,opt
j.rnd_p1mdoubled.10x10.test.2941,869,opt
j.rnd_p1mdoubled.10x10.test.2942,1298,opt
j.rnd_p1mdoubled.10x10.test.2943,979,opt
j.rnd_p1mdoubled.10x10.test.2944,1235,opt
j.rnd_p1mdoubled.10x10.test.2945,1110,opt
j.rnd_p1mdoubled.10x10.test.2946,1053,opt
j.rnd_p1mdoubled.10x10.test.2947,989,opt
j.rnd_p1mdoubled.10x10.test.2948,1091,opt
j.rnd_p1mdoubled.10x10.test.2949,1300,opt
j.rnd_p1mdoubled.10x10.test.2950,1248,opt
j.rnd_p1mdoubled.10x10.test.2951,1139,opt
j.rnd_p1mdoubled.10x10.test.2952,992,opt
j.rnd_p1mdoubled.10x10.test.2953,1177,opt
j.rnd_p1mdoubled.10x10.test.2954,1115,opt
j.rnd_p1mdoubled.10x10.test.2955,1378,opt
j.rnd_p1mdoubled.10x10.test.2956,970,opt
j.rnd_p1mdoubled.10x10.test.2957,980,opt
j.rnd_p1mdoubled.10x10.test.2958,913,opt
j.rnd_p1mdoubled.10x10.test.2959,853,opt
j.rnd_p1mdoubled.10x10.test.2960,938,opt
j.rnd_p1mdoubled.10x10.test.2961,1393,opt
j.rnd_p1mdoubled.10x10.test.2962,949,opt
j.rnd_p1mdoubled.10x10.test.2963,1442,opt
j.rnd_p1mdoubled.10x10.test.2964,954,opt
j.rnd_p1mdoubled.10x10.test.2965,1230,opt
j.rnd_p1mdoubled.10x10.test.2966,1265,opt
j.rnd_p1mdoubled.10x10.test.2967,1467,opt
j.rnd_p1mdoubled.10x10.test.2968,1260,opt
j.rnd_p1mdoubled.10x10.test.2969,962,opt
j.rnd_p1mdoubled.10x10.test.2970,1068,opt
j.rnd_p1mdoubled.10x10.test.2971,940,opt
j.rnd_p1mdoubled.10x10.test.2972,900,opt
j.rnd_p1mdoubled.10x10.test.2973,1057,opt
j.rnd_p1mdoubled.10x10.test.2974,1190,opt
j.rnd_p1mdoubled.10x10.test.2975,1019,opt
j.rnd_p1mdoubled.10x10.test.2976,1121,opt
j.rnd_p1mdoubled.10x10.test.2977,866,opt
j.rnd_p1mdoubled.10x10.test.2978,1298,opt
j.rnd_p1mdoubled.10x10.test.2979,1286,opt
j.rnd_p1mdoubled.10x10.test.2980,1324,opt
j.rnd_p1mdoubled.10x10.test.2981,1211,opt
j.rnd_p1mdoubled.10x10.test.2982,1313,opt
j.rnd_p1mdoubled.10x10.test.2983,1006,opt
j.rnd_p1mdoubled.10x10.test.2984,1550,opt
j.rnd_p1mdoubled.10x10.test.2985,1449,opt
j.rnd_p1mdoubled.10x10.test.2986,1073,opt
j.rnd_p1mdoubled.10x10.test.2987,1251,opt
j.rnd_p1mdoubled.10x10.test.2988,881,opt
j.rnd_p1mdoubled.10x10.test.2989,979,opt
j.rnd_p1mdoubled.10x10.test.2990,1050,opt
j.rnd_p1mdoubled.10x10.test.2991,1057,opt
j.rnd_p1mdoubled.10x10.test.2992,1202,opt
j.rnd_p1mdoubled.10x10.test.2993,934,opt
j.rnd_p1mdoubled.10x10.test.2994,1039,opt
j.rnd_p1mdoubled.10x10.test.2995,852,opt
j.rnd_p1mdoubled.10x10.test.2996,942,opt
j.rnd_p1mdoubled.10x10.test.2997,1256,opt
j.rnd_p1mdoubled.10x10.test.2998,865,opt
j.rnd_p1mdoubled.10x10.test.2999,1273,opt
j.rnd_p1mdoubled.10x10.test.3000,1019,opt
j.rnd_p1mdoubled.10x10.test.3001,1021,opt
j.rnd_p1mdoubled.10x10.test.3002,962,opt
j.rnd_p1mdoubled.10x10.test.3003,960,opt
j.rnd_p1mdoubled.10x10.test.3004,986,opt
j.rnd_p1mdoubled.10x10.test.3005,1189,opt
j.rnd_p1mdoubled.10x10.test.3006,1029,opt
j.rnd_p1mdoubled.10x10.test.3007,860,opt
j.rnd_p1mdoubled.10x10.test.3008,858,opt
j.rnd_p1mdoubled.10x10.test.3009,1158,opt
j.rnd_p1mdoubled.10x10.test.3010,1029,opt
j.rnd_p1mdoubled.10x10.test.3011,985,opt
j.rnd_p1mdoubled.10x10.test.3012,1073,opt
j.rnd_p1mdoubled.10x10.test.3013,1092,opt
j.rnd_p1mdoubled.10x10.test.3014,1194,opt
j.rnd_p1mdoubled.10x10.test.3015,1096,opt
j.rnd_p1mdoubled.10x10.test.3016,916,opt
j.rnd_p1mdoubled.10x10.test.3017,853,opt
j.rnd_p1mdoubled.10x10.test.3018,1112,opt
j.rnd_p1mdoubled.10x10.test.3019,881,opt
j.rnd_p1mdoubled.10x10.test.3020,864,opt
j.rnd_p1mdoubled.10x10.test.3021,1413,opt
j.rnd_p1mdoubled.10x10.test.3022,884,opt
j.rnd_p1mdoubled.10x10.test.3023,1122,opt
j.rnd_p1mdoubled.10x10.test.3024,846,opt
j.rnd_p1mdoubled.10x10.test.3025,1028,opt
j.rnd_p1mdoubled.10x10.test.3026,918,opt
j.rnd_p1mdoubled.10x10.test.3027,1090,opt
j.rnd_p1mdoubled.10x10.test.3028,1123,opt
j.rnd_p1mdoubled.10x10.test.3029,884,opt
j.rnd_p1mdoubled.10x10.test.3030,1042,opt
j.rnd_p1mdoubled.10x10.test.3031,918,opt
j.rnd_p1mdoubled.10x10.test.3032,997,opt
j.rnd_p1mdoubled.10x10.test.3033,1335,opt
j.rnd_p1mdoubled.10x10.test.3034,1056,opt
j.rnd_p1mdoubled.10x10.test.3035,1029,opt
j.rnd_p1mdoubled.10x10.test.3036,1098,opt
j.rnd_p1mdoubled.10x10.test.3037,983,opt
j.rnd_p1mdoubled.10x10.test.3038,1066,opt
j.rnd_p1mdoubled.10x10.test.3039,1236,opt
j.rnd_p1mdoubled.10x10.test.3040,1288,opt
j.rnd_p1mdoubled.10x10.test.3041,1056,opt
j.rnd_p1mdoubled.10x10.test.3042,1276,opt
j.rnd_p1mdoubled.10x10.test.3043,982,opt
j.rnd_p1mdoubled.10x10.test.3044,1123,opt
j.rnd_p1mdoubled.10x10.test.3045,989,opt
j.rnd_p1mdoubled.10x10.test.3046,971,opt
j.rnd_p1mdoubled.10x10.test.3047,904,opt
j.rnd_p1mdoubled.10x10.test.3048,1031,opt
j.rnd_p1mdoubled.10x10.test.3049,884,opt
j.rnd_p1mdoubled.10x10.test.3050,847,opt
j.rnd_p1mdoubled.10x10.test.3051,1006,opt
j.rnd_p1mdoubled.10x10.test.3052,1138,opt
j.rnd_p1mdoubled.10x10.test.3053,907,opt
j.rnd_p1mdoubled.10x10.test.3054,916,opt
j.rnd_p1mdoubled.10x10.test.3055,946,opt
j.rnd_p1mdoubled.10x10.test.3056,922,opt
j.rnd_p1mdoubled.10x10.test.3057,1420,opt
j.rnd_p1mdoubled.10x10.test.3058,926,opt
j.rnd_p1mdoubled.10x10.test.3059,1259,opt
j.rnd_p1mdoubled.10x10.test.3060,1144,opt
j.rnd_p1mdoubled.10x10.test.3061,1150,opt
j.rnd_p1mdoubled.10x10.test.3062,979,opt
j.rnd_p1mdoubled.10x10.test.3063,1038,opt
j.rnd_p1mdoubled.10x10.test.3064,947,opt
j.rnd_p1mdoubled.10x10.test.3065,1053,opt
j.rnd_p1mdoubled.10x10.test.3066,985,opt
j.rnd_p1mdoubled.10x10.test.3067,1242,opt
j.rnd_p1mdoubled.10x10.test.3068,1054,opt
j.rnd_p1mdoubled.10x10.test.3069,1468,opt
j.rnd_p1mdoubled.10x10.test.3070,1158,opt
j.rnd_p1mdoubled.10x10.test.3071,1174,opt
j.rnd_p1mdoubled.10x10.test.3072,1067,opt
j.rnd_p1mdoubled.10x10.test.3073,1334,opt
j.rnd_p1mdoubled.10x10.test.3074,1062,opt
j.rnd_p1mdoubled.10x10.test.3075,887,opt
j.rnd_p1mdoubled.10x10.test.3076,1002,opt
j.rnd_p1mdoubled.10x10.test.3077,786,opt
j.rnd_p1mdoubled.10x10.test.3078,986,opt
j.rnd_p1mdoubled.10x10.test.3079,952,opt
j.rnd_p1mdoubled.10x10.test.3080,1223,opt
j.rnd_p1mdoubled.10x10.test.3081,894,opt
j.rnd_p1mdoubled.10x10.test.3082,1157,opt
j.rnd_p1mdoubled.10x10.test.3083,972,opt
j.rnd_p1mdoubled.10x10.test.3084,885,opt
j.rnd_p1mdoubled.10x10.test.3085,1200,opt
j.rnd_p1mdoubled.10x10.test.3086,1299,opt
j.rnd_p1mdoubled.10x10.test.3087,963,opt
j.rnd_p1mdoubled.10x10.test.3088,1253,opt
j.rnd_p1mdoubled.10x10.test.3089,1046,opt
j.rnd_p1mdoubled.10x10.test.3090,1127,opt
j.rnd_p1mdoubled.10x10.test.3091,1181,opt
j.rnd_p1mdoubled.10x10.test.3092,1050,opt
j.rnd_p1mdoubled.10x10.test.3093,1129,opt
j.rnd_p1mdoubled.10x10.test.3094,1240,opt
j.rnd_p1mdoubled.10x10.test.3095,1293,opt
j.rnd_p1mdoubled.10x10.test.3096,1102,opt
j.rnd_p1mdoubled.10x10.test.3097,1427,opt
j.rnd_p1mdoubled.10x10.test.3098,1244,opt
j.rnd_p1mdoubled.10x10.test.3099,1440,opt
j.rnd_p1mdoubled.10x10.test.3100,1325,opt
j.rnd_p1mdoubled.10x10.test.3101,996,opt
j.rnd_p1mdoubled.10x10.test.3102,920,opt
j.rnd_p1mdoubled.10x10.test.3103,1357,opt
