Name,Optimum,Solved
f.rndn.6x5.test.1448,501,opt
f.rndn.6x5.test.1449,503,opt
f.rndn.6x5.test.1450,507,opt
f.rndn.6x5.test.1451,491,opt
f.rndn.6x5.test.1452,518,opt
f.rndn.6x5.test.1453,509,opt
f.rndn.6x5.test.1454,510,opt
f.rndn.6x5.test.1455,520,opt
f.rndn.6x5.test.1456,497,opt
f.rndn.6x5.test.1457,494,opt
f.rndn.6x5.test.1458,511,opt
f.rndn.6x5.test.1459,498,opt
f.rndn.6x5.test.1460,495,opt
f.rndn.6x5.test.1461,493,opt
f.rndn.6x5.test.1462,504,opt
f.rndn.6x5.test.1463,500,opt
f.rndn.6x5.test.1464,511,opt
f.rndn.6x5.test.1465,508,opt
f.rndn.6x5.test.1466,503,opt
f.rndn.6x5.test.1467,500,opt
f.rndn.6x5.test.1468,502,opt
f.rndn.6x5.test.1469,496,opt
f.rndn.6x5.test.1470,509,opt
f.rndn.6x5.test.1471,508,opt
f.rndn.6x5.test.1472,501,opt
f.rndn.6x5.test.1473,504,opt
f.rndn.6x5.test.1474,511,opt
f.rndn.6x5.test.1475,504,opt
f.rndn.6x5.test.1476,512,opt
f.rndn.6x5.test.1477,506,opt
f.rndn.6x5.test.1478,502,opt
f.rndn.6x5.test.1479,501,opt
f.rndn.6x5.test.1480,491,opt
f.rndn.6x5.test.1481,507,opt
f.rndn.6x5.test.1482,498,opt
f.rndn.6x5.test.1483,506,opt
f.rndn.6x5.test.1484,505,opt
f.rndn.6x5.test.1485,502,opt
f.rndn.6x5.test.1486,506,opt
f.rndn.6x5.test.1487,526,opt
f.rndn.6x5.test.1488,508,opt
f.rndn.6x5.test.1489,504,opt
f.rndn.6x5.test.1490,501,opt
f.rndn.6x5.test.1491,508,opt
f.rndn.6x5.test.1492,487,opt
f.rndn.6x5.test.1493,506,opt
f.rndn.6x5.test.1494,509,opt
f.rndn.6x5.test.1495,501,opt
f.rndn.6x5.test.1496,507,opt
f.rndn.6x5.test.1497,500,opt
f.rndn.6x5.test.1498,500,opt
f.rndn.6x5.test.1499,498,opt
f.rndn.6x5.test.1500,517,opt
f.rndn.6x5.test.1501,493,opt
f.rndn.6x5.test.1502,500,opt
f.rndn.6x5.test.1503,505,opt
f.rndn.6x5.test.1504,504,opt
f.rndn.6x5.test.1505,498,opt
f.rndn.6x5.test.1506,498,opt
f.rndn.6x5.test.1507,499,opt
f.rndn.6x5.test.1508,515,opt
f.rndn.6x5.test.1509,506,opt
f.rndn.6x5.test.1510,502,opt
f.rndn.6x5.test.1511,499,opt
f.rndn.6x5.test.1512,509,opt
f.rndn.6x5.test.1513,515,opt
f.rndn.6x5.test.1514,505,opt
f.rndn.6x5.test.1515,512,opt
f.rndn.6x5.test.1516,501,opt
f.rndn.6x5.test.1517,502,opt
f.rndn.6x5.test.1518,493,opt
f.rndn.6x5.test.1519,517,opt
f.rndn.6x5.test.1520,494,opt
f.rndn.6x5.test.1521,494,opt
f.rndn.6x5.test.1522,491,opt
f.rndn.6x5.test.1523,504,opt
f.rndn.6x5.test.1524,502,opt
f.rndn.6x5.test.1525,509,opt
f.rndn.6x5.test.1526,496,opt
f.rndn.6x5.test.1527,509,opt
f.rndn.6x5.test.1528,513,opt
f.rndn.6x5.test.1529,502,opt
f.rndn.6x5.test.1530,508,opt
f.rndn.6x5.test.1531,518,opt
f.rndn.6x5.test.1532,505,opt
f.rndn.6x5.test.1533,496,opt
f.rndn.6x5.test.1534,513,opt
f.rndn.6x5.test.1535,492,opt
f.rndn.6x5.test.1536,505,opt
f.rndn.6x5.test.1537,509,opt
f.rndn.6x5.test.1538,500,opt
f.rndn.6x5.test.1539,502,opt
f.rndn.6x5.test.1540,495,opt
f.rndn.6x5.test.1541,505,opt
f.rndn.6x5.test.1542,514,opt
f.rndn.6x5.test.1543,500,opt
f.rndn.6x5.test.1544,508,opt
f.rndn.6x5.test.1545,503,opt
f.rndn.6x5.test.1546,506,opt
f.rndn.6x5.test.1547,509,opt
f.rndn.6x5.test.1548,503,opt
f.rndn.6x5.test.1549,512,opt
f.rndn.6x5.test.1550,497,opt
f.rndn.6x5.test.1551,498,opt
f.rndn.6x5.test.1552,500,opt
f.rndn.6x5.test.1553,498,opt
f.rndn.6x5.test.1554,508,opt
f.rndn.6x5.test.1555,497,opt
f.rndn.6x5.test.1556,501,opt
f.rndn.6x5.test.1557,497,opt
f.rndn.6x5.test.1558,506,opt
f.rndn.6x5.test.1559,511,opt
f.rndn.6x5.test.1560,517,opt
f.rndn.6x5.test.1561,510,opt
f.rndn.6x5.test.1562,504,opt
f.rndn.6x5.test.1563,506,opt
f.rndn.6x5.test.1564,509,opt
f.rndn.6x5.test.1565,506,opt
f.rndn.6x5.test.1566,496,opt
f.rndn.6x5.test.1567,497,opt
f.rndn.6x5.test.1568,502,opt
f.rndn.6x5.test.1569,502,opt
f.rndn.6x5.test.1570,495,opt
f.rndn.6x5.test.1571,505,opt
f.rndn.6x5.test.1572,503,opt
f.rndn.6x5.test.1573,509,opt
f.rndn.6x5.test.1574,500,opt
f.rndn.6x5.test.1575,496,opt
f.rndn.6x5.test.1576,506,opt
f.rndn.6x5.test.1577,510,opt
f.rndn.6x5.test.1578,507,opt
f.rndn.6x5.test.1579,503,opt
f.rndn.6x5.test.1580,497,opt
f.rndn.6x5.test.1581,499,opt
f.rndn.6x5.test.1582,499,opt
f.rndn.6x5.test.1583,501,opt
f.rndn.6x5.test.1584,505,opt
f.rndn.6x5.test.1585,508,opt
f.rndn.6x5.test.1586,502,opt
f.rndn.6x5.test.1587,496,opt
f.rndn.6x5.test.1588,508,opt
f.rndn.6x5.test.1589,499,opt
f.rndn.6x5.test.1590,508,opt
f.rndn.6x5.test.1591,508,opt
f.rndn.6x5.test.1592,503,opt
f.rndn.6x5.test.1593,506,opt
f.rndn.6x5.test.1594,499,opt
f.rndn.6x5.test.1595,509,opt
f.rndn.6x5.test.1596,503,opt
f.rndn.6x5.test.1597,496,opt
f.rndn.6x5.test.1598,502,opt
f.rndn.6x5.test.1599,504,opt
f.rndn.6x5.test.1600,504,opt
f.rndn.6x5.test.1601,507,opt
f.rndn.6x5.test.1602,510,opt
f.rndn.6x5.test.1603,509,opt
f.rndn.6x5.test.1604,504,opt
f.rndn.6x5.test.1605,503,opt
f.rndn.6x5.test.1606,504,opt
f.rndn.6x5.test.1607,499,opt
f.rndn.6x5.test.1608,490,opt
f.rndn.6x5.test.1609,503,opt
f.rndn.6x5.test.1610,495,opt
f.rndn.6x5.test.1611,502,opt
f.rndn.6x5.test.1612,503,opt
f.rndn.6x5.test.1613,497,opt
f.rndn.6x5.test.1614,512,opt
f.rndn.6x5.test.1615,500,opt
f.rndn.6x5.test.1616,495,opt
f.rndn.6x5.test.1617,509,opt
f.rndn.6x5.test.1618,506,opt
f.rndn.6x5.test.1619,509,opt
f.rndn.6x5.test.1620,499,opt
f.rndn.6x5.test.1621,511,opt
f.rndn.6x5.test.1622,517,opt
f.rndn.6x5.test.1623,502,opt
f.rndn.6x5.test.1624,525,opt
f.rndn.6x5.test.1625,499,opt
f.rndn.6x5.test.1626,501,opt
f.rndn.6x5.test.1627,497,opt
f.rndn.6x5.test.1628,490,opt
f.rndn.6x5.test.1629,495,opt
f.rndn.6x5.test.1630,503,opt
f.rndn.6x5.test.1631,503,opt
f.rndn.6x5.test.1632,499,opt
f.rndn.6x5.test.1633,498,opt
f.rndn.6x5.test.1634,501,opt
f.rndn.6x5.test.1635,509,opt
f.rndn.6x5.test.1636,508,opt
f.rndn.6x5.test.1637,508,opt
f.rndn.6x5.test.1638,505,opt
f.rndn.6x5.test.1639,503,opt
f.rndn.6x5.test.1640,499,opt
f.rndn.6x5.test.1641,496,opt
f.rndn.6x5.test.1642,508,opt
f.rndn.6x5.test.1643,514,opt
f.rndn.6x5.test.1644,499,opt
f.rndn.6x5.test.1645,495,opt
f.rndn.6x5.test.1646,514,opt
f.rndn.6x5.test.1647,496,opt
f.rndn.6x5.test.1648,507,opt
f.rndn.6x5.test.1649,509,opt
f.rndn.6x5.test.1650,511,opt
f.rndn.6x5.test.1651,501,opt
f.rndn.6x5.test.1652,508,opt
f.rndn.6x5.test.1653,500,opt
f.rndn.6x5.test.1654,498,opt
f.rndn.6x5.test.1655,507,opt
f.rndn.6x5.test.1656,508,opt
f.rndn.6x5.test.1657,494,opt
f.rndn.6x5.test.1658,515,opt
f.rndn.6x5.test.1659,508,opt
f.rndn.6x5.test.1660,498,opt
f.rndn.6x5.test.1661,497,opt
f.rndn.6x5.test.1662,502,opt
f.rndn.6x5.test.1663,505,opt
f.rndn.6x5.test.1664,499,opt
f.rndn.6x5.test.1665,507,opt
f.rndn.6x5.test.1666,501,opt
f.rndn.6x5.test.1667,514,opt
f.rndn.6x5.test.1668,508,opt
f.rndn.6x5.test.1669,507,opt
f.rndn.6x5.test.1670,494,opt
f.rndn.6x5.test.1671,514,opt
f.rndn.6x5.test.1672,510,opt
f.rndn.6x5.test.1673,496,opt
f.rndn.6x5.test.1674,497,opt
f.rndn.6x5.test.1675,511,opt
f.rndn.6x5.test.1676,501,opt
f.rndn.6x5.test.1677,515,opt
f.rndn.6x5.test.1678,508,opt
f.rndn.6x5.test.1679,507,opt
f.rndn.6x5.test.1680,500,opt
f.rndn.6x5.test.1681,518,opt
f.rndn.6x5.test.1682,501,opt
f.rndn.6x5.test.1683,516,opt
f.rndn.6x5.test.1684,495,opt
f.rndn.6x5.test.1685,492,opt
f.rndn.6x5.test.1686,508,opt
f.rndn.6x5.test.1687,508,opt
f.rndn.6x5.test.1688,514,opt
f.rndn.6x5.test.1689,504,opt
f.rndn.6x5.test.1690,505,opt
f.rndn.6x5.test.1691,504,opt
f.rndn.6x5.test.1692,509,opt
f.rndn.6x5.test.1693,500,opt
f.rndn.6x5.test.1694,496,opt
f.rndn.6x5.test.1695,505,opt
f.rndn.6x5.test.1696,510,opt
f.rndn.6x5.test.1697,501,opt
f.rndn.6x5.test.1698,513,opt
f.rndn.6x5.test.1699,498,opt
f.rndn.6x5.test.1700,495,opt
f.rndn.6x5.test.1701,505,opt
f.rndn.6x5.test.1702,501,opt
f.rndn.6x5.test.1703,498,opt
f.rndn.6x5.test.1704,498,opt
f.rndn.6x5.test.1705,505,opt
f.rndn.6x5.test.1706,495,opt
f.rndn.6x5.test.1707,501,opt
f.rndn.6x5.test.1708,517,opt
f.rndn.6x5.test.1709,506,opt
f.rndn.6x5.test.1710,506,opt
f.rndn.6x5.test.1711,502,opt
f.rndn.6x5.test.1712,502,opt
f.rndn.6x5.test.1713,512,opt
f.rndn.6x5.test.1714,509,opt
f.rndn.6x5.test.1715,511,opt
f.rndn.6x5.test.1716,496,opt
f.rndn.6x5.test.1717,495,opt
f.rndn.6x5.test.1718,499,opt
f.rndn.6x5.test.1719,498,opt
f.rndn.6x5.test.1720,504,opt
f.rndn.6x5.test.1721,501,opt
f.rndn.6x5.test.1722,502,opt
f.rndn.6x5.test.1723,496,opt
f.rndn.6x5.test.1724,505,opt
f.rndn.6x5.test.1725,504,opt
f.rndn.6x5.test.1726,506,opt
f.rndn.6x5.test.1727,502,opt
f.rndn.6x5.test.1728,503,opt
f.rndn.6x5.test.1729,518,opt
f.rndn.6x5.test.1730,496,opt
f.rndn.6x5.test.1731,510,opt
f.rndn.6x5.test.1732,511,opt
f.rndn.6x5.test.1733,506,opt
f.rndn.6x5.test.1734,506,opt
f.rndn.6x5.test.1735,489,opt
f.rndn.6x5.test.1736,516,opt
f.rndn.6x5.test.1737,503,opt
f.rndn.6x5.test.1738,497,opt
f.rndn.6x5.test.1739,505,opt
f.rndn.6x5.test.1740,496,opt
f.rndn.6x5.test.1741,499,opt
f.rndn.6x5.test.1742,515,opt
f.rndn.6x5.test.1743,501,opt
f.rndn.6x5.test.1744,512,opt
f.rndn.6x5.test.1745,503,opt
f.rndn.6x5.test.1746,505,opt
f.rndn.6x5.test.1747,497,opt
f.rndn.6x5.test.1748,518,opt
f.rndn.6x5.test.1749,503,opt
f.rndn.6x5.test.1750,499,opt
f.rndn.6x5.test.1751,499,opt
f.rndn.6x5.test.1752,507,opt
f.rndn.6x5.test.1753,506,opt
f.rndn.6x5.test.1754,494,opt
f.rndn.6x5.test.1755,510,opt
f.rndn.6x5.test.1756,511,opt
f.rndn.6x5.test.1757,496,opt
f.rndn.6x5.test.1758,509,opt
f.rndn.6x5.test.1759,496,opt
f.rndn.6x5.test.1760,499,opt
f.rndn.6x5.test.1761,509,opt
f.rndn.6x5.test.1762,493,opt
f.rndn.6x5.test.1763,503,opt
f.rndn.6x5.test.1764,494,opt
f.rndn.6x5.test.1765,510,opt
f.rndn.6x5.test.1766,508,opt
f.rndn.6x5.test.1767,505,opt
f.rndn.6x5.test.1768,516,opt
f.rndn.6x5.test.1769,505,opt
f.rndn.6x5.test.1770,524,opt
f.rndn.6x5.test.1771,493,opt
f.rndn.6x5.test.1772,506,opt
f.rndn.6x5.test.1773,510,opt
f.rndn.6x5.test.1774,512,opt
f.rndn.6x5.test.1775,502,opt
f.rndn.6x5.test.1776,493,opt
f.rndn.6x5.test.1777,495,opt
f.rndn.6x5.test.1778,500,opt
f.rndn.6x5.test.1779,513,opt
f.rndn.6x5.test.1780,504,opt
f.rndn.6x5.test.1781,506,opt
f.rndn.6x5.test.1782,493,opt
f.rndn.6x5.test.1783,499,opt
f.rndn.6x5.test.1784,491,opt
f.rndn.6x5.test.1785,512,opt
f.rndn.6x5.test.1786,508,opt
f.rndn.6x5.test.1787,516,opt
f.rndn.6x5.test.1788,503,opt
f.rndn.6x5.test.1789,518,opt
f.rndn.6x5.test.1790,508,opt
f.rndn.6x5.test.1791,497,opt
f.rndn.6x5.test.1792,510,opt
f.rndn.6x5.test.1793,504,opt
f.rndn.6x5.test.1794,502,opt
f.rndn.6x5.test.1795,497,opt
f.rndn.6x5.test.1796,506,opt
f.rndn.6x5.test.1797,497,opt
f.rndn.6x5.test.1798,502,opt
f.rndn.6x5.test.1799,500,opt
f.rndn.6x5.test.1800,503,opt
f.rndn.6x5.test.1801,500,opt
f.rndn.6x5.test.1802,517,opt
f.rndn.6x5.test.1803,504,opt
f.rndn.6x5.test.1804,511,opt
f.rndn.6x5.test.1805,503,opt
f.rndn.6x5.test.1806,505,opt
f.rndn.6x5.test.1807,497,opt
f.rndn.6x5.test.1808,505,opt
f.rndn.6x5.test.1809,513,opt
f.rndn.6x5.test.1810,503,opt
f.rndn.6x5.test.1811,509,opt
f.rndn.6x5.test.1812,494,opt
f.rndn.6x5.test.1813,504,opt
f.rndn.6x5.test.1814,502,opt
f.rndn.6x5.test.1815,507,opt
f.rndn.6x5.test.1816,496,opt
f.rndn.6x5.test.1817,505,opt
f.rndn.6x5.test.1818,500,opt
f.rndn.6x5.test.1819,506,opt
f.rndn.6x5.test.1820,506,opt
f.rndn.6x5.test.1821,508,opt
f.rndn.6x5.test.1822,506,opt
f.rndn.6x5.test.1823,518,opt
f.rndn.6x5.test.1824,494,opt
f.rndn.6x5.test.1825,504,opt
f.rndn.6x5.test.1826,502,opt
f.rndn.6x5.test.1827,501,opt
f.rndn.6x5.test.1828,500,opt
f.rndn.6x5.test.1829,496,opt
f.rndn.6x5.test.1830,496,opt
f.rndn.6x5.test.1831,514,opt
f.rndn.6x5.test.1832,511,opt
f.rndn.6x5.test.1833,505,opt
f.rndn.6x5.test.1834,507,opt
f.rndn.6x5.test.1835,506,opt
f.rndn.6x5.test.1836,496,opt
f.rndn.6x5.test.1837,500,opt
f.rndn.6x5.test.1838,509,opt
f.rndn.6x5.test.1839,489,opt
f.rndn.6x5.test.1840,504,opt
f.rndn.6x5.test.1841,495,opt
f.rndn.6x5.test.1842,505,opt
f.rndn.6x5.test.1843,501,opt
f.rndn.6x5.test.1844,506,opt
f.rndn.6x5.test.1845,513,opt
f.rndn.6x5.test.1846,512,opt
f.rndn.6x5.test.1847,505,opt
f.rndn.6x5.test.1848,505,opt
f.rndn.6x5.test.1849,499,opt
f.rndn.6x5.test.1850,490,opt
f.rndn.6x5.test.1851,515,opt
f.rndn.6x5.test.1852,500,opt
f.rndn.6x5.test.1853,499,opt
f.rndn.6x5.test.1854,504,opt
f.rndn.6x5.test.1855,514,opt
f.rndn.6x5.test.1856,506,opt
f.rndn.6x5.test.1857,514,opt
f.rndn.6x5.test.1858,500,opt
f.rndn.6x5.test.1859,498,opt
f.rndn.6x5.test.1860,496,opt
f.rndn.6x5.test.1861,503,opt
f.rndn.6x5.test.1862,504,opt
f.rndn.6x5.test.1863,508,opt
f.rndn.6x5.test.1864,510,opt
f.rndn.6x5.test.1865,508,opt
f.rndn.6x5.test.1866,505,opt
f.rndn.6x5.test.1867,501,opt
f.rndn.6x5.test.1868,499,opt
f.rndn.6x5.test.1869,492,opt
f.rndn.6x5.test.1870,506,opt
f.rndn.6x5.test.1871,493,opt
f.rndn.6x5.test.1872,501,opt
f.rndn.6x5.test.1873,503,opt
f.rndn.6x5.test.1874,506,opt
f.rndn.6x5.test.1875,508,opt
f.rndn.6x5.test.1876,512,opt
f.rndn.6x5.test.1877,516,opt
f.rndn.6x5.test.1878,505,opt
f.rndn.6x5.test.1879,517,opt
f.rndn.6x5.test.1880,505,opt
f.rndn.6x5.test.1881,504,opt
f.rndn.6x5.test.1882,489,opt
f.rndn.6x5.test.1883,514,opt
f.rndn.6x5.test.1884,492,opt
f.rndn.6x5.test.1885,501,opt
f.rndn.6x5.test.1886,501,opt
f.rndn.6x5.test.1887,506,opt
f.rndn.6x5.test.1888,501,opt
f.rndn.6x5.test.1889,514,opt
f.rndn.6x5.test.1890,503,opt
f.rndn.6x5.test.1891,491,opt
f.rndn.6x5.test.1892,513,opt
f.rndn.6x5.test.1893,505,opt
f.rndn.6x5.test.1894,493,opt
f.rndn.6x5.test.1895,501,opt
f.rndn.6x5.test.1896,508,opt
f.rndn.6x5.test.1897,491,opt
f.rndn.6x5.test.1898,508,opt
f.rndn.6x5.test.1899,505,opt
f.rndn.6x5.test.1900,517,opt
f.rndn.6x5.test.1901,513,opt
f.rndn.6x5.test.1902,515,opt
f.rndn.6x5.test.1903,499,opt
f.rndn.6x5.test.1904,500,opt
f.rndn.6x5.test.1905,496,opt
f.rndn.6x5.test.1906,497,opt
f.rndn.6x5.test.1907,501,opt
f.rndn.6x5.test.1908,500,opt
f.rndn.6x5.test.1909,512,opt
f.rndn.6x5.test.1910,506,opt
f.rndn.6x5.test.1911,503,opt
f.rndn.6x5.test.1912,505,opt
f.rndn.6x5.test.1913,487,opt
f.rndn.6x5.test.1914,511,opt
f.rndn.6x5.test.1915,503,opt
f.rndn.6x5.test.1916,509,opt
f.rndn.6x5.test.1917,492,opt
f.rndn.6x5.test.1918,497,opt
f.rndn.6x5.test.1919,500,opt
f.rndn.6x5.test.1920,508,opt
f.rndn.6x5.test.1921,505,opt
f.rndn.6x5.test.1922,511,opt
f.rndn.6x5.test.1923,509,opt
f.rndn.6x5.test.1924,498,opt
f.rndn.6x5.test.1925,496,opt
f.rndn.6x5.test.1926,499,opt
f.rndn.6x5.test.1927,501,opt
f.rndn.6x5.test.1928,502,opt
f.rndn.6x5.test.1929,513,opt
f.rndn.6x5.test.1930,501,opt
f.rndn.6x5.test.1931,503,opt
f.rndn.6x5.test.1932,508,opt
f.rndn.6x5.test.1933,519,opt
f.rndn.6x5.test.1934,494,opt
f.rndn.6x5.test.1935,498,opt
f.rndn.6x5.test.1936,511,opt
f.rndn.6x5.test.1937,503,opt
f.rndn.6x5.test.1938,512,opt
f.rndn.6x5.test.1939,507,opt
f.rndn.6x5.test.1940,502,opt
f.rndn.6x5.test.1941,513,opt
f.rndn.6x5.test.1942,504,opt
f.rndn.6x5.test.1943,507,opt
f.rndn.6x5.test.1944,500,opt
f.rndn.6x5.test.1945,499,opt
f.rndn.6x5.test.1946,501,opt
f.rndn.6x5.test.1947,504,opt
f.rndn.6x5.test.1948,506,opt
f.rndn.6x5.test.1949,501,opt
f.rndn.6x5.test.1950,506,opt
f.rndn.6x5.test.1951,499,opt
f.rndn.6x5.test.1952,503,opt
f.rndn.6x5.test.1953,506,opt
f.rndn.6x5.test.1954,510,opt
f.rndn.6x5.test.1955,512,opt
f.rndn.6x5.test.1956,505,opt
f.rndn.6x5.test.1957,510,opt
f.rndn.6x5.test.1958,501,opt
f.rndn.6x5.test.1959,496,opt
f.rndn.6x5.test.1960,510,opt
f.rndn.6x5.test.1961,509,opt
f.rndn.6x5.test.1962,523,opt
f.rndn.6x5.test.1963,502,opt
f.rndn.6x5.test.1964,497,opt
f.rndn.6x5.test.1965,513,opt
f.rndn.6x5.test.1966,494,opt
f.rndn.6x5.test.1967,506,opt
f.rndn.6x5.test.1968,490,opt
f.rndn.6x5.test.1969,501,opt
f.rndn.6x5.test.1970,499,opt
f.rndn.6x5.test.1971,503,opt
f.rndn.6x5.test.1972,501,opt
f.rndn.6x5.test.1973,500,opt
f.rndn.6x5.test.1974,501,opt
f.rndn.6x5.test.1975,513,opt
f.rndn.6x5.test.1976,504,opt
f.rndn.6x5.test.1977,513,opt
f.rndn.6x5.test.1978,493,opt
f.rndn.6x5.test.1979,505,opt
f.rndn.6x5.test.1980,506,opt
f.rndn.6x5.test.1981,493,opt
f.rndn.6x5.test.1982,501,opt
f.rndn.6x5.test.1983,500,opt
f.rndn.6x5.test.1984,513,opt
f.rndn.6x5.test.1985,502,opt
f.rndn.6x5.test.1986,504,opt
f.rndn.6x5.test.1987,516,opt
f.rndn.6x5.test.1988,509,opt
f.rndn.6x5.test.1989,499,opt
f.rndn.6x5.test.1990,495,opt
f.rndn.6x5.test.1991,504,opt
f.rndn.6x5.test.1992,500,opt
f.rndn.6x5.test.1993,503,opt
f.rndn.6x5.test.1994,505,opt
f.rndn.6x5.test.1995,506,opt
f.rndn.6x5.test.1996,509,opt
f.rndn.6x5.test.1997,497,opt
f.rndn.6x5.test.1998,504,opt
f.rndn.6x5.test.1999,507,opt
f.rndn.6x5.test.2000,498,opt
f.rndn.6x5.test.2001,512,opt
f.rndn.6x5.test.2002,503,opt
f.rndn.6x5.test.2003,514,opt
f.rndn.6x5.test.2004,500,opt
f.rndn.6x5.test.2005,500,opt
f.rndn.6x5.test.2006,504,opt
f.rndn.6x5.test.2007,509,opt
f.rndn.6x5.test.2008,505,opt
f.rndn.6x5.test.2009,495,opt
f.rndn.6x5.test.2010,514,opt
f.rndn.6x5.test.2011,503,opt
f.rndn.6x5.test.2012,492,opt
f.rndn.6x5.test.2013,511,opt
f.rndn.6x5.test.2014,507,opt
f.rndn.6x5.test.2015,496,opt
f.rndn.6x5.test.2016,513,opt
f.rndn.6x5.test.2017,498,opt
f.rndn.6x5.test.2018,511,opt
f.rndn.6x5.test.2019,499,opt
f.rndn.6x5.test.2020,503,opt
f.rndn.6x5.test.2021,503,opt
f.rndn.6x5.test.2022,504,opt
f.rndn.6x5.test.2023,512,opt
f.rndn.6x5.test.2024,499,opt
f.rndn.6x5.test.2025,505,opt
f.rndn.6x5.test.2026,509,opt
f.rndn.6x5.test.2027,511,opt
f.rndn.6x5.test.2028,497,opt
f.rndn.6x5.test.2029,515,opt
f.rndn.6x5.test.2030,510,opt
f.rndn.6x5.test.2031,501,opt
f.rndn.6x5.test.2032,504,opt
f.rndn.6x5.test.2033,506,opt
f.rndn.6x5.test.2034,497,opt
f.rndn.6x5.test.2035,502,opt
f.rndn.6x5.test.2036,502,opt
f.rndn.6x5.test.2037,502,opt
f.rndn.6x5.test.2038,498,opt
f.rndn.6x5.test.2039,509,opt
f.rndn.6x5.test.2040,502,opt
f.rndn.6x5.test.2041,504,opt
f.rndn.6x5.test.2042,500,opt
f.rndn.6x5.test.2043,494,opt
f.rndn.6x5.test.2044,497,opt
f.rndn.6x5.test.2045,511,opt
f.rndn.6x5.test.2046,507,opt
f.rndn.6x5.test.2047,510,opt
f.rndn.6x5.test.2048,512,opt
f.rndn.6x5.test.2049,505,opt
f.rndn.6x5.test.2050,496,opt
f.rndn.6x5.test.2051,515,opt
f.rndn.6x5.test.2052,496,opt
f.rndn.6x5.test.2053,508,opt
f.rndn.6x5.test.2054,494,opt
f.rndn.6x5.test.2055,503,opt
f.rndn.6x5.test.2056,507,opt
f.rndn.6x5.test.2057,507,opt
f.rndn.6x5.test.2058,505,opt
f.rndn.6x5.test.2059,499,opt
f.rndn.6x5.test.2060,515,opt
f.rndn.6x5.test.2061,504,opt
f.rndn.6x5.test.2062,508,opt
f.rndn.6x5.test.2063,506,opt
f.rndn.6x5.test.2064,494,opt
f.rndn.6x5.test.2065,498,opt
f.rndn.6x5.test.2066,511,opt
f.rndn.6x5.test.2067,514,opt
f.rndn.6x5.test.2068,510,opt
f.rndn.6x5.test.2069,508,opt
f.rndn.6x5.test.2070,511,opt
f.rndn.6x5.test.2071,508,opt
f.rndn.6x5.test.2072,499,opt
f.rndn.6x5.test.2073,500,opt
f.rndn.6x5.test.2074,500,opt
f.rndn.6x5.test.2075,498,opt
f.rndn.6x5.test.2076,497,opt
f.rndn.6x5.test.2077,506,opt
f.rndn.6x5.test.2078,498,opt
f.rndn.6x5.test.2079,502,opt
f.rndn.6x5.test.2080,510,opt
f.rndn.6x5.test.2081,499,opt
f.rndn.6x5.test.2082,508,opt
f.rndn.6x5.test.2083,510,opt
f.rndn.6x5.test.2084,513,opt
f.rndn.6x5.test.2085,512,opt
f.rndn.6x5.test.2086,499,opt
f.rndn.6x5.test.2087,503,opt
f.rndn.6x5.test.2088,507,opt
f.rndn.6x5.test.2089,504,opt
f.rndn.6x5.test.2090,499,opt
f.rndn.6x5.test.2091,514,opt
f.rndn.6x5.test.2092,508,opt
f.rndn.6x5.test.2093,512,opt
f.rndn.6x5.test.2094,512,opt
f.rndn.6x5.test.2095,494,opt
f.rndn.6x5.test.2096,504,opt
f.rndn.6x5.test.2097,505,opt
f.rndn.6x5.test.2098,495,opt
f.rndn.6x5.test.2099,499,opt
f.rndn.6x5.test.2100,508,opt
f.rndn.6x5.test.2101,501,opt
f.rndn.6x5.test.2102,499,opt
f.rndn.6x5.test.2103,498,opt
f.rndn.6x5.test.2104,509,opt
f.rndn.6x5.test.2105,496,opt
f.rndn.6x5.test.2106,519,opt
f.rndn.6x5.test.2107,504,opt
f.rndn.6x5.test.2108,517,opt
f.rndn.6x5.test.2109,495,opt
f.rndn.6x5.test.2110,506,opt
f.rndn.6x5.test.2111,505,opt
f.rndn.6x5.test.2112,510,opt
f.rndn.6x5.test.2113,507,opt
f.rndn.6x5.test.2114,509,opt
f.rndn.6x5.test.2115,498,opt
f.rndn.6x5.test.2116,509,opt
f.rndn.6x5.test.2117,518,opt
f.rndn.6x5.test.2118,497,opt
f.rndn.6x5.test.2119,496,opt
f.rndn.6x5.test.2120,495,opt
f.rndn.6x5.test.2121,510,opt
f.rndn.6x5.test.2122,503,opt
f.rndn.6x5.test.2123,514,opt
f.rndn.6x5.test.2124,501,opt
f.rndn.6x5.test.2125,511,opt
f.rndn.6x5.test.2126,504,opt
f.rndn.6x5.test.2127,499,opt
f.rndn.6x5.test.2128,497,opt
f.rndn.6x5.test.2129,501,opt
f.rndn.6x5.test.2130,509,opt
f.rndn.6x5.test.2131,500,opt
f.rndn.6x5.test.2132,510,opt
f.rndn.6x5.test.2133,506,opt
f.rndn.6x5.test.2134,507,opt
f.rndn.6x5.test.2135,499,opt
f.rndn.6x5.test.2136,506,opt
f.rndn.6x5.test.2137,499,opt
f.rndn.6x5.test.2138,518,opt
f.rndn.6x5.test.2139,500,opt
f.rndn.6x5.test.2140,507,opt
f.rndn.6x5.test.2141,505,opt
f.rndn.6x5.test.2142,507,opt
f.rndn.6x5.test.2143,510,opt
f.rndn.6x5.test.2144,511,opt
f.rndn.6x5.test.2145,511,opt
f.rndn.6x5.test.2146,503,opt
