Name,Optimum,Solved
f.mxc.6x5.test.1448,719,opt
f.mxc.6x5.test.1449,360,opt
f.mxc.6x5.test.1450,466,opt
f.mxc.6x5.test.1451,515,opt
f.mxc.6x5.test.1452,632,opt
f.mxc.6x5.test.1453,666,opt
f.mxc.6x5.test.1454,782,opt
f.mxc.6x5.test.1455,861,opt
f.mxc.6x5.test.1456,281,opt
f.mxc.6x5.test.1457,392,opt
f.mxc.6x5.test.1458,491,opt
f.mxc.6x5.test.1459,503,opt
f.mxc.6x5.test.1460,515,opt
f.mxc.6x5.test.1461,448,opt
f.mxc.6x5.test.1462,755,opt
f.mxc.6x5.test.1463,844,opt
f.mxc.6x5.test.1464,416,opt
f.mxc.6x5.test.1465,424,opt
f.mxc.6x5.test.1466,528,opt
f.mxc.6x5.test.1467,591,opt
f.mxc.6x5.test.1468,651,opt
f.mxc.6x5.test.1469,643,opt
f.mxc.6x5.test.1470,808,opt
f.mxc.6x5.test.1471,334,opt
f.mxc.6x5.test.1472,444,opt
f.mxc.6x5.test.1473,503,opt
f.mxc.6x5.test.1474,584,opt
f.mxc.6x5.test.1475,623,opt
f.mxc.6x5.test.1476,727,opt
f.mxc.6x5.test.1477,799,opt
f.mxc.6x5.test.1478,789,opt
f.mxc.6x5.test.1479,312,opt
f.mxc.6x5.test.1480,389,opt
f.mxc.6x5.test.1481,441,opt
f.mxc.6x5.test.1482,614,opt
f.mxc.6x5.test.1483,591,opt
f.mxc.6x5.test.1484,610,opt
f.mxc.6x5.test.1485,741,opt
f.mxc.6x5.test.1486,885,opt
f.mxc.6x5.test.1487,443,opt
f.mxc.6x5.test.1488,367,opt
f.mxc.6x5.test.1489,580,opt
f.mxc.6x5.test.1490,513,opt
f.mxc.6x5.test.1491,695,opt
f.mxc.6x5.test.1492,661,opt
f.mxc.6x5.test.1493,736,opt
f.mxc.6x5.test.1494,319,opt
f.mxc.6x5.test.1495,452,opt
f.mxc.6x5.test.1496,536,opt
f.mxc.6x5.test.1497,558,opt
f.mxc.6x5.test.1498,642,opt
f.mxc.6x5.test.1499,645,opt
f.mxc.6x5.test.1500,831,opt
f.mxc.6x5.test.1501,645,opt
f.mxc.6x5.test.1502,388,opt
f.mxc.6x5.test.1503,443,opt
f.mxc.6x5.test.1504,581,opt
f.mxc.6x5.test.1505,580,opt
f.mxc.6x5.test.1506,551,opt
f.mxc.6x5.test.1507,712,opt
f.mxc.6x5.test.1508,713,opt
f.mxc.6x5.test.1509,330,opt
f.mxc.6x5.test.1510,288,opt
f.mxc.6x5.test.1511,454,opt
f.mxc.6x5.test.1512,484,opt
f.mxc.6x5.test.1513,661,opt
f.mxc.6x5.test.1514,668,opt
f.mxc.6x5.test.1515,775,opt
f.mxc.6x5.test.1516,789,opt
f.mxc.6x5.test.1517,434,opt
f.mxc.6x5.test.1518,442,opt
f.mxc.6x5.test.1519,640,opt
f.mxc.6x5.test.1520,466,opt
f.mxc.6x5.test.1521,500,opt
f.mxc.6x5.test.1522,584,opt
f.mxc.6x5.test.1523,784,opt
f.mxc.6x5.test.1524,858,opt
f.mxc.6x5.test.1525,240,opt
f.mxc.6x5.test.1526,478,opt
f.mxc.6x5.test.1527,544,opt
f.mxc.6x5.test.1528,678,opt
f.mxc.6x5.test.1529,520,opt
f.mxc.6x5.test.1530,715,opt
f.mxc.6x5.test.1531,831,opt
f.mxc.6x5.test.1532,424,opt
f.mxc.6x5.test.1533,317,opt
f.mxc.6x5.test.1534,521,opt
f.mxc.6x5.test.1535,483,opt
f.mxc.6x5.test.1536,630,opt
f.mxc.6x5.test.1537,776,opt
f.mxc.6x5.test.1538,713,opt
f.mxc.6x5.test.1539,829,opt
f.mxc.6x5.test.1540,408,opt
f.mxc.6x5.test.1541,448,opt
f.mxc.6x5.test.1542,275,opt
f.mxc.6x5.test.1543,525,opt
f.mxc.6x5.test.1544,590,opt
f.mxc.6x5.test.1545,722,opt
f.mxc.6x5.test.1546,742,opt
f.mxc.6x5.test.1547,328,opt
f.mxc.6x5.test.1548,440,opt
f.mxc.6x5.test.1549,509,opt
f.mxc.6x5.test.1550,565,opt
f.mxc.6x5.test.1551,603,opt
f.mxc.6x5.test.1552,687,opt
f.mxc.6x5.test.1553,656,opt
f.mxc.6x5.test.1554,791,opt
f.mxc.6x5.test.1555,332,opt
f.mxc.6x5.test.1556,466,opt
f.mxc.6x5.test.1557,445,opt
f.mxc.6x5.test.1558,572,opt
f.mxc.6x5.test.1559,605,opt
f.mxc.6x5.test.1560,794,opt
f.mxc.6x5.test.1561,835,opt
f.mxc.6x5.test.1562,893,opt
f.mxc.6x5.test.1563,366,opt
f.mxc.6x5.test.1564,524,opt
f.mxc.6x5.test.1565,480,opt
f.mxc.6x5.test.1566,414,opt
f.mxc.6x5.test.1567,585,opt
f.mxc.6x5.test.1568,713,opt
f.mxc.6x5.test.1569,826,opt
f.mxc.6x5.test.1570,179,opt
f.mxc.6x5.test.1571,344,opt
f.mxc.6x5.test.1572,534,opt
f.mxc.6x5.test.1573,570,opt
f.mxc.6x5.test.1574,594,opt
f.mxc.6x5.test.1575,641,opt
f.mxc.6x5.test.1576,814,opt
f.mxc.6x5.test.1577,850,opt
f.mxc.6x5.test.1578,427,opt
f.mxc.6x5.test.1579,447,opt
f.mxc.6x5.test.1580,491,opt
f.mxc.6x5.test.1581,567,opt
f.mxc.6x5.test.1582,696,opt
f.mxc.6x5.test.1583,743,opt
f.mxc.6x5.test.1584,649,opt
f.mxc.6x5.test.1585,351,opt
f.mxc.6x5.test.1586,340,opt
f.mxc.6x5.test.1587,475,opt
f.mxc.6x5.test.1588,433,opt
f.mxc.6x5.test.1589,576,opt
f.mxc.6x5.test.1590,644,opt
f.mxc.6x5.test.1591,696,opt
f.mxc.6x5.test.1592,825,opt
f.mxc.6x5.test.1593,339,opt
f.mxc.6x5.test.1594,447,opt
f.mxc.6x5.test.1595,445,opt
f.mxc.6x5.test.1596,649,opt
f.mxc.6x5.test.1597,620,opt
f.mxc.6x5.test.1598,699,opt
f.mxc.6x5.test.1599,722,opt
f.mxc.6x5.test.1600,820,opt
f.mxc.6x5.test.1601,467,opt
f.mxc.6x5.test.1602,471,opt
f.mxc.6x5.test.1603,533,opt
f.mxc.6x5.test.1604,612,opt
f.mxc.6x5.test.1605,653,opt
f.mxc.6x5.test.1606,607,opt
f.mxc.6x5.test.1607,736,opt
f.mxc.6x5.test.1608,211,opt
f.mxc.6x5.test.1609,495,opt
f.mxc.6x5.test.1610,502,opt
f.mxc.6x5.test.1611,590,opt
f.mxc.6x5.test.1612,486,opt
f.mxc.6x5.test.1613,722,opt
f.mxc.6x5.test.1614,750,opt
f.mxc.6x5.test.1615,736,opt
f.mxc.6x5.test.1616,296,opt
f.mxc.6x5.test.1617,474,opt
f.mxc.6x5.test.1618,503,opt
f.mxc.6x5.test.1619,608,opt
f.mxc.6x5.test.1620,599,opt
f.mxc.6x5.test.1621,761,opt
f.mxc.6x5.test.1622,857,opt
f.mxc.6x5.test.1623,349,opt
f.mxc.6x5.test.1624,493,opt
f.mxc.6x5.test.1625,470,opt
f.mxc.6x5.test.1626,574,opt
f.mxc.6x5.test.1627,491,opt
f.mxc.6x5.test.1628,636,opt
f.mxc.6x5.test.1629,572,opt
f.mxc.6x5.test.1630,749,opt
f.mxc.6x5.test.1631,281,opt
f.mxc.6x5.test.1632,374,opt
f.mxc.6x5.test.1633,538,opt
f.mxc.6x5.test.1634,525,opt
f.mxc.6x5.test.1635,660,opt
f.mxc.6x5.test.1636,607,opt
f.mxc.6x5.test.1637,787,opt
f.mxc.6x5.test.1638,797,opt
f.mxc.6x5.test.1639,431,opt
f.mxc.6x5.test.1640,386,opt
f.mxc.6x5.test.1641,572,opt
f.mxc.6x5.test.1642,629,opt
f.mxc.6x5.test.1643,618,opt
f.mxc.6x5.test.1644,697,opt
f.mxc.6x5.test.1645,775,opt
f.mxc.6x5.test.1646,459,opt
f.mxc.6x5.test.1647,429,opt
f.mxc.6x5.test.1648,466,opt
f.mxc.6x5.test.1649,393,opt
f.mxc.6x5.test.1650,663,opt
f.mxc.6x5.test.1651,678,opt
f.mxc.6x5.test.1652,725,opt
f.mxc.6x5.test.1653,634,opt
f.mxc.6x5.test.1654,443,opt
f.mxc.6x5.test.1655,421,opt
f.mxc.6x5.test.1656,580,opt
f.mxc.6x5.test.1657,583,opt
f.mxc.6x5.test.1658,652,opt
f.mxc.6x5.test.1659,746,opt
f.mxc.6x5.test.1660,759,opt
f.mxc.6x5.test.1661,307,opt
f.mxc.6x5.test.1662,419,opt
f.mxc.6x5.test.1663,493,opt
f.mxc.6x5.test.1664,497,opt
f.mxc.6x5.test.1665,668,opt
f.mxc.6x5.test.1666,703,opt
f.mxc.6x5.test.1667,787,opt
f.mxc.6x5.test.1668,838,opt
f.mxc.6x5.test.1669,366,opt
f.mxc.6x5.test.1670,393,opt
f.mxc.6x5.test.1671,524,opt
f.mxc.6x5.test.1672,568,opt
f.mxc.6x5.test.1673,545,opt
f.mxc.6x5.test.1674,712,opt
f.mxc.6x5.test.1675,699,opt
f.mxc.6x5.test.1676,778,opt
f.mxc.6x5.test.1677,301,opt
f.mxc.6x5.test.1678,442,opt
f.mxc.6x5.test.1679,454,opt
f.mxc.6x5.test.1680,567,opt
f.mxc.6x5.test.1681,688,opt
f.mxc.6x5.test.1682,708,opt
f.mxc.6x5.test.1683,869,opt
f.mxc.6x5.test.1684,355,opt
f.mxc.6x5.test.1685,411,opt
f.mxc.6x5.test.1686,509,opt
f.mxc.6x5.test.1687,631,opt
f.mxc.6x5.test.1688,649,opt
f.mxc.6x5.test.1689,721,opt
f.mxc.6x5.test.1690,552,opt
f.mxc.6x5.test.1691,830,opt
f.mxc.6x5.test.1692,353,opt
f.mxc.6x5.test.1693,358,opt
f.mxc.6x5.test.1694,486,opt
f.mxc.6x5.test.1695,588,opt
f.mxc.6x5.test.1696,653,opt
f.mxc.6x5.test.1697,721,opt
f.mxc.6x5.test.1698,705,opt
f.mxc.6x5.test.1699,356,opt
f.mxc.6x5.test.1700,364,opt
f.mxc.6x5.test.1701,506,opt
f.mxc.6x5.test.1702,443,opt
f.mxc.6x5.test.1703,583,opt
f.mxc.6x5.test.1704,648,opt
f.mxc.6x5.test.1705,778,opt
f.mxc.6x5.test.1706,832,opt
f.mxc.6x5.test.1707,413,opt
f.mxc.6x5.test.1708,447,opt
f.mxc.6x5.test.1709,524,opt
f.mxc.6x5.test.1710,610,opt
f.mxc.6x5.test.1711,628,opt
f.mxc.6x5.test.1712,643,opt
f.mxc.6x5.test.1713,680,opt
f.mxc.6x5.test.1714,792,opt
f.mxc.6x5.test.1715,369,opt
f.mxc.6x5.test.1716,436,opt
f.mxc.6x5.test.1717,409,opt
f.mxc.6x5.test.1718,640,opt
f.mxc.6x5.test.1719,609,opt
f.mxc.6x5.test.1720,780,opt
f.mxc.6x5.test.1721,692,opt
f.mxc.6x5.test.1722,316,opt
f.mxc.6x5.test.1723,329,opt
f.mxc.6x5.test.1724,506,opt
f.mxc.6x5.test.1725,504,opt
f.mxc.6x5.test.1726,556,opt
f.mxc.6x5.test.1727,640,opt
f.mxc.6x5.test.1728,785,opt
f.mxc.6x5.test.1729,925,opt
f.mxc.6x5.test.1730,361,opt
f.mxc.6x5.test.1731,515,opt
f.mxc.6x5.test.1732,592,opt
f.mxc.6x5.test.1733,641,opt
f.mxc.6x5.test.1734,497,opt
f.mxc.6x5.test.1735,609,opt
f.mxc.6x5.test.1736,771,opt
f.mxc.6x5.test.1737,784,opt
f.mxc.6x5.test.1738,414,opt
f.mxc.6x5.test.1739,343,opt
f.mxc.6x5.test.1740,523,opt
f.mxc.6x5.test.1741,546,opt
f.mxc.6x5.test.1742,710,opt
f.mxc.6x5.test.1743,580,opt
f.mxc.6x5.test.1744,859,opt
f.mxc.6x5.test.1745,314,opt
f.mxc.6x5.test.1746,477,opt
f.mxc.6x5.test.1747,501,opt
f.mxc.6x5.test.1748,642,opt
f.mxc.6x5.test.1749,601,opt
f.mxc.6x5.test.1750,692,opt
f.mxc.6x5.test.1751,775,opt
f.mxc.6x5.test.1752,904,opt
f.mxc.6x5.test.1753,429,opt
f.mxc.6x5.test.1754,307,opt
f.mxc.6x5.test.1755,534,opt
f.mxc.6x5.test.1756,615,opt
f.mxc.6x5.test.1757,639,opt
f.mxc.6x5.test.1758,576,opt
f.mxc.6x5.test.1759,771,opt
f.mxc.6x5.test.1760,287,opt
f.mxc.6x5.test.1761,490,opt
f.mxc.6x5.test.1762,367,opt
f.mxc.6x5.test.1763,578,opt
f.mxc.6x5.test.1764,512,opt
f.mxc.6x5.test.1765,690,opt
f.mxc.6x5.test.1766,788,opt
f.mxc.6x5.test.1767,719,opt
f.mxc.6x5.test.1768,409,opt
f.mxc.6x5.test.1769,452,opt
f.mxc.6x5.test.1770,598,opt
f.mxc.6x5.test.1771,519,opt
f.mxc.6x5.test.1772,652,opt
f.mxc.6x5.test.1773,727,opt
f.mxc.6x5.test.1774,853,opt
f.mxc.6x5.test.1775,621,opt
f.mxc.6x5.test.1776,361,opt
f.mxc.6x5.test.1777,433,opt
f.mxc.6x5.test.1778,572,opt
f.mxc.6x5.test.1779,642,opt
f.mxc.6x5.test.1780,465,opt
f.mxc.6x5.test.1781,762,opt
f.mxc.6x5.test.1782,709,opt
f.mxc.6x5.test.1783,367,opt
f.mxc.6x5.test.1784,256,opt
f.mxc.6x5.test.1785,523,opt
f.mxc.6x5.test.1786,497,opt
f.mxc.6x5.test.1787,631,opt
f.mxc.6x5.test.1788,673,opt
f.mxc.6x5.test.1789,805,opt
f.mxc.6x5.test.1790,887,opt
f.mxc.6x5.test.1791,419,opt
f.mxc.6x5.test.1792,493,opt
f.mxc.6x5.test.1793,633,opt
f.mxc.6x5.test.1794,622,opt
f.mxc.6x5.test.1795,644,opt
f.mxc.6x5.test.1796,678,opt
f.mxc.6x5.test.1797,792,opt
f.mxc.6x5.test.1798,307,opt
f.mxc.6x5.test.1799,257,opt
f.mxc.6x5.test.1800,415,opt
f.mxc.6x5.test.1801,433,opt
f.mxc.6x5.test.1802,676,opt
f.mxc.6x5.test.1803,683,opt
f.mxc.6x5.test.1804,723,opt
f.mxc.6x5.test.1805,799,opt
f.mxc.6x5.test.1806,410,opt
f.mxc.6x5.test.1807,412,opt
f.mxc.6x5.test.1808,511,opt
f.mxc.6x5.test.1809,522,opt
f.mxc.6x5.test.1810,609,opt
f.mxc.6x5.test.1811,749,opt
f.mxc.6x5.test.1812,672,opt
f.mxc.6x5.test.1813,814,opt
f.mxc.6x5.test.1814,478,opt
f.mxc.6x5.test.1815,518,opt
f.mxc.6x5.test.1816,544,opt
f.mxc.6x5.test.1817,630,opt
f.mxc.6x5.test.1818,652,opt
f.mxc.6x5.test.1819,721,opt
f.mxc.6x5.test.1820,808,opt
f.mxc.6x5.test.1821,325,opt
f.mxc.6x5.test.1822,431,opt
f.mxc.6x5.test.1823,521,opt
f.mxc.6x5.test.1824,530,opt
f.mxc.6x5.test.1825,651,opt
f.mxc.6x5.test.1826,696,opt
f.mxc.6x5.test.1827,771,opt
f.mxc.6x5.test.1828,761,opt
f.mxc.6x5.test.1829,382,opt
f.mxc.6x5.test.1830,442,opt
f.mxc.6x5.test.1831,488,opt
f.mxc.6x5.test.1832,552,opt
f.mxc.6x5.test.1833,610,opt
f.mxc.6x5.test.1834,786,opt
f.mxc.6x5.test.1835,774,opt
f.mxc.6x5.test.1836,362,opt
f.mxc.6x5.test.1837,426,opt
f.mxc.6x5.test.1838,636,opt
f.mxc.6x5.test.1839,457,opt
f.mxc.6x5.test.1840,650,opt
f.mxc.6x5.test.1841,548,opt
f.mxc.6x5.test.1842,769,opt
f.mxc.6x5.test.1843,839,opt
f.mxc.6x5.test.1844,299,opt
f.mxc.6x5.test.1845,350,opt
f.mxc.6x5.test.1846,404,opt
f.mxc.6x5.test.1847,569,opt
f.mxc.6x5.test.1848,510,opt
f.mxc.6x5.test.1849,643,opt
f.mxc.6x5.test.1850,662,opt
f.mxc.6x5.test.1851,916,opt
f.mxc.6x5.test.1852,422,opt
f.mxc.6x5.test.1853,492,opt
f.mxc.6x5.test.1854,452,opt
f.mxc.6x5.test.1855,707,opt
f.mxc.6x5.test.1856,681,opt
f.mxc.6x5.test.1857,788,opt
f.mxc.6x5.test.1858,765,opt
f.mxc.6x5.test.1859,402,opt
f.mxc.6x5.test.1860,337,opt
f.mxc.6x5.test.1861,456,opt
f.mxc.6x5.test.1862,565,opt
f.mxc.6x5.test.1863,590,opt
f.mxc.6x5.test.1864,722,opt
f.mxc.6x5.test.1865,696,opt
f.mxc.6x5.test.1866,869,opt
f.mxc.6x5.test.1867,345,opt
f.mxc.6x5.test.1868,493,opt
f.mxc.6x5.test.1869,434,opt
f.mxc.6x5.test.1870,633,opt
f.mxc.6x5.test.1871,634,opt
f.mxc.6x5.test.1872,638,opt
f.mxc.6x5.test.1873,705,opt
f.mxc.6x5.test.1874,304,opt
f.mxc.6x5.test.1875,519,opt
f.mxc.6x5.test.1876,429,opt
f.mxc.6x5.test.1877,583,opt
f.mxc.6x5.test.1878,597,opt
f.mxc.6x5.test.1879,790,opt
f.mxc.6x5.test.1880,747,opt
f.mxc.6x5.test.1881,803,opt
f.mxc.6x5.test.1882,211,opt
f.mxc.6x5.test.1883,513,opt
f.mxc.6x5.test.1884,501,opt
f.mxc.6x5.test.1885,584,opt
f.mxc.6x5.test.1886,471,opt
f.mxc.6x5.test.1887,715,opt
f.mxc.6x5.test.1888,823,opt
f.mxc.6x5.test.1889,840,opt
f.mxc.6x5.test.1890,384,opt
f.mxc.6x5.test.1891,308,opt
f.mxc.6x5.test.1892,537,opt
f.mxc.6x5.test.1893,576,opt
f.mxc.6x5.test.1894,632,opt
f.mxc.6x5.test.1895,616,opt
f.mxc.6x5.test.1896,839,opt
f.mxc.6x5.test.1897,330,opt
f.mxc.6x5.test.1898,491,opt
f.mxc.6x5.test.1899,519,opt
f.mxc.6x5.test.1900,637,opt
f.mxc.6x5.test.1901,683,opt
f.mxc.6x5.test.1902,742,opt
f.mxc.6x5.test.1903,684,opt
f.mxc.6x5.test.1904,760,opt
f.mxc.6x5.test.1905,346,opt
f.mxc.6x5.test.1906,366,opt
f.mxc.6x5.test.1907,532,opt
f.mxc.6x5.test.1908,521,opt
f.mxc.6x5.test.1909,635,opt
f.mxc.6x5.test.1910,589,opt
f.mxc.6x5.test.1911,785,opt
f.mxc.6x5.test.1912,361,opt
f.mxc.6x5.test.1913,423,opt
f.mxc.6x5.test.1914,493,opt
f.mxc.6x5.test.1915,573,opt
f.mxc.6x5.test.1916,683,opt
f.mxc.6x5.test.1917,597,opt
f.mxc.6x5.test.1918,721,opt
f.mxc.6x5.test.1919,741,opt
f.mxc.6x5.test.1920,458,opt
f.mxc.6x5.test.1921,418,opt
f.mxc.6x5.test.1922,522,opt
f.mxc.6x5.test.1923,627,opt
f.mxc.6x5.test.1924,661,opt
f.mxc.6x5.test.1925,717,opt
f.mxc.6x5.test.1926,727,opt
f.mxc.6x5.test.1927,777,opt
f.mxc.6x5.test.1928,444,opt
f.mxc.6x5.test.1929,456,opt
f.mxc.6x5.test.1930,576,opt
f.mxc.6x5.test.1931,500,opt
f.mxc.6x5.test.1932,686,opt
f.mxc.6x5.test.1933,726,opt
f.mxc.6x5.test.1934,764,opt
f.mxc.6x5.test.1935,277,opt
f.mxc.6x5.test.1936,420,opt
f.mxc.6x5.test.1937,482,opt
f.mxc.6x5.test.1938,606,opt
f.mxc.6x5.test.1939,678,opt
f.mxc.6x5.test.1940,669,opt
f.mxc.6x5.test.1941,785,opt
f.mxc.6x5.test.1942,838,opt
f.mxc.6x5.test.1943,417,opt
f.mxc.6x5.test.1944,453,opt
f.mxc.6x5.test.1945,504,opt
f.mxc.6x5.test.1946,479,opt
f.mxc.6x5.test.1947,715,opt
f.mxc.6x5.test.1948,691,opt
f.mxc.6x5.test.1949,774,opt
f.mxc.6x5.test.1950,258,opt
f.mxc.6x5.test.1951,391,opt
f.mxc.6x5.test.1952,448,opt
f.mxc.6x5.test.1953,525,opt
f.mxc.6x5.test.1954,545,opt
f.mxc.6x5.test.1955,600,opt
f.mxc.6x5.test.1956,707,opt
f.mxc.6x5.test.1957,863,opt
f.mxc.6x5.test.1958,348,opt
f.mxc.6x5.test.1959,369,opt
f.mxc.6x5.test.1960,546,opt
f.mxc.6x5.test.1961,603,opt
f.mxc.6x5.test.1962,747,opt
f.mxc.6x5.test.1963,685,opt
f.mxc.6x5.test.1964,756,opt
f.mxc.6x5.test.1965,885,opt
f.mxc.6x5.test.1966,386,opt
f.mxc.6x5.test.1967,349,opt
f.mxc.6x5.test.1968,404,opt
f.mxc.6x5.test.1969,601,opt
f.mxc.6x5.test.1970,630,opt
f.mxc.6x5.test.1971,791,opt
f.mxc.6x5.test.1972,633,opt
f.mxc.6x5.test.1973,421,opt
f.mxc.6x5.test.1974,379,opt
f.mxc.6x5.test.1975,548,opt
f.mxc.6x5.test.1976,391,opt
f.mxc.6x5.test.1977,706,opt
f.mxc.6x5.test.1978,653,opt
f.mxc.6x5.test.1979,701,opt
f.mxc.6x5.test.1980,832,opt
f.mxc.6x5.test.1981,292,opt
f.mxc.6x5.test.1982,421,opt
f.mxc.6x5.test.1983,485,opt
f.mxc.6x5.test.1984,647,opt
f.mxc.6x5.test.1985,609,opt
f.mxc.6x5.test.1986,780,opt
f.mxc.6x5.test.1987,823,opt
f.mxc.6x5.test.1988,340,opt
f.mxc.6x5.test.1989,365,opt
f.mxc.6x5.test.1990,490,opt
f.mxc.6x5.test.1991,428,opt
f.mxc.6x5.test.1992,645,opt
f.mxc.6x5.test.1993,607,opt
f.mxc.6x5.test.1994,787,opt
f.mxc.6x5.test.1995,835,opt
f.mxc.6x5.test.1996,234,opt
f.mxc.6x5.test.1997,453,opt
f.mxc.6x5.test.1998,520,opt
f.mxc.6x5.test.1999,572,opt
f.mxc.6x5.test.2000,532,opt
f.mxc.6x5.test.2001,690,opt
f.mxc.6x5.test.2002,763,opt
f.mxc.6x5.test.2003,918,opt
f.mxc.6x5.test.2004,340,opt
f.mxc.6x5.test.2005,482,opt
f.mxc.6x5.test.2006,565,opt
f.mxc.6x5.test.2007,675,opt
f.mxc.6x5.test.2008,717,opt
f.mxc.6x5.test.2009,531,opt
f.mxc.6x5.test.2010,811,opt
f.mxc.6x5.test.2011,299,opt
f.mxc.6x5.test.2012,456,opt
f.mxc.6x5.test.2013,263,opt
f.mxc.6x5.test.2014,585,opt
f.mxc.6x5.test.2015,552,opt
f.mxc.6x5.test.2016,678,opt
f.mxc.6x5.test.2017,560,opt
f.mxc.6x5.test.2018,867,opt
f.mxc.6x5.test.2019,322,opt
f.mxc.6x5.test.2020,491,opt
f.mxc.6x5.test.2021,562,opt
f.mxc.6x5.test.2022,643,opt
f.mxc.6x5.test.2023,674,opt
f.mxc.6x5.test.2024,661,opt
f.mxc.6x5.test.2025,798,opt
f.mxc.6x5.test.2026,374,opt
f.mxc.6x5.test.2027,449,opt
f.mxc.6x5.test.2028,476,opt
f.mxc.6x5.test.2029,598,opt
f.mxc.6x5.test.2030,551,opt
f.mxc.6x5.test.2031,627,opt
f.mxc.6x5.test.2032,765,opt
f.mxc.6x5.test.2033,772,opt
f.mxc.6x5.test.2034,353,opt
f.mxc.6x5.test.2035,479,opt
f.mxc.6x5.test.2036,472,opt
f.mxc.6x5.test.2037,572,opt
f.mxc.6x5.test.2038,575,opt
f.mxc.6x5.test.2039,693,opt
f.mxc.6x5.test.2040,695,opt
f.mxc.6x5.test.2041,674,opt
f.mxc.6x5.test.2042,323,opt
f.mxc.6x5.test.2043,445,opt
f.mxc.6x5.test.2044,586,opt
f.mxc.6x5.test.2045,616,opt
f.mxc.6x5.test.2046,631,opt
f.mxc.6x5.test.2047,767,opt
f.mxc.6x5.test.2048,836,opt
f.mxc.6x5.test.2049,355,opt
f.mxc.6x5.test.2050,443,opt
f.mxc.6x5.test.2051,524,opt
f.mxc.6x5.test.2052,571,opt
f.mxc.6x5.test.2053,631,opt
f.mxc.6x5.test.2054,417,opt
f.mxc.6x5.test.2055,763,opt
f.mxc.6x5.test.2056,847,opt
f.mxc.6x5.test.2057,374,opt
f.mxc.6x5.test.2058,417,opt
f.mxc.6x5.test.2059,537,opt
f.mxc.6x5.test.2060,556,opt
f.mxc.6x5.test.2061,595,opt
f.mxc.6x5.test.2062,712,opt
f.mxc.6x5.test.2063,809,opt
f.mxc.6x5.test.2064,314,opt
f.mxc.6x5.test.2065,414,opt
f.mxc.6x5.test.2066,447,opt
f.mxc.6x5.test.2067,633,opt
f.mxc.6x5.test.2068,615,opt
f.mxc.6x5.test.2069,765,opt
f.mxc.6x5.test.2070,768,opt
f.mxc.6x5.test.2071,835,opt
f.mxc.6x5.test.2072,414,opt
f.mxc.6x5.test.2073,358,opt
f.mxc.6x5.test.2074,413,opt
f.mxc.6x5.test.2075,500,opt
f.mxc.6x5.test.2076,668,opt
f.mxc.6x5.test.2077,601,opt
f.mxc.6x5.test.2078,707,opt
f.mxc.6x5.test.2079,724,opt
f.mxc.6x5.test.2080,488,opt
f.mxc.6x5.test.2081,362,opt
f.mxc.6x5.test.2082,569,opt
f.mxc.6x5.test.2083,474,opt
f.mxc.6x5.test.2084,761,opt
f.mxc.6x5.test.2085,751,opt
f.mxc.6x5.test.2086,728,opt
f.mxc.6x5.test.2087,293,opt
f.mxc.6x5.test.2088,441,opt
f.mxc.6x5.test.2089,493,opt
f.mxc.6x5.test.2090,509,opt
f.mxc.6x5.test.2091,589,opt
f.mxc.6x5.test.2092,721,opt
f.mxc.6x5.test.2093,865,opt
f.mxc.6x5.test.2094,777,opt
f.mxc.6x5.test.2095,337,opt
f.mxc.6x5.test.2096,432,opt
f.mxc.6x5.test.2097,546,opt
f.mxc.6x5.test.2098,525,opt
f.mxc.6x5.test.2099,699,opt
f.mxc.6x5.test.2100,706,opt
f.mxc.6x5.test.2101,697,opt
f.mxc.6x5.test.2102,264,opt
f.mxc.6x5.test.2103,393,opt
f.mxc.6x5.test.2104,535,opt
f.mxc.6x5.test.2105,489,opt
f.mxc.6x5.test.2106,645,opt
f.mxc.6x5.test.2107,614,opt
f.mxc.6x5.test.2108,861,opt
f.mxc.6x5.test.2109,768,opt
f.mxc.6x5.test.2110,384,opt
f.mxc.6x5.test.2111,398,opt
f.mxc.6x5.test.2112,611,opt
f.mxc.6x5.test.2113,559,opt
f.mxc.6x5.test.2114,688,opt
f.mxc.6x5.test.2115,560,opt
f.mxc.6x5.test.2116,658,opt
f.mxc.6x5.test.2117,892,opt
f.mxc.6x5.test.2118,242,opt
f.mxc.6x5.test.2119,446,opt
f.mxc.6x5.test.2120,367,opt
f.mxc.6x5.test.2121,628,opt
f.mxc.6x5.test.2122,519,opt
f.mxc.6x5.test.2123,688,opt
f.mxc.6x5.test.2124,633,opt
f.mxc.6x5.test.2125,392,opt
f.mxc.6x5.test.2126,418,opt
f.mxc.6x5.test.2127,482,opt
f.mxc.6x5.test.2128,576,opt
f.mxc.6x5.test.2129,681,opt
f.mxc.6x5.test.2130,739,opt
f.mxc.6x5.test.2131,779,opt
f.mxc.6x5.test.2132,796,opt
f.mxc.6x5.test.2133,398,opt
f.mxc.6x5.test.2134,520,opt
f.mxc.6x5.test.2135,523,opt
f.mxc.6x5.test.2136,496,opt
f.mxc.6x5.test.2137,599,opt
f.mxc.6x5.test.2138,673,opt
f.mxc.6x5.test.2139,696,opt
f.mxc.6x5.test.2140,379,opt
f.mxc.6x5.test.2141,433,opt
f.mxc.6x5.test.2142,499,opt
f.mxc.6x5.test.2143,549,opt
f.mxc.6x5.test.2144,618,opt
f.mxc.6x5.test.2145,712,opt
f.mxc.6x5.test.2146,639,opt
