Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.2521,586,opt
j.rnd_p1mdoubled.6x5.test.2522,592,opt
j.rnd_p1mdoubled.6x5.test.2523,598,opt
j.rnd_p1mdoubled.6x5.test.2524,822,opt
j.rnd_p1mdoubled.6x5.test.2525,718,opt
j.rnd_p1mdoubled.6x5.test.2526,615,opt
j.rnd_p1mdoubled.6x5.test.2527,618,opt
j.rnd_p1mdoubled.6x5.test.2528,620,opt
j.rnd_p1mdoubled.6x5.test.2529,653,opt
j.rnd_p1mdoubled.6x5.test.2530,668,opt
j.rnd_p1mdoubled.6x5.test.2531,696,opt
j.rnd_p1mdoubled.6x5.test.2532,653,opt
j.rnd_p1mdoubled.6x5.test.2533,481,opt
j.rnd_p1mdoubled.6x5.test.2534,544,opt
j.rnd_p1mdoubled.6x5.test.2535,697,opt
j.rnd_p1mdoubled.6x5.test.2536,603,opt
j.rnd_p1mdoubled.6x5.test.2537,868,opt
j.rnd_p1mdoubled.6x5.test.2538,569,opt
j.rnd_p1mdoubled.6x5.test.2539,502,opt
j.rnd_p1mdoubled.6x5.test.2540,686,opt
j.rnd_p1mdoubled.6x5.test.2541,692,opt
j.rnd_p1mdoubled.6x5.test.2542,622,opt
j.rnd_p1mdoubled.6x5.test.2543,702,opt
j.rnd_p1mdoubled.6x5.test.2544,508,opt
j.rnd_p1mdoubled.6x5.test.2545,557,opt
j.rnd_p1mdoubled.6x5.test.2546,479,opt
j.rnd_p1mdoubled.6x5.test.2547,726,opt
j.rnd_p1mdoubled.6x5.test.2548,505,opt
j.rnd_p1mdoubled.6x5.test.2549,660,opt
j.rnd_p1mdoubled.6x5.test.2550,825,opt
j.rnd_p1mdoubled.6x5.test.2551,548,opt
j.rnd_p1mdoubled.6x5.test.2552,580,opt
j.rnd_p1mdoubled.6x5.test.2553,1006,opt
j.rnd_p1mdoubled.6x5.test.2554,678,opt
j.rnd_p1mdoubled.6x5.test.2555,766,opt
j.rnd_p1mdoubled.6x5.test.2556,578,opt
j.rnd_p1mdoubled.6x5.test.2557,578,opt
j.rnd_p1mdoubled.6x5.test.2558,632,opt
j.rnd_p1mdoubled.6x5.test.2559,786,opt
j.rnd_p1mdoubled.6x5.test.2560,615,opt
j.rnd_p1mdoubled.6x5.test.2561,659,opt
j.rnd_p1mdoubled.6x5.test.2562,708,opt
j.rnd_p1mdoubled.6x5.test.2563,507,opt
j.rnd_p1mdoubled.6x5.test.2564,403,opt
j.rnd_p1mdoubled.6x5.test.2565,887,opt
j.rnd_p1mdoubled.6x5.test.2566,898,opt
j.rnd_p1mdoubled.6x5.test.2567,434,opt
j.rnd_p1mdoubled.6x5.test.2568,950,opt
j.rnd_p1mdoubled.6x5.test.2569,465,opt
j.rnd_p1mdoubled.6x5.test.2570,456,opt
j.rnd_p1mdoubled.6x5.test.2571,899,opt
j.rnd_p1mdoubled.6x5.test.2572,757,opt
j.rnd_p1mdoubled.6x5.test.2573,496,opt
j.rnd_p1mdoubled.6x5.test.2574,685,opt
j.rnd_p1mdoubled.6x5.test.2575,552,opt
j.rnd_p1mdoubled.6x5.test.2576,482,opt
j.rnd_p1mdoubled.6x5.test.2577,495,opt
j.rnd_p1mdoubled.6x5.test.2578,708,opt
j.rnd_p1mdoubled.6x5.test.2579,528,opt
j.rnd_p1mdoubled.6x5.test.2580,654,opt
j.rnd_p1mdoubled.6x5.test.2581,783,opt
j.rnd_p1mdoubled.6x5.test.2582,792,opt
j.rnd_p1mdoubled.6x5.test.2583,718,opt
j.rnd_p1mdoubled.6x5.test.2584,923,opt
j.rnd_p1mdoubled.6x5.test.2585,556,opt
j.rnd_p1mdoubled.6x5.test.2586,584,opt
j.rnd_p1mdoubled.6x5.test.2587,843,opt
j.rnd_p1mdoubled.6x5.test.2588,565,opt
j.rnd_p1mdoubled.6x5.test.2589,800,opt
j.rnd_p1mdoubled.6x5.test.2590,649,opt
j.rnd_p1mdoubled.6x5.test.2591,571,opt
j.rnd_p1mdoubled.6x5.test.2592,536,opt
j.rnd_p1mdoubled.6x5.test.2593,583,opt
j.rnd_p1mdoubled.6x5.test.2594,586,opt
j.rnd_p1mdoubled.6x5.test.2595,572,opt
j.rnd_p1mdoubled.6x5.test.2596,848,opt
j.rnd_p1mdoubled.6x5.test.2597,788,opt
j.rnd_p1mdoubled.6x5.test.2598,551,opt
j.rnd_p1mdoubled.6x5.test.2599,651,opt
j.rnd_p1mdoubled.6x5.test.2600,865,opt
j.rnd_p1mdoubled.6x5.test.2601,710,opt
j.rnd_p1mdoubled.6x5.test.2602,658,opt
j.rnd_p1mdoubled.6x5.test.2603,634,opt
j.rnd_p1mdoubled.6x5.test.2604,448,opt
j.rnd_p1mdoubled.6x5.test.2605,717,opt
j.rnd_p1mdoubled.6x5.test.2606,638,opt
j.rnd_p1mdoubled.6x5.test.2607,671,opt
j.rnd_p1mdoubled.6x5.test.2608,558,opt
j.rnd_p1mdoubled.6x5.test.2609,749,opt
j.rnd_p1mdoubled.6x5.test.2610,470,opt
j.rnd_p1mdoubled.6x5.test.2611,561,opt
j.rnd_p1mdoubled.6x5.test.2612,881,opt
j.rnd_p1mdoubled.6x5.test.2613,732,opt
j.rnd_p1mdoubled.6x5.test.2614,763,opt
j.rnd_p1mdoubled.6x5.test.2615,688,opt
j.rnd_p1mdoubled.6x5.test.2616,551,opt
j.rnd_p1mdoubled.6x5.test.2617,527,opt
j.rnd_p1mdoubled.6x5.test.2618,898,opt
j.rnd_p1mdoubled.6x5.test.2619,510,opt
j.rnd_p1mdoubled.6x5.test.2620,566,opt
j.rnd_p1mdoubled.6x5.test.2621,542,opt
j.rnd_p1mdoubled.6x5.test.2622,577,opt
j.rnd_p1mdoubled.6x5.test.2623,395,opt
j.rnd_p1mdoubled.6x5.test.2624,736,opt
j.rnd_p1mdoubled.6x5.test.2625,540,opt
j.rnd_p1mdoubled.6x5.test.2626,554,opt
j.rnd_p1mdoubled.6x5.test.2627,550,opt
j.rnd_p1mdoubled.6x5.test.2628,785,opt
j.rnd_p1mdoubled.6x5.test.2629,481,opt
j.rnd_p1mdoubled.6x5.test.2630,783,opt
j.rnd_p1mdoubled.6x5.test.2631,860,opt
j.rnd_p1mdoubled.6x5.test.2632,594,opt
j.rnd_p1mdoubled.6x5.test.2633,598,opt
j.rnd_p1mdoubled.6x5.test.2634,800,opt
j.rnd_p1mdoubled.6x5.test.2635,461,opt
j.rnd_p1mdoubled.6x5.test.2636,798,opt
j.rnd_p1mdoubled.6x5.test.2637,681,opt
j.rnd_p1mdoubled.6x5.test.2638,514,opt
j.rnd_p1mdoubled.6x5.test.2639,622,opt
j.rnd_p1mdoubled.6x5.test.2640,496,opt
j.rnd_p1mdoubled.6x5.test.2641,515,opt
j.rnd_p1mdoubled.6x5.test.2642,656,opt
j.rnd_p1mdoubled.6x5.test.2643,838,opt
j.rnd_p1mdoubled.6x5.test.2644,688,opt
j.rnd_p1mdoubled.6x5.test.2645,546,opt
j.rnd_p1mdoubled.6x5.test.2646,650,opt
j.rnd_p1mdoubled.6x5.test.2647,722,opt
j.rnd_p1mdoubled.6x5.test.2648,568,opt
j.rnd_p1mdoubled.6x5.test.2649,904,opt
j.rnd_p1mdoubled.6x5.test.2650,502,opt
j.rnd_p1mdoubled.6x5.test.2651,495,opt
j.rnd_p1mdoubled.6x5.test.2652,524,opt
j.rnd_p1mdoubled.6x5.test.2653,688,opt
j.rnd_p1mdoubled.6x5.test.2654,498,opt
j.rnd_p1mdoubled.6x5.test.2655,546,opt
j.rnd_p1mdoubled.6x5.test.2656,514,opt
j.rnd_p1mdoubled.6x5.test.2657,795,opt
j.rnd_p1mdoubled.6x5.test.2658,518,opt
j.rnd_p1mdoubled.6x5.test.2659,920,opt
j.rnd_p1mdoubled.6x5.test.2660,819,opt
j.rnd_p1mdoubled.6x5.test.2661,730,opt
j.rnd_p1mdoubled.6x5.test.2662,738,opt
j.rnd_p1mdoubled.6x5.test.2663,506,opt
j.rnd_p1mdoubled.6x5.test.2664,609,opt
j.rnd_p1mdoubled.6x5.test.2665,811,opt
j.rnd_p1mdoubled.6x5.test.2666,560,opt
j.rnd_p1mdoubled.6x5.test.2667,568,opt
j.rnd_p1mdoubled.6x5.test.2668,587,opt
j.rnd_p1mdoubled.6x5.test.2669,465,opt
j.rnd_p1mdoubled.6x5.test.2670,580,opt
j.rnd_p1mdoubled.6x5.test.2671,656,opt
j.rnd_p1mdoubled.6x5.test.2672,790,opt
j.rnd_p1mdoubled.6x5.test.2673,600,opt
j.rnd_p1mdoubled.6x5.test.2674,800,opt
j.rnd_p1mdoubled.6x5.test.2675,649,opt
j.rnd_p1mdoubled.6x5.test.2676,481,opt
j.rnd_p1mdoubled.6x5.test.2677,884,opt
j.rnd_p1mdoubled.6x5.test.2678,880,opt
j.rnd_p1mdoubled.6x5.test.2679,578,opt
j.rnd_p1mdoubled.6x5.test.2680,636,opt
j.rnd_p1mdoubled.6x5.test.2681,468,opt
j.rnd_p1mdoubled.6x5.test.2682,511,opt
j.rnd_p1mdoubled.6x5.test.2683,750,opt
j.rnd_p1mdoubled.6x5.test.2684,656,opt
j.rnd_p1mdoubled.6x5.test.2685,622,opt
j.rnd_p1mdoubled.6x5.test.2686,797,opt
j.rnd_p1mdoubled.6x5.test.2687,507,opt
j.rnd_p1mdoubled.6x5.test.2688,678,opt
j.rnd_p1mdoubled.6x5.test.2689,732,opt
j.rnd_p1mdoubled.6x5.test.2690,686,opt
j.rnd_p1mdoubled.6x5.test.2691,694,opt
j.rnd_p1mdoubled.6x5.test.2692,518,opt
j.rnd_p1mdoubled.6x5.test.2693,780,opt
j.rnd_p1mdoubled.6x5.test.2694,462,opt
j.rnd_p1mdoubled.6x5.test.2695,716,opt
j.rnd_p1mdoubled.6x5.test.2696,720,opt
j.rnd_p1mdoubled.6x5.test.2697,528,opt
j.rnd_p1mdoubled.6x5.test.2698,627,opt
j.rnd_p1mdoubled.6x5.test.2699,751,opt
j.rnd_p1mdoubled.6x5.test.2700,506,opt
j.rnd_p1mdoubled.6x5.test.2701,648,opt
j.rnd_p1mdoubled.6x5.test.2702,703,opt
j.rnd_p1mdoubled.6x5.test.2703,758,opt
j.rnd_p1mdoubled.6x5.test.2704,564,opt
j.rnd_p1mdoubled.6x5.test.2705,613,opt
j.rnd_p1mdoubled.6x5.test.2706,637,opt
j.rnd_p1mdoubled.6x5.test.2707,783,opt
j.rnd_p1mdoubled.6x5.test.2708,653,opt
j.rnd_p1mdoubled.6x5.test.2709,876,opt
j.rnd_p1mdoubled.6x5.test.2710,529,opt
j.rnd_p1mdoubled.6x5.test.2711,663,opt
j.rnd_p1mdoubled.6x5.test.2712,657,opt
j.rnd_p1mdoubled.6x5.test.2713,658,opt
j.rnd_p1mdoubled.6x5.test.2714,618,opt
j.rnd_p1mdoubled.6x5.test.2715,545,opt
j.rnd_p1mdoubled.6x5.test.2716,439,opt
j.rnd_p1mdoubled.6x5.test.2717,558,opt
j.rnd_p1mdoubled.6x5.test.2718,638,opt
j.rnd_p1mdoubled.6x5.test.2719,648,opt
j.rnd_p1mdoubled.6x5.test.2720,848,opt
j.rnd_p1mdoubled.6x5.test.2721,654,opt
j.rnd_p1mdoubled.6x5.test.2722,658,opt
j.rnd_p1mdoubled.6x5.test.2723,628,opt
j.rnd_p1mdoubled.6x5.test.2724,868,opt
j.rnd_p1mdoubled.6x5.test.2725,716,opt
j.rnd_p1mdoubled.6x5.test.2726,680,opt
j.rnd_p1mdoubled.6x5.test.2727,688,opt
j.rnd_p1mdoubled.6x5.test.2728,500,opt
j.rnd_p1mdoubled.6x5.test.2729,482,opt
j.rnd_p1mdoubled.6x5.test.2730,900,opt
j.rnd_p1mdoubled.6x5.test.2731,590,opt
j.rnd_p1mdoubled.6x5.test.2732,522,opt
j.rnd_p1mdoubled.6x5.test.2733,577,opt
j.rnd_p1mdoubled.6x5.test.2734,724,opt
j.rnd_p1mdoubled.6x5.test.2735,542,opt
j.rnd_p1mdoubled.6x5.test.2736,737,opt
j.rnd_p1mdoubled.6x5.test.2737,756,opt
j.rnd_p1mdoubled.6x5.test.2738,742,opt
j.rnd_p1mdoubled.6x5.test.2739,557,opt
j.rnd_p1mdoubled.6x5.test.2740,623,opt
j.rnd_p1mdoubled.6x5.test.2741,465,opt
j.rnd_p1mdoubled.6x5.test.2742,601,opt
j.rnd_p1mdoubled.6x5.test.2743,768,opt
j.rnd_p1mdoubled.6x5.test.2744,480,opt
j.rnd_p1mdoubled.6x5.test.2745,582,opt
j.rnd_p1mdoubled.6x5.test.2746,644,opt
j.rnd_p1mdoubled.6x5.test.2747,479,opt
j.rnd_p1mdoubled.6x5.test.2748,725,opt
j.rnd_p1mdoubled.6x5.test.2749,804,opt
j.rnd_p1mdoubled.6x5.test.2750,608,opt
j.rnd_p1mdoubled.6x5.test.2751,868,opt
j.rnd_p1mdoubled.6x5.test.2752,640,opt
j.rnd_p1mdoubled.6x5.test.2753,747,opt
j.rnd_p1mdoubled.6x5.test.2754,568,opt
j.rnd_p1mdoubled.6x5.test.2755,834,opt
j.rnd_p1mdoubled.6x5.test.2756,677,opt
j.rnd_p1mdoubled.6x5.test.2757,448,opt
j.rnd_p1mdoubled.6x5.test.2758,454,opt
j.rnd_p1mdoubled.6x5.test.2759,711,opt
j.rnd_p1mdoubled.6x5.test.2760,469,opt
j.rnd_p1mdoubled.6x5.test.2761,699,opt
j.rnd_p1mdoubled.6x5.test.2762,477,opt
j.rnd_p1mdoubled.6x5.test.2763,516,opt
j.rnd_p1mdoubled.6x5.test.2764,686,opt
j.rnd_p1mdoubled.6x5.test.2765,770,opt
j.rnd_p1mdoubled.6x5.test.2766,756,opt
j.rnd_p1mdoubled.6x5.test.2767,593,opt
j.rnd_p1mdoubled.6x5.test.2768,721,opt
j.rnd_p1mdoubled.6x5.test.2769,529,opt
j.rnd_p1mdoubled.6x5.test.2770,573,opt
j.rnd_p1mdoubled.6x5.test.2771,560,opt
j.rnd_p1mdoubled.6x5.test.2772,726,opt
j.rnd_p1mdoubled.6x5.test.2773,597,opt
j.rnd_p1mdoubled.6x5.test.2774,734,opt
j.rnd_p1mdoubled.6x5.test.2775,448,opt
j.rnd_p1mdoubled.6x5.test.2776,556,opt
j.rnd_p1mdoubled.6x5.test.2777,583,opt
j.rnd_p1mdoubled.6x5.test.2778,611,opt
j.rnd_p1mdoubled.6x5.test.2779,601,opt
j.rnd_p1mdoubled.6x5.test.2780,1010,opt
j.rnd_p1mdoubled.6x5.test.2781,672,opt
j.rnd_p1mdoubled.6x5.test.2782,706,opt
j.rnd_p1mdoubled.6x5.test.2783,469,opt
j.rnd_p1mdoubled.6x5.test.2784,790,opt
j.rnd_p1mdoubled.6x5.test.2785,596,opt
j.rnd_p1mdoubled.6x5.test.2786,600,opt
j.rnd_p1mdoubled.6x5.test.2787,610,opt
j.rnd_p1mdoubled.6x5.test.2788,499,opt
j.rnd_p1mdoubled.6x5.test.2789,643,opt
j.rnd_p1mdoubled.6x5.test.2790,835,opt
j.rnd_p1mdoubled.6x5.test.2791,533,opt
j.rnd_p1mdoubled.6x5.test.2792,547,opt
j.rnd_p1mdoubled.6x5.test.2793,640,opt
j.rnd_p1mdoubled.6x5.test.2794,418,opt
j.rnd_p1mdoubled.6x5.test.2795,868,opt
j.rnd_p1mdoubled.6x5.test.2796,780,opt
j.rnd_p1mdoubled.6x5.test.2797,742,opt
j.rnd_p1mdoubled.6x5.test.2798,668,opt
j.rnd_p1mdoubled.6x5.test.2799,684,opt
j.rnd_p1mdoubled.6x5.test.2800,547,opt
j.rnd_p1mdoubled.6x5.test.2801,682,opt
j.rnd_p1mdoubled.6x5.test.2802,737,opt
j.rnd_p1mdoubled.6x5.test.2803,692,opt
j.rnd_p1mdoubled.6x5.test.2804,526,opt
j.rnd_p1mdoubled.6x5.test.2805,763,opt
j.rnd_p1mdoubled.6x5.test.2806,510,opt
j.rnd_p1mdoubled.6x5.test.2807,806,opt
j.rnd_p1mdoubled.6x5.test.2808,720,opt
j.rnd_p1mdoubled.6x5.test.2809,549,opt
j.rnd_p1mdoubled.6x5.test.2810,530,opt
j.rnd_p1mdoubled.6x5.test.2811,817,opt
j.rnd_p1mdoubled.6x5.test.2812,553,opt
j.rnd_p1mdoubled.6x5.test.2813,751,opt
j.rnd_p1mdoubled.6x5.test.2814,658,opt
j.rnd_p1mdoubled.6x5.test.2815,838,opt
j.rnd_p1mdoubled.6x5.test.2816,627,opt
j.rnd_p1mdoubled.6x5.test.2817,406,opt
j.rnd_p1mdoubled.6x5.test.2818,584,opt
j.rnd_p1mdoubled.6x5.test.2819,625,opt
j.rnd_p1mdoubled.6x5.test.2820,613,opt
j.rnd_p1mdoubled.6x5.test.2821,685,opt
j.rnd_p1mdoubled.6x5.test.2822,461,opt
j.rnd_p1mdoubled.6x5.test.2823,427,opt
j.rnd_p1mdoubled.6x5.test.2824,673,opt
j.rnd_p1mdoubled.6x5.test.2825,524,opt
j.rnd_p1mdoubled.6x5.test.2826,814,opt
j.rnd_p1mdoubled.6x5.test.2827,705,opt
j.rnd_p1mdoubled.6x5.test.2828,626,opt
j.rnd_p1mdoubled.6x5.test.2829,683,opt
j.rnd_p1mdoubled.6x5.test.2830,687,opt
j.rnd_p1mdoubled.6x5.test.2831,708,opt
j.rnd_p1mdoubled.6x5.test.2832,891,opt
j.rnd_p1mdoubled.6x5.test.2833,740,opt
j.rnd_p1mdoubled.6x5.test.2834,738,opt
j.rnd_p1mdoubled.6x5.test.2835,516,opt
j.rnd_p1mdoubled.6x5.test.2836,672,opt
j.rnd_p1mdoubled.6x5.test.2837,674,opt
j.rnd_p1mdoubled.6x5.test.2838,568,opt
j.rnd_p1mdoubled.6x5.test.2839,579,opt
j.rnd_p1mdoubled.6x5.test.2840,726,opt
j.rnd_p1mdoubled.6x5.test.2841,547,opt
j.rnd_p1mdoubled.6x5.test.2842,700,opt
j.rnd_p1mdoubled.6x5.test.2843,742,opt
j.rnd_p1mdoubled.6x5.test.2844,512,opt
j.rnd_p1mdoubled.6x5.test.2845,824,opt
j.rnd_p1mdoubled.6x5.test.2846,604,opt
j.rnd_p1mdoubled.6x5.test.2847,530,opt
j.rnd_p1mdoubled.6x5.test.2848,474,opt
j.rnd_p1mdoubled.6x5.test.2849,736,opt
j.rnd_p1mdoubled.6x5.test.2850,560,opt
j.rnd_p1mdoubled.6x5.test.2851,582,opt
j.rnd_p1mdoubled.6x5.test.2852,625,opt
j.rnd_p1mdoubled.6x5.test.2853,582,opt
j.rnd_p1mdoubled.6x5.test.2854,500,opt
j.rnd_p1mdoubled.6x5.test.2855,828,opt
j.rnd_p1mdoubled.6x5.test.2856,647,opt
j.rnd_p1mdoubled.6x5.test.2857,780,opt
j.rnd_p1mdoubled.6x5.test.2858,784,opt
j.rnd_p1mdoubled.6x5.test.2859,619,opt
j.rnd_p1mdoubled.6x5.test.2860,856,opt
j.rnd_p1mdoubled.6x5.test.2861,870,opt
j.rnd_p1mdoubled.6x5.test.2862,613,opt
j.rnd_p1mdoubled.6x5.test.2863,810,opt
j.rnd_p1mdoubled.6x5.test.2864,481,opt
j.rnd_p1mdoubled.6x5.test.2865,649,opt
j.rnd_p1mdoubled.6x5.test.2866,628,opt
j.rnd_p1mdoubled.6x5.test.2867,638,opt
j.rnd_p1mdoubled.6x5.test.2868,704,opt
j.rnd_p1mdoubled.6x5.test.2869,443,opt
j.rnd_p1mdoubled.6x5.test.2870,489,opt
j.rnd_p1mdoubled.6x5.test.2871,507,opt
j.rnd_p1mdoubled.6x5.test.2872,712,opt
j.rnd_p1mdoubled.6x5.test.2873,711,opt
j.rnd_p1mdoubled.6x5.test.2874,672,opt
j.rnd_p1mdoubled.6x5.test.2875,522,opt
j.rnd_p1mdoubled.6x5.test.2876,759,opt
j.rnd_p1mdoubled.6x5.test.2877,534,opt
j.rnd_p1mdoubled.6x5.test.2878,720,opt
j.rnd_p1mdoubled.6x5.test.2879,763,opt
j.rnd_p1mdoubled.6x5.test.2880,741,opt
j.rnd_p1mdoubled.6x5.test.2881,563,opt
j.rnd_p1mdoubled.6x5.test.2882,610,opt
j.rnd_p1mdoubled.6x5.test.2883,608,opt
j.rnd_p1mdoubled.6x5.test.2884,747,opt
j.rnd_p1mdoubled.6x5.test.2885,589,opt
j.rnd_p1mdoubled.6x5.test.2886,834,opt
j.rnd_p1mdoubled.6x5.test.2887,561,opt
j.rnd_p1mdoubled.6x5.test.2888,747,opt
j.rnd_p1mdoubled.6x5.test.2889,552,opt
j.rnd_p1mdoubled.6x5.test.2890,754,opt
j.rnd_p1mdoubled.6x5.test.2891,668,opt
j.rnd_p1mdoubled.6x5.test.2892,854,opt
j.rnd_p1mdoubled.6x5.test.2893,690,opt
j.rnd_p1mdoubled.6x5.test.2894,655,opt
j.rnd_p1mdoubled.6x5.test.2895,570,opt
j.rnd_p1mdoubled.6x5.test.2896,590,opt
j.rnd_p1mdoubled.6x5.test.2897,640,opt
j.rnd_p1mdoubled.6x5.test.2898,535,opt
j.rnd_p1mdoubled.6x5.test.2899,608,opt
j.rnd_p1mdoubled.6x5.test.2900,429,opt
j.rnd_p1mdoubled.6x5.test.2901,492,opt
j.rnd_p1mdoubled.6x5.test.2902,823,opt
j.rnd_p1mdoubled.6x5.test.2903,694,opt
j.rnd_p1mdoubled.6x5.test.2904,675,opt
j.rnd_p1mdoubled.6x5.test.2905,836,opt
j.rnd_p1mdoubled.6x5.test.2906,565,opt
j.rnd_p1mdoubled.6x5.test.2907,669,opt
j.rnd_p1mdoubled.6x5.test.2908,656,opt
j.rnd_p1mdoubled.6x5.test.2909,658,opt
j.rnd_p1mdoubled.6x5.test.2910,723,opt
j.rnd_p1mdoubled.6x5.test.2911,699,opt
j.rnd_p1mdoubled.6x5.test.2912,493,opt
j.rnd_p1mdoubled.6x5.test.2913,704,opt
j.rnd_p1mdoubled.6x5.test.2914,686,opt
j.rnd_p1mdoubled.6x5.test.2915,692,opt
j.rnd_p1mdoubled.6x5.test.2916,570,opt
j.rnd_p1mdoubled.6x5.test.2917,749,opt
j.rnd_p1mdoubled.6x5.test.2918,706,opt
j.rnd_p1mdoubled.6x5.test.2919,547,opt
j.rnd_p1mdoubled.6x5.test.2920,740,opt
j.rnd_p1mdoubled.6x5.test.2921,522,opt
j.rnd_p1mdoubled.6x5.test.2922,530,opt
j.rnd_p1mdoubled.6x5.test.2923,653,opt
j.rnd_p1mdoubled.6x5.test.2924,554,opt
j.rnd_p1mdoubled.6x5.test.2925,412,opt
j.rnd_p1mdoubled.6x5.test.2926,748,opt
j.rnd_p1mdoubled.6x5.test.2927,604,opt
j.rnd_p1mdoubled.6x5.test.2928,568,opt
j.rnd_p1mdoubled.6x5.test.2929,452,opt
j.rnd_p1mdoubled.6x5.test.2930,659,opt
j.rnd_p1mdoubled.6x5.test.2931,687,opt
j.rnd_p1mdoubled.6x5.test.2932,582,opt
j.rnd_p1mdoubled.6x5.test.2933,786,opt
j.rnd_p1mdoubled.6x5.test.2934,592,opt
j.rnd_p1mdoubled.6x5.test.2935,642,opt
j.rnd_p1mdoubled.6x5.test.2936,829,opt
j.rnd_p1mdoubled.6x5.test.2937,685,opt
j.rnd_p1mdoubled.6x5.test.2938,814,opt
j.rnd_p1mdoubled.6x5.test.2939,818,opt
j.rnd_p1mdoubled.6x5.test.2940,626,opt
j.rnd_p1mdoubled.6x5.test.2941,723,opt
j.rnd_p1mdoubled.6x5.test.2942,445,opt
j.rnd_p1mdoubled.6x5.test.2943,649,opt
j.rnd_p1mdoubled.6x5.test.2944,881,opt
j.rnd_p1mdoubled.6x5.test.2945,461,opt
j.rnd_p1mdoubled.6x5.test.2946,505,opt
j.rnd_p1mdoubled.6x5.test.2947,361,opt
j.rnd_p1mdoubled.6x5.test.2948,491,opt
j.rnd_p1mdoubled.6x5.test.2949,868,opt
j.rnd_p1mdoubled.6x5.test.2950,560,opt
j.rnd_p1mdoubled.6x5.test.2951,684,opt
j.rnd_p1mdoubled.6x5.test.2952,690,opt
j.rnd_p1mdoubled.6x5.test.2953,603,opt
j.rnd_p1mdoubled.6x5.test.2954,536,opt
j.rnd_p1mdoubled.6x5.test.2955,785,opt
j.rnd_p1mdoubled.6x5.test.2956,526,opt
j.rnd_p1mdoubled.6x5.test.2957,782,opt
j.rnd_p1mdoubled.6x5.test.2958,581,opt
j.rnd_p1mdoubled.6x5.test.2959,547,opt
j.rnd_p1mdoubled.6x5.test.2960,500,opt
j.rnd_p1mdoubled.6x5.test.2961,736,opt
j.rnd_p1mdoubled.6x5.test.2962,547,opt
j.rnd_p1mdoubled.6x5.test.2963,797,opt
j.rnd_p1mdoubled.6x5.test.2964,832,opt
j.rnd_p1mdoubled.6x5.test.2965,758,opt
j.rnd_p1mdoubled.6x5.test.2966,667,opt
j.rnd_p1mdoubled.6x5.test.2967,968,opt
j.rnd_p1mdoubled.6x5.test.2968,655,opt
j.rnd_p1mdoubled.6x5.test.2969,837,opt
j.rnd_p1mdoubled.6x5.test.2970,650,opt
j.rnd_p1mdoubled.6x5.test.2971,594,opt
j.rnd_p1mdoubled.6x5.test.2972,714,opt
j.rnd_p1mdoubled.6x5.test.2973,437,opt
j.rnd_p1mdoubled.6x5.test.2974,621,opt
j.rnd_p1mdoubled.6x5.test.2975,520,opt
j.rnd_p1mdoubled.6x5.test.2976,453,opt
j.rnd_p1mdoubled.6x5.test.2977,521,opt
j.rnd_p1mdoubled.6x5.test.2978,477,opt
j.rnd_p1mdoubled.6x5.test.2979,695,opt
j.rnd_p1mdoubled.6x5.test.2980,960,opt
j.rnd_p1mdoubled.6x5.test.2981,575,opt
j.rnd_p1mdoubled.6x5.test.2982,648,opt
j.rnd_p1mdoubled.6x5.test.2983,656,opt
j.rnd_p1mdoubled.6x5.test.2984,600,opt
j.rnd_p1mdoubled.6x5.test.2985,678,opt
j.rnd_p1mdoubled.6x5.test.2986,952,opt
j.rnd_p1mdoubled.6x5.test.2987,544,opt
j.rnd_p1mdoubled.6x5.test.2988,724,opt
j.rnd_p1mdoubled.6x5.test.2989,587,opt
j.rnd_p1mdoubled.6x5.test.2990,518,opt
j.rnd_p1mdoubled.6x5.test.2991,744,opt
j.rnd_p1mdoubled.6x5.test.2992,700,opt
j.rnd_p1mdoubled.6x5.test.2993,578,opt
j.rnd_p1mdoubled.6x5.test.2994,758,opt
j.rnd_p1mdoubled.6x5.test.2995,522,opt
j.rnd_p1mdoubled.6x5.test.2996,775,opt
j.rnd_p1mdoubled.6x5.test.2997,730,opt
j.rnd_p1mdoubled.6x5.test.2998,536,opt
j.rnd_p1mdoubled.6x5.test.2999,740,opt
j.rnd_p1mdoubled.6x5.test.3000,463,opt
j.rnd_p1mdoubled.6x5.test.3001,552,opt
j.rnd_p1mdoubled.6x5.test.3002,663,opt
j.rnd_p1mdoubled.6x5.test.3003,562,opt
j.rnd_p1mdoubled.6x5.test.3004,582,opt
j.rnd_p1mdoubled.6x5.test.3005,617,opt
j.rnd_p1mdoubled.6x5.test.3006,468,opt
j.rnd_p1mdoubled.6x5.test.3007,502,opt
j.rnd_p1mdoubled.6x5.test.3008,686,opt
j.rnd_p1mdoubled.6x5.test.3009,794,opt
j.rnd_p1mdoubled.6x5.test.3010,598,opt
j.rnd_p1mdoubled.6x5.test.3011,802,opt
j.rnd_p1mdoubled.6x5.test.3012,616,opt
j.rnd_p1mdoubled.6x5.test.3013,691,opt
j.rnd_p1mdoubled.6x5.test.3014,892,opt
j.rnd_p1mdoubled.6x5.test.3015,740,opt
j.rnd_p1mdoubled.6x5.test.3016,697,opt
j.rnd_p1mdoubled.6x5.test.3017,834,opt
j.rnd_p1mdoubled.6x5.test.3018,515,opt
j.rnd_p1mdoubled.6x5.test.3019,650,opt
