Name,Optimum,Solved
j.rnd.6x5.test.1448,460,opt
j.rnd.6x5.test.1449,418,opt
j.rnd.6x5.test.1450,448,opt
j.rnd.6x5.test.1451,386,opt
j.rnd.6x5.test.1452,543,opt
j.rnd.6x5.test.1453,434,opt
j.rnd.6x5.test.1454,443,opt
j.rnd.6x5.test.1455,489,opt
j.rnd.6x5.test.1456,422,opt
j.rnd.6x5.test.1457,417,opt
j.rnd.6x5.test.1458,464,opt
j.rnd.6x5.test.1459,443,opt
j.rnd.6x5.test.1460,389,opt
j.rnd.6x5.test.1461,389,opt
j.rnd.6x5.test.1462,444,opt
j.rnd.6x5.test.1463,398,opt
j.rnd.6x5.test.1464,505,opt
j.rnd.6x5.test.1465,507,opt
j.rnd.6x5.test.1466,399,opt
j.rnd.6x5.test.1467,421,opt
j.rnd.6x5.test.1468,468,opt
j.rnd.6x5.test.1469,377,opt
j.rnd.6x5.test.1470,509,opt
j.rnd.6x5.test.1471,574,opt
j.rnd.6x5.test.1472,391,opt
j.rnd.6x5.test.1473,434,opt
j.rnd.6x5.test.1474,509,opt
j.rnd.6x5.test.1475,393,opt
j.rnd.6x5.test.1476,474,opt
j.rnd.6x5.test.1477,481,opt
j.rnd.6x5.test.1478,414,opt
j.rnd.6x5.test.1479,429,opt
j.rnd.6x5.test.1480,349,opt
j.rnd.6x5.test.1481,439,opt
j.rnd.6x5.test.1482,449,opt
j.rnd.6x5.test.1483,429,opt
j.rnd.6x5.test.1484,511,opt
j.rnd.6x5.test.1485,421,opt
j.rnd.6x5.test.1486,537,opt
j.rnd.6x5.test.1487,524,opt
j.rnd.6x5.test.1488,449,opt
j.rnd.6x5.test.1489,432,opt
j.rnd.6x5.test.1490,417,opt
j.rnd.6x5.test.1491,481,opt
j.rnd.6x5.test.1492,379,opt
j.rnd.6x5.test.1493,522,opt
j.rnd.6x5.test.1494,491,opt
j.rnd.6x5.test.1495,439,opt
j.rnd.6x5.test.1496,464,opt
j.rnd.6x5.test.1497,428,opt
j.rnd.6x5.test.1498,370,opt
j.rnd.6x5.test.1499,533,opt
j.rnd.6x5.test.1500,581,opt
j.rnd.6x5.test.1501,390,opt
j.rnd.6x5.test.1502,502,opt
j.rnd.6x5.test.1503,511,opt
j.rnd.6x5.test.1504,438,opt
j.rnd.6x5.test.1505,397,opt
j.rnd.6x5.test.1506,485,opt
j.rnd.6x5.test.1507,421,opt
j.rnd.6x5.test.1508,455,opt
j.rnd.6x5.test.1509,585,opt
j.rnd.6x5.test.1510,442,opt
j.rnd.6x5.test.1511,404,opt
j.rnd.6x5.test.1512,429,opt
j.rnd.6x5.test.1513,466,opt
j.rnd.6x5.test.1514,457,opt
j.rnd.6x5.test.1515,563,opt
j.rnd.6x5.test.1516,433,opt
j.rnd.6x5.test.1517,437,opt
j.rnd.6x5.test.1518,356,opt
j.rnd.6x5.test.1519,540,opt
j.rnd.6x5.test.1520,371,opt
j.rnd.6x5.test.1521,402,opt
j.rnd.6x5.test.1522,396,opt
j.rnd.6x5.test.1523,414,opt
j.rnd.6x5.test.1524,437,opt
j.rnd.6x5.test.1525,494,opt
j.rnd.6x5.test.1526,396,opt
j.rnd.6x5.test.1527,475,opt
j.rnd.6x5.test.1528,509,opt
j.rnd.6x5.test.1529,412,opt
j.rnd.6x5.test.1530,524,opt
j.rnd.6x5.test.1531,525,opt
j.rnd.6x5.test.1532,427,opt
j.rnd.6x5.test.1533,435,opt
j.rnd.6x5.test.1534,493,opt
j.rnd.6x5.test.1535,363,opt
j.rnd.6x5.test.1536,445,opt
j.rnd.6x5.test.1537,444,opt
j.rnd.6x5.test.1538,385,opt
j.rnd.6x5.test.1539,443,opt
j.rnd.6x5.test.1540,411,opt
j.rnd.6x5.test.1541,489,opt
j.rnd.6x5.test.1542,499,opt
j.rnd.6x5.test.1543,465,opt
j.rnd.6x5.test.1544,437,opt
j.rnd.6x5.test.1545,495,opt
j.rnd.6x5.test.1546,481,opt
j.rnd.6x5.test.1547,453,opt
j.rnd.6x5.test.1548,441,opt
j.rnd.6x5.test.1549,429,opt
j.rnd.6x5.test.1550,456,opt
j.rnd.6x5.test.1551,380,opt
j.rnd.6x5.test.1552,434,opt
j.rnd.6x5.test.1553,364,opt
j.rnd.6x5.test.1554,428,opt
j.rnd.6x5.test.1555,478,opt
j.rnd.6x5.test.1556,426,opt
j.rnd.6x5.test.1557,377,opt
j.rnd.6x5.test.1558,451,opt
j.rnd.6x5.test.1559,493,opt
j.rnd.6x5.test.1560,486,opt
j.rnd.6x5.test.1561,480,opt
j.rnd.6x5.test.1562,509,opt
j.rnd.6x5.test.1563,438,opt
j.rnd.6x5.test.1564,620,opt
j.rnd.6x5.test.1565,391,opt
j.rnd.6x5.test.1566,443,opt
j.rnd.6x5.test.1567,442,opt
j.rnd.6x5.test.1568,397,opt
j.rnd.6x5.test.1569,408,opt
j.rnd.6x5.test.1570,387,opt
j.rnd.6x5.test.1571,519,opt
j.rnd.6x5.test.1572,515,opt
j.rnd.6x5.test.1573,410,opt
j.rnd.6x5.test.1574,460,opt
j.rnd.6x5.test.1575,416,opt
j.rnd.6x5.test.1576,466,opt
j.rnd.6x5.test.1577,553,opt
j.rnd.6x5.test.1578,475,opt
j.rnd.6x5.test.1579,424,opt
j.rnd.6x5.test.1580,375,opt
j.rnd.6x5.test.1581,398,opt
j.rnd.6x5.test.1582,411,opt
j.rnd.6x5.test.1583,514,opt
j.rnd.6x5.test.1584,392,opt
j.rnd.6x5.test.1585,464,opt
j.rnd.6x5.test.1586,416,opt
j.rnd.6x5.test.1587,368,opt
j.rnd.6x5.test.1588,518,opt
j.rnd.6x5.test.1589,423,opt
j.rnd.6x5.test.1590,461,opt
j.rnd.6x5.test.1591,412,opt
j.rnd.6x5.test.1592,436,opt
j.rnd.6x5.test.1593,409,opt
j.rnd.6x5.test.1594,373,opt
j.rnd.6x5.test.1595,457,opt
j.rnd.6x5.test.1596,459,opt
j.rnd.6x5.test.1597,372,opt
j.rnd.6x5.test.1598,376,opt
j.rnd.6x5.test.1599,411,opt
j.rnd.6x5.test.1600,456,opt
j.rnd.6x5.test.1601,441,opt
j.rnd.6x5.test.1602,446,opt
j.rnd.6x5.test.1603,469,opt
j.rnd.6x5.test.1604,451,opt
j.rnd.6x5.test.1605,513,opt
j.rnd.6x5.test.1606,443,opt
j.rnd.6x5.test.1607,456,opt
j.rnd.6x5.test.1608,353,opt
j.rnd.6x5.test.1609,473,opt
j.rnd.6x5.test.1610,382,opt
j.rnd.6x5.test.1611,422,opt
j.rnd.6x5.test.1612,401,opt
j.rnd.6x5.test.1613,375,opt
j.rnd.6x5.test.1614,460,opt
j.rnd.6x5.test.1615,474,opt
j.rnd.6x5.test.1616,366,opt
j.rnd.6x5.test.1617,539,opt
j.rnd.6x5.test.1618,470,opt
j.rnd.6x5.test.1619,507,opt
j.rnd.6x5.test.1620,420,opt
j.rnd.6x5.test.1621,574,opt
j.rnd.6x5.test.1622,505,opt
j.rnd.6x5.test.1623,479,opt
j.rnd.6x5.test.1624,538,opt
j.rnd.6x5.test.1625,394,opt
j.rnd.6x5.test.1626,428,opt
j.rnd.6x5.test.1627,454,opt
j.rnd.6x5.test.1628,468,opt
j.rnd.6x5.test.1629,449,opt
j.rnd.6x5.test.1630,495,opt
j.rnd.6x5.test.1631,412,opt
j.rnd.6x5.test.1632,396,opt
j.rnd.6x5.test.1633,410,opt
j.rnd.6x5.test.1634,398,opt
j.rnd.6x5.test.1635,474,opt
j.rnd.6x5.test.1636,449,opt
j.rnd.6x5.test.1637,504,opt
j.rnd.6x5.test.1638,497,opt
j.rnd.6x5.test.1639,443,opt
j.rnd.6x5.test.1640,421,opt
j.rnd.6x5.test.1641,413,opt
j.rnd.6x5.test.1642,471,opt
j.rnd.6x5.test.1643,511,opt
j.rnd.6x5.test.1644,375,opt
j.rnd.6x5.test.1645,391,opt
j.rnd.6x5.test.1646,493,opt
j.rnd.6x5.test.1647,392,opt
j.rnd.6x5.test.1648,556,opt
j.rnd.6x5.test.1649,503,opt
j.rnd.6x5.test.1650,480,opt
j.rnd.6x5.test.1651,447,opt
j.rnd.6x5.test.1652,521,opt
j.rnd.6x5.test.1653,492,opt
j.rnd.6x5.test.1654,435,opt
j.rnd.6x5.test.1655,501,opt
j.rnd.6x5.test.1656,436,opt
j.rnd.6x5.test.1657,380,opt
j.rnd.6x5.test.1658,511,opt
j.rnd.6x5.test.1659,410,opt
j.rnd.6x5.test.1660,408,opt
j.rnd.6x5.test.1661,382,opt
j.rnd.6x5.test.1662,408,opt
j.rnd.6x5.test.1663,513,opt
j.rnd.6x5.test.1664,397,opt
j.rnd.6x5.test.1665,484,opt
j.rnd.6x5.test.1666,459,opt
j.rnd.6x5.test.1667,439,opt
j.rnd.6x5.test.1668,441,opt
j.rnd.6x5.test.1669,427,opt
j.rnd.6x5.test.1670,406,opt
j.rnd.6x5.test.1671,458,opt
j.rnd.6x5.test.1672,522,opt
j.rnd.6x5.test.1673,401,opt
j.rnd.6x5.test.1674,425,opt
j.rnd.6x5.test.1675,553,opt
j.rnd.6x5.test.1676,454,opt
j.rnd.6x5.test.1677,547,opt
j.rnd.6x5.test.1678,532,opt
j.rnd.6x5.test.1679,444,opt
j.rnd.6x5.test.1680,435,opt
j.rnd.6x5.test.1681,544,opt
j.rnd.6x5.test.1682,478,opt
j.rnd.6x5.test.1683,533,opt
j.rnd.6x5.test.1684,400,opt
j.rnd.6x5.test.1685,427,opt
j.rnd.6x5.test.1686,417,opt
j.rnd.6x5.test.1687,500,opt
j.rnd.6x5.test.1688,459,opt
j.rnd.6x5.test.1689,536,opt
j.rnd.6x5.test.1690,456,opt
j.rnd.6x5.test.1691,490,opt
j.rnd.6x5.test.1692,466,opt
j.rnd.6x5.test.1693,412,opt
j.rnd.6x5.test.1694,435,opt
j.rnd.6x5.test.1695,449,opt
j.rnd.6x5.test.1696,502,opt
j.rnd.6x5.test.1697,471,opt
j.rnd.6x5.test.1698,486,opt
j.rnd.6x5.test.1699,420,opt
j.rnd.6x5.test.1700,422,opt
j.rnd.6x5.test.1701,445,opt
j.rnd.6x5.test.1702,447,opt
j.rnd.6x5.test.1703,402,opt
j.rnd.6x5.test.1704,408,opt
j.rnd.6x5.test.1705,453,opt
j.rnd.6x5.test.1706,391,opt
j.rnd.6x5.test.1707,470,opt
j.rnd.6x5.test.1708,523,opt
j.rnd.6x5.test.1709,466,opt
j.rnd.6x5.test.1710,444,opt
j.rnd.6x5.test.1711,523,opt
j.rnd.6x5.test.1712,392,opt
j.rnd.6x5.test.1713,473,opt
j.rnd.6x5.test.1714,467,opt
j.rnd.6x5.test.1715,525,opt
j.rnd.6x5.test.1716,384,opt
j.rnd.6x5.test.1717,342,opt
j.rnd.6x5.test.1718,445,opt
j.rnd.6x5.test.1719,397,opt
j.rnd.6x5.test.1720,480,opt
j.rnd.6x5.test.1721,474,opt
j.rnd.6x5.test.1722,407,opt
j.rnd.6x5.test.1723,394,opt
j.rnd.6x5.test.1724,410,opt
j.rnd.6x5.test.1725,461,opt
j.rnd.6x5.test.1726,495,opt
j.rnd.6x5.test.1727,472,opt
j.rnd.6x5.test.1728,405,opt
j.rnd.6x5.test.1729,561,opt
j.rnd.6x5.test.1730,401,opt
j.rnd.6x5.test.1731,528,opt
j.rnd.6x5.test.1732,441,opt
j.rnd.6x5.test.1733,568,opt
j.rnd.6x5.test.1734,449,opt
j.rnd.6x5.test.1735,375,opt
j.rnd.6x5.test.1736,517,opt
j.rnd.6x5.test.1737,410,opt
j.rnd.6x5.test.1738,429,opt
j.rnd.6x5.test.1739,434,opt
j.rnd.6x5.test.1740,377,opt
j.rnd.6x5.test.1741,430,opt
j.rnd.6x5.test.1742,587,opt
j.rnd.6x5.test.1743,450,opt
j.rnd.6x5.test.1744,465,opt
j.rnd.6x5.test.1745,446,opt
j.rnd.6x5.test.1746,473,opt
j.rnd.6x5.test.1747,400,opt
j.rnd.6x5.test.1748,556,opt
j.rnd.6x5.test.1749,411,opt
j.rnd.6x5.test.1750,398,opt
j.rnd.6x5.test.1751,388,opt
j.rnd.6x5.test.1752,451,opt
j.rnd.6x5.test.1753,472,opt
j.rnd.6x5.test.1754,405,opt
j.rnd.6x5.test.1755,468,opt
j.rnd.6x5.test.1756,527,opt
j.rnd.6x5.test.1757,396,opt
j.rnd.6x5.test.1758,532,opt
j.rnd.6x5.test.1759,373,opt
j.rnd.6x5.test.1760,431,opt
j.rnd.6x5.test.1761,418,opt
j.rnd.6x5.test.1762,392,opt
j.rnd.6x5.test.1763,430,opt
j.rnd.6x5.test.1764,393,opt
j.rnd.6x5.test.1765,497,opt
j.rnd.6x5.test.1766,544,opt
j.rnd.6x5.test.1767,458,opt
j.rnd.6x5.test.1768,518,opt
j.rnd.6x5.test.1769,429,opt
j.rnd.6x5.test.1770,548,opt
j.rnd.6x5.test.1771,418,opt
j.rnd.6x5.test.1772,481,opt
j.rnd.6x5.test.1773,495,opt
j.rnd.6x5.test.1774,473,opt
j.rnd.6x5.test.1775,394,opt
j.rnd.6x5.test.1776,379,opt
j.rnd.6x5.test.1777,388,opt
j.rnd.6x5.test.1778,408,opt
j.rnd.6x5.test.1779,529,opt
j.rnd.6x5.test.1780,446,opt
j.rnd.6x5.test.1781,407,opt
j.rnd.6x5.test.1782,353,opt
j.rnd.6x5.test.1783,478,opt
j.rnd.6x5.test.1784,380,opt
j.rnd.6x5.test.1785,449,opt
j.rnd.6x5.test.1786,486,opt
j.rnd.6x5.test.1787,520,opt
j.rnd.6x5.test.1788,464,opt
j.rnd.6x5.test.1789,585,opt
j.rnd.6x5.test.1790,509,opt
j.rnd.6x5.test.1791,377,opt
j.rnd.6x5.test.1792,535,opt
j.rnd.6x5.test.1793,445,opt
j.rnd.6x5.test.1794,441,opt
j.rnd.6x5.test.1795,429,opt
j.rnd.6x5.test.1796,429,opt
j.rnd.6x5.test.1797,365,opt
j.rnd.6x5.test.1798,412,opt
j.rnd.6x5.test.1799,422,opt
j.rnd.6x5.test.1800,495,opt
j.rnd.6x5.test.1801,379,opt
j.rnd.6x5.test.1802,529,opt
j.rnd.6x5.test.1803,438,opt
j.rnd.6x5.test.1804,455,opt
j.rnd.6x5.test.1805,433,opt
j.rnd.6x5.test.1806,469,opt
j.rnd.6x5.test.1807,413,opt
j.rnd.6x5.test.1808,441,opt
j.rnd.6x5.test.1809,439,opt
j.rnd.6x5.test.1810,362,opt
j.rnd.6x5.test.1811,425,opt
j.rnd.6x5.test.1812,392,opt
j.rnd.6x5.test.1813,441,opt
j.rnd.6x5.test.1814,395,opt
j.rnd.6x5.test.1815,476,opt
j.rnd.6x5.test.1816,405,opt
j.rnd.6x5.test.1817,478,opt
j.rnd.6x5.test.1818,401,opt
j.rnd.6x5.test.1819,451,opt
j.rnd.6x5.test.1820,436,opt
j.rnd.6x5.test.1821,454,opt
j.rnd.6x5.test.1822,464,opt
j.rnd.6x5.test.1823,602,opt
j.rnd.6x5.test.1824,383,opt
j.rnd.6x5.test.1825,435,opt
j.rnd.6x5.test.1826,431,opt
j.rnd.6x5.test.1827,467,opt
j.rnd.6x5.test.1828,397,opt
j.rnd.6x5.test.1829,402,opt
j.rnd.6x5.test.1830,391,opt
j.rnd.6x5.test.1831,526,opt
j.rnd.6x5.test.1832,472,opt
j.rnd.6x5.test.1833,487,opt
j.rnd.6x5.test.1834,445,opt
j.rnd.6x5.test.1835,429,opt
j.rnd.6x5.test.1836,397,opt
j.rnd.6x5.test.1837,406,opt
j.rnd.6x5.test.1838,495,opt
j.rnd.6x5.test.1839,417,opt
j.rnd.6x5.test.1840,410,opt
j.rnd.6x5.test.1841,396,opt
j.rnd.6x5.test.1842,437,opt
j.rnd.6x5.test.1843,398,opt
j.rnd.6x5.test.1844,444,opt
j.rnd.6x5.test.1845,506,opt
j.rnd.6x5.test.1846,506,opt
j.rnd.6x5.test.1847,461,opt
j.rnd.6x5.test.1848,474,opt
j.rnd.6x5.test.1849,445,opt
j.rnd.6x5.test.1850,354,opt
j.rnd.6x5.test.1851,524,opt
j.rnd.6x5.test.1852,438,opt
j.rnd.6x5.test.1853,427,opt
j.rnd.6x5.test.1854,395,opt
j.rnd.6x5.test.1855,463,opt
j.rnd.6x5.test.1856,460,opt
j.rnd.6x5.test.1857,544,opt
j.rnd.6x5.test.1858,473,opt
j.rnd.6x5.test.1859,427,opt
j.rnd.6x5.test.1860,404,opt
j.rnd.6x5.test.1861,445,opt
j.rnd.6x5.test.1862,486,opt
j.rnd.6x5.test.1863,495,opt
j.rnd.6x5.test.1864,507,opt
j.rnd.6x5.test.1865,423,opt
j.rnd.6x5.test.1866,467,opt
j.rnd.6x5.test.1867,480,opt
j.rnd.6x5.test.1868,422,opt
j.rnd.6x5.test.1869,385,opt
j.rnd.6x5.test.1870,505,opt
j.rnd.6x5.test.1871,400,opt
j.rnd.6x5.test.1872,416,opt
j.rnd.6x5.test.1873,472,opt
j.rnd.6x5.test.1874,493,opt
j.rnd.6x5.test.1875,514,opt
j.rnd.6x5.test.1876,526,opt
j.rnd.6x5.test.1877,573,opt
j.rnd.6x5.test.1878,480,opt
j.rnd.6x5.test.1879,539,opt
j.rnd.6x5.test.1880,427,opt
j.rnd.6x5.test.1881,472,opt
j.rnd.6x5.test.1882,394,opt
j.rnd.6x5.test.1883,543,opt
j.rnd.6x5.test.1884,343,opt
j.rnd.6x5.test.1885,395,opt
j.rnd.6x5.test.1886,419,opt
j.rnd.6x5.test.1887,415,opt
j.rnd.6x5.test.1888,440,opt
j.rnd.6x5.test.1889,510,opt
j.rnd.6x5.test.1890,465,opt
j.rnd.6x5.test.1891,355,opt
j.rnd.6x5.test.1892,553,opt
j.rnd.6x5.test.1893,443,opt
j.rnd.6x5.test.1894,387,opt
j.rnd.6x5.test.1895,391,opt
j.rnd.6x5.test.1896,434,opt
j.rnd.6x5.test.1897,363,opt
j.rnd.6x5.test.1898,463,opt
j.rnd.6x5.test.1899,414,opt
j.rnd.6x5.test.1900,500,opt
j.rnd.6x5.test.1901,441,opt
j.rnd.6x5.test.1902,583,opt
j.rnd.6x5.test.1903,434,opt
j.rnd.6x5.test.1904,493,opt
j.rnd.6x5.test.1905,334,opt
j.rnd.6x5.test.1906,372,opt
j.rnd.6x5.test.1907,407,opt
j.rnd.6x5.test.1908,478,opt
j.rnd.6x5.test.1909,505,opt
j.rnd.6x5.test.1910,429,opt
j.rnd.6x5.test.1911,461,opt
j.rnd.6x5.test.1912,439,opt
j.rnd.6x5.test.1913,359,opt
j.rnd.6x5.test.1914,467,opt
j.rnd.6x5.test.1915,505,opt
j.rnd.6x5.test.1916,477,opt
j.rnd.6x5.test.1917,383,opt
j.rnd.6x5.test.1918,376,opt
j.rnd.6x5.test.1919,399,opt
j.rnd.6x5.test.1920,543,opt
j.rnd.6x5.test.1921,491,opt
j.rnd.6x5.test.1922,489,opt
j.rnd.6x5.test.1923,427,opt
j.rnd.6x5.test.1924,438,opt
j.rnd.6x5.test.1925,355,opt
j.rnd.6x5.test.1926,480,opt
j.rnd.6x5.test.1927,418,opt
j.rnd.6x5.test.1928,391,opt
j.rnd.6x5.test.1929,493,opt
j.rnd.6x5.test.1930,406,opt
j.rnd.6x5.test.1931,412,opt
j.rnd.6x5.test.1932,508,opt
j.rnd.6x5.test.1933,540,opt
j.rnd.6x5.test.1934,431,opt
j.rnd.6x5.test.1935,462,opt
j.rnd.6x5.test.1936,475,opt
j.rnd.6x5.test.1937,454,opt
j.rnd.6x5.test.1938,510,opt
j.rnd.6x5.test.1939,469,opt
j.rnd.6x5.test.1940,447,opt
j.rnd.6x5.test.1941,498,opt
j.rnd.6x5.test.1942,400,opt
j.rnd.6x5.test.1943,450,opt
j.rnd.6x5.test.1944,399,opt
j.rnd.6x5.test.1945,407,opt
j.rnd.6x5.test.1946,459,opt
j.rnd.6x5.test.1947,511,opt
j.rnd.6x5.test.1948,512,opt
j.rnd.6x5.test.1949,470,opt
j.rnd.6x5.test.1950,466,opt
j.rnd.6x5.test.1951,396,opt
j.rnd.6x5.test.1952,468,opt
j.rnd.6x5.test.1953,431,opt
j.rnd.6x5.test.1954,466,opt
j.rnd.6x5.test.1955,486,opt
j.rnd.6x5.test.1956,446,opt
j.rnd.6x5.test.1957,507,opt
j.rnd.6x5.test.1958,413,opt
j.rnd.6x5.test.1959,373,opt
j.rnd.6x5.test.1960,470,opt
j.rnd.6x5.test.1961,449,opt
j.rnd.6x5.test.1962,537,opt
j.rnd.6x5.test.1963,454,opt
j.rnd.6x5.test.1964,416,opt
j.rnd.6x5.test.1965,500,opt
j.rnd.6x5.test.1966,415,opt
j.rnd.6x5.test.1967,564,opt
j.rnd.6x5.test.1968,348,opt
j.rnd.6x5.test.1969,386,opt
j.rnd.6x5.test.1970,403,opt
j.rnd.6x5.test.1971,418,opt
j.rnd.6x5.test.1972,423,opt
j.rnd.6x5.test.1973,474,opt
j.rnd.6x5.test.1974,433,opt
j.rnd.6x5.test.1975,502,opt
j.rnd.6x5.test.1976,483,opt
j.rnd.6x5.test.1977,519,opt
j.rnd.6x5.test.1978,346,opt
j.rnd.6x5.test.1979,461,opt
j.rnd.6x5.test.1980,434,opt
j.rnd.6x5.test.1981,374,opt
j.rnd.6x5.test.1982,456,opt
j.rnd.6x5.test.1983,408,opt
j.rnd.6x5.test.1984,408,opt
j.rnd.6x5.test.1985,474,opt
j.rnd.6x5.test.1986,434,opt
j.rnd.6x5.test.1987,520,opt
j.rnd.6x5.test.1988,477,opt
j.rnd.6x5.test.1989,436,opt
j.rnd.6x5.test.1990,438,opt
j.rnd.6x5.test.1991,474,opt
j.rnd.6x5.test.1992,404,opt
j.rnd.6x5.test.1993,404,opt
j.rnd.6x5.test.1994,418,opt
j.rnd.6x5.test.1995,423,opt
j.rnd.6x5.test.1996,553,opt
j.rnd.6x5.test.1997,403,opt
j.rnd.6x5.test.1998,476,opt
j.rnd.6x5.test.1999,449,opt
j.rnd.6x5.test.2000,375,opt
j.rnd.6x5.test.2001,471,opt
j.rnd.6x5.test.2002,403,opt
j.rnd.6x5.test.2003,479,opt
j.rnd.6x5.test.2004,409,opt
j.rnd.6x5.test.2005,397,opt
j.rnd.6x5.test.2006,412,opt
j.rnd.6x5.test.2007,547,opt
j.rnd.6x5.test.2008,521,opt
j.rnd.6x5.test.2009,392,opt
j.rnd.6x5.test.2010,482,opt
j.rnd.6x5.test.2011,435,opt
j.rnd.6x5.test.2012,386,opt
j.rnd.6x5.test.2013,466,opt
j.rnd.6x5.test.2014,449,opt
j.rnd.6x5.test.2015,364,opt
j.rnd.6x5.test.2016,528,opt
j.rnd.6x5.test.2017,370,opt
j.rnd.6x5.test.2018,482,opt
j.rnd.6x5.test.2019,405,opt
j.rnd.6x5.test.2020,419,opt
j.rnd.6x5.test.2021,454,opt
j.rnd.6x5.test.2022,443,opt
j.rnd.6x5.test.2023,459,opt
j.rnd.6x5.test.2024,441,opt
j.rnd.6x5.test.2025,399,opt
j.rnd.6x5.test.2026,477,opt
j.rnd.6x5.test.2027,492,opt
j.rnd.6x5.test.2028,408,opt
j.rnd.6x5.test.2029,517,opt
j.rnd.6x5.test.2030,468,opt
j.rnd.6x5.test.2031,418,opt
j.rnd.6x5.test.2032,504,opt
j.rnd.6x5.test.2033,473,opt
j.rnd.6x5.test.2034,413,opt
j.rnd.6x5.test.2035,454,opt
j.rnd.6x5.test.2036,447,opt
j.rnd.6x5.test.2037,358,opt
j.rnd.6x5.test.2038,421,opt
j.rnd.6x5.test.2039,532,opt
j.rnd.6x5.test.2040,424,opt
j.rnd.6x5.test.2041,479,opt
j.rnd.6x5.test.2042,457,opt
j.rnd.6x5.test.2043,348,opt
j.rnd.6x5.test.2044,388,opt
j.rnd.6x5.test.2045,540,opt
j.rnd.6x5.test.2046,394,opt
j.rnd.6x5.test.2047,447,opt
j.rnd.6x5.test.2048,481,opt
j.rnd.6x5.test.2049,403,opt
j.rnd.6x5.test.2050,425,opt
j.rnd.6x5.test.2051,489,opt
j.rnd.6x5.test.2052,421,opt
j.rnd.6x5.test.2053,483,opt
j.rnd.6x5.test.2054,436,opt
j.rnd.6x5.test.2055,466,opt
j.rnd.6x5.test.2056,485,opt
j.rnd.6x5.test.2057,487,opt
j.rnd.6x5.test.2058,429,opt
j.rnd.6x5.test.2059,405,opt
j.rnd.6x5.test.2060,459,opt
j.rnd.6x5.test.2061,391,opt
j.rnd.6x5.test.2062,436,opt
j.rnd.6x5.test.2063,539,opt
j.rnd.6x5.test.2064,427,opt
j.rnd.6x5.test.2065,445,opt
j.rnd.6x5.test.2066,552,opt
j.rnd.6x5.test.2067,481,opt
j.rnd.6x5.test.2068,471,opt
j.rnd.6x5.test.2069,509,opt
j.rnd.6x5.test.2070,514,opt
j.rnd.6x5.test.2071,457,opt
j.rnd.6x5.test.2072,380,opt
j.rnd.6x5.test.2073,324,opt
j.rnd.6x5.test.2074,488,opt
j.rnd.6x5.test.2075,415,opt
j.rnd.6x5.test.2076,429,opt
j.rnd.6x5.test.2077,410,opt
j.rnd.6x5.test.2078,414,opt
j.rnd.6x5.test.2079,453,opt
j.rnd.6x5.test.2080,432,opt
j.rnd.6x5.test.2081,435,opt
j.rnd.6x5.test.2082,488,opt
j.rnd.6x5.test.2083,482,opt
j.rnd.6x5.test.2084,496,opt
j.rnd.6x5.test.2085,479,opt
j.rnd.6x5.test.2086,386,opt
j.rnd.6x5.test.2087,464,opt
j.rnd.6x5.test.2088,438,opt
j.rnd.6x5.test.2089,414,opt
j.rnd.6x5.test.2090,339,opt
j.rnd.6x5.test.2091,540,opt
j.rnd.6x5.test.2092,479,opt
j.rnd.6x5.test.2093,546,opt
j.rnd.6x5.test.2094,510,opt
j.rnd.6x5.test.2095,353,opt
j.rnd.6x5.test.2096,503,opt
j.rnd.6x5.test.2097,410,opt
j.rnd.6x5.test.2098,463,opt
j.rnd.6x5.test.2099,478,opt
j.rnd.6x5.test.2100,438,opt
j.rnd.6x5.test.2101,421,opt
j.rnd.6x5.test.2102,473,opt
j.rnd.6x5.test.2103,384,opt
j.rnd.6x5.test.2104,464,opt
j.rnd.6x5.test.2105,380,opt
j.rnd.6x5.test.2106,514,opt
j.rnd.6x5.test.2107,444,opt
j.rnd.6x5.test.2108,524,opt
j.rnd.6x5.test.2109,420,opt
j.rnd.6x5.test.2110,431,opt
j.rnd.6x5.test.2111,453,opt
j.rnd.6x5.test.2112,554,opt
j.rnd.6x5.test.2113,520,opt
j.rnd.6x5.test.2114,502,opt
j.rnd.6x5.test.2115,452,opt
j.rnd.6x5.test.2116,409,opt
j.rnd.6x5.test.2117,485,opt
j.rnd.6x5.test.2118,392,opt
j.rnd.6x5.test.2119,339,opt
j.rnd.6x5.test.2120,336,opt
j.rnd.6x5.test.2121,484,opt
j.rnd.6x5.test.2122,424,opt
j.rnd.6x5.test.2123,492,opt
j.rnd.6x5.test.2124,396,opt
j.rnd.6x5.test.2125,488,opt
j.rnd.6x5.test.2126,538,opt
j.rnd.6x5.test.2127,422,opt
j.rnd.6x5.test.2128,425,opt
j.rnd.6x5.test.2129,425,opt
j.rnd.6x5.test.2130,450,opt
j.rnd.6x5.test.2131,464,opt
j.rnd.6x5.test.2132,426,opt
j.rnd.6x5.test.2133,432,opt
j.rnd.6x5.test.2134,392,opt
j.rnd.6x5.test.2135,416,opt
j.rnd.6x5.test.2136,461,opt
j.rnd.6x5.test.2137,411,opt
j.rnd.6x5.test.2138,492,opt
j.rnd.6x5.test.2139,472,opt
j.rnd.6x5.test.2140,525,opt
j.rnd.6x5.test.2141,514,opt
j.rnd.6x5.test.2142,532,opt
j.rnd.6x5.test.2143,453,opt
j.rnd.6x5.test.2144,451,opt
j.rnd.6x5.test.2145,492,opt
j.rnd.6x5.test.2146,437,opt
