Name,Optimum,Solved
j.rndn.6x5.test.1448,408,opt
j.rndn.6x5.test.1449,403,opt
j.rndn.6x5.test.1450,443,opt
j.rndn.6x5.test.1451,441,opt
j.rndn.6x5.test.1452,413,opt
j.rndn.6x5.test.1453,369,opt
j.rndn.6x5.test.1454,395,opt
j.rndn.6x5.test.1455,408,opt
j.rndn.6x5.test.1456,397,opt
j.rndn.6x5.test.1457,475,opt
j.rndn.6x5.test.1458,401,opt
j.rndn.6x5.test.1459,356,opt
j.rndn.6x5.test.1460,403,opt
j.rndn.6x5.test.1461,383,opt
j.rndn.6x5.test.1462,448,opt
j.rndn.6x5.test.1463,400,opt
j.rndn.6x5.test.1464,452,opt
j.rndn.6x5.test.1465,466,opt
j.rndn.6x5.test.1466,396,opt
j.rndn.6x5.test.1467,360,opt
j.rndn.6x5.test.1468,412,opt
j.rndn.6x5.test.1469,405,opt
j.rndn.6x5.test.1470,406,opt
j.rndn.6x5.test.1471,424,opt
j.rndn.6x5.test.1472,403,opt
j.rndn.6x5.test.1473,395,opt
j.rndn.6x5.test.1474,403,opt
j.rndn.6x5.test.1475,394,opt
j.rndn.6x5.test.1476,415,opt
j.rndn.6x5.test.1477,410,opt
j.rndn.6x5.test.1478,406,opt
j.rndn.6x5.test.1479,436,opt
j.rndn.6x5.test.1480,393,opt
j.rndn.6x5.test.1481,404,opt
j.rndn.6x5.test.1482,450,opt
j.rndn.6x5.test.1483,445,opt
j.rndn.6x5.test.1484,457,opt
j.rndn.6x5.test.1485,411,opt
j.rndn.6x5.test.1486,461,opt
j.rndn.6x5.test.1487,420,opt
j.rndn.6x5.test.1488,415,opt
j.rndn.6x5.test.1489,358,opt
j.rndn.6x5.test.1490,417,opt
j.rndn.6x5.test.1491,456,opt
j.rndn.6x5.test.1492,445,opt
j.rndn.6x5.test.1493,453,opt
j.rndn.6x5.test.1494,450,opt
j.rndn.6x5.test.1495,411,opt
j.rndn.6x5.test.1496,398,opt
j.rndn.6x5.test.1497,408,opt
j.rndn.6x5.test.1498,399,opt
j.rndn.6x5.test.1499,455,opt
j.rndn.6x5.test.1500,420,opt
j.rndn.6x5.test.1501,356,opt
j.rndn.6x5.test.1502,412,opt
j.rndn.6x5.test.1503,413,opt
j.rndn.6x5.test.1504,403,opt
j.rndn.6x5.test.1505,411,opt
j.rndn.6x5.test.1506,452,opt
j.rndn.6x5.test.1507,396,opt
j.rndn.6x5.test.1508,399,opt
j.rndn.6x5.test.1509,465,opt
j.rndn.6x5.test.1510,404,opt
j.rndn.6x5.test.1511,446,opt
j.rndn.6x5.test.1512,444,opt
j.rndn.6x5.test.1513,402,opt
j.rndn.6x5.test.1514,404,opt
j.rndn.6x5.test.1515,499,opt
j.rndn.6x5.test.1516,404,opt
j.rndn.6x5.test.1517,403,opt
j.rndn.6x5.test.1518,387,opt
j.rndn.6x5.test.1519,422,opt
j.rndn.6x5.test.1520,399,opt
j.rndn.6x5.test.1521,401,opt
j.rndn.6x5.test.1522,437,opt
j.rndn.6x5.test.1523,389,opt
j.rndn.6x5.test.1524,399,opt
j.rndn.6x5.test.1525,414,opt
j.rndn.6x5.test.1526,436,opt
j.rndn.6x5.test.1527,404,opt
j.rndn.6x5.test.1528,446,opt
j.rndn.6x5.test.1529,399,opt
j.rndn.6x5.test.1530,410,opt
j.rndn.6x5.test.1531,417,opt
j.rndn.6x5.test.1532,402,opt
j.rndn.6x5.test.1533,399,opt
j.rndn.6x5.test.1534,445,opt
j.rndn.6x5.test.1535,393,opt
j.rndn.6x5.test.1536,404,opt
j.rndn.6x5.test.1537,394,opt
j.rndn.6x5.test.1538,391,opt
j.rndn.6x5.test.1539,444,opt
j.rndn.6x5.test.1540,408,opt
j.rndn.6x5.test.1541,408,opt
j.rndn.6x5.test.1542,449,opt
j.rndn.6x5.test.1543,445,opt
j.rndn.6x5.test.1544,404,opt
j.rndn.6x5.test.1545,415,opt
j.rndn.6x5.test.1546,399,opt
j.rndn.6x5.test.1547,400,opt
j.rndn.6x5.test.1548,445,opt
j.rndn.6x5.test.1549,359,opt
j.rndn.6x5.test.1550,450,opt
j.rndn.6x5.test.1551,358,opt
j.rndn.6x5.test.1552,400,opt
j.rndn.6x5.test.1553,431,opt
j.rndn.6x5.test.1554,410,opt
j.rndn.6x5.test.1555,452,opt
j.rndn.6x5.test.1556,399,opt
j.rndn.6x5.test.1557,389,opt
j.rndn.6x5.test.1558,402,opt
j.rndn.6x5.test.1559,412,opt
j.rndn.6x5.test.1560,400,opt
j.rndn.6x5.test.1561,367,opt
j.rndn.6x5.test.1562,456,opt
j.rndn.6x5.test.1563,363,opt
j.rndn.6x5.test.1564,463,opt
j.rndn.6x5.test.1565,401,opt
j.rndn.6x5.test.1566,451,opt
j.rndn.6x5.test.1567,494,opt
j.rndn.6x5.test.1568,408,opt
j.rndn.6x5.test.1569,397,opt
j.rndn.6x5.test.1570,439,opt
j.rndn.6x5.test.1571,444,opt
j.rndn.6x5.test.1572,460,opt
j.rndn.6x5.test.1573,400,opt
j.rndn.6x5.test.1574,406,opt
j.rndn.6x5.test.1575,396,opt
j.rndn.6x5.test.1576,457,opt
j.rndn.6x5.test.1577,462,opt
j.rndn.6x5.test.1578,410,opt
j.rndn.6x5.test.1579,391,opt
j.rndn.6x5.test.1580,395,opt
j.rndn.6x5.test.1581,394,opt
j.rndn.6x5.test.1582,398,opt
j.rndn.6x5.test.1583,418,opt
j.rndn.6x5.test.1584,354,opt
j.rndn.6x5.test.1585,395,opt
j.rndn.6x5.test.1586,392,opt
j.rndn.6x5.test.1587,434,opt
j.rndn.6x5.test.1588,475,opt
j.rndn.6x5.test.1589,403,opt
j.rndn.6x5.test.1590,422,opt
j.rndn.6x5.test.1591,389,opt
j.rndn.6x5.test.1592,404,opt
j.rndn.6x5.test.1593,369,opt
j.rndn.6x5.test.1594,390,opt
j.rndn.6x5.test.1595,446,opt
j.rndn.6x5.test.1596,363,opt
j.rndn.6x5.test.1597,358,opt
j.rndn.6x5.test.1598,404,opt
j.rndn.6x5.test.1599,354,opt
j.rndn.6x5.test.1600,411,opt
j.rndn.6x5.test.1601,410,opt
j.rndn.6x5.test.1602,403,opt
j.rndn.6x5.test.1603,452,opt
j.rndn.6x5.test.1604,408,opt
j.rndn.6x5.test.1605,421,opt
j.rndn.6x5.test.1606,367,opt
j.rndn.6x5.test.1607,365,opt
j.rndn.6x5.test.1608,441,opt
j.rndn.6x5.test.1609,400,opt
j.rndn.6x5.test.1610,448,opt
j.rndn.6x5.test.1611,400,opt
j.rndn.6x5.test.1612,402,opt
j.rndn.6x5.test.1613,397,opt
j.rndn.6x5.test.1614,404,opt
j.rndn.6x5.test.1615,399,opt
j.rndn.6x5.test.1616,358,opt
j.rndn.6x5.test.1617,415,opt
j.rndn.6x5.test.1618,400,opt
j.rndn.6x5.test.1619,368,opt
j.rndn.6x5.test.1620,361,opt
j.rndn.6x5.test.1621,465,opt
j.rndn.6x5.test.1622,411,opt
j.rndn.6x5.test.1623,495,opt
j.rndn.6x5.test.1624,420,opt
j.rndn.6x5.test.1625,417,opt
j.rndn.6x5.test.1626,391,opt
j.rndn.6x5.test.1627,441,opt
j.rndn.6x5.test.1628,445,opt
j.rndn.6x5.test.1629,398,opt
j.rndn.6x5.test.1630,458,opt
j.rndn.6x5.test.1631,395,opt
j.rndn.6x5.test.1632,405,opt
j.rndn.6x5.test.1633,438,opt
j.rndn.6x5.test.1634,400,opt
j.rndn.6x5.test.1635,452,opt
j.rndn.6x5.test.1636,408,opt
j.rndn.6x5.test.1637,454,opt
j.rndn.6x5.test.1638,410,opt
j.rndn.6x5.test.1639,400,opt
j.rndn.6x5.test.1640,363,opt
j.rndn.6x5.test.1641,422,opt
j.rndn.6x5.test.1642,418,opt
j.rndn.6x5.test.1643,414,opt
j.rndn.6x5.test.1644,398,opt
j.rndn.6x5.test.1645,404,opt
j.rndn.6x5.test.1646,373,opt
j.rndn.6x5.test.1647,397,opt
j.rndn.6x5.test.1648,456,opt
j.rndn.6x5.test.1649,370,opt
j.rndn.6x5.test.1650,364,opt
j.rndn.6x5.test.1651,363,opt
j.rndn.6x5.test.1652,455,opt
j.rndn.6x5.test.1653,447,opt
j.rndn.6x5.test.1654,367,opt
j.rndn.6x5.test.1655,409,opt
j.rndn.6x5.test.1656,404,opt
j.rndn.6x5.test.1657,440,opt
j.rndn.6x5.test.1658,413,opt
j.rndn.6x5.test.1659,406,opt
j.rndn.6x5.test.1660,401,opt
j.rndn.6x5.test.1661,400,opt
j.rndn.6x5.test.1662,394,opt
j.rndn.6x5.test.1663,406,opt
j.rndn.6x5.test.1664,395,opt
j.rndn.6x5.test.1665,409,opt
j.rndn.6x5.test.1666,407,opt
j.rndn.6x5.test.1667,402,opt
j.rndn.6x5.test.1668,359,opt
j.rndn.6x5.test.1669,403,opt
j.rndn.6x5.test.1670,385,opt
j.rndn.6x5.test.1671,404,opt
j.rndn.6x5.test.1672,416,opt
j.rndn.6x5.test.1673,354,opt
j.rndn.6x5.test.1674,352,opt
j.rndn.6x5.test.1675,418,opt
j.rndn.6x5.test.1676,407,opt
j.rndn.6x5.test.1677,408,opt
j.rndn.6x5.test.1678,503,opt
j.rndn.6x5.test.1679,368,opt
j.rndn.6x5.test.1680,410,opt
j.rndn.6x5.test.1681,416,opt
j.rndn.6x5.test.1682,451,opt
j.rndn.6x5.test.1683,400,opt
j.rndn.6x5.test.1684,400,opt
j.rndn.6x5.test.1685,403,opt
j.rndn.6x5.test.1686,402,opt
j.rndn.6x5.test.1687,419,opt
j.rndn.6x5.test.1688,371,opt
j.rndn.6x5.test.1689,462,opt
j.rndn.6x5.test.1690,405,opt
j.rndn.6x5.test.1691,497,opt
j.rndn.6x5.test.1692,398,opt
j.rndn.6x5.test.1693,438,opt
j.rndn.6x5.test.1694,365,opt
j.rndn.6x5.test.1695,400,opt
j.rndn.6x5.test.1696,451,opt
j.rndn.6x5.test.1697,410,opt
j.rndn.6x5.test.1698,368,opt
j.rndn.6x5.test.1699,392,opt
j.rndn.6x5.test.1700,444,opt
j.rndn.6x5.test.1701,362,opt
j.rndn.6x5.test.1702,364,opt
j.rndn.6x5.test.1703,394,opt
j.rndn.6x5.test.1704,440,opt
j.rndn.6x5.test.1705,368,opt
j.rndn.6x5.test.1706,442,opt
j.rndn.6x5.test.1707,487,opt
j.rndn.6x5.test.1708,415,opt
j.rndn.6x5.test.1709,407,opt
j.rndn.6x5.test.1710,400,opt
j.rndn.6x5.test.1711,454,opt
j.rndn.6x5.test.1712,350,opt
j.rndn.6x5.test.1713,407,opt
j.rndn.6x5.test.1714,410,opt
j.rndn.6x5.test.1715,413,opt
j.rndn.6x5.test.1716,442,opt
j.rndn.6x5.test.1717,393,opt
j.rndn.6x5.test.1718,438,opt
j.rndn.6x5.test.1719,400,opt
j.rndn.6x5.test.1720,409,opt
j.rndn.6x5.test.1721,404,opt
j.rndn.6x5.test.1722,395,opt
j.rndn.6x5.test.1723,401,opt
j.rndn.6x5.test.1724,360,opt
j.rndn.6x5.test.1725,409,opt
j.rndn.6x5.test.1726,411,opt
j.rndn.6x5.test.1727,410,opt
j.rndn.6x5.test.1728,396,opt
j.rndn.6x5.test.1729,417,opt
j.rndn.6x5.test.1730,397,opt
j.rndn.6x5.test.1731,462,opt
j.rndn.6x5.test.1732,405,opt
j.rndn.6x5.test.1733,466,opt
j.rndn.6x5.test.1734,400,opt
j.rndn.6x5.test.1735,441,opt
j.rndn.6x5.test.1736,456,opt
j.rndn.6x5.test.1737,400,opt
j.rndn.6x5.test.1738,447,opt
j.rndn.6x5.test.1739,401,opt
j.rndn.6x5.test.1740,389,opt
j.rndn.6x5.test.1741,444,opt
j.rndn.6x5.test.1742,455,opt
j.rndn.6x5.test.1743,399,opt
j.rndn.6x5.test.1744,406,opt
j.rndn.6x5.test.1745,447,opt
j.rndn.6x5.test.1746,409,opt
j.rndn.6x5.test.1747,400,opt
j.rndn.6x5.test.1748,420,opt
j.rndn.6x5.test.1749,398,opt
j.rndn.6x5.test.1750,356,opt
j.rndn.6x5.test.1751,396,opt
j.rndn.6x5.test.1752,402,opt
j.rndn.6x5.test.1753,407,opt
j.rndn.6x5.test.1754,398,opt
j.rndn.6x5.test.1755,441,opt
j.rndn.6x5.test.1756,415,opt
j.rndn.6x5.test.1757,404,opt
j.rndn.6x5.test.1758,411,opt
j.rndn.6x5.test.1759,351,opt
j.rndn.6x5.test.1760,405,opt
j.rndn.6x5.test.1761,400,opt
j.rndn.6x5.test.1762,397,opt
j.rndn.6x5.test.1763,406,opt
j.rndn.6x5.test.1764,446,opt
j.rndn.6x5.test.1765,411,opt
j.rndn.6x5.test.1766,462,opt
j.rndn.6x5.test.1767,405,opt
j.rndn.6x5.test.1768,412,opt
j.rndn.6x5.test.1769,404,opt
j.rndn.6x5.test.1770,414,opt
j.rndn.6x5.test.1771,402,opt
j.rndn.6x5.test.1772,409,opt
j.rndn.6x5.test.1773,367,opt
j.rndn.6x5.test.1774,394,opt
j.rndn.6x5.test.1775,388,opt
j.rndn.6x5.test.1776,391,opt
j.rndn.6x5.test.1777,396,opt
j.rndn.6x5.test.1778,401,opt
j.rndn.6x5.test.1779,417,opt
j.rndn.6x5.test.1780,445,opt
j.rndn.6x5.test.1781,405,opt
j.rndn.6x5.test.1782,392,opt
j.rndn.6x5.test.1783,411,opt
j.rndn.6x5.test.1784,399,opt
j.rndn.6x5.test.1785,407,opt
j.rndn.6x5.test.1786,392,opt
j.rndn.6x5.test.1787,415,opt
j.rndn.6x5.test.1788,407,opt
j.rndn.6x5.test.1789,419,opt
j.rndn.6x5.test.1790,455,opt
j.rndn.6x5.test.1791,442,opt
j.rndn.6x5.test.1792,416,opt
j.rndn.6x5.test.1793,362,opt
j.rndn.6x5.test.1794,406,opt
j.rndn.6x5.test.1795,398,opt
j.rndn.6x5.test.1796,404,opt
j.rndn.6x5.test.1797,355,opt
j.rndn.6x5.test.1798,412,opt
j.rndn.6x5.test.1799,359,opt
j.rndn.6x5.test.1800,369,opt
j.rndn.6x5.test.1801,384,opt
j.rndn.6x5.test.1802,429,opt
j.rndn.6x5.test.1803,409,opt
j.rndn.6x5.test.1804,362,opt
j.rndn.6x5.test.1805,408,opt
j.rndn.6x5.test.1806,411,opt
j.rndn.6x5.test.1807,385,opt
j.rndn.6x5.test.1808,400,opt
j.rndn.6x5.test.1809,404,opt
j.rndn.6x5.test.1810,389,opt
j.rndn.6x5.test.1811,397,opt
j.rndn.6x5.test.1812,394,opt
j.rndn.6x5.test.1813,443,opt
j.rndn.6x5.test.1814,357,opt
j.rndn.6x5.test.1815,405,opt
j.rndn.6x5.test.1816,394,opt
j.rndn.6x5.test.1817,364,opt
j.rndn.6x5.test.1818,366,opt
j.rndn.6x5.test.1819,361,opt
j.rndn.6x5.test.1820,399,opt
j.rndn.6x5.test.1821,445,opt
j.rndn.6x5.test.1822,403,opt
j.rndn.6x5.test.1823,424,opt
j.rndn.6x5.test.1824,357,opt
j.rndn.6x5.test.1825,443,opt
j.rndn.6x5.test.1826,403,opt
j.rndn.6x5.test.1827,441,opt
j.rndn.6x5.test.1828,438,opt
j.rndn.6x5.test.1829,400,opt
j.rndn.6x5.test.1830,399,opt
j.rndn.6x5.test.1831,418,opt
j.rndn.6x5.test.1832,409,opt
j.rndn.6x5.test.1833,444,opt
j.rndn.6x5.test.1834,405,opt
j.rndn.6x5.test.1835,394,opt
j.rndn.6x5.test.1836,442,opt
j.rndn.6x5.test.1837,358,opt
j.rndn.6x5.test.1838,410,opt
j.rndn.6x5.test.1839,447,opt
j.rndn.6x5.test.1840,409,opt
j.rndn.6x5.test.1841,423,opt
j.rndn.6x5.test.1842,402,opt
j.rndn.6x5.test.1843,400,opt
j.rndn.6x5.test.1844,369,opt
j.rndn.6x5.test.1845,416,opt
j.rndn.6x5.test.1846,423,opt
j.rndn.6x5.test.1847,398,opt
j.rndn.6x5.test.1848,434,opt
j.rndn.6x5.test.1849,397,opt
j.rndn.6x5.test.1850,388,opt
j.rndn.6x5.test.1851,407,opt
j.rndn.6x5.test.1852,452,opt
j.rndn.6x5.test.1853,445,opt
j.rndn.6x5.test.1854,441,opt
j.rndn.6x5.test.1855,400,opt
j.rndn.6x5.test.1856,411,opt
j.rndn.6x5.test.1857,417,opt
j.rndn.6x5.test.1858,407,opt
j.rndn.6x5.test.1859,446,opt
j.rndn.6x5.test.1860,394,opt
j.rndn.6x5.test.1861,397,opt
j.rndn.6x5.test.1862,411,opt
j.rndn.6x5.test.1863,400,opt
j.rndn.6x5.test.1864,415,opt
j.rndn.6x5.test.1865,358,opt
j.rndn.6x5.test.1866,409,opt
j.rndn.6x5.test.1867,407,opt
j.rndn.6x5.test.1868,446,opt
j.rndn.6x5.test.1869,443,opt
j.rndn.6x5.test.1870,417,opt
j.rndn.6x5.test.1871,399,opt
j.rndn.6x5.test.1872,444,opt
j.rndn.6x5.test.1873,413,opt
j.rndn.6x5.test.1874,457,opt
j.rndn.6x5.test.1875,416,opt
j.rndn.6x5.test.1876,374,opt
j.rndn.6x5.test.1877,422,opt
j.rndn.6x5.test.1878,408,opt
j.rndn.6x5.test.1879,408,opt
j.rndn.6x5.test.1880,358,opt
j.rndn.6x5.test.1881,408,opt
j.rndn.6x5.test.1882,396,opt
j.rndn.6x5.test.1883,408,opt
j.rndn.6x5.test.1884,395,opt
j.rndn.6x5.test.1885,356,opt
j.rndn.6x5.test.1886,351,opt
j.rndn.6x5.test.1887,402,opt
j.rndn.6x5.test.1888,404,opt
j.rndn.6x5.test.1889,420,opt
j.rndn.6x5.test.1890,488,opt
j.rndn.6x5.test.1891,382,opt
j.rndn.6x5.test.1892,461,opt
j.rndn.6x5.test.1893,443,opt
j.rndn.6x5.test.1894,443,opt
j.rndn.6x5.test.1895,396,opt
j.rndn.6x5.test.1896,365,opt
j.rndn.6x5.test.1897,391,opt
j.rndn.6x5.test.1898,362,opt
j.rndn.6x5.test.1899,356,opt
j.rndn.6x5.test.1900,408,opt
j.rndn.6x5.test.1901,409,opt
j.rndn.6x5.test.1902,426,opt
j.rndn.6x5.test.1903,408,opt
j.rndn.6x5.test.1904,452,opt
j.rndn.6x5.test.1905,354,opt
j.rndn.6x5.test.1906,401,opt
j.rndn.6x5.test.1907,408,opt
j.rndn.6x5.test.1908,396,opt
j.rndn.6x5.test.1909,412,opt
j.rndn.6x5.test.1910,388,opt
j.rndn.6x5.test.1911,408,opt
j.rndn.6x5.test.1912,449,opt
j.rndn.6x5.test.1913,398,opt
j.rndn.6x5.test.1914,360,opt
j.rndn.6x5.test.1915,406,opt
j.rndn.6x5.test.1916,451,opt
j.rndn.6x5.test.1917,396,opt
j.rndn.6x5.test.1918,378,opt
j.rndn.6x5.test.1919,392,opt
j.rndn.6x5.test.1920,459,opt
j.rndn.6x5.test.1921,411,opt
j.rndn.6x5.test.1922,405,opt
j.rndn.6x5.test.1923,404,opt
j.rndn.6x5.test.1924,407,opt
j.rndn.6x5.test.1925,352,opt
j.rndn.6x5.test.1926,408,opt
j.rndn.6x5.test.1927,399,opt
j.rndn.6x5.test.1928,395,opt
j.rndn.6x5.test.1929,412,opt
j.rndn.6x5.test.1930,411,opt
j.rndn.6x5.test.1931,410,opt
j.rndn.6x5.test.1932,404,opt
j.rndn.6x5.test.1933,460,opt
j.rndn.6x5.test.1934,443,opt
j.rndn.6x5.test.1935,362,opt
j.rndn.6x5.test.1936,360,opt
j.rndn.6x5.test.1937,407,opt
j.rndn.6x5.test.1938,397,opt
j.rndn.6x5.test.1939,365,opt
j.rndn.6x5.test.1940,409,opt
j.rndn.6x5.test.1941,409,opt
j.rndn.6x5.test.1942,357,opt
j.rndn.6x5.test.1943,403,opt
j.rndn.6x5.test.1944,408,opt
j.rndn.6x5.test.1945,402,opt
j.rndn.6x5.test.1946,452,opt
j.rndn.6x5.test.1947,450,opt
j.rndn.6x5.test.1948,415,opt
j.rndn.6x5.test.1949,441,opt
j.rndn.6x5.test.1950,402,opt
j.rndn.6x5.test.1951,400,opt
j.rndn.6x5.test.1952,440,opt
j.rndn.6x5.test.1953,414,opt
j.rndn.6x5.test.1954,409,opt
j.rndn.6x5.test.1955,452,opt
j.rndn.6x5.test.1956,403,opt
j.rndn.6x5.test.1957,417,opt
j.rndn.6x5.test.1958,393,opt
j.rndn.6x5.test.1959,439,opt
j.rndn.6x5.test.1960,406,opt
j.rndn.6x5.test.1961,448,opt
j.rndn.6x5.test.1962,406,opt
j.rndn.6x5.test.1963,411,opt
j.rndn.6x5.test.1964,399,opt
j.rndn.6x5.test.1965,404,opt
j.rndn.6x5.test.1966,439,opt
j.rndn.6x5.test.1967,461,opt
j.rndn.6x5.test.1968,390,opt
j.rndn.6x5.test.1969,404,opt
j.rndn.6x5.test.1970,391,opt
j.rndn.6x5.test.1971,403,opt
j.rndn.6x5.test.1972,394,opt
j.rndn.6x5.test.1973,393,opt
j.rndn.6x5.test.1974,444,opt
j.rndn.6x5.test.1975,452,opt
j.rndn.6x5.test.1976,452,opt
j.rndn.6x5.test.1977,455,opt
j.rndn.6x5.test.1978,359,opt
j.rndn.6x5.test.1979,454,opt
j.rndn.6x5.test.1980,402,opt
j.rndn.6x5.test.1981,441,opt
j.rndn.6x5.test.1982,400,opt
j.rndn.6x5.test.1983,404,opt
j.rndn.6x5.test.1984,384,opt
j.rndn.6x5.test.1985,412,opt
j.rndn.6x5.test.1986,356,opt
j.rndn.6x5.test.1987,403,opt
j.rndn.6x5.test.1988,407,opt
j.rndn.6x5.test.1989,400,opt
j.rndn.6x5.test.1990,446,opt
j.rndn.6x5.test.1991,404,opt
j.rndn.6x5.test.1992,402,opt
j.rndn.6x5.test.1993,396,opt
j.rndn.6x5.test.1994,399,opt
j.rndn.6x5.test.1995,438,opt
j.rndn.6x5.test.1996,415,opt
j.rndn.6x5.test.1997,404,opt
j.rndn.6x5.test.1998,418,opt
j.rndn.6x5.test.1999,402,opt
j.rndn.6x5.test.2000,396,opt
j.rndn.6x5.test.2001,448,opt
j.rndn.6x5.test.2002,393,opt
j.rndn.6x5.test.2003,400,opt
j.rndn.6x5.test.2004,396,opt
j.rndn.6x5.test.2005,444,opt
j.rndn.6x5.test.2006,403,opt
j.rndn.6x5.test.2007,461,opt
j.rndn.6x5.test.2008,461,opt
j.rndn.6x5.test.2009,400,opt
j.rndn.6x5.test.2010,408,opt
j.rndn.6x5.test.2011,449,opt
j.rndn.6x5.test.2012,403,opt
j.rndn.6x5.test.2013,409,opt
j.rndn.6x5.test.2014,444,opt
j.rndn.6x5.test.2015,388,opt
j.rndn.6x5.test.2016,422,opt
j.rndn.6x5.test.2017,394,opt
j.rndn.6x5.test.2018,412,opt
j.rndn.6x5.test.2019,365,opt
j.rndn.6x5.test.2020,402,opt
j.rndn.6x5.test.2021,421,opt
j.rndn.6x5.test.2022,412,opt
j.rndn.6x5.test.2023,405,opt
j.rndn.6x5.test.2024,447,opt
j.rndn.6x5.test.2025,395,opt
j.rndn.6x5.test.2026,399,opt
j.rndn.6x5.test.2027,450,opt
j.rndn.6x5.test.2028,395,opt
j.rndn.6x5.test.2029,403,opt
j.rndn.6x5.test.2030,449,opt
j.rndn.6x5.test.2031,402,opt
j.rndn.6x5.test.2032,455,opt
j.rndn.6x5.test.2033,407,opt
j.rndn.6x5.test.2034,431,opt
j.rndn.6x5.test.2035,411,opt
j.rndn.6x5.test.2036,405,opt
j.rndn.6x5.test.2037,386,opt
j.rndn.6x5.test.2038,439,opt
j.rndn.6x5.test.2039,457,opt
j.rndn.6x5.test.2040,401,opt
j.rndn.6x5.test.2041,409,opt
j.rndn.6x5.test.2042,445,opt
j.rndn.6x5.test.2043,353,opt
j.rndn.6x5.test.2044,401,opt
j.rndn.6x5.test.2045,465,opt
j.rndn.6x5.test.2046,399,opt
j.rndn.6x5.test.2047,449,opt
j.rndn.6x5.test.2048,410,opt
j.rndn.6x5.test.2049,399,opt
j.rndn.6x5.test.2050,410,opt
j.rndn.6x5.test.2051,447,opt
j.rndn.6x5.test.2052,406,opt
j.rndn.6x5.test.2053,411,opt
j.rndn.6x5.test.2054,442,opt
j.rndn.6x5.test.2055,409,opt
j.rndn.6x5.test.2056,412,opt
j.rndn.6x5.test.2057,453,opt
j.rndn.6x5.test.2058,437,opt
j.rndn.6x5.test.2059,396,opt
j.rndn.6x5.test.2060,403,opt
j.rndn.6x5.test.2061,399,opt
j.rndn.6x5.test.2062,396,opt
j.rndn.6x5.test.2063,510,opt
j.rndn.6x5.test.2064,402,opt
j.rndn.6x5.test.2065,361,opt
j.rndn.6x5.test.2066,460,opt
j.rndn.6x5.test.2067,456,opt
j.rndn.6x5.test.2068,401,opt
j.rndn.6x5.test.2069,393,opt
j.rndn.6x5.test.2070,408,opt
j.rndn.6x5.test.2071,405,opt
j.rndn.6x5.test.2072,405,opt
j.rndn.6x5.test.2073,402,opt
j.rndn.6x5.test.2074,410,opt
j.rndn.6x5.test.2075,399,opt
j.rndn.6x5.test.2076,406,opt
j.rndn.6x5.test.2077,400,opt
j.rndn.6x5.test.2078,433,opt
j.rndn.6x5.test.2079,414,opt
j.rndn.6x5.test.2080,405,opt
j.rndn.6x5.test.2081,387,opt
j.rndn.6x5.test.2082,454,opt
j.rndn.6x5.test.2083,411,opt
j.rndn.6x5.test.2084,412,opt
j.rndn.6x5.test.2085,365,opt
j.rndn.6x5.test.2086,400,opt
j.rndn.6x5.test.2087,401,opt
j.rndn.6x5.test.2088,401,opt
j.rndn.6x5.test.2089,399,opt
j.rndn.6x5.test.2090,375,opt
j.rndn.6x5.test.2091,409,opt
j.rndn.6x5.test.2092,413,opt
j.rndn.6x5.test.2093,410,opt
j.rndn.6x5.test.2094,404,opt
j.rndn.6x5.test.2095,402,opt
j.rndn.6x5.test.2096,412,opt
j.rndn.6x5.test.2097,401,opt
j.rndn.6x5.test.2098,453,opt
j.rndn.6x5.test.2099,447,opt
j.rndn.6x5.test.2100,403,opt
j.rndn.6x5.test.2101,399,opt
j.rndn.6x5.test.2102,409,opt
j.rndn.6x5.test.2103,440,opt
j.rndn.6x5.test.2104,408,opt
j.rndn.6x5.test.2105,392,opt
j.rndn.6x5.test.2106,413,opt
j.rndn.6x5.test.2107,402,opt
j.rndn.6x5.test.2108,418,opt
j.rndn.6x5.test.2109,457,opt
j.rndn.6x5.test.2110,391,opt
j.rndn.6x5.test.2111,411,opt
j.rndn.6x5.test.2112,414,opt
j.rndn.6x5.test.2113,457,opt
j.rndn.6x5.test.2114,417,opt
j.rndn.6x5.test.2115,445,opt
j.rndn.6x5.test.2116,357,opt
j.rndn.6x5.test.2117,367,opt
j.rndn.6x5.test.2118,392,opt
j.rndn.6x5.test.2119,399,opt
j.rndn.6x5.test.2120,394,opt
j.rndn.6x5.test.2121,366,opt
j.rndn.6x5.test.2122,396,opt
j.rndn.6x5.test.2123,451,opt
j.rndn.6x5.test.2124,436,opt
j.rndn.6x5.test.2125,411,opt
j.rndn.6x5.test.2126,450,opt
j.rndn.6x5.test.2127,358,opt
j.rndn.6x5.test.2128,405,opt
j.rndn.6x5.test.2129,437,opt
j.rndn.6x5.test.2130,436,opt
j.rndn.6x5.test.2131,408,opt
j.rndn.6x5.test.2132,398,opt
j.rndn.6x5.test.2133,401,opt
j.rndn.6x5.test.2134,401,opt
j.rndn.6x5.test.2135,442,opt
j.rndn.6x5.test.2136,407,opt
j.rndn.6x5.test.2137,402,opt
j.rndn.6x5.test.2138,412,opt
j.rndn.6x5.test.2139,410,opt
j.rndn.6x5.test.2140,413,opt
j.rndn.6x5.test.2141,403,opt
j.rndn.6x5.test.2142,459,opt
j.rndn.6x5.test.2143,407,opt
j.rndn.6x5.test.2144,401,opt
j.rndn.6x5.test.2145,408,opt
j.rndn.6x5.test.2146,401,opt
